parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum__SAP__lookback-36__threshold-0,momentum__SAP__lookback-43__threshold-1,momentum,SAP,43,1.0,0.0,0.0,,0.0,0
momentum__SAP__lookback-36__threshold-0p01,momentum__SAP__lookback-29__threshold-0p008,momentum,SAP,29,0.008,-0.17786243491190967,-0.07121590478544093,-0.06365761041684385,-0.5661847444875493,407
momentum__SAP__lookback-36__threshold-0p01,momentum__SAP__lookback-29__threshold-0p01,momentum,SAP,29,0.01,-0.15055001175445104,-0.05969472264264897,-0.030892126423158865,-0.5380793725840094,410
momentum__SAP__lookback-36__threshold-0p01,momentum__SAP__lookback-29__threshold-0p012,momentum,SAP,29,0.012,-0.13847312761672936,-0.054673881629940135,-0.018388764313688393,-0.5111983493811748,401
momentum__SAP__lookback-36__threshold-0p01,momentum__SAP__lookback-36__threshold-0p008,momentum,SAP,36,0.008,-0.2760813555010707,-0.11473927688137109,-0.21179234857104154,-0.599213576860307,396
momentum__SAP__lookback-36__threshold-0p01,momentum__SAP__lookback-36__threshold-0p012,momentum,SAP,36,0.012,-0.05033413022186073,-0.01929336732283171,0.09754874348517605,-0.4791977266604017,346
momentum__SAP__lookback-36__threshold-0p01,momentum__SAP__lookback-43__threshold-0p008,momentum,SAP,43,0.008,-0.39164355621121316,-0.17095401223428475,-0.4115936252533133,-0.6351243256224011,361
momentum__SAP__lookback-36__threshold-0p01,momentum__SAP__lookback-43__threshold-0p01,momentum,SAP,43,0.01,-0.37575888010645164,-0.16285362951343973,-0.39054062293152436,-0.6190956852318683,334
momentum__SAP__lookback-36__threshold-0p01,momentum__SAP__lookback-43__threshold-0p012,momentum,SAP,43,0.012,-0.29593196274975353,-0.12397574605473471,-0.2597446519499222,-0.6066526259440679,318
momentum__USDJPY__lookback-36__threshold-0,momentum__USDJPY__lookback-29__threshold-0,momentum,USDJPY,29,0.0,-0.046637129218700446,-0.017845023534959537,-0.1419471919308903,-0.2018206686865296,1256
momentum__USDJPY__lookback-36__threshold-0,momentum__USDJPY__lookback-29__threshold-1,momentum,USDJPY,29,1.0,0.0,0.0,,0.0,0
momentum__USDJPY__lookback-36__threshold-0,momentum__USDJPY__lookback-36__threshold-1,momentum,USDJPY,36,1.0,0.0,0.0,,0.0,0
momentum__USDJPY__lookback-36__threshold-0,momentum__USDJPY__lookback-43__threshold-0,momentum,USDJPY,43,0.0,0.11199929492627603,0.04083560597791269,0.46881649381151597,-0.08404911651637559,1028
momentum__USDJPY__lookback-36__threshold-0,momentum__USDJPY__lookback-43__threshold-1,momentum,USDJPY,43,1.0,0.0,0.0,,0.0,0
momentum__USDJPY__lookback-36__threshold-0p01,momentum__USDJPY__lookback-29__threshold-0p008,momentum,USDJPY,29,0.008,-0.14614723107366423,-0.05782779739776023,-1.0771932969503262,-0.18804926337619798,468
momentum__USDJPY__lookback-36__threshold-0p01,momentum__USDJPY__lookback-29__threshold-0p01,momentum,USDJPY,29,0.01,-0.08790216139521889,-0.0340937487376588,-0.7173071113545949,-0.16182792328473394,291
momentum__USDJPY__lookback-36__threshold-0p01,momentum__USDJPY__lookback-29__threshold-0p012,momentum,USDJPY,29,0.012,-0.0993764437998963,-0.03869302025270449,-0.9360188824050077,-0.14795260119208142,203
momentum__USDJPY__lookback-36__threshold-0p01,momentum__USDJPY__lookback-36__threshold-0p008,momentum,USDJPY,36,0.008,-0.11167003383927032,-0.04366138772903372,-0.7354194996478164,-0.18441408447148977,490
momentum__USDJPY__lookback-36__threshold-0p01,momentum__USDJPY__lookback-36__threshold-0p012,momentum,USDJPY,36,0.012,-0.030565516176203067,-0.011635257419546519,-0.24435176388173377,-0.11006271078849295,224
momentum__USDJPY__lookback-36__threshold-0p01,momentum__USDJPY__lookback-43__threshold-0p008,momentum,USDJPY,43,0.008,-0.08286764886639653,-0.032087126192235305,-0.503012777700391,-0.165556017282795,494
momentum__USDJPY__lookback-36__threshold-0p01,momentum__USDJPY__lookback-43__threshold-0p01,momentum,USDJPY,43,0.01,-0.027705930910717824,-0.010537103857133245,-0.16414099054314016,-0.1505743516531629,349
momentum__USDJPY__lookback-36__threshold-0p01,momentum__USDJPY__lookback-43__threshold-0p012,momentum,USDJPY,43,0.012,-0.05443495861773229,-0.0208814679672098,-0.40924775349374176,-0.1521184430627075,242
momentum__VOD__lookback-36__threshold-0,momentum__VOD__lookback-29__threshold-0,momentum,VOD,29,0.0,-0.2547931677761426,-0.10500753986484246,-0.2812588507331227,-0.4183142509769334,451
momentum__VOD__lookback-36__threshold-0,momentum__VOD__lookback-29__threshold-1,momentum,VOD,29,1.0,0.0,0.0,,0.0,0
momentum__VOD__lookback-36__threshold-0,momentum__VOD__lookback-36__threshold-1,momentum,VOD,36,1.0,0.0,0.0,,0.0,0
momentum__VOD__lookback-36__threshold-0,momentum__VOD__lookback-43__threshold-0,momentum,VOD,43,0.0,-0.279477509738016,-0.11630821977113093,-0.32858317911829277,-0.49951361761501933,361
momentum__VOD__lookback-36__threshold-0,momentum__VOD__lookback-43__threshold-1,momentum,VOD,43,1.0,0.0,0.0,,0.0,0
momentum__VOD__lookback-36__threshold-0p01,momentum__VOD__lookback-29__threshold-0p008,momentum,VOD,29,0.008,-0.1086558525824487,-0.04246251414102542,-0.0683522760626818,-0.35452038006566744,420
momentum__VOD__lookback-36__threshold-0p01,momentum__VOD__lookback-29__threshold-0p01,momentum,VOD,29,0.01,-0.18752030382049323,-0.07534685692461907,-0.23191724656222149,-0.3240434674727197,408
momentum__VOD__lookback-36__threshold-0p01,momentum__VOD__lookback-29__threshold-0p012,momentum,VOD,29,0.012,-0.20660105214650026,-0.08359905185832528,-0.28561852303551366,-0.33110236522268366,409
momentum__VOD__lookback-36__threshold-0p01,momentum__VOD__lookback-36__threshold-0p008,momentum,VOD,36,0.008,0.02421691146432492,0.00906727266303009,0.15920579746268998,-0.3486683398491297,378
momentum__VOD__lookback-36__threshold-0p01,momentum__VOD__lookback-36__threshold-0p012,momentum,VOD,36,0.012,-0.05412497354884416,-0.02077195638522833,0.026411677750531458,-0.3202922203869607,362
momentum__VOD__lookback-36__threshold-0p01,momentum__VOD__lookback-43__threshold-0p008,momentum,VOD,43,0.008,-0.27802304612810147,-0.1156357293859922,-0.3664274507597089,-0.4107722705188833,356
momentum__VOD__lookback-36__threshold-0p01,momentum__VOD__lookback-43__threshold-0p01,momentum,VOD,43,0.01,-0.26705990960846027,-0.11059371825240161,-0.3605709004289606,-0.39084474226455457,342
momentum__VOD__lookback-36__threshold-0p01,momentum__VOD__lookback-43__threshold-0p012,momentum,VOD,43,0.012,-0.3383359782094575,-0.14426432494444252,-0.5348831881272013,-0.4262188465554193,344
momentum__XAGUSD__lookback-36__threshold-0,momentum__XAGUSD__lookback-29__threshold-0,momentum,XAGUSD,29,0.0,-0.7058270005008285,-0.3695440699312459,-0.5969268699472285,-0.7088516297974579,1352
momentum__XAGUSD__lookback-36__threshold-0,momentum__XAGUSD__lookback-29__threshold-1,momentum,XAGUSD,29,1.0,0.0,0.0,,0.0,0
momentum__XAGUSD__lookback-36__threshold-0,momentum__XAGUSD__lookback-36__threshold-1,momentum,XAGUSD,36,1.0,0.0,0.0,,0.0,0
momentum__XAGUSD__lookback-36__threshold-0,momentum__XAGUSD__lookback-43__threshold-0,momentum,XAGUSD,43,0.0,-0.1242272341452173,-0.04878071389706795,0.17489087390358254,-0.5191394294565819,1039
momentum__XAGUSD__lookback-36__threshold-0,momentum__XAGUSD__lookback-43__threshold-1,momentum,XAGUSD,43,1.0,0.0,0.0,,0.0,0
momentum__XAGUSD__lookback-36__threshold-0p01,momentum__XAGUSD__lookback-29__threshold-0p008,momentum,XAGUSD,29,0.008,-0.3937654123869788,-0.17195858095157068,-0.13117092979340575,-0.44054143149287484,1170
momentum__XAGUSD__lookback-36__threshold-0p01,momentum__XAGUSD__lookback-29__threshold-0p01,momentum,XAGUSD,29,0.01,-0.3323095202878805,-0.14125933295420645,-0.0685018876762513,-0.4586918036331886,1067
momentum__XAGUSD__lookback-36__threshold-0p01,momentum__XAGUSD__lookback-29__threshold-0p012,momentum,XAGUSD,29,0.012,-0.21076367934627926,-0.0853700597811089,0.051407577582695735,-0.41091506593152594,981
momentum__XAGUSD__lookback-36__threshold-0p01,momentum__XAGUSD__lookback-36__threshold-0p008,momentum,XAGUSD,36,0.008,-0.16854269169230274,-0.0672218226237471,0.10177088629492582,-0.453152000538282,1091
momentum__XAGUSD__lookback-36__threshold-0p01,momentum__XAGUSD__lookback-36__threshold-0p012,momentum,XAGUSD,36,0.012,0.11902334991476526,0.04330945350456439,0.32615456465795184,-0.38390382205581586,902
momentum__XAGUSD__lookback-36__threshold-0p01,momentum__XAGUSD__lookback-43__threshold-0p008,momentum,XAGUSD,43,0.008,-0.29312203564499706,-0.12259432645605417,-0.0033649905127488555,-0.6669440695088193,915
momentum__XAGUSD__lookback-36__threshold-0p01,momentum__XAGUSD__lookback-43__threshold-0p01,momentum,XAGUSD,43,0.01,-0.22149526200275527,-0.09007886922751385,0.05595347332252361,-0.6176379830904712,885
momentum__XAGUSD__lookback-36__threshold-0p01,momentum__XAGUSD__lookback-43__threshold-0p012,momentum,XAGUSD,43,0.012,-0.21573815996059598,-0.0875477728297056,0.055659859801478584,-0.5584354911929923,904
momentum__XAUUSD__lookback-36__threshold-0,momentum__XAUUSD__lookback-29__threshold-0,momentum,XAUUSD,29,0.0,0.12214524149035788,0.044405867669873755,0.3028797467275888,-0.34641614521187736,1225
momentum__XAUUSD__lookback-36__threshold-0,momentum__XAUUSD__lookback-29__threshold-1,momentum,XAUUSD,29,1.0,0.0,0.0,,0.0,0
momentum__XAUUSD__lookback-36__threshold-0,momentum__XAUUSD__lookback-36__threshold-1,momentum,XAUUSD,36,1.0,0.0,0.0,,0.0,0
momentum__XAUUSD__lookback-36__threshold-0,momentum__XAUUSD__lookback-43__threshold-0,momentum,XAUUSD,43,0.0,0.16694559234288664,0.05993480883290592,0.364188065278675,-0.21419560727746156,967
momentum__XAUUSD__lookback-36__threshold-0,momentum__XAUUSD__lookback-43__threshold-1,momentum,XAUUSD,43,1.0,0.0,0.0,,0.0,0
momentum__XAUUSD__lookback-36__threshold-0p01,momentum__XAUUSD__lookback-29__threshold-0p008,momentum,XAUUSD,29,0.008,0.13773240774745532,0.049851873583775186,0.36219679037351366,-0.2009936166983911,865
momentum__XAUUSD__lookback-36__threshold-0p01,momentum__XAUUSD__lookback-29__threshold-0p01,momentum,XAUUSD,29,0.01,0.1271448976591898,0.046157804740699415,0.35032568527480373,-0.1827401921173123,750
momentum__XAUUSD__lookback-36__threshold-0p01,momentum__XAUUSD__lookback-29__threshold-0p012,momentum,XAUUSD,29,0.012,0.14462654365591754,0.05224579420887254,0.39633728306259813,-0.18938759311716868,674
momentum__XAUUSD__lookback-36__threshold-0p01,momentum__XAUUSD__lookback-36__threshold-0p008,momentum,XAUUSD,36,0.008,0.14932522416474803,0.05387222163011929,0.36016309696516147,-0.24088362243535189,771
momentum__XAUUSD__lookback-36__threshold-0p01,momentum__XAUUSD__lookback-36__threshold-0p012,momentum,XAUUSD,36,0.012,0.08919857796453612,0.032737528419051865,0.2664421787043392,-0.19625102197593924,664
momentum__XAUUSD__lookback-36__threshold-0p01,momentum__XAUUSD__lookback-43__threshold-0p008,momentum,XAUUSD,43,0.008,0.24164053803504082,0.08502053061718984,0.4948345515460038,-0.20125575813724472,794
momentum__XAUUSD__lookback-36__threshold-0p01,momentum__XAUUSD__lookback-43__threshold-0p01,momentum,XAUUSD,43,0.01,0.11099007717830811,0.040479363948124014,0.29874729623356416,-0.2494754554103059,706
momentum__XAUUSD__lookback-36__threshold-0p01,momentum__XAUUSD__lookback-43__threshold-0p012,momentum,XAUUSD,43,0.012,0.1841326498155902,0.06579360909440624,0.4283827886064559,-0.2517419880589471,641
