candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__GBPUSD__lookback-43__threshold-0,net_sharpe,-0.9803356947428908,-0.9803356947428908,-0.13239488162232405,-0.1493278216385273,810,False,False,-0.07251334992965175,-2.0739804529667794,-0.10889002424651972,199,False
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__GBPUSD__lookback-29__threshold-0p012,net_sharpe,0.2545128578442019,0.2545128578442019,0.021217700279737572,-0.08615374652959773,109,False,False,0.01757654475168624,1.0081922470263593,-0.015405449912874292,29,True
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__GBPUSD__lookback-29__threshold-0p012,net_sharpe,-0.2415224239718946,-0.2415224239718946,-0.012514047419788232,-0.043877987581883104,82,False,False,0.0029466198344925143,0.10888512153625113,-0.056921153698524796,84,True
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.008}",momentum__GBPUSD__lookback-43__threshold-0p008,net_sharpe,0.4765272307026705,0.4765272307026705,0.0637682870394285,-0.060177619673383975,324,False,False,-0.05608788503768547,-2.387490087719432,-0.06259134150403511,109,False
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.012}",momentum__GBPUSD__lookback-43__threshold-0p012,net_sharpe,0.24987018946189857,0.24987018946189857,0.02668955170909726,-0.05217878218791394,189,False,False,-0.005340911139292914,-0.569753057576957,-0.011598368413838656,26,False
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.012}",momentum__GBPUSD__lookback-43__threshold-0p012,net_sharpe,0.2490080475762657,0.2490080475762657,0.026775542261128216,-0.054143793692640774,199,False,False,3.734443150715805e-05,0.0145299870157656,-0.003816667950653052,5,True
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.012}",momentum__GBPUSD__lookback-43__threshold-0p012,net_sharpe,-0.006589497558919254,-0.006589497558919254,-0.0039956891383443605,-0.05414379369264244,165,False,False,-0.0037269936544812587,-0.715194368815766,-0.007781495929901294,13,False
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__GBPUSD__lookback-29__threshold-0p012,net_sharpe,-0.38533866422779217,-0.38533866422779217,-0.012984480616198835,-0.031088793377715862,61,False,False,0.012422398838201065,0.9244815720855788,-0.015062638444560461,25,True
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__GBPUSD__lookback-29__threshold-0p012,net_sharpe,0.3217529250532444,0.3217529250532444,0.010370770540254703,-0.015170716834261633,51,False,False,-0.01450718367406334,-3.3272428973408386,-0.01450718367406334,8,False
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum__GBPUSD__lookback-29__threshold-0p012,net_sharpe,0.08368018351149548,0.08368018351149548,0.0022863198142726304,-0.022108858583217983,42,False,False,-0.004739369399106463,-0.822672154952322,-0.012473091729981456,17,False
momentum__SAP__lookback-36__threshold-0,momentum,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__SAP__lookback-43__threshold-0,net_sharpe,0.8421395345538344,0.8421395345538344,0.5771602398941125,-0.30114633679023417,304,False,False,-0.3110879394436814,-2.1157980343028466,-0.39507872845826253,81,False
momentum__SAP__lookback-36__threshold-0,momentum,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__SAP__lookback-43__threshold-0,net_sharpe,-0.3197643328916252,-0.3197643328916252,-0.2423857331556185,-0.4414174494251607,329,False,False,-0.018521369724482595,-0.011496463487807881,-0.15152435588740842,75,False
momentum__SAP__lookback-36__threshold-0,momentum,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__SAP__lookback-43__threshold-0,net_sharpe,-0.7158314162447378,-0.7158314162447378,-0.35711712227877057,-0.4981391890383934,320,False,False,-0.23402949498732173,-2.0287250220052617,-0.31166328225631,91,False
momentum__SAP__lookback-36__threshold-0,momentum,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum__SAP__lookback-29__threshold-0,net_sharpe,-0.5279431529620721,-0.5279431529620721,-0.3022288546765134,-0.4512304665399516,404,False,False,0.010951917988848425,0.2167995898214407,-0.25777392386686127,78,True
momentum__SAP__lookback-36__threshold-0,momentum,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum__SAP__lookback-29__threshold-0,net_sharpe,-0.47959748310802397,-0.47959748310802397,-0.2950725225121358,-0.43163292962921573,388,False,False,0.25252466215339475,1.8177391374539904,-0.13104635935828168,69,True
momentum__SAP__lookback-36__threshold-0,momentum,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__SAP__lookback-36__threshold-0,net_sharpe,0.7645005069541598,0.7645005069541598,0.39623452323109754,-0.3117119356081771,300,False,False,-0.014710962190414678,-0.01596338159987765,-0.1295066443673406,66,False
momentum__SAP__lookback-36__threshold-0,momentum,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__SAP__lookback-36__threshold-0,net_sharpe,0.5892799960371056,0.5892799960371056,0.26596005668039147,-0.3117119356081758,283,False,False,-0.0023896801558142,0.18359958117849065,-0.305869299250233,64,False
momentum__SAP__lookback-36__threshold-0,momentum,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__SAP__lookback-36__threshold-0,net_sharpe,0.922221728384134,0.922221728384134,0.5759290235149752,-0.30586929925023243,266,False,False,-0.20957233295132904,-1.235854871557072,-0.22322595228771713,92,False
momentum__SAP__lookback-36__threshold-0,momentum,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__SAP__lookback-43__threshold-0,net_sharpe,0.07021023105427347,0.07021023105427347,-0.05274144015950899,-0.3360964139492252,270,False,False,-0.2234798465055221,-0.9466493858211148,-0.428631295945191,67,False
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__SAP__lookback-43__threshold-0p01,net_sharpe,0.6825348746564225,0.6825348746564225,0.39161952788102816,-0.26054300007647146,269,False,False,-0.3224135691785136,-2.4859612792119536,-0.37982583029552286,91,False
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":36,""threshold"":0.01}",momentum__SAP__lookback-36__threshold-0p01,net_sharpe,-0.10360379858958818,-0.10360379858958818,-0.12190145237280403,-0.30418606875765386,297,False,False,-0.0347982603413588,-0.19708411256153507,-0.1191824415280105,74,False
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":43,""threshold"":0.01}",momentum__SAP__lookback-43__threshold-0p01,net_sharpe,-0.4699143989178787,-0.4699143989178787,-0.23803771274716323,-0.44953440633576947,292,False,False,-0.0472795171274033,-0.46399583390164445,-0.16219697703034153,65,False
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":36,""threshold"":0.01}",momentum__SAP__lookback-36__threshold-0p01,net_sharpe,-0.4602229008915271,-0.4602229008915271,-0.22855299976676302,-0.36679979866435186,292,False,False,-0.0025342812611630627,0.053524544683137915,-0.20185574909202642,57,False
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":36,""threshold"":0.012}",momentum__SAP__lookback-36__threshold-0p012,net_sharpe,-0.48285689878288196,-0.48285689878288196,-0.2265600533907577,-0.39291780121885644,263,False,False,0.24180056827692686,1.8817591675665597,-0.09946808510638283,58,True
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.01}",momentum__SAP__lookback-29__threshold-0p01,net_sharpe,0.6647004110066915,0.6647004110066915,0.2600509107003599,-0.23020649698218665,316,False,False,0.04196742223861838,0.5711857572353404,-0.05912245547350492,71,True
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.01}",momentum__SAP__lookback-29__threshold-0p01,net_sharpe,0.7884624451662346,0.7884624451662346,0.30363475951147256,-0.23020649698218965,296,False,False,-0.015832593263459538,0.09269019650344341,-0.19868941062220435,67,False
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum__SAP__lookback-29__threshold-0p008,net_sharpe,0.7418327178752107,0.7418327178752107,0.363034270404913,-0.18412434989063986,282,False,False,-0.2176831363631967,-1.4033069094994401,-0.2219124705605695,80,False
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum__SAP__lookback-29__threshold-0p008,net_sharpe,0.293254549238816,0.293254549238816,0.08806739941891562,-0.3585325079873094,289,False,False,-0.19191633804639263,-0.802482984535569,-0.38684989370804057,79,False
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum__USDJPY__lookback-29__threshold-0,net_sharpe,0.15414312810565223,0.15414312810565223,0.01675902126391282,-0.09743517309236849,997,False,False,0.0022349883819590133,0.0949641066256057,-0.08493111278222243,259,True
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__USDJPY__lookback-43__threshold-0,net_sharpe,1.1364128812424026,1.1364128812424026,0.15406975855045157,-0.06591348436588096,761,False,False,-0.040372651016223116,-0.5340101829102896,-0.11073410519999827,196,False
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__USDJPY__lookback-43__threshold-0,net_sharpe,0.6610999765555801,0.6610999765555801,0.1172734931647621,-0.11073410519999927,731,False,False,-0.06517454877566009,-1.1248333073902979,-0.12600614691964773,198,False
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__USDJPY__lookback-36__threshold-0,net_sharpe,0.17158840497086364,0.17158840497086364,0.025060864646825554,-0.13165547736422123,790,False,False,0.06508011704743,1.5293786598870514,-0.03591686273372363,180,True
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__USDJPY__lookback-43__threshold-0,net_sharpe,0.4495773002783548,0.4495773002783548,0.08932069044430979,-0.1319179280935937,708,False,False,-0.02272429767203854,-0.5145664972461296,-0.06517620285685544,236,False
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum__USDJPY__lookback-29__threshold-0,net_sharpe,0.02567354123063776,0.02567354123063776,-0.006090873046228351,-0.11784390682122026,934,False,False,-0.0665270716647185,-1.0708959937207156,-0.14228754723214943,218,False
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__USDJPY__lookback-36__threshold-0,net_sharpe,0.23911721960989774,0.23911721960989774,0.03924388821409508,-0.09262591013254706,784,False,False,0.020406913689829498,0.42503915972370565,-0.06584265305283798,205,True
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__USDJPY__lookback-43__threshold-0,net_sharpe,0.5251064018657221,0.5251064018657221,0.10075018801277769,-0.0774319880087726,740,False,False,0.06157068688319378,1.5649207110091419,-0.04826085628323862,145,True
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__USDJPY__lookback-43__threshold-0,net_sharpe,0.6235514627402207,0.6235514627402207,0.12128880997495206,-0.07570235681644488,736,False,False,-0.0012059560459761753,0.0032157030337581073,-0.07035685619020549,206,False
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum__USDJPY__lookback-29__threshold-0p008,net_sharpe,0.6343746982905111,0.6343746982905111,0.049653500599973865,-0.03621841459493824,131,False,False,0.017631834590627227,0.7583548000007793,-0.0340570026420951,83,True
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum__USDJPY__lookback-29__threshold-0p008,net_sharpe,0.2201985036829336,0.2201985036829336,0.011453462742583742,-0.03405700264209366,147,False,False,-0.0044099430367960935,-0.05530494302884323,-0.088033120268175,116,False
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum__USDJPY__lookback-29__threshold-0p008,net_sharpe,0.18994514956695663,0.18994514956695663,0.01696237040561477,-0.08803312026817478,238,False,False,0.017500838198781787,0.5287308202503658,-0.058243756864394314,112,True
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum__USDJPY__lookback-29__threshold-0p008,net_sharpe,0.34215115604617075,0.34215115604617075,0.03932352138603812,-0.08803312026817478,329,False,False,0.020762296013322024,1.0166917102657966,-0.018318720121953125,74,True
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum__USDJPY__lookback-29__threshold-0p008,net_sharpe,0.4473171072985113,0.4473171072985113,0.05521435639659855,-0.08803312026817434,386,False,False,-0.000843914087256592,-0.011816202072685852,-0.039631467231106776,70,False
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.01}",momentum__USDJPY__lookback-29__threshold-0p01,net_sharpe,0.34104541176676184,0.34104541176676184,0.0367088142708194,-0.09772385322269639,272,False,False,-0.053270980406582846,-1.5288955850827202,-0.11025941584865517,99,False
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":36,""threshold"":0.01}",momentum__USDJPY__lookback-36__threshold-0p01,net_sharpe,0.3601807818821962,0.3601807818821962,0.03911053958954147,-0.07951723466021043,287,False,False,-0.04314262422498061,-1.4182700323356494,-0.05586754888050982,91,False
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":36,""threshold"":0.01}",momentum__USDJPY__lookback-36__threshold-0p01,net_sharpe,-0.23000054783189178,-0.23000054783189178,-0.02908948857558702,-0.1105885287009083,292,False,False,0.0035131770878515933,0.32107656933197304,-0.018705930736176435,46,True
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.01}",9,"{""lookback"":36,""threshold"":0.01}",momentum__USDJPY__lookback-36__threshold-0p01,net_sharpe,-0.4559692323029144,-0.4559692323029144,-0.0515090788013689,-0.1233943090899895,290,False,False,0.008835569716209912,0.6245999731211125,-0.016418230171052817,25,True
momentum__VOD__lookback-36__threshold-0,momentum,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__VOD__lookback-43__threshold-0,net_sharpe,-0.5787391457250681,-0.5787391457250681,-0.4010860478534347,-0.5128398026153332,291,False,False,0.28632776000474913,1.948103402030339,-0.09962669965359128,52,True
momentum__VOD__lookback-36__threshold-0,momentum,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__VOD__lookback-43__threshold-0,net_sharpe,9.520494071361336e-05,9.520494071361336e-05,-0.06656397397872338,-0.41237833657720047,276,False,False,0.22710128244448002,1.654596689881831,-0.1437541089150437,80,True
momentum__VOD__lookback-36__threshold-0,momentum,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__VOD__lookback-43__threshold-0,net_sharpe,0.08171248200519382,0.08171248200519382,-0.022741970828179192,-0.3853700803491015,303,False,False,0.27912451993719634,1.9145715342236191,-0.15196049111893506,53,True
momentum__VOD__lookback-36__threshold-0,momentum,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__VOD__lookback-43__threshold-0,net_sharpe,1.1362633388550476,1.1362633388550476,0.7032848579747863,-0.23475666860143096,271,False,False,0.15137245145036116,1.2669020479770563,-0.08754483587365025,62,True
momentum__VOD__lookback-36__threshold-0,momentum,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__VOD__lookback-43__threshold-0,net_sharpe,1.8148245849989038,1.8148245849989038,1.4795548334633541,-0.1679188510090247,254,False,False,0.3152069578418455,2.182545673353262,-0.09224266666693304,39,True
momentum__VOD__lookback-36__threshold-0,momentum,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__VOD__lookback-43__threshold-0,net_sharpe,1.9252043637240028,1.9252043637240028,1.606417898073512,-0.16791885100902526,234,False,False,-0.26430999245755893,-2.9028895980630067,-0.31599586546497305,76,False
momentum__VOD__lookback-36__threshold-0,momentum,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__VOD__lookback-43__threshold-0,net_sharpe,0.9322582155668859,0.9322582155668859,0.5019487046030462,-0.32294227256507557,228,False,False,0.059722583757256587,0.5699995867420803,-0.1974317464015395,73,True
momentum__VOD__lookback-36__threshold-0,momentum,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":43,""threshold"":0.0}",momentum__VOD__lookback-43__threshold-0,net_sharpe,0.5614288209786092,0.5614288209786092,0.24333463199810068,-0.4206818017041898,250,False,False,-0.07836490247670591,-0.5854351470878995,-0.16361928973953688,71,False
momentum__VOD__lookback-36__threshold-0,momentum,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":36,""threshold"":0}",3,"{""lookback"":36,""threshold"":0}",momentum__VOD__lookback-36__threshold-0,net_sharpe,0.2022765816004762,0.2022765816004762,0.03951252469611988,-0.3521632743153875,290,False,False,-0.0692557852029615,-0.38543444375177377,-0.23528536743286477,78,False
