candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,36,0.01,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.002350115912330253,0.029032294456473817,0.034345553519707035,0.850401462728708,-0.00960383567277312,3.022989506034593,528,1.0023501159123303,-0.0033118940193912483,0.0014849117189701573,0.0004849117189701572,0.001
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,36,0.01,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.007162692762024192,-0.08391060104142589,0.03893757646352689,-2.23136866271985,-0.013681735361249281,-6.133037865875225,526,0.9928373072379758,-0.002897999904983628,0.002438121845481719,0.0009381218454817186,0.0015000000000000002
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,36,0.01,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.00021244583127311145,0.002593206859743624,0.010159725514831306,0.2599846506190292,-0.0025626906306609465,1.0119078864680624,528,1.0002124458312731,-0.0014704487240300157,0.00029427918252257956,9.427918252257955e-05,0.0002
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,36,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.1642215257081907,5.355461920729457,0.23932591136376455,7.847590227303001,-0.04111994430238908,130.24000911446527,531,1.1642215257081907,-0.011514918025769427,0.004181129034165244,0.002181129034165244,0.002
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,36,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.12159856193400542,3.0753100882144047,0.19096402130260318,7.453095937286185,-0.029854365956298756,103.01039696224288,526,1.1215985619340054,-0.011283735421666496,0.003291532446314883,0.0013915324463148826,0.0019
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,36,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.016919536098274124,-0.1878310456294714,0.22245730353672993,-0.8249147196854308,-0.06465936900391611,-2.904931621248815,528,0.9830804639017259,-0.015866910279834556,0.006073776387632403,0.0023737763876324034,0.0037
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,36,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.019155730695918693,-0.21085032557104655,0.12162484490260331,-1.8861455205944408,-0.06915139315414243,-3.049111752543424,523,0.9808442693040813,-0.012271894174834541,0.004789895680044114,0.0017898956800441131,0.003
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,36,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05037281991838238,0.8179687245981211,0.21508592702289836,2.886361945853663,-0.08531559602745609,9.58756385332975,531,1.0503728199183824,-0.011802135252053118,0.007019588589180548,0.0037195885891805483,0.0033
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,36,0.01,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06875830820600948,1.2572114745027134,0.17735818864199687,4.67897752480688,-0.03301549873433318,38.07943307533093,526,1.0687583082060095,-0.011283735421666496,0.003590950391393094,0.0015909503913930942,0.002
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,36,0.01,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.008159718687782869,0.10415359530279233,0.18428909253567408,0.6286475722699022,-0.0504573025738112,2.064192693424937,528,1.0081597186877829,-0.015866910279834556,0.004499461713551492,0.0016494617135514918,0.00285
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,36,0.01,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.003974326563297659,0.04975973194111449,0.058851981607632095,0.8544943518392157,-0.014538340410126915,3.4226555808566395,523,1.0039743265632977,-0.004027595007377371,0.0024188174247046345,0.0007188174247046345,0.0017000000000000001
momentum__SAP__lookback-36__threshold-0,momentum,SAP,36,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.18808899968905402,7.5767561626665145,0.8241703071699683,3.017394037310997,-0.1235619742295101,61.31948125556067,198,1.188088999689054,-0.062657741687699,0.0067083173530349555,0.005808317353034955,0.0009000000000000001
momentum__SAP__lookback-36__threshold-0,momentum,SAP,36,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3378962329594115,41.39754586991911,0.7868612435593071,5.121235639153727,-0.06501208072310083,636.7669732989989,189,1.3378962329594115,-0.04170968408011566,0.0016609884848425506,0.0010609884848425506,0.0006000000000000001
momentum__SAP__lookback-36__threshold-0,momentum,SAP,36,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2949047959700326,23.977698254489535,0.725288088910936,4.797360790544006,-0.09653594543054633,248.3810372141692,198,1.2949047959700326,-0.05195549948388578,0.0009191682148475881,0.000619168214847588,0.00030000000000000003
momentum__SAP__lookback-36__threshold-0,momentum,SAP,36,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1362806810102608,4.203893264549624,0.47371412061474466,3.7123720264902893,-0.07341141512761795,57.26484440112756,189,1.1362806810102608,-0.03156398104265401,0.0025951270386407608,0.0017951270386407604,0.0008000000000000001
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,36,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.21534906595885395,10.380791436713976,0.7817901983324211,3.4986657203489333,-0.11573731397482245,89.69269356788614,198,1.215349065958854,-0.05195549948388578,0.0042593187412478615,0.003459318741247861,0.0008
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,36,0.01,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.339538344519118,42.072294591087065,0.7833821332972513,5.160693652876066,-0.05211956997767053,807.2264335471685,189,1.339538344519118,-0.04170968408011566,0.0022915339832259413,0.0014915339832259416,0.0008
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,36,0.01,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.30232632839711804,25.81990966931812,0.7235398909153232,4.905696921734257,-0.09653594543054633,267.46420262589635,198,1.302326328397118,-0.05195549948388578,0.0017901413869746761,0.001240141386974676,0.00055
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,36,0.01,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.15341125318155702,5.31285567307107,0.46226777441286865,4.210941355318583,-0.06673332760297812,79.61322871053672,189,1.153411253181557,-0.03156398104265401,0.0019496737272264098,0.0013496737272264095,0.0006000000000000001
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,36,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.016813918924015403,-0.18635827923008363,0.20716173553012068,-0.892208736533611,-0.07345238221379169,-2.537130500242541,531,0.9831860810759846,-0.012912614631216734,0.005029828007272406,0.001629828007272406,0.0034000000000000002
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,36,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0399680367594919,0.6125255349339946,0.17005035046313643,2.894757717715073,-0.03658935232247995,16.74054051395898,528,1.039968036759492,-0.017856369050198273,0.0025516982735448476,0.0006516982735448474,0.0019000000000000002
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,36,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.011433103143026813,0.15376082384391676,0.1547582575622632,1.0015792675294137,-0.02838304919225676,5.417346910206694,506,1.0114331031430268,-0.017444483946835843,0.004614687788382694,0.001714687788382694,0.0029
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,36,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.03337453346963448,0.5338396938094541,0.11477327558942475,3.7843920673307885,-0.025195413547167256,21.187971088868043,482,1.0333745334696345,-0.004630708088915192,0.003506318579450523,0.0008063185794505232,0.0027
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,36,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.002377041631268506,-0.02852989439391862,0.16712606488377846,-0.08990870832737452,-0.051133076473894645,-0.557953801361516,531,0.9976229583687315,-0.012912614631216734,0.004219913413453784,0.0013699134134537835,0.00285
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,36,0.01,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.03789164929729161,0.5737086123178441,0.12908679084565833,3.5770764030827005,-0.026995899149065528,21.25169490187932,528,1.0378916492972916,-0.009130195536894092,0.0036123061879985707,0.0015623061879985708,0.00205
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,36,0.01,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.024634978882242642,0.3582311303319978,0.1008992937937919,3.0849697628215873,-0.031749022024792795,11.283217796512137,506,1.0246349788822426,-0.010017977159310298,0.002412004400509897,0.000762004400509897,0.00165
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,36,0.01,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.014310506224767039,0.20339376764361417,0.07275362003243717,2.581112387913236,-0.012974069197171922,15.676944877706509,482,1.014310506224767,-0.0031291719349302305,0.0018040473974812502,0.00035404739748125014,0.0014500000000000001
momentum__VOD__lookback-36__threshold-0,momentum,VOD,36,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.17431894187788355,-0.9082305420236624,1.0320877498261496,-1.7981361381651746,-0.3450413441649598,-2.6322368533014093,198,0.8256810581221165,-0.08363706119317094,0.01912612649615222,0.017626126496152222,0.0015000000000000002
momentum__VOD__lookback-36__threshold-0,momentum,VOD,36,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.08157821563645573,1.6550903223212274,0.7569515964447927,1.6678529724768056,-0.1454625094729366,11.378122983841127,198,1.0815782156364557,-0.06732730982220936,0.003305148293599631,0.002505148293599631,0.0008
momentum__VOD__lookback-36__threshold-0,momentum,VOD,36,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.00018245314149645253,0.0022742275244265198,0.4361148130448383,0.22209033276222195,-0.11448590610644305,0.019864694282212006,189,1.0001824531414965,-0.04493952896244435,0.003678589918033206,0.002678589918033206,0.001
momentum__VOD__lookback-36__threshold-0,momentum,VOD,36,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.087700671844825,1.8484212817385415,0.3545757859032946,3.1304451158564315,-0.05830633965756604,31.701891982833185,198,1.087700671844825,-0.05830633965756604,0.004778655335444106,0.0031786553354441064,0.0016
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,36,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15332258447505664,-0.8744879827086467,1.0200292848685923,-1.5248071873489226,-0.33374547612344885,-2.6202242285530875,198,0.8466774155249434,-0.08363706119317094,0.02462437011680424,0.022624370116804248,0.0019999999999999996
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,36,0.01,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.12711878187044467,3.4372222784588233,0.7507934207955265,2.359728192601009,-0.14590444410366854,23.55803690267718,198,1.1271187818704447,-0.06732730982220936,0.0025827666791406276,0.002032766679140628,0.00055
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,36,0.01,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.017429791915714477,0.2400614246542252,0.41847968977398897,0.7222973774266135,-0.07851449666107746,3.0575426814553155,189,1.0174297919157145,-0.04493952896244435,0.003965246203707748,0.0029652462037077485,0.001
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,36,0.01,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.05802143429065176,1.0183563938772004,0.3376667044328771,2.249467268075599,-0.058529825876921904,17.398930863362345,198,1.0580214342906518,-0.05830633965756604,0.003682493312941151,0.002482493312941151,0.0012000000000000001
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,36,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.34352185968168425,35.4233320286868,0.745292784370006,5.195354302248984,-0.10153029131653224,348.8942222991416,508,1.3435218596816842,-0.03865131578947367,0.040382085198298626,0.03718208519829862,0.0032000000000000006
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,36,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.24163282368453853,-0.9728936315380391,1.011735987180715,-3.0576429416668502,-0.3049189523614644,-3.1906630401403455,450,0.7583671763154615,-0.07988165680473369,0.017738978762382562,0.014438978762382563,0.0033000000000000004
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,36,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3839203521470138,52.41036125981682,0.6908063481429637,6.103059148793784,-0.1000799770168016,523.6847851295777,505,1.3839203521470138,-0.03865131578947367,0.013582541634173429,0.011382541634173427,0.0022
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,36,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.14042131495023957,4.220315687365253,0.6042141657985869,3.036813568546131,-0.10062279862188206,41.94194303046822,481,1.1404213149502396,-0.03260420642283215,0.01084007406688619,0.007440074066886189,0.0034000000000000002
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,36,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.3072273852260843,25.096069320505393,0.7152020243965961,4.916920927768293,-0.08391317378079566,299.0718642827555,508,1.3072273852260843,-0.03865131578947367,0.02321726762375454,0.02041726762375454,0.0028
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,36,0.01,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.11710176594513189,-0.803019278953617,0.9061338358023097,-1.339840581198573,-0.17191375918616603,-4.671058807364131,450,0.8828982340548681,-0.07988165680473369,0.019760384327544088,0.016060384327544086,0.0037
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,36,0.01,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3137922449078514,27.256886084193482,0.665574994456962,5.3516670077350925,-0.08391317378079599,324.8224903922223,505,1.3137922449078514,-0.03865131578947367,0.016951310697727748,0.01385131069772775,0.0031000000000000003
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,36,0.01,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.15272997218567208,4.974930732335446,0.5461543582124798,3.5459253675661,-0.07527550739576849,66.08963399182753,481,1.152729972185672,-0.030286034772854742,0.009983943258583792,0.006833943258583792,0.00315
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,36,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0230764174061433,-0.24741990891947852,0.4018302920374046,-0.5068704298723334,-0.17792927855104868,-1.3905519706161944,508,0.9769235825938567,-0.027198585834237177,0.019388729816938628,0.016188729816938627,0.0032
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,36,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.11269359712891136,2.8378902130017596,0.4175523782256231,3.4294050650462604,-0.07942339535456311,35.731162088107766,485,1.1126935971289114,-0.025808355742113376,0.005821921479607539,0.0030219214796075393,0.0028
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,36,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.04975456906752751,-0.46324582385593127,0.267293681764304,-2.1942335975744998,-0.11420986384810505,-4.056092952461893,504,0.9502454309324725,-0.017977798669031708,0.007343133580621197,0.0029431335806211966,0.0044
