candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
carry__EURUSD__threshold-0p75,carry,EURUSD,0.75,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,,,,,,,,,,,,
carry__EURUSD__threshold-0p75,carry,EURUSD,0.75,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,,,,,,,,,,,,
carry__EURUSD__threshold-1,carry,EURUSD,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,,,,,,,,,,,,
carry__EURUSD__threshold-1,carry,EURUSD,1.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,,,,,,,,,,,,
carry__EURUSD__threshold-1,carry,EURUSD,1.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.007033829323262242,-0.08245990133805392,0.04061199473660595,-2.098732117498945,-0.012670588986153475,-6.5079769715651565,526,0.9929661706767378,-0.006780786191853627,7.370960476093867e-05,2.3709604760938667e-05,5e-05,,,,,,,,,,,,
carry__EURUSD__threshold-1,carry,EURUSD,1.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,,,,,,,,,,,,
carry__GBPUSD__threshold-0p75,carry,GBPUSD,0.75,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.00035989725553342566,0.0043859924662035255,0.0015176475560905942,2.884432975280854,-6.952552962979919e-05,63.084632214346406,531,1.0003598972555334,-6.952552962994572e-05,6.952552962994572e-05,1.952552962994571e-05,5e-05,,,,,,,,,,,,
carry__GBPUSD__threshold-0p75,carry,GBPUSD,0.75,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.009534576092299796,0.12319689755688845,0.0440250129291129,2.6609223540748763,-0.012163389023213345,10.128500973024218,526,1.0095345760922998,-0.0029047250193650065,6.952552962994572e-05,1.952552962994571e-05,5e-05,,,,,,,,,,,,
carry__GBPUSD__threshold-0p75,carry,GBPUSD,0.75,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,,,,,,,,,,,,
carry__GBPUSD__threshold-0p75,carry,GBPUSD,0.75,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
carry__GBPUSD__threshold-1,carry,GBPUSD,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
carry__GBPUSD__threshold-1,carry,GBPUSD,1.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
carry__GBPUSD__threshold-1,carry,GBPUSD,1.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,,,,,,,,,,,,
carry__GBPUSD__threshold-1,carry,GBPUSD,1.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
carry__USDJPY__threshold-0p75,carry,USDJPY,0.75,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.002669050191152156,-0.031982651680909635,0.009088105109976487,-3.572130512893891,-6.39374764804801e-05,-500.217610100296,531,0.9973309498088478,-0.002605279289655038,6.393747648050897e-05,1.3937476480508966e-05,5e-05,,,,,,,,,,,,
carry__USDJPY__threshold-0p75,carry,USDJPY,0.75,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,,,,,,,,,,,,
carry__USDJPY__threshold-0p75,carry,USDJPY,0.75,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,,,,,,,,,,,,
carry__USDJPY__threshold-0p75,carry,USDJPY,0.75,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,,,,,,,,,,,,
carry__USDJPY__threshold-1,carry,USDJPY,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.002669050191152156,-0.031982651680909635,0.009088105109976487,-3.572130512893891,-6.39374764804801e-05,-500.217610100296,531,0.9973309498088478,-0.002605279289655038,6.393747648050897e-05,1.3937476480508966e-05,5e-05,,,,,,,,,,,,
carry__USDJPY__threshold-1,carry,USDJPY,1.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,,,,,,,,,,,,
carry__USDJPY__threshold-1,carry,USDJPY,1.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,,,,,,,,,,,,
carry__USDJPY__threshold-1,carry,USDJPY,1.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03997501514969293,0.6107873579314975,0.11598898517332663,4.168063285171446,-0.018685567010309212,32.687654465851296,531,1.039975015149693,-0.007226958993097998,9.235672836639038e-05,4.235672836639037e-05,5e-05,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.032455095525962485,-0.3393324396046291,0.1802533587522167,-2.2095604990135236,-0.06910277870029002,-4.91054695609809,507,0.9675449044740375,-0.010454362685967,0.0002557875058420143,0.0001557875058420143,0.0001,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03997501514969293,0.6107873579314975,0.11598898517332663,4.168063285171446,-0.018685567010309212,32.687654465851296,531,1.039975015149693,-0.007226958993097998,9.235672836639038e-05,4.235672836639037e-05,5e-05,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.019108382223586462,0.2595698235499877,0.12150874271804603,1.9599779675434066,-0.03129275780174012,8.29488488021831,526,1.0191083822235865,-0.015505553151593743,8.536693191865216e-05,3.5366931918652165e-05,5e-05,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03997501514969293,0.6107873579314975,0.11598898517332663,4.168063285171446,-0.018685567010309212,32.687654465851296,531,1.039975015149693,-0.007226958993097998,9.235672836639038e-05,4.235672836639037e-05,5e-05,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.032455095525962485,-0.3393324396046291,0.1802533587522167,-2.2095604990135236,-0.06910277870029002,-4.91054695609809,507,0.9675449044740375,-0.010454362685967,0.0002557875058420143,0.0001557875058420143,0.0001,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.019108382223586462,0.2595698235499877,0.12150874271804603,1.9599779675434066,-0.03129275780174012,8.29488488021831,526,1.0191083822235865,-0.015505553151593743,8.536693191865216e-05,3.5366931918652165e-05,5e-05,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05213638915939267,-0.4785948199843971,0.34118449898282166,-1.7382290510735432,-0.16652908067542227,-2.8739414043677725,531,0.9478636108406073,-0.02614550542147609,0.0001768137650266843,7.681376502668432e-05,0.0001,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07501795095649644,-0.6150808837778889,0.29771853145760374,-3.057830157833974,-0.1665290806754225,-3.6935343741957425,526,0.9249820490435036,-0.02614550542147609,0.0001768137650266843,7.681376502668432e-05,0.0001,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.06690860542540733,-0.5810614375424791,0.1799638339790543,-4.744353967615872,-0.07449125365607567,-7.800398154462882,507,0.9330913945745927,-0.010454362685967,0.00017955133049617043,7.955133049617043e-05,0.0001,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.052564601304519676,-0.481452480021473,0.34119444388672343,-1.7542744853881502,-0.16652908067542194,-2.8911015305480556,531,0.9474353986954803,-0.02614550542147609,8.840688251334216e-05,3.840688251334216e-05,5e-05,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.10264895202158009,-0.734467575601762,0.28993264718178113,-4.42822369689594,-0.16652908067542194,-4.410446347405809,526,0.8973510479784199,-0.02614550542147609,8.840688251334216e-05,3.840688251334216e-05,5e-05,720.0,,,,,,,,,,,
