candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__XAGUSD__fast_window-29__slow_window-86,net_sharpe,0.4570479095554674,0.4570479095554674,0.21847989247449906,-0.44583197245652817,142,False,False,0.04952552629994944,0.45958313279562957,-0.1384526361191657,39,True
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__XAGUSD__fast_window-29__slow_window-86,net_sharpe,0.4889898832200616,0.4889898832200616,0.22836765849615248,-0.3452286371832133,150,False,False,-0.08047347176044495,-0.46230763707609585,-0.2428396070515677,40,False
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__XAGUSD__fast_window-29__slow_window-86,net_sharpe,0.7139049137878986,0.7139049137878986,0.4018566823031824,-0.3041162295507348,144,False,False,0.2222874023791861,1.591259456821838,-0.10926285151234016,25,True
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__XAGUSD__fast_window-29__slow_window-86,net_sharpe,0.7994277342881584,0.7994277342881584,0.47497994584843806,-0.30411622955073225,135,False,False,-0.1148743448836228,-0.6141299769284355,-0.21464160623387163,41,False
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__XAGUSD__fast_window-29__slow_window-86,net_sharpe,0.2772008150218256,0.2772008150218256,0.07873768898768141,-0.30411622955073425,145,False,False,0.31941907355531063,1.9792792948783005,-0.10979983048562647,26,True
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__XAGUSD__fast_window-29__slow_window-86,net_sharpe,0.6463430560256126,0.6463430560256126,0.34325951570806534,-0.2428396070515677,132,False,False,-0.08469365433965437,-0.4201093381268629,-0.220815306458073,37,False
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":86}",trend__XAGUSD__fast_window-19__slow_window-86,net_sharpe,0.6361386786835956,0.6361386786835956,0.34167560357595717,-0.20381742323801855,154,False,False,0.8815746951827268,2.9808295367793596,-0.15538991635326693,31,True
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":24,""slow_window"":72}",trend__XAGUSD__fast_window-24__slow_window-72,net_sharpe,1.2912632144057086,1.2912632144057086,1.2039793429831303,-0.2238261659716474,162,False,False,0.15164855031820657,0.7734750001513274,-0.43826902017039526,40,True
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":96}",trend__XAUUSD__fast_window-10__slow_window-96,net_sharpe,0.54176931412801,0.54176931412801,0.19074651636804818,-0.14999442292905818,240,False,False,-0.060414578891407666,-0.707291926726755,-0.15757132481439806,59,False
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":120}",trend__XAUUSD__fast_window-10__slow_window-120,net_sharpe,0.2411516741217544,0.2411516741217544,0.05251951038011704,-0.1816296720259729,208,False,False,0.06367616915086405,0.9078534892376239,-0.08237922104643136,39,True
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":120}",trend__XAUUSD__fast_window-10__slow_window-120,net_sharpe,0.4994141189445902,0.4994141189445902,0.13766516042023347,-0.16872621803491894,203,False,False,-0.013809538642193586,-0.11447149912279413,-0.17301277053379238,52,False
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":120}",trend__XAUUSD__fast_window-12__slow_window-120,net_sharpe,0.3318220277040506,0.3318220277040506,0.08029061248781089,-0.15867823285963834,190,False,False,0.16968599786799765,2.44605937329666,-0.05297719331378592,25,True
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":120}",trend__XAUUSD__fast_window-12__slow_window-120,net_sharpe,0.7199553403168245,0.7199553403168245,0.21268448982659183,-0.16313806486740134,170,False,False,-0.0019085762535148154,0.0463818781434335,-0.12111619587491917,49,False
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":120}",trend__XAUUSD__fast_window-12__slow_window-120,net_sharpe,0.9325473592617085,0.9325473592617085,0.2830921807843696,-0.16313806486739968,163,False,False,0.0661541222770432,0.966300582846134,-0.10123215910975325,36,True
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":120}",trend__XAUUSD__fast_window-12__slow_window-120,net_sharpe,0.933489661107403,0.933489661107403,0.280287452510833,-0.16313806486740534,158,False,False,0.08309989624258396,0.9650595463313696,-0.14297143319144523,44,True
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":120}",trend__XAUUSD__fast_window-12__slow_window-120,net_sharpe,1.120601619437841,1.120601619437841,0.37702756182403374,-0.14297143319143946,156,False,False,0.2077350562917628,2.1517766724609224,-0.07060797213921466,37,True
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":120}",trend__XAUUSD__fast_window-12__slow_window-120,net_sharpe,1.1078713873677666,1.1078713873677666,0.4066507247895448,-0.17876080429644314,170,False,False,0.3377955233030172,1.8238955227916551,-0.19773335199832898,33,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__XAUUSD__fast_window-10__slow_window-192,net_sharpe,-0.12899497707194932,-0.12899497707194932,-0.08350190944796143,-0.2732671165976903,162,False,False,-0.0698726493694507,-0.841007412459912,-0.14306985280140117,40,False
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":12,""slow_window"":192}",trend__XAUUSD__fast_window-12__slow_window-192,net_sharpe,-0.10739430405392456,-0.10739430405392456,-0.05723280392755936,-0.22559889609686046,146,False,False,0.018012195889026694,0.3165798164039109,-0.06491691423502688,40,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":240}",trend__XAUUSD__fast_window-14__slow_window-240,net_sharpe,0.3884883871443789,0.3884883871443789,0.09910937336119274,-0.11945008316036976,122,False,False,-0.02813633188144493,-0.3240868750345147,-0.14620921764268424,32,False
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":240}",trend__XAUUSD__fast_window-14__slow_window-240,net_sharpe,0.5149996671769913,0.5149996671769913,0.1410802250293588,-0.14620921764268557,118,False,False,0.09175479470277192,1.428218995870692,-0.09587627391195153,19,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":288}",trend__XAUUSD__fast_window-14__slow_window-288,net_sharpe,0.934994152436321,0.934994152436321,0.29256314527179494,-0.14692415109423973,99,False,False,0.07677331737404702,1.1134423015238046,-0.11306037286434711,23,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__XAUUSD__fast_window-10__slow_window-192,net_sharpe,0.8914336345043885,0.8914336345043885,0.26734988539078497,-0.17467108279207666,129,False,False,0.058859100148688226,0.8755211541090769,-0.10790553508339273,28,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__XAUUSD__fast_window-10__slow_window-192,net_sharpe,0.9333569682462716,0.9333569682462716,0.2791901774635974,-0.17467108279207988,120,False,False,0.03957164233132149,0.5183076747851043,-0.1727278041941286,30,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__XAUUSD__fast_window-10__slow_window-192,net_sharpe,1.1310303414251712,1.1310303414251712,0.3802019079949124,-0.17272780419412936,108,False,False,0.2440833606218431,2.4888326836813333,-0.08341992394826592,31,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__XAUUSD__fast_window-10__slow_window-192,net_sharpe,1.2290342036936988,1.2290342036936988,0.4636070627274915,-0.2353778667954206,124,False,False,0.2270845890517128,1.3385451446090308,-0.18857323431087314,31,True
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":86}",trend__XAUUSD__fast_window-10__slow_window-86,net_sharpe,0.7014815704471608,0.7014815704471608,0.27241820735660704,-0.12806949459418715,244,False,False,-0.0901694502868321,-1.1117302374138864,-0.16905595391645556,70,False
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":72}",trend__XAUUSD__fast_window-10__slow_window-72,net_sharpe,0.3884756349143706,0.3884756349143706,0.10280293845508282,-0.15196337222780565,268,False,False,0.018301640167226463,0.31480683859278386,-0.07697351102031658,62,True
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":12,""slow_window"":86}",trend__XAUUSD__fast_window-12__slow_window-86,net_sharpe,0.24138145021877402,0.24138145021877402,0.05161664055278936,-0.1743900900895916,235,False,False,-0.07580868601537827,-0.9876332920801637,-0.21493664231273324,58,False
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":86}",trend__XAUUSD__fast_window-14__slow_window-86,net_sharpe,-0.1782825027832362,-0.1782825027832362,-0.07374517899708588,-0.18323793172435254,216,False,False,0.1769863607889557,2.5356877374343427,-0.05768685881248026,25,True
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":72}",trend__XAUUSD__fast_window-14__slow_window-72,net_sharpe,0.6371776363712448,0.6371776363712448,0.18327458111840533,-0.2096407819568964,205,False,False,-0.03471694709693052,-0.4127807919632355,-0.1397889709216098,67,False
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":86}",trend__XAUUSD__fast_window-14__slow_window-86,net_sharpe,0.8129696997236887,0.8129696997236887,0.24048329294789528,-0.1878568019496325,173,False,False,0.05663300305330177,0.839123114249226,-0.09307056527861512,48,True
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":86}",trend__XAUUSD__fast_window-14__slow_window-86,net_sharpe,0.6292585343437033,0.6292585343437033,0.1735734795756565,-0.1878568019496326,180,False,False,0.06479669878698058,0.7774021279424332,-0.11019365564484551,49,True
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":12,""slow_window"":72}",trend__XAUUSD__fast_window-12__slow_window-72,net_sharpe,1.2211940133814545,1.2211940133814545,0.4203839257579256,-0.15940703685502178,208,False,False,0.21063326162747043,2.1724741666111473,-0.10375127132144635,47,True
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":12,""slow_window"":72}",trend__XAUUSD__fast_window-12__slow_window-72,net_sharpe,1.182393070058238,1.182393070058238,0.442374015222869,-0.15940703685502067,222,False,False,0.09354263200190238,0.6823540945080682,-0.2285173786283139,59,True
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":19,""slow_window"":96}",trend__XAUUSD__fast_window-19__slow_window-96,net_sharpe,0.3614424387017822,0.3614424387017822,0.10903951038209625,-0.20004863652443294,162,False,False,-0.10771685923891172,-1.3596533183182942,-0.17071521279833346,48,False
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":19,""slow_window"":96}",trend__XAUUSD__fast_window-19__slow_window-96,net_sharpe,0.04438295732094554,0.04438295732094554,-0.010999543261986933,-0.20004863652443483,168,False,False,0.030845540766357704,0.4787849198171867,-0.11316996279452196,32,True
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":19,""slow_window"":120}",trend__XAUUSD__fast_window-19__slow_window-120,net_sharpe,0.4027222329890565,0.4027222329890565,0.10462387392877348,-0.1590168305264824,148,False,False,0.016455516578416596,0.2952394344119702,-0.1475181974093307,34,True
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":120}",trend__XAUUSD__fast_window-29__slow_window-120,net_sharpe,0.36974632333738755,0.36974632333738755,0.09271364437518947,-0.11778615787885327,126,False,False,0.16123737006192984,2.3363027816009163,-0.05673134994840345,21,True
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":120}",trend__XAUUSD__fast_window-29__slow_window-120,net_sharpe,0.9154124511007169,0.9154124511007169,0.28567127703288575,-0.13976262652874671,112,False,False,0.04848209748689114,0.7260959431035152,-0.07160830122165518,25,True
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__XAUUSD__fast_window-29__slow_window-96,net_sharpe,1.0123472095036707,1.0123472095036707,0.3145968203513907,-0.15883598190988057,113,False,False,0.06287979637940677,0.9210385367250483,-0.1148089866568327,28,True
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":120}",trend__XAUUSD__fast_window-29__slow_window-120,net_sharpe,0.965262127657902,0.965262127657902,0.2919998537023667,-0.13976262652874716,112,False,False,0.11647642298437111,1.2975849761224298,-0.11400006801582196,22,True
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__XAUUSD__fast_window-29__slow_window-96,net_sharpe,1.3679486466686714,1.3679486466686714,0.4856938660724197,-0.11480898665683503,110,False,False,0.22544002397799656,2.306958867263811,-0.06968481777118185,27,True
