candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,fast_window,slow_window
momentum__EURUSD__lookback-96__threshold-0,momentum,EURUSD,0.0,1.5,2.0,-0.4929003172650228,-0.09647292524889561,0.11533765162049443,-0.8219120343727842,-0.5927215596991204,-0.16276263900011934,41674,0.5070996827349772,-0.020561069077331462,0.17836737567357797,0.17375000000000002,0.352117375673578,96.0,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum,EURUSD,0.01,1.5,2.0,-0.02674211479563693,-0.004041455334883204,0.0681935395210677,-0.025298352622408628,-0.183659489872259,-0.022005153873040615,41674,0.9732578852043631,-0.020561069077331462,0.07110017179004802,0.072,0.14310017179004803,96.0,,
momentum__GBPUSD__lookback-24__threshold-0,momentum,GBPUSD,0.0,1.5,2.0,-0.55001750758675,-0.11246049860792906,0.13601098421278895,-0.8091797289115974,-0.6681292326931988,-0.16832147600338615,41674,0.44998249241324995,-0.028306855086456695,0.3713545042326599,0.36625,0.73760450423266,24.0,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum,GBPUSD,0.01,1.5,2.0,-0.03736326882869445,-0.0056728462739452645,0.061888736239453374,-0.06111134443059724,-0.16529019198760608,-0.03432052565085429,41674,0.9626367311713055,-0.023800365419751834,0.05224997750555141,0.0489,0.10114997750555142,24.0,,
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,0.0,1.5,2.0,-0.5130870951791409,-0.10193977557376144,0.13585641651905594,-0.7235191812618244,-0.613363636973149,-0.1661979443007379,41674,0.4869129048208592,-0.028306855086456695,0.2404866970336279,0.24195,0.482436697033628,48.0,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,0.01,1.5,2.0,-0.18327280081239128,-0.02979306623324751,0.07541024004426444,-0.3634884626325155,-0.3117889051472207,-0.09555524825099149,41674,0.8167271991876087,-0.023800365419751834,0.08204184145215689,0.08080000000000001,0.1628418414521569,48.0,,
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,0.0,1.5,2.0,-0.4701592184129879,-0.09053177196058404,0.13588546110657257,-0.6304688824033199,-0.5780253422302197,-0.15662249618897583,41674,0.5298407815870121,-0.023800365419751834,0.16579536651056284,0.17375000000000002,0.33954536651056283,96.0,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,0.01,1.5,2.0,-0.39791378778068665,-0.07299692220045073,0.09107408412508398,-0.7868271045879056,-0.49150545417157787,-0.14851701355681904,41674,0.6020862122193134,-0.023800365419751834,0.09536266417524668,0.09790000000000001,0.19326266417524668,96.0,,
momentum__SAP__lookback-24__threshold-0,momentum,SAP,0.0,1.5,2.0,-0.4727645502375708,-0.09122055181615629,0.4897991206084118,0.049214222943688525,-0.7345358082546575,-0.12418802567693321,15335,0.5272354497624292,-0.18677844969763613,0.5461347415372475,0.13074999999999998,0.6768847415372474,24.0,,
momentum__SAP__lookback-24__threshold-0p01,momentum,SAP,0.01,1.5,2.0,-0.7685479563678551,-0.19641851412739586,0.40585250988348,-0.33377693718957496,-0.8564440818912247,-0.22934190133424567,15335,0.2314520436321449,-0.18677844969763613,0.4685152942973304,0.11775,0.5862652942973304,24.0,,
momentum__SAP__lookback-48__threshold-0,momentum,SAP,0.0,1.5,2.0,-0.7348857095108625,-0.17994635375429624,0.4893083761319745,-0.16144140409291322,-0.9110385082206204,-0.19751783500980155,15335,0.2651142904891374,-0.18677844969763613,0.40231259410193293,0.09855,0.5008625941019329,48.0,,
momentum__SAP__lookback-48__threshold-0p01,momentum,SAP,0.01,1.5,2.0,-0.7579990210220525,-0.19104875068042115,0.4520403908691615,-0.24354672134375555,-0.9085294793794655,-0.21028349108815855,15335,0.24200097897794745,-0.18677844969763613,0.3512314409536743,0.08485000000000001,0.4360814409536743,48.0,,
momentum__SAP__lookback-96__threshold-0,momentum,SAP,0.0,1.5,2.0,-0.34281294643325555,-0.060802689302636326,0.48925290980567987,0.11519246843281072,-0.683332211527605,-0.08897969139594708,15335,0.6571870535667445,-0.18677844969763613,0.2561275973275578,0.06385,0.3199775973275578,96.0,,
momentum__SAP__lookback-96__threshold-0p01,momentum,SAP,0.01,1.5,2.0,-0.3708376838090367,-0.0668990329868493,0.4657301744162164,0.08291420831204117,-0.6902108983003752,-0.09692549502128446,15335,0.6291623161909633,-0.18677844969763613,0.25040872914650636,0.06285,0.31325872914650643,96.0,,
momentum__USDJPY__lookback-24__threshold-0,momentum,USDJPY,0.0,1.5,2.0,0.5655142534036557,0.06925578943699406,0.13924150807462102,0.5506189003398706,-0.27252400775187513,0.2541272969244213,41674,1.5655142534036557,-0.04048674502026889,0.19759301805858198,0.35095,0.548543018058582,24.0,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum,USDJPY,0.01,1.5,2.0,0.004383889061436053,0.0006537318218127197,0.0671502878486565,0.04337765598365585,-0.19308146482808908,0.0033857823815184574,41674,1.004383889061436,-0.037979502798814624,0.043037706548239775,0.05510000000000001,0.09813770654823978,24.0,,
momentum__USDJPY__lookback-48__threshold-0,momentum,USDJPY,0.0,1.5,2.0,0.2183167372388768,0.02994138598822893,0.13920558070421057,0.2815688494003762,-0.22421116069640679,0.13354101506468305,41674,1.2183167372388768,-0.037979502798814624,0.1359287164514675,0.23635,0.37227871645146754,48.0,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum,USDJPY,0.01,1.5,2.0,-0.032873673250082946,-0.004981393313846838,0.08363426147482364,-0.017826535316335875,-0.2009819445007861,-0.024785277733380445,41674,0.967126326749917,-0.037979502798814624,0.05164702511019857,0.0804,0.13204702511019858,48.0,,
momentum__USDJPY__lookback-96__threshold-0,momentum,USDJPY,0.0,1.5,2.0,-0.06145465462556321,-0.009430761767891038,0.13916672402074456,0.001592160429242546,-0.33471619441603284,-0.028175397322333165,41674,0.9385453453744368,-0.04048674502026889,0.09264393210343061,0.17095000000000002,0.26359393210343063,96.0,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum,USDJPY,0.01,1.5,2.0,-0.003453112305518591,-0.0005166515926042781,0.09876499202789422,0.04425464752964012,-0.33072966438848395,-0.0015621567952169093,41674,0.9965468876944814,-0.04048674502026889,0.05725041577845914,0.0883,0.14555041577845915,96.0,,
momentum__VOD__lookback-24__threshold-0,momentum,VOD,0.0,1.5,2.0,-0.9429612247276983,-0.34817411990274894,0.44001474220550724,-0.7514586906498762,-0.960119672724388,-0.36263616900462764,15170,0.057038775272301695,-0.1640385009215648,1.1157896495707829,0.13285000000000002,1.2486396495707828,24.0,,
momentum__VOD__lookback-24__threshold-0p01,momentum,VOD,0.01,1.5,2.0,-0.875548494536749,-0.2675739972877771,0.37595520546455463,-0.6398231227989937,-0.9173972898974115,-0.2916664352885746,15170,0.12445150546325102,-0.1254555917897564,0.9541503652946906,0.11600000000000002,1.0701503652946904,24.0,,
momentum__VOD__lookback-48__threshold-0,momentum,VOD,0.0,1.5,2.0,-0.13432303611117213,-0.021323996959467184,0.4394087330571792,0.17167417314782354,-0.6531865980808911,-0.03264610300045747,15170,0.8656769638888279,-0.1640385009215648,0.6705128614338458,0.08455000000000001,0.7550628614338459,48.0,,
momentum__VOD__lookback-48__threshold-0p01,momentum,VOD,0.01,1.5,2.0,-0.6329960129229771,-0.13910985592115466,0.4004249000857635,-0.17267246306104322,-0.7436951348999996,-0.1870522602515881,15170,0.36700398707702286,-0.1640385009215648,0.7548143155582093,0.08455,0.8393643155582093,48.0,,
momentum__VOD__lookback-96__threshold-0,momentum,VOD,0.0,1.5,2.0,-0.9271237178641372,-0.3238647251742285,0.4389544420297402,-0.6708399085471272,-0.9623186806175297,-0.3365462311990049,15170,0.07287628213586278,-0.1640385009215648,0.5227569135980876,0.05885,0.5816069135980877,96.0,,
momentum__VOD__lookback-96__threshold-0p01,momentum,VOD,0.01,1.5,2.0,-0.9179030869108804,-0.3117197368764063,0.41379742711762185,-0.6946087780816367,-0.9577448520287977,-0.32547263106253005,15170,0.08209691308911961,-0.1640385009215648,0.4863331455328747,0.05765000000000001,0.5439831455328747,96.0,,
momentum__XAGUSD__lookback-24__threshold-0,momentum,XAGUSD,0.0,1.5,2.0,-0.9474035276147925,-0.3559613966059023,0.6434149767242653,-0.36077835351555787,-0.9743043222133009,-0.3653492943532,39588,0.05259647238520751,-0.23962860529434982,2.298389135279014,0.36055000000000004,2.658939135279014,24.0,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum,XAGUSD,0.01,1.5,2.0,-0.9238152322636912,-0.3193059430927889,0.5564532879772673,-0.4114154179571596,-0.9534975733412311,-0.33487861114725453,39588,0.07618476773630879,-0.23962860529434982,1.763323160529318,0.2761,2.039423160529318,24.0,,
momentum__XAGUSD__lookback-48__threshold-0,momentum,XAGUSD,0.0,1.5,2.0,-0.8594088340537316,-0.2540571018712626,0.6434847272876885,-0.1322534581729872,-0.9520223216611599,-0.2668604465365526,39588,0.14059116594626844,-0.23962860529434982,1.5454124593176184,0.24885000000000004,1.7942624593176184,48.0,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum,XAGUSD,0.01,1.5,2.0,-0.8022507563135846,-0.21505343079693795,0.5861231355369151,-0.11854442104292566,-0.9194575015152582,-0.2338916485455083,39588,0.19774924368641542,-0.23962860529434982,1.3862600958798752,0.21915,1.6054100958798752,48.0,,
momentum__XAGUSD__lookback-96__threshold-0,momentum,XAGUSD,0.0,1.5,2.0,-0.2311261789699135,-0.038505430685531805,0.643351613496987,0.26074421682714094,-0.7712342549222191,-0.04992702339111633,39588,0.7688738210300865,-0.23962860529434982,1.0520503736023823,0.16805,1.2201003736023823,96.0,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum,XAGUSD,0.01,1.5,2.0,-0.4530707586781678,-0.08620850035016925,0.6055714192823598,0.1539664787429645,-0.7964795220102334,-0.10823693261138434,39588,0.5469292413218322,-0.23962860529434982,0.9923181568663657,0.16175,1.1540681568663658,96.0,,
momentum__XAUUSD__lookback-24__threshold-0,momentum,XAUUSD,0.0,1.5,2.0,0.3286788343578346,0.0433712265785009,0.3059397896860508,0.2916094281251288,-0.5242755370488872,0.08272601621398303,39588,1.3286788343578346,-0.14283643991634198,0.7054572895615019,0.34675000000000006,1.052207289561502,24.0,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum,XAUUSD,0.01,1.5,2.0,0.24598098649465783,0.0334020819493035,0.20055291018293817,0.2639744433293269,-0.33029537654610364,0.10112791253268158,39588,1.2459809864946578,-0.08572449913315888,0.37813332068608885,0.16649999999999998,0.5446333206860888,24.0,,
momentum__XAUUSD__lookback-48__threshold-0,momentum,XAUUSD,0.0,1.5,2.0,-0.02852993051899666,-0.004314997321468561,0.30587187781234704,0.1390819855495649,-0.6098023153931952,-0.0070760592614121,39588,0.9714700694810033,-0.15680031138728567,0.47633703067612987,0.23565000000000003,0.7119870306761298,48.0,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum,XAUUSD,0.01,1.5,2.0,0.41386022004932865,0.053102423194977266,0.23848325877916973,0.336521782161544,-0.3848797719309629,0.13797145775824876,39588,1.4138602200493287,-0.15680031138728567,0.356625646672848,0.16325,0.519875646672848,48.0,,
momentum__XAUUSD__lookback-96__threshold-0,momentum,XAUUSD,0.0,1.5,2.0,0.7212499390382126,0.08451335259251813,0.30429813117215265,0.41906643047390935,-0.37285117029252335,0.22666779489041836,39588,1.7212499390382126,-0.15680031138728567,0.3294989730639527,0.15855000000000002,0.4880489730639527,96.0,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum,XAUUSD,0.01,1.5,2.0,0.20830809751086776,0.028672863505077473,0.25932881239596517,0.23898882406526725,-0.45945937702194295,0.06240565529628555,39588,1.2083080975108678,-0.15680031138728567,0.2904821877026542,0.13885,0.4293321877026542,96.0,,
trend__AUDUSD__fast_window-12__slow_window-120,trend,AUDUSD,,1.5,2.0,-0.6408691509997155,-0.14186602594830267,0.16697509495342142,-0.8327292186592855,-0.7079384288182511,-0.20039317004604068,41674,0.3591308490002844,-0.04357123763699555,0.12022502224602233,0.06865000000000002,0.18887502224602232,,12.0,120.0
trend__AUDUSD__fast_window-12__slow_window-240,trend,AUDUSD,,1.5,2.0,-0.5720846880465864,-0.11910297742690845,0.16687594038808246,-0.676441403990777,-0.6613792579247104,-0.18008272258285246,41674,0.42791531195341365,-0.04357123763699555,0.08925783711564089,0.050050000000000004,0.1393078371156409,,12.0,240.0
trend__AUDUSD__fast_window-12__slow_window-72,trend,AUDUSD,,1.5,2.0,-0.5761910258210666,-0.12037106641031292,0.16702462591915845,-0.6843244307458443,-0.6793390345259653,-0.17718850278389556,41674,0.4238089741789334,-0.04357123763699555,0.15195665396665708,0.08685000000000001,0.23880665396665707,,12.0,72.0
trend__AUDUSD__fast_window-24__slow_window-120,trend,AUDUSD,,1.5,2.0,-0.5993146073741019,-0.12771350423333605,0.16694970448114285,-0.734906321547913,-0.6726334109942075,-0.18987088976826916,41674,0.4006853926258981,-0.04357123763699555,0.09528453068812665,0.051250000000000004,0.14653453068812666,,24.0,120.0
trend__AUDUSD__fast_window-24__slow_window-240,trend,AUDUSD,,1.5,2.0,-0.531491691605506,-0.10709466731453043,0.16687583609749693,-0.595324542536993,-0.6337541899020884,-0.16898455114131233,41674,0.468508308394494,-0.04357123763699555,0.05811987268117391,0.03545,0.09356987268117392,,24.0,240.0
trend__AUDUSD__fast_window-24__slow_window-72,trend,AUDUSD,,1.5,2.0,-0.5306316700080194,-0.10684998248705946,0.1670135656203711,-0.5930431872211699,-0.6491890280725634,-0.1645899389339591,41674,0.4693683299919807,-0.04357123763699555,0.11522310364617688,0.06425,0.17947310364617688,,24.0,72.0
trend__EURUSD__fast_window-12__slow_window-120,trend,EURUSD,,1.5,2.0,-0.3420898537629141,-0.06063531916456166,0.1154151281329789,-0.4842645256017127,-0.4535066053515462,-0.13370327675284638,41674,0.6579101462370859,-0.020561069077331462,0.06333383292670772,0.06345,0.12678383292670772,,12.0,120.0
trend__EURUSD__fast_window-12__slow_window-240,trend,EURUSD,,1.5,2.0,-0.09927656085827286,-0.015499367251960106,0.1153675601019764,-0.0777177513941751,-0.2330902624426986,-0.06649512978162428,41674,0.9007234391417271,-0.020561069077331462,0.04243101050266112,0.040150000000000005,0.08258101050266112,,12.0,240.0
trend__EURUSD__fast_window-12__slow_window-72,trend,EURUSD,,1.5,2.0,-0.2982354986461566,-0.05153542984092585,0.11543416665682976,-0.40064455220377027,-0.45546636286863984,-0.11314870656165027,41674,0.7017645013538434,-0.026158407880189194,0.08346996193330375,0.08374999999999999,0.16721996193330374,,12.0,72.0
trend__EURUSD__fast_window-24__slow_window-120,trend,EURUSD,,1.5,2.0,-0.14697165367906284,-0.023469090383200775,0.1154024261015649,-0.14809883003859156,-0.32645323395438886,-0.07189112541148791,41674,0.8530283463209372,-0.020561069077331462,0.048252452217330204,0.04605000000000001,0.0943024522173302,,24.0,120.0
trend__EURUSD__fast_window-24__slow_window-240,trend,EURUSD,,1.5,2.0,-0.06633781597522315,-0.010202450310409117,0.11536321922076227,-0.031212356360241618,-0.2047472379827474,-0.04982948933000407,41674,0.9336621840247769,-0.020561069077331462,0.03286342332600119,0.031450000000000006,0.06431342332600119,,24.0,240.0
trend__EURUSD__fast_window-24__slow_window-72,trend,EURUSD,,1.5,2.0,-0.15010429017200244,-0.024005702183450883,0.1154277482541754,-0.15280534017155295,-0.324791053825527,-0.0739112173833039,41674,0.8498957098279976,-0.020561069077331462,0.060828215725628076,0.059750000000000004,0.12057821572562807,,24.0,72.0
trend__GBPUSD__fast_window-12__slow_window-120,trend,GBPUSD,,1.5,2.0,-0.15379842916869702,-0.02464066383283192,0.13587485540563798,-0.11573360252280916,-0.4065919907075348,-0.06060292478942648,41674,0.846201570831303,-0.028306855086456695,0.06522980759177976,0.06445000000000001,0.12967980759177977,,12.0,120.0
trend__GBPUSD__fast_window-12__slow_window-240,trend,GBPUSD,,1.5,2.0,-0.47736037737574466,-0.0923892221827689,0.13576875449086676,-0.6461606543991878,-0.5459801498415378,-0.16921718163120664,41674,0.5226396226242553,-0.028306855086456695,0.053617477380260944,0.05265,0.10626747738026093,,12.0,240.0
trend__GBPUSD__fast_window-12__slow_window-72,trend,GBPUSD,,1.5,2.0,-0.3027958559470687,-0.052458809735848044,0.13595985205734254,-0.328400031127349,-0.5410123905648687,-0.09696415581365156,41674,0.6972041440529313,-0.028306855086456695,0.088449601527822,0.08615,0.174599601527822,,12.0,72.0
trend__GBPUSD__fast_window-24__slow_window-120,trend,GBPUSD,,1.5,2.0,-0.2139199064180185,-0.03532101032692425,0.1358684970896585,-0.196775867170318,-0.40006355779324687,-0.08828849726217296,41674,0.7860800935819815,-0.028306855086456695,0.05431131800445572,0.04725,0.10156131800445573,,24.0,120.0
trend__GBPUSD__fast_window-24__slow_window-240,trend,GBPUSD,,1.5,2.0,-0.33370120870488973,-0.058855545404354004,0.13576502542025623,-0.37895362142877437,-0.4328629186546774,-0.1359680925944753,41674,0.6662987912951103,-0.028306855086456695,0.03303528869631004,0.03585,0.06888528869631004,,24.0,240.0
trend__GBPUSD__fast_window-24__slow_window-72,trend,GBPUSD,,1.5,2.0,-0.30979840913997125,-0.05388673552937118,0.13595005811750477,-0.33952306802092996,-0.49382280787933475,-0.10912160124960928,41674,0.6902015908600287,-0.028306855086456695,0.0662838701700463,0.06385,0.13013387017004632,,24.0,72.0
trend__SAP__fast_window-12__slow_window-120,trend,SAP,,1.5,2.0,-0.2726708063048453,-0.0464616980803102,0.48939936122914524,0.14632052938357926,-0.6269008765992408,-0.07411330852231651,15335,0.7273291936951547,-0.18677844969763613,0.0986918737096979,0.023350000000000003,0.12204187370969789,,12.0,120.0
trend__SAP__fast_window-12__slow_window-240,trend,SAP,,1.5,2.0,-0.6324259674301747,-0.1389101714147003,0.48849098523507495,-0.06301466048542524,-0.8194942063733537,-0.16950720375369457,15335,0.3675740325698254,-0.18677844969763613,0.07169545109004274,0.017349999999999997,0.08904545109004275,,12.0,240.0
trend__SAP__fast_window-12__slow_window-72,trend,SAP,,1.5,2.0,-0.7345744115444355,-0.17980253575606642,0.48956080888986386,-0.1611823192654515,-0.8553589651429483,-0.2102071096267959,15335,0.2654255884555645,-0.18677844969763613,0.13529418133060583,0.03375,0.16904418133060584,,12.0,72.0
trend__SAP__fast_window-24__slow_window-120,trend,SAP,,1.5,2.0,-0.3018180801212045,-0.05227167144896405,0.48933930173522155,0.13379684016685528,-0.6588004870456154,-0.07934370492556232,15335,0.6981819198787955,-0.18677844969763613,0.07092120496596344,0.016950000000000003,0.08787120496596346,,24.0,120.0
trend__SAP__fast_window-24__slow_window-240,trend,SAP,,1.5,2.0,0.3009267463798815,0.040095146447285845,0.48846213122179677,0.3235696495670325,-0.6372114161751871,0.0629228313076277,15335,1.3009267463798815,-0.18677844969763613,0.038845080455703396,0.01045,0.0492950804557034,,24.0,240.0
trend__SAP__fast_window-24__slow_window-72,trend,SAP,,1.5,2.0,-0.5889331005595595,-0.12439941702642565,0.489524358491401,-0.027759812634243996,-0.7910510154905037,-0.15725840001518718,15335,0.41106689944044056,-0.18677844969763613,0.1037175587106865,0.02515,0.1288675587106865,,24.0,72.0
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,,1.5,2.0,-0.03718235370615075,-0.005644930131933457,0.139099916482236,0.02895600372065764,-0.358325232712459,-0.015753649524490165,41674,0.9628176462938492,-0.04048674502026889,0.03458358347140579,0.06115000000000001,0.0957335834714058,,12.0,120.0
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,,1.5,2.0,-0.12536640691149104,-0.019813149574646416,0.13907187020880324,-0.07424594840419226,-0.33774265393341807,-0.05866345083719376,41674,0.874633593088509,-0.04048674502026889,0.025908734756181266,0.043750000000000004,0.06965873475618126,,12.0,240.0
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,,1.5,2.0,-0.0898587389526675,-0.013968278955957758,0.13919594709685948,-0.03135579630099848,-0.3691446460803838,-0.0378395815956547,41674,0.9101412610473325,-0.04048674502026889,0.045142222383336206,0.07955000000000001,0.12469222238333622,,12.0,72.0
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,,1.5,2.0,-0.019795196500848822,-0.0029825935206964083,0.13910505508167575,0.0481782733308038,-0.315345584236144,-0.009458174364233105,41674,0.9802048034991512,-0.04048674502026889,0.025959425989609958,0.04635,0.07230942598960996,,24.0,120.0
