candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,fast_window,slow_window
carry__AUDUSD__threshold-0p5,carry,AUDUSD,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,,,
carry__AUDUSD__threshold-0p5,carry,AUDUSD,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0,carry,EURUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0,carry,EURUSD,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0,carry,EURUSD,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0,carry,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0p25,carry,EURUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0p25,carry,EURUSD,0.25,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0p25,carry,EURUSD,0.25,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0p25,carry,EURUSD,0.25,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0p5,carry,EURUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0p5,carry,EURUSD,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0p5,carry,EURUSD,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,,,
carry__EURUSD__threshold-0p5,carry,EURUSD,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,,,
carry__GBPUSD__threshold-0,carry,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,,,
carry__GBPUSD__threshold-0,carry,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,,,
carry__GBPUSD__threshold-0,carry,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,,,
carry__GBPUSD__threshold-0,carry,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0657824529308626,-0.5652950191979194,0.12113805461928803,-6.816201682954055,-0.07373026440935815,-7.667068926531203,523,0.9342175470691374,-0.012271894174834541,0.0,0.0,0.0,,,
carry__GBPUSD__threshold-0p25,carry,GBPUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,,,
carry__GBPUSD__threshold-0p25,carry,GBPUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,,,
carry__GBPUSD__threshold-0p25,carry,GBPUSD,0.25,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,,,
carry__GBPUSD__threshold-0p25,carry,GBPUSD,0.25,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.04094284547139959,-0.40059304101552573,0.07205738560397962,-7.066596159986435,-0.05451778580939537,-7.347933065661834,523,0.9590571545286004,-0.005274055553385226,8.973931012557185e-05,3.973931012557184e-05,5e-05,,,
carry__GBPUSD__threshold-0p5,carry,GBPUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.00035989725553342566,0.0043859924662035255,0.0015176475560905942,2.884432975280854,-6.952552962979919e-05,63.084632214346406,531,1.0003598972555334,-6.952552962994572e-05,6.952552962994572e-05,1.952552962994571e-05,5e-05,,,
carry__GBPUSD__threshold-0p5,carry,GBPUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.009534576092299796,0.12319689755688845,0.0440250129291129,2.6609223540748763,-0.012163389023213345,10.128500973024218,526,1.0095345760922998,-0.0029047250193650065,6.952552962994572e-05,1.952552962994571e-05,5e-05,,,
carry__GBPUSD__threshold-0p5,carry,GBPUSD,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,,,
carry__GBPUSD__threshold-0p5,carry,GBPUSD,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0,,,
carry__USDJPY__threshold-0,carry,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,,,
carry__USDJPY__threshold-0,carry,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,,,
carry__USDJPY__threshold-0,carry,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,,,
carry__USDJPY__threshold-0,carry,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,,,
carry__USDJPY__threshold-0p25,carry,USDJPY,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,,,
carry__USDJPY__threshold-0p25,carry,USDJPY,0.25,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,,,
carry__USDJPY__threshold-0p25,carry,USDJPY,0.25,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,,,
carry__USDJPY__threshold-0p25,carry,USDJPY,0.25,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,,,
carry__USDJPY__threshold-0p5,carry,USDJPY,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0014117734475150856,-0.017035808871372016,0.20691581292241806,0.02040017651349728,-0.0594964409942188,-0.28633324257206183,531,0.9985882265524849,-0.01808229701829367,0.0,0.0,0.0,,,
carry__USDJPY__threshold-0p5,carry,USDJPY,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,,,
carry__USDJPY__threshold-0p5,carry,USDJPY,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,,,
carry__USDJPY__threshold-0p5,carry,USDJPY,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,,,
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.012971401342885325,-0.14682842683309594,0.34108730618343786,-0.29517975786879064,-0.10468327816188461,-1.402596760545052,531,0.9870285986571147,-0.029047491757997035,0.007590933271954737,0.004090933271954736,0.0035000000000000005,24.0,,
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.012245164198193326,0.1606814525333482,0.2978974362171186,0.6489562808504423,-0.08665950928092891,1.8541698870283037,526,1.0122451641981933,-0.029047491757997035,0.007992565940855246,0.0037925659408552465,0.004200000000000001,24.0,,
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.11617202698285145,-0.7880638037189481,0.1782056614145819,-8.615954791770418,-0.12264068193606492,-6.42579437164074,507,0.8838279730171485,-0.01359408538039597,0.011337704576599082,0.00503770457659908,0.0063,24.0,,
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.05364748409095543,-0.4894490884092937,0.15370357109311286,-4.296708060586416,-0.06499958405011008,-7.530034161941145,526,0.9463525159090446,-0.015676974070780964,0.007592132411216491,0.003192132411216491,0.0044,24.0,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum,AUDUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02780489979776224,-0.29033540647269285,0.2868548396648604,-1.052210035721684,-0.10066690710285953,-2.8841196658206023,531,0.9721951002022378,-0.029047491757997035,0.007312734090598989,0.004012734090598988,0.0033,24.0,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum,AUDUSD,0.01,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0027570691835813177,-0.03323657528153745,0.2481950148117963,-0.012222794292047926,-0.07511177990659934,-0.4424948433237338,526,0.9972429308164187,-0.029047491757997035,0.005197309101862304,0.0027973091018623033,0.0024000000000000002,24.0,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum,AUDUSD,0.01,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.03832678641326126,-0.38797287569464056,0.09032608295661787,-5.390299418852852,-0.04768723750599346,-8.135780053224494,507,0.9616732135867387,-0.008245563231292708,0.004885000539986219,0.0021350005399862195,0.0027500000000000003,24.0,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum,AUDUSD,0.01,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.001961970448551731,-0.02365933244168339,0.07949150305849285,-0.2615194783127813,-0.026277803609463413,-0.9003542607024799,526,0.9980380295514483,-0.006761265899953934,0.003115049756269031,0.001315049756269031,0.0018,24.0,,
momentum__AUDUSD__lookback-48__threshold-0,momentum,AUDUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03642755253041896,0.5452183237321515,0.3415447497000746,1.444601454951466,-0.11338048679834634,4.8087491871670425,531,1.036427552530419,-0.029047491757997035,0.006207416712157186,0.003207416712157186,0.003,48.0,,
momentum__AUDUSD__lookback-48__threshold-0,momentum,AUDUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0912390011361155,1.9124180818865004,0.29781675378884187,3.7382097411391277,-0.08242212229388335,23.20272796504323,526,1.0912390011361155,-0.029047491757997035,0.004041660911350001,0.001941660911350002,0.0021000000000000003,48.0,,
momentum__AUDUSD__lookback-48__threshold-0,momentum,AUDUSD,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.036103208819272536,-0.3699546820374001,0.18011648218454124,-2.474847276293413,-0.09373622742892929,-3.9467630838663674,507,0.9638967911807275,-0.010454362685967,0.007334095821621646,0.0032340958216216455,0.0041,48.0,,
momentum__AUDUSD__lookback-48__threshold-0,momentum,AUDUSD,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.03754999636008871,-0.3728840282929672,0.1536710651807,-2.959571042195999,-0.06133458698943861,-6.079506630690694,526,0.9624500036399113,-0.015676974070780964,0.004578860619182699,0.0018788606191826984,0.0027,48.0,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum,AUDUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08053420861253024,1.5652093878186344,0.29327869895093367,3.358715406001391,-0.08486807922736328,18.44285156525585,531,1.0805342086125302,-0.029047491757997035,0.0050332183411274664,0.0026332183411274662,0.0024000000000000002,48.0,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum,AUDUSD,0.01,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.060679725680675034,1.0569731240731213,0.2668009813892372,2.836571378790536,-0.07038884216494001,15.016202732761943,526,1.060679725680675,-0.029047491757997035,0.002982209979360261,0.001382209979360261,0.0016000000000000003,48.0,,
