parent_candidate_id,neighbor_candidate_id,family,symbol,fast_window,slow_window,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
trend__XAGUSD__fast_window-24__slow_window-72,trend__XAGUSD__fast_window-29__slow_window-86,trend,XAGUSD,29,86,0.6889126912954879,0.21479553027746867,0.6313507312398497,-0.5026615205649791,185
trend__XAUUSD__fast_window-12__slow_window-120,trend__XAUUSD__fast_window-10__slow_window-96,trend,XAUUSD,10,96,0.3279162345877613,0.11103895553774157,0.5622285330090896,-0.23493017908579572,305
trend__XAUUSD__fast_window-12__slow_window-120,trend__XAUUSD__fast_window-10__slow_window-120,trend,XAUUSD,10,120,0.42925198906152495,0.14179169152618454,0.6770837022647301,-0.20947046828478377,256
trend__XAUUSD__fast_window-12__slow_window-120,trend__XAUUSD__fast_window-10__slow_window-144,trend,XAUUSD,10,144,0.4878674147218365,0.15895750869776593,0.7399587979057591,-0.21040878454005363,232
trend__XAUUSD__fast_window-12__slow_window-120,trend__XAUUSD__fast_window-12__slow_window-96,trend,XAUUSD,12,96,0.29755128926169805,0.10153798403534564,0.526041854231235,-0.2544839995588384,266
trend__XAUUSD__fast_window-12__slow_window-120,trend__XAUUSD__fast_window-12__slow_window-144,trend,XAUUSD,12,144,0.46569811821991514,0.1525159890479686,0.7165280422102109,-0.2116503885062787,216
trend__XAUUSD__fast_window-12__slow_window-120,trend__XAUUSD__fast_window-14__slow_window-96,trend,XAUUSD,14,96,0.3969853905080556,0.13215278518836615,0.6414237122390493,-0.24085325108096556,252
trend__XAUUSD__fast_window-12__slow_window-120,trend__XAUUSD__fast_window-14__slow_window-120,trend,XAUUSD,14,120,0.5731723963089002,0.18319595678350198,0.8271111378562124,-0.19469235501891258,218
trend__XAUUSD__fast_window-12__slow_window-120,trend__XAUUSD__fast_window-14__slow_window-144,trend,XAUUSD,14,144,0.34234448373020454,0.11550560722037861,0.5791183397270531,-0.21433508325357808,218
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-10__slow_window-192,trend,XAUUSD,10,192,0.5815343947878195,0.18552701606135358,0.8354777902687521,-0.23537786679542394,176
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-10__slow_window-240,trend,XAUUSD,10,240,0.0971595440515225,0.0350250664218652,0.2640069149270667,-0.31780501741276335,174
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-10__slow_window-288,trend,XAUUSD,10,288,0.041806622761030754,0.015321960345637597,0.18311642072483145,-0.3035570549681471,174
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-12__slow_window-192,trend,XAUUSD,12,192,0.30085001920508736,0.10257685603568056,0.530092307269661,-0.28490684343252737,162
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-12__slow_window-288,trend,XAUUSD,12,288,0.02850617727148541,0.010490019688496277,0.16303381344854181,-0.3147566545614525,162
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-14__slow_window-192,trend,XAUUSD,14,192,0.16077281967996626,0.05691132308787239,0.352060800411508,-0.32978001241440624,162
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-14__slow_window-240,trend,XAUUSD,14,240,0.12706071981976375,0.045409292476252805,0.3060295243804948,-0.3302568799192537,148
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-14__slow_window-288,trend,XAUUSD,14,288,-0.058227462674303454,-0.02202669273398261,0.025418623605125326,-0.3396585363316025,152
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-10__slow_window-58,trend,XAUUSD,10,58,0.0680935557223683,0.024758914669387844,0.22201370514337956,-0.2821515012243435,423
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-10__slow_window-72,trend,XAUUSD,10,72,0.26751137165194216,0.09200014146782265,0.4894407216578971,-0.2896139586703492,347
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-10__slow_window-86,trend,XAUUSD,10,86,0.38888050316169887,0.12970968592580068,0.6323557062269022,-0.21990381084503452,319
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-12__slow_window-58,trend,XAUUSD,12,58,0.20638073185717176,0.07214251282682693,0.41220942428579005,-0.3008876463070985,387
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-12__slow_window-86,trend,XAUUSD,12,86,0.415259048560662,0.1376286007588785,0.6617749864465828,-0.23124652754353636,291
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-14__slow_window-58,trend,XAUUSD,14,58,0.39129484984859,0.13043839053465267,0.6350702961156915,-0.29219249557645055,345
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-14__slow_window-72,trend,XAUUSD,14,72,0.4496705569123389,0.14782076587687887,0.6992926998510228,-0.2596411072657697,297
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-14__slow_window-86,trend,XAUUSD,14,86,0.4222262879109113,0.1397046685605683,0.6694338805194643,-0.22401755678095103,271
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-19__slow_window-96,trend,XAUUSD,19,96,0.428332752134603,0.14151899446903138,0.6761263064084713,-0.2344426989543852,222
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-19__slow_window-120,trend,XAUUSD,19,120,0.4440178947959612,0.1461570543276396,0.693214641595441,-0.21294982647729233,194
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-19__slow_window-144,trend,XAUUSD,19,144,0.4530162560224622,0.1488035630825466,0.7029298049709232,-0.2578565228849743,164
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-24__slow_window-96,trend,XAUUSD,24,96,0.5955142784770269,0.18940691777765606,0.8490990246095111,-0.23782485717572832,184
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-24__slow_window-144,trend,XAUUSD,24,144,0.47500631045922326,0.15522799058128323,0.7263988455089884,-0.25636362485271735,136
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-29__slow_window-96,trend,XAUUSD,29,96,0.5018848569005634,0.16299933402458855,0.7546046458577995,-0.27174290541185053,168
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-29__slow_window-120,trend,XAUUSD,29,120,0.48768295841207143,0.1589041628269865,0.7397977915210258,-0.25051643695343695,144
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-29__slow_window-144,trend,XAUUSD,29,144,0.38725445336764097,0.12921845826884715,0.6305655673069096,-0.26724701041974896,134
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-19__slow_window-192,trend,XAUUSD,19,192,0.12972436814338728,0.0463258941432807,0.3097134445051534,-0.314074285475368,140
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-19__slow_window-240,trend,XAUUSD,19,240,0.15517565261532096,0.055016336111310515,0.3445348131366318,-0.3307801007966421,122
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-19__slow_window-288,trend,XAUUSD,19,288,0.008138165683934773,0.0030137415163002945,0.13180239734356491,-0.35278347001971844,128
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-24__slow_window-192,trend,XAUUSD,24,192,0.22522113261190224,0.0783287403415931,0.4364949249294282,-0.34402363089221666,124
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-24__slow_window-288,trend,XAUUSD,24,288,-0.16436392019294666,-0.06449200285961876,-0.16133491989237586,-0.4053192182223194,122
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-29__slow_window-192,trend,XAUUSD,29,192,0.3886886201422477,0.12965173712366207,0.6321814438264419,-0.2852874168345989,118
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-29__slow_window-240,trend,XAUUSD,29,240,0.08143483521227246,0.029492604596384586,0.24147036078599754,-0.3381659207654468,106
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-29__slow_window-288,trend,XAUUSD,29,288,-0.18078529129330811,-0.07136000367079554,-0.1926734198990486,-0.40554237970960083,114
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-19__slow_window-58,trend,XAUUSD,19,58,0.49505695084774315,0.16103353450066749,0.7475063808254244,-0.24912234401245703,285
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-19__slow_window-72,trend,XAUUSD,19,72,0.3879270375103623,0.12942168899526063,0.6313011837025754,-0.19658784864955126,253
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-19__slow_window-86,trend,XAUUSD,19,86,0.5684840008778278,0.18188557143443962,0.8223875960487436,-0.21676971785622712,226
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-24__slow_window-58,trend,XAUUSD,24,58,0.31591454109212735,0.10730020506708438,0.5480197982039683,-0.2753036981767769,263
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-24__slow_window-86,trend,XAUUSD,24,86,0.46552604673369613,0.1524657531172613,0.716282030669769,-0.24350034377611673,192
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-29__slow_window-58,trend,XAUUSD,29,58,0.4234284281674632,0.1400622298451486,0.6707883146401571,-0.18430042544895364,229
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-29__slow_window-72,trend,XAUUSD,29,72,0.6903789399529989,0.2151869765937524,0.9393901352215323,-0.22012092827890373,182
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-29__slow_window-86,trend,XAUUSD,29,86,0.6247395665303501,0.19744944134599263,0.8774562381097387,-0.2571674024253966,172
