parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,fast_window,slow_window
momentum__AUDUSD__lookback-96__threshold-0,momentum__AUDUSD__lookback-77__threshold-0,momentum,AUDUSD,0.0,-0.33543939867038297,-0.14076326123886762,-1.5774143261538396,-0.3539849091706777,931,77.0,,
momentum__AUDUSD__lookback-96__threshold-0,momentum__AUDUSD__lookback-77__threshold-1,momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,77.0,,
momentum__AUDUSD__lookback-96__threshold-0,momentum__AUDUSD__lookback-96__threshold-1,momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,96.0,,
momentum__AUDUSD__lookback-96__threshold-0,momentum__AUDUSD__lookback-115__threshold-0,momentum,AUDUSD,0.0,-0.28193320580854964,-0.11570195968476205,-1.26878595193374,-0.31987610523640275,724,115.0,,
momentum__AUDUSD__lookback-96__threshold-0,momentum__AUDUSD__lookback-115__threshold-1,momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,115.0,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum__AUDUSD__lookback-77__threshold-0p008,momentum,AUDUSD,0.008,-0.19028163452875757,-0.07537128279316463,-1.2012193323969345,-0.2074534508232636,582,77.0,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum__AUDUSD__lookback-77__threshold-0p01,momentum,AUDUSD,0.01,-0.1550181284769695,-0.06062109244600067,-1.1051411534965,-0.17505737645318553,459,77.0,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum__AUDUSD__lookback-77__threshold-0p012,momentum,AUDUSD,0.012,-0.12579739357965758,-0.04868912454539809,-1.0267959672816054,-0.145270817369214,344,77.0,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum__AUDUSD__lookback-96__threshold-0p008,momentum,AUDUSD,0.008,-0.1920133359520121,-0.0761059416389328,-1.1864453838547322,-0.22821207964029155,535,96.0,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum__AUDUSD__lookback-96__threshold-0p012,momentum,AUDUSD,0.012,-0.16359654709803595,-0.06417314388548834,-1.263532495147606,-0.20093723920459483,354,96.0,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum__AUDUSD__lookback-115__threshold-0p008,momentum,AUDUSD,0.008,-0.1817815006629936,-0.07177942784040081,-1.06205798895914,-0.2283167265813184,549,115.0,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum__AUDUSD__lookback-115__threshold-0p01,momentum,AUDUSD,0.01,-0.15925225835737344,-0.06237146351758982,-1.0232718454280838,-0.18355273463193733,462,115.0,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum__AUDUSD__lookback-115__threshold-0p012,momentum,AUDUSD,0.012,-0.16342638589972325,-0.06410246339833015,-1.1675980076206716,-0.18976747986950648,398,115.0,,
momentum__EURUSD__lookback-24__threshold-0,momentum__EURUSD__lookback-19__threshold-0,momentum,EURUSD,0.0,-0.2867298626718209,-0.11789968753799884,-1.7897644049242065,-0.3040086801038847,1735,19.0,,
momentum__EURUSD__lookback-24__threshold-0,momentum__EURUSD__lookback-19__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,19.0,,
momentum__EURUSD__lookback-24__threshold-0,momentum__EURUSD__lookback-24__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,24.0,,
momentum__EURUSD__lookback-24__threshold-0,momentum__EURUSD__lookback-29__threshold-0,momentum,EURUSD,0.0,-0.19242553301929954,-0.07628095839409943,-1.1203283403415576,-0.20413220166347146,1343,29.0,,
momentum__EURUSD__lookback-24__threshold-0,momentum__EURUSD__lookback-29__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,29.0,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-19__threshold-0p008,momentum,EURUSD,0.008,-0.033943713886760096,-0.012739212053759275,-0.559080521037504,-0.04659903222261841,121,19.0,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-19__threshold-0p01,momentum,EURUSD,0.01,-0.038385854431534194,-0.01442707716965197,-0.7416024413700737,-0.04434775941332281,68,19.0,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-19__threshold-0p012,momentum,EURUSD,0.012,-0.03759654147349567,-0.014126806986635376,-0.8603565550613235,-0.037839253371745984,41,19.0,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-24__threshold-0p008,momentum,EURUSD,0.008,-0.03657668806996062,-0.013739063867849732,-0.5224811153956251,-0.07399668129950543,205,24.0,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-24__threshold-0p012,momentum,EURUSD,0.012,-0.007406178209900749,-0.002756102029567886,-0.15562983308022466,-0.034638939909646504,47,24.0,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-29__threshold-0p008,momentum,EURUSD,0.008,-0.06395237317475455,-0.024238099588465678,-0.848881506562687,-0.07305868035449525,212,29.0,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-29__threshold-0p01,momentum,EURUSD,0.01,-0.03287813557600805,-0.012335053861755929,-0.5256259219875792,-0.040605065807014395,122,29.0,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum__EURUSD__lookback-29__threshold-0p012,momentum,EURUSD,0.012,-0.03329654445930841,-0.012493716801309174,-0.6551445206291266,-0.048590339970470575,72,29.0,,
momentum__EURUSD__lookback-48__threshold-0,momentum__EURUSD__lookback-38__threshold-0,momentum,EURUSD,0.0,-0.20256192260632533,-0.08060260944694375,-1.1902816490145465,-0.2143353050915222,1191,38.0,,
momentum__EURUSD__lookback-48__threshold-0,momentum__EURUSD__lookback-38__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,38.0,,
momentum__EURUSD__lookback-48__threshold-0,momentum__EURUSD__lookback-48__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,48.0,,
momentum__EURUSD__lookback-48__threshold-0,momentum__EURUSD__lookback-58__threshold-0,momentum,EURUSD,0.0,-0.18461060255174333,-0.07297229000043282,-1.068647031275491,-0.19836501081001245,934,58.0,,
momentum__EURUSD__lookback-48__threshold-0,momentum__EURUSD__lookback-58__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,58.0,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-38__threshold-0p008,momentum,EURUSD,0.008,-0.05814515159927647,-0.0219949594947233,-0.7066814934564322,-0.07024926868044201,269,38.0,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-38__threshold-0p01,momentum,EURUSD,0.01,-0.04778826591315477,-0.018015918450364432,-0.6966355705661197,-0.05901733742924398,154,38.0,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-38__threshold-0p012,momentum,EURUSD,0.012,-0.06876322750026265,-0.02610301133919335,-1.1915127071143627,-0.07053359780811708,110,38.0,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-48__threshold-0p008,momentum,EURUSD,0.008,-0.0755331578418097,-0.028737640638799355,-0.8372234658424823,-0.08673333546578288,299,48.0,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-48__threshold-0p012,momentum,EURUSD,0.012,-0.004917523445715832,-0.0018285472142103298,-0.06702200758335784,-0.04388084018041094,126,48.0,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-58__threshold-0p008,momentum,EURUSD,0.008,-0.09646317441604058,-0.03696044993064429,-1.019712186918405,-0.10549939957915122,342,58.0,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-58__threshold-0p01,momentum,EURUSD,0.01,-0.08327025644561104,-0.031763555998673865,-1.029681059979841,-0.08786469889330839,229,58.0,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum__EURUSD__lookback-58__threshold-0p012,momentum,EURUSD,0.012,-0.047643531357211555,-0.01796050572812058,-0.6733858591598211,-0.059714766321154356,148,58.0,,
momentum__EURUSD__lookback-96__threshold-0,momentum__EURUSD__lookback-77__threshold-0,momentum,EURUSD,0.0,-0.163855387330182,-0.06428067664949677,-0.9314849670378914,-0.18644284940860756,825,77.0,,
momentum__EURUSD__lookback-96__threshold-0,momentum__EURUSD__lookback-77__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,77.0,,
momentum__EURUSD__lookback-96__threshold-0,momentum__EURUSD__lookback-96__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,96.0,,
momentum__EURUSD__lookback-96__threshold-0,momentum__EURUSD__lookback-115__threshold-0,momentum,EURUSD,0.0,-0.16894792985841134,-0.06640059646041063,-0.9646763036542801,-0.19405696216997703,689,115.0,,
momentum__EURUSD__lookback-96__threshold-0,momentum__EURUSD__lookback-115__threshold-1,momentum,EURUSD,1.0,0.0,0.0,,0.0,0,115.0,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-77__threshold-0p008,momentum,EURUSD,0.008,-0.12778442036637339,-0.04949248743365986,-1.293484176798098,-0.13293127467520127,363,77.0,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-77__threshold-0p01,momentum,EURUSD,0.01,-0.12515286328101816,-0.04842878499077674,-1.4571965440942514,-0.1284386665082562,289,77.0,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-77__threshold-0p012,momentum,EURUSD,0.012,-0.05581051229600309,-0.021095615381734545,-0.7506085225280941,-0.07284951628145964,154,77.0,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-96__threshold-0p008,momentum,EURUSD,0.008,-0.08990333778163384,-0.03437050860755453,-0.819691117433942,-0.09894688694641585,393,96.0,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-96__threshold-0p012,momentum,EURUSD,0.012,-0.04309379184965001,-0.016221295846195694,-0.5167482403616629,-0.05128867177192298,190,96.0,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-115__threshold-0p008,momentum,EURUSD,0.008,-0.11258782420572122,-0.043377406134314955,-0.948759593493685,-0.12533288723337288,386,115.0,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-115__threshold-0p01,momentum,EURUSD,0.01,-0.11595372411891869,-0.04472612717716695,-1.162281637823696,-0.12992085475394533,301,115.0,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum__EURUSD__lookback-115__threshold-0p012,momentum,EURUSD,0.012,-0.10458236600719706,-0.04018247749781667,-1.2274199998643311,-0.112387474489556,222,115.0,,
momentum__GBPUSD__lookback-24__threshold-0,momentum__GBPUSD__lookback-19__threshold-0,momentum,GBPUSD,0.0,-0.3334425680285633,-0.13980563329503148,-2.135401622714893,-0.3399529822638885,1764,19.0,,
momentum__GBPUSD__lookback-24__threshold-0,momentum__GBPUSD__lookback-19__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,19.0,,
momentum__GBPUSD__lookback-24__threshold-0,momentum__GBPUSD__lookback-24__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,24.0,,
momentum__GBPUSD__lookback-24__threshold-0,momentum__GBPUSD__lookback-29__threshold-0,momentum,GBPUSD,0.0,-0.22781337589719608,-0.0915209535756254,-1.3521100994096171,-0.25306887014161283,1353,29.0,,
momentum__GBPUSD__lookback-24__threshold-0,momentum__GBPUSD__lookback-29__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,29.0,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-19__threshold-0p008,momentum,GBPUSD,0.008,-0.0477633085179997,-0.018006362944555265,-0.9920374956993767,-0.055981921029186754,171,19.0,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-19__threshold-0p01,momentum,GBPUSD,0.01,-0.03817547589765946,-0.01434702989265424,-1.1698553362749986,-0.03952741995176823,79,19.0,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-19__threshold-0p012,momentum,GBPUSD,0.012,-0.030554654950054272,-0.01145476160960257,-1.4420248843141101,-0.031143432588396913,36,19.0,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-24__threshold-0p008,momentum,GBPUSD,0.008,-0.02221243870077627,-0.008305050012622828,-0.36165850196686833,-0.05854308795846519,200,24.0,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-24__threshold-0p012,momentum,GBPUSD,0.012,-0.016356687291505856,-0.006104214628453675,-0.49162258118247637,-0.025192468967011772,50,24.0,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-29__threshold-0p008,momentum,GBPUSD,0.008,-0.04536303457605706,-0.017088098325957035,-0.6848150239070758,-0.0662838332205502,257,29.0,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-29__threshold-0p01,momentum,GBPUSD,0.01,-0.021204269331871806,-0.00792554854210914,-0.4320493812429399,-0.03800016446019727,131,29.0,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum__GBPUSD__lookback-29__threshold-0p012,momentum,GBPUSD,0.012,-0.0024895927766511727,-0.0009250295896923166,-0.05972855400420417,-0.03096117230082318,60,29.0,,
momentum__GBPUSD__lookback-48__threshold-0,momentum__GBPUSD__lookback-38__threshold-0,momentum,GBPUSD,0.0,-0.282180842803301,-0.11581519542373431,-1.739438003176528,-0.29415500137166384,1193,38.0,,
momentum__GBPUSD__lookback-48__threshold-0,momentum__GBPUSD__lookback-38__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,38.0,,
momentum__GBPUSD__lookback-48__threshold-0,momentum__GBPUSD__lookback-48__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,48.0,,
momentum__GBPUSD__lookback-48__threshold-0,momentum__GBPUSD__lookback-58__threshold-0,momentum,GBPUSD,0.0,-0.21085000167960877,-0.08416196992285141,-1.233184449183244,-0.22495236255137419,918,58.0,,
momentum__GBPUSD__lookback-48__threshold-0,momentum__GBPUSD__lookback-58__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,58.0,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-38__threshold-0p008,momentum,GBPUSD,0.008,-0.10069391838420938,-0.03863710038838597,-1.41605163939417,-0.10902133704163419,329,38.0,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-38__threshold-0p01,momentum,GBPUSD,0.01,-0.06389755345788173,-0.024216883672434353,-1.2102845907955904,-0.06861318694889029,178,38.0,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-38__threshold-0p012,momentum,GBPUSD,0.012,-0.031325407622456836,-0.011746627889074768,-0.7432095712567414,-0.0420229564473974,96,38.0,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-48__threshold-0p008,momentum,GBPUSD,0.008,-0.08052300160433223,-0.030687295348537313,-0.9720085127565493,-0.08924568828771451,352,48.0,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-48__threshold-0p012,momentum,GBPUSD,0.012,-0.01580125398109289,-0.005895887831830926,-0.3006902472547998,-0.038827790425521425,129,48.0,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-58__threshold-0p008,momentum,GBPUSD,0.008,-0.08995605084090963,-0.03439127381214435,-1.015777394709125,-0.09968550836018664,394,58.0,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-58__threshold-0p01,momentum,GBPUSD,0.01,-0.08747762561758754,-0.03341576703679461,-1.2348476013054146,-0.09203750194059368,271,58.0,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum__GBPUSD__lookback-58__threshold-0p012,momentum,GBPUSD,0.012,-0.031440458768576374,-0.011790207630301364,-0.5331577837313863,-0.05248019473594179,160,58.0,,
momentum__GBPUSD__lookback-96__threshold-0,momentum__GBPUSD__lookback-77__threshold-0,momentum,GBPUSD,0.0,-0.22479760041500818,-0.09020528553562035,-1.3287666254307982,-0.23607810108726535,798,77.0,,
momentum__GBPUSD__lookback-96__threshold-0,momentum__GBPUSD__lookback-77__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,77.0,,
momentum__GBPUSD__lookback-96__threshold-0,momentum__GBPUSD__lookback-96__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,96.0,,
momentum__GBPUSD__lookback-96__threshold-0,momentum__GBPUSD__lookback-115__threshold-0,momentum,GBPUSD,0.0,-0.09294895687732174,-0.0355715089982791,-0.48762802294452656,-0.18353299615518148,617,115.0,,
momentum__GBPUSD__lookback-96__threshold-0,momentum__GBPUSD__lookback-115__threshold-1,momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,115.0,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-77__threshold-0p008,momentum,GBPUSD,0.008,-0.13380206128690175,-0.051932485732245515,-1.404491895323286,-0.13447785269705326,418,77.0,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-77__threshold-0p01,momentum,GBPUSD,0.01,-0.10984064888493938,-0.042278990854058396,-1.3992244488622287,-0.1104477205491059,292,77.0,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-77__threshold-0p012,momentum,GBPUSD,0.012,-0.065580910781325,-0.024868720659009247,-1.0043504936632603,-0.06664198224804985,198,77.0,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-96__threshold-0p008,momentum,GBPUSD,0.008,-0.13001980036423622,-0.050397637127808426,-1.2654309497603098,-0.13001980036423622,419,96.0,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-96__threshold-0p012,momentum,GBPUSD,0.012,-0.060168497301811286,-0.022775522261134218,-0.8321703826940601,-0.06845184695239603,235,96.0,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-115__threshold-0p008,momentum,GBPUSD,0.008,-0.1375395568110741,-0.053453313248859824,-1.2650303466713295,-0.16332947139457155,436,115.0,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum__GBPUSD__lookback-115__threshold-0p01,momentum,GBPUSD,0.01,-0.09109123107010564,-0.034838637885694745,-0.9905126698993075,-0.10173532563030807,322,115.0,,
