parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.08170476907978674,-0.03159519198052041,-0.6442650122242887,-0.11996408794110724,8,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.1376579663084987,-0.05425711203211259,-0.6716810947576909,-0.20844518115120803,7,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.035718839142364844,-0.01360658474809584,-0.20226992208996747,-0.11996263532823526,8,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.08142909497820472,-0.03148570082397739,-0.35274620847497506,-0.16621348012151493,4,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,-0.035238992995831664,-0.013421730154420608,-0.16817971115121036,-0.14247203016116605,5,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.04822964678258168,-0.018446590947501673,-0.25043508023718225,-0.14247203016116605,5,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,-0.043597960486211784,-0.016650151719028727,-0.4184014298409193,-0.10152618753176956,7,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,-0.0007844766175402196,-0.0002955529621443409,-0.020078279137584983,-0.018522701603794767,1,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,-0.0007844766175402196,-0.0002955529621443409,-0.020078279137584983,-0.018522701603794767,1,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,0.0014116712180800572,0.0005314858196072691,0.03571761221975497,-0.11312209784737115,7,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,-0.005880730790928879,-0.0022191067832276756,-0.12484064060043534,-0.035671552497756776,1,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,0.010198438129500165,0.003829197166535181,0.09443612627579308,-0.12148724600086236,3,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,-0.01009306461008641,-0.0038136747957601136,-0.09954934442583238,-0.04733772061023078,6,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,-0.0017990304813183533,-0.0006780025046467797,-0.005928734367063323,-0.049525792718274175,4,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0,carry_rate_momentum,AUDUSD,0.0,-0.08609205691395094,-0.033340482430316065,-0.35110115624158306,-0.1823948084652789,4,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum__AUDUSD__lookback-1728__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum__AUDUSD__lookback-2160__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum__AUDUSD__lookback-2592__threshold-0,carry_rate_momentum,AUDUSD,0.0,-0.05837901977065141,-0.022402255347671263,-0.22930429199847527,-0.1576020235759753,4,2592.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum__AUDUSD__lookback-2592__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,2592.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.08142909497820472,-0.03148570082397739,-0.35274620847497506,-0.16621348012151493,4,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,-0.035238992995831664,-0.013421730154420608,-0.16817971115121036,-0.14247203016116605,5,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.04822964678258168,-0.018446590947501673,-0.25043508023718225,-0.14247203016116605,5,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.09952505599632866,-0.03871691311366798,-0.45261432311575,-0.18885651542128978,4,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.05012150398973103,-0.019181931422905918,-0.2428155303355151,-0.14228345378154827,4,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-2592__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.05650119984950175,-0.021668388317996445,-0.23789589081887702,-0.15213885797890758,4,2592.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-2592__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,-0.017943851633638208,-0.006796894834111611,-0.05766070614055169,-0.13892465250713826,4,2592.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-2592__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.012846147312740808,-0.00485813384016065,-0.0325047316690022,-0.12756578535232344,4,2592.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,0.010198438129500165,0.003829197166535181,0.09443612627579308,-0.12148724600086236,3,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,-0.01009306461008641,-0.0038136747957601136,-0.09954934442583238,-0.04733772061023078,6,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,-0.0017990304813183533,-0.0006780025046467797,-0.005928734367063323,-0.049525792718274175,4,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,-0.021487291530497443,-0.008148235945355076,-0.09619157447946888,-0.12148724600086236,3,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,-0.05401325898087561,-0.020697482012951962,-0.44244860159030475,-0.08163816009173308,3,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-2592__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,-0.019147916989743496,-0.007255740825506174,-0.07661899753292375,-0.12680229121385045,3,2592.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-2592__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,-0.036613947703137306,-0.013951567181872848,-0.22093914123339412,-0.09174243238434066,2,2592.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-2592__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,-0.07970459369373128,-0.03080123457301187,-0.5701893256748318,-0.10121153285966256,2,2592.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum__AUDUSD__lookback-576__threshold-0,carry_rate_momentum,AUDUSD,0.0,-0.10004024975558024,-0.038924106943520775,-0.5368406584879224,-0.1476406881489456,8,576.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum__AUDUSD__lookback-576__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,576.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum__AUDUSD__lookback-720__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum__AUDUSD__lookback-864__threshold-0,carry_rate_momentum,AUDUSD,0.0,-0.13471108605295312,-0.053041085172118585,-0.6402340658487214,-0.19267801962583586,8,864.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum__AUDUSD__lookback-864__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,864.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-576__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.04076413322071326,-0.015553700216344724,-0.335061454170249,-0.09296913389645356,9,576.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-576__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,-0.01661514818661114,-0.006290958501212751,-0.25344293267615176,-0.041240171534641656,7,576.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-576__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.005809760919235352,-0.002192277433575196,-0.08782677419250955,-0.03072033953839015,5,576.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-720__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.07059018234212089,-0.02719687704841156,-0.5095432793595702,-0.12267174508618184,9,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-720__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.015611157098894712,-0.005908946907883461,-0.18238824171703663,-0.05331747162986622,5,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-864__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.03684015063552959,-0.01403877933422848,-0.21108823838169014,-0.11511364381143752,9,864.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-864__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,-0.0459045552423607,-0.017544104763392854,-0.397762877094245,-0.08582121829846745,7,864.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-864__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.0557993077922887,-0.021394317060296597,-0.5703776909222639,-0.08582121829846745,5,864.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-576__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,0.0078119038930515305,0.0029352950616134965,0.1665801667787954,-0.03072033953839015,3,576.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-576__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,0.0,0.0,,0.0,0,576.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-576__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,0.0,0.0,,0.0,0,576.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-720__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,-0.011985985542781297,-0.004531612566560317,-0.18218997052550898,-0.05331747162986622,3,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-720__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,0.0,0.0,,0.0,0,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-864__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,-0.038256919753669516,-0.014585302857405225,-0.5337426574463086,-0.08582121829846745,3,864.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-864__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,0.0,0.0,,0.0,0,864.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-864__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,0.0,0.0,,0.0,0,864.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum__EURUSD__lookback-1152__threshold-0,carry_rate_momentum,EURUSD,0.0,-0.18322654053413856,-0.07340014901665404,-1.144246394644177,-0.21552912153001003,9,1152.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum__EURUSD__lookback-1152__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,1152.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum__EURUSD__lookback-1440__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum__EURUSD__lookback-1728__threshold-0,carry_rate_momentum,EURUSD,0.0,-0.2093493116766043,-0.08467581962961679,-1.2999416637850618,-0.23218990062023426,7,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum__EURUSD__lookback-1728__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1152__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.16588966077919065,-0.06604043782951596,-1.3176111011775107,-0.19329201111595018,5,1152.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1152__threshold-0p25,carry_rate_momentum,EURUSD,0.25,-0.14586874365763614,-0.057659003473116144,-1.4089234878411563,-0.16379367727214866,5,1152.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1152__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.11810254748421556,-0.04623540625310896,-1.1893431576864848,-0.13700091055433283,4,1152.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1440__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.1928256557471678,-0.07751703593233039,-1.546826471484603,-0.21725820874004032,5,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1440__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.07551622185685991,-0.029142163546401867,-0.7111454856421551,-0.1270007006833903,4,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.17528724259450001,-0.07001785780992309,-1.357719828842201,-0.18037641157790196,5,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p25,carry_rate_momentum,EURUSD,0.25,-0.11374854948736157,-0.04446450872819696,-0.9331297150417057,-0.15745296319787505,4,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.0786214867692695,-0.03037175076364962,-0.6841549733116338,-0.13105624664619298,4,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1152__threshold-0p4,carry_rate_momentum,EURUSD,0.4,-0.0490552672387351,-0.0187673868112469,-0.7359014427494049,-0.07221419630154136,8,1152.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1152__threshold-0p5,carry_rate_momentum,EURUSD,0.5,-0.05162973765278123,-0.019768816655388877,-1.0262181692772596,-0.06621886919318343,3,1152.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1152__threshold-0p6,carry_rate_momentum,EURUSD,0.6,0.0,0.0,,0.0,0,1152.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1440__threshold-0p4,carry_rate_momentum,EURUSD,0.4,-0.07864782498519962,-0.030382190907905837,-0.8066075944965736,-0.11524152325341663,8,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1440__threshold-0p6,carry_rate_momentum,EURUSD,0.6,0.0,0.0,,0.0,0,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p4,carry_rate_momentum,EURUSD,0.4,-0.04924444575377207,-0.018840916806117103,-0.4398411747631393,-0.09360453176035766,3,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p5,carry_rate_momentum,EURUSD,0.5,-0.046890892214160096,-0.01792678464983022,-0.5533084964686197,-0.07218716429455752,3,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p6,carry_rate_momentum,EURUSD,0.6,-0.035727381115715495,-0.013609875953522366,-0.5432709857120974,-0.05735951531789263,5,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum__EURUSD__lookback-1728__threshold-0,carry_rate_momentum,EURUSD,0.0,-0.2093493116766043,-0.08467581962961679,-1.2999416637850618,-0.23218990062023426,7,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum__EURUSD__lookback-1728__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum__EURUSD__lookback-2160__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,2160.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum__EURUSD__lookback-2592__threshold-0,carry_rate_momentum,EURUSD,0.0,-0.19540327004435176,-0.07862772068952062,-1.1824054175920975,-0.21304379240132687,7,2592.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum__EURUSD__lookback-2592__threshold-1,carry_rate_momentum,EURUSD,1.0,-0.006685315991397323,-0.002523354559321178,-0.875210916317217,-0.008996614678976056,1,2592.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.17528724259450001,-0.07001785780992309,-1.357719828842201,-0.18037641157790196,5,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p25,carry_rate_momentum,EURUSD,0.25,-0.11374854948736157,-0.04446450872819696,-0.9331297150417057,-0.15745296319787505,4,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.0786214867692695,-0.03037175076364962,-0.6841549733116338,-0.13105624664619298,4,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-2160__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.1846568390543415,-0.07401165904808793,-1.3729203531624796,-0.20559343253181672,6,2160.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-2160__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.13714668799558516,-0.05404594808919383,-1.1404471022308036,-0.15456054278829678,4,2160.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-2592__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.17921857419402354,-0.07169013047809758,-1.2472420777563162,-0.2029157177295816,5,2592.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-2592__threshold-0p25,carry_rate_momentum,EURUSD,0.25,-0.16832928330132502,-0.06707028466743992,-1.2404436751561334,-0.17578042289240325,4,2592.0,,,,,,,,,,,
