candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,1.5,2.0,0.06396363862647969,0.009360137487259612,0.053273838994134154,0.2015207488936688,-0.1264721891357229,0.07400945260159003,41432,1.0639636386264797,-0.020336346125351845,0.00045800112939469763,0.00030000000000000003,0.0007580011293946975,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,0.0,1.5,2.0,-0.1894733341235395,-0.03107327678798144,0.1459483482340381,-0.14327290270639875,-0.43794159033109814,-0.07095301627892667,41432,0.8105266658764605,-0.029754002342834873,0.002380863054769409,0.00135,0.003730863054769409,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,1.5,2.0,0.10645061641156728,0.01531649121627554,0.10269009762664198,0.19939705547739672,-0.24310020256032439,0.06300484761000893,41432,1.1064506164115673,-0.029754002342834873,0.0013590423258087359,0.0008500000000000001,0.0022090423258087355,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,1.5,2.0,-0.043596670938246485,-0.006675757264104298,0.07467218010157037,-0.05233750036755947,-0.19827106459711752,-0.03366985131022165,41432,0.9564033290617535,-0.029754002342834873,0.0009757013749690966,0.0006000000000000001,0.0015757013749690967,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,0.0,1.5,2.0,-0.34995706774579227,-0.0626716221915753,0.1512379186424529,-0.35228876706562506,-0.44146738020767506,-0.14196206787032217,41432,0.6500429322542077,-0.039218258132214134,0.003965500495412026,0.0026000000000000003,0.006565500495412026,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,1.5,2.0,-0.11796806543199667,-0.018685517242900573,0.0840613197959713,-0.18230516374830444,-0.2400093974084756,-0.07785327343287067,41432,0.8820319345680033,-0.039218258132214134,0.0017686017340831197,0.0011,0.0028686017340831195,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,1.5,2.0,-0.0901177577241995,-0.014090807376450964,0.06498535941585253,-0.18582860093612175,-0.2400093974084756,-0.058709398584379624,41432,0.9098822422758005,-0.039218258132214134,0.0004558403500266068,0.00030000000000000003,0.0007558403500266068,720.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,0.0,1.5,2.0,-0.3823566841904412,-0.06984518030271392,0.11064146223436434,-0.5990655529130414,-0.48119929354704416,-0.14514813558404682,41432,0.6176433158095588,-0.026158407880189194,0.0018990058599365279,0.0021000000000000003,0.003999005859936528,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum,EURUSD,0.25,1.5,2.0,0.0360686487821531,0.005338594723626189,0.0744043397158761,0.10875885286882912,-0.2498701477686528,0.021365476313597222,41432,1.036068648782153,-0.013935630658387543,0.0014247126288252955,0.0013000000000000002,0.0027247126288252954,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum,EURUSD,0.5,1.5,2.0,0.016435496729549026,0.0024526045024895193,0.05495428462784483,0.0720440224670786,-0.1426457165242504,0.017193677891285054,41432,1.016435496729549,-0.01287232450232001,0.00046112718956496277,0.0005,0.0009611271895649628,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum,EURUSD,0.0,1.5,2.0,-0.03107335401022604,-0.004732083900622519,0.10971931727047035,0.011636887109972087,-0.39300714465611386,-0.012040707058298268,41432,0.968926645989774,-0.026158407880189194,0.0021988147901223394,0.0015,0.00369881479012234,2160.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum,EURUSD,0.25,1.5,2.0,-0.00653289144387581,-0.000984399637228739,0.0854150790936432,0.03119075692277546,-0.3143930107503232,-0.0031311117091292616,41432,0.9934671085561242,-0.026158407880189194,0.0009609979190052738,0.0008,0.0017609979190052736,2160.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum,EURUSD,0.5,1.5,2.0,0.16853411209705582,0.02367977611254357,0.06465831278550788,0.39428711431669444,-0.1505154620906226,0.15732454183535252,41432,1.1685341120970558,-0.018478737395878908,0.0007345339074568829,0.0008,0.001534533907456883,2160.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum,EURUSD,0.0,1.5,2.0,-0.22340097077183652,-0.037278997965738414,0.11262904500441946,-0.2809845345730804,-0.28845857755446946,-0.12923518614626409,41432,0.7765990292281635,-0.026158407880189194,0.003226199507694979,0.003,0.006226199507694979,720.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum,EURUSD,0.25,1.5,2.0,-0.05574502482953336,-0.008582010761693626,0.0568152154594104,-0.1232911718377722,-0.1717519755737158,-0.04996746461300665,41432,0.9442549751704666,-0.013270032422417755,0.0015038033260385466,0.0015,0.0030038033260385466,720.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum,EURUSD,0.5,1.5,2.0,0.07513463233687356,0.010945539438849794,0.03727243257970125,0.31070223884977494,-0.10522309756372195,0.10402221272968415,41432,1.0751346323368736,-0.013270032422417755,0.0006141689760787419,0.0005,0.001114168976078742,720.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum,GBPUSD,0.0,1.5,2.0,-0.10430860228924355,-0.016416827428370584,0.13000730282632197,-0.06236648902233746,-0.39599626271641253,-0.04145702617432851,41432,0.8956913977107565,-0.028306855086456695,0.002349979575083279,0.0024000000000000002,0.004749979575083279,1440.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,1.5,2.0,0.1117185163765837,0.016041406876055264,0.07231185183090558,0.2562342718770431,-0.1805973711580915,0.08882414385762527,41432,1.1117185163765837,-0.02109343309144973,0.0016290199703017307,0.001,0.0026290199703017307,1440.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,1.5,2.0,0.09914084412000124,0.014305719891717361,0.04687089875824369,0.3264678061579345,-0.07470989770459313,0.19148359630049194,41432,1.0991408441200012,-0.014942099364960826,0.0004963620220565391,0.0004,0.000896362022056539,1440.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum,GBPUSD,0.0,1.5,2.0,-0.10838120851439348,-0.017090149744661054,0.12771429909580392,-0.0711496552600821,-0.33153864511243925,-0.051547986928839135,41432,0.8916187914856065,-0.028306855086456695,0.0014700577295519998,0.0016500000000000002,0.0031200577295520003,2160.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,1.5,2.0,-0.07151135025999633,-0.011087296588841777,0.08927157759490922,-0.0803125129397484,-0.31326921645465544,-0.03539223136674402,41432,0.9284886497400037,-0.028306855086456695,0.001174600868804286,0.0011,0.002274600868804286,2160.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,1.5,2.0,0.05445313536471752,0.007999208127324797,0.06457585028605362,0.15556511510507345,-0.19748108159953004,0.04050619969535266,41432,1.0544531353647175,-0.023800365419751834,0.0004457299170882549,0.0005,0.0009457299170882548,2160.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum,GBPUSD,0.0,1.5,2.0,-0.3005329476296986,-0.052293242238003024,0.13392587574082324,-0.3339941937679984,-0.3987500654422784,-0.13114290571965512,41432,0.6994670523703014,-0.05475771333271551,0.003122946514599644,0.003,0.006122946514599644,720.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,1.5,2.0,0.008002447522062361,0.0011984181283799522,0.06122856317879366,0.05019876747479733,-0.19358426618908675,0.006190679397515585,41432,1.0080024475220624,-0.02760775312420294,0.0009408355538306981,0.0008,0.0017408355538306981,720.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,1.5,2.0,0.022353356338845387,0.0033274558883444882,0.04538208786941139,0.09591290111337561,-0.19358426618908675,0.017188669068251335,41432,1.0223533563388454,-0.02760775312420294,0.0006010683410609188,0.0004,0.0010010683410609188,720.0,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0,carry_rate_momentum,USDJPY,0.0,1.5,2.0,0.07179108600097739,0.01047249256036098,0.13242673601798985,0.14492367445245763,-0.29414042207637514,0.0356037177292203,41432,1.0717910860009774,-0.04048674502026889,0.0007342727713919207,0.0017000000000000001,0.002434272771391921,1440.0,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p25,carry_rate_momentum,USDJPY,0.25,1.5,2.0,0.012522571900703383,0.001871767412005676,0.09680832819141275,0.06782492787860893,-0.2633505196585393,0.007107513645435797,41432,1.0125225719007034,-0.04048674502026889,0.0005391766686831822,0.0007000000000000001,0.0012391766686831824,1440.0,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p5,carry_rate_momentum,USDJPY,0.5,1.5,2.0,0.14547748270555205,0.020618897843821538,0.0843090989127747,0.2843413703383555,-0.2418544874114784,0.08525331931816356,41432,1.145477482705552,-0.04048674502026889,0.0006072034290102919,0.0009000000000000001,0.001507203429010292,1440.0,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0,carry_rate_momentum,USDJPY,0.0,1.5,2.0,0.03298375036557366,0.004888221948500027,0.13244752088346853,0.1030786010609119,-0.27840189319607,0.01755814909296396,41432,1.0329837503655737,-0.04048674502026889,0.00046188635851722714,0.00135,0.0018118863585172272,2160.0,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p25,carry_rate_momentum,USDJPY,0.25,1.5,2.0,0.1039836881331857,0.014976008498738036,0.10183817828489436,0.19698371521745614,-0.23115721680996903,0.06478711201584328,41432,1.1039836881331857,-0.04048674502026889,0.00027289598924482293,0.0004,0.000672895989244823,2160.0,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p5,carry_rate_momentum,USDJPY,0.5,1.5,2.0,0.16427921483463903,0.02311880300422753,0.0954229680867815,0.28733273918731495,-0.23115721680996903,0.100013329989317,41432,1.164279214834639,-0.04048674502026889,0.00031380853290238856,0.0005,0.0008138085329023885,2160.0,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0,carry_rate_momentum,USDJPY,0.0,1.5,2.0,-0.058104929083928836,-0.008954729209112444,0.13182262299137196,-0.002281561389527952,-0.2910283164805153,-0.030769271242758862,41432,0.9418950709160712,-0.04048674502026889,0.0012121291640145527,0.0024000000000000002,0.003612129164014553,720.0,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p25,carry_rate_momentum,USDJPY,0.25,1.5,2.0,-0.11276505490020905,-0.017817856166753798,0.08800853589078246,-0.1601732708719903,-0.2913664890230905,-0.06115272976825332,41432,0.887234945099791,-0.04048674502026889,0.0009376275541427106,0.0012000000000000001,0.002137627554142711,720.0,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p5,carry_rate_momentum,USDJPY,0.5,1.5,2.0,0.10940643674533557,0.01572360182082977,0.06329640406207541,0.2781726928462457,-0.17152616327134917,0.09166882486583408,41432,1.1094064367453356,-0.037463520914675585,0.0006268922162413296,0.0008000000000000001,0.0014268922162413299,720.0,,,,,,,,,,,
carry_zscore__AUDUSD__entry_z-1__lookback-1440,carry_zscore,AUDUSD,,1.5,2.0,-0.27471979190826235,-0.047118423314929325,0.14066756616544374,-0.2727962777703263,-0.35333695473540827,-0.13335266148488018,41432,0.7252802080917377,-0.02111068847470532,0.003550263671190452,0.0018000000000000002,0.005350263671190452,1440.0,1.0,,,,,,,,,,
carry_zscore__AUDUSD__entry_z-1__lookback-2160,carry_zscore,AUDUSD,,1.5,2.0,-0.185613412899727,-0.03038131452221271,0.13729335025804743,-0.15609630049773124,-0.30471528260427794,-0.09970394088066714,41432,0.814386587100273,-0.02111068847470532,0.0024235105604813426,0.00135,0.0037735105604813426,2160.0,1.0,,,,,,,,,,
carry_zscore__AUDUSD__entry_z-1__lookback-720,carry_zscore,AUDUSD,,1.5,2.0,0.13146290209128852,0.018732717162310175,0.1508710850501961,0.19842098143453188,-0.2917602095151792,0.06420586684331805,41432,1.1314629020912885,-0.04357123763699555,0.005029391517711901,0.0026000000000000003,0.007629391517711902,720.0,1.0,,,,,,,,,,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore,AUDUSD,,1.5,2.0,-0.26648704209234386,-0.04550090034149523,0.13651588511272306,-0.27288474171102006,-0.34460341310822884,-0.13203844944856905,41432,0.7335129579076561,-0.02111068847470532,0.0025126751903322116,0.0015,0.004012675190332211,1440.0,1.5,,,,,,,,,,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore,AUDUSD,,1.5,2.0,0.0752767597962476,0.01096562000186152,0.12348469500364095,0.15003732467199996,-0.23317734829284387,0.04702695215527524,41432,1.0752767597962476,-0.02111068847470532,0.0021211100778157793,0.00115,0.003271110077815779,2160.0,1.5,,,,,,,,,,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore,AUDUSD,,1.5,2.0,0.1345650750434806,0.019151933285560307,0.14993374742231677,0.2014658834344145,-0.3001585311422469,0.0638060601265539,41432,1.1345650750434806,-0.04357123763699555,0.006302089579766761,0.0026000000000000003,0.008902089579766763,720.0,1.5,,,,,,,,,,
carry_zscore__EURUSD__entry_z-1__lookback-1440,carry_zscore,EURUSD,,1.5,2.0,0.2916127987201711,0.039200347570756744,0.10380948034987517,0.42229735158674825,-0.25224067739899814,0.1554085089485747,41432,1.291612798720171,-0.020561069077331462,0.0014850290250331011,0.0015999999999999999,0.003085029025033101,1440.0,1.0,,,,,,,,,,
carry_zscore__EURUSD__entry_z-1__lookback-2160,carry_zscore,EURUSD,,1.5,2.0,0.04198929186117861,0.006199782931462172,0.1046024466177388,0.11137537362095674,-0.35171166263032494,0.017627459052953282,41432,1.0419892918611786,-0.020561069077331462,0.0013040465998533487,0.0011,0.0024040465998533484,2160.0,1.0,,,,,,,,,,
carry_zscore__EURUSD__entry_z-1__lookback-720,carry_zscore,EURUSD,,1.5,2.0,0.16635561762243012,0.02339277682337859,0.11127498830486476,0.2634214523124443,-0.30682499060097623,0.07624143254289457,41432,1.1663556176224301,-0.017207307080541745,0.00319609769530924,0.003,0.00619609769530924,720.0,1.0,,,,,,,,,,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore,EURUSD,,1.5,2.0,0.2178083492996188,0.030052847107272296,0.09855765256923966,0.3497017805242925,-0.27098361580004127,0.11090281978320152,41432,1.2178083492996188,-0.020561069077331462,0.0016478614464398933,0.0015,0.003147861446439893,1440.0,1.5,,,,,,,,,,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore,EURUSD,,1.5,2.0,0.25335551100482623,0.034515769792083484,0.10080343209894929,0.38701706034653804,-0.2870825280373889,0.12022943377309343,41432,1.2533555110048262,-0.020561069077331462,0.001255649872631492,0.001,0.002255649872631492,2160.0,1.5,,,,,,,,,,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore,EURUSD,,1.5,2.0,0.1964689045373893,0.02732023834808861,0.10988061524004156,0.30022172754133614,-0.2845846520911097,0.09600039266819646,41432,1.1964689045373893,-0.017207307080541745,0.0031031900872734155,0.0029000000000000002,0.006003190087273415,720.0,1.5,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1__lookback-1440,carry_zscore,GBPUSD,,1.5,2.0,-0.020567522692552243,-0.003117930016494408,0.123821416344075,0.03674770219718806,-0.29547810069092184,-0.01055215262722921,41432,0.9794324773074478,-0.05475771333271551,0.0018308158808517676,0.0019000000000000002,0.0037308158808517676,1440.0,1.0,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1__lookback-2160,carry_zscore,GBPUSD,,1.5,2.0,-0.0207544963417593,-0.003146528452968922,0.1204579739735511,0.03411773998657904,-0.3251592628652884,-0.00967688395293389,41432,0.9792455036582407,-0.05475771333271551,0.0015926039809470995,0.00135,0.0029426039809470994,2160.0,1.0,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1__lookback-720,carry_zscore,GBPUSD,,1.5,2.0,0.3900102511503749,0.050728657723492665,0.13335635085123757,0.43766269067762315,-0.2641880539143494,0.19201722777343694,41432,1.390010251150375,-0.023800365419751834,0.004096575324871458,0.003,0.007096575324871459,720.0,1.0,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore,GBPUSD,,1.5,2.0,-0.024225137432783983,-0.0036782224102239747,0.12038193883114,0.0296372472124353,-0.29517474047609804,-0.012461169286678245,41432,0.975774862567216,-0.05475771333271551,0.0017577584068136202,0.0017000000000000001,0.00345775840681362,1440.0,1.5,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,,1.5,2.0,-0.025549451104984966,-0.0038815277559317574,0.11282293274637348,0.021991059578707242,-0.27661603645875643,-0.0140321862955711,41432,0.974450548895015,-0.05475771333271551,0.0020647733419288947,0.0012500000000000002,0.003314773341928894,2160.0,1.5,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,,1.5,2.0,0.3261357872518913,0.043327526137135086,0.1323011372696285,0.38666551720337855,-0.26414770540574983,0.1640276453304067,41432,1.3261357872518913,-0.023800365419751834,0.00439415465282645,0.003,0.00739415465282645,720.0,1.5,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,,1.5,2.0,-0.18368688790531396,-0.030036991306591432,0.13031244867136035,-0.16891279587818894,-0.4235562837471223,-0.0709161744476079,41432,0.816313112094686,-0.03158779972514497,0.0007055765629263771,0.0016,0.0023055765629263775,1440.0,1.0,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,,1.5,2.0,-0.18162676262203714,-0.02966955318322073,0.1303920527402466,-0.1658222155823612,-0.4102591400344714,-0.07231905468511389,41432,0.8183732373779629,-0.03158779972514497,0.00038220701808619115,0.00095,0.0013322070180861911,2160.0,1.0,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,,1.5,2.0,-0.16370545250887758,-0.026505891889241018,0.13110584435685035,-0.13938500068448306,-0.4644944469334652,-0.05706395859892326,41432,0.8362945474911224,-0.03158779972514497,0.0022254880220188406,0.0024000000000000002,0.00462548802201884,720.0,1.0,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,,1.5,2.0,-0.17350007425599745,-0.028227722653043963,0.13001783056938176,-0.15525735636212035,-0.42194143047371024,-0.06689962306226466,41432,0.8264999257440026,-0.03158779972514497,0.0007071680879482478,0.0016,0.0023071680879482477,1440.0,1.5,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore,USDJPY,,1.5,2.0,-0.21077598325804936,-0.03494332627612384,0.12574938908869154,-0.22001388573178843,-0.4274587107442006,-0.08174667025801842,41432,0.7892240167419506,-0.03158779972514497,0.00024588730586441656,0.00065,0.0008958873058644166,2160.0,1.5,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore,USDJPY,,1.5,2.0,-0.1807542002895206,-0.02951416233936388,0.12827885293041186,-0.16944312530069897,-0.4525906132785339,-0.0652116095063603,41432,0.8192457997104794,-0.03158779972514497,0.0013187226951998944,0.0022000000000000006,0.0035187226951998943,720.0,1.5,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.1608257453689208,0.02266220933234009,0.14163832493548514,0.22901029842191212,-0.21741307184138892,0.10423572575651306,41432,1.1608257453689208,-0.039218258132214134,0.05187846503134901,0.033100000000000004,0.08497846503134901,168.0,1.5,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,-0.17010651758254203,-0.02762920384280798,0.14066872628763455,-0.1288553475026086,-0.3704318484523035,-0.07458646970622315,41432,0.829893482417458,-0.039218258132214134,0.28858709259619025,0.17975000000000002,0.4683370925961902,24.0,1.5,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.36710779704200824,0.048108830736678154,0.14053461260028755,0.40458747255016697,-0.2573543357853585,0.18693615784582085,41432,1.3671077970420082,-0.039218258132214134,0.16316380490181603,0.10335,0.26651380490181603,48.0,1.5,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.38605812876643864,0.05027920339820913,0.14127886995808192,0.4178406033792562,-0.2562176061813478,0.19623633265319831,41432,1.3860581287664386,-0.039218258132214134,0.08832593606446411,0.0563,0.1446259360644641,96.0,1.5,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.1262239769890081,0.018022525678583534,0.13009938973192406,0.20233064972871617,-0.21741307184138803,0.08289531777432281,41432,1.1262239769890081,-0.039218258132214134,0.06513486582444811,0.0419,0.1070348658244481,168.0,1.5,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,-0.36095081146406083,-0.06507097921958505,0.12786008682153002,-0.4623344473788756,-0.44443740021054023,-0.146412023805286,41432,0.6390491885359392,-0.039218258132214134,0.34618192933815584,0.21425000000000002,0.5604319293381559,24.0,1.5,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,-0.024126602512157924,-0.0036631049473364596,0.1289545178835636,0.035999991992930386,-0.28343202439312887,-0.012924103954659764,41432,0.9758733974878421,-0.039218258132214134,0.19471974177582876,0.12295,0.31766974177582874,48.0,1.5,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.2302250643128183,0.0316241902001233,0.12906499503291508,0.305741602240117,-0.2620845223997387,0.1206640892432755,41432,1.2302250643128183,-0.039218258132214134,0.10780395378019886,0.0695,0.17730395378019886,96.0,1.5,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.3081519137179549,0.04118912403135244,0.13208835521276868,0.3716075723675252,-0.22089508780923328,0.18646464455073664,41432,1.308151913717955,-0.039218258132214134,0.03888752825534933,0.0257,0.06458752825534933,168.0,2.0,0.0,,,,,,,,,
