candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
carry__AUDUSD__threshold-1,carry,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__AUDUSD__threshold-1,net_sharpe,,,0.0,0.0,0,True,True,0.007313577249187686,0.30861670541890124,-0.03227260838424273,1,True
carry__AUDUSD__threshold-1,carry,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__AUDUSD__threshold-1,net_sharpe,0.15431278137166057,0.15431278137166057,0.007313577249187686,-0.03227260838424273,1,True,True,0.015837752520546644,0.32574694461531506,-0.06491375361182039,1,True
carry__AUDUSD__threshold-1,carry,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__AUDUSD__threshold-1,net_sharpe,0.20711945180141672,0.20711945180141672,0.02274944211957508,-0.07273886964528986,1,True,True,-0.0068371127504504026,-0.09282018910230998,-0.05920186996032706,1,False
carry__AUDUSD__threshold-1,carry,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__AUDUSD__threshold-1,net_sharpe,0.13566137255659722,0.13566137255659722,0.01546143678655687,-0.07273886964528986,1,True,True,0.0,,0.0,0,False
carry__AUDUSD__threshold-1,carry,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__AUDUSD__threshold-1,net_sharpe,0.13566136194443984,0.13566136194443984,0.01546143678655687,-0.07273886964528986,1,True,True,0.0,,0.0,0,False
carry__AUDUSD__threshold-1,carry,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__AUDUSD__threshold-1,net_sharpe,0.09446629247279001,0.09446629247279001,0.008598999163213605,-0.06491375361182039,1,True,True,0.0,,0.0,0,False
carry__AUDUSD__threshold-1,carry,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__AUDUSD__threshold-1,net_sharpe,-0.04641171570075903,-0.04641171570075903,-0.0068371127504504026,-0.05920186996032706,1,True,True,0.0,,0.0,0,False
carry__AUDUSD__threshold-1,carry,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__AUDUSD__threshold-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__EURUSD__threshold-0p75,carry,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__EURUSD__threshold-0p75,net_sharpe,0.22208734104920347,0.22208734104920347,0.014338149243801945,-0.0603889401244998,1,True,True,0.06932282114310162,1.7484674817694392,-0.04006887117976676,1,True
carry__EURUSD__threshold-0p75,carry,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__EURUSD__threshold-0p75,net_sharpe,0.8741037868272837,0.8741037868272837,0.06932282114310162,-0.04006887117976676,1,True,True,-0.024988690225420274,-0.3531444909523405,-0.11166208348493334,1,False
carry__EURUSD__threshold-0p75,carry,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__EURUSD__threshold-0p75,net_sharpe,0.32699568071148916,0.32699568071148916,0.043078177288379704,-0.111662083484934,1,True,True,-0.029027290189034716,-0.6908976792449815,-0.0554227962281576,1,False
carry__EURUSD__threshold-0p75,carry,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__EURUSD__threshold-0p75,net_sharpe,0.11587886661154996,0.11587886661154996,0.012398399058145104,-0.1449610354870503,1,True,True,-0.02064579942979672,-0.5577573667507628,-0.06060251134490702,1,False
carry__EURUSD__threshold-0p75,carry,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__EURUSD__threshold-0p75,net_sharpe,0.002597283217422921,0.002597283217422921,-0.007658948782647057,-0.15890836066000402,1,True,True,0.03892870986182406,1.356790609319982,-0.02813307126147846,1,True
carry__EURUSD__threshold-0p75,carry,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__EURUSD__threshold-0p75,net_sharpe,-0.17447792371653684,-0.17447792371653684,-0.03679926680052559,-0.15890836065999925,1,True,True,0.024442656990071976,0.7564529528903965,-0.04795145735518336,1,True
carry__EURUSD__threshold-0p75,carry,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__EURUSD__threshold-0p75,net_sharpe,0.12585614294722755,0.12585614294722755,0.012699211975135016,-0.07095447848646819,1,True,True,-0.11415031356823568,-2.5351888419581337,-0.13111923051912489,1,False
carry__EURUSD__threshold-0p75,carry,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__EURUSD__threshold-0p75,net_sharpe,-0.5055985001730718,-0.5055985001730718,-0.07657777546783029,-0.13111923051912489,1,True,True,-0.010642534004660198,-0.3054521816637904,-0.04032461295354883,1,False
carry__EURUSD__threshold-0p75,carry,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__EURUSD__threshold-0p75,net_sharpe,-0.443034794025697,-0.443034794025697,-0.0665207757827021,-0.14595732978430664,1,True,True,0.035948251549875465,1.1664630665704911,-0.038386845482435095,1,True
carry__EURUSD__threshold-1,carry,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__EURUSD__threshold-1,net_sharpe,0.22208734104920347,0.22208734104920347,0.014338149243801945,-0.0603889401244998,1,True,True,0.008139410581522677,0.3206880884011696,-0.04006887117976754,1,True
carry__EURUSD__threshold-1,carry,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__EURUSD__threshold-1,net_sharpe,0.1603485461321255,0.1603485461321255,0.008139410581522677,-0.04006887117976754,1,True,True,-0.024988690225420274,-0.3531444909523405,-0.11166208348493334,1,False
carry__EURUSD__threshold-1,carry,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__EURUSD__threshold-1,net_sharpe,-0.09122796318817243,-0.09122796318817243,-0.016603594302953772,-0.111662083484936,1,True,True,-0.029027290189034716,-0.6908976792449815,-0.0554227962281576,1,False
carry__EURUSD__threshold-1,carry,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__EURUSD__threshold-1,net_sharpe,-0.2586470128049518,-0.2586470128049518,-0.04552796861746522,-0.14496103548704753,1,True,True,-0.02064579942979672,-0.5577573667507628,-0.06060251134490702,1,False
carry__EURUSD__threshold-1,carry,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__EURUSD__threshold-1,net_sharpe,-0.34530961821319295,-0.34530961821319295,-0.06443769581137981,-0.1589083606599988,1,True,True,0.03892870986182406,1.356790609319982,-0.02813307126147846,1,True
carry__EURUSD__threshold-1,carry,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__EURUSD__threshold-1,net_sharpe,-0.17447792371653684,-0.17447792371653684,-0.03679926680052559,-0.15890836065999925,1,True,True,0.024442656990071976,0.7564529528903965,-0.04795145735518336,1,True
carry__EURUSD__threshold-1,carry,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__EURUSD__threshold-1,net_sharpe,0.12585614294722755,0.12585614294722755,0.012699211975135016,-0.07095447848646819,1,True,True,-0.11415031356823568,-2.5351888419581337,-0.13111923051912489,1,False
carry__EURUSD__threshold-1,carry,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__EURUSD__threshold-1,net_sharpe,-0.5055985001730718,-0.5055985001730718,-0.07657777546783029,-0.13111923051912489,1,True,True,-0.010642534004660198,-0.3054521816637904,-0.04032461295354883,1,False
carry__EURUSD__threshold-1,carry,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__EURUSD__threshold-1,net_sharpe,-0.443034794025697,-0.443034794025697,-0.0665207757827021,-0.14595732978430664,1,True,True,0.035948251549875465,1.1664630665704911,-0.038386845482435095,1,True
carry__GBPUSD__threshold-0p75,carry,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__GBPUSD__threshold-0p75,net_sharpe,0.8458156488658631,0.8458156488658631,0.03456037145195334,-0.018387044091949134,1,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p75,carry,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__GBPUSD__threshold-0p75,net_sharpe,,,0.0,0.0,0,True,True,-0.0756313729437611,-1.3701377685093232,-0.12390255865887867,1,False
carry__GBPUSD__threshold-0p75,carry,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__GBPUSD__threshold-0p75,net_sharpe,-0.6850154011421904,-0.6850154011421904,-0.0756313729437611,-0.12390255865887867,1,True,True,-0.02337952305095925,-0.904720795289764,-0.04778488105265288,1,False
carry__GBPUSD__threshold-0p75,carry,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__GBPUSD__threshold-0p75,net_sharpe,-0.81906084032826,-0.81906084032826,-0.098079503287132,-0.1251498678459556,1,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p75,carry,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__GBPUSD__threshold-0p75,net_sharpe,-0.8190608644382387,-0.8190608644382387,-0.098079503287132,-0.1251498678459556,1,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p75,carry,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__GBPUSD__threshold-0p75,net_sharpe,-0.8190608868559573,-0.8190608868559573,-0.098079503287132,-0.1251498678459556,1,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p75,carry,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__GBPUSD__threshold-0p75,net_sharpe,-0.45269102370759096,-0.45269102370759096,-0.02337952305095925,-0.04778488105265288,1,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p75,carry,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__GBPUSD__threshold-0p75,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p75,carry,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__GBPUSD__threshold-0p75,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-1,carry,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__GBPUSD__threshold-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-1,carry,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__GBPUSD__threshold-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-1,carry,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__GBPUSD__threshold-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-1,carry,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__GBPUSD__threshold-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-1,carry,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__GBPUSD__threshold-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-1,carry,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__GBPUSD__threshold-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-1,carry,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__GBPUSD__threshold-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-1,carry,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__GBPUSD__threshold-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-1,carry,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__GBPUSD__threshold-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__USDJPY__threshold-0p75,carry,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__USDJPY__threshold-0p75,net_sharpe,-0.35523680574522787,-0.35523680574522787,-0.012228206420107246,-0.04260852781027036,1,True,True,0.051783382597746286,1.7275574686047561,-0.03623323646252796,1,True
carry__USDJPY__threshold-0p75,carry,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__USDJPY__threshold-0p75,net_sharpe,0.8636540890536909,0.8636540890536909,0.051783382597746286,-0.03623323646252796,1,True,True,-0.018762113380707324,-0.2070616520402636,-0.13498744402609364,1,False
carry__USDJPY__threshold-0p75,carry,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__USDJPY__threshold-0p75,net_sharpe,0.24726928019188327,0.24726928019188327,0.031836881658589666,-0.13498744402609586,1,True,True,0.07756278314555876,1.3567919980391738,-0.05854953856869227,1,True
carry__USDJPY__threshold-0p75,carry,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__USDJPY__threshold-0p75,net_sharpe,0.6082389967578611,0.6082389967578611,0.1115805443286848,-0.1593767221153447,1,True,True,-0.019543955680873748,-0.4205323005210406,-0.06897346338829835,1,False
carry__USDJPY__threshold-0p75,carry,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__USDJPY__threshold-0p75,net_sharpe,0.4634289975446362,0.4634289975446362,0.08888187276593773,-0.1593767221153447,1,True,True,0.13445351433663366,3.0656182312889317,-0.045144432698972725,1,True
carry__USDJPY__threshold-0p75,carry,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__USDJPY__threshold-0p75,net_sharpe,0.8075570502845439,0.8075570502845439,0.17595467046624425,-0.15937672211534282,1,True,True,-0.02223233509966349,-0.3082470202965648,-0.13639226631921597,1,False
carry__USDJPY__threshold-0p75,carry,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__USDJPY__threshold-0p75,net_sharpe,0.8261735949130814,0.8261735949130814,0.1726274754099928,-0.13639226631921197,1,True,True,-0.07896001421071086,-1.4524590896231186,-0.11749698838874034,1,False
carry__USDJPY__threshold-0p75,carry,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__USDJPY__threshold-0p75,net_sharpe,0.07309905379284892,0.07309905379284892,0.004516357871811261,-0.13639226631921175,1,True,True,0.07882074337302658,1.9655046047559384,-0.030760972926766272,1,True
carry__USDJPY__threshold-0p75,carry,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__USDJPY__threshold-0p75,net_sharpe,0.5382326758963403,0.5382326758963403,0.10250980971426316,-0.13639226631921042,1,True,True,0.03420038798720726,0.9619777162805615,-0.04464994555649904,1,True
carry__USDJPY__threshold-1,carry,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__USDJPY__threshold-1,net_sharpe,-0.35523680574522787,-0.35523680574522787,-0.012228206420107246,-0.04260852781027036,1,True,True,0.059698946702134714,2.742326533365117,-0.02874529763221978,1,True
carry__USDJPY__threshold-1,carry,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__USDJPY__threshold-1,net_sharpe,1.3705936022967078,1.3705936022967078,0.059698946702134714,-0.02874529763221978,1,True,True,-0.018762113380707324,-0.2070616520402636,-0.13498744402609364,1,False
