candidate_id,family,symbol,window,num_atr,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,expansion_multiple
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr,GBPUSD,20,1.5,1.5,2.0,-0.3733409876325655,-0.0678152695694475,0.10926604530377913,-0.5881197641296015,-0.4833395838681982,-0.14030563982928415,41434,0.6266590123674345,-0.023800365419751834,0.1510077436031918,0.17185,0.3228577436031918,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr,GBPUSD,40,1.5,1.5,2.0,-0.2943041317639745,-0.05102816310865599,0.1190834122204071,-0.3803336585317116,-0.4833638356503196,-0.10556884761559064,41434,0.7056958682360255,-0.028306855086456695,0.10935357108868587,0.12395,0.23330357108868588,
volatility_atr__GBPUSD__num_atr-2__window-20,volatility_atr,GBPUSD,20,2.0,1.5,2.0,-0.26863652299334273,-0.04592018631047701,0.0998208744584617,-0.4210870156531739,-0.4027694054537009,-0.11401110831332897,41434,0.7313634770066573,-0.023800365419751834,0.11505354549915559,0.12985,0.2449035454991556,
volatility_atr__GBPUSD__num_atr-2__window-40,volatility_atr,GBPUSD,40,2.0,1.5,2.0,-0.30555097587747626,-0.05331623017851983,0.11265764965315041,-0.4300630090553794,-0.47468022163359025,-0.11232031112447548,41434,0.6944490241225237,-0.028306855086456695,0.08769428259735443,0.10105,0.18874428259735443,
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr,GBPUSD,20,2.5,1.5,2.0,-0.283802590847159,-0.0489195262683616,0.08790467366141531,-0.5267106313666734,-0.39122293452890256,-0.12504258301540744,41434,0.716197409152841,-0.023800365419751834,0.08472402900040522,0.09725,0.1819740290004052,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr,GBPUSD,40,2.5,1.5,2.0,-0.2420457872341124,-0.040786703506583644,0.10692802924842011,-0.33603028155929693,-0.4081843281674381,-0.09992226720143173,41434,0.7579542127658876,-0.028306855086456695,0.0722355255423468,0.08295,0.1551855255423468,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr,SAP,20,1.5,1.5,2.0,-0.7885319771488413,-0.20824852492700396,0.3786959335278775,-0.4259234281895632,-0.8456294138249477,-0.24626452382380484,15245,0.21146802285115873,-0.18677844969763613,0.25343601875113836,0.06255000000000001,0.3159860187511384,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr,SAP,40,1.5,1.5,2.0,-0.6381268797728628,-0.14167052500099842,0.4398278854881636,-0.12821490704489283,-0.8433652648665152,-0.1679824044252303,15245,0.3618731202271372,-0.18677844969763613,0.18967845244378845,0.045950000000000005,0.23562845244378844,
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,20,2.0,1.5,2.0,-0.4778835952379472,-0.09305206577925884,0.34843162330853206,-0.10475223028442995,-0.6934324413759319,-0.1341905284884304,15245,0.5221164047620528,-0.18677844969763613,0.1767043817814604,0.045950000000000005,0.2226543817814604,
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,40,2.0,1.5,2.0,-0.13988031261450085,-0.02239222419089748,0.42118012500296304,0.15598389700955267,-0.652110334872036,-0.03433809126072434,15245,0.8601196873854992,-0.18677844969763613,0.14155808205041892,0.03585,0.1774080820504189,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,20,2.5,1.5,2.0,-0.6379791097863379,-0.141617856873834,0.3182593967602667,-0.31910690481724896,-0.7690164141733249,-0.18415453072750074,15245,0.3620208902136622,-0.18677844969763613,0.1356974526869426,0.03485,0.1705474526869426,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,40,2.5,1.5,2.0,-0.29740353568244615,-0.051666807991781805,0.4086368743270282,0.07369455978565638,-0.6436682289121907,-0.08026931526370272,15245,0.7025964643175538,-0.18677844969763613,0.11911876420449302,0.030250000000000003,0.14936876420449302,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,20,1.5,1.5,2.0,0.5345149222470671,0.06645850497099248,0.1127697934809474,0.6270030985864624,-0.1816540165988968,0.365852108394261,41434,1.534514922247067,-0.04048674502026889,0.0824492429627624,0.15695,0.2393992429627624,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,40,1.5,1.5,2.0,0.27805315129966357,0.03755232258562713,0.12215501811298307,0.36293593500098215,-0.2904038789143213,0.12931067837666968,41434,1.2780531512996636,-0.04048674502026889,0.0562736034703264,0.11115,0.16742360347032642,
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,20,2.0,1.5,2.0,0.6070646959686319,0.0738868112499762,0.10345691794278014,0.7408093794903224,-0.1410720487140371,0.5237523090045281,41434,1.6070646959686319,-0.04048674502026889,0.062103873920156705,0.11965,0.1817538739201567,
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,40,2.0,1.5,2.0,0.17993467866950374,0.0251734624138229,0.11642714580422454,0.27182444356544083,-0.281997591544639,0.08926835961944041,41434,1.1799346786695037,-0.04048674502026889,0.047678570648482424,0.09345,0.14112857064848244,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,20,2.5,1.5,2.0,0.5677617372548509,0.06989885126733131,0.09412455196709242,0.7649410965793654,-0.09548862740763142,0.7320123156545134,41434,1.567761737254851,-0.04048674502026889,0.04652818973071698,0.08865,0.135178189730717,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,40,2.5,1.5,2.0,0.4018738915250153,0.05206952533761422,0.11065556388689957,0.5141058663761008,-0.19837522374881755,0.26247998290121444,41434,1.4018738915250153,-0.04048674502026889,0.03838329572500692,0.07565,0.11403329572500692,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,20,1.5,1.5,2.0,-0.8954952569921052,-0.2878313845965288,0.37127291343475216,-0.7280021432015391,-0.9381831452281365,-0.30679658450540304,15089,0.10450474300789481,-0.1640385009215648,0.5734998329487733,0.06335,0.6368498329487733,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,40,1.5,1.5,2.0,-0.7132749683401172,-0.1711789332385767,0.3894319385956522,-0.2866751343480458,-0.8103186045962721,-0.21124892390180744,15089,0.2867250316598828,-0.1640385009215648,0.3496929370819143,0.0437,0.3933929370819143,
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,20,2.0,1.5,2.0,-0.7731248938005514,-0.1998357266066706,0.34178259746904577,-0.48155188861964937,-0.8691584226341614,-0.22991864475181378,15089,0.22687510619944862,-0.08860648553900075,0.39428461968574474,0.048100000000000004,0.4423846196857448,
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,40,2.0,1.5,2.0,-0.6318675078259128,-0.13945539970077225,0.37457417719458663,-0.2129133550252914,-0.7488271954065034,-0.1862317508715324,15089,0.36813249217408717,-0.1640385009215648,0.30173551229083373,0.0372,0.33893551229083374,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr,VOD,20,2.5,1.5,2.0,-0.4994508871681269,-0.09878401085160604,0.30728207056606477,-0.18512822299646486,-0.694231409572045,-0.14229262676619728,15089,0.5005491128318731,-0.08860648553900075,0.33699384243421815,0.0354,0.37239384243421814,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr,VOD,40,2.5,1.5,2.0,-0.4015538762973795,-0.07426136936088246,0.3499185818012716,-0.0455493728594373,-0.6665655306248263,-0.11140895523246036,15089,0.5984461237026205,-0.09532374100719432,0.2725408895629809,0.0313,0.30384088956298094,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr,XAGUSD,20,1.5,1.5,2.0,-0.5144223429428921,-0.1028659730893069,0.5164853759346725,0.04869410804891573,-0.8076833690822814,-0.1273592809100265,39360,0.48557765705710787,-0.23962860529434982,0.8352464065080859,0.13875,0.9739964065080858,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr,XAGUSD,40,1.5,1.5,2.0,0.252209615192879,0.03437239280059279,0.5612080640713056,0.3414205327439838,-0.6458990801238391,0.053216351994188504,39360,1.252209615192879,-0.23962860529434982,0.621713279147297,0.10255,0.7242632791472969,
volatility_atr__XAGUSD__num_atr-2__window-20,volatility_atr,XAGUSD,20,2.0,1.5,2.0,-0.02736990013492524,-0.004161239740160694,0.4721646730058419,0.22776000525928866,-0.6188028510510573,-0.006724661551078327,39360,0.9726300998650748,-0.23962860529434982,0.5599066979791012,0.09755000000000001,0.6574566979791012,
volatility_atr__XAGUSD__num_atr-2__window-40,volatility_atr,XAGUSD,40,2.0,1.5,2.0,0.10368501774302485,0.014934226675475504,0.5322925371135353,0.294554929033618,-0.6243441720135201,0.023919862385056594,39360,1.1036850177430249,-0.23962860529434982,0.5074327296095749,0.08305000000000001,0.5904827296095749,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr,XAGUSD,20,2.5,1.5,2.0,0.6682469787124117,0.07993289635892964,0.4157963850295419,0.39231877890166034,-0.5178275213232103,0.15436200871416844,39360,1.6682469787124117,-0.14434166266218146,0.40021111910143237,0.06905,0.4692611191014324,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr,XAGUSD,40,2.5,1.5,2.0,-0.047434269142248686,-0.0072754495744155046,0.5065723048716898,0.23928296234092253,-0.6714507017402953,-0.010835418826071187,39360,0.9525657308577513,-0.23962860529434982,0.40586161831941736,0.06745,0.4733116183194175,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr,XAUUSD,20,1.5,1.5,2.0,1.1947420686831238,0.12537218495581226,0.24335752532123783,0.6063497211117987,-0.40345129961195325,0.310749240556165,39360,2.194742068683124,-0.08572449913315888,0.29740365537398294,0.15095000000000003,0.448353655373983,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr,XAUUSD,40,1.5,1.5,2.0,1.0470621754056517,0.11365443870756287,0.2692795054892935,0.5346900396590778,-0.3340837919696713,0.3401974038832767,39360,2.0470621754056517,-0.15680031138728567,0.2072749523200973,0.10625000000000001,0.3135249523200973,
volatility_atr__XAUUSD__num_atr-2__window-20,volatility_atr,XAUUSD,20,2.0,1.5,2.0,0.5416807423677377,0.06720533401099349,0.21292608410978806,0.4118653006152306,-0.38183632681807567,0.1760056057814876,39360,1.5416807423677377,-0.08572449913315888,0.22434742298913085,0.11355000000000001,0.33789742298913084,
volatility_atr__XAUUSD__num_atr-2__window-40,volatility_atr,XAUUSD,40,2.0,1.5,2.0,0.5749309264690234,0.0706325756670454,0.25676827126004326,0.3945106516783851,-0.3539830430863605,0.19953660788721259,39360,1.5749309264690234,-0.15680031138728567,0.17210329914627534,0.08745,0.25955329914627534,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr,XAUUSD,20,2.5,1.5,2.0,0.4177674183275655,0.05385320075466171,0.19462198376171103,0.3667939155953773,-0.30188169613494464,0.17839173902941338,39360,1.4177674183275655,-0.08572449913315888,0.16629895904091907,0.08255000000000001,0.24884895904091908,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr,XAUUSD,40,2.5,1.5,2.0,0.8512469876946329,0.09695575842577986,0.24389073066352832,0.5017255913429819,-0.3006213466091813,0.32251787678878935,39360,1.851246987694633,-0.15680031138728567,0.13926359031266086,0.07225000000000001,0.21151359031266087,
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,20,,1.5,2.0,-0.786941166549394,-0.20731516372719228,0.08278586780298106,-2.764927371804725,-0.7883359313693868,-0.26297819936619327,41434,0.21305883345060603,-0.0275010676348071,0.8126997982545368,0.5174,1.3300997982545366,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,40,,1.5,2.0,-0.7868570942641293,-0.20726817176874635,0.08112186456578138,-2.822591010702116,-0.7881762989377041,-0.26297184024449893,41434,0.21314290573587064,-0.0275010676348071,0.77816375260635,0.4949,1.27306375260635,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,20,,1.5,2.0,-0.46609341124733517,-0.0899840218566994,0.058047268027334356,-1.595363767494661,-0.4776875615063626,-0.18837422011353933,41434,0.5339065887526648,-0.0275010676348071,0.3459925030318598,0.2192,0.5651925030318599,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,40,,1.5,2.0,-0.48103195588156833,-0.09385621177576076,0.05740189134322638,-1.6882290890876648,-0.4924111479758875,-0.19060537553133694,41434,0.5189680441184317,-0.0275010676348071,0.31696641121027125,0.2,0.5169664112102713,2.0
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,20,,1.5,2.0,-0.7014174464153204,-0.1660820075893369,0.06694417088850656,-2.6794808356949953,-0.7067104857750435,-0.23500713648984017,41434,0.29858255358467956,-0.015847469752193682,0.551411323268759,0.5925,1.143911323268759,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,EURUSD,40,,1.5,2.0,-0.6804848510477144,-0.1575482438661998,0.06501792565103465,-2.604227789305243,-0.6840941219676002,-0.23030199910658133,41434,0.3195151489522856,-0.015847469752193682,0.5252307480143965,0.5635000000000001,1.0887307480143966,1.5
volatility_range_expansion__EURUSD__expansion_multiple-2__window-20,volatility_range_expansion,EURUSD,20,,1.5,2.0,-0.49225243953266884,-0.0968274351911349,0.04895273769699375,-2.0558969064730768,-0.49695762133468346,-0.19484042709936636,41434,0.5077475604673312,-0.015286068516647062,0.28338083439296147,0.3043,0.5876808343929616,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-40,volatility_range_expansion,EURUSD,40,,1.5,2.0,-0.4665868153608588,-0.0901104371375564,0.04707922632127888,-1.9822464399680402,-0.47148659602264986,-0.19111982800297372,41434,0.5334131846391412,-0.013468807363226684,0.25456879796298504,0.27480000000000004,0.5293687979629851,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,GBPUSD,20,,1.5,2.0,-0.7474667395318711,-0.18680897540146446,0.07799928834667853,-2.6121024145968836,-0.7492656062160554,-0.24932276865728295,41434,0.25253326046812885,-0.024373141837782705,0.5331891778790208,0.6188,1.151989177879021,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,GBPUSD,40,,1.5,2.0,-0.7074860062086266,-0.16865103346508947,0.0793464769651424,-2.2882076315044015,-0.7103466530137953,-0.23742074767235397,41434,0.2925139937913734,-0.023800365419751834,0.5053541421511984,0.5859,1.0912541421511985,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-20,volatility_range_expansion,GBPUSD,20,,1.5,2.0,-0.5139665364264216,-0.10273948532706412,0.055657476725646304,-1.9199123773353264,-0.5228849958962615,-0.19648581644795804,41434,0.4860334635735784,-0.024373141837782705,0.2539768049119163,0.29810000000000003,0.5520768049119164,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-40,volatility_range_expansion,GBPUSD,40,,1.5,2.0,-0.5248405969037542,-0.10578494386787107,0.05377070274098351,-2.052427491645055,-0.5347924162842856,-0.19780561699595564,41434,0.4751594030962459,-0.024373141837782705,0.2400737004570196,0.2732,0.5132737004570196,2.0
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion,SAP,20,,1.5,2.0,-0.6507220064961768,-0.1462283089252444,0.18355001523681427,-0.7688135666616719,-0.722959551322287,-0.20226347194361574,15245,0.34927799350382316,-0.109453430872737,0.8041631740604279,0.20125,1.005413174060428,1.5
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,40,,1.5,2.0,-0.68850789075275,-0.1607940654164507,0.19548433078425625,-0.7979564936840144,-0.7614903579529094,-0.21115706027940828,15245,0.31149210924724996,-0.11930505984718809,0.7881696802107678,0.19785000000000003,0.9860196802107679,1.5
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,20,,1.5,2.0,-0.38426133470328727,-0.07028953562137275,0.11171474498421632,-0.5964782116861646,-0.5258049463612171,-0.13367986761593773,15245,0.6157386652967127,-0.05214292678826975,0.3546070077436855,0.09090000000000001,0.44550700774368546,2.0
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,40,,1.5,2.0,-0.2623823887030783,-0.044708436386938,0.11769524077106099,-0.3298175146929825,-0.44191321691777063,-0.101170172503026,15245,0.7376176112969217,-0.05214292678826975,0.3524188652305749,0.0885,0.44091886523057494,2.0
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,20,,1.5,2.0,-0.5040985596323092,-0.10002550266564592,0.07119609828884292,-1.4446492374414128,-0.509577834446476,-0.196290921433617,41434,0.4959014403676908,-0.03158779972514497,0.2619597097549407,0.5297000000000001,0.7916597097549407,1.5
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,40,,1.5,2.0,-0.45818624711166567,-0.08797154698143694,0.07186123042187288,-1.2454483075010554,-0.4625989548170816,-0.1901680625634405,41434,0.5418137528883343,-0.03158779972514497,0.2581317685711441,0.5104,0.7685317685711441,1.5
volatility_range_expansion__USDJPY__expansion_multiple-2__window-20,volatility_range_expansion,USDJPY,20,,1.5,2.0,-0.28923128636833084,-0.050006265698457675,0.0529593582240697,-0.9421746094407393,-0.2957894805766115,-0.16906032493439438,41434,0.7107687136316692,-0.031720796460606715,0.12321659748445875,0.24609999999999999,0.3693165974844588,2.0
volatility_range_expansion__USDJPY__expansion_multiple-2__window-40,volatility_range_expansion,USDJPY,40,,1.5,2.0,-0.31495556904982236,-0.05525381041132604,0.0544455979136922,-1.0167251234534582,-0.32247067935640605,-0.17134522283267054,41434,0.6850444309501776,-0.031720796460606715,0.1246777962657673,0.23470000000000002,0.3593777962657673,2.0
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion,VOD,20,,1.5,2.0,-0.8983999054277244,-0.2908420787020316,0.16435409034080045,-2.0084438298476517,-0.9109092148221924,-0.3192876677164841,15089,0.10160009457227559,-0.0768256697316305,1.781902652946839,0.19990000000000002,1.981802652946839,1.5
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion,VOD,40,,1.5,2.0,-0.9178406490253394,-0.3131208251322478,0.17933568781276896,-2.0046063981792916,-0.9383967442119632,-0.333676376291349,15089,0.08215935097466064,-0.07638751841011901,1.7935926251195105,0.19690000000000002,1.9904926251195103,1.5
volatility_range_expansion__VOD__expansion_multiple-2__window-20,volatility_range_expansion,VOD,20,,1.5,2.0,-0.6944478881219435,-0.16321896069475816,0.11686566345525189,-1.4659658409762502,-0.7230797665524435,-0.22572746223140266,15089,0.30555211187805653,-0.07638751841011901,0.8621224754058403,0.09190000000000001,0.9540224754058404,2.0
volatility_range_expansion__VOD__expansion_multiple-2__window-40,volatility_range_expansion,VOD,40,,1.5,2.0,-0.7211971766317047,-0.17466179807364557,0.12360271635997752,-1.4908653887211212,-0.7433595000953533,-0.23496275765795835,15089,0.27880282336829537,-0.07638751841011901,0.8524407672546195,0.0884,0.9408407672546195,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,XAGUSD,20,,1.5,2.0,-0.9898738052841638,-0.49846761988129296,0.3064420912687707,-2.0990930100075373,-0.9922422303202105,-0.5023648506881535,39360,0.010126194715836197,-0.11082654180223636,3.098603500677309,0.49650000000000005,3.5951035006773098,1.5
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,XAGUSD,40,,1.5,2.0,-0.9941920130925846,-0.5386577958428912,0.3130968455317367,-2.3146809578666123,-0.9955421607020837,-0.5410697980515611,39360,0.005807986907415382,-0.11082654180223636,3.0578836328477403,0.4808,3.538683632847741,1.5
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-20,volatility_range_expansion,XAGUSD,20,,1.5,2.0,-0.9364294638063411,-0.33903631361002784,0.22168135453826446,-1.7566734016994487,-0.9456533966422034,-0.35852069565219924,39360,0.06357053619365889,-0.09273060476481354,1.624548340433201,0.261,1.8855483404332012,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-40,volatility_range_expansion,XAGUSD,40,,1.5,2.0,-0.9195395122766197,-0.315216652112567,0.22933460395797461,-1.5365833431701914,-0.9368074507461895,-0.3364796595730418,39360,0.08046048772338033,-0.09366085837991311,1.5517541760330764,0.24050000000000005,1.7922541760330764,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,XAUUSD,20,,1.5,2.0,-0.8539963469747722,-0.2510763371266398,0.14323228171825744,-1.9468722830163685,-0.8612827617048405,-0.2915144111669601,39360,0.14600365302522775,-0.03224284052084972,1.0911997209812883,0.5076,1.598799720981288,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,XAUUSD,40,,1.5,2.0,-0.8300420670572841,-0.23378377495514724,0.14559516573667755,-1.756227431102073,-0.8429590982715178,-0.2773370326443114,39360,0.16995793294271583,-0.03224284052084972,1.0313801690850464,0.4866,1.5179801690850463,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-20,volatility_range_expansion,XAUUSD,20,,1.5,2.0,-0.5888793267134638,-0.12502599725582064,0.10908134781434484,-1.1698653707049986,-0.6062874094763684,-0.20621572426153748,39360,0.4111206732865363,-0.03224284052084972,0.5521667200777539,0.2661,0.818266720077754,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-40,volatility_range_expansion,XAUUSD,40,,1.5,2.0,-0.672883398159723,-0.15456667738702745,0.10959159729791716,-1.4772671865185547,-0.688324639444772,-0.22455490989209195,39360,0.327116601840277,-0.031538203835534254,0.5344748428352246,0.2503000000000001,0.7847748428352246,2.0
