candidate_id,family,symbol,window,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,entry_band
momentum_risk_adjusted__USDJPY__threshold-0__window-96,momentum_risk_adjusted,USDJPY,96.0,0.0,1.5,2.0,-0.08011811747859932,-0.012469787261425669,0.13910063808473963,-0.02056181385428478,-0.33911082165013984,-0.03677201217214687,41434,0.9198818825214007,-0.04048674502026889,0.09303360208896322,0.17115,0.2641836020889633,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted,USDJPY,24.0,0.05,1.5,2.0,0.4341569737398665,0.05567483686260832,0.12787252159253157,0.4877180975379599,-0.22662814285507615,0.24566603318199184,41434,1.4341569737398665,-0.04048674502026889,0.18596803007196322,0.33335000000000004,0.5193180300719633,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted,USDJPY,240.0,0.05,1.5,2.0,-0.16949601872479914,-0.027520821043836574,0.09596414887456857,-0.24274862641267794,-0.3052214733297862,-0.09016672629091477,41434,0.8305039812752009,-0.037463520914675585,0.04665262590281165,0.0811,0.12775262590281164,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted,USDJPY,96.0,0.05,1.5,2.0,-0.23085236357182537,-0.038671418903351684,0.11647432440093754,-0.28026094961777315,-0.3960622333479198,-0.09763975367320843,41434,0.7691476364281746,-0.04048674502026889,0.07905731591285249,0.14795,0.2270073159128525,,,,
momentum_risk_adjusted__VOD__threshold-0__window-24,momentum_risk_adjusted,VOD,24.0,0.0,1.5,2.0,-0.9624416310871838,-0.3893559335945811,0.4410577140396111,-0.8964881513049089,-0.9708781539446899,-0.40103480752205944,15089,0.0375583689128162,-0.1640385009215648,1.1118773409216718,0.13435,1.2462273409216718,,,,
momentum_risk_adjusted__VOD__threshold-0__window-240,momentum_risk_adjusted,VOD,240.0,0.0,1.5,2.0,-0.8708127092709191,-0.2647713937179742,0.43732253143550703,-0.48346456955427175,-0.9334264371158253,-0.28365534035663886,15089,0.12918729072908086,-0.1640385009215648,0.3316933981834356,0.04105,0.3727433981834356,,,,
momentum_risk_adjusted__VOD__threshold-0__window-96,momentum_risk_adjusted,VOD,96.0,0.0,1.5,2.0,-0.9384240254315059,-0.34225618329448015,0.43925301786876497,-0.7327652205721296,-0.9660456023826429,-0.3542857422572431,15089,0.061575974568494084,-0.1640385009215648,0.5136725346381288,0.061950000000000005,0.5756225346381288,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted,VOD,24.0,0.05,1.5,2.0,-0.7819802519968215,-0.204609434340691,0.39757018365296665,-0.37636817841646963,-0.8338263771146456,-0.24538613787766825,15089,0.21801974800317853,-0.1640385009215648,1.0447273758973168,0.12665,1.171377375897317,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted,VOD,240.0,0.05,1.5,2.0,-0.6781019743356151,-0.15663918231560692,0.31908974273448104,-0.3724696334390403,-0.8252663469553208,-0.1898043981721785,15089,0.3218980256643848,-0.1640385009215648,0.254319332283041,0.0339,0.288219332283041,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted,VOD,96.0,0.05,1.5,2.0,-0.8572862598091976,-0.25368533637872703,0.37239129052265624,-0.5982452639172283,-0.9200527309831524,-0.27572912707692665,15089,0.14271374019080238,-0.1640385009215648,0.5553145473408813,0.0593,0.6146145473408813,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-24,momentum_risk_adjusted,XAGUSD,24.0,0.0,1.5,2.0,-0.9519046410726404,-0.3661693562808741,0.6447223634556504,-0.38349326151628244,-0.9779314250288197,-0.3744325490614877,39360,0.048095358927359576,-0.23962860529434982,2.2756103036218733,0.35855,2.6341603036218735,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-240,momentum_risk_adjusted,XAGUSD,240.0,0.0,1.5,2.0,-0.735125126137598,-0.1809577892818146,0.6436315150283288,0.012013844184641954,-0.9110126575146773,-0.19863367186959113,39360,0.26487487386240205,-0.23962860529434982,0.6075132177433418,0.10525,0.7127632177433418,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-96,momentum_risk_adjusted,XAGUSD,96.0,0.0,1.5,2.0,-0.0462187950458246,-0.007085216214827494,0.6438880010695403,0.3110055802524742,-0.7514117502291885,-0.009429206041383342,39360,0.9537812049541754,-0.23962860529434982,1.0518737165385348,0.16915,1.221023716538535,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAGUSD,24.0,0.05,1.5,2.0,-0.8917535448142496,-0.2840028390335674,0.5930386257173421,-0.26635852552483363,-0.9434913498686552,-0.30101265801017024,39360,0.1082464551857504,-0.23962860529434982,2.1891346296475955,0.34765,2.5367846296475953,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAGUSD,240.0,0.05,1.5,2.0,-0.06406878052122333,-0.009899858725650024,0.4774453472533333,0.21905630428055958,-0.6745288435366089,-0.014676701849759706,39360,0.9359312194787767,-0.23962860529434982,0.48430268597322135,0.07060000000000001,0.5549026859732213,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAGUSD,96.0,0.05,1.5,2.0,0.022686774829737466,0.00337650182311533,0.5545081914516277,0.2834238844452756,-0.7429469257383141,0.004544741631119724,39360,1.0226867748297375,-0.23962860529434982,0.9482223205398962,0.14905000000000002,1.0972723205398962,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted,XAUUSD,24.0,0.0,1.5,2.0,0.3916859821370624,0.05091711280999234,0.3055779898569303,0.3151710126122936,-0.5279268424635704,0.09644728912132533,39360,1.3916859821370624,-0.14283643991634198,0.7050717123977988,0.34495,1.0500217123977986,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,240.0,0.0,1.5,2.0,-0.4196298609265706,-0.07850200275604302,0.29901408284219305,-0.12368416019831804,-0.6035441413246283,-0.13006837011747108,39360,0.5803701390734294,-0.14283643991634198,0.26349616998778386,0.12165000000000001,0.38514616998778384,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,96.0,0.0,1.5,2.0,0.4710788123734797,0.059714615889381095,0.3039441346649933,0.34309243083556484,-0.41209627171870544,0.14490452835288437,39360,1.4710788123734797,-0.15680031138728567,0.33263762326327734,0.16035000000000002,0.4929876232632774,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,24.0,0.05,1.5,2.0,0.013886762193361601,0.0020744137405122043,0.27189413488364805,0.14348611650140045,-0.5497264698438659,0.0037735380308344664,39360,1.0138867621933616,-0.08572449913315888,0.7128278453098928,0.33825000000000005,1.0510778453098928,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,240.0,0.05,1.5,2.0,0.234953355781931,0.032217894783219014,0.19972895720908743,0.25889356499825267,-0.34810986351026596,0.09255093911542926,39360,1.234953355781931,-0.08572449913315888,0.15857655180547803,0.07110000000000001,0.22967655180547802,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,96.0,0.05,1.5,2.0,0.3661951335610525,0.04800197544750273,0.25497036445789617,0.31176050419486523,-0.41192776544089693,0.11653007996711505,39360,1.3661951335610525,-0.15680031138728567,0.2853433293699109,0.14185,0.42719332936991095,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,1.5,2.0,5.369052913373844,0.32083012922190424,0.7763709822008372,0.7511476047558554,-0.7462813253750264,0.429905075087707,15089,6.369052913373844,-0.42640568065081474,0.019953385433007086,0.01345,0.03340338543300708,168.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,,1.5,2.0,6.141087061404085,0.34373910355891724,0.7311162101520955,0.7788142680478469,-0.8875806609695143,0.3872764681279188,15089,7.141087061404085,-0.42640568065081474,0.10018765616187328,0.0674,0.16758765616187327,24.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,1.5,2.0,0.8842913006807558,0.09989916991580117,0.7777534267120634,0.5173516150860682,-0.897364963008092,0.11132501717130261,15089,1.8842913006807558,-0.42640568065081474,0.05283600949765263,0.03585,0.08868600949765262,48.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,1.5,2.0,-0.2678415238987938,-0.04577438793927535,0.7634835534605091,0.32667281586819746,-0.9427710464328072,-0.04855302685893183,15089,0.7321584761012062,-0.42640568065081474,0.028545773258219505,0.019250000000000003,0.0477957732582195,96.0,1.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,1.5,2.0,16.512326748676408,0.5376804789084104,0.7231019585954993,0.9618042869992636,-0.7125202483508479,0.7546178233571467,15089,17.512326748676408,-0.42640568065081474,0.025931693803346055,0.01735,0.04328169380334605,168.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,1.5,2.0,0.7610783130776972,0.08877679863146493,0.6692402913117614,0.4715894739148899,-0.8799332849286555,0.10089037447726835,15089,1.7610783130776972,-0.42640568065081474,0.11477242049686351,0.07730000000000001,0.19207242049686352,24.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,1.5,2.0,0.817929290063466,0.0939882330595414,0.7174159024054199,0.49067101480737824,-0.8814856132789793,0.10662480662607852,15089,1.817929290063466,-0.42640568065081474,0.06467252207495647,0.0436,0.10827252207495647,48.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,1.5,2.0,0.8495592741439528,0.09682802130415813,0.7006914271571512,0.48856406945151326,-0.8099502770464717,0.11954810566550683,15089,1.8495592741439528,-0.42640568065081474,0.036758558647312436,0.02485,0.061608558647312434,96.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,1.5,2.0,4.400251778718402,0.2884774736707274,0.7360453841743297,0.7172059026147699,-0.8108456349296644,0.35577360380777157,15089,5.400251778718402,-0.42640568065081474,0.015236076605528944,0.010250000000000002,0.025486076605528946,168.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,,1.5,2.0,2.5576565536775018,0.21014160716797892,0.6657412596309603,0.6296946192859598,-0.8662826392054748,0.24257857384826934,15089,3.5576565536775018,-0.42640568065081474,0.07227774988821953,0.0489,0.12117774988821953,24.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,1.5,2.0,1.0958597722881214,0.1176312850634178,0.7162691413563431,0.5197100029707974,-0.8979070141199026,0.13100608772804379,15089,2.0958597722881214,-0.42640568065081474,0.04046373055840439,0.02735,0.0678137305584044,48.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,1.5,2.0,0.04292415325446508,0.006336581652171436,0.7183558619931991,0.37463319735742207,-0.9377237820969591,0.006757407429724593,15089,1.042924153254465,-0.42640568065081474,0.022741121877496624,0.01535,0.03809112187749662,96.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,1.5,2.0,11.784855241963502,0.4666579241675266,0.6722032276997646,0.9114620493769536,-0.6857318886995467,0.6805253362980072,15089,12.784855241963502,-0.42640568065081474,0.018341607145588662,0.01235,0.030691607145588662,168.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,1.5,2.0,0.913193552246933,0.10241837215610605,0.607799225045064,0.4749874606042841,-0.8458306015998724,0.12108615124870589,15089,1.913193552246933,-0.42640568065081474,0.080068500564731,0.0542,0.134268500564731,24.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,1.5,2.0,0.317033689226522,0.04225646097454572,0.6579349387709785,0.3988399575032003,-0.8750456680327217,0.04829057787297745,15089,1.317033689226522,-0.42640568065081474,0.046211703322001196,0.031,0.0772117033220012,48.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,1.5,2.0,1.5754383108843721,0.15278449345755796,0.6524824980890175,0.5511427167366383,-0.8107139343840895,0.18845672558179286,15089,2.575438310884372,-0.42640568065081474,0.02711342652919628,0.018349999999999998,0.045463426529196285,96.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,1.5,2.0,1.6460727491604898,0.15748178483022368,0.6582196141098786,0.5555793481729852,-0.7776718116860192,0.2025041700930342,15089,2.64607274916049,-0.42640568065081474,0.009757961018175639,0.0066,0.01635796101817564,168.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,,1.5,2.0,0.49607692921874325,0.06241545999701659,0.5657835725683661,0.4024741328740166,-0.8792210262045816,0.07098949881402568,15089,1.4960769292187432,-0.42640568065081474,0.04307169832546735,0.0291,0.07217169832546735,24.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,1.5,2.0,0.3342889620105298,0.04429741920676977,0.62654473246999,0.38914935932636713,-0.8548005124862235,0.051821938054212036,15089,1.3342889620105298,-0.42640568065081474,0.025984333497755162,0.01765,0.04363433349775516,48.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,1.5,2.0,3.814139874204221,0.26642042512068875,0.6539507044642282,0.6951713195658882,-0.8449289632071563,0.3153169517463551,15089,4.814139874204221,-0.42640568065081474,0.016068205545481024,0.010850000000000002,0.026918205545481022,96.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,1.5,2.0,2.713376036190263,0.21795820160713686,0.5915245998199169,0.6340349515977117,-0.6387675870529401,0.34121675242277566,15089,3.713376036190263,-0.42640568065081474,0.01061571428303448,0.007200000000000001,0.01781571428303448,168.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,1.5,2.0,0.13232355874820767,0.018852709054460348,0.5077312055306523,0.30261365398678575,-0.7216827191472779,0.026123265188802407,15089,1.1323235587482077,-0.42640568065081474,0.0445542049961707,0.030100000000000002,0.07465420499617072,24.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,1.5,2.0,-0.31686749736139064,-0.05566252927187021,0.5825306686591142,0.20072498810059686,-0.8716929831119175,-0.06385565829973378,15089,0.6831325026386094,-0.42640568065081474,0.027795842583143836,0.0187,0.046495842583143834,48.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,1.5,2.0,5.652123577163172,0.32949075458905286,0.591448172485099,0.7844762886769298,-0.7944185444671032,0.41475712882568166,15089,6.652123577163172,-0.42640568065081474,0.017170518782144567,0.01165,0.028820518782144568,96.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.951150582310644,-0.36468600865319944,0.7181492066752372,-0.26556824738456297,-0.991152974651723,-0.367941193720722,39360,0.04884941768935602,-0.42492408508834273,0.2201347155725239,0.03045,0.25058471557252393,168.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9995126486307466,-0.6820812095596345,0.6956071916871229,-1.29571702913918,-0.9996301154050086,-0.6823335942447908,39360,0.00048735136925331983,-0.22862924487948105,1.048240246880518,0.1675,1.215740246880518,24.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9921386248905687,-0.5171877707557733,0.7204587074624988,-0.6524617372315207,-0.9959602158876143,-0.5192855723607875,39360,0.007861375109431341,-0.22862924487948105,0.5797098313877693,0.09290000000000001,0.6726098313877693,48.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9689176294727267,-0.40641127592707194,0.7412868737404036,-0.32523028131604526,-0.989517330729764,-0.4107166830795633,39360,0.03108237052727327,-0.42492408508834273,0.3443554761863865,0.05005000000000001,0.39440547618638644,96.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9621723901371012,-0.3886329791856823,0.6745129556418407,-0.38466043410876843,-0.9897735953791136,-0.39264836019072014,39360,0.037827609862898806,-0.42492408508834273,0.23789994596073044,0.0377,0.27559994596073045,168.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9994345944034079,-0.674904738863141,0.6475177331406584,-1.4076282604197161,-0.9996050611655987,-0.6751713902650334,39360,0.0005654055965921567,-0.22862924487948105,1.2839976956366648,0.2037,1.4876976956366648,24.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9959968678821681,-0.5637480732891167,0.675364617412585,-0.8925998635975702,-0.9976970902575518,-0.565049330898206,39360,0.004003132117831888,-0.22862924487948105,0.7029558301321176,0.11380000000000001,0.8167558301321176,48.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9631108235159905,-0.39093634642534647,0.6616718254106513,-0.417065362733907,-0.9839327705416486,-0.39732018094095856,39360,0.03688917648400944,-0.22862924487948105,0.4110712005562432,0.0635,0.4745712005562432,96.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9577493689994215,-0.37838981196916155,0.6820742845983976,-0.3487220543758352,-0.9869763280351113,-0.38338286463512883,39360,0.04225063100057847,-0.42492408508834273,0.14687252844257695,0.02225,0.16912252844257697,168.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9982228987176732,-0.6138619426018456,0.6391238780845956,-1.166144980698085,-0.9991390131986118,-0.6143909250792315,39360,0.0017771012823268285,-0.22862924487948105,0.7784508457061133,0.1274,0.9058508457061134,24.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9964633622312211,-0.5717947546998985,0.6612747121292775,-0.949737396107313,-0.9976043226933315,-0.5731678799828848,39360,0.0035366377687789177,-0.22862924487948105,0.4454898712810933,0.06890000000000002,0.5143898712810933,48.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9587739958340535,-0.3806786360975014,0.7044956155728719,-0.3190557670794741,-0.9790694356586465,-0.3888167909576389,39360,0.04122600416594652,-0.42492408508834273,0.26971958745942076,0.04025000000000001,0.30996958745942077,96.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.946461001826042,-0.35587465864010615,0.6402612998506398,-0.35909404115276056,-0.9834670025400029,-0.3618572435282401,39360,0.05353899817395799,-0.42492408508834273,0.1565634079924023,0.0257,0.1822634079924023,168.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.997705097322792,-0.5987368665248289,0.585974493665831,-1.262281340710324,-0.9989208737291092,-0.5993836771972356,39360,0.002294902677207979,-0.22862924487948105,0.9012251979065956,0.14479999999999998,1.0460251979065958,24.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9967473760843517,-0.5771473740029569,0.615443698298675,-1.08826287334543,-0.9981508390183855,-0.5782165895592921,39360,0.0032526239156483072,-0.22862924487948105,0.5087902923689569,0.0804,0.589190292368957,48.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9660159275627307,-0.3983971272536069,0.6187045982466,-0.5103648100538793,-0.9828381216656714,-0.4053537591505107,39360,0.03398407243726927,-0.22862924487948105,0.29187892831851076,0.0464,0.33827892831851075,96.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9497984871882206,-0.362074282037266,0.6376272750182326,-0.37825726383603603,-0.9829347289138045,-0.3683604530255813,39360,0.05020151281177938,-0.42492408508834273,0.1050321595816989,0.016050000000000002,0.1210821595816989,168.0,2.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9776095639712372,-0.43495776385939233,0.5572924395355257,-0.7433107252013395,-0.9875609832756156,-0.44043635909621714,39360,0.022390436028762742,-0.22862924487948105,0.5029087400874299,0.08100000000000002,0.5839087400874299,24.0,2.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9879529014406466,-0.4852053845781783,0.6152832458716194,-0.769445145203259,-0.9916740046991335,-0.4892791202340592,39360,0.012047098559353335,-0.22862924487948105,0.3211998103350233,0.0485,0.3696998103350234,48.0,2.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,1.5,2.0,-0.9453183810561553,-0.35382755268773913,0.6455341569615807,-0.3435091991338254,-0.9640990112336763,-0.36700333530575435,39360,0.054681618943844705,-0.42492408508834273,0.17160278234998647,0.02725,0.1988527823499865,96.0,2.5,0.0,
