candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,threshold
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,48.0,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0019012667682659634,-0.02293508042947978,0.09355309205119276,-0.20133316952662708,-0.02850280878661371,-0.8046603617623537,506,0.998098733231734,-0.008789964052688696,0.0072868706554129765,0.003786870655412975,0.0035,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,12.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06756964886208949,-0.5733422000393815,0.15211469349191406,-5.523147030942862,-0.08816714835093065,-6.502900578765624,508,0.9324303511379105,-0.018373676973747366,0.015577965915496234,0.012877965915496236,0.0027,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,12.0,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.09043473843296579,-0.6969462720974774,0.1779423460282755,-6.619269393141017,-0.11887133824459395,-5.8630304191866305,485,0.9095652615670342,-0.022824483404148464,0.005971183810872683,0.0031711838108726825,0.0028,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,12.0,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.003731951296087721,-0.04456143563932402,0.08385832150836364,-0.5017988397451145,-0.01796724775352443,-2.4801481145370703,504,0.9962680487039123,-0.011266380582132474,0.003626095646966053,0.0014260956469660528,0.0022,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,12.0,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.005597533267203136,0.07042360274864445,0.08327635728594038,0.8587222348648795,-0.016601212154016,4.242075945737992,506,1.0055975332672031,-0.008789964052688696,0.005596960438351095,0.002896960438351095,0.0027,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,24.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03592831730972734,-0.35948242261595253,0.12265609412843803,-3.5706474645734283,-0.049598899398893614,-7.247790313346577,508,0.9640716826902727,-0.013259842519685039,0.011597452095411603,0.009597452095411603,0.002,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,24.0,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.04675298798932137,-0.45286277778846085,0.16817372350634785,-3.5014782781678004,-0.08509637369258016,-5.321763526898062,485,0.9532470120106786,-0.022824483404148464,0.005677034495546272,0.0031770344955462716,0.0024999999999999996,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,24.0,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.004032359927265139,-0.048067976162103676,0.09235690133395125,-0.48727227663689,-0.030354753732276696,-1.5835403108868653,504,0.9959676400727349,-0.011266380582132474,0.004147011619842431,0.0016470116198424307,0.0025,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,24.0,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0039662303391631015,-0.047297089601552766,0.08346534596441778,-0.5388894448930112,-0.018591470084937778,-2.5440209615199487,506,0.9960337696608369,-0.008789964052688696,0.0041820433233006726,0.002182043323300672,0.002,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,48.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03597914289202164,-0.35989342574834315,0.13836330830809784,-3.1551546044681578,-0.052437351963693035,-6.863302822719363,508,0.9640208571079784,-0.013259842519685039,0.010623818502423905,0.008523818502423905,0.0021000000000000003,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,48.0,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0531122110420712,-0.4970973840603039,0.18829309429683047,-3.555783612171303,-0.08121517384733579,-6.120745182356226,485,0.9468877889579288,-0.023008210727441535,0.005422376358001672,0.003022376358001672,0.0024000000000000002,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,48.0,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.011759959381275276,-0.13430823191090924,0.10621718279468707,-1.3048015678312468,-0.032706286865860634,-4.106495869181114,504,0.9882400406187247,-0.011266380582132474,0.004219752104868202,0.0016697521048682023,0.00255,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,48.0,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.00023759009116253171,-0.002892834363703467,0.08172584659491139,0.0052927974458634106,-0.015728288080095965,-0.18392557085499522,506,0.9997624099088375,-0.008789964052688696,0.0039877826960301975,0.002087782696030198,0.0019000000000000002,,,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.014758305933671334,0.1950449092121822,0.28892923364015016,0.7608629474239746,-0.11186727312839517,1.743538603898213,531,1.0147583059336713,-0.02614550542147609,0.005709612303910691,0.003109612303910691,0.0026,14.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.004079355061398893,0.05110502938814254,0.24914792013152737,0.3243475943850971,-0.11186727312839517,0.45683628427669787,526,1.004079355061399,-0.02614550542147609,0.00495289149691832,0.002502891496918319,0.00245,14.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04592840433145473,0.757954985970847,0.13190714311488524,4.342830250925706,-0.02332170611496054,32.49998015731061,507,1.0459284043314547,-0.005971520440973821,0.004710864005913343,0.002160864005913343,0.00255,14.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.05241062139499553,-0.48125389866465595,0.1265524636401232,-5.122898794804803,-0.07800017724647268,-6.169907757311144,526,0.9475893786050045,-0.011186464378102556,0.0036469404016992034,0.0015969404016992032,0.0020499999999999997,14.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.031415808034571,-0.32173690261265464,0.28332559098968735,-1.2287652066044719,-0.14107934093938923,-2.2805387413234364,531,0.968584191965429,-0.02614550542147609,0.0019697573463076236,0.0010197573463076237,0.0009500000000000001,24.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.059693339303195425,-0.5293065086075018,0.26363829179982473,-2.7264220347279724,-0.14107934093938934,-3.75183570523556,526,0.9403066606968046,-0.02614550542147609,0.0017602066390936858,0.0008602066390936856,0.0009,24.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.035204130467844985,0.5444547217573006,0.12625925820318354,3.5057973513730443,-0.03055617774628494,17.81815534253122,507,1.035204130467845,-0.007159904534606243,0.0019035535119058418,0.0008535535119058419,0.0010500000000000002,24.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0044698995448531065,-0.053154057398904,0.11187722883887076,-0.43234543555816274,-0.044345133906787404,-1.1986446474743493,526,0.9955301004551469,-0.011186464378102556,0.0020122842924678976,0.0008622842924678978,0.00115,24.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.017430863449050427,-0.1925461327084238,0.26783944405302496,-0.6648089684516364,-0.13728269689111128,-1.4025520846312183,531,0.9825691365509496,-0.02614550542147609,0.0009279383562795109,0.0004779383562795109,0.00045000000000000004,48.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.050358941701605264,-0.4687971721112971,0.26820970926293036,-2.2246409223226102,-0.13728269689111106,-3.414830730511759,526,0.9496410582983947,-0.02614550542147609,0.0009655843848238583,0.00046558438482385833,0.0005,48.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.026262571754612107,-0.28419888521971737,0.11278660846747326,-2.908101386357688,-0.04458789971475796,-6.3739015974697635,507,0.9737374282453879,-0.008308276626048383,0.0004427670089015502,0.00019276700890155017,0.00025,48.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0011888223645081242,-0.014398008056583311,0.09969961721954648,-0.09566588068294672,-0.03202919082917377,-0.44952768658360526,526,0.9988111776354919,-0.011186464378102556,0.000928942448383588,0.0003789424483835879,0.00055,48.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.017153342181369213,0.2298048779517936,0.2698798132865197,0.9011338582970716,-0.10030609497889931,2.2910360332553674,531,1.0171533421813692,-0.02614550542147609,0.004286838630180654,0.0023368386301806533,0.0019500000000000003,14.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0007243723928029855,-0.008832479386675307,0.24271710499251534,0.08454101649471074,-0.10030609497890075,-0.08805526113376468,526,0.999275627607197,-0.02614550542147609,0.003985415862915287,0.0020354158629152866,0.0019500000000000001,14.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.034216450893678196,0.5260439214451871,0.11107474561722636,3.86088990350257,-0.020512471819790767,25.645077105610028,507,1.0342164508936782,-0.005971520440973821,0.0034961969561562167,0.0015461969561562168,0.0019500000000000001,14.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0447411449342171,-0.4276819548069215,0.11141422543544455,-4.953054999466875,-0.06108324321046377,-7.0016248700700645,526,0.9552588550657829,-0.011186464378102556,0.002706235375480777,0.0011062353754807772,0.0016,14.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0758959547343725,-0.6170995343601061,0.2425818694098243,-3.8358707637895724,-0.1431391049242574,-4.311187600946972,531,0.9241040452656275,-0.02614550542147609,0.0008452467336037616,0.0003952467336037617,0.00045000000000000004,24.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08585262308555786,-0.6667877980589797,0.24437386640923114,-4.3746459348629365,-0.14313910492425608,-4.658320299067254,526,0.9141473769144421,-0.02614550542147609,0.0010614471116352309,0.0004614471116352309,0.0006000000000000001,24.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.006936400038421109,-0.0837328312414406,0.098030814757244,-0.8430980306713047,-0.03161412848373857,-2.648588946062848,507,0.9930635999615789,-0.007159904534606243,0.0009744204426143303,0.00042442044261433034,0.00055,24.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.009675575465267539,0.12456572635873209,0.10321093334637702,1.1889938692893194,-0.03600941229891086,3.45925463389192,526,1.0096755754652675,-0.011186464378102556,0.001808464157377506,0.0007584641573775057,0.0010500000000000002,24.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06354154987476568,-0.5499778825574273,0.25052821466445646,-3.061813632325696,-0.12647475224162363,-4.3485191535044265,531,0.9364584501252343,-0.02614550542147609,0.0002238140466125503,0.00012381404661255028,0.0001,48.0,20.0,
