candidate_id,family,symbol,lookback,entry_z,exit_z,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,EURUSD,48,2.5,0.0,1.5,2.0,-0.09431406398934516,-0.014774891920625643,0.08181633540627867,-0.1410299189368089,-0.2013912177919357,-0.07336413217328126,41434,0.9056859360106548,-0.01804150320049569,0.05103917451997621,0.054950000000000006,0.1059891745199762
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,EURUSD,96,2.5,0.0,1.5,2.0,-0.06886849535516582,-0.010664471131253794,0.0818298766175765,-0.09011463976043031,-0.15217265983696493,-0.07008138743634709,41434,0.9311315046448342,-0.01804150320049569,0.028106481951815115,0.029750000000000006,0.057856481951815114
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,168,2.5,0.5,1.5,2.0,0.07880869320662254,0.011463513095711919,0.07020136374342284,0.19745686887338332,-0.16118215348653586,0.07112147869813334,41434,1.0788086932066225,-0.01804150320049569,0.01845513984160936,0.01915,0.03760513984160936
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,24,2.5,0.5,1.5,2.0,-0.1388312993014722,-0.022208227416294468,0.06911853340686697,-0.29037830742850546,-0.15522493382130587,-0.14307126355009733,41434,0.8611687006985278,-0.01804150320049569,0.10056092268820085,0.10585,0.20641092268820085
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,48,2.5,0.5,1.5,2.0,-0.002753692594156143,-0.0004142539104228238,0.07222157082280482,0.030361432023975118,-0.14546069272889128,-0.0028478752757963802,41434,0.9972463074058439,-0.01804150320049569,0.05654831275754139,0.05995,0.11649831275754138
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,96,2.5,0.5,1.5,2.0,-0.03282151943459166,-0.005001949153227159,0.07231928874814567,-0.033185713031267015,-0.14369123862806754,-0.034810397634432506,41434,0.9671784805654083,-0.01804150320049569,0.030918289653844678,0.032850000000000004,0.06376828965384468
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,1.5,0.0,1.5,2.0,0.06857659530041027,0.010016175664565363,0.11610983162359821,0.14395565875710456,-0.25492548884799415,0.039290600990228026,41434,1.0685765953004103,-0.05475771333271551,0.029192882473611993,0.03275,0.061942882473611995
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,1.5,0.0,1.5,2.0,-0.30956109085687356,-0.05413967001624931,0.11489313510799819,-0.42693149633732436,-0.31743665082852623,-0.17055267523438752,41434,0.6904389091431264,-0.05475771333271551,0.1614938709636996,0.18125000000000002,0.3427438709636996
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,1.5,0.0,1.5,2.0,-0.1848542032938424,-0.030244519201973352,0.11713613479283203,-0.20355271756115015,-0.261923904741988,-0.11547063347183283,41434,0.8151457967061576,-0.05475771333271551,0.0865154827058,0.10075,0.18726548270579998
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,1.5,0.0,1.5,2.0,0.056109412294100824,0.008236681736444318,0.11676743408799126,0.12870698510766815,-0.2911294721622155,0.028292160444185088,41434,1.0561094122941008,-0.05475771333271551,0.04869663494577091,0.055850000000000004,0.1045466349457709
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,1.5,0.5,1.5,2.0,0.14861656689537917,0.02103795924904328,0.10580121981323666,0.2497563748136167,-0.22377810306314805,0.0940125908704596,41434,1.1486165668953792,-0.05475771333271551,0.037416606339488755,0.04295,0.08036660633948875
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,1.5,0.5,1.5,2.0,-0.4668251049669959,-0.0901715250053301,0.1061920744959328,-0.8367020895002597,-0.47363944340223607,-0.19038010085818033,41434,0.5331748950330041,-0.05475771333271551,0.1956230973629587,0.21455000000000002,0.4101730973629587
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,1.5,0.5,1.5,2.0,-0.141992573833711,-0.022748410773114625,0.10733870668324734,-0.1606418953358754,-0.22058384341519843,-0.1031281821048696,41434,0.858007426166289,-0.05475771333271551,0.10849290572488678,0.12385000000000002,0.23234290572488678
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,1.5,0.5,1.5,2.0,0.033350682718356284,0.004941681410159715,0.1072828515978788,0.09966819795444826,-0.27499843943582425,0.01796985255733767,41434,1.0333506827183563,-0.05475771333271551,0.06157967473749415,0.06875,0.13032967473749413
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,2.0,0.0,1.5,2.0,0.24632351123717533,0.03364034524175219,0.10731953296043581,0.3620333915574673,-0.2087316464485477,0.16116552431853945,41434,1.2463235112371753,-0.05475771333271551,0.02276065889406456,0.025849999999999998,0.04861065889406456
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,2.0,0.0,1.5,2.0,-0.2981627327954204,-0.05180964561127477,0.10612122789326497,-0.44816732199081294,-0.31472192726265746,-0.1646203874699712,41434,0.7018372672045796,-0.05475771333271551,0.12107215911272733,0.14145000000000002,0.26252215911272736
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,2.0,0.0,1.5,2.0,-0.08053160841362728,-0.012536500152533492,0.10912455868717862,-0.060983684614372424,-0.2469479523027608,-0.05076575867761645,41434,0.9194683915863727,-0.05475771333271551,0.06733963258917053,0.07825000000000001,0.14558963258917051
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,2.0,0.0,1.5,2.0,0.10163953399428838,0.014651365397209792,0.10928461627156895,0.18781476987050313,-0.2504344771166407,0.058503787361457706,41434,1.1016395339942884,-0.05475771333271551,0.03819901549193551,0.04345,0.08164901549193551
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,2.0,0.5,1.5,2.0,0.24503139167938737,0.03347925277580366,0.09667091311317927,0.38907045732667345,-0.1798252276542709,0.1861766183339433,41434,1.2450313916793874,-0.05475771333271551,0.025685214933279146,0.030449999999999998,0.05613521493327915
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,2.0,0.5,1.5,2.0,-0.4240325843124496,-0.07955580059615264,0.0969278508010759,-0.806696498756744,-0.452514418803715,-0.17580832187948728,41434,0.5759674156875504,-0.05475771333271551,0.13967541816316847,0.15835000000000002,0.2980254181631685
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,2.0,0.5,1.5,2.0,0.01790295866079772,0.0026698540202252374,0.09840249761175561,0.07636300032739154,-0.19502402267133323,0.013689872579054754,41434,1.0179029586607977,-0.05475771333271551,0.079546179943771,0.09025000000000001,0.169796179943771
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,2.0,0.5,1.5,2.0,0.15718685217928186,0.022179080891844727,0.09902067309275527,0.27112855994019136,-0.2372519806116935,0.09348322755688548,41434,1.1571868521792819,-0.05475771333271551,0.04495589112022628,0.050350000000000006,0.09530589112022628
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,2.5,0.0,1.5,2.0,0.42028724653341687,0.054134430227120056,0.09415524938850864,0.6070899366576575,-0.16860341672981538,0.3210755231245979,41434,1.4202872465334169,-0.05475771333271551,0.016271998926408633,0.017750000000000002,0.03402199892640864
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,2.5,0.0,1.5,2.0,-0.11615798835607782,-0.018382549798916514,0.0917114229483308,-0.15635729110506671,-0.1750801898259272,-0.1049950300898879,41434,0.8838420116439222,-0.05475771333271551,0.0795440050318916,0.09405000000000001,0.1735940050318916
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,2.5,0.0,1.5,2.0,0.00886997168263548,0.0013278037156569944,0.09702645745219453,0.0622628345142602,-0.26479937530495645,0.005014376314626226,41434,1.0088699716826355,-0.05475771333271551,0.04660660694844314,0.05555,0.10215660694844314
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,2.5,0.0,1.5,2.0,0.04635342061403702,0.006831674989107084,0.09678913630664918,0.11882994815831358,-0.17427551222193471,0.039200429836678076,41434,1.046353420614037,-0.05475771333271551,0.02609093837300054,0.03045,0.056540938373000546
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,2.5,0.5,1.5,2.0,0.2547456227553,0.03468689198963815,0.0841306038716467,0.447474818211823,-0.1441746282834181,0.2405894324308626,41434,1.2547456227553,-0.05475771333271551,0.017881282373018968,0.019549999999999998,0.037431282373018966
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,2.5,0.5,1.5,2.0,-0.2670203787706098,-0.04560369145268428,0.08231745150357908,-0.5257579121435143,-0.27845865871975495,-0.16377185634073074,41434,0.7329796212293902,-0.05475771333271551,0.08822069071714005,0.10115,0.18937069071714005
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,2.5,0.5,1.5,2.0,0.12012848378007757,0.017192081028364115,0.08585251039036794,0.2415556947866886,-0.21154679325342995,0.08126845490760172,41434,1.1201284837800776,-0.05475771333271551,0.050941831016159074,0.060050000000000006,0.11099183101615909
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,2.5,0.5,1.5,2.0,0.11515568231225459,0.01651225250942545,0.08662201959340347,0.23247933735979565,-0.1552620387407141,0.1063508674969851,41434,1.1151556823122546,-0.05475771333271551,0.03128655272584215,0.033350000000000005,0.06463655272584215
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,SAP,168,1.5,0.0,1.5,2.0,-0.3924868313305151,-0.07216682381808659,0.43631676333016395,0.05042282657315269,-0.5534095326654769,-0.13040401286638073,15245,0.6075131686694849,-0.29672709770575956,0.052353751226611185,0.01285,0.06520375122661119
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,SAP,24,1.5,0.0,1.5,2.0,-0.47246437117843143,-0.09164347683819285,0.39610141325550097,-0.04536666940951567,-0.7909758496489283,-0.1158612830958979,15245,0.5275356288215686,-0.1345987920621226,0.293833481826126,0.06255,0.35638348182612606
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,SAP,48,1.5,0.0,1.5,2.0,-0.505788818604715,-0.10050832869923287,0.43193332863587464,-0.0261101059364139,-0.7415470389702705,-0.1355387095049305,15245,0.49421118139528497,-0.29672709770575956,0.185279010596974,0.03585,0.22112901059697398
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,SAP,96,1.5,0.0,1.5,2.0,-0.2796305664569966,-0.04809955553313494,0.42993097851156586,0.10378456011562524,-0.6007605397825362,-0.08006443890363714,15245,0.7203694335430034,-0.29672709770575956,0.0829722326048353,0.02045,0.10342223260483532
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,SAP,168,1.5,0.5,1.5,2.0,-0.36073288116512825,-0.06503493225002233,0.4029816751964552,0.03823791072387245,-0.5997676260043765,-0.10843354897843013,15245,0.6392671188348718,-0.29672709770575956,0.06256886320452773,0.01565,0.07821886320452773
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,SAP,24,1.5,0.5,1.5,2.0,-0.5403970378831546,-0.11026957807740967,0.36829230924559214,-0.13376573558723415,-0.7399171726192368,-0.14902962406868567,15245,0.4596029621168453,-0.1345987920621226,0.3336730270495796,0.07285,0.4065230270495796
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,SAP,48,1.5,0.5,1.5,2.0,-0.7318228507651674,-0.17946768348431408,0.3928110321437368,-0.3033468589961495,-0.7897801312672004,-0.2272375264700045,15245,0.2681771492348326,-0.29672709770575956,0.1990241763776362,0.04055,0.2395741763776362
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,SAP,96,1.5,0.5,1.5,2.0,-0.5871096265938275,-0.12448703006550144,0.40409427502292916,-0.12312344825042253,-0.6837521800475226,-0.18206454574938138,15245,0.4128903734061725,-0.29672709770575956,0.09266877327105012,0.02375,0.11641877327105013
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-168,mean_reversion,SAP,168,2.0,0.0,1.5,2.0,-0.516355170592572,-0.1034252744123959,0.41710483036050616,-0.04901029324663644,-0.5666400012430259,-0.18252377909345283,15245,0.48364482940742803,-0.29672709770575956,0.03925235241108342,0.00945,0.048702352411083415
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-24,mean_reversion,SAP,24,2.0,0.0,1.5,2.0,-0.1539427977323432,-0.024811268901877348,0.3702475201417849,0.11632876805027842,-0.6824039907956287,-0.03635862221870857,15245,0.8460572022676568,-0.1345987920621226,0.19288366227017126,0.047850000000000004,0.24073366227017123
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-48,mean_reversion,SAP,48,2.0,0.0,1.5,2.0,-0.5575298265040849,-0.11533513271573981,0.41202675296937064,-0.0881011490265898,-0.7582844866986559,-0.15210008214446602,15245,0.44247017349591516,-0.29672709770575956,0.10890058502161251,0.026500000000000003,0.1354005850216125
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-96,mean_reversion,SAP,96,2.0,0.0,1.5,2.0,-0.40881971497624936,-0.07595937688360621,0.40359064321159827,0.010442428519886793,-0.6221717333672686,-0.12208747651151698,15245,0.5911802850237506,-0.29672709770575956,0.05993042851763201,0.01485,0.074780428517632
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,SAP,168,2.0,0.5,1.5,2.0,-0.5461274238748521,-0.11194572066251618,0.3778021470931311,-0.12068205761034735,-0.6515321234245881,-0.17181918839873347,15245,0.4538725761251478,-0.29672709770575956,0.04437529970114088,0.010900000000000002,0.05527529970114089
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,SAP,24,2.0,0.5,1.5,2.0,-0.37526082211567,-0.06825962682895592,0.33574913509391724,-0.04325366062655277,-0.6470276026760523,-0.1054972408389376,15245,0.62473917788433,-0.1345987920621226,0.21358042338827957,0.052950000000000004,0.2665304233882796
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,SAP,48,2.0,0.5,1.5,2.0,-0.5582944075379717,-0.11556505265128347,0.37074827436016705,-0.1419416943747539,-0.7358576676074831,-0.1570481055487588,15245,0.4417055924620284,-0.29672709770575956,0.11408827997031151,0.0291,0.14318827997031153
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,SAP,96,2.0,0.5,1.5,2.0,-0.6007241597631113,-0.12888788008899899,0.3762822528877979,-0.1737265379145193,-0.6737425396927323,-0.19130138368252614,15245,0.39927584023688867,-0.29672709770575956,0.06452550341450107,0.016550000000000002,0.08107550341450107
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,SAP,168,2.5,0.0,1.5,2.0,-0.4001535423002316,-0.07393613015328226,0.3923831686263372,0.004781805540479149,-0.47147524703270494,-0.15681868903746185,15245,0.5998464576997684,-0.29672709770575956,0.031863302053740605,0.00715,0.039013302053740595
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,SAP,24,2.5,0.0,1.5,2.0,-0.0016412524442038778,-0.0002468412230911543,0.30989964823464405,0.15307378559091958,-0.4242333494637365,-0.0005818524720019785,15245,0.9983587475557961,-0.1345987920621226,0.11487221333361604,0.029500000000000005,0.14437221333361605
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,SAP,48,2.5,0.0,1.5,2.0,-0.5471645161123079,-0.11225099072890221,0.3787117487908652,-0.12109787078926412,-0.7203330751140082,-0.15583206520280368,15245,0.4528354838876921,-0.29672709770575956,0.07266086599778501,0.0186,0.09126086599778502
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,SAP,96,2.5,0.0,1.5,2.0,-0.2458397614754393,-0.04151875442571762,0.3737079388027083,0.07807645457781846,-0.632505943030125,-0.06564168271180998,15245,0.7541602385245607,-0.29672709770575956,0.04684183110155279,0.0111,0.05794183110155279
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,SAP,168,2.5,0.5,1.5,2.0,-0.34618447275806186,-0.06186750400852892,0.3528685158148391,0.0002734197362776914,-0.5071626697317976,-0.1219874957304059,15245,0.6538155272419381,-0.29672709770575956,0.033793901431222476,0.0077,0.041493901431222474
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,SAP,24,2.5,0.5,1.5,2.0,-0.05228749337802785,-0.00803887186732588,0.27424716992050663,0.10699494758708325,-0.30018613200701394,-0.02677962440695978,15245,0.9477125066219722,-0.1345987920621226,0.12325970539020302,0.0312,0.154459705390203
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,SAP,48,2.5,0.5,1.5,2.0,-0.20016494552827035,-0.0330107928789114,0.3382714385390906,0.07392324977077096,-0.5357346769497003,-0.06161780130952911,15245,0.7998350544717296,-0.29672709770575956,0.07801310223095273,0.0203,0.09831310223095271
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,SAP,96,2.5,0.5,1.5,2.0,-0.46803704316622874,-0.09050180251473794,0.34587060019406113,-0.09610897499446652,-0.66627334266662,-0.13583284324797293,15245,0.5319629568337713,-0.29672709770575956,0.047697243808083586,0.0117,0.05939724380808358
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,USDJPY,168,1.5,0.0,1.5,2.0,-0.23629964748687382,-0.039697531934850816,0.11928814390418661,-0.2799940235301699,-0.3499728767681436,-0.11343031008985979,41434,0.7637003525131262,-0.029519876287141422,0.015215352404455526,0.03005,0.04526535240445552
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,USDJPY,24,1.5,0.0,1.5,2.0,-0.6814665956319133,-0.15793770331513401,0.11863251788454972,-1.3897328757282832,-0.6845140971785211,-0.23072965767415585,41434,0.3185334043680867,-0.029519876287141422,0.08436640553073964,0.16715000000000002,0.2515164055307396
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,USDJPY,48,1.5,0.0,1.5,2.0,-0.5550182309634601,-0.1145582189077804,0.11893135574424812,-0.9635790217632774,-0.5769139627073891,-0.19857071645514038,41434,0.4449817690365399,-0.029519876287141422,0.045315905739908444,0.09105,0.13636590573990845
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,USDJPY,96,1.5,0.0,1.5,2.0,-0.38631833252436565,-0.07074179674753656,0.12007002146676246,-0.5510865235677158,-0.423583283180999,-0.16700799950433423,41434,0.6136816674756344,-0.029519876287141422,0.025254455372529364,0.04915,0.07440445537252936
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,1.5,0.5,1.5,2.0,-0.33056949437910443,-0.05852116235957483,0.11126754792736726,-0.48640172835716133,-0.38194969020804215,-0.15321693893166727,41434,0.6694305056208956,-0.029519876287141422,0.01958945678774488,0.036449999999999996,0.056039456787744885
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,1.5,0.5,1.5,2.0,-0.6643108233110799,-0.15127402867013362,0.10960206526247963,-1.4417238966151584,-0.6690007598508557,-0.2261193674934809,41434,0.33568917668892,-0.029519876287141422,0.10358619861299413,0.20025,0.30383619861299416
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,1.5,0.5,1.5,2.0,-0.5611582094362515,-0.11640488119889203,0.10899593757079669,-1.0809408731848091,-0.5773158972261843,-0.20163117239310357,41434,0.43884179056374856,-0.029519876287141422,0.05673855604122052,0.11125000000000002,0.16798855604122054
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,1.5,0.5,1.5,2.0,-0.42813408633537087,-0.08054367727746603,0.11101710678075982,-0.7009552823567591,-0.4521256725726507,-0.17814444559001175,41434,0.5718659136646291,-0.029519876287141422,0.03125755551365783,0.06135,0.09260755551365785
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-168,mean_reversion,USDJPY,168,2.0,0.0,1.5,2.0,-0.09771444038126953,-0.015331591829518376,0.11259226237909258,-0.08099043319642671,-0.28754566621224287,-0.05331880682285032,41434,0.9022855596187305,-0.029519876287141422,0.011917315304029433,0.023850000000000003,0.035767315304029434
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-24,mean_reversion,USDJPY,24,2.0,0.0,1.5,2.0,-0.6182431771311216,-0.13471452060572386,0.11093299069417366,-1.2489148012687936,-0.6233473263112883,-0.2161147002954335,41434,0.38175682286887835,-0.029519876287141422,0.0653151581007975,0.13045,0.19576515810079748
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-48,mean_reversion,USDJPY,48,2.0,0.0,1.5,2.0,-0.47532395340534694,-0.09236560659524418,0.11121507934300563,-0.8158383065045576,-0.49730587250133007,-0.1857319844840504,41434,0.5246760465946531,-0.029519876287141422,0.036860622404341764,0.07195,0.10881062240434178
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-96,mean_reversion,USDJPY,96,2.0,0.0,1.5,2.0,-0.2620006390279732,-0.04462442616094975,0.11376035933414004,-0.34448382638237013,-0.36315278957282415,-0.12288058206420875,41434,0.7379993609720268,-0.029519876287141422,0.020348314798846395,0.039650000000000005,0.05999831479884639
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,2.0,0.5,1.5,2.0,-0.18946311119883175,-0.03107039196403194,0.102779103521507,-0.2557650979288934,-0.30218121862264236,-0.10282039401936492,41434,0.8105368888011683,-0.029519876287141422,0.014695493342052768,0.02695,0.04164549334205277
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,2.0,0.5,1.5,2.0,-0.5713549912050238,-0.1195207501000024,0.10150404386744669,-1.2033142165290862,-0.5752944389845743,-0.20775578903728492,41434,0.4286450087949763,-0.029519876287141422,0.07499045853154093,0.14705000000000001,0.22204045853154095
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,2.0,0.5,1.5,2.0,-0.4708991321574767,-0.09121954733572235,0.10066035055660605,-0.8999440776118468,-0.4883671841407078,-0.18678476011082734,41434,0.5291008678425233,-0.029519876287141422,0.04289824507983288,0.08305,0.12594824507983288
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,2.0,0.5,1.5,2.0,-0.3348363849505891,-0.05942530760232567,0.1035728446371571,-0.5397931872629699,-0.3524214938416258,-0.16861998669420183,41434,0.6651636150494109,-0.029519876287141422,0.02268500120947987,0.04475,0.06743500120947987
