candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.06,""window"":115}",momentum_risk_adjusted__GBPUSD__threshold-0p06__window-115,net_sharpe,-0.23674248838482648,-0.23674248838482648,-0.04588645467338959,-0.12409375421647562,416,False,False,-0.05773072520089606,-2.900414849976268,-0.06864991287686495,121,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.04,""window"":115}",momentum_risk_adjusted__GBPUSD__threshold-0p04__window-115,net_sharpe,-0.7911383859198086,-0.7911383859198086,-0.13599206536628228,-0.224165768183066,456,False,False,0.020570458840051042,0.7499140915835026,-0.043610901109789046,115,True
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.04,""window"":115}",momentum_risk_adjusted__GBPUSD__threshold-0p04__window-115,net_sharpe,-0.8940634268380033,-0.8940634268380033,-0.10621774978940002,-0.13635603237330063,476,False,False,-0.07113080094346524,-2.3222447800076527,-0.0907389963910924,120,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.04,""window"":115}",momentum_risk_adjusted__GBPUSD__threshold-0p04__window-115,net_sharpe,-1.0284315772405817,-1.0284315772405817,-0.11581638842075459,-0.14905438343155064,479,False,False,-0.02678958516245289,-0.9305143640445681,-0.06337950532429559,95,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.04,""window"":77}",momentum_risk_adjusted__GBPUSD__threshold-0p04__window-77,net_sharpe,-1.062128429713386,-1.062128429713386,-0.12287495132708659,-0.17488728171524837,538,False,False,-0.0822497211557287,-2.784145401299299,-0.09327466037045107,169,False
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0,""window"":24}",momentum_risk_adjusted__SAP__threshold-0__window-24,net_sharpe,0.4298937647175401,0.4298937647175401,0.19492522504473886,-0.29983159568951345,394,False,False,-0.1830018227870367,-1.0646838044761568,-0.2828577659377466,105,False
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0,""window"":24}",momentum_risk_adjusted__SAP__threshold-0__window-24,net_sharpe,-0.3786179475889932,-0.3786179475889932,-0.27313135100482533,-0.46300650389771647,414,False,False,0.16457221279190204,1.285306945442857,-0.1218742422101371,94,True
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0,""window"":24}",momentum_risk_adjusted__SAP__threshold-0__window-24,net_sharpe,-0.5406975046675888,-0.5406975046675888,-0.29622048293159176,-0.4385184351196192,409,False,False,-0.056127578294249414,-0.3377677418828873,-0.2104492496485496,117,False
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0,""window"":24}",momentum_risk_adjusted__SAP__threshold-0__window-24,net_sharpe,-0.35013176431359927,-0.35013176431359927,-0.2318167076701021,-0.41166588724572084,422,False,False,0.026482651264345902,0.3296520883530293,-0.17716903993217958,94,True
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0,""window"":24}",momentum_risk_adjusted__SAP__threshold-0__window-24,net_sharpe,-0.09192928454865365,-0.09192928454865365,-0.12327420972229353,-0.3011730736930107,418,False,False,0.2010017950418368,1.5016917645649375,-0.13314497886925025,84,True
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0,""window"":24}",momentum_risk_adjusted__SAP__threshold-0__window-24,net_sharpe,0.6616687869211824,0.6616687869211824,0.3228356036903355,-0.2303683046699535,397,False,False,0.10332731160492359,0.980872034764012,-0.10676707602578472,84,True
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0,""window"":24}",momentum_risk_adjusted__SAP__threshold-0__window-24,net_sharpe,0.6071751687070385,0.6071751687070385,0.27739057674260126,-0.23036830466995706,379,False,False,0.026686840839865056,0.33406547255930236,-0.24680699107774895,106,True
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0,""window"":24}",momentum_risk_adjusted__SAP__threshold-0__window-24,net_sharpe,0.6908970178809128,0.6908970178809128,0.3756902562484372,-0.24680699107774884,374,False,False,-0.23944416016489545,-1.462498706768538,-0.2931401859175694,84,False
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0.0,""window"":19}",momentum_risk_adjusted__SAP__threshold-0__window-19,net_sharpe,0.2179325112349238,0.2179325112349238,0.03810200459397306,-0.2952773252579075,418,False,False,0.4012156339701176,1.771397314736483,-0.15426766072100773,93,True
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__SAP__threshold-0__window-288,net_sharpe,0.4611105225608899,0.4611105225608899,0.2192574569145318,-0.3436147147682217,70,False,False,-0.06217797114012846,-0.2963711772853411,-0.2632993428849837,23,False
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__SAP__threshold-0__window-288,net_sharpe,0.20783832296504318,0.20783832296504318,0.039094978494668364,-0.38060138600119087,90,False,False,0.028012261138557593,0.3562330920379406,-0.1717697354815615,26,True
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":192}",momentum_risk_adjusted__SAP__threshold-0__window-192,net_sharpe,-0.18001318742332703,-0.18001318742332703,-0.14744504964427796,-0.37117723441106865,124,False,False,-0.12792422709492002,-1.0448169365359583,-0.19709810390074745,45,False
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":192}",momentum_risk_adjusted__SAP__threshold-0__window-192,net_sharpe,-0.1677491074423746,-0.1677491074423746,-0.1495030260679694,-0.2839081207717097,133,False,False,0.005720097291365578,0.15305940741699567,-0.13478118549607787,35,True
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__SAP__threshold-0__window-288,net_sharpe,-0.05401011264117965,-0.05401011264117965,-0.0979671714833924,-0.3424605994942914,102,False,False,0.09154078363551066,0.8517186866605484,-0.1632122066748205,19,True
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__SAP__threshold-0__window-288,net_sharpe,0.4949065623386066,0.4949065623386066,0.2063669615960102,-0.1845992069222473,99,False,False,0.2515981741390816,2.528618635367161,-0.050206745439623335,5,True
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__SAP__threshold-0__window-288,net_sharpe,1.076978126747764,1.076978126747764,0.6107295305201152,-0.16321220667482095,73,False,False,-0.036625821278802984,-0.019752567909404085,-0.1698551524222155,8,False
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__SAP__threshold-0__window-288,net_sharpe,1.1096550688327107,1.1096550688327107,0.7015095809482885,-0.16985515242221594,54,False,False,0.0641256057438011,0.6899765281909606,-0.16876176410590416,19,True
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__SAP__threshold-0__window-288,net_sharpe,0.7999685856099734,0.7999685856099734,0.48112209148476026,-0.23933785045098943,64,False,False,0.09205342598330635,0.6804085158443539,-0.26320599707070724,17,True
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0.0,""window"":77}",momentum_risk_adjusted__SAP__threshold-0__window-77,net_sharpe,0.5764209230830402,0.5764209230830402,0.31861491256324315,-0.2688001283374102,215,False,False,-0.1343515933229702,-0.726751206177101,-0.27705441835052436,62,False
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0.0,""window"":77}",momentum_risk_adjusted__SAP__threshold-0__window-77,net_sharpe,0.01705193462027199,0.01705193462027199,-0.07334321025286084,-0.2770544183505257,227,False,False,0.29374784429561207,2.1253737472720053,-0.0919233139057829,44,True
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0.0,""window"":77}",momentum_risk_adjusted__SAP__threshold-0__window-77,net_sharpe,0.553024595408213,0.553024595408213,0.24551903010661125,-0.3667381352841643,209,False,False,-0.021114587685347574,-0.05310597995824529,-0.10008151070275606,62,False
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0.0,""window"":77}",momentum_risk_adjusted__SAP__threshold-0__window-77,net_sharpe,0.4238739613339464,0.4238739613339464,0.16858286608299622,-0.3667381352841671,208,False,False,-0.10677516645540319,-0.7020249086047835,-0.2906849353905486,51,False
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0,""window"":96}",momentum_risk_adjusted__SAP__threshold-0__window-96,net_sharpe,0.21976153272468812,0.21976153272468812,0.04530889575422892,-0.3191095409560095,181,False,False,-0.011427824685577792,0.04595818125562933,-0.19885436729902395,37,False
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0,""window"":96}",momentum_risk_adjusted__SAP__threshold-0__window-96,net_sharpe,0.5285787880398389,0.5285787880398389,0.2313743136676818,-0.22298478130247512,144,False,False,-0.22168404285426035,-2.1360501848759337,-0.27344765169298346,44,False
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0.0,""window"":115}",momentum_risk_adjusted__SAP__threshold-0__window-115,net_sharpe,-0.26626952380823377,-0.26626952380823377,-0.18166717872545834,-0.2891062483423409,176,False,False,0.0005837914722692794,0.1971000900940745,-0.2277507123160869,32,True
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0.0,""window"":115}",momentum_risk_adjusted__SAP__threshold-0__window-115,net_sharpe,0.22606490714834865,0.22606490714834865,0.04648129878994234,-0.2891062483423399,150,False,False,-0.037549729325354275,-0.06200660130950109,-0.15443875296871545,40,False
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""threshold"":0,""window"":96}",3,"{""threshold"":0.0,""window"":115}",momentum_risk_adjusted__SAP__threshold-0__window-115,net_sharpe,0.024447664788243235,0.024447664788243235,-0.0790631778645341,-0.32615978124491574,168,False,False,0.14865369644292414,0.8679221291898753,-0.19413326862460745,35,True
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.06,""window"":29}",momentum_risk_adjusted__SAP__threshold-0p06__window-29,net_sharpe,0.268074869042458,0.268074869042458,0.07512668337788142,-0.3273290443598239,341,False,False,-0.1755575352844635,-1.1853261529338677,-0.2524624620480219,101,False
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.06,""window"":29}",momentum_risk_adjusted__SAP__threshold-0p06__window-29,net_sharpe,-0.47272381479127573,-0.47272381479127573,-0.2838623800927359,-0.4066852932119006,369,False,False,0.0796043988879036,0.772332851858109,-0.1291388273849805,82,True
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.04,""window"":24}",momentum_risk_adjusted__SAP__threshold-0p04__window-24,net_sharpe,-0.33498526506324805,-0.33498526506324805,-0.19968875395689212,-0.3554859250356086,408,False,False,0.0002918188993119575,0.10937317211156193,-0.17746307620969715,99,True
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.04,""window"":24}",momentum_risk_adjusted__SAP__threshold-0p04__window-24,net_sharpe,-0.1625615219626807,-0.1625615219626807,-0.13331425095688143,-0.35548592503560594,396,False,False,0.015039278171038228,0.2466066335602372,-0.1736577926298385,83,True
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.06,""window"":24}",momentum_risk_adjusted__SAP__threshold-0p06__window-24,net_sharpe,0.10218034623363759,0.10218034623363759,-0.010099593147723351,-0.25422796590325003,383,False,False,0.19450570601603512,1.5176974778904797,-0.11874310575255209,83,True
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.06,""window"":29}",momentum_risk_adjusted__SAP__threshold-0p06__window-29,net_sharpe,1.0246070837091905,1.0246070837091905,0.48698714380719577,-0.20959598552209302,311,False,False,0.031921003645827284,0.4442903355160386,-0.083089257966802,73,True
