candidate_id,family,symbol,window,num_std,exit_num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_atr
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,20,1.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.05220876834271704,0.8970124621667455,0.12622407243770625,5.135788762849291,-0.01789310639896946,50.13173465611361,506,1.052208768342717,-0.010017977159310298,0.0032324188097861022,0.0009324188097861023,0.0023,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,20,1.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.045853715819969,0.7935287828414934,0.10402627663822962,5.667765646425489,-0.013354732182715878,59.41929587090513,482,1.045853715819969,-0.003572234972180399,0.0026791192248446075,0.0005291192248446072,0.00215,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,40,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02540149901569233,0.356737410496879,0.17667687619504402,1.8148801391042158,-0.04029644126410692,8.852826684093174,531,1.0254014990156923,-0.012912614631216734,0.0016967085165778984,0.0004967085165778983,0.0012000000000000001,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,40,1.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.044171843580428805,0.69381784635135,0.139228752327299,3.854607342571588,-0.0284849824239497,24.357320500503434,528,1.0441718435804288,-0.009130195536894092,0.0016388466827948515,0.0004888466827948513,0.00115,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,40,1.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0006277819290512188,0.007927070058596053,0.1324511420899878,0.12591693655322755,-0.03733385453096416,0.2123292694576033,506,1.0006277819290512,-0.017444483946835843,0.0016369438419740496,0.00043694384197404953,0.0012000000000000001,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,40,1.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0560394101849484,1.0349531547143203,0.10587845399151159,6.763338935909766,-0.011525612859431211,89.79593253190313,482,1.0560394101849484,-0.004630708088915192,0.0011270825996511228,0.0002270825996511228,0.0009,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,80,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06315225866369678,1.1060217898305278,0.17966105102936883,4.235372768258497,-0.038508670264878364,28.72137059583876,531,1.0631522586636968,-0.012912614631216734,0.0005060539803942565,0.00015605398039425646,0.00035000000000000005,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,80,1.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.022998954984260855,0.3194643420198957,0.15997915558628517,1.8129216586132073,-0.031212890956736183,10.235012913821453,528,1.0229989549842609,-0.017856369050198273,0.0008818726227932672,0.00023187262279326706,0.00065,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,80,1.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03324836314689916,0.5090842798884843,0.13188320345405596,3.1861114167492985,-0.021937435237080027,23.20618952884693,506,1.0332483631468992,-0.010017977159310298,0.0010163056567735825,0.00026630565677358256,0.00075,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,80,1.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.01869003346030862,0.27288395444894453,0.08431328858493742,2.9038541156997995,-0.016464448491384065,16.574132719461947,482,1.0186900334603086,-0.004630708088915192,0.0005023221379562202,0.00010232213795622015,0.0004,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,20,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05225985199116279,0.8580921733692997,0.16088794109628823,3.9311658798848086,-0.04304372397436629,19.935360933926557,531,1.0522598519911628,-0.012912614631216734,0.0018715443302866125,0.0005715443302866122,0.0013,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,20,2.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.03569855305365999,0.5336428140341827,0.12158287441489882,3.5780951383386252,-0.021569142747401848,24.741030289600342,528,1.03569855305366,-0.009130195536894092,0.0024905822660263397,0.0007905822660263398,0.0017000000000000001,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,20,2.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.049948480993063704,0.8463762113579958,0.12034214295311911,5.155955956096377,-0.020653692880225227,40.97941304086856,506,1.0499484809930637,-0.010017977159310298,0.002436852086166239,0.0007368520861662392,0.0017000000000000001,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,20,2.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.03536698823298412,0.5728250696935282,0.08445077615572331,5.40485821446526,-0.014006132969166418,40.898160181298074,482,1.0353669882329841,-0.003572234972180399,0.0018260751827591105,0.0003760751827591104,0.0014500000000000001,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility,USDJPY,40,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04298410995215218,0.6683967583756836,0.16510687514734781,3.182588593469011,-0.0453156611272344,14.749796025241741,531,1.0429841099521522,-0.012912614631216734,0.001076439768754449,0.0003264397687544489,0.00075,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility,USDJPY,40,2.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.028305973740990975,0.40538394771662123,0.13029175873744125,2.676974907900796,-0.027777314081173232,14.594065737672612,528,1.028305973740991,-0.009130195536894092,0.0014889987627830792,0.0005389987627830792,0.0009500000000000001,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility,USDJPY,40,2.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.022836469784141666,0.3285396181642577,0.11902214791146304,2.4462352983676237,-0.0373567671010574,8.794648029244433,506,1.0228364697841417,-0.010017977159310298,0.0013696616282332624,0.00036966162823326215,0.001,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility,USDJPY,40,2.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.03136356419620734,0.49539835980716185,0.0901832244587226,4.5070509967494115,-0.016941716516734262,29.24133214706017,482,1.0313635641962073,-0.004630708088915192,0.0009497700665775334,0.00019977006657753336,0.00075,
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility,USDJPY,80,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.048030607343303444,0.7692732822157347,0.1726450692236224,3.3910549985432397,-0.041520094553930464,18.527734353218424,531,1.0480306073433034,-0.012912614631216734,0.0005080031181555173,0.0001580031181555173,0.00035000000000000005,
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility,USDJPY,80,2.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.017483670169283094,0.2353048365112249,0.15936373740239237,1.4057217666292678,-0.031212890956736294,7.538706902778641,528,1.017483670169283,-0.017856369050198273,0.0010569680789982538,0.00040696807899825375,0.00065,
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility,USDJPY,80,2.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.038997927039159164,0.6182059421395407,0.12461613169413031,3.9247185238394553,-0.019002861905530688,32.53225462632105,506,1.0389979270391592,-0.010017977159310298,0.0006176651704066029,0.00016766517040660295,0.00045000000000000004,
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility,USDJPY,80,2.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.01341683102372615,0.18965132143042318,0.08362757635540687,2.1183076333604687,-0.016464448491383954,11.51883839471878,482,1.0134168310237262,-0.004630708088915192,0.0005075126054282177,0.0001075126054282177,0.0004,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility,USDJPY,20,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07708778317438014,1.4674510720888119,0.15477882582400243,5.9128490209356785,-0.03325241314738736,44.13066400878967,531,1.0770877831743801,-0.012912614631216734,0.0011378063851427407,0.0003878063851427407,0.00075,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility,USDJPY,20,2.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.03357798812903989,0.4957946203477137,0.10918337325778864,3.7424839621518236,-0.02156914274740196,22.986292322972968,528,1.03357798812904,-0.009130195536894092,0.0016923093523779718,0.0004923093523779715,0.0012000000000000001,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility,USDJPY,20,2.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.018422216627502985,0.25817951138363027,0.11193695259098128,2.1076394685505506,-0.02611682412913141,9.885563041933949,506,1.018422216627503,-0.010017977159310298,0.0022487361241963558,0.0006987361241963553,0.0015500000000000002,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility,USDJPY,20,2.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.02890786240521681,0.449662327647923,0.07544678807673767,4.9594986172339635,-0.009028415089938568,49.80523415998396,482,1.0289078624052168,-0.003572234972180399,0.0012035164151113936,0.00025351641511139357,0.0009500000000000001,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility,USDJPY,40,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.020485149065481156,0.27970499307358154,0.1495563901084204,1.7236224257846247,-0.04429862594316314,6.314078306457043,531,1.0204851490654812,-0.012912614631216734,0.000928672668115929,0.0002786726681159289,0.00065,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility,USDJPY,40,2.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.013832458748164411,0.1823319011058342,0.1192107667017709,1.4644872132068825,-0.0335616034187598,5.432752983545382,528,1.0138324587481644,-0.009130195536894092,0.00105970256738824,0.0003097025673882398,0.00075,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility,USDJPY,40,2.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03313852644839588,0.5070672449875802,0.11451091952347214,3.639149850758325,-0.02446750017174426,20.72411326977961,506,1.0331385264483959,-0.010017977159310298,0.0010923335403651949,0.00029233354036519474,0.0008,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility,USDJPY,40,2.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.020870718764585572,0.30884957807774005,0.08864040360388059,3.080668600441212,-0.01694171651673393,18.230123126701976,482,1.0208707187645856,-0.004630708088915192,0.0009447655182665395,0.0001947655182665395,0.00075,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility,USDJPY,80,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03907380668295546,0.5938923645273957,0.17033678286733187,2.8217950190111916,-0.04290724034929838,13.84130882556531,531,1.0390738066829555,-0.012912614631216734,0.0005170048795306009,0.00016700487953060086,0.00035000000000000005,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility,USDJPY,80,2.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.034782261225411615,0.5171821148161639,0.14272681887068508,2.991981994938118,-0.03121289095673574,16.569503783966415,528,1.0347822612254116,-0.013887785312803214,0.0007996240850004625,0.0003496240850004624,0.00045,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility,USDJPY,80,2.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.029208071953251702,0.4365009975096479,0.11730903086510938,3.1462675606227246,-0.0190555018455294,22.906822452018243,506,1.0292080719532517,-0.010017977159310298,0.0005524426641423401,0.00015244266414234006,0.0004,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility,USDJPY,80,2.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.01926122633921934,0.28221526409160425,0.08205068574945575,3.0706638089864273,-0.016464448491383732,17.140887788576382,482,1.0192612263392193,-0.004630708088915192,0.00038367255293135955,8.367255293135953e-05,0.00030000000000000003,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,20,3.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0024491594101043734,0.030198054297748467,0.09775383097208726,0.35291750360672486,-0.023941948666663104,1.2613031093745681,531,1.0024491594101044,-0.007502377345687483,0.00046394678800567603,0.00016394678800567592,0.00030000000000000003,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,20,3.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.024485570976779947,0.34303266105216323,0.08950684337555323,3.3397703396974046,-0.013251866407175239,25.885611166924214,528,1.02448557097678,-0.009130195536894092,0.0010108811164778833,0.00031088111647788316,0.0007000000000000001,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,20,3.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.01562133295202428,0.21533156596194192,0.09446945178218746,2.1115310123591877,-0.026185585654033283,8.223286231093903,506,1.0156213329520243,-0.010017977159310298,0.0013655421539187963,0.0004655421539187962,0.0009,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,20,3.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.012337319328138419,0.1732444415161558,0.06745424112024688,2.402255562158364,-0.009515799552252902,18.205978442992688,482,1.0123373193281384,-0.0036323552687726065,0.0009343490888541522,0.00018434908885415222,0.00075,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,40,3.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.029017935598761202,0.41609360608128787,0.09784493944219773,3.604270795238893,-0.015883582902513904,26.196457602486685,531,1.0290179355987612,-0.006301249511909468,0.00013345750700276949,3.3457507002769474e-05,0.0001,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,40,3.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.022549666736646712,0.31241655084326503,0.11439741978647122,2.4336772404019094,-0.024669817364017743,12.663918270385794,528,1.0225496667366467,-0.009130195536894092,0.0008482928135797588,0.00024829281357975885,0.0006000000000000001,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,40,3.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.032060179915053943,0.4873959134770016,0.10507133605031053,3.8311826727958316,-0.019509166916985232,24.9829178022287,506,1.032060179915054,-0.010017977159310298,0.0008138807420382996,0.00021388074203829957,0.0006000000000000001,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,40,3.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.031475682694721785,0.4975179609731868,0.08357542492671224,4.873493571935446,-0.011525612859431211,43.166291202126956,482,1.0314756826947218,-0.004630708088915192,0.0005733507531326557,0.00012335075313265565,0.00045,
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,80,3.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.009421077457639537,0.12080355015134225,0.1377554543038439,0.896497185004205,-0.04216057580681298,2.8653202153804758,531,1.0094210774576395,-0.012912614631216734,0.0002208028693504439,7.080286935044389e-05,0.00015000000000000001,
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,80,3.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.017200413310781926,0.2311186049511358,0.124621140695257,1.7307037887149248,-0.03121289095673596,7.404588228353733,528,1.017200413310782,-0.013887785312803214,0.0005072098219951473,0.00015720982199514725,0.00035,
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,80,3.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.021770328828901064,0.3112220128948553,0.10784714488339929,2.5662983687827357,-0.019002861905531354,16.3776390336376,506,1.021770328828901,-0.010017977159310298,0.0004129095492281346,0.00011290954922813461,0.00030000000000000003,
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,80,3.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.012073785035027429,0.16927098712920152,0.0803714829871195,1.9858097248249673,-0.016464448491383843,10.28099952560113,482,1.0120737850350274,-0.004630708088915192,0.00038206116207205483,8.206116207205487e-05,0.00030000000000000003,
