parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-58,mean_reversion,EURUSD,58,2.0,0.6,-0.017026349792008677,-0.006446935777048246,-0.10925469296794109,-0.08318833015334415,303
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-77,mean_reversion,EURUSD,77,2.0,0.4,0.005303549120297735,0.0019941688447013828,0.0644152701713881,-0.09800077213590641,231
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-96,mean_reversion,EURUSD,96,2.0,0.4,0.08697535127781042,0.03190882275075224,0.6479076192709953,-0.08280129654782997,200
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-115,mean_reversion,EURUSD,115,2.0,0.4,0.06529949071466423,0.024109981514618406,0.5026713320446698,-0.06161863721487015,162
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-77,mean_reversion,EURUSD,77,2.0,0.5,-0.034400661880682915,-0.013097793115016243,-0.23501753441741527,-0.09586151184962022,236
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-115,mean_reversion,EURUSD,115,2.0,0.5,0.041331008790443935,0.01537022137062638,0.3356510894521456,-0.06781361975401734,165
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-77,mean_reversion,EURUSD,77,2.0,0.6,-0.03536110406002757,-0.013467616912916425,-0.250261740076784,-0.09904111934666848,246
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-96,mean_reversion,EURUSD,96,2.0,0.6,0.061151545642947,0.022606328915004026,0.491638239953213,-0.07780387580172587,211
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-115,mean_reversion,EURUSD,115,2.0,0.6,0.04175092004252523,0.015524409285027296,0.3442453036449205,-0.07369685363051459,170
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-134,mean_reversion,EURUSD,134,2.0,0.0,0.06733801932089145,0.024847621802996267,0.4749868875078188,-0.06859606479195968,128
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,168,2.0,0.0,0.07280166337965821,0.02682031677120733,0.5075691911620137,-0.08517300202709,108
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-202,mean_reversion,EURUSD,202,2.0,0.0,0.055466780772420066,0.02053960713987002,0.39633138308252885,-0.09771697731717566,91
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-134,mean_reversion,EURUSD,134,2.0,1.0,0.05549434864725744,0.020549646287128853,0.4983744263396129,-0.05473472969197235,182
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-168,mean_reversion,EURUSD,168,2.0,1.0,0.05854012082774185,0.02165779294193282,0.5231185678671882,-0.045129136894951793,149
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-202,mean_reversion,EURUSD,202,2.0,1.0,0.01581463281235629,0.0059271114100099,0.1577259106108162,-0.06464549397898789,125
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-134,mean_reversion,EURUSD,134,2.5,0.0,0.02474206875594609,0.00924762253380318,0.21231908455465764,-0.0845244724763482,90
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-202,mean_reversion,EURUSD,202,2.5,0.0,-0.020349130780594527,-0.0077131898528001175,-0.13072034967628604,-0.09911438820135354,59
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2p5__exit_z-1__lookback-134,mean_reversion,EURUSD,134,2.5,1.0,0.01867088511993842,0.006991450938765409,0.20967186529458867,-0.05524013280234974,107
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2p5__exit_z-1__lookback-168,mean_reversion,EURUSD,168,2.5,1.0,0.006210300297342819,0.0023344562159071103,0.08084746799739481,-0.0523132734246311,84
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2p5__exit_z-1__lookback-202,mean_reversion,EURUSD,202,2.5,1.0,-0.00964500080228603,-0.0036435480878216353,-0.0779271485438783,-0.0729634563141095,68
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-0__lookback-134,mean_reversion,EURUSD,134,3.0,0.0,-0.0729512415643615,-0.028126069412183763,-0.6223765180369917,-0.0990595859034532,52
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-0__lookback-168,mean_reversion,EURUSD,168,3.0,0.0,-0.04946344832480809,-0.018924439407817073,-0.4223762207668679,-0.09256502856956828,45
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-0__lookback-202,mean_reversion,EURUSD,202,3.0,0.0,-0.0692521218388723,-0.026667328310906457,-0.5862307579805836,-0.11646108240104858,36
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-1__lookback-134,mean_reversion,EURUSD,134,3.0,1.0,-0.029726503046998753,-0.011301246998211889,-0.33269207484379226,-0.05304936930161763,60
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-1__lookback-168,mean_reversion,EURUSD,168,3.0,1.0,0.001428729774305193,0.0005378591737001948,0.0328519855551938,-0.05356204927036101,49
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-1__lookback-202,mean_reversion,EURUSD,202,3.0,1.0,-0.014174089822055813,-0.00536211565342859,-0.1480622857103213,-0.04490399104477094,39
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-19,mean_reversion,EURUSD,19,2.0,0.0,-0.07787070246011063,-0.03007168231255941,-0.5338543547471215,-0.10785048511863216,689
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,24,2.0,0.0,-0.04798253085633564,-0.01834904518035496,-0.3209777524714082,-0.09444618608760624,570
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-29,mean_reversion,EURUSD,29,2.0,0.0,-0.05171079495119091,-0.019798689739364606,-0.34625640339512476,-0.11254502723115867,465
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-19,mean_reversion,EURUSD,19,2.0,1.0,-0.05163074761843134,-0.019767528000196544,-0.4421272239635928,-0.07465229152943287,861
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-24,mean_reversion,EURUSD,24,2.0,1.0,-0.03398863114790951,-0.012939208593372165,-0.2877895083689188,-0.057687441891607794,718
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-29,mean_reversion,EURUSD,29,2.0,1.0,-0.0814383492666022,-0.03148671327310992,-0.7435302312045431,-0.10941605937860754,581
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-19,mean_reversion,EURUSD,19,2.5,0.0,-0.0628192116227616,-0.02413910505278216,-0.5256588029954595,-0.12537497934932096,442
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-29,mean_reversion,EURUSD,29,2.5,0.0,0.013666529402521777,0.005125423209414892,0.1328292145062879,-0.06840350876031165,317
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-1__lookback-19,mean_reversion,EURUSD,19,2.5,1.0,-0.030413303092658106,-0.011564884842495626,-0.32018070971900375,-0.09146534354436575,495
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-1__lookback-24,mean_reversion,EURUSD,24,2.5,1.0,-0.02807135386920767,-0.010666372361553544,-0.29388723357252444,-0.07565519451281977,435
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-1__lookback-29,mean_reversion,EURUSD,29,2.5,1.0,-0.003820044227425101,-0.001440449461782567,-0.02399759697679378,-0.06551260279030358,357
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0__lookback-19,mean_reversion,EURUSD,19,3.0,0.0,-0.05031043756551212,-0.01925377901624481,-0.5802460778908228,-0.07699521595037184,209
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0__lookback-24,mean_reversion,EURUSD,24,3.0,0.0,-0.06704695305788921,-0.025799442792790894,-0.7336515812349204,-0.08506748465995573,199
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0__lookback-29,mean_reversion,EURUSD,29,3.0,0.0,-0.0038654988237130095,-0.0014576100404654069,-0.023344883348169438,-0.06228586752305665,172
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-1__lookback-19,mean_reversion,EURUSD,19,3.0,1.0,-0.01159253234255131,-0.004381939284124559,-0.1740714367067751,-0.03849796379756121,216
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-1__lookback-24,mean_reversion,EURUSD,24,3.0,1.0,-0.015643442335311786,-0.005920720137902125,-0.22944129239070613,-0.05474329947593182,210
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-1__lookback-29,mean_reversion,EURUSD,29,3.0,1.0,-0.02048709059483378,-0.007765821787154237,-0.31510295469008737,-0.04690881871018304,179
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-38,mean_reversion,EURUSD,38,2.0,0.0,0.029159765820664596,0.010884093434837983,0.22789321343119368,-0.07739868624081303,384
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,48,2.0,0.0,0.009301182953773468,0.0034929744558735987,0.09099010030381689,-0.08396498438114641,314
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-58,mean_reversion,EURUSD,58,2.0,0.0,0.029559489091902424,0.011031948840064087,0.22640572003722537,-0.08411288749496693,265
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-38,mean_reversion,EURUSD,38,2.0,1.0,-0.01780493760819346,-0.006743402410449573,-0.1422261936549947,-0.09014765406886416,486
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-48,mean_reversion,EURUSD,48,2.0,1.0,-0.005323984469157161,-0.0020084948078304965,-0.02682047553042344,-0.07288177118003913,410
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-58,mean_reversion,EURUSD,58,2.0,1.0,-0.0226633984720902,-0.008596699560662113,-0.18461311052955284,-0.07332489201402714,343
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-38,mean_reversion,EURUSD,38,2.5,0.0,0.04840715583825905,0.017963366424591287,0.40226039077906955,-0.05884610617317121,266
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-58,mean_reversion,EURUSD,58,2.5,0.0,0.025068516153489595,0.00936870047841043,0.21783493464272133,-0.044427208200606194,186
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-1__lookback-38,mean_reversion,EURUSD,38,2.5,1.0,-0.002665623149335161,-0.0010047817253437952,-0.010860578631035187,-0.07359542016106524,297
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-1__lookback-48,mean_reversion,EURUSD,48,2.5,1.0,-0.04228647852809175,-0.016141091878038916,-0.428859411780395,-0.06828864012670066,253
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-1__lookback-58,mean_reversion,EURUSD,58,2.5,1.0,-0.0031610946078226565,-0.001191729500198413,-0.01621801396363803,-0.0390733642404989,214
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0__lookback-38,mean_reversion,EURUSD,38,3.0,0.0,0.02034162915605897,0.0076131664652192566,0.21533047251310553,-0.04651902533007324,150
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0__lookback-48,mean_reversion,EURUSD,48,3.0,0.0,0.007278735984976636,0.0027351756336420063,0.08704798100874156,-0.060236991668489726,137
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-0__lookback-58,mean_reversion,EURUSD,58,3.0,0.0,0.022998158943878355,0.008600406182440512,0.2407727770691351,-0.051440784177202215,105
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-1__lookback-38,mean_reversion,EURUSD,38,3.0,1.0,-0.01140177052820912,-0.0043095734043779865,-0.14365361236047092,-0.03965959815591302,159
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-1__lookback-48,mean_reversion,EURUSD,48,3.0,1.0,-0.0324473319523072,-0.012346358970734106,-0.39479966892110047,-0.06609343117890953,148
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-3__exit_z-1__lookback-58,mean_reversion,EURUSD,58,3.0,1.0,-0.002051716017337224,-0.000773226933419191,-0.01406509811677279,-0.030173044720953612,114
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-77,mean_reversion,EURUSD,77,2.0,0.0,0.03454051991951168,0.012871410605952871,0.25696318359786485,-0.08376463460345496,208
