parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,span,window
momentum__SAP__lookback-36__threshold-0p02,momentum__SAP__lookback-29__threshold-0p02,momentum,SAP,29.0,0.02,-0.15880677823376543,-0.06308997047054765,-0.0885393813237871,-0.46344878336953577,347,,
momentum__SAP__lookback-36__threshold-0p02,momentum__SAP__lookback-29__threshold-0p024,momentum,SAP,29.0,0.024,-0.20998442766876801,-0.0849912476446344,-0.1950856399084254,-0.3780431522618032,311,,
momentum__SAP__lookback-36__threshold-0p02,momentum__SAP__lookback-36__threshold-0p016,momentum,SAP,36.0,0.016,-0.17361275241544016,-0.06933869807102766,-0.0785838770751043,-0.5074783503632176,335,,
momentum__SAP__lookback-36__threshold-0p02,momentum__SAP__lookback-36__threshold-0p024,momentum,SAP,36.0,0.024,-0.07568356450138858,-0.029221968362759587,0.037348568516283036,-0.39083331696833756,275,,
momentum__SAP__lookback-36__threshold-0p02,momentum__SAP__lookback-43__threshold-0p016,momentum,SAP,43.0,0.016,-0.4374557451121386,-0.19490040565722322,-0.5474347071639477,-0.6657765381620285,319,,
momentum__SAP__lookback-36__threshold-0p02,momentum__SAP__lookback-43__threshold-0p02,momentum,SAP,43.0,0.02,-0.3955054764701167,-0.17278121060730156,-0.480901703310826,-0.6186066070879255,315,,
momentum__SAP__lookback-36__threshold-0p02,momentum__SAP__lookback-43__threshold-0p024,momentum,SAP,43.0,0.024,-0.2785735013609395,-0.11577777895223695,-0.2779425388260929,-0.4898035278321512,294,,
momentum__SAP__lookback-48__threshold-0p02,momentum__SAP__lookback-38__threshold-0p016,momentum,SAP,38.0,0.016,-0.15533958973019257,-0.06163659733228177,-0.05458503087403915,-0.5128565914858783,330,,
momentum__SAP__lookback-48__threshold-0p02,momentum__SAP__lookback-38__threshold-0p02,momentum,SAP,38.0,0.02,-0.3054305456355828,-0.12832921323331548,-0.3150740498149907,-0.5302008067594159,324,,
momentum__SAP__lookback-48__threshold-0p02,momentum__SAP__lookback-38__threshold-0p024,momentum,SAP,38.0,0.024,-0.30298465633802707,-0.12717376058315122,-0.3320313565362262,-0.4908726312447831,307,,
momentum__SAP__lookback-48__threshold-0p02,momentum__SAP__lookback-48__threshold-0p016,momentum,SAP,48.0,0.016,-0.494595648784408,-0.22674991671923272,-0.6667192745762449,-0.6737959033968097,309,,
momentum__SAP__lookback-48__threshold-0p02,momentum__SAP__lookback-48__threshold-0p024,momentum,SAP,48.0,0.024,-0.408325790493248,-0.17943661884216822,-0.5172706677873122,-0.585776126575939,279,,
momentum__SAP__lookback-48__threshold-0p02,momentum__SAP__lookback-58__threshold-0p016,momentum,SAP,58.0,0.016,-0.4396893184306634,-0.1961065121175043,-0.5341079177602998,-0.6717871736321142,277,,
momentum__SAP__lookback-48__threshold-0p02,momentum__SAP__lookback-58__threshold-0p02,momentum,SAP,58.0,0.02,-0.43091644137871155,-0.19138631604859124,-0.5363202589153117,-0.6248364391421568,265,,
momentum__SAP__lookback-48__threshold-0p02,momentum__SAP__lookback-58__threshold-0p024,momentum,SAP,58.0,0.024,-0.33800760147473796,-0.1439667249127421,-0.3715120949274413,-0.5756126357022525,259,,
momentum__SAP__lookback-96__threshold-0p02,momentum__SAP__lookback-77__threshold-0p016,momentum,SAP,77.0,0.016,-0.24105615412112646,-0.09872262223508332,-0.17734312962541438,-0.5193356634385504,271,,
momentum__SAP__lookback-96__threshold-0p02,momentum__SAP__lookback-77__threshold-0p02,momentum,SAP,77.0,0.02,-0.3709207224066776,-0.16026049293389655,-0.42782515062979937,-0.5978890079265771,247,,
momentum__SAP__lookback-96__threshold-0p02,momentum__SAP__lookback-77__threshold-0p024,momentum,SAP,77.0,0.024,-0.19121569306141162,-0.07685932511233273,-0.13232654916997943,-0.49850606670981723,216,,
momentum__SAP__lookback-96__threshold-0p02,momentum__SAP__lookback-96__threshold-0p016,momentum,SAP,96.0,0.016,0.07380690306460091,0.027197980238751862,0.24509333456637294,-0.32180469706427484,240,,
momentum__SAP__lookback-96__threshold-0p02,momentum__SAP__lookback-96__threshold-0p024,momentum,SAP,96.0,0.024,0.1010387357204161,0.036938017742168094,0.271870626953048,-0.31951179135327035,216,,
momentum__SAP__lookback-96__threshold-0p02,momentum__SAP__lookback-115__threshold-0p016,momentum,SAP,115.0,0.016,0.21948294904052568,0.07764140647923923,0.3949723230000643,-0.27639994253551436,214,,
momentum__SAP__lookback-96__threshold-0p02,momentum__SAP__lookback-115__threshold-0p02,momentum,SAP,115.0,0.02,0.12750947532007206,0.04626298159966602,0.30202358945587565,-0.28270765133658027,220,,
momentum__SAP__lookback-96__threshold-0p02,momentum__SAP__lookback-115__threshold-0p024,momentum,SAP,115.0,0.024,0.07093666400136067,0.026162450625518918,0.23851057623294372,-0.37774628269768806,210,,
momentum__USDJPY__lookback-168__threshold-0,momentum__USDJPY__lookback-134__threshold-0,momentum,USDJPY,134.0,0.0,-0.025408328180337225,-0.009646313991470645,-0.05463541267814913,-0.18988161266140124,621,,
momentum__USDJPY__lookback-168__threshold-0,momentum__USDJPY__lookback-134__threshold-1,momentum,USDJPY,134.0,1.0,0.0,0.0,,0.0,0,,
momentum__USDJPY__lookback-168__threshold-0,momentum__USDJPY__lookback-168__threshold-1,momentum,USDJPY,168.0,1.0,0.0,0.0,,0.0,0,,
momentum__USDJPY__lookback-168__threshold-0,momentum__USDJPY__lookback-202__threshold-0,momentum,USDJPY,202.0,0.0,-0.11296696511477977,-0.04414348161283432,-0.42787217579294706,-0.21965491155358818,467,,
momentum__USDJPY__lookback-168__threshold-0,momentum__USDJPY__lookback-202__threshold-1,momentum,USDJPY,202.0,1.0,0.0,0.0,,0.0,0,,
momentum__USDJPY__lookback-168__threshold-0p01,momentum__USDJPY__lookback-134__threshold-0p008,momentum,USDJPY,134.0,0.008,-0.02391801856284692,-0.009076216623511879,-0.08300408328448597,-0.13019460306846276,415,,
momentum__USDJPY__lookback-168__threshold-0p01,momentum__USDJPY__lookback-134__threshold-0p01,momentum,USDJPY,134.0,0.01,0.021487235006142358,0.008039101448213293,0.14808041857573076,-0.07547014716295497,328,,
momentum__USDJPY__lookback-168__threshold-0p01,momentum__USDJPY__lookback-134__threshold-0p012,momentum,USDJPY,134.0,0.012,0.02615364140109766,0.009770996138756205,0.17784144149380296,-0.07093943759354182,297,,
momentum__USDJPY__lookback-168__threshold-0p01,momentum__USDJPY__lookback-168__threshold-0p008,momentum,USDJPY,168.0,0.008,-0.024040858245733876,-0.009123186720397802,-0.07888801503188701,-0.17068003922816655,345,,
momentum__USDJPY__lookback-168__threshold-0p01,momentum__USDJPY__lookback-168__threshold-0p012,momentum,USDJPY,168.0,0.012,-0.05126826337402757,-0.019626436516512746,-0.25382151410576903,-0.14295601764509525,288,,
momentum__USDJPY__lookback-168__threshold-0p01,momentum__USDJPY__lookback-202__threshold-0p008,momentum,USDJPY,202.0,0.008,0.0004136082855690226,0.00015575608705398203,0.04100440851554671,-0.13333834334307104,380,,
momentum__USDJPY__lookback-168__threshold-0p01,momentum__USDJPY__lookback-202__threshold-0p01,momentum,USDJPY,202.0,0.01,-0.02374077908893013,-0.009008452221945018,-0.08451173967824398,-0.11695549844930853,315,,
momentum__USDJPY__lookback-168__threshold-0p01,momentum__USDJPY__lookback-202__threshold-0p012,momentum,USDJPY,202.0,0.012,-0.02204174261514369,-0.008359244230105367,-0.08474878158739516,-0.12184956119017232,330,,
momentum__USDJPY__lookback-168__threshold-0p02,momentum__USDJPY__lookback-134__threshold-0p016,momentum,USDJPY,134.0,0.016,-0.1262577605252978,-0.049562937458462186,-0.8518052129921888,-0.15542304723333344,273,,
momentum__USDJPY__lookback-168__threshold-0p02,momentum__USDJPY__lookback-134__threshold-0p02,momentum,USDJPY,134.0,0.02,-0.11095675956682316,-0.043328216871010405,-0.861430381521915,-0.1496303905660561,197,,
momentum__USDJPY__lookback-168__threshold-0p02,momentum__USDJPY__lookback-134__threshold-0p024,momentum,USDJPY,134.0,0.024,-0.0951671426417886,-0.03696413662975684,-0.9281676106493753,-0.1105414228664996,125,,
momentum__USDJPY__lookback-168__threshold-0p02,momentum__USDJPY__lookback-168__threshold-0p016,momentum,USDJPY,168.0,0.016,-0.10462415891098897,-0.04076743605910238,-0.6429954729495237,-0.15028287572180743,260,,
momentum__USDJPY__lookback-168__threshold-0p02,momentum__USDJPY__lookback-168__threshold-0p024,momentum,USDJPY,168.0,0.024,-0.10641072164642218,-0.0414887409737823,-0.8640082353121507,-0.14640591861763164,164,,
momentum__USDJPY__lookback-168__threshold-0p02,momentum__USDJPY__lookback-202__threshold-0p016,momentum,USDJPY,202.0,0.016,-0.037995171069139966,-0.014483059067763815,-0.19755389641620286,-0.12709105369542728,268,,
momentum__USDJPY__lookback-168__threshold-0p02,momentum__USDJPY__lookback-202__threshold-0p02,momentum,USDJPY,202.0,0.02,0.014728638903622748,0.005521942614959752,0.12629015882668762,-0.060386190339560386,200,,
momentum__USDJPY__lookback-168__threshold-0p02,momentum__USDJPY__lookback-202__threshold-0p024,momentum,USDJPY,202.0,0.024,-0.05022846671363834,-0.019221897826482426,-0.37295268758416067,-0.07697049072955431,165,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum__USDJPY__lookback-19__threshold-0p016,momentum,USDJPY,19.0,0.016,-0.014353666601903736,-0.005430357596497459,-0.19010400934573518,-0.03861885825159861,56,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum__USDJPY__lookback-19__threshold-0p02,momentum,USDJPY,19.0,0.02,-0.02400692261633086,-0.009110210416501063,-0.526560588565426,-0.043525545944869015,34,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum__USDJPY__lookback-19__threshold-0p024,momentum,USDJPY,19.0,0.024,-0.007449842155719311,-0.0028123553389725053,-0.22790021684143158,-0.026111810212373188,13,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum__USDJPY__lookback-24__threshold-0p016,momentum,USDJPY,24.0,0.016,0.025815384334934466,0.009645620319934656,0.3348443618682453,-0.033447282117547994,63,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum__USDJPY__lookback-24__threshold-0p024,momentum,USDJPY,24.0,0.024,-0.009591867194209347,-0.003623415589959933,-0.2346224531641031,-0.03456946792043314,19,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum__USDJPY__lookback-29__threshold-0p016,momentum,USDJPY,29.0,0.016,-0.0036628723120590845,-0.0013811157472949365,-0.029151026257352587,-0.03959994756520124,73,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum__USDJPY__lookback-29__threshold-0p02,momentum,USDJPY,29.0,0.02,-0.038426367850273535,-0.014649451976257333,-0.5586438234978633,-0.04927316496425105,49,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum__USDJPY__lookback-29__threshold-0p024,momentum,USDJPY,29.0,0.024,-0.027437508607936922,-0.010423423338198234,-0.5033600298387226,-0.04274361207832755,25,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum__USDJPY__lookback-29__threshold-0p016,momentum,USDJPY,29.0,0.016,-0.0036628723120590845,-0.0013811157472949365,-0.029151026257352587,-0.03959994756520124,73,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum__USDJPY__lookback-29__threshold-0p02,momentum,USDJPY,29.0,0.02,-0.038426367850273535,-0.014649451976257333,-0.5586438234978633,-0.04927316496425105,49,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum__USDJPY__lookback-29__threshold-0p024,momentum,USDJPY,29.0,0.024,-0.027437508607936922,-0.010423423338198234,-0.5033600298387226,-0.04274361207832755,25,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum__USDJPY__lookback-36__threshold-0p016,momentum,USDJPY,36.0,0.016,-0.01623871410073796,-0.006147172847264848,-0.15085085495045442,-0.05732277693498822,100,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum__USDJPY__lookback-36__threshold-0p024,momentum,USDJPY,36.0,0.024,-0.03620553130314652,-0.013792958157602841,-0.5598975113992453,-0.06266635570848333,29,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum__USDJPY__lookback-43__threshold-0p016,momentum,USDJPY,43.0,0.016,-0.07374391335658614,-0.028439129943047647,-0.7626439762851411,-0.11581354019447865,125,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum__USDJPY__lookback-43__threshold-0p02,momentum,USDJPY,43.0,0.02,-0.025435058579376113,-0.009656544295909675,-0.3047982934449477,-0.06667355502889627,65,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum__USDJPY__lookback-43__threshold-0p024,momentum,USDJPY,43.0,0.024,-0.04768292914079919,-0.018232706092560114,-0.8209992477982041,-0.07117129911979869,38,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum__USDJPY__lookback-38__threshold-0p016,momentum,USDJPY,38.0,0.016,-0.042195586721782474,-0.016105926048393115,-0.4278845689036418,-0.0693700538832478,111,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum__USDJPY__lookback-38__threshold-0p02,momentum,USDJPY,38.0,0.02,-0.049370141512188326,-0.018888169581233294,-0.6545298782983306,-0.07273914655191982,55,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum__USDJPY__lookback-38__threshold-0p024,momentum,USDJPY,38.0,0.024,-0.04555673326000653,-0.017407732439071344,-0.6972317155522477,-0.06210708880739979,35,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum__USDJPY__lookback-48__threshold-0p016,momentum,USDJPY,48.0,0.016,-0.04264979390438606,-0.01628167853925333,-0.379559420394984,-0.1012735044395282,143,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum__USDJPY__lookback-48__threshold-0p024,momentum,USDJPY,48.0,0.024,-0.05454147437397305,-0.020901704864338733,-0.790031569930915,-0.07338915328750217,44,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum__USDJPY__lookback-58__threshold-0p016,momentum,USDJPY,58.0,0.016,-0.032633075182649685,-0.012417772552078543,-0.2581649611451665,-0.10769698867108235,175,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum__USDJPY__lookback-58__threshold-0p02,momentum,USDJPY,58.0,0.02,-0.06390623545221141,-0.024565559311721663,-0.6491505153005788,-0.1078779973565448,88,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum__USDJPY__lookback-58__threshold-0p024,momentum,USDJPY,58.0,0.024,-0.0686748250776349,-0.026439998597171055,-0.9380175280346833,-0.0797234752314544,56,,
momentum__USDJPY__lookback-96__threshold-0p02,momentum__USDJPY__lookback-77__threshold-0p016,momentum,USDJPY,77.0,0.016,-0.0816219098902542,-0.03155961127535556,-0.6415440096988784,-0.12324087875715872,189,,
momentum__USDJPY__lookback-96__threshold-0p02,momentum__USDJPY__lookback-77__threshold-0p02,momentum,USDJPY,77.0,0.02,-0.06861777325104168,-0.02641753732149421,-0.6446963628057913,-0.09407564237120258,123,,
momentum__USDJPY__lookback-96__threshold-0p02,momentum__USDJPY__lookback-77__threshold-0p024,momentum,USDJPY,77.0,0.024,-0.09478095304179324,-0.036809351696674986,-1.1490178271860303,-0.10822049072272899,74,,
momentum__USDJPY__lookback-96__threshold-0p02,momentum__USDJPY__lookback-96__threshold-0p016,momentum,USDJPY,96.0,0.016,-0.07205002032588292,-0.027770340628342827,-0.5308202421517758,-0.1358738084806531,219,,
momentum__USDJPY__lookback-96__threshold-0p02,momentum__USDJPY__lookback-96__threshold-0p024,momentum,USDJPY,96.0,0.024,-0.09705077611722512,-0.037719688515089,-1.0697244422119705,-0.11281399377984658,90,,
momentum__USDJPY__lookback-96__threshold-0p02,momentum__USDJPY__lookback-115__threshold-0p016,momentum,USDJPY,115.0,0.016,-0.05901543032109502,-0.022649252450521073,-0.4101212549015852,-0.10799357856456171,261,,
momentum__USDJPY__lookback-96__threshold-0p02,momentum__USDJPY__lookback-115__threshold-0p02,momentum,USDJPY,115.0,0.02,-0.0881464237325309,-0.0341566332930755,-0.7505395135897986,-0.11718437269968784,159,,
momentum__USDJPY__lookback-96__threshold-0p02,momentum__USDJPY__lookback-115__threshold-0p024,momentum,USDJPY,115.0,0.024,-0.1387048230581558,-0.054685151229657336,-1.4230847217052267,-0.1514747222425915,118,,
momentum__VOD__lookback-168__threshold-0,momentum__VOD__lookback-134__threshold-0,momentum,VOD,134.0,0.0,-0.48230357545833447,-0.21971595709265102,-0.7951237381882937,-0.503695073839068,254,,
momentum__VOD__lookback-168__threshold-0,momentum__VOD__lookback-134__threshold-1,momentum,VOD,134.0,1.0,0.0,0.0,,0.0,0,,
momentum__VOD__lookback-168__threshold-0,momentum__VOD__lookback-168__threshold-1,momentum,VOD,168.0,1.0,0.0,0.0,,0.0,0,,
momentum__VOD__lookback-168__threshold-0,momentum__VOD__lookback-202__threshold-0,momentum,VOD,202.0,0.0,-0.4280339449096692,-0.1898453106008321,-0.6562802100457421,-0.5433978081492822,154,,
momentum__VOD__lookback-168__threshold-0,momentum__VOD__lookback-202__threshold-1,momentum,VOD,202.0,1.0,0.0,0.0,,0.0,0,,
momentum__VOD__lookback-168__threshold-0p01,momentum__VOD__lookback-134__threshold-0p008,momentum,VOD,134.0,0.008,-0.37019362984095505,-0.1598948754176447,-0.5545065999574643,-0.4276537220688075,211,,
momentum__VOD__lookback-168__threshold-0p01,momentum__VOD__lookback-134__threshold-0p01,momentum,VOD,134.0,0.01,-0.3414219719885184,-0.14563321229218584,-0.4958201764950918,-0.4137282528787929,231,,
momentum__VOD__lookback-168__threshold-0p01,momentum__VOD__lookback-134__threshold-0p012,momentum,VOD,134.0,0.012,-0.39880089816191033,-0.17448349718644474,-0.6436237894797253,-0.44264809665781424,236,,
momentum__VOD__lookback-168__threshold-0p01,momentum__VOD__lookback-168__threshold-0p008,momentum,VOD,168.0,0.008,-0.4610897749243329,-0.20781748903692143,-0.782002418395067,-0.5084747921975563,209,,
momentum__VOD__lookback-168__threshold-0p01,momentum__VOD__lookback-168__threshold-0p012,momentum,VOD,168.0,0.012,-0.46133707478980224,-0.20795449807850974,-0.8051515801995232,-0.49006373824749905,210,,
momentum__VOD__lookback-168__threshold-0p01,momentum__VOD__lookback-202__threshold-0p008,momentum,VOD,202.0,0.008,-0.3965689699094499,-0.17332993653010564,-0.6146192944508547,-0.5111772093369125,155,,
momentum__VOD__lookback-168__threshold-0p01,momentum__VOD__lookback-202__threshold-0p01,momentum,VOD,202.0,0.01,-0.3881280842411037,-0.16899119002804897,-0.6007822275406803,-0.5126548651219824,166,,
momentum__VOD__lookback-168__threshold-0p01,momentum__VOD__lookback-202__threshold-0p012,momentum,VOD,202.0,0.012,-0.30819254162676846,-0.1296370489570846,-0.42448402909281524,-0.4661126446978441,177,,
momentum__VOD__lookback-168__threshold-0p02,momentum__VOD__lookback-134__threshold-0p016,momentum,VOD,134.0,0.016,-0.4114668534257736,-0.18108091632247725,-0.7065065568114632,-0.4415401960305776,246,,
momentum__VOD__lookback-168__threshold-0p02,momentum__VOD__lookback-134__threshold-0p02,momentum,VOD,134.0,0.02,-0.3862866655788819,-0.16804963588797772,-0.6789235545186131,-0.42385631281620584,234,,
momentum__VOD__lookback-168__threshold-0p02,momentum__VOD__lookback-134__threshold-0p024,momentum,VOD,134.0,0.024,-0.38430596534950023,-0.1670388274936161,-0.6946817444847686,-0.42049926064040366,226,,
momentum__VOD__lookback-168__threshold-0p02,momentum__VOD__lookback-168__threshold-0p016,momentum,VOD,168.0,0.016,-0.4781853063080377,-0.21738264123313178,-0.8866320629540769,-0.518155398185573,200,,
momentum__VOD__lookback-168__threshold-0p02,momentum__VOD__lookback-168__threshold-0p024,momentum,VOD,168.0,0.024,-0.4980781550016974,-0.22876207533362503,-1.0062948275609918,-0.5430605439303187,200,,
momentum__VOD__lookback-168__threshold-0p02,momentum__VOD__lookback-202__threshold-0p016,momentum,VOD,202.0,0.016,-0.34973023839464457,-0.14971093232109456,-0.5367146014090253,-0.4456923257223101,188,,
