candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":168,""threshold"":0.008}",momentum__SAP__lookback-168__threshold-0p008,net_sharpe,0.19541824655069498,0.19541824655069498,0.03267690897872133,-0.21861884101538964,151,False,False,0.2623172353269396,2.097948962087178,-0.11288098711002303,16,True
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":168,""threshold"":0.012}",momentum__SAP__lookback-168__threshold-0p012,net_sharpe,0.2516581418056887,0.2516581418056887,0.06481085854840729,-0.28031854064120776,115,False,False,-0.02872703323364545,-0.14212923296554691,-0.12682425284206034,36,False
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":134,""threshold"":0.01}",momentum__SAP__lookback-134__threshold-0p01,net_sharpe,0.40131839007275383,0.40131839007275383,0.14747448082277903,-0.22973749311676017,129,False,False,-0.05484001093310176,-0.5937969581224146,-0.18347001552175424,33,False
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":134,""threshold"":0.01}",momentum__SAP__lookback-134__threshold-0p01,net_sharpe,0.46892020389254735,0.46892020389254735,0.1920484880242379,-0.2514437215353571,137,False,False,0.011654131547214952,0.21683824908944563,-0.19989716540743863,34,True
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":134,""threshold"":0.008}",momentum__SAP__lookback-134__threshold-0p008,net_sharpe,0.4893240822553868,0.4893240822553868,0.19522611311593807,-0.28173240201547245,136,False,False,-0.1387144673880808,-1.2898666860798405,-0.20561454456076866,32,False
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":202,""threshold"":0.01}",momentum__SAP__lookback-202__threshold-0p01,net_sharpe,0.35723109327329716,0.35723109327329716,0.1142384386887132,-0.22461369629585948,115,False,False,-0.04301896060248156,-0.056059669863281904,-0.2206289273997193,17,False
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":202,""threshold"":0.012}",momentum__SAP__lookback-202__threshold-0p012,net_sharpe,0.5869371235057756,0.5869371235057756,0.2623447967107426,-0.22062892739971884,88,False,False,0.075600620136409,0.7824744732232691,-0.13209880675121055,18,True
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":202,""threshold"":0.012}",momentum__SAP__lookback-202__threshold-0p012,net_sharpe,0.23517493824130592,0.23517493824130592,0.05272026687886311,-0.3711415695115532,80,False,False,-0.08020458392967833,-0.2925018703222451,-0.23574963624517997,43,False
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":168,""threshold"":0.02}",momentum__SAP__lookback-168__threshold-0p02,net_sharpe,0.5604161029359394,0.5604161029359394,0.29294637414489477,-0.22283776228065533,116,False,False,-0.06001867069897371,-0.2810287948709676,-0.23087861588471448,32,False
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":168,""threshold"":0.016}",momentum__SAP__lookback-168__threshold-0p016,net_sharpe,0.2998084037285398,0.2998084037285398,0.0957349524805402,-0.2210723071801326,141,False,False,0.23733192938747472,1.974186297558253,-0.131188386232148,20,True
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":168,""threshold"":0.016}",momentum__SAP__lookback-168__threshold-0p016,net_sharpe,0.2598334990333365,0.2598334990333365,0.06894798522661727,-0.2963111304570243,129,False,False,-0.02296163729121148,-0.09418987916244786,-0.1125509307442144,24,False
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":134,""threshold"":0.016}",momentum__SAP__lookback-134__threshold-0p016,net_sharpe,0.12101863069941907,0.12101863069941907,0.0007184555969874662,-0.297300279553806,137,False,False,-0.0002766984155239127,0.07656744569317757,-0.13631726570897973,29,False
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.016}",momentum__SAP__lookback-202__threshold-0p016,net_sharpe,0.28374523706534877,0.28374523706534877,0.08235250087200163,-0.21973250527988197,123,False,False,-0.012682878033265954,-0.05961937165696629,-0.14052188981402025,20,False
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":134,""threshold"":0.024}",momentum__SAP__lookback-134__threshold-0p024,net_sharpe,0.4602634760543812,0.4602634760543812,0.15653733179177998,-0.18271086312369988,140,False,False,-0.14328179473813063,-1.694103432183166,-0.1963705654263329,34,False
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.016}",momentum__SAP__lookback-202__threshold-0p016,net_sharpe,0.4423902285923966,0.4423902285923966,0.15353066382459013,-0.19396404236478426,111,False,False,-0.062115715891527645,-0.1708692523852055,-0.22053071103896904,15,False
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.016}",momentum__SAP__lookback-202__threshold-0p016,net_sharpe,0.5037100229107286,0.5037100229107286,0.20791170012285454,-0.22053071103896915,91,False,False,0.07099495282935919,0.7491824704513438,-0.14034706618647463,16,True
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.02}",momentum__SAP__lookback-202__threshold-0p02,net_sharpe,0.32173715262752683,0.32173715262752683,0.1043769992718413,-0.3245902816048154,84,False,False,-0.10216913521617488,-0.4559271308173225,-0.24666102068139928,34,False
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.016}",momentum__SAP__lookback-29__threshold-0p016,net_sharpe,0.3963586107143037,0.3963586107143037,0.1592673024595037,-0.37066772397211,277,False,False,-0.23502034614126577,-1.8788916113040564,-0.282630734285199,89,False
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.016}",momentum__SAP__lookback-29__threshold-0p016,net_sharpe,-0.4597560627549279,-0.4597560627549279,-0.24848882835150587,-0.33583327620811787,293,False,False,-0.04398718046963512,-0.3454034158823637,-0.1479743974954324,78,False
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":24,""threshold"":0.016}",momentum__SAP__lookback-24__threshold-0p016,net_sharpe,-0.6006048094988942,-0.6006048094988942,-0.23344807496659326,-0.30941613521395517,306,False,False,0.03345268380461697,0.523825403430186,-0.08367462068921305,61,True
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":24,""threshold"":0.016}",momentum__SAP__lookback-24__threshold-0p016,net_sharpe,-0.33867570021665566,-0.33867570021665566,-0.15542968568667948,-0.30941613521395417,299,False,False,-0.0658483158332347,-1.069283878519842,-0.1627214433510643,76,False
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":24,""threshold"":0.016}",momentum__SAP__lookback-24__threshold-0p016,net_sharpe,-0.48905049934704514,-0.48905049934704514,-0.19931477478078052,-0.25813755389800763,314,False,False,0.09814225763167306,0.9758606627514793,-0.10922856610506482,72,True
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.016}",momentum__SAP__lookback-29__threshold-0p016,net_sharpe,0.3934662814950925,0.3934662814950925,0.11790506064027406,-0.2113697892208205,266,False,False,0.00850354251791341,0.18884631137426197,-0.09186304354380626,65,True
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.016}",momentum__SAP__lookback-29__threshold-0p016,net_sharpe,0.5592868862674957,0.5592868862674957,0.1784088527636083,-0.21136978922081995,252,False,False,-0.021132338635998615,0.05208915255971191,-0.19306292102836098,66,False
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.016}",momentum__SAP__lookback-29__threshold-0p016,net_sharpe,0.43241732353125945,0.43241732353125945,0.15729551386792617,-0.19306292102836153,260,False,False,-0.13939593350461366,-0.8707165719845993,-0.14363192992926277,68,False
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.016}",momentum__SAP__lookback-29__threshold-0p016,net_sharpe,0.20352145282360704,0.20352145282360704,0.03649528422218773,-0.29011333268470774,266,False,False,0.04005091335320943,0.4022473043316635,-0.244760392296421,70,True
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":43,""threshold"":0.024}",momentum__SAP__lookback-43__threshold-0p024,net_sharpe,1.0194354917772257,1.0194354917772257,0.6528875100658895,-0.21751585238588422,194,False,False,-0.30291786438427626,-2.791796784021208,-0.3643219868672173,76,False
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":36,""threshold"":0.016}",momentum__SAP__lookback-36__threshold-0p016,net_sharpe,-0.34678488635838967,-0.34678488635838967,-0.21467513577580366,-0.37827470987812983,257,False,False,-0.02510377226092797,-0.14596036475750704,-0.11451297966973262,66,False
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":43,""threshold"":0.02}",momentum__SAP__lookback-43__threshold-0p02,net_sharpe,-0.6578529261496998,-0.6578529261496998,-0.26155748582513083,-0.39903499313733215,235,False,False,-0.06063913239524987,-0.7998934999272271,-0.139780987418884,50,False
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":36,""threshold"":0.016}",momentum__SAP__lookback-36__threshold-0p016,net_sharpe,-0.6379349560067544,-0.6379349560067544,-0.2606017407430431,-0.3704352416990907,244,False,False,-0.006413400688260462,-0.021025872665654952,-0.19383531754859396,53,False
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":36,""threshold"":0.016}",momentum__SAP__lookback-36__threshold-0p016,net_sharpe,-0.6935647064294402,-0.6935647064294402,-0.27243081300801786,-0.40911399224035105,236,False,False,0.20243488355539685,1.6607072684756048,-0.09819140645111535,48,True
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":36,""threshold"":0.016}",momentum__SAP__lookback-36__threshold-0p016,net_sharpe,0.3963022214390581,0.3963022214390581,0.12048319170060262,-0.21652523183566164,214,False,False,-0.14492387426441367,-1.6935591916552226,-0.1580671995184979,61,False
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.016}",momentum__SAP__lookback-29__threshold-0p016,net_sharpe,0.5592868862674957,0.5592868862674957,0.1784088527636083,-0.21136978922081995,252,False,False,-0.021132338635998615,0.05208915255971191,-0.19306292102836098,66,False
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.016}",momentum__SAP__lookback-29__threshold-0p016,net_sharpe,0.43241732353125945,0.43241732353125945,0.15729551386792617,-0.19306292102836153,260,False,False,-0.13939593350461366,-0.8707165719845993,-0.14363192992926277,68,False
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":29,""threshold"":0.016}",momentum__SAP__lookback-29__threshold-0p016,net_sharpe,0.20352145282360704,0.20352145282360704,0.03649528422218773,-0.29011333268470774,266,False,False,0.04005091335320943,0.4022473043316635,-0.244760392296421,70,True
