candidate_id,family,symbol,window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_std,exit_num_std
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,120,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.02580755034520532,0.364314856080898,0.19824093414806476,1.6660002571154808,-0.03524549321073922,10.336494765517768,506,1.0258075503452053,-0.013962478681068813,0.002245366742553003,0.001145366742553003,0.0011,,
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,240,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.02237507437431452,-0.24081549278335168,0.4010538108559374,-0.48671830100094354,-0.09187415185670378,-2.6211452069669376,508,0.9776249256256855,-0.027198585834237177,0.003984751897918515,0.0028847518979185144,0.0011,,
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,240,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.005561580551088907,0.0723506209283582,0.4184361419143629,0.3757431343854653,-0.1236896564717439,0.5849367117038298,485,1.005561580551089,-0.025808355742113376,0.003545186871720979,0.0018451868717209788,0.0017000000000000001,,
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,240,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.04137312768560397,0.6392894609163513,0.2673341377968393,1.9823067965376546,-0.06004413562166633,10.646992488066896,504,1.041373127685604,-0.017977798669031708,0.0021199967824333662,0.0008199967824333665,0.0013,,
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,240,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.009053729408078803,0.11615056945436941,0.1983563617135077,0.6529346850113306,-0.04449231896069705,2.610575761559489,506,1.0090537294080788,-0.013962478681068813,0.0032124714516587756,0.0016124714516587758,0.0016,,
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,480,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03617763104547156,-0.3614961907430575,0.4008698091913039,-0.9189721072424532,-0.10886594621421009,-3.3205626122218193,508,0.9638223689545284,-0.027198585834237177,0.005858564734025715,0.004458564734025716,0.0014000000000000002,,
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,480,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0015878044534878288,0.02018324545100758,0.41843182083401975,0.2565241439632688,-0.11347073444650368,0.177871814697058,485,1.0015878044534878,-0.025808355742113376,0.003628278099886831,0.0019282780998868309,0.0017000000000000001,,
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,480,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.06325371217428843,1.1122990313365344,0.26730759155041706,2.930982679339637,-0.047114227133170705,23.608559431370185,504,1.0632537121742884,-0.017977798669031708,0.0022023038051217723,0.0009023038051217721,0.0013,,
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,480,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.02087124611530533,0.2863924643339175,0.1983711654777328,1.3685356263349477,-0.050889820672256,5.627696473492435,506,1.0208712461153053,-0.013962478681068813,0.0026987917736502557,0.0012987917736502555,0.0014000000000000002,,
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06338471451769367,-0.5490603697791616,0.2813979821111733,-2.6894117738643653,-0.12230279989359982,-4.489352412674358,531,0.9366152854823063,-0.029047491757997035,0.006192483866978137,0.0032924838669781374,0.0029000000000000002,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.00976681225788767,-0.1132241291470184,0.24456453704028258,-0.3691414108654574,-0.07739373196401,-1.4629625200096361,526,0.9902331877421123,-0.029047491757997035,0.005019401665902657,0.0024694016659026576,0.00255,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,20,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.03715850906729812,-0.37856604284174766,0.14785892875901513,-3.1434176354255112,-0.060074264661266974,-6.30163423516408,507,0.9628414909327019,-0.01359408538039597,0.00479437653282018,0.0020943765328201797,0.0027,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,20,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.045401938465874814,0.7183068414535461,0.12654684172846592,4.341124510328883,-0.029970582008877034,23.96706347713867,526,1.0454019384658748,-0.01161878965001073,0.0036431356341588123,0.0015931356341588123,0.0020499999999999997,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.032039349732569944,0.46750099046179105,0.2871897096008429,1.4788797087938368,-0.0813878409410922,5.744113433358727,531,1.03203934973257,-0.029047491757997035,0.0025379349324677093,0.0012879349324677095,0.00125,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.03733278682860797,0.5663385034133661,0.2617442573894972,1.8450624751986333,-0.07432835477874655,7.619413951771,526,1.037332786828608,-0.029047491757997035,0.0025051486935253955,0.0012551486935253953,0.0012500000000000002,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,40,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.05654506526465508,-0.5186999610162015,0.14451788142980532,-4.987513781698474,-0.06758384610810242,-7.674910365215457,507,0.9434549347353449,-0.01359408538039597,0.0030173482480909653,0.0013173482480909652,0.0017000000000000001,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,40,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0032251796293194523,0.04003867692384411,0.13094587160257884,0.3651771970144041,-0.036490321110274504,1.0972410136607567,526,1.0032251796293195,-0.01161878965001073,0.00245645893195186,0.0010064589319518603,0.0014500000000000001,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04654051178137819,0.7389197980816977,0.29730420790893064,2.0093884106369693,-0.07511554018717204,9.837109554700211,531,1.0465405117813782,-0.029047491757997035,0.001418231675803701,0.0006682316758037008,0.00075,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07329629554202377,1.3773928372714535,0.2751932504601183,3.2844374602504693,-0.06462403351447532,21.313940996315672,526,1.0732962955420238,-0.029047491757997035,0.001226978152330223,0.000576978152330223,0.0006500000000000001,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,80,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.025171564994802553,-0.2740575561524995,0.14071004525453384,-2.2058995808291533,-0.052553901064073316,-5.214789969984732,507,0.9748284350051974,-0.010454362685967,0.0019021049401243303,0.0008521049401243303,0.0010500000000000002,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,80,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.006963160227834386,0.08828186607619593,0.11775337496832028,0.777190002137442,-0.023427173567065918,3.768353268202323,526,1.0069631602278344,-0.006375227686703178,0.001266649302737893,0.0005166493027378928,0.00075,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03703375064807013,-0.36806507064002314,0.2563263196050784,-1.6623723696116575,-0.09892011188513383,-3.7208315237999408,531,0.9629662493519299,-0.029047491757997035,0.004315128470826924,0.002215128470826924,0.0021,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.014766102638345435,0.1965709411943235,0.22538468978582155,0.9088780881202333,-0.060651476281126326,3.2409918644551268,526,1.0147661026383454,-0.029047491757997035,0.0035086255389883752,0.001758625538988375,0.0017500000000000003,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,20,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.0381730350109174,-0.386742421808689,0.13128119193795484,-3.658809725938788,-0.06057468928499299,-6.384554776486524,507,0.9618269649890826,-0.01359408538039597,0.00328824339633742,0.00143824339633742,0.00185,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,20,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.02901389663823406,0.41722539973194706,0.12225896168368881,2.913253253778523,-0.02989068238143211,13.958376540480877,526,1.029013896638234,-0.01161878965001073,0.0033871782450692464,0.0014871782450692464,0.0019000000000000002,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0009098495627302139,0.01112225783595977,0.27390229420422374,0.17703887827497902,-0.08874736521058801,0.12532493567068545,531,1.0009098495627302,-0.029047491757997035,0.002310618619749463,0.0011606186197494627,0.00115,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.026311213774150355,0.3743264153054118,0.2598531880956873,1.3532940066247625,-0.07999944702106487,4.67911253445098,526,1.0263112137741504,-0.029047491757997035,0.0021155601787783526,0.0010655601787783525,0.0010500000000000002,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,40,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.048879811488761526,-0.46719765159546,0.13250638752177496,-4.685015370310052,-0.05948945041511222,-7.853453819717536,507,0.9511201885112385,-0.01359408538039597,0.002134456618759435,0.0009344566187594349,0.0012000000000000001,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,40,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.012401594917384573,-0.14113609052119247,0.11653990751311552,-1.2473116978773613,-0.04471266058387813,-3.1565129133040535,526,0.9875984050826154,-0.01161878965001073,0.0022243743911623468,0.0009743743911623466,0.0012500000000000002,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-80,volatility,AUDUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02291591955645811,0.31727538510023323,0.28423296539437337,1.1113831298437864,-0.10177551180372124,3.1174039754485676,531,1.022915919556458,-0.029047491757997035,0.00110718874502668,0.0005571887450266798,0.00055,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-80,volatility,AUDUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0785856234755904,1.52487424389522,0.27176157265219464,3.543965056751104,-0.06462403351447465,23.59608586724434,526,1.0785856234755904,-0.029047491757997035,0.0008762021751704832,0.00042620217517048324,0.00045,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-80,volatility,AUDUSD,80,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.01109627899529464,-0.13080207159080615,0.1323336779022555,-0.9932455771101586,-0.043855520193019526,-2.982568010027296,507,0.9889037210047054,-0.010454362685967,0.001333869623677127,0.0005838696236771268,0.00075,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-80,volatility,AUDUSD,80,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.008119278938835128,-0.09461386508059466,0.09285624422090707,-1.0240354402470722,-0.03381041664295892,-2.7983643644420506,526,0.9918807210611649,-0.006375227686703178,0.0008446383371563267,0.0003446383371563267,0.0005,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility,AUDUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.01747216232737847,-0.1929588073624413,0.21336285508363725,-0.8981147482397721,-0.056775698223415105,-3.3986161932018715,531,0.9825278376726215,-0.029047491757997035,0.0021300196083797133,0.0010300196083797132,0.0011,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility,AUDUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.01015104327925842,0.13162295621142617,0.21400763544584217,0.6847636144238858,-0.05233959733608906,2.514787329490398,526,1.0101510432792584,-0.029047491757997035,0.0026353734312228516,0.001285373431222851,0.00135,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility,AUDUSD,20,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.0495309386709013,-0.47176201238315607,0.09993567897752,-6.33582690078716,-0.052108605119532414,-9.0534377441303,507,0.9504690613290987,-0.01359408538039597,0.001778025560382034,0.0007780255603820341,0.001,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility,AUDUSD,20,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.04106967815057838,0.6334751228061557,0.09745450605637515,5.084083342179405,-0.017936927780236034,35.31681292178452,526,1.0410696781505784,-0.01161878965001073,0.0015913813393546776,0.0006913813393546776,0.0009,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility,AUDUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04039225130731516,0.6186648276817097,0.2566313071194741,2.0047352278536916,-0.06235405881784284,9.92180524268737,531,1.0403922513073152,-0.029047491757997035,0.0012445161856515247,0.0005945161856515245,0.00065,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility,AUDUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05820482068202715,0.9989764846505507,0.24925559642282477,2.903306836675393,-0.054481525288442856,18.336059413932436,526,1.0582048206820271,-0.029047491757997035,0.0013137371793374869,0.0006137371793374866,0.0007000000000000001,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility,AUDUSD,40,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.02404032382235033,-0.26340272037941903,0.11412048261125222,-2.621799744462612,-0.03804747308963807,-6.9230016868361925,507,0.9759596761776497,-0.010454362685967,0.001535476006091612,0.0007354760060916119,0.0008,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility,AUDUSD,40,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.006871726531179956,-0.08063200964610173,0.08985153493310583,-0.8907679609958108,-0.035630111326359404,-2.2630299666352602,526,0.99312827346882,-0.01161878965001073,0.0012674735078392002,0.0005174735078392004,0.00075,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility,AUDUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.029741955970956857,0.4282594650301039,0.2699756338740424,1.455098761734425,-0.07788669320492392,5.498493354998795,531,1.0297419559709569,-0.029047491757997035,0.0008824618178832288,0.00043246181788322873,0.00045000000000000004,2.5,0.0
