candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2,""window"":40}",volatility_atr__AUDUSD__num_atr-2__window-40,net_sharpe,-0.2966530794886829,-0.2966530794886829,-0.05253874925028945,-0.14235764224852776,295,False,False,-0.16643532450905507,-3.003367943863826,-0.17895082622126524,82,False
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__AUDUSD__num_atr-2__window-48,net_sharpe,-1.1572630040823089,-1.1572630040823089,-0.2035442998758975,-0.22479788355349828,286,False,False,-0.0765901268062833,-1.547417188823078,-0.12185194180602943,71,False
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__AUDUSD__num_atr-2__window-48,net_sharpe,-1.0889479086406995,-1.0889479086406995,-0.20340162145788776,-0.2989512324127903,281,False,False,-0.06402107942496416,-1.5121096862157863,-0.08255544940129522,75,False
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__AUDUSD__num_atr-2__window-32,net_sharpe,-1.1516711416727168,-1.1516711416727168,-0.20669871850860777,-0.2854364735917607,337,False,False,-0.049974373881474854,-1.5538229217362483,-0.0651981745310074,85,False
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__AUDUSD__num_atr-2__window-32,net_sharpe,-1.7084159871138627,-1.7084159871138627,-0.26995288947082596,-0.2803725575691791,345,False,False,-0.03528878397268009,-1.0241097170411506,-0.07303267285265247,70,False
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__AUDUSD__num_atr-2__window-32,net_sharpe,-1.197530364829021,-1.197530364829021,-0.17295139066437593,-0.18840281480161236,328,False,False,-0.056661908065879785,-1.3172583589466815,-0.06406891333265097,80,False
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__AUDUSD__num_atr-2__window-32,net_sharpe,-1.225334204362303,-1.225334204362303,-0.174032531745968,-0.18055547597252009,322,False,False,-0.01269274710297863,-0.38706904877723897,-0.03563895246923221,72,False
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__AUDUSD__num_atr-2__window-32,net_sharpe,-1.0990329291657595,-1.0990329291657595,-0.14833968068159342,-0.16355547204965726,310,False,False,-0.006550477254920084,-0.12357035576502141,-0.0721617184675557,73,False
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":24}",volatility_atr__AUDUSD__num_atr-3__window-24,net_sharpe,0.5004989872190183,0.5004989872190183,0.07151769788535134,-0.08064675769160912,175,False,False,0.006604537188430015,0.22531070020379027,-0.06947630799731763,47,True
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":20}",volatility_atr__AUDUSD__num_atr-3__window-20,net_sharpe,0.48077221787865937,0.48077221787865937,0.046344959240213424,-0.05261324196479611,159,False,False,-0.04550627724285938,-1.2153180319665322,-0.07114623749333726,49,False
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":20}",volatility_atr__AUDUSD__num_atr-3__window-20,net_sharpe,0.286992219435901,0.286992219435901,0.030387931213854857,-0.07945995736618261,174,False,False,-0.041389325079035144,-1.4309037933966577,-0.06774189460995994,55,False
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":20}",volatility_atr__AUDUSD__num_atr-3__window-20,net_sharpe,-0.20971923636928436,-0.20971923636928436,-0.0285242875112649,-0.1230667330133377,187,False,False,0.010982086220346021,0.4367728481455366,-0.030407715411452485,48,True
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":16}",volatility_atr__AUDUSD__num_atr-2p5__window-16,net_sharpe,0.09196102623686632,0.09196102623686632,0.0077767931387151545,-0.07802849536604994,251,False,False,-0.02871622069796731,-1.222948815843428,-0.04029416177583911,62,False
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":16}",volatility_atr__AUDUSD__num_atr-2p5__window-16,net_sharpe,-0.3905630333252093,-0.3905630333252093,-0.050170895349822886,-0.07465411641627451,253,False,False,-0.04920881533452548,-2.1115018031043955,-0.06381611242146157,56,False
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":16}",volatility_atr__AUDUSD__num_atr-2p5__window-16,net_sharpe,-0.5584950138646092,-0.5584950138646092,-0.05987121201107648,-0.10719253864117051,247,False,False,-0.019008611208138237,-0.629518542543732,-0.05690796308828727,57,False
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":16}",volatility_atr__AUDUSD__num_atr-3__window-16,net_sharpe,-0.7366093728372117,-0.7366093728372117,-0.06008416364364044,-0.12275866448294348,134,False,False,-0.01887547175752302,-1.1656300154085664,-0.032157851033975726,31,False
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":24}",volatility_atr__AUDUSD__num_atr-3__window-24,net_sharpe,-0.967903570027439,-0.967903570027439,-0.10082327288182347,-0.11808661083137184,193,False,False,-0.022798128571835163,-0.7391832933968441,-0.060765427044425224,52,False
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":48}",volatility_atr__AUDUSD__num_atr-3__window-48,net_sharpe,0.3695490298266423,0.3695490298266423,0.06015836071385139,-0.12373005139043969,176,False,False,-0.008269891448397182,-0.14378643078104444,-0.06973148071135493,48,False
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.5,""window"":32}",volatility_atr__AUDUSD__num_atr-2p5__window-32,net_sharpe,-0.07710864272301052,-0.07710864272301052,-0.0161285866775005,-0.11074058639199225,253,False,False,-0.14648767808906693,-2.975927856809658,-0.16304855872046353,73,False
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__AUDUSD__num_atr-3__window-32,net_sharpe,-0.9370888898577125,-0.9370888898577125,-0.13141909968053023,-0.1562227896168623,212,False,False,-0.06628720596122661,-1.7695407720865008,-0.09332705695714727,60,False
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__AUDUSD__num_atr-3__window-32,net_sharpe,-1.0654893038064688,-1.0654893038064688,-0.15434058077497503,-0.22442439422893135,217,False,False,-0.006377485644581182,-0.15923083623232082,-0.05741367419111598,53,False
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__AUDUSD__num_atr-3__window-32,net_sharpe,-1.1378907662861855,-1.1378907662861855,-0.16995936191545058,-0.23813538975354165,222,False,False,-0.0427263717772034,-1.6512354081158027,-0.047498106018576625,52,False
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__AUDUSD__num_atr-3__window-32,net_sharpe,-1.5697926448485988,-1.5697926448485988,-0.21129217847114268,-0.2147619844590961,225,False,False,-0.0188148824539629,-0.6089864870322294,-0.05238909122206359,44,False
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.5,""window"":32}",volatility_atr__AUDUSD__num_atr-2p5__window-32,net_sharpe,-1.1066698132048072,-1.1066698132048072,-0.1493408879039776,-0.16373978278303192,264,False,False,-0.04805727386828995,-1.1911855306552974,-0.0654736045499843,64,False
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__AUDUSD__num_atr-3__window-32,net_sharpe,-0.8988510921507679,-0.8988510921507679,-0.11147624101704645,-0.1462495192694092,200,False,False,-0.004587776192850779,-0.16029891062180257,-0.027229371657828683,43,False
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__AUDUSD__num_atr-3__window-32,net_sharpe,-0.9144457008608118,-0.9144457008608118,-0.10636090825332734,-0.12664745142063139,191,False,False,-0.016311098020385995,-0.43321931438039546,-0.07449184471431514,52,False
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":24}",volatility_atr__EURUSD__num_atr-1p8__window-24,net_sharpe,-0.5450125831593969,-0.5450125831593969,-0.05885738943761287,-0.10436254543491785,402,False,False,-0.014178120156791096,-0.36409723132664124,-0.04158724733813568,100,False
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":16}",volatility_atr__EURUSD__num_atr-1p8__window-16,net_sharpe,-0.9211986738747616,-0.9211986738747616,-0.08947878548651755,-0.11528026884819165,480,False,False,-0.12793164070242724,-3.053614294771759,-0.1393391675386474,119,False
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":20}",volatility_atr__EURUSD__num_atr-1p8__window-20,net_sharpe,-1.4836626071457342,-1.4836626071457342,-0.18003349270772628,-0.19203134352993867,451,False,False,-0.00592636878449837,-0.15874490956075757,-0.043102284883050346,118,False
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":20}",volatility_atr__EURUSD__num_atr-1p8__window-20,net_sharpe,-1.3397823514761673,-1.3397823514761673,-0.17307171635418506,-0.19115120539834796,455,False,False,-0.02697093094460512,-1.0169309524654178,-0.043819824206988045,119,False
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":24}",volatility_atr__EURUSD__num_atr-1p8__window-24,net_sharpe,-1.1445673059126062,-1.1445673059126062,-0.15540243324748126,-0.1935431067294433,411,False,False,-0.02587599460893253,-1.185439681824131,-0.05706533231155875,101,False
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":24}",volatility_atr__EURUSD__num_atr-1p8__window-24,net_sharpe,-1.3399666531657635,-1.3399666531657635,-0.16489727069898752,-0.20048070962962372,411,False,False,-0.026670694178498433,-1.02144592966638,-0.05376312374709735,99,False
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":24}",volatility_atr__EURUSD__num_atr-1p8__window-24,net_sharpe,-0.7078197781974258,-0.7078197781974258,-0.07540452349725879,-0.10280652186024097,412,False,False,-0.0143135978352803,-0.36325715371802325,-0.046612958186990516,101,False
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":24}",volatility_atr__EURUSD__num_atr-1p8__window-24,net_sharpe,-0.6807890110907664,-0.6807890110907664,-0.07667946265638603,-0.09485940042601715,405,False,False,-0.02141686056383063,-0.9817612600996849,-0.028664427535642023,90,False
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":24}",volatility_atr__EURUSD__num_atr-1p8__window-24,net_sharpe,-0.7980070939442154,-0.7980070939442154,-0.08537157732131229,-0.09741738787725152,392,False,False,0.012900267044629654,0.5438014049821466,-0.04466592236238409,96,True
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":48}",volatility_atr__EURUSD__num_atr-1p2__window-48,net_sharpe,0.6242569637607304,0.6242569637607304,0.07731161879132831,-0.08829366238328162,351,False,False,-0.013739110107381491,-0.30017868896331923,-0.052961177031224604,95,False
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.8,""window"":32}",volatility_atr__EURUSD__num_atr-1p8__window-32,net_sharpe,-0.17741321951265263,-0.17741321951265263,-0.022762663238609093,-0.07812192266639317,344,False,False,-0.10432256706591525,-2.2854569612162154,-0.1190747503529006,89,False
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.8,""window"":48}",volatility_atr__EURUSD__num_atr-1p8__window-48,net_sharpe,-0.7654725734584154,-0.7654725734584154,-0.10949415445790889,-0.1316454909112259,300,False,False,-0.044583025244492536,-1.2549478499118363,-0.058891764858379436,78,False
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.8,""window"":48}",volatility_atr__EURUSD__num_atr-1p8__window-48,net_sharpe,-0.9871856104730715,-0.9871856104730715,-0.14554061871613544,-0.15545438172216697,306,False,False,0.022726501252409825,0.7744756198692725,-0.04146643502991165,69,True
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.5,""window"":48}",volatility_atr__EURUSD__num_atr-1p5__window-48,net_sharpe,-0.3723822599929382,-0.3723822599929382,-0.06525549123913565,-0.1473122680941048,323,False,False,-0.06711117936847488,-2.9104652026033406,-0.08821349561953606,91,False
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.5,""window"":48}",volatility_atr__EURUSD__num_atr-1p5__window-48,net_sharpe,-0.8380475001795629,-0.8380475001795629,-0.12360849405440155,-0.16095997143533336,336,False,False,-0.045898116645405884,-1.5864050528129912,-0.060497959318961514,83,False
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.8,""window"":32}",volatility_atr__EURUSD__num_atr-1p8__window-32,net_sharpe,-0.45381767971953973,-0.45381767971953973,-0.05243972356353688,-0.08831468137321596,351,False,False,0.028592120822243494,0.7822830076378893,-0.03518248794730017,80,True
