parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0__lookback-77,mean_reversion,VOD,77,2.0,0.0,0.4135734176050532,0.13931978140322743,0.7257797216775389,-0.20743347502813192,68
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0__lookback-96,mean_reversion,VOD,96,2.0,0.0,0.5731102375668595,0.1861682095909285,0.9208233674956902,-0.1940411522853206,56
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0__lookback-115,mean_reversion,VOD,115,2.0,0.0,0.7208908501048266,0.22698924318586067,1.104042942011524,-0.1469140840101021,49
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-1__lookback-77,mean_reversion,VOD,77,2.0,1.0,0.05899022454968539,0.02183371311672455,0.2143559438750421,-0.15099961821903152,89
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-1__lookback-96,mean_reversion,VOD,96,2.0,1.0,0.08863822311865488,0.03252155130811851,0.28132080751023403,-0.13274277338857632,75
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-1__lookback-115,mean_reversion,VOD,115,2.0,1.0,0.11831821868293346,0.04304075161093435,0.34726501242544366,-0.17364541174807846,63
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-77,mean_reversion,VOD,77,2.5,0.0,0.2569521907193113,0.09000140782695687,0.5576652686397199,-0.15812679486973813,43
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-115,mean_reversion,VOD,115,2.5,0.0,0.6221186831521461,0.19996082136964866,1.123361389235484,-0.1351972941564481,31
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-2p5__exit_z-1__lookback-77,mean_reversion,VOD,77,2.5,1.0,0.2427058895724774,0.08532938162499448,0.6482471979557833,-0.14622542991582665,53
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-2p5__exit_z-1__lookback-96,mean_reversion,VOD,96,2.5,1.0,0.2485203981206796,0.08724024056998436,0.6943105540004462,-0.12091239448457247,44
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-2p5__exit_z-1__lookback-115,mean_reversion,VOD,115,2.5,1.0,0.008570656719807612,0.0032211619681090653,0.09122801464614086,-0.14108991710461072,34
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-3__exit_z-0__lookback-77,mean_reversion,VOD,77,3.0,0.0,0.08445030743793569,0.031022939250811676,0.28657962789069386,-0.11867491271035246,26
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-3__exit_z-0__lookback-96,mean_reversion,VOD,96,3.0,0.0,0.5531715969841544,0.18048019596821785,1.3029380078093207,-0.09410049789149122,23
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-3__exit_z-0__lookback-115,mean_reversion,VOD,115,3.0,0.0,0.5049978467075107,0.16654695127561325,1.0784871478688238,-0.11310695687740802,19
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-3__exit_z-1__lookback-77,mean_reversion,VOD,77,3.0,1.0,0.0394560642800319,0.014689548672844666,0.18548984364905202,-0.1643122847191144,28
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-3__exit_z-1__lookback-96,mean_reversion,VOD,96,3.0,1.0,0.2095278685912636,0.07431782854880842,0.7086122824033111,-0.09159373026512596,24
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__VOD__entry_z-3__exit_z-1__lookback-115,mean_reversion,VOD,115,3.0,1.0,0.06786672359954227,0.025052956462319198,0.27422411104171973,-0.13057058221164186,19
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-134,mean_reversion,VOD,134,2.0,0.4,0.4287132492870114,0.14390288184061495,0.8031974372397811,-0.199397513452651,48
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-168,mean_reversion,VOD,168,2.0,0.4,0.5353643368845209,0.17536162046519754,0.9671826443542869,-0.1366148141437682,41
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-202,mean_reversion,VOD,202,2.0,0.4,0.7509253265401423,0.23501555354214942,1.1899055704175214,-0.12774692907198304,40
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-134,mean_reversion,VOD,134,2.0,0.5,0.29183053759731803,0.1013020540121845,0.6158924143026604,-0.21572730039196308,49
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,168,2.0,0.5,0.43333474869497035,0.1452958597403904,0.8327282887369051,-0.148105060590769,41
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-202,mean_reversion,VOD,202,2.0,0.5,0.6187080238901677,0.19900942401692023,1.0623138818818652,-0.1336075566636279,40
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-134,mean_reversion,VOD,134,2.0,0.6,0.36752455593529665,0.12518903515783997,0.7372190088768333,-0.18737564935740503,51
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-168,mean_reversion,VOD,168,2.0,0.6,0.3493082487056687,0.11951728674123974,0.7201187234591611,-0.17851985494941403,42
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-202,mean_reversion,VOD,202,2.0,0.6,0.6272690202012896,0.20139513916652807,1.0945059681929588,-0.12965679049507883,43
