candidate_id,family,symbol,window,entry_band,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_window,slow_window
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,30.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.23873248508318423,-0.9640490274482301,1.0461584909585482,-2.6486457448455356,-0.3590919710907381,-2.684685554288338,483,0.7612675149168158,-0.13379897140368446,0.00433925537976559,0.0032892553797655897,0.00105,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,30.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.11007143817616827,-0.7587088937632289,1.0756587764603882,-0.7823530117458773,-0.28452308576972773,-2.6665987109997555,494,0.8899285618238317,-0.07008605472440299,0.005038141621995168,0.004238141621995169,0.0008,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,30.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.011596430081126652,0.15604688473090889,0.3592150090762286,0.5826457611761294,-0.09135002685259819,1.708230310459625,481,1.0115964300811267,-0.030583743904963434,0.002663601249188444,0.0019136012491884442,0.00075,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.01366968196127294,-0.15428796637779973,0.10525986691740653,-1.5394495973420197,-0.03156592389443613,-4.887801380177401,508,0.9863303180387271,-0.01138561711916164,0.000364034422675661,0.00026403442267566103,0.0001,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,30.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.19646515833804135,-0.9305257608302613,0.8390517952901798,-2.759979788514882,-0.4311459959328018,-2.1582614001019103,483,0.8035348416619587,-0.07448132883598246,0.0011343206074573258,0.0008343206074573258,0.00030000000000000003,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,30.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.059550136167016654,-0.5269467840127844,0.4801115763665377,-1.3186959320324247,-0.1627047658714672,-3.238668401570114,494,0.9404498638329833,-0.04874967305949651,0.0010855770634817105,0.0008855770634817104,0.0002,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,30.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.09863641180482907,-0.7291128754206333,0.4806907675370341,-2.4733776895447726,-0.1591780586500674,-4.580486039369878,481,0.9013635881951709,-0.06506437601493098,0.0007453448418708877,0.0005453448418708878,0.0002,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.005204360567961697,0.06523856373013381,0.04890095321893043,1.3167680426059647,-0.01530291935704764,4.263144973059582,508,1.0052043605679617,-0.005140831357518194,0.0002280474816776152,0.0001780474816776152,5e-05,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,30.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.0,0.0,0.0,,0.0,,483,1.0,-0.0,0.0,0.0,0.0,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,30.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,494,1.0,-0.0,0.0,0.0,0.0,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,30.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,-0.0,0.0,0.0,0.0,,
trend__AUDUSD__fast_window-12__slow_window-480,trend,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.024622482271254187,0.34425424187243125,0.34127295200449015,1.0371098038033248,-0.12115386796586436,2.8414630721441467,531,1.0246224822712542,-0.029047491757997035,0.0003621889373574545,0.00016218893735745453,0.0002,12.0,480.0
trend__AUDUSD__fast_window-12__slow_window-480,trend,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,12.0,480.0
trend__AUDUSD__fast_window-12__slow_window-480,trend,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,12.0,480.0
trend__AUDUSD__fast_window-12__slow_window-480,trend,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.031024340014005114,0.4513553665616785,0.1534975402645628,2.5034851916511975,-0.03358153481429671,13.440581827413155,526,1.0310243400140051,-0.015505553151593743,0.0010028126656479158,0.00040281266564791586,0.0006000000000000001,12.0,480.0
trend__AUDUSD__fast_window-24__slow_window-480,trend,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04591088958482836,0.7262385317753519,0.3412150658553549,1.7702635887757177,-0.1100441610475763,6.599519000934281,531,1.0459108895848284,-0.029047491757997035,0.0,0.0,0.0,24.0,480.0
trend__AUDUSD__fast_window-24__slow_window-480,trend,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14083394313950026,4.018514939093046,0.29725568575268707,5.575673108739454,-0.07026410794632953,57.19157414141718,526,1.1408339431395003,-0.029047491757997035,0.0,0.0,0.0,24.0,480.0
trend__AUDUSD__fast_window-24__slow_window-480,trend,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,24.0,480.0
trend__AUDUSD__fast_window-24__slow_window-480,trend,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.04032944423178497,0.6193709700780308,0.15347162094952513,3.2176786047090142,-0.03129275780173968,19.792789564989945,526,1.040329444231785,-0.015505553151593743,0.000669288120758004,0.000269288120758004,0.0004,24.0,480.0
trend__AUDUSD__fast_window-48__slow_window-120,trend,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06727992130869298,1.207651506887859,0.34112181974952305,2.492024216089047,-0.10948936242731833,11.029852399492482,531,1.067279921308693,-0.029047491757997035,0.0005349032621654749,0.00023490326216547483,0.00030000000000000003,48.0,120.0
trend__AUDUSD__fast_window-48__slow_window-120,trend,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.12629699096283264,3.2893117513131553,0.2973690535499425,5.045736952165171,-0.07026410794633031,46.81354175627795,526,1.1262969909628326,-0.029047491757997035,0.0003520360568619828,0.00015203605686198282,0.0002,48.0,120.0
trend__AUDUSD__fast_window-48__slow_window-120,trend,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.028051934463638073,0.41562427931970425,0.18022530756412486,2.0184669020653856,-0.04732932005151347,8.781539199535018,507,1.028051934463638,-0.010454362685967,0.0007076083745268314,0.00030760837452683133,0.0004,48.0,120.0
trend__AUDUSD__fast_window-48__slow_window-120,trend,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.006929570292082299,-0.08128464648694267,0.15364004189211747,-0.47502776923173684,-0.0603767888092005,-1.3462896601509242,526,0.9930704297079177,-0.015505553151593743,0.0008812375852959351,0.0004812375852959351,0.0004,48.0,120.0
trend__AUDUSD__fast_window-48__slow_window-240,trend,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.016221457596533373,0.21617131822416202,0.34134126914531715,0.743779501160655,-0.09718069525254402,2.2244265454409065,531,1.0162214575965334,-0.029047491757997035,0.0008854307716638347,0.00038543077166383475,0.0005,48.0,240.0
trend__AUDUSD__fast_window-48__slow_window-240,trend,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0793415385730456,1.5466241974186925,0.2977466224412342,3.2883932571836376,-0.07228166513952305,21.397185502482433,526,1.0793415385730456,-0.029047491757997035,0.0007028168677438141,0.0003028168677438141,0.0004,48.0,240.0
trend__AUDUSD__fast_window-48__slow_window-240,trend,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,48.0,240.0
