candidate_id,family,symbol,window,num_atr,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,expansion_multiple
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,20,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0022054845291489267,-0.026496107762054688,0.1247961737056286,-0.15293023649874476,-0.03739096131112718,-0.708623336575455,531,0.9977945154708511,-0.006164542294322173,0.0030977899356922703,0.0011477899356922704,0.0019500000000000001,
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,20,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.040359641850516326,-0.3948429780334314,0.08166520997057186,-6.109316696395135,-0.043077938812741357,-9.165781579053798,528,0.9596403581494837,-0.006664775950085078,0.003855947517101291,0.001255947517101291,0.0026000000000000003,
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,20,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.018142215126872085,-0.20006092010147747,0.07747957766158023,-2.8423285248096057,-0.03341177463065448,-5.987737027231308,526,0.9818577848731279,-0.003713552173115864,0.003484089456062095,0.001184089456062095,0.0023,
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,20,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0035156567495026048,-0.04202938487821217,0.055792525444313866,-0.7417684438242805,-0.01706568448949386,-2.46280100303546,528,0.9964843432504974,-0.0034746677935859616,0.003640394104571687,0.0012903941045716866,0.00235,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,40,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05123474947423601,0.8361959895428877,0.13976909344129407,4.417757098791072,-0.01974879385748063,42.3416232696229,531,1.051234749474236,-0.005820249052517434,0.0018269083096349161,0.0006769083096349162,0.00115,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,40,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03156609770668983,-0.3236582741943729,0.0885069295855275,-4.374060586008472,-0.03773106932874326,-8.578030783448067,528,0.9684339022933102,-0.006664775950085078,0.0028416532474065345,0.0009416532474065345,0.0019000000000000002,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,40,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.00029249116756346893,0.0035718753705900053,0.08676489773959022,0.08436680129571791,-0.030264806305309144,0.11802075766014125,526,1.0002924911675635,-0.003713552173115864,0.0023884051398040907,0.0007884051398040908,0.0016000000000000003,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,40,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0049091570185415545,-0.058235003950643516,0.05938107449193883,-0.9807698309578549,-0.013193927796378957,-4.413773127258281,528,0.9950908429814584,-0.0034746677935859616,0.0023504810484033913,0.000750481048403391,0.0016,
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,20,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.006261566178627831,-0.07354950352369072,0.11706628153661514,-0.5941898511749815,-0.03466653809158715,-2.1216281628519362,531,0.9937384338213722,-0.005820249052517434,0.0028566418514441266,0.0010566418514441264,0.0018,
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,20,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.030152971861538647,-0.3115272082007896,0.07505154595291236,-4.9360362549190375,-0.03202213521697439,-9.728495807351857,528,0.9698470281384614,-0.006664775950085078,0.0028154795528987408,0.0009154795528987408,0.0019000000000000002,
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,20,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.010903174800421689,-0.1251132014346512,0.07255530731132201,-1.8059980577437695,-0.02440979422537537,-5.125532820124675,526,0.9890968251995783,-0.003713552173115864,0.002606246539488127,0.0009062465394881268,0.0017000000000000001,
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,20,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.002271551886031342,-0.02734527076472215,0.05128219650961047,-0.5150727283647755,-0.016366812386341856,-1.6707755987685082,528,0.9977284481139687,-0.0034746677935859616,0.0027185330352139346,0.0008685330352139341,0.00185,
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,40,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04994425812770653,0.8089678548803827,0.12945289338220614,4.64368871522591,-0.020605756824683796,39.25931290770712,531,1.0499442581277065,-0.005820249052517434,0.0013905873544121372,0.0005405873544121374,0.0008500000000000001,
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,40,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.028456301501298298,-0.2966982837866563,0.07998358738783252,-4.3604762055275215,-0.039469680250664885,-7.517119011412774,528,0.9715436984987017,-0.006664775950085078,0.0021486691474225453,0.0006986691474225453,0.0014500000000000001,
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,40,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.001913837824538689,0.023584910178173546,0.08021396063396288,0.3306265206070255,-0.020487026362505878,1.1512119797598948,526,1.0019138378245387,-0.003713552173115864,0.0017585279603166202,0.0005585279603166201,0.0012000000000000001,
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,40,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.010430222161644576,-0.1199991427987771,0.05656434653673545,-2.231688891483569,-0.017292616795830273,-6.939328166209767,528,0.9895697778383554,-0.0034746677935859616,0.0021298497322863536,0.0006798497322863537,0.0014500000000000001,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,20,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.006546605953989926,-0.07677634239803577,0.10178802427273675,-0.734029609944483,-0.030499932581094846,-2.517262692102638,531,0.9934533940460101,-0.005820249052517434,0.0022220854576947956,0.0009220854576947956,0.0013000000000000002,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,20,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0334216088660374,-0.33928907663952845,0.06637584464007557,-6.210482726991038,-0.03454001657560235,-9.82307220081615,528,0.9665783911339626,-0.006664775950085078,0.00222243349906822,0.0007224334990682202,0.0015,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,20,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.004547936795960328,-0.0540585582277876,0.06214940603508188,-0.8632117897440936,-0.015124367249547466,-3.5742690808704793,526,0.9954520632040397,-0.003713552173115864,0.0016823630691277544,0.0005823630691277541,0.0011,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,20,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.012173491299022121,-0.13871444750427286,0.04091529284459704,-3.629247258155394,-0.01960490948118543,-7.075495433294159,528,0.9878265087009779,-0.0034746677935859616,0.0020572998430968166,0.0006572998430968166,0.0014000000000000002,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,40,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03579962813588522,0.5338706434930613,0.12675513390121707,3.4382786785180817,-0.02573444368616562,20.74537339931155,531,1.0357996281358852,-0.005820249052517434,0.0013904484930977261,0.0005404484930977259,0.0008500000000000001,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,40,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02308430121638394,-0.24779138671433965,0.07439320933280559,-3.7903032812179243,-0.033839178334349906,-7.322618305504434,528,0.9769156987836161,-0.006664775950085078,0.0019257881331128188,0.0006257881331128187,0.0013,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,40,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0023172807672791063,0.028621389420217414,0.07419675982599859,0.41734372384077767,-0.02721662370565181,1.0516142534708994,526,1.002317280767279,-0.003713552173115864,0.0015553113390811672,0.0005553113390811674,0.001,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,40,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.01613210764535078,-0.17986416054622412,0.05416338363522857,-3.6337792509554205,-0.022261062899326944,-8.079765164836862,528,0.9838678923546492,-0.0034746677935859616,0.0019836223007868824,0.0006336223007868823,0.00135,
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr,GBPUSD,20,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04689835863385894,0.7461652669475218,0.20325142865600035,2.8439717173983583,-0.07256629528095593,10.282532187409918,531,1.046898358633859,-0.011283735421666496,0.0033387942252721867,0.0015387942252721868,0.0018,
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr,GBPUSD,20,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08559133131021257,1.733152884969999,0.17228284471263533,5.922357146899416,-0.033090558126349534,52.37605477527182,526,1.0855913313102126,-0.011283735421666496,0.00257029233790266,0.0009202923379026597,0.00165,
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr,GBPUSD,20,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.012412773356442974,-0.1412546046709603,0.2036550203555875,-0.6468870288643407,-0.058267934057408155,-2.4242253815244243,528,0.987587226643557,-0.015866910279834556,0.0036154286080117334,0.001365428608011733,0.00225,
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr,GBPUSD,20,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.010364415550463413,-0.11975400582943552,0.0883973935237615,-1.3988351982182512,-0.036686846920546134,-3.2642218092165445,523,0.9896355844495366,-0.006376109765940274,0.0033878929794862404,0.0009878929794862401,0.0024000000000000002,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr,GBPUSD,40,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.12421251071803496,3.15370105729669,0.22128482862161472,6.546177098785123,-0.060037362675489425,52.52897390484818,531,1.124212510718035,-0.011283735421666496,0.0017917920397305608,0.000791792039730561,0.001,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr,GBPUSD,40,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11794488509704504,2.9157205146227385,0.18627972640336257,7.4212921855344485,-0.028768225449238405,101.35211571417686,526,1.117944885097045,-0.011283735421666496,0.0014936179985996737,0.0005436179985996738,0.0009500000000000001,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr,GBPUSD,40,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.029130681285570725,0.41918763851202945,0.20824033642528092,1.784339064047108,-0.04623498383428892,9.0664601509204,528,1.0291306812855707,-0.015866910279834556,0.00215211692572489,0.0007521169257248896,0.0014000000000000002,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr,GBPUSD,40,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.011562495277049445,-0.13271234872103266,0.10619038000180447,-1.2877666924479048,-0.04943055857816092,-2.6848239740439985,523,0.9884375047229506,-0.012271894174834541,0.0022982643193941994,0.0007482643193941995,0.0015500000000000002,
volatility_atr__GBPUSD__num_atr-2__window-20,volatility_atr,GBPUSD,20,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07107354753574402,1.305006297233696,0.18816443094453716,4.532105788334508,-0.04874759226021863,26.77068213477018,531,1.071073547535744,-0.011283735421666496,0.002036480707991507,0.0008864807079915066,0.00115,
volatility_atr__GBPUSD__num_atr-2__window-20,volatility_atr,GBPUSD,20,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07645867742640977,1.464587556303456,0.16766340394308935,5.463878033239308,-0.041398111941353455,35.37812445114069,526,1.0764586774264098,-0.011283735421666496,0.0021338374343773075,0.0007838374343773075,0.00135,
volatility_atr__GBPUSD__num_atr-2__window-20,volatility_atr,GBPUSD,20,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.011200285496402618,0.14544599735339525,0.192785402920375,0.79974303383656,-0.044107981171598754,3.2974984002906105,528,1.0112002854964026,-0.015866910279834556,0.0028471664610990165,0.0010971664610990163,0.0017500000000000003,
volatility_atr__GBPUSD__num_atr-2__window-20,volatility_atr,GBPUSD,20,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.005230609492460014,-0.06218868415973755,0.0805373369987907,-0.7570302657094798,-0.029266826051002948,-2.1248865200265334,523,0.99476939050754,-0.006376109765940274,0.002481238352909745,0.000731238352909745,0.00175,
volatility_atr__GBPUSD__num_atr-2__window-40,volatility_atr,GBPUSD,40,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.1165158857869073,2.8207518558594806,0.20742709089923098,6.566333102149218,-0.05704821335999344,49.44505164534402,531,1.1165158857869073,-0.011283735421666496,0.0012367719057981195,0.0005867719057981194,0.00065,
volatility_atr__GBPUSD__num_atr-2__window-40,volatility_atr,GBPUSD,40,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10103019431516858,2.24899215233109,0.18149017688483407,6.583653589990565,-0.03711291615604029,60.59863748985019,526,1.1010301943151686,-0.011283735421666496,0.0011963723689608647,0.00044637236896086474,0.00075,
volatility_atr__GBPUSD__num_atr-2__window-40,volatility_atr,GBPUSD,40,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.009724037258254326,0.12522397761710669,0.2023989862227117,0.6831301150850841,-0.053749816231828285,2.329756386087038,528,1.0097240372582543,-0.015866910279834556,0.0020312357932407146,0.0007312357932407149,0.0013000000000000002,
volatility_atr__GBPUSD__num_atr-2__window-40,volatility_atr,GBPUSD,40,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0058790246669711,0.07440416828910523,0.09804092125318847,0.7809904785667303,-0.03223399554459305,2.308251491385027,523,1.005879024666971,-0.012271894174834541,0.0015409542809379651,0.0004909542809379651,0.00105,
