candidate_id,family,symbol,lookback,entry_z,exit_z,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,VOD,48,2.5,0.5,1.5,2.0,-0.5638731553351994,-0.1172529707304023,0.27808420866545913,-0.30944948272341,-0.6470942361875124,-0.18119921979404743,15089,0.4361268446648005,-0.11974173351594602,0.15946395996684434,0.019700000000000002,0.17916395996684437
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,VOD,96,2.5,0.5,1.5,2.0,-0.3764900202277889,-0.06853538008695415,0.288512651537903,-0.10272565152801574,-0.6447915203849693,-0.10629075898212101,15089,0.6235099797722111,-0.11974173351594602,0.11197968110398858,0.0105,0.12247968110398857
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,1.5,0.0,1.5,2.0,-0.973724753392072,-0.4212092340936274,0.5693441373266943,-0.6741024878489502,-0.9791840007805609,-0.4301635175389494,39360,0.026275246607927998,-0.2131242071272056,0.1681874639329381,0.02805,0.19623746393293812
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,1.5,0.0,1.5,2.0,-0.9823374829259895,-0.45474121946024293,0.5546960714467793,-0.8148494380901709,-0.9875217577637463,-0.4604872914294155,39360,0.01766251707401044,-0.2105382693617988,1.0006054906748882,0.16655,1.1671554906748884
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,1.5,0.0,1.5,2.0,-0.9786901552820984,-0.4391419039448502,0.5575355132040698,-0.7574307801560419,-0.9852483620430841,-0.4457169591576006,39360,0.02130984471790161,-0.2105382693617988,0.5469956680984818,0.09165000000000001,0.6386456680984818
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,1.5,0.0,1.5,2.0,-0.9848515115123218,-0.46717713060918975,0.5668157607247992,-0.8264670398379984,-0.9891492832020515,-0.47230194526032976,39360,0.015148488487678293,-0.2105382693617988,0.27059458234587186,0.04735,0.31794458234587186
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,1.5,0.5,1.5,2.0,-0.9764843625875858,-0.43077944757312014,0.5413612138608885,-0.7684496280029482,-0.9826807462393963,-0.43837171860918456,39360,0.02351563741241427,-0.2131242071272056,0.2098272620012977,0.03515,0.24497726200129766
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,1.5,0.5,1.5,2.0,-0.9771726694268208,-0.43331465965183436,0.5128449937041415,-0.8496562325434797,-0.9829014563752593,-0.44085259701395774,39360,0.0228273305731792,-0.2105382693617988,1.199271969646706,0.19735000000000003,1.3966219696467062
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,1.5,0.5,1.5,2.0,-0.9794944457396115,-0.44237486883949106,0.5239592860363501,-0.8516391185021913,-0.9857511623133057,-0.44876930989495406,39360,0.020505554260388466,-0.2105382693617988,0.6641608792816748,0.11005000000000001,0.7742108792816748
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,1.5,0.5,1.5,2.0,-0.9765723230753801,-0.4310998864288458,0.5321483932916105,-0.7928230960481492,-0.981600325841964,-0.43918066760936686,39360,0.023427676924619906,-0.2105382693617988,0.35731516966671584,0.05985,0.4171651696667158
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,2.0,0.0,1.5,2.0,-0.9675214180843276,-0.40247918767003266,0.5470343027408796,-0.6661325117151593,-0.97482695535157,-0.41287244414048757,39360,0.03247858191567242,-0.2131242071272056,0.137913637127271,0.0223,0.16021363712727102
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,2.0,0.0,1.5,2.0,-0.9737127809223896,-0.42116961386629637,0.5238781242976265,-0.7806200895324649,-0.9820431076402921,-0.42887080067015204,39360,0.026287219077610464,-0.2105382693617988,0.7672659821728317,0.12855000000000003,0.8958159821728318
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,2.0,0.0,1.5,2.0,-0.9565514406845194,-0.375772921384009,0.5328196527245352,-0.6169808353008653,-0.9690735939102453,-0.3877651024085305,39360,0.04344855931548061,-0.2105382693617988,0.4379334284649313,0.07305,0.5109834284649314
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,2.0,0.0,1.5,2.0,-0.9789394688810497,-0.44013280481386485,0.540748516353236,-0.801245967169807,-0.9847310474737291,-0.44695737576569794,39360,0.02106053111895037,-0.2105382693617988,0.2197346242197356,0.03765,0.2573846242197356
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,2.0,0.5,1.5,2.0,-0.9790434838986459,-0.4405491632524903,0.5126981232167229,-0.8746091682721119,-0.9823955069474353,-0.44844378881718827,39360,0.02095651610135403,-0.2131242071272056,0.15772489903025413,0.0257,0.18342489903025416
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,2.0,0.5,1.5,2.0,-0.9673545049258496,-0.4020187798109377,0.48044533307766524,-0.828742676399883,-0.9778351757544135,-0.4111314358278987,39360,0.03264549507415033,-0.2105382693617988,0.8779673601921627,0.14385,1.0218173601921627
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,2.0,0.5,1.5,2.0,-0.9510430134117472,-0.36447599270325937,0.49593257328515994,-0.6648366097071026,-0.9649220202855723,-0.37772585249468277,39360,0.048956986588252746,-0.2105382693617988,0.4981158749211012,0.08285000000000001,0.5809658749211012
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,2.0,0.5,1.5,2.0,-0.9584216009151788,-0.37988605242836415,0.5057774204890236,-0.6907920630115435,-0.9663076647871852,-0.39313157317450065,39360,0.04157839908482115,-0.2105382693617988,0.2665263967047389,0.04415,0.3106763967047389
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,2.5,0.0,1.5,2.0,-0.9328701900341432,-0.33360354910261913,0.5148576945382817,-0.5291789278743536,-0.9558794215614591,-0.3490017062587949,39360,0.06712980996585678,-0.2131242071272056,0.09805913420387877,0.017200000000000003,0.11525913420387877
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,2.5,0.0,1.5,2.0,-0.9219990498886197,-0.31840362128999133,0.45970677938480314,-0.6027788560675463,-0.9415420707922596,-0.33817248444572523,39360,0.07800095011138035,-0.2105382693617988,0.5106969500915675,0.08595,0.5966469500915677
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,2.5,0.0,1.5,2.0,-0.9374326602801053,-0.3406142184719805,0.4868229365916771,-0.6110534348958913,-0.9511213756506416,-0.35811856109213575,39360,0.06256733971989464,-0.2105382693617988,0.32392061200111305,0.052550000000000006,0.376470612001113
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,2.5,0.0,1.5,2.0,-0.9680383383234396,-0.4039179127663106,0.49832868126042285,-0.7885471496277993,-0.9742473587474809,-0.4145948245480476,39360,0.03196166167656043,-0.2105382693617988,0.15767300778528903,0.02765,0.185323007785289
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,2.5,0.5,1.5,2.0,-0.9476450560093799,-0.35803554501102053,0.4789305148911395,-0.6841597717990906,-0.9589688739554829,-0.37335470914110314,39360,0.05235494399062018,-0.2131242071272056,0.1077597296471115,0.0188,0.12655972964711149
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,2.5,0.5,1.5,2.0,-0.9430531868590817,-0.34987446706737,0.41853668431503555,-0.8181817102595502,-0.9509264481368485,-0.3679301041136037,39360,0.05694681314091833,-0.2105382693617988,0.5528198767203086,0.09115000000000001,0.6439698767203087
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,2.5,0.5,1.5,2.0,-0.9110665922092092,-0.30483671985430516,0.45290547612095494,-0.5753839019241099,-0.9394538644144194,-0.32448290586820466,39360,0.08893340779079084,-0.2105382693617988,0.3536836657522482,0.05765,0.41133366575224817
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,2.5,0.5,1.5,2.0,-0.9332143917944534,-0.33411809118466307,0.44648093739831257,-0.6869791515846396,-0.9422938073719792,-0.35457952559033096,39360,0.0667856082055466,-0.1372632474994681,0.18800730477905703,0.031150000000000004,0.21915730477905704
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,1.5,0.0,1.5,2.0,-0.732111496665476,-0.1795642857366092,0.25006509833638174,-0.6665040203561341,-0.7641260154525037,-0.2349930274658611,39360,0.2678885033345239,-0.06872018477345809,0.05462386851686119,0.026350000000000005,0.0809738685168612
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,1.5,0.0,1.5,2.0,-0.9108960094821877,-0.3046365282877994,0.2589539250327405,-1.2726556316424251,-0.913069094937836,-0.333640170252986,39360,0.08910399051781227,-0.14303206143219735,0.33430875040812547,0.16455,0.4988587504081255
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,1.5,0.0,1.5,2.0,-0.8098952969570838,-0.2207771281937434,0.26819473322234594,-0.7959615542085501,-0.8398868547786706,-0.2628653216056384,39360,0.19010470304291618,-0.14283643991634198,0.1851569809754628,0.09175000000000001,0.2769069809754628
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,1.5,0.0,1.5,2.0,-0.74278004379509,-0.18455896663105653,0.26428957965313726,-0.6399021979297457,-0.7873189604257524,-0.2344144824497228,39360,0.25721995620491,-0.14283643991634198,0.09283984768326024,0.048150000000000005,0.14098984768326026
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,1.5,0.5,1.5,2.0,-0.6148573223003695,-0.13356569861454692,0.2307328976915831,-0.5060656201260566,-0.6850396060037021,-0.19497514807023453,39360,0.38514267769963056,-0.06872018477345809,0.06874494076557461,0.03535,0.10409494076557463
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,1.5,0.5,1.5,2.0,-0.8800179080727852,-0.2728427792428071,0.234387969896607,-1.2411837424910097,-0.8825060332598846,-0.3091681744485695,39360,0.11998209192721476,-0.14303206143219735,0.40912641808253125,0.19815000000000002,0.6072764180825313
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,48,1.5,0.5,1.5,2.0,-0.8298044552441909,-0.23362290957316767,0.23763730687972767,-1.0007389984301047,-0.8492455094271569,-0.2750946657707425,39360,0.17019554475580914,-0.07882528993640087,0.22395166053723176,0.10965,0.3336016605372318
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,1.5,0.5,1.5,2.0,-0.7361129253969417,-0.181417480142801,0.24610383717455636,-0.6904022757703449,-0.7643829262192952,-0.23733847777070027,39360,0.26388707460305827,-0.14283643991634198,0.12180265053606751,0.05975,0.1815526505360675
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,2.0,0.0,1.5,2.0,-0.665188314787071,-0.1516077610823794,0.23264923379770158,-0.5904423404521364,-0.7039561288994425,-0.21536535425780204,39360,0.3348116852129291,-0.06872018477345809,0.041422230121099586,0.02065,0.062072230121099595
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,2.0,0.0,1.5,2.0,-0.8522502387276429,-0.2497373039184314,0.23284582797228243,-1.1173833001096511,-0.8611499331781717,-0.290004439757369,39360,0.147749761272357,-0.07882528993640087,0.2531199184028279,0.12685000000000002,0.3799699184028279
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,2.0,0.0,1.5,2.0,-0.7533768107877019,-0.18969745248683134,0.2502219683157358,-0.7155536035140285,-0.8029220617536363,-0.23625886187822417,39360,0.24662318921229814,-0.14283643991634198,0.14220767025792458,0.07145000000000001,0.2136576702579246
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,2.0,0.0,1.5,2.0,-0.7286171007414219,-0.17796505633125548,0.2448706470706285,-0.6779378143304406,-0.7427211013760335,-0.2396122259102926,39360,0.2713828992585781,-0.14283643991634198,0.07230442197200335,0.03655,0.10885442197200335
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,2.0,0.5,1.5,2.0,-0.5346017827808496,-0.10856959079747852,0.2143096425132873,-0.4291892103269688,-0.6255013067561368,-0.17357212466992714,39360,0.4653982172191505,-0.06872018477345809,0.05023829498333553,0.025550000000000003,0.07578829498333553
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,2.0,0.5,1.5,2.0,-0.8273520524088251,-0.23197366454084367,0.20566101575000698,-1.1802885286756306,-0.8353412411920705,-0.2776992839594589,39360,0.17264794759117488,-0.05454313497576058,0.28977637086195046,0.14355,0.43332637086195047
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,48,2.0,0.5,1.5,2.0,-0.7945300612315067,-0.2116233154441327,0.2142821685927744,-1.0024820183477006,-0.8329211482780742,-0.2540736489662061,39360,0.20546993876849323,-0.05454313497576058,0.16056157438619273,0.08065,0.24121157438619273
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,2.0,0.5,1.5,2.0,-0.7196992066454109,-0.1739616640692213,0.22902950372579448,-0.7199872589913072,-0.733947623779608,-0.23702190515090357,39360,0.28030079335458913,-0.14283643991634198,0.09069456281350402,0.042550000000000004,0.13324456281350402
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,2.5,0.0,1.5,2.0,-0.515298921197757,-0.10310951020278891,0.21322157793607108,-0.4038601326257152,-0.6172201020166876,-0.16705468578533297,39360,0.48470107880224295,-0.06872018477345809,0.03444310120070937,0.0156,0.05004310120070938
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,2.5,0.0,1.5,2.0,-0.752520285923585,-0.18927521594372576,0.20186466174099313,-0.9383892853158852,-0.7642271765120789,-0.24766878457211497,39360,0.24747971407641503,-0.07882528993640087,0.17154760595661384,0.08585000000000001,0.2573976059566138
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,2.5,0.0,1.5,2.0,-0.6864883797495601,-0.1599459519065234,0.22480072749630858,-0.6629772317904302,-0.7552950573141974,-0.21176618376834816,39360,0.3135116202504399,-0.14283643991634198,0.10358585174360599,0.05315,0.156735851743606
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,2.5,0.0,1.5,2.0,-0.65371906029001,-0.14730310264011037,0.23121476528620322,-0.5736593441309032,-0.6797883692659901,-0.21668964827857048,39360,0.3462809397099899,-0.14283643991634198,0.05688007755126677,0.02765,0.08453007755126676
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,2.5,0.5,1.5,2.0,-0.41522903281907864,-0.07745542541278205,0.19385438139932204,-0.3190483674100222,-0.5231780906960244,-0.14804791483094618,39360,0.5847709671809214,-0.06872018477345809,0.038205360983231226,0.017300000000000003,0.05550536098323123
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,2.5,0.5,1.5,2.0,-0.7234810905864698,-0.17564600426579302,0.17819958240173694,-0.9946680392462396,-0.7358606002018944,-0.238694671541868,39360,0.2765189094135302,-0.05454313497576058,0.1891702500901829,0.09295,0.28212025009018293
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,48,2.5,0.5,1.5,2.0,-0.6752602426665208,-0.15549257871776845,0.18908544305925656,-0.7992751965303311,-0.7455804109756672,-0.208552392778521,39360,0.32473975733347915,-0.05454313497576058,0.11227336466639103,0.05775,0.170023364666391
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,2.5,0.5,1.5,2.0,-0.6392920626698219,-0.14205716223944564,0.21521008461532057,-0.6044042334553451,-0.6576277837114479,-0.21601453855510624,39360,0.36070793733017814,-0.14283643991634198,0.06950679963309973,0.03055,0.10005679963309974
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,12,1.5,,1.5,2.0,-0.5063114709645498,-0.10063009998532868,0.08006321317383035,-1.2847145615468487,-0.5510800351785121,-0.18260523619356203,41434,0.4936885290354503,-0.018005450298468728,0.7337670239155873,0.4575,1.1912670239155876
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,AUDUSD,24,1.5,,1.5,2.0,-0.5477900105006657,-0.11241180307390874,0.08120116822940499,-1.4278534790036914,-0.5663660552663243,-0.19847906142794688,41434,0.45220998949933433,-0.04379675321400299,0.6452164458123102,0.3971,1.0423164458123102
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,AUDUSD,48,1.5,,1.5,2.0,-0.5152707091579853,-0.10310166630969053,0.07962722199746489,-1.3266372938271427,-0.5381318832931377,-0.19159181886557677,41434,0.48472929084201466,-0.04379675321400299,0.6108172260678335,0.3768,0.9876172260678335
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,AUDUSD,12,2.0,,1.5,2.0,-0.3087923061135063,-0.05398149290813259,0.05847246034673693,-0.9197992371888577,-0.3648322691074125,-0.1479624953138111,41434,0.6912076938864937,-0.03935628242691966,0.3360723913068775,0.21250000000000002,0.5485723913068775
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,AUDUSD,24,2.0,,1.5,2.0,-0.2160804087481727,-0.035919561000344546,0.05997080173110437,-0.5799745964517794,-0.2675235197156617,-0.1342669274033243,41434,0.7839195912518273,-0.03935628242691966,0.3243302400226194,0.1997,0.5240302400226194
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,AUDUSD,48,2.0,,1.5,2.0,-0.22485286855096642,-0.037548406472961204,0.059858273911969205,-0.6094386902979068,-0.276875546879942,-0.13561474422745914,41434,0.7751471314490336,-0.03935628242691966,0.3067998586727082,0.1899,0.4966998586727082
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,EURUSD,12,1.5,,1.5,2.0,-0.5091535710698487,-0.10140998737628681,0.06075874059208414,-1.729490036025346,-0.5110174152799478,-0.1984472238010361,41434,0.4908464289301513,-0.014127297584687781,0.4350598410921761,0.46120000000000005,0.896259841092176
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,EURUSD,24,1.5,,1.5,2.0,-0.39690024964914883,-0.07316731314011338,0.05705117508373981,-1.3033010204090183,-0.39690024964914883,-0.18434685592864122,41434,0.6030997503508512,-0.010647614657755267,0.3632966470256793,0.3783000000000001,0.7415966470256793
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,EURUSD,48,1.5,,1.5,2.0,-0.35779540896178963,-0.0643766198713891,0.056262102831386274,-1.154590066910657,-0.3606422568205693,-0.1785054819669079,41434,0.6422045910382104,-0.010647614657755267,0.33306985017549406,0.3496,0.6826698501754942
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,EURUSD,12,2.0,,1.5,2.0,-0.2913288806935066,-0.050428060884410764,0.04608580802018673,-1.0997299669024863,-0.2940198497720894,-0.17151243674024141,41434,0.7086711193064934,-0.01106575517631403,0.23319506082897234,0.2503,0.4834950608289724
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,EURUSD,24,2.0,,1.5,2.0,-0.2345040057486315,-0.03935859898184324,0.04349682002831291,-0.9014055711323317,-0.2345040057486315,-0.16783764036863547,41434,0.7654959942513685,-0.010647614657755267,0.1916726927007061,0.2028,0.39447269270070606
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,EURUSD,48,2.0,,1.5,2.0,-0.22369803356157125,-0.0373330874325839,0.04291822194065156,-0.8650589373398988,-0.22369803356157125,-0.16689054811162762,41434,0.7763019664384287,-0.010647614657755267,0.18178117338707367,0.19160000000000002,0.37338117338707366
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,GBPUSD,12,1.5,,1.5,2.0,-0.27906383395872836,-0.04797660852417496,0.06982855985498362,-0.6691917979805371,-0.355769081337303,-0.1348532265474991,41434,0.7209361660412716,-0.016197957884118385,0.4161006519302475,0.45920000000000005,0.8753006519302475
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,GBPUSD,24,1.5,,1.5,2.0,-0.3990962136899391,-0.07367518336322165,0.0666636486827206,-1.1146815578592808,-0.438828584232552,-0.16789057506832408,41434,0.6009037863100609,-0.016197957884118385,0.3576106092909447,0.38070000000000004,0.7383106092909448
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,GBPUSD,48,1.5,,1.5,2.0,-0.4661551789872517,-0.08999984195879784,0.0667747537807405,-1.3789730456757208,-0.5005126053835589,-0.1798153352997535,41434,0.5338448210127483,-0.016197957884118385,0.327960569998574,0.35240000000000005,0.680360569998574
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,GBPUSD,12,2.0,,1.5,2.0,-0.09792008067543567,-0.015365315804415025,0.05331058944757114,-0.26381554337754687,-0.1489128792032437,-0.10318325645590183,41434,0.9020799193245643,-0.016197957884118385,0.21034953268171672,0.24609999999999999,0.45644953268171673
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,GBPUSD,24,2.0,,1.5,2.0,-0.16866316592530262,-0.027374345755013074,0.050508557702224934,-0.5242857972734349,-0.1892569118821189,-0.1446411942516717,41434,0.8313368340746974,-0.016197957884118385,0.19009304672164673,0.20800000000000002,0.39809304672164675
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,GBPUSD,48,2.0,,1.5,2.0,-0.1583417253438526,-0.025569367294619005,0.049758613052832676,-0.49569220288886623,-0.21149010895517917,-0.12090100771586386,41434,0.8416582746561474,-0.011782274052784201,0.17768734996875984,0.1946,0.3722873499687599
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore,SAP,12,1.5,,1.5,2.0,-0.7156472699540628,-0.17221320838164922,0.18706904307731717,-0.9170732339848122,-0.79308020494783,-0.21714475699589256,15245,0.28435273004593725,-0.07121394230769251,0.6330321017297837,0.16090000000000002,0.7939321017297838
