candidate_id,family,symbol,lookback,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,span,window
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,,0.0002,1.5,2.0,-0.11141943796700926,-0.017597451897616745,0.43448183766862025,0.17529754842821485,-0.6942553651897378,-0.025347232128062006,15245,0.8885805620329907,-0.18677844969763613,0.2841671562318012,0.07335,0.35751715623180125,96.0,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,,0.0,1.5,2.0,-0.06120203057987672,-0.009444762739308055,0.13899851219277626,0.0013195736736497628,-0.3000633166722204,-0.031475899300364034,41434,0.9387979694201233,-0.04048674502026889,0.07442203224809499,0.13365000000000002,0.20807203224809498,240.0,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,1.5,2.0,-0.100415242039541,-0.015775031111358584,0.04123012424589522,-0.36502921455665005,-0.1419444155491011,-0.11113527115761536,41434,0.899584757960459,-0.029073177770319147,0.007921378544369109,0.0092,0.017121378544369112,240.0,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,,0.0,1.5,2.0,-0.0577921493127066,-0.00890497989616168,0.1392348161236109,0.005392570377238616,-0.34936950591428606,-0.025488715372733242,41434,0.9422078506872934,-0.04048674502026889,0.2670470875220867,0.46335000000000004,0.7303970875220868,24.0,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,1.5,2.0,-0.04919810083531517,-0.007551873327494629,0.09786126208087054,-0.02849353216565609,-0.2153226408765423,-0.035072360699052466,41434,0.9508018991646848,-0.04048674502026889,0.14752356593564608,0.23525000000000001,0.38277356593564604,24.0,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,,0.0,1.5,2.0,-0.26855755384235047,-0.04590470771784261,0.1390902796575661,-0.2682065024260718,-0.44773845589521954,-0.10252572034729422,41434,0.7314424461576495,-0.04048674502026889,0.12590239794145813,0.22675,0.35265239794145814,96.0,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,1.5,2.0,-0.17024726540835744,-0.027653051232407244,0.06943011871302404,-0.36909908888965326,-0.2717211456345586,-0.10176996408515883,41434,0.8297527345916426,-0.037979502798814624,0.036547083599203986,0.04650000000000001,0.08304708359920399,96.0,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma,VOD,,0.0,1.5,2.0,-0.7135946735968108,-0.1713178933166335,0.4373410097981693,-0.20997527612517797,-0.8381223991371695,-0.20440677100743507,15089,0.28640532640318916,-0.1640385009215648,0.42705326827689855,0.05245,0.4795032682768986,240.0,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma,VOD,,0.0002,1.5,2.0,-0.5779407369198392,-0.1215922020016067,0.3572089559065824,-0.18288145738461875,-0.7836700956640815,-0.15515738405019722,15089,0.42205926308016084,-0.1640385009215648,0.33683430843586865,0.037200000000000004,0.3740343084358687,240.0,
momentum_ewma__VOD__span-24__threshold-0,momentum_ewma,VOD,,0.0,1.5,2.0,-0.9506093863014456,-0.3636974459990272,0.4407029843847998,-0.8049445086265486,-0.9795244466718499,-0.3713000193458871,15089,0.04939061369855434,-0.1640385009215648,1.4765024445944548,0.17075,1.647252444594455,24.0,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma,VOD,,0.0002,1.5,2.0,-0.9086995685232837,-0.30214345461623904,0.4044721938315635,-0.6873079907756503,-0.9559501163295897,-0.31606613091521074,15089,0.09130043147671629,-0.08860648553900075,1.3627572303039737,0.16445,1.5272072303039737,24.0,
momentum_ewma__VOD__span-96__threshold-0,momentum_ewma,VOD,,0.0,1.5,2.0,-0.9006859007073353,-0.29326340434561204,0.4401736130089387,-0.5673941369252573,-0.9382069366096164,-0.3125785931677007,15089,0.09931409929266465,-0.1640385009215648,0.720309221551119,0.07905000000000001,0.799359221551119,96.0,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma,VOD,,0.0002,1.5,2.0,-0.855134371154163,-0.2520047922134754,0.3809814343101868,-0.5705224015062553,-0.9161939097101127,-0.27505617483662453,15089,0.14486562884583695,-0.1640385009215648,0.616468730583651,0.0738,0.690268730583651,96.0,
momentum_ewma__XAGUSD__span-240__threshold-0,momentum_ewma,XAGUSD,,0.0,1.5,2.0,-0.3622377573035813,-0.06535197487886413,0.6437246560046156,0.21687242990704675,-0.8581096827063643,-0.07615806719806803,39360,0.6377622426964187,-0.23962860529434982,0.8274388491793976,0.13885,0.9662888491793976,240.0,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,1.5,2.0,-0.2555281036891325,-0.04337006536900467,0.5301988972076761,0.18155537876792302,-0.7831776425889949,-0.055377047314110986,39360,0.7444718963108675,-0.23962860529434982,0.565453514736503,0.0892,0.6546535147365029,240.0,
momentum_ewma__XAGUSD__span-24__threshold-0,momentum_ewma,XAGUSD,,0.0,1.5,2.0,-0.9943130062054572,-0.540114855686349,0.6451050345759791,-0.8815106393773918,-0.9964279598607276,-0.5420510839156317,39360,0.005686993794542804,-0.23962860529434982,3.1191667769027234,0.48595000000000005,3.6051167769027233,24.0,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,1.5,2.0,-0.9926672777192609,-0.5222118015951337,0.6040544262269261,-0.9208118103587367,-0.9954723377875428,-0.5245869541244711,39360,0.0073327222807390725,-0.23962860529434982,2.9138493397795844,0.44975,3.3635993397795847,24.0,
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,,0.0,1.5,2.0,-0.643864338852814,-0.14370012832160461,0.6439914769556405,0.08098735878564384,-0.8842850464992006,-0.1625043066039617,39360,0.3561356611471859,-0.23962860529434982,1.395738193044073,0.22705000000000003,1.622788193044073,96.0,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,1.5,2.0,0.006935918200438929,0.0010391307920147863,0.5690638494487322,0.2861805850878228,-0.7682235178847243,0.0013526412142080672,39360,1.006935918200439,-0.23962860529434982,1.1850864594482966,0.18535000000000001,1.3704364594482965,96.0,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,,0.0,1.5,2.0,0.011571228146212587,0.0017302017660587587,0.29897474942563085,0.1556005135115735,-0.426186062100235,0.004059733341659192,39360,1.0115712281462126,-0.15680031138728567,0.29546732743410475,0.13935000000000003,0.43481732743410473,240.0,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,1.5,2.0,-0.16669501713156754,-0.027028698836268572,0.16438499187176137,-0.08426254405936016,-0.35506965270778545,-0.07612224426995061,39360,0.8333049828684325,-0.08572449913315888,0.11265259211750495,0.0458,0.15845259211750493,240.0,
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,,0.0,1.5,2.0,-0.6900244576205907,-0.16137652027563743,0.30580268506801916,-0.4224786445356333,-0.8068285439174844,-0.20001339998717454,39360,0.30997554237940933,-0.15680031138728567,0.9931006900086482,0.46455,1.457650690008648,24.0,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,1.5,2.0,-0.5128570494910878,-0.10243201993211448,0.2569001010323878,-0.2919858352872081,-0.6321960455765785,-0.162025720737772,39360,0.48714295050891215,-0.15680031138728567,0.7882551450613774,0.36385,1.1521051450613773,24.0,
momentum_ewma__XAUUSD__span-96__threshold-0,momentum_ewma,XAUUSD,,0.0,1.5,2.0,-0.21693934307497886,-0.03607835952509786,0.3038868129304584,0.03130568436721561,-0.5516907890455387,-0.06539597948973516,39360,0.7830606569250211,-0.15680031138728567,0.4464403605191173,0.22595000000000004,0.6723903605191173,96.0,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,1.5,2.0,0.44228646127921123,0.05657184334971799,0.22257163130940502,0.3589135891066049,-0.33827517764971726,0.1672361647779487,39360,1.4422864612792112,-0.15680031138728567,0.27464964731835584,0.11905,0.3936996473183559,96.0,
momentum_risk_adjusted__AUDUSD__threshold-0__window-24,momentum_risk_adjusted,AUDUSD,,0.0,1.5,2.0,-0.7972933577938964,-0.21322564037295322,0.16746454185033935,-1.3482315274994094,-0.8222818547454228,-0.259309674830375,41434,0.20270664220610357,-0.04357123763699555,0.5962391977581732,0.36345000000000005,0.9596891977581733,,24.0
