parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,exit_num_std,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_atr
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p6__num_std-3__window-40,volatility,SAP,40,3.0,0.6,-0.17626084658101648,-0.07046363983555681,-0.2599619864607705,-0.30576346466181126,52,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p6__num_std-3__window-48,volatility,SAP,48,3.0,0.6,-0.09393786882468613,-0.036491591899606046,-0.07131060512978141,-0.3015477454378358,48,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p6__num_std-4__window-32,volatility,SAP,32,4.0,0.6,-0.24086221768153626,-0.09863584054879637,-0.6526891248577351,-0.2912309152158007,16,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p6__num_std-4__window-40,volatility,SAP,40,4.0,0.6,-0.21459136510624366,-0.08700565456436749,-0.5492711355689913,-0.25593600492940305,14,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility__SAP__exit_num_std-0p6__num_std-4__window-48,volatility,SAP,48,4.0,0.6,-0.2056109305866366,-0.0830856757891657,-0.5053229828667755,-0.2221277968669757,12,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p4__num_std-2__window-64,volatility,SAP,64,2.0,0.4,-0.1672086535316677,-0.0666274143787009,-0.10530305502088998,-0.4675171686789289,90,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p4__num_std-2__window-80,volatility,SAP,80,2.0,0.4,0.012166210938836741,0.004567421730639287,0.1514144102126468,-0.38833320615982325,73,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p4__num_std-2__window-96,volatility,SAP,96,2.0,0.4,-0.1336374137034242,-0.05262288349101485,-0.06691387808870927,-0.4332817813700046,65,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p4__num_std-3__window-64,volatility,SAP,64,3.0,0.4,-0.10261864381352048,-0.03998067815231887,-0.09205930560813724,-0.3710406995790084,35,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p4__num_std-3__window-80,volatility,SAP,80,3.0,0.4,-0.15021253189012784,-0.05949423909667584,-0.19110258054819143,-0.42946359094601927,32,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p4__num_std-3__window-96,volatility,SAP,96,3.0,0.4,-0.08409501572150235,-0.03256053745441223,-0.05219497460689296,-0.36300756465317263,26,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p4__num_std-4__window-64,volatility,SAP,64,4.0,0.4,-0.14648940752276207,-0.05794356249448429,-0.4650949333331821,-0.17440145602444657,9,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p4__num_std-4__window-80,volatility,SAP,80,4.0,0.4,-0.1780245733889606,-0.07121414273792692,-0.6134846611445135,-0.2225153527258964,8,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p4__num_std-4__window-96,volatility,SAP,96,4.0,0.4,-0.11896788659268365,-0.04660952233102911,-0.43840691583042457,-0.18081976007579903,5,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p5__num_std-2__window-64,volatility,SAP,64,2.0,0.5,-0.1840480674033006,-0.07378485866549123,-0.13839444135107304,-0.4690094678252823,92,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility,SAP,80,2.0,0.5,0.14100274973037763,0.05096387549356418,0.32092881091548237,-0.3533599951546206,76,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p5__num_std-2__window-96,volatility,SAP,96,2.0,0.5,-0.1259956987662938,-0.04948252724000257,-0.05870226611654826,-0.4162265116939011,68,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p5__num_std-3__window-64,volatility,SAP,64,3.0,0.5,-0.06685730509283361,-0.025739052772962512,-0.022409444001587807,-0.3470269208307478,35,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p5__num_std-3__window-96,volatility,SAP,96,3.0,0.5,-0.14190483732353776,-0.056039874823162306,-0.182197027741893,-0.4101800617386028,27,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p5__num_std-4__window-64,volatility,SAP,64,4.0,0.5,-0.12318053946901464,-0.048329953802894066,-0.38059248040605037,-0.1727100829327176,9,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p5__num_std-4__window-80,volatility,SAP,80,4.0,0.5,-0.1550966941348927,-0.06153492001754812,-0.5303954563681771,-0.20082848285426513,8,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p5__num_std-4__window-96,volatility,SAP,96,4.0,0.5,-0.11249625032481547,-0.04397648869366444,-0.410719172962181,-0.17480245778915304,5,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p6__num_std-2__window-64,volatility,SAP,64,2.0,0.6,-0.21383980094586752,-0.08667652760793731,-0.2012534249531348,-0.4497117243757256,95,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p6__num_std-2__window-80,volatility,SAP,80,2.0,0.6,0.11863858516271963,0.0431533412949221,0.2930628063163097,-0.3429007423990441,78,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p6__num_std-2__window-96,volatility,SAP,96,2.0,0.6,0.007050025739172572,0.0026509021858527326,0.14181255948654833,-0.34841599666447054,67,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p6__num_std-3__window-64,volatility,SAP,64,3.0,0.6,-0.13853250320919652,-0.0546435958212631,-0.18654948667837726,-0.3343371782361735,36,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p6__num_std-3__window-80,volatility,SAP,80,3.0,0.6,-0.10538092404941501,-0.04109533735814097,-0.10644355244242486,-0.3886652223036883,32,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p6__num_std-3__window-96,volatility,SAP,96,3.0,0.6,-0.05403139342339902,-0.02071424166409952,-0.0025454069320651963,-0.35255179749804244,26,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p6__num_std-4__window-64,volatility,SAP,64,4.0,0.6,-0.14305077166366198,-0.05651511499745965,-0.5035748198293968,-0.19085314361544148,9,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p6__num_std-4__window-80,volatility,SAP,80,4.0,0.6,-0.1400575193502187,-0.05527458983693345,-0.47200943716304744,-0.19648368431797014,8,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility__SAP__exit_num_std-0p6__num_std-4__window-96,volatility,SAP,96,4.0,0.6,-0.09142832293309122,-0.03548680794398884,-0.3220038689867396,-0.16939168183698639,4,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-1p2__window-16,volatility,USDJPY,16,1.2,0.0,0.06976870533431456,0.025726017012255298,0.3444335503649328,-0.1408288219210222,1072,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-1p2__window-20,volatility,USDJPY,20,1.2,0.0,0.141177711074161,0.05099538794485192,0.6332059053916496,-0.10356256263712493,898,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-1p2__window-24,volatility,USDJPY,24,1.2,0.0,0.14943058969564715,0.053851587482917074,0.6626431354532478,-0.14699381315089177,767,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-1p5__window-16,volatility,USDJPY,16,1.5,0.0,0.07453068932322249,0.027443291273962833,0.37339369905204645,-0.11189438932943918,952,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-1p5__window-24,volatility,USDJPY,24,1.5,0.0,0.09598683730161683,0.0351225659121257,0.4642045569839337,-0.14325016159113046,681,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-1p8__window-16,volatility,USDJPY,16,1.8,0.0,0.06746235195555994,0.024892583061996376,0.3597300245714862,-0.09714310074112331,796,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-1p8__window-20,volatility,USDJPY,20,1.8,0.0,0.12453821697476242,0.04519730611468464,0.6081493775343356,-0.08611744071649274,676,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-1p8__window-24,volatility,USDJPY,24,1.8,0.0,0.06437029790745052,0.023773461728367362,0.3391772832135688,-0.13279217526755238,591,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-1p2__window-16,volatility,USDJPY,16,1.2,1.0,-0.002891200571410124,-0.0010898878167879822,0.019295750683557576,-0.09670863004671759,1738,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-1p2__window-20,volatility,USDJPY,20,1.2,1.0,0.09534415875925095,0.034893915805139564,0.517513084489748,-0.07733114798364538,1510,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-1p2__window-24,volatility,USDJPY,24,1.2,1.0,0.0681805770866808,0.025152244288136227,0.3904830368331751,-0.06871736483723834,1341,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-1p5__window-16,volatility,USDJPY,16,1.5,1.0,0.01860036679773658,0.006965195758267262,0.13822727012148675,-0.08835516301645507,1372,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-1p5__window-20,volatility,USDJPY,20,1.5,1.0,0.11725495513826467,0.042642601668986924,0.6563011968413298,-0.065121496670279,1160,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-1p5__window-24,volatility,USDJPY,24,1.5,1.0,0.10524451604085594,0.03840700053871138,0.6038548971523641,-0.05663626045940362,1018,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-1p8__window-16,volatility,USDJPY,16,1.8,1.0,-0.0063658540310396194,-0.0024023278671205794,-0.009577231430182643,-0.08093144828421794,1060,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-1p8__window-20,volatility,USDJPY,20,1.8,1.0,0.13726149284126188,0.049635536901627475,0.7987034476333672,-0.05916930359429862,894,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-1p8__window-24,volatility,USDJPY,24,1.8,1.0,0.07747848326957651,0.02850395320309418,0.48332881318869897,-0.05549094537391186,793,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-1p2__window-32,volatility,USDJPY,32,1.2,0.0,0.13607992022252868,0.04922467953270848,0.6107898412928187,-0.14419530985383378,599,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-1p2__window-40,volatility,USDJPY,40,1.2,0.0,0.07614365414963253,0.028023885396758708,0.37254863954047907,-0.16134877960549432,490,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-1p2__window-48,volatility,USDJPY,48,1.2,0.0,0.05246405554409628,0.01944515144044412,0.2724038060527127,-0.16024532517217982,425,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-1p5__window-32,volatility,USDJPY,32,1.5,0.0,0.1162634626354484,0.04229401999155913,0.5447157246970695,-0.12132683954111934,531,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-1p5__window-48,volatility,USDJPY,48,1.5,0.0,0.06650797128392605,0.024547375531611904,0.33929438827016883,-0.15503506829716585,370,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-1p8__window-32,volatility,USDJPY,32,1.8,0.0,0.06698959234168034,0.024721605984449724,0.34673234889090193,-0.15936842283044617,455,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-1p8__window-40,volatility,USDJPY,40,1.8,0.0,0.027097153069634006,0.010120574977832586,0.1676271851524677,-0.16778535579149223,383,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-1p8__window-48,volatility,USDJPY,48,1.8,0.0,0.020913925051138094,0.007825982686722632,0.1385330887307738,-0.1541605133675058,327,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-1p2__window-32,volatility,USDJPY,32,1.2,1.0,0.09404267078903494,0.03443062030203703,0.5194266097233907,-0.08493683925608753,1083,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-1p2__window-40,volatility,USDJPY,40,1.2,1.0,0.04287405656274523,0.015936625357895418,0.261904047617118,-0.08085765853436633,935,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-1p2__window-48,volatility,USDJPY,48,1.2,1.0,0.05188161288518445,0.01923263307247769,0.30590609391592644,-0.08225761425857303,829,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-1p5__window-32,volatility,USDJPY,32,1.5,1.0,0.1668721972728584,0.05984608619664056,0.9073047008175683,-0.062056465449780496,811,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-1p5__window-40,volatility,USDJPY,40,1.5,1.0,0.06689683506527877,0.024688054074857746,0.40118745621998,-0.07362025494767122,703,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-1p5__window-48,volatility,USDJPY,48,1.5,1.0,0.028668403549972465,0.010702292217862786,0.19421603700426532,-0.07810653408091173,610,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-1p8__window-32,volatility,USDJPY,32,1.8,1.0,0.05642979241600066,0.020890201678933407,0.36510991553623295,-0.07308510616545816,635,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-1p8__window-40,volatility,USDJPY,40,1.8,1.0,0.048873235118020775,0.01813378368471552,0.3225357864987177,-0.07384631882639858,541,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-1p8__window-48,volatility,USDJPY,48,1.8,1.0,-0.00182783882173021,-0.0006888065546378774,0.019974451490596703,-0.10457138636193353,471,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-1p2__window-64,volatility,USDJPY,64,1.2,0.0,0.10098616686376127,0.03689836408351854,0.46981811003333124,-0.0870491935208505,329,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-1p2__window-80,volatility,USDJPY,80,1.2,0.0,0.06901883661918462,0.02545516416547855,0.3399539221507127,-0.09514832896460013,267,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-1p2__window-96,volatility,USDJPY,96,1.2,0.0,0.070341396750627,0.025932793656023634,0.34231810372152377,-0.06995268765879536,231,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-1p5__window-64,volatility,USDJPY,64,1.5,0.0,0.09432550428620856,0.03453133079826576,0.4518912639634903,-0.07502773836397647,278,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-1p5__window-96,volatility,USDJPY,96,1.5,0.0,0.07152184275596318,0.02635878940774261,0.3569956096043116,-0.07387228397833456,201,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-1p8__window-64,volatility,USDJPY,64,1.8,0.0,0.019718551760734115,0.007381381810406262,0.13137186034602466,-0.09758097622259498,250,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-1p8__window-80,volatility,USDJPY,80,1.8,0.0,0.017531723307450786,0.006567182696714413,0.12150976529282607,-0.10345326144039757,204,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-1p8__window-96,volatility,USDJPY,96,1.8,0.0,0.0180090047060959,0.006744976906138511,0.12399859567786557,-0.07365786768093452,181,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-1p2__window-64,volatility,USDJPY,64,1.2,1.0,0.12019918108022676,0.04367657594718133,0.6387597029182095,-0.08496771324576724,663,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-1p2__window-80,volatility,USDJPY,80,1.2,1.0,0.0845698982393075,0.03104816575820646,0.4649935299349544,-0.11332888263224605,567,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-1p2__window-96,volatility,USDJPY,96,1.2,1.0,0.03933787260977284,0.0146378292694056,0.23917623573420962,-0.1430393668637412,518,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-1p5__window-64,volatility,USDJPY,64,1.5,1.0,0.10581405512051667,0.03860850042459241,0.6000737941311285,-0.0931013467593782,456,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-1p5__window-80,volatility,USDJPY,80,1.5,1.0,0.07734816733707173,0.02845710175441374,0.44614172939643926,-0.11053001840618104,386,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-1p5__window-96,volatility,USDJPY,96,1.5,1.0,0.04440183806506415,0.016496911118927482,0.27378476118250805,-0.14793848811917043,344,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-1p8__window-64,volatility,USDJPY,64,1.8,1.0,0.01761811867423635,0.006599370070647037,0.1349395524652218,-0.12070600397742393,368,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-1p8__window-80,volatility,USDJPY,80,1.8,1.0,0.03335242927884652,0.012433158832217295,0.22314520528216564,-0.13543047287059495,298,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-1p8__window-96,volatility,USDJPY,96,1.8,1.0,0.02892882167277544,0.01079865216779008,0.19837449894298698,-0.13581616816525655,259,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility__USDJPY__exit_num_std-0__num_std-2__window-16,volatility,USDJPY,16,2.0,0.0,0.08078351842587561,0.029691007262071745,0.4369314102624378,-0.07362865300386556,690,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility__USDJPY__exit_num_std-0__num_std-2__window-24,volatility,USDJPY,24,2.0,0.0,0.09599348443831257,0.0351249303723018,0.49135703007764575,-0.11108931165806724,521,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility__USDJPY__exit_num_std-1__num_std-2__window-16,volatility,USDJPY,16,2.0,1.0,0.009499222469117496,0.003567127780507384,0.0909661059363774,-0.06597889129073475,859,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility__USDJPY__exit_num_std-1__num_std-2__window-20,volatility,USDJPY,20,2.0,1.0,0.10350793993255558,0.03779220932634941,0.6546154904299055,-0.045346148038893586,747,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility__USDJPY__exit_num_std-1__num_std-2__window-24,volatility,USDJPY,24,2.0,1.0,0.07483086608627998,0.0275513824079745,0.48696841378276007,-0.042595313007786184,661,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility__USDJPY__exit_num_std-0__num_std-2__window-32,volatility,USDJPY,32,2.0,0.0,0.05671025891632819,0.02099227100187573,0.3091873293389578,-0.15194395722785425,414,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility__USDJPY__exit_num_std-0__num_std-2__window-48,volatility,USDJPY,48,2.0,0.0,0.015940532435141375,0.005974065289195529,0.11640337479666654,-0.1516271785272154,292,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility__USDJPY__exit_num_std-1__num_std-2__window-32,volatility,USDJPY,32,2.0,1.0,0.09577933769721314,0.03504875150809994,0.6115922947016531,-0.052122763189831556,529,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility__USDJPY__exit_num_std-1__num_std-2__window-40,volatility,USDJPY,40,2.0,1.0,0.029488080092870517,0.011005537675884192,0.21732158774197236,-0.06187398517739218,449,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility__USDJPY__exit_num_std-1__num_std-2__window-48,volatility,USDJPY,48,2.0,1.0,-0.0037407036866048404,-0.0014104970137576167,0.0054579178030653855,-0.09283944080021078,388,
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility__USDJPY__exit_num_std-0__num_std-2__window-64,volatility,USDJPY,64,2.0,0.0,1.722515939528435e-05,6.487430143753414e-06,0.039672975671633644,-0.1192781749740307,228,
