candidate_id,family,symbol,lookback,entry_z,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,window,entry_band,threshold
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,,,1.5,2.0,-0.43295037438350736,-0.08172887765744175,0.372174617087439,-0.04239393653896972,-0.670926420180415,-0.12181496390537802,15089,0.5670496256164926,-0.13787208982235902,0.5917391376733878,0.06945000000000001,0.6611891376733878,14.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,,,1.5,2.0,-0.34611338202684483,-0.06185217404427723,0.3508431713113441,-0.006595928518020499,-0.7144148048734006,-0.08657739680414081,15089,0.6538866179731552,-0.12620689655172412,0.273074571338275,0.0356,0.30867457133827503,24.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,,,1.5,2.0,0.31391004411826673,0.041884569089823076,0.30378827460830626,0.2865626847777275,-0.6159881509763379,0.0679957382677512,15089,1.3139100441182667,-0.11974173351594602,0.11390906568713347,0.013499999999999998,0.12740906568713348,48.0,15.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,,,1.5,2.0,-0.17825950360691123,-0.029076069243956892,0.34459885044333805,0.08720107523606253,-0.6038447029248163,-0.048151567949710254,15089,0.8217404963930888,-0.13787208982235902,0.4816077495863095,0.0553,0.5369077495863095,14.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,,,1.5,2.0,-0.34650670058773947,-0.06193700679582581,0.30884687761816065,-0.052753329250771044,-0.5558401296982667,-0.11142953429693501,15089,0.6534932994122605,-0.12620689655172412,0.2082652341469616,0.025500000000000002,0.23376523414696163,24.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi,VOD,,,1.5,2.0,0.15457986593079842,0.021837645361323377,0.23210887303012073,0.20872889140506207,-0.33317122934146337,0.06554481131064958,15089,1.1545798659307984,-0.11974173351594602,0.048972062717987014,0.0058,0.05477206271798703,48.0,20.0,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi,VOD,,,1.5,2.0,-0.18378952240547608,-0.03006089972656112,0.2772194222196923,0.028746529667292613,-0.593900465057198,-0.05061605689038479,15089,0.8162104775945239,-0.12620689655172412,0.2473888165112877,0.03,0.27738881651128766,14.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi,VOD,,,1.5,2.0,-0.16984884009444068,-0.02758897222516299,0.199091302121763,-0.041292991884853414,-0.39622968695039373,-0.06962873589180865,15089,0.8301511599055593,-0.11974173351594602,0.055574476888078525,0.0071,0.06267447688807853,24.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi,VOD,,,1.5,2.0,0.16270454893201536,0.02291512457792777,0.05751404042197502,0.42200148968273354,-0.066741099499676,0.3433435281964304,15089,1.1627045489320154,-0.03353057199211068,0.0022074219004631127,0.00030000000000000003,0.002507421900463113,48.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi,XAGUSD,,,1.5,2.0,-0.9839073072096166,-0.4623141726844232,0.54283777826454,-0.87048767732983,-0.9867679008339214,-0.4685135909809386,39360,0.01609269279038344,-0.2105382693617988,1.1362222761377805,0.18585000000000002,1.3220722761377803,14.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi,XAGUSD,,,1.5,2.0,-0.9523041264973513,-0.36696322975315576,0.522410923371794,-0.6128064367121236,-0.9595452372823703,-0.3824345278316124,39360,0.04769587350264874,-0.2105382693617988,0.5251706380879609,0.0882,0.613370638087961,24.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi,XAGUSD,,,1.5,2.0,-0.817024665069976,-0.2252397439113295,0.43643682530796196,-0.3659981361535789,-0.8802172988950834,-0.2558910671195258,39360,0.18297533493002405,-0.15520423228346458,0.17881876136468355,0.030100000000000005,0.20891876136468354,48.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi,XAGUSD,,,1.5,2.0,-0.9831180696945733,-0.4584319982696491,0.5063656188011871,-0.9567647187799686,-0.9848672937940384,-0.46547590843799436,39360,0.016881930305426694,-0.2105382693617988,0.8527098610578461,0.14140000000000003,0.994109861057846,14.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi,XAGUSD,,,1.5,2.0,-0.8945826317759024,-0.2868463875658863,0.46018011694397926,-0.5035790382941983,-0.9107441072116982,-0.31495826906208046,39360,0.1054173682240976,-0.2105382693617988,0.3480285761014369,0.0592,0.4072285761014369,24.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi,XAGUSD,,,1.5,2.0,-0.7350418208686851,-0.18091908825813185,0.34147503138211516,-0.4132502043354019,-0.7928332292559125,-0.22819312004357778,39360,0.2649581791313149,-0.15520423228346458,0.08267374096156456,0.0142,0.09687374096156456,48.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi,XAGUSD,,,1.5,2.0,-0.918585821404037,-0.3140031404282404,0.38538315790568656,-0.7826470558302504,-0.9276277148134888,-0.3385012493847003,39360,0.08141417859596303,-0.21102584519170117,0.3787961607677327,0.0641,0.44289616076773275,14.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi,XAGUSD,,,1.5,2.0,-0.7571860299755342,-0.19159049201460776,0.2726679265718376,-0.6436332822298215,-0.7858599518870644,-0.2437972460036253,39360,0.24281397002446584,-0.12668539325842676,0.09553341811861671,0.0159,0.1114334181186167,24.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi,XAGUSD,,,1.5,2.0,-0.2234904334827571,-0.037294409253519456,0.09350836976171513,-0.35980283280826053,-0.27852677396916403,-0.13389883034242286,39360,0.7765095665172429,-0.06837406015037584,0.00599336744361161,0.0007000000000000001,0.00669336744361161,48.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi,XAUUSD,,,1.5,2.0,-0.9012556104520761,-0.29381945252118047,0.24425180277586045,-1.301784250815298,-0.9068956403308551,-0.323983752324566,39360,0.0987443895479238,-0.07918141765551452,0.3840161454872555,0.18855,0.5725661454872555,14.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi,XAUUSD,,,1.5,2.0,-0.7040897889193833,-0.16720778100028721,0.22785105677442072,-0.6890167622714014,-0.7647501377653086,-0.2186436755524992,39360,0.2959102110806167,-0.07882528993640087,0.17023956578973926,0.08615,0.2563895657897392,24.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi,XAUUSD,,,1.5,2.0,-0.23179382427224804,-0.03884832092449808,0.21469980316599202,-0.07733077871383243,-0.42692991840874595,-0.09099460883250726,39360,0.768206175727752,-0.14283643991634198,0.06494293703935408,0.0315,0.09644293703935408,48.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi,XAUUSD,,,1.5,2.0,-0.8632189540966985,-0.25838326145299473,0.2200209216257929,-1.2483342507415212,-0.8662081659721311,-0.29829234080587946,39360,0.1367810459033015,-0.06513505203870007,0.2916392901730015,0.14555,0.4371892901730015,14.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi,XAUUSD,,,1.5,2.0,-0.6525692322871728,-0.14687825854412717,0.196900061203585,-0.708366179583292,-0.6977303580717777,-0.2105086253521125,39360,0.3474307677128272,-0.05718630706681971,0.11812174896117567,0.060050000000000006,0.17817174896117566,24.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi,XAUUSD,,,1.5,2.0,-0.05824371515923876,-0.008976367137368602,0.15208703182713815,0.016631960842738682,-0.38856136118407636,-0.023101543370176104,39360,0.9417562848407612,-0.06513505203870007,0.03265914579498614,0.015200000000000002,0.047859145794986145,48.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,,,1.5,2.0,-0.7601940163858429,-0.19310326392046495,0.16352707173101758,-1.230094674566205,-0.7895174720122285,-0.24458390189682092,39360,0.23980598361415703,-0.05454313497576058,0.14431117419302825,0.06920000000000001,0.21351117419302823,14.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,,,1.5,2.0,-0.22950761186393276,-0.03841905667340262,0.1253466852251888,-0.2500237566724633,-0.37011974463834185,-0.10380169453251771,39360,0.7704923881360672,-0.05454313497576058,0.0394176816833067,0.0182,0.05761768168330669,24.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,,,1.5,2.0,0.05941642451234319,0.008710437830354634,0.0809214507957711,0.14741514261318142,-0.16167433850476354,0.053876440200174326,39360,1.0594164245123432,-0.06513505203870007,0.004256345089428461,0.0014000000000000002,0.00565634508942846,48.0,30.0,
