candidate_id,family,symbol,window,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,num_std,exit_num_std
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,40,1.5,2.0,-0.6714093157369474,-0.15399531579358305,0.12800067366881307,-1.2424269037335456,-0.7260629696603382,-0.21209636385343283,41434,0.3285906842630526,-0.04357123763699555,0.14345817183859644,0.09215,0.23560817183859642,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-80,volatility,AUDUSD,80,1.5,2.0,-0.5955620350777187,-0.12717798626209764,0.12903342571731993,-0.9896074221689177,-0.676879704334509,-0.18788860922803977,41434,0.4044379649222813,-0.04357123763699555,0.07802466081036533,0.0505,0.12852466081036534,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility,AUDUSD,20,1.5,2.0,-0.3837280402363278,-0.07015348570352309,0.1013525395808726,-0.6669518659329718,-0.43404063637579804,-0.16162884261091,41434,0.6162719597636722,-0.04357123763699555,0.14705534671893075,0.09305,0.24010534671893077,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility,AUDUSD,40,1.5,2.0,-0.5292808523398209,-0.10704556308616009,0.10965441420018256,-0.9776546628044833,-0.6026947138100185,-0.17761158449433986,41434,0.47071914766017914,-0.04357123763699555,0.09532882982516153,0.061149999999999996,0.15647882982516154,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility,AUDUSD,80,1.5,2.0,-0.5691341470572171,-0.1188367944972406,0.11339259470184455,-1.058968081953358,-0.6460574353583005,-0.18394153211987144,41434,0.4308658529427829,-0.04357123763699555,0.056055160411627836,0.0359,0.09195516041162785,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility,AUDUSD,20,1.5,2.0,-0.1933936942497002,-0.03177787407174293,0.06893496912747225,-0.43397361408777385,-0.27657580376820634,-0.11489752045835305,41434,0.8066063057502998,-0.04357123763699555,0.05273544526106437,0.03425,0.08698544526106437,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility,AUDUSD,40,1.5,2.0,-0.4252265722110382,-0.07984276286144365,0.08307950307702686,-0.9600007680375169,-0.5141931533635475,-0.15527776350027128,41434,0.5747734277889618,-0.04357123763699555,0.047207549454307024,0.029750000000000002,0.07695754945430702,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility,AUDUSD,80,1.5,2.0,-0.3261429459056028,-0.05758834652851852,0.09259626031870641,-0.5942297791996022,-0.47404786879073846,-0.12148213359849543,41434,0.6738570540943972,-0.04357123763699555,0.03243781279506584,0.0206,0.05303781279506585,3.0,0.0
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,AUDUSD,20,1.5,2.0,-0.6256997547000959,-0.13727539032830927,0.1282069136352518,-1.087581782885302,-0.6655674944010141,-0.2062531471009593,41434,0.37430024529990413,-0.04357123763699555,0.4054973350704407,0.24755,0.6530473350704407,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,40,1.5,2.0,-0.505584753099519,-0.10043129732976153,0.12865996914685948,-0.7582728221732736,-0.5959717347289615,-0.168516880042031,41434,0.49441524690048094,-0.04357123763699555,0.22912068070114522,0.14205,0.37117068070114523,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,80,1.5,2.0,-0.5046823732323928,-0.10018478545778342,0.1292053089822665,-0.7524026416291413,-0.6182937982305148,-0.1620342719666616,41434,0.4953176267676071,-0.04357123763699555,0.12938756175887203,0.08105000000000001,0.21043756175887202,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,20,1.5,2.0,-0.5672597804343262,-0.1182618710598411,0.11424361810361043,-1.0445092691905142,-0.6195930988227156,-0.190870219962988,41434,0.4327402195656737,-0.04357123763699555,0.29261078182810285,0.17685,0.46946078182810286,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,40,1.5,2.0,-0.5205548478418738,-0.10457764825308324,0.11573015914547762,-0.8965620538900653,-0.6017613795805655,-0.17378590883644784,41434,0.47944515215812616,-0.04357123763699555,0.16143543983711262,0.10215,0.26358543983711263,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-80,volatility,AUDUSD,80,1.5,2.0,-0.4986358647398771,-0.09854277751748464,0.11807421303327424,-0.819543170421296,-0.6074892477591876,-0.16221320439987047,41434,0.5013641352601229,-0.04357123763699555,0.08961355907898841,0.056900000000000006,0.14651355907898844,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,AUDUSD,20,1.5,2.0,-0.4031887260185796,-0.07462589978652656,0.09019589019019908,-0.8147472906085582,-0.44947894110279996,-0.16602757762895712,41434,0.5968112739814204,-0.04357123763699555,0.15927549779427008,0.09855,0.2578254977942701,2.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,AUDUSD,40,1.5,2.0,-0.36766891694337445,-0.06655230618408836,0.09773836388249646,-0.6557595426922006,-0.4776383076297569,-0.13933619879516998,41434,0.6323310830566256,-0.04357123763699555,0.10005604387438408,0.06465000000000001,0.1647060438743841,2.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,AUDUSD,80,1.5,2.0,-0.4494428539709088,-0.08577509120245874,0.10291821694283086,-0.819868619069368,-0.5632229104704218,-0.15229332757578457,41434,0.5505571460290912,-0.04357123763699555,0.05934804839750898,0.0382,0.09754804839750898,2.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-20,volatility,AUDUSD,20,1.5,2.0,-0.19260281056347384,-0.03163528453999498,0.06079578951693301,-0.4983263507213331,-0.23585837595029002,-0.13412830649975516,41434,0.8073971894365262,-0.04357123763699555,0.055599760693775466,0.03465,0.09024976069377547,3.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-40,volatility,AUDUSD,40,1.5,2.0,-0.33396245879527886,-0.059239723946461265,0.07387240252985752,-0.7897006314545633,-0.4408264744910797,-0.13438331718813318,41434,0.6660375412047211,-0.04357123763699555,0.047400383691972206,0.03045,0.0778503836919722,3.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility,AUDUSD,80,1.5,2.0,-0.18829974755488166,-0.030861552423468996,0.08420535608932397,-0.3301550647695589,-0.369499224414538,-0.08352264466148294,41434,0.8117002524451183,-0.04357123763699555,0.03322419161602004,0.021,0.05422419161602004,3.0,0.5
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-20,volatility,EURUSD,20,1.5,2.0,-0.583150125739601,-0.12320459711125642,0.09768715414255599,-1.297073935918161,-0.6116524585253748,-0.201429088355647,41434,0.416849874260399,-0.026158407880189194,0.20697466989900068,0.21875,0.4257246698990007,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility,EURUSD,40,1.5,2.0,-0.31658865843234507,-0.05559256809282176,0.09788156945511,-0.5354015378823654,-0.4223835539507511,-0.13161631785337863,41434,0.6834113415676549,-0.026158407880189194,0.11004611458322291,0.11565,0.22569611458322292,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility,EURUSD,80,1.5,2.0,-0.255233006238768,-0.04331309743456013,0.09918923560152232,-0.39680670688885245,-0.4149323514236023,-0.10438592528626917,41434,0.744766993761232,-0.026158407880189194,0.06032379318707496,0.06265000000000001,0.12297379318707496,1.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-20,volatility,EURUSD,20,1.5,2.0,-0.47917449029138814,-0.09336962500582968,0.08984675304517098,-1.0460318154311654,-0.5058489199310272,-0.18458006200460145,41434,0.5208255097086119,-0.026158407880189194,0.15833511915780268,0.16845,0.3267851191578027,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-40,volatility,EURUSD,40,1.5,2.0,-0.2912190442203271,-0.050405948091098995,0.09065194950798008,-0.525201488459306,-0.3815393812358232,-0.13211204549274014,41434,0.7087809557796729,-0.026158407880189194,0.08643720842660957,0.08975,0.17618720842660957,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2__window-80,volatility,EURUSD,80,1.5,2.0,-0.25878886483929653,-0.04400082915703085,0.09227505603494777,-0.4415060110949288,-0.40222186493281187,-0.10939442380732052,41434,0.7412111351607035,-0.026158407880189194,0.04730056070174532,0.04995000000000001,0.09725056070174533,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-20,volatility,EURUSD,20,1.5,2.0,-0.3554641722900874,-0.06386706884645421,0.07605032708607827,-0.8297773207965023,-0.40583817261145316,-0.1573707777055268,41434,0.6445358277099126,-0.026158407880189194,0.10585480629543603,0.11365,0.21950480629543603,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility,EURUSD,40,1.5,2.0,-0.1878724379669745,-0.03078490842587811,0.0799289602243337,-0.3512259891084493,-0.2677106665065744,-0.11499320825575735,41434,0.8121275620330255,-0.026158407880189194,0.058861847181225696,0.062150000000000004,0.12101184718122569,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility,EURUSD,80,1.5,2.0,-0.2252136157487099,-0.037615723680684,0.07995937212811259,-0.4395228603864446,-0.3496356354953458,-0.10758549719164631,41434,0.7747863842512901,-0.020561069077331462,0.03315934661467624,0.03505,0.06820934661467623,2.5,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility,EURUSD,20,1.5,2.0,-0.06914038231042996,-0.010707883884197966,0.056169960324183116,-0.16357023549856517,-0.18204267676200314,-0.05882073409740682,41434,0.93085961768957,-0.026158407880189194,0.04942143936619815,0.05345,0.10287143936619814,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility,EURUSD,40,1.5,2.0,-0.10074902407827713,-0.01582991264171163,0.0636398290240367,-0.21890615931321897,-0.2115060368124555,-0.07484378640099133,41434,0.8992509759217229,-0.018478737395878908,0.03503963504260933,0.03655,0.07158963504260933,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility,EURUSD,80,1.5,2.0,-0.19628649214510718,-0.03230043469930299,0.06689706965750192,-0.45735219399523824,-0.2917062933996525,-0.1107293035157447,41434,0.8037135078548928,-0.018478737395878908,0.02070075579706132,0.021650000000000003,0.042350755797061324,3.0,0.0
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,EURUSD,20,1.5,2.0,-0.5750319377117767,-0.12065979142727634,0.09058994797211066,-1.3740763114592964,-0.5933404462907471,-0.20335676116735005,41434,0.42496806228822326,-0.026158407880189194,0.2460675050652258,0.25625000000000003,0.5023175050652258,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,EURUSD,40,1.5,2.0,-0.36297234542137746,-0.06551381578638926,0.08974054345541203,-0.7101621391903098,-0.43685442721809764,-0.1499671554288307,41434,0.6370276545786225,-0.026158407880189194,0.13465734752156874,0.14095000000000002,0.2756073475215688,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,EURUSD,80,1.5,2.0,-0.24817012290483953,-0.04195531327023039,0.0911603859328985,-0.4245810953751229,-0.368585575690649,-0.11382787617669324,41434,0.7518298770951605,-0.026158407880189194,0.07548269621425874,0.07835,0.1538326962142587,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-20,volatility,EURUSD,20,1.5,2.0,-0.4678431083680836,-0.09043276166723158,0.08245166589365245,-1.1083548427072314,-0.48177743891950675,-0.1877065100226511,41434,0.5321568916319164,-0.026158407880189194,0.18078733354539164,0.18825000000000003,0.36903733354539164,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-40,volatility,EURUSD,40,1.5,2.0,-0.2855309759049538,-0.04926476001314317,0.0815144548036425,-0.578993888708545,-0.34737227103082813,-0.14182122213425347,41434,0.7144690240950462,-0.026158407880189194,0.09767378174351177,0.10175000000000001,0.19942378174351177,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-80,volatility,EURUSD,80,1.5,2.0,-0.1964151588595442,-0.03232371440668225,0.08405674810928092,-0.34886290087056,-0.3337288640962689,-0.09685621438293694,41434,0.8035848411404558,-0.026158407880189194,0.054757367552759686,0.05775,0.11250736755275967,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,EURUSD,20,1.5,2.0,-0.33830548743848954,-0.06016404280796983,0.06919774388593455,-0.8620901081966897,-0.3825621536588527,-0.15726606051475944,41434,0.6616945125615105,-0.026158407880189194,0.11615370129924987,0.12125,0.23740370129924987,2.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,EURUSD,40,1.5,2.0,-0.1921397754108739,-0.031551858356439144,0.07074425232269874,-0.41779985803140146,-0.27449994093067853,-0.11494304242639952,41434,0.8078602245891261,-0.026158407880189194,0.06356451672345113,0.06745000000000001,0.13101451672345113,2.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,EURUSD,80,1.5,2.0,-0.09313637092592264,-0.014582497426064434,0.07282130160123902,-0.16530973799351661,-0.22585486110716724,-0.0645657895277494,41434,0.9068636290740774,-0.020561069077331462,0.035638526032458526,0.03815,0.07378852603245853,2.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-20,volatility,EURUSD,20,1.5,2.0,-0.10975714453345065,-0.017317634802512805,0.04945085302114378,-0.3285352631672883,-0.21147636418915017,-0.08188922137427823,41434,0.8902428554665494,-0.026158407880189194,0.05292930556655846,0.05455000000000001,0.10747930556655846,3.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-40,volatility,EURUSD,40,1.5,2.0,-0.06838037553294296,-0.010586559049885813,0.055594974990912795,-0.16364114960798698,-0.19273237330685788,-0.05492880551535821,41434,0.931619624467057,-0.015753394559915757,0.03576746180133827,0.03795,0.07371746180133826,3.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-80,volatility,EURUSD,80,1.5,2.0,-0.1605806222685634,-0.02595929409276332,0.05981205358224524,-0.4098376005255447,-0.2342085804181514,-0.11083835633355578,41434,0.8394193777314366,-0.018478737395878908,0.021332301200808694,0.02255,0.043882301200808695,3.0,0.5
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-20,volatility,GBPUSD,20,1.5,2.0,-0.45429020062748426,-0.086989116134634,0.11540421509071248,-0.7309510411690087,-0.5505124705247666,-0.1580147967433201,41434,0.5457097993725157,-0.023800365419751834,0.19371969434377906,0.21484999999999999,0.40856969434377904,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-40,volatility,GBPUSD,40,1.5,2.0,-0.24913093326297409,-0.042139382959227145,0.11663908939735995,-0.3108486976642605,-0.43841039474127774,-0.09611857625797207,41434,0.7508690667370259,-0.028306855086456695,0.10710715630286496,0.11815000000000002,0.225257156302865,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility,GBPUSD,80,1.5,2.0,-0.28648536248294243,-0.04945569679962003,0.1166480898984032,-0.3765576781737554,-0.4856223963977936,-0.10183981868725182,41434,0.7135146375170576,-0.023800365419751834,0.05722741590900185,0.06425,0.12147741590900185,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility,GBPUSD,20,1.5,2.0,-0.25466923603117764,-0.04320431610038333,0.10638389229651889,-0.36202425184285314,-0.37552581740118585,-0.11505018855794627,41434,0.7453307639688224,-0.023800365419751834,0.1433456351857536,0.16505,0.30839563518575364,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,40,1.5,2.0,-0.2677742077663907,-0.04575124240644346,0.10826104609556815,-0.37849184081438253,-0.4371386233126705,-0.10466071851472877,41434,0.7322257922336093,-0.028306855086456695,0.08011605665906536,0.09045,0.17056605665906538,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,80,1.5,2.0,-0.2763424082189171,-0.04743747751705385,0.10879209333181153,-0.39239452300439576,-0.4487899073894759,-0.10570085631601762,41434,0.7236575917810829,-0.023800365419751834,0.044964044787975985,0.04975,0.09471404478797599,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,20,1.5,2.0,-0.27617566070508914,-0.04740449986679496,0.09092362621253397,-0.4887486124954782,-0.3921015309716389,-0.12089853296243255,41434,0.7238243392949109,-0.023800365419751834,0.09361454749125914,0.11145000000000001,0.20506454749125913,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,40,1.5,2.0,-0.23846617379929258,-0.04010737308951351,0.09456091028298245,-0.3856686963059101,-0.4315294322814589,-0.0929423814210523,41434,0.7615338262007074,-0.023800365419751834,0.05332096150667768,0.06035,0.11367096150667769,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,80,1.5,2.0,-0.19865536624700453,-0.032729544314319625,0.09809828610608487,-0.29025270320858526,-0.3559102264653152,-0.09196011207480502,41434,0.8013446337529955,-0.023800365419751834,0.032330202811842845,0.035750000000000004,0.06808020281184285,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility,GBPUSD,20,1.5,2.0,0.024050114602610195,0.00357737503685307,0.0658333992080253,0.08703234545533207,-0.15204438822938882,0.023528491110476876,41434,1.0240501146026102,-0.023800365419751834,0.040731779785990525,0.04875,0.08948177978599052,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility,GBPUSD,40,1.5,2.0,-0.20750979492231847,-0.03434308387249807,0.07689701533138545,-0.4160973087257338,-0.3769276034109623,-0.09111320996847762,41434,0.7924902050776815,-0.023800365419751834,0.03172113804318551,0.03615,0.06787113804318551,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility,GBPUSD,80,1.5,2.0,-0.28688262284433586,-0.049535237599197424,0.07799018237815222,-0.6125156491447339,-0.3109422987571817,-0.15930684823900412,41434,0.7131173771556641,-0.023800365419751834,0.019094041688437917,0.020950000000000003,0.04004404168843792,3.0,0.0
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,GBPUSD,20,1.5,2.0,-0.5095717549438785,-0.10152506290439,0.10699676754774183,-0.947122719641844,-0.5798729364535157,-0.17508156791264315,41434,0.49042824505612154,-0.023800365419751834,0.23508306483109057,0.25625,0.49133306483109057,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,GBPUSD,40,1.5,2.0,-0.34593382513105,-0.06180012124536205,0.10685150710991119,-0.5436540695610332,-0.4859226960794192,-0.12718097290780062,41434,0.65406617486895,-0.028306855086456695,0.12744095647241604,0.14434999999999998,0.271790956472416,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,GBPUSD,80,1.5,2.0,-0.27178914366288665,-0.04653928861415091,0.10721329922201579,-0.3909713918833403,-0.44337870930644585,-0.10496509561081516,41434,0.7282108563371134,-0.023800365419751834,0.06898708400645155,0.07965,0.14863708400645154,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-20,volatility,GBPUSD,20,1.5,2.0,-0.29834159143655004,-0.05184595831185945,0.09762524508997253,-0.49659555993414406,-0.38695934300915524,-0.13398296035103824,41434,0.70165840856345,-0.023800365419751834,0.16966534201843764,0.18675,0.35641534201843766,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-40,volatility,GBPUSD,40,1.5,2.0,-0.2781767257398885,-0.04780067728617554,0.09754276826320926,-0.4534350485924797,-0.4212925745172277,-0.11346195061935718,41434,0.7218232742601115,-0.028306855086456695,0.08801530507724054,0.10195000000000001,0.18996530507724052,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-80,volatility,GBPUSD,80,1.5,2.0,-0.2335241798059825,-0.03917393859662921,0.09830903088715084,-0.35741205958064237,-0.41468295925664556,-0.09446720132134637,41434,0.7664758201940175,-0.023800365419751834,0.04938771127491277,0.05685,0.10623771127491277,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,GBPUSD,20,1.5,2.0,-0.2814148774956683,-0.04844375867382955,0.08251699325702164,-0.5606073739145329,-0.36832904255791854,-0.13152304889509744,41434,0.7185851225043317,-0.023800365419751834,0.11041914145001742,0.12215000000000001,0.23256914145001745,2.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,GBPUSD,40,1.5,2.0,-0.16892101124985293,-0.027419680135043256,0.0845248185046689,-0.2867508506482423,-0.3637430674813219,-0.07538200061077796,41434,0.8310789887501471,-0.023800365419751834,0.053660278553388396,0.06365,0.11731027855338838,2.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,GBPUSD,80,1.5,2.0,-0.12598356682792333,-0.020030062592893527,0.0877829046437212,-0.18668880146599331,-0.29217041998799875,-0.06855609337083571,41434,0.8740164331720767,-0.023800365419751834,0.034662797167949025,0.03815,0.07281279716794903,2.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-20,volatility,GBPUSD,20,1.5,2.0,0.028638625052014755,0.004251776608044544,0.059873537419652435,0.10065766534936334,-0.11470891923915827,0.037065789096835215,41434,1.0286386250520148,-0.023800365419751834,0.04534596396872133,0.050550000000000005,0.09589596396872135,3.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-40,volatility,GBPUSD,40,1.5,2.0,-0.17370767774743223,-0.02826345010229314,0.06810022135384682,-0.38706017721698777,-0.31342445608031544,-0.09017627550752004,41434,0.8262923222525678,-0.023800365419751834,0.031045107263986592,0.03705,0.06809510726398658,3.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-80,volatility,GBPUSD,80,1.5,2.0,-0.2513284301093277,-0.04256112753308783,0.0685495323571448,-0.6003080997396293,-0.2942828088767665,-0.14462661850869676,41434,0.7486715698906723,-0.023800365419751834,0.019867843966999428,0.021949999999999997,0.04181784396699943,3.0,0.5
volatility__SAP__exit_num_std-0__num_std-1p5__window-20,volatility,SAP,20,1.5,2.0,-0.8157783021693422,-0.2244929863583469,0.3945445983814451,-0.4454792653990817,-0.8805528641879149,-0.25494549559541135,15245,0.18422169783065778,-0.18677844969763613,0.33375661062574224,0.07405,0.4078066106257422,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-1p5__window-40,volatility,SAP,40,1.5,2.0,-0.489431766719433,-0.0960956512381278,0.431397215102744,-0.019291131142346627,-0.7543922677221315,-0.12738154319673264,15245,0.510568233280567,-0.18677844969763613,0.17005873762089319,0.04215000000000001,0.21220873762089318,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-1p5__window-80,volatility,SAP,80,1.5,2.0,-0.6108578322893012,-0.13224710320917943,0.4275210004171016,-0.1192348676798434,-0.8207690072538344,-0.16112584910053768,15245,0.3891421677106987,-0.18677844969763613,0.09339065707130238,0.022850000000000002,0.11624065707130238,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-20,volatility,SAP,20,1.5,2.0,-0.7092383927906087,-0.1694356634793881,0.36130632865947054,-0.3314769668701512,-0.7885098504004754,-0.21488084567787405,15245,0.2907616072093913,-0.18677844969763613,0.22036347587316463,0.05365,0.2740134758731646,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-40,volatility,SAP,40,1.5,2.0,-0.48075041279709985,-0.09380225308342616,0.40659402575633957,-0.03966941104164451,-0.750942228025452,-0.12491274239573977,15245,0.5192495872029002,-0.18677844969763613,0.12376172752126345,0.031100000000000003,0.15486172752126345,2.0,0.0
