parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,entry_band,threshold
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAUUSD__entry_z-1p2__lookback-24,mean_reversion_return_zscore,XAUUSD,24.0,1.2,-0.2457883067247224,-0.10079105187416382,-0.6470852152705678,-0.3133880626659489,2063,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAUUSD__entry_z-1p2__lookback-29,mean_reversion_return_zscore,XAUUSD,29.0,1.2,-0.2697924693151722,-0.11167853997952493,-0.9290885470363207,-0.314650174454546,2012,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-19,mean_reversion_return_zscore,XAUUSD,19.0,1.5,-0.21054033206682043,-0.08518841210213512,-0.8075993622928831,-0.2436552056478033,1480,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-29,mean_reversion_return_zscore,XAUUSD,29.0,1.5,-0.2102917281467035,-0.08507992481795501,-0.8049720491969943,-0.25922467512934944,1410,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-19,mean_reversion_return_zscore,XAUUSD,19.0,1.8,-0.10657799175809624,-0.04155632043628532,-0.4357395302713286,-0.16618299513243084,1028,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-24,mean_reversion_return_zscore,XAUUSD,24.0,1.8,-0.13043286372403695,-0.051275975633087945,-0.5778944452111819,-0.1767503082045535,974,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-29,mean_reversion_return_zscore,XAUUSD,29.0,1.8,-0.19513403428454945,-0.0785051299231897,-0.856798064084034,-0.24610093025156443,946,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAUUSD__entry_z-1p2__lookback-38,mean_reversion_return_zscore,XAUUSD,38.0,1.2,-0.32142382507717693,-0.13587724595688855,-1.1084272991289494,-0.37199685925296155,1961,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAUUSD__entry_z-1p2__lookback-48,mean_reversion_return_zscore,XAUUSD,48.0,1.2,-0.2759439599170499,-0.11450446120636804,-0.9165421863293405,-0.3600787010273352,1927,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAUUSD__entry_z-1p2__lookback-58,mean_reversion_return_zscore,XAUUSD,58.0,1.2,-0.24838833234986712,-0.10195980834764984,-0.7998921402227832,-0.3355681247635287,1911,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-38,mean_reversion_return_zscore,XAUUSD,38.0,1.5,-0.2750282242566515,-0.1140828375356665,-1.0997802992235235,-0.28126813914095605,1405,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-58,mean_reversion_return_zscore,XAUUSD,58.0,1.5,-0.1584733029315546,-0.06291599247985669,-0.5802777015137452,-0.20503303634004777,1334,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-38,mean_reversion_return_zscore,XAUUSD,38.0,1.8,-0.2320674533518141,-0.09466451904253059,-1.0702740058776665,-0.2819844407245674,951,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-48,mean_reversion_return_zscore,XAUUSD,48.0,1.8,-0.09152529835098522,-0.035506117345872945,-0.3634910917104168,-0.16636350785196052,924,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-58,mean_reversion_return_zscore,XAUUSD,58.0,1.8,-0.04991256018567847,-0.01909904731438894,-0.16581945667311485,-0.16992403591426664,949,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-10,mean_reversion_return_zscore,XAUUSD,10.0,2.0,-0.08930201185532871,-0.03461781075144588,-0.4431417563684865,-0.15364311547503828,818,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-14,mean_reversion_return_zscore,XAUUSD,14.0,2.0,-0.07005848361475642,-0.026985007136604566,-0.33337367860820694,-0.16613097868879256,840,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-19,mean_reversion_return_zscore,XAUUSD,19.0,2.0,-0.014739704111707441,-0.005577084041369917,-0.030840079408226476,-0.12396033185436173,810,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-29,mean_reversion_return_zscore,XAUUSD,29.0,2.0,-0.14292972546837335,-0.056434265484926915,-0.6891630305219535,-0.16953103425582527,727,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-38,mean_reversion_return_zscore,XAUUSD,38.0,2.0,-0.1420477754181355,-0.05606869404757342,-0.6728082924190981,-0.16876839244751107,749,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-58,mean_reversion_return_zscore,XAUUSD,58.0,2.0,-0.06178728020514901,-0.023734549502788194,-0.25497467883558617,-0.13589132172228457,702,,,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi__AUDUSD__entry_band-12__window-11,mean_reversion_rsi,AUDUSD,,,-0.20638631757461878,-0.08337844504429304,-1.0298408481243109,-0.2499926044399876,1153,11.0,12.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi__AUDUSD__entry_band-12__window-14,mean_reversion_rsi,AUDUSD,,,-0.18729171173512682,-0.07513371794610224,-0.9366277327039073,-0.2315296574409791,883,14.0,12.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi__AUDUSD__entry_band-12__window-17,mean_reversion_rsi,AUDUSD,,,-0.08088682708577011,-0.031267740167970515,-0.3681959016993624,-0.14194277978122194,715,17.0,12.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi__AUDUSD__entry_band-15__window-11,mean_reversion_rsi,AUDUSD,,,-0.16710511680516293,-0.06654776351192582,-0.8422695650260766,-0.23011495967454632,1016,11.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi__AUDUSD__entry_band-15__window-17,mean_reversion_rsi,AUDUSD,,,0.034819089380949686,0.012974121295130647,0.21194729233687812,-0.06492673740303379,623,17.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi__AUDUSD__entry_band-18__window-11,mean_reversion_rsi,AUDUSD,,,-0.08871706733731544,-0.0343843228220887,-0.43346504955641024,-0.1853405809216252,900,11.0,18.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi__AUDUSD__entry_band-18__window-14,mean_reversion_rsi,AUDUSD,,,-0.10792063136376384,-0.042099051556936606,-0.5579841040235008,-0.16577719023670667,672,14.0,18.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi__AUDUSD__entry_band-18__window-17,mean_reversion_rsi,AUDUSD,,,0.05832119335284358,0.02157820666816157,0.34150914993155324,-0.056237998355728736,530,17.0,18.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi__AUDUSD__entry_band-12__window-19,mean_reversion_rsi,AUDUSD,,,0.012784008572486405,0.004795752940006226,0.1002834053642651,-0.09120052888204522,630,19.0,12.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi__AUDUSD__entry_band-12__window-24,mean_reversion_rsi,AUDUSD,,,0.22547895220559733,0.07958886063599846,1.0665462952447722,-0.06178710714835134,466,24.0,12.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi__AUDUSD__entry_band-12__window-29,mean_reversion_rsi,AUDUSD,,,0.18123515039574234,0.06474068041035497,0.9116816536703836,-0.07227654049871868,367,29.0,12.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi__AUDUSD__entry_band-15__window-19,mean_reversion_rsi,AUDUSD,,,0.09416990385051727,0.0344759270738455,0.49577220320454773,-0.07079420838664818,546,19.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi__AUDUSD__entry_band-15__window-29,mean_reversion_rsi,AUDUSD,,,0.14137675705018804,0.05106442608762096,0.7913064107650026,-0.0873104470980326,280,29.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi__AUDUSD__entry_band-18__window-19,mean_reversion_rsi,AUDUSD,,,0.24080157200997054,0.08465308495207768,1.241636664412233,-0.05510041843770774,465,19.0,18.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi__AUDUSD__entry_band-18__window-24,mean_reversion_rsi,AUDUSD,,,0.11512956310856914,0.04189513523200694,0.6919181860476923,-0.0754535175683484,293,24.0,18.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi__AUDUSD__entry_band-18__window-29,mean_reversion_rsi,AUDUSD,,,0.04373806081400744,0.01625354583336036,0.30649307256862074,-0.0872329445508927,213,29.0,18.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi__AUDUSD__entry_band-12__window-38,mean_reversion_rsi,AUDUSD,,,0.19331831845439473,0.06882971545742889,1.0073854632501005,-0.06797638191300426,247,38.0,12.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi__AUDUSD__entry_band-12__window-48,mean_reversion_rsi,AUDUSD,,,0.17439316618054934,0.06241372992095173,0.9683115911952771,-0.06795268653110553,171,48.0,12.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi__AUDUSD__entry_band-12__window-58,mean_reversion_rsi,AUDUSD,,,0.08017171263823952,0.02947143867497637,0.49907370786612304,-0.09004833873916218,128,58.0,12.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi__AUDUSD__entry_band-15__window-38,mean_reversion_rsi,AUDUSD,,,0.09312241338334659,0.034102825469567,0.5987676338275464,-0.06395697494974717,181,38.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi__AUDUSD__entry_band-15__window-58,mean_reversion_rsi,AUDUSD,,,0.05711715021544106,0.02114031970103425,0.44001176455053864,-0.06247196700838231,80,58.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi__AUDUSD__entry_band-18__window-38,mean_reversion_rsi,AUDUSD,,,0.016991462222049503,0.006365864904616103,0.14934848308795212,-0.07513010085190974,126,38.0,18.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi__AUDUSD__entry_band-18__window-48,mean_reversion_rsi,AUDUSD,,,0.031119416958167223,0.011608615377987963,0.27850554633360725,-0.05464284900392957,78,48.0,18.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi__AUDUSD__entry_band-18__window-58,mean_reversion_rsi,AUDUSD,,,-0.04034263020411788,-0.015389474479815979,-0.3809156999376047,-0.07213702089996732,41,58.0,18.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi__AUDUSD__entry_band-16__window-11,mean_reversion_rsi,AUDUSD,,,-0.13226477781025614,-0.05202922549538358,-0.658897407967248,-0.2068376163625154,980,11.0,16.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi__AUDUSD__entry_band-16__window-14,mean_reversion_rsi,AUDUSD,,,-0.13199950846413055,-0.05192009020972388,-0.6732153251284301,-0.17879161344167482,736,14.0,16.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi__AUDUSD__entry_band-16__window-17,mean_reversion_rsi,AUDUSD,,,0.03825831407989111,0.014240772206587593,0.2310645179173572,-0.06668064808268104,592,17.0,16.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi__AUDUSD__entry_band-20__window-11,mean_reversion_rsi,AUDUSD,,,-0.09527061644143375,-0.037005615961577365,-0.4868316525520412,-0.1730947726733003,829,11.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi__AUDUSD__entry_band-20__window-17,mean_reversion_rsi,AUDUSD,,,0.13894123720070928,0.05021916116674641,0.7817970959154946,-0.0483575239293792,479,17.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi__AUDUSD__entry_band-24__window-11,mean_reversion_rsi,AUDUSD,,,0.04732816667431616,0.01756866344936303,0.2941354770235162,-0.09503148468153466,706,11.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi__AUDUSD__entry_band-24__window-14,mean_reversion_rsi,AUDUSD,,,0.0051972830782174295,0.0019542765912439197,0.06248651577227353,-0.07501369754808929,481,14.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi__AUDUSD__entry_band-24__window-17,mean_reversion_rsi,AUDUSD,,,0.10302014260034076,0.037619408431177837,0.6705547881799291,-0.051353512450817984,335,17.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi__AUDUSD__entry_band-16__window-19,mean_reversion_rsi,AUDUSD,,,0.12259083456793762,0.04451524757736647,0.644159914694653,-0.0606736295626048,505,19.0,16.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi__AUDUSD__entry_band-16__window-24,mean_reversion_rsi,AUDUSD,,,0.10385929711938413,0.03791664716725829,0.5876216088463267,-0.07715950594151211,353,24.0,16.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi__AUDUSD__entry_band-16__window-29,mean_reversion_rsi,AUDUSD,,,0.11947149408747348,0.043421179395506826,0.7034622947789857,-0.07988468883966571,258,29.0,16.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi__AUDUSD__entry_band-20__window-19,mean_reversion_rsi,AUDUSD,,,0.26752349503162565,0.0933923861827135,1.4319147644109127,-0.05029714905825711,411,19.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi__AUDUSD__entry_band-20__window-29,mean_reversion_rsi,AUDUSD,,,0.053002458170649414,0.019641535532536114,0.394485836193389,-0.08262342194791006,171,29.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi__AUDUSD__entry_band-24__window-19,mean_reversion_rsi,AUDUSD,,,0.10688213667565516,0.038986207623944,0.7122470788272108,-0.0493902160707137,284,19.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi__AUDUSD__entry_band-24__window-24,mean_reversion_rsi,AUDUSD,,,0.02615906645078936,0.00977300673692727,0.2337057907168311,-0.06493769088671353,144,24.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi__AUDUSD__entry_band-24__window-29,mean_reversion_rsi,AUDUSD,,,-0.012741404008077106,-0.004817950291545747,-0.10754155545642947,-0.06940924861570197,87,29.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi__AUDUSD__entry_band-16__window-38,mean_reversion_rsi,AUDUSD,,,0.07942978814617474,0.029205068260018674,0.5412653252918735,-0.06766181369676771,157,38.0,16.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi__AUDUSD__entry_band-16__window-48,mean_reversion_rsi,AUDUSD,,,0.03337285030602577,0.012440694202199287,0.2590515051559382,-0.06509638853803179,101,48.0,16.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi__AUDUSD__entry_band-16__window-58,mean_reversion_rsi,AUDUSD,,,0.02027237291356787,0.007587407517490874,0.1864117497808446,-0.06645610030036586,68,58.0,16.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi__AUDUSD__entry_band-20__window-38,mean_reversion_rsi,AUDUSD,,,-0.02110262336047941,-0.008000705041303569,-0.15302170446083596,-0.09542142271390996,95,38.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi__AUDUSD__entry_band-20__window-58,mean_reversion_rsi,AUDUSD,,,-0.03923754180546413,-0.014962598950697736,-0.45479582902962157,-0.05957092856765378,25,58.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi__AUDUSD__entry_band-24__window-38,mean_reversion_rsi,AUDUSD,,,0.009006675142561926,0.003382683055387359,0.12297667946066854,-0.05894852896864977,44,38.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi__AUDUSD__entry_band-24__window-48,mean_reversion_rsi,AUDUSD,,,-0.010489308998670066,-0.003963549622301832,-0.13372730353999052,-0.04050931412285297,19,48.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi__AUDUSD__entry_band-24__window-58,mean_reversion_rsi,AUDUSD,,,-0.01672086000534867,-0.006330652945291337,-0.33523457464761586,-0.04984358453229809,10,58.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi__AUDUSD__entry_band-24__window-11,mean_reversion_rsi,AUDUSD,,,0.04732816667431616,0.01756866344936303,0.2941354770235162,-0.09503148468153466,706,11.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi__AUDUSD__entry_band-24__window-14,mean_reversion_rsi,AUDUSD,,,0.0051972830782174295,0.0019542765912439197,0.06248651577227353,-0.07501369754808929,481,14.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi__AUDUSD__entry_band-24__window-17,mean_reversion_rsi,AUDUSD,,,0.10302014260034076,0.037619408431177837,0.6705547881799291,-0.051353512450817984,335,17.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi__AUDUSD__entry_band-30__window-11,mean_reversion_rsi,AUDUSD,,,0.05232953395548301,0.019396074479808956,0.3764697723732005,-0.07007428986247122,499,11.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi__AUDUSD__entry_band-30__window-17,mean_reversion_rsi,AUDUSD,,,-0.019505784913214974,-0.007391552190336048,-0.16604518960138256,-0.07822228672585685,156,17.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi__AUDUSD__entry_band-36__window-11,mean_reversion_rsi,AUDUSD,,,0.06369117277029646,0.023527391487842886,0.5673751360395266,-0.05985310468312788,268,11.0,36.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi__AUDUSD__entry_band-36__window-14,mean_reversion_rsi,AUDUSD,,,-0.07429348439113792,-0.028656277468631863,-0.8897303569494005,-0.0914868271972108,110,14.0,36.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi__AUDUSD__entry_band-36__window-17,mean_reversion_rsi,AUDUSD,,,-0.0546916216337715,-0.020960269372125695,-0.8349107712516505,-0.06803283434330099,61,17.0,36.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi__AUDUSD__entry_band-24__window-19,mean_reversion_rsi,AUDUSD,,,0.10688213667565516,0.038986207623944,0.7122470788272108,-0.0493902160707137,284,19.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi__AUDUSD__entry_band-24__window-24,mean_reversion_rsi,AUDUSD,,,0.02615906645078936,0.00977300673692727,0.2337057907168311,-0.06493769088671353,144,24.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi__AUDUSD__entry_band-24__window-29,mean_reversion_rsi,AUDUSD,,,-0.012741404008077106,-0.004817950291545747,-0.10754155545642947,-0.06940924861570197,87,29.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi__AUDUSD__entry_band-30__window-19,mean_reversion_rsi,AUDUSD,,,-0.028152420233564124,-0.010697451727656904,-0.2810215679431901,-0.06982417893898019,112,19.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi__AUDUSD__entry_band-30__window-29,mean_reversion_rsi,AUDUSD,,,0.008735955508103244,0.0032812824807919583,0.16523279771905824,-0.032466042790675775,26,29.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi__AUDUSD__entry_band-36__window-19,mean_reversion_rsi,AUDUSD,,,-0.015517255491747206,-0.005872727227782426,-0.2639877136697054,-0.05663088881681344,39,19.0,36.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi__AUDUSD__entry_band-36__window-24,mean_reversion_rsi,AUDUSD,,,-0.02646318215285748,-0.010050162346743718,-0.522538171242744,-0.05108369475416996,15,24.0,36.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi__AUDUSD__entry_band-36__window-29,mean_reversion_rsi,AUDUSD,,,0.0027593990775427457,0.0010383724705707031,0.07313520159871106,-0.027760657375649367,9,29.0,36.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi__AUDUSD__entry_band-24__window-38,mean_reversion_rsi,AUDUSD,,,0.009006675142561926,0.003382683055387359,0.12297667946066854,-0.05894852896864977,44,38.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi__AUDUSD__entry_band-24__window-48,mean_reversion_rsi,AUDUSD,,,-0.010489308998670066,-0.003963549622301832,-0.13372730353999052,-0.04050931412285297,19,48.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi__AUDUSD__entry_band-24__window-58,mean_reversion_rsi,AUDUSD,,,-0.01672086000534867,-0.006330652945291337,-0.33523457464761586,-0.04984358453229809,10,58.0,24.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi__AUDUSD__entry_band-30__window-38,mean_reversion_rsi,AUDUSD,,,-0.00914075279370996,-0.00345251398656099,-0.1895249806716782,-0.04106169461703246,7,38.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi__AUDUSD__entry_band-30__window-58,mean_reversion_rsi,AUDUSD,,,0.0,0.0,,0.0,0,58.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi__AUDUSD__entry_band-36__window-38,mean_reversion_rsi,AUDUSD,,,-0.002210594269404287,-0.000833144450442802,-0.2752618498089873,-0.005825254508195821,1,38.0,36.0,
