candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,span,window
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,168.0,0.02,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.13940559247585482,4.078576840148412,0.7162292643412086,2.622772739291636,-0.09653594543054633,42.24930746737009,198,1.1394055924758548,-0.05195549948388578,0.0014593745660554749,0.0009593745660554749,0.0005,,
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,168.0,0.02,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1359673045099239,4.185395138379616,0.4740869561225307,3.7022494500204943,-0.09331602674165085,44.85183611564442,189,1.135967304509924,-0.03156398104265401,0.0,0.0,0.0,,
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,24.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06592591982253282,1.2168678517173972,0.7563637231548598,1.4264388095888638,-0.16600710557169907,7.330215459914923,198,1.0659259198225328,-0.05195549948388578,0.011262161233160626,0.009612161233160627,0.00165,,
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,24.0,0.02,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.12443567299182923,3.5252537076307178,0.28998804343786583,5.352422578365561,-0.042873346848111504,82.22483120153235,189,1.1244356729918292,-0.04170968408011566,0.0024037213253443523,0.0015537213253443522,0.0008500000000000001,,
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,24.0,0.02,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.12417019794224293,3.2948291315217126,0.6511311669804313,2.5603404720131144,-0.09653594543054667,34.13059370607393,198,1.124170197942243,-0.05195549948388578,0.0051335861827729225,0.0041335861827729225,0.001,,
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,24.0,0.02,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1068821468401453,2.709846963962229,0.4337660915143628,3.232038304459633,-0.06673332760297823,40.60710084898106,189,1.1068821468401453,-0.03156398104265401,0.002774409456425389,0.0018744094564253889,0.0009,,
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,36.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.10097477653470044,2.3184817270122795,0.7577118987120459,1.9581187281553505,-0.1205613930455326,19.230714480353218,198,1.1009747765347004,-0.05195549948388578,0.005362858927070344,0.004462858927070344,0.0009,,
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,36.0,0.02,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.32811367481611087,37.575762485485406,0.7761285681784819,5.059360308399928,-0.04287334684811139,876.4364167464255,189,1.3281136748161109,-0.04170968408011566,0.0015759452944261085,0.0010259452944261086,0.00055,,
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,36.0,0.02,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.15825268937506687,5.229598480141076,0.6945418897390137,2.977377427299942,-0.09653594543054644,54.172551548723916,198,1.1582526893750669,-0.05195549948388578,0.0032005103764282125,0.0023505103764282125,0.0008500000000000001,,
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,36.0,0.02,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.12693393251316665,3.6775396046977544,0.44212202130700484,3.703705527548953,-0.06673332760297801,55.10799081647537,189,1.1269339325131666,-0.03156398104265401,0.00327672412525513,0.00227672412525513,0.001,,
momentum__SAP__lookback-48__threshold-0p02,momentum,SAP,48.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.29011398356605045,22.958943859160307,0.8222123554016099,4.271311550065721,-0.11743877609986875,195.4971315405761,198,1.2901139835660504,-0.05195549948388578,0.0022313921378556345,0.0020313921378556344,0.0002,,
momentum__SAP__lookback-48__threshold-0p02,momentum,SAP,48.0,0.02,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.2857586216949146,24.417176664125588,0.7788505534758062,4.507923826133246,-0.05018019705768395,486.5898919459635,189,1.2857586216949146,-0.04170968408011566,0.0017031332068598824,0.0011031332068598824,0.0006000000000000001,,
momentum__SAP__lookback-48__threshold-0p02,momentum,SAP,48.0,0.02,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.27406511124114363,19.408684558749812,0.7186389648000059,4.553685384930423,-0.09653594543054644,201.05137492762782,198,1.2740651112411436,-0.05195549948388578,0.0006716775768296553,0.00042167757682965524,0.00025,,
momentum__SAP__lookback-48__threshold-0p02,momentum,SAP,48.0,0.02,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.09842521981740715,2.3601116227420738,0.4578508026827367,2.8689301160039595,-0.0744316778261559,31.70842968573673,189,1.0984252198174072,-0.03156398104265401,0.00221026963790603,0.0015102696379060301,0.0007000000000000001,,
momentum__SAP__lookback-96__threshold-0p02,momentum,SAP,96.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.05777776533458612,1.0145792792408228,0.824280937524958,1.2586156249522618,-0.20659689525729363,4.910912518686577,198,1.0577777653345861,-0.062657741687699,0.0009844224387017722,0.0006844224387017722,0.00030000000000000003,,
momentum__SAP__lookback-96__threshold-0p02,momentum,SAP,96.0,0.02,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.31249168422571105,32.12592849910169,0.7758350247567621,4.864360061008606,-0.042873346848111504,749.3216849366819,189,1.312491684225711,-0.04170968408011566,0.0019237546935023946,0.0012237546935023947,0.0007000000000000001,,
momentum__SAP__lookback-96__threshold-0p02,momentum,SAP,96.0,0.02,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.25158957432531537,15.35186307937391,0.718366759348161,4.246241271866643,-0.09653594543054633,159.02742766857708,198,1.2515895743253154,-0.05195549948388578,0.0008840888376905091,0.000584088837690509,0.00030000000000000003,,
momentum__SAP__lookback-96__threshold-0p02,momentum,SAP,96.0,0.02,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.0009316845445079824,0.012095160581655273,0.46282151021738815,0.249728148487229,-0.14775736363470082,0.08185825927131475,189,1.000931684544508,-0.03156398104265401,0.0012721618753301876,0.0008721618753301877,0.0004,,
momentum__USDJPY__lookback-168__threshold-0,momentum,USDJPY,168.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.008963807472417207,0.11464400108983108,0.2067404663898675,0.6280701827578757,-0.0646991010397282,1.7719566307333148,531,1.0089638074724172,-0.012912614631216734,0.0016433579332363894,0.0008433579332363893,0.0008,,
momentum__USDJPY__lookback-168__threshold-0,momentum,USDJPY,168.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.10118614227790901,2.238644778294981,0.16953408394339836,7.016783379263799,-0.03690050430406322,60.66705104755107,528,1.101186142277909,-0.013887785312803214,0.0013075451280537371,0.00020754512805373705,0.0011,,
momentum__USDJPY__lookback-168__threshold-0,momentum,USDJPY,168.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03083614794837608,0.4653535364349346,0.1546634202242564,2.547610593819994,-0.04486825407461115,10.371554365835163,506,1.030836147948376,-0.010017977159310298,0.0014958936318142592,0.00039589363181425914,0.0011,,
momentum__USDJPY__lookback-168__threshold-0,momentum,USDJPY,168.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.04976464727766228,0.8829124796538419,0.11449678309577459,5.584263894799142,-0.022201883020548707,39.7674593112968,482,1.0497646472776623,-0.006345474294985554,0.0004911235918657703,9.112359186577029e-05,0.0004,,
momentum__USDJPY__lookback-168__threshold-0p01,momentum,USDJPY,168.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.016336347544337437,0.21784463935346432,0.18953841054887538,1.1342655838028888,-0.050717468290334744,4.295258550888256,531,1.0163363475443374,-0.006926415220869231,0.0008325278331485009,0.000332527833148501,0.0005,,
momentum__USDJPY__lookback-168__threshold-0p01,momentum,USDJPY,168.0,0.01,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.07700907152385561,1.4706788774770532,0.15682945776312202,5.846038836985694,-0.036900504304062776,39.85525144476495,528,1.0770090715238556,-0.013887785312803214,0.00045542737618265827,0.00010542737618265827,0.00035,,
momentum__USDJPY__lookback-168__threshold-0p01,momentum,USDJPY,168.0,0.01,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.005816032340804744,0.0756886996241668,0.12909173291035853,0.629591829470843,-0.044125915961576556,1.7152890308288242,506,1.0058160323408047,-0.010017977159310298,0.001408647349029869,0.00035864734902986894,0.0010500000000000002,,
momentum__USDJPY__lookback-168__threshold-0p01,momentum,USDJPY,168.0,0.01,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.029253308764263686,0.4560170415149294,0.10520602483498005,3.623615511576549,-0.02528844902207672,18.03262197364608,482,1.0292533087642637,-0.006409202497174483,0.001651750657623038,0.0004017506576230381,0.0012500000000000002,,
momentum__USDJPY__lookback-168__threshold-0p02,momentum,USDJPY,168.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.023440233282155054,0.3255108374444933,0.1773594776321891,1.6772453974880472,-0.05137615396454365,6.33583505820889,531,1.023440233282155,-0.006926415220869231,0.0008470416531120748,0.0003470416531120748,0.0005,,
momentum__USDJPY__lookback-168__threshold-0p02,momentum,USDJPY,168.0,0.02,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.04875866820380281,0.7867964810292907,0.14504083388451547,4.074374242167429,-0.03690050430406311,21.322106455403013,528,1.0487586682038028,-0.013887785312803214,0.0010837064846953184,0.0003337064846953184,0.00075,,
momentum__USDJPY__lookback-168__threshold-0p02,momentum,USDJPY,168.0,0.02,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.028019340626193046,0.4157657875974867,0.11621161163292656,3.0497623799616456,-0.027775126438342568,14.96899711763461,506,1.028019340626193,-0.010017977159310298,0.0005438025392786635,0.0001438025392786635,0.0004000000000000001,,
momentum__USDJPY__lookback-168__threshold-0p02,momentum,USDJPY,168.0,0.02,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.009658655286392093,-0.11879498786304965,0.06531899495160941,-1.903514912218272,-0.019108249440787928,-6.216947723608487,482,0.9903413447136079,-0.004630708088915192,0.0011586767142948203,0.00030867671429482036,0.0008500000000000001,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum,USDJPY,24.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.016912508514684177,-0.1873500294975825,0.08923370278918884,-2.280189374521189,-0.027758451810016127,-6.749296782826364,531,0.9830874914853158,-0.012912614631216734,0.002279088507139091,0.0009790885071390906,0.0013000000000000002,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum,USDJPY,24.0,0.02,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0019507908359741588,0.02404527862466188,0.07440934741356695,0.3564485053503101,-0.019841861007779737,1.2118459359852405,528,1.0019507908359742,-0.009130195536894092,0.0019054418852625908,0.000905441885262591,0.001,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum,USDJPY,24.0,0.02,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.024700651203328317,0.3593267821119648,0.04546020661589262,6.7757634185149165,-0.009409673214299197,38.18695654232944,506,1.0247006512033283,-0.004800618336660234,0.0009034624924379574,0.0003034624924379574,0.0006000000000000001,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum,USDJPY,24.0,0.02,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.004882157196617443,-0.061779980035707505,0.03957206656162586,-1.591777515639408,-0.012670694451670017,-4.875816418062612,482,0.9951178428033826,-0.0031291719349302305,0.00039955469028106076,9.955469028106071e-05,0.00030000000000000003,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum,USDJPY,36.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.008510050689708448,-0.09872510768299714,0.12348197163984825,-0.780268019973022,-0.030466674987467246,-3.2404293452964144,531,0.9914899493102916,-0.012912614631216734,0.002795897495532575,0.0009958974955325748,0.0018,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum,USDJPY,36.0,0.02,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.013621277700123002,0.17933277611367715,0.09341183885420004,1.8124609037377246,-0.024569145082534605,7.299105260327471,528,1.013621277700123,-0.009130195536894092,0.0017007350065693454,0.0005007350065693453,0.0012000000000000001,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum,USDJPY,36.0,0.02,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.020158822878934668,0.28543999092619154,0.0746628037712677,3.4005278788935462,-0.014109906031898767,20.229758460537383,506,1.0201588228789347,-0.010017977159310298,0.0006473292765758795,0.00019732927657587943,0.00045000000000000004,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum,USDJPY,36.0,0.02,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.005882771561806943,-0.07399853124503775,0.050233405226147484,-1.5054143933527273,-0.011671518482990972,-6.34009459462165,482,0.9941172284381931,-0.0031291719349302305,0.0006526280243378663,0.00015262802433786623,0.0005,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum,USDJPY,48.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.028643991486482445,-0.29774910644890074,0.13718571075950098,-2.5080987538894,-0.04744870217976216,-6.275179146541479,531,0.9713560085135176,-0.012912614631216734,0.00306809598745658,0.0010180959874565793,0.00205,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum,USDJPY,48.0,0.02,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.010700886514403596,0.13856806698752466,0.1048403263780997,1.2901345336471415,-0.0250649189130695,5.528366856805256,528,1.0107008865144036,-0.009130195536894092,0.0012188327121171402,0.00041883271211714027,0.0008000000000000001,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum,USDJPY,48.0,0.02,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.00923580197527163,0.12261951797608384,0.08086292988523751,1.4708101424297448,-0.022150831106436453,5.535662178402589,506,1.0092358019752716,-0.010017977159310298,0.0010031395112917953,0.00030313951129179526,0.0007000000000000001,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum,USDJPY,48.0,0.02,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.002729522772693449,-0.034987846230862596,0.0595196473060989,-0.5687035884262057,-0.010489437692981163,-3.3355311557142997,482,0.9972704772273066,-0.004630708088915192,0.0010242669630637583,0.00022426696306375834,0.0008,,
momentum__USDJPY__lookback-96__threshold-0p02,momentum,USDJPY,96.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03397869779668761,0.5013943495516018,0.18354303007933928,2.3057333629306638,-0.03799712335850869,13.195587066443666,531,1.0339786977966876,-0.012912614631216734,0.0022563684844259134,0.0006563684844259135,0.0016,,
momentum__USDJPY__lookback-96__threshold-0p02,momentum,USDJPY,96.0,0.02,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.016532116767097094,0.2212934571735612,0.12718046139325367,1.6354035562785165,-0.03605806126271893,6.137142414874102,528,1.016532116767097,-0.013887785312803214,0.0016140456942513345,0.0004140456942513345,0.0012000000000000001,,
