candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""window"":240}",3,"{""window"":240}",trend_sma__XAGUSD__window-240,net_sharpe,0.6034813208420532,0.6034813208420532,0.31033615466096887,-0.34849089601592487,305,False,False,0.05150288016682558,0.47836010869169504,-0.17040677209748167,79,True
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""window"":240}",3,"{""window"":192}",trend_sma__XAGUSD__window-192,net_sharpe,0.4376703357204209,0.4376703357204209,0.1888252723776398,-0.38271059440706834,383,False,False,-0.04088918295718935,-0.12875735479133227,-0.2132236544376327,90,False
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""window"":240}",3,"{""window"":288}",trend_sma__XAGUSD__window-288,net_sharpe,0.6218513729768925,0.6218513729768925,0.3213836992976655,-0.2570797519272531,240,False,False,-0.14216992365876246,-0.864843757399336,-0.2534892662623953,81,False
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""window"":240}",3,"{""window"":192}",trend_sma__XAGUSD__window-192,net_sharpe,0.2846291627136946,0.2846291627136946,0.08362500098841785,-0.37457499032624275,360,False,False,0.4640790088277076,1.895528270170296,-0.1970792995107561,77,True
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""window"":240}",3,"{""window"":288}",trend_sma__XAGUSD__window-288,net_sharpe,0.7511410263158873,0.7511410263158873,0.5002077218051757,-0.328278127271017,266,False,False,0.11821605927654044,0.7005519596758546,-0.36859367605309623,54,True
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""window"":480}",3,"{""window"":384}",trend_sma__XAGUSD__window-384,net_sharpe,0.39787727955622776,0.39787727955622776,0.17047018488947763,-0.4431718690378279,267,False,False,-0.10190350234856327,-0.6129317828649385,-0.21035670548752694,72,False
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""window"":480}",3,"{""window"":384}",trend_sma__XAGUSD__window-384,net_sharpe,-0.21336234451543956,-0.21336234451543956,-0.23462019472599682,-0.4431718690378288,286,False,False,0.058354294030012355,0.5186507981638705,-0.20347489139821529,54,True
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""window"":480}",3,"{""window"":384}",trend_sma__XAGUSD__window-384,net_sharpe,0.30280319457317934,0.30280319457317934,0.09574801301043845,-0.21035670548752594,250,False,False,0.08757965869457007,0.7777815450246445,-0.16126373313292863,57,True
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""window"":480}",3,"{""window"":384}",trend_sma__XAGUSD__window-384,net_sharpe,0.2223100741490822,0.2223100741490822,0.04452252932472578,-0.31907393682195373,263,False,False,-0.1409220387202853,-1.0086849685439485,-0.19034108595392385,61,False
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""window"":480}",3,"{""window"":480}",trend_sma__XAGUSD__window-480,net_sharpe,-0.03562132404028572,-0.03562132404028572,-0.102649684088441,-0.25178571904096714,220,False,False,-0.10532011841500077,-0.5822060530055991,-0.20567340109566123,67,False
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""window"":480}",3,"{""window"":480}",trend_sma__XAGUSD__window-480,net_sharpe,-0.21851219226707186,-0.21851219226707186,-0.19785630445548674,-0.31978172847117803,228,False,False,-0.10183210297114154,-0.6155746479268003,-0.169987993693127,53,False
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""window"":480}",3,"{""window"":384}",trend_sma__XAGUSD__window-384,net_sharpe,0.05054025642114771,0.05054025642114771,-0.05483417283720338,-0.38076752805265257,257,False,False,-0.171077286609426,-1.1097791597372666,-0.33175348140139926,65,False
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""window"":480}",3,"{""window"":384}",trend_sma__XAGUSD__window-384,net_sharpe,-0.427543766490372,-0.427543766490372,-0.29479000856448967,-0.38453333721052296,263,False,False,0.708639099733779,2.589593113763062,-0.12730599882463356,31,True
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""window"":480}",3,"{""window"":384}",trend_sma__XAGUSD__window-384,net_sharpe,0.6079104774648441,0.6079104774648441,0.3551922026814145,-0.34139858254982003,238,False,False,-0.1930174929751336,-0.03824965943898078,-0.5217189344154223,52,False
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""window"":120}",3,"{""window"":96}",trend_sma__XAUUSD__window-96,net_sharpe,0.2377675154753189,0.2377675154753189,0.056302693380578805,-0.13211850916993562,582,False,False,-0.12258889847304988,-1.5717133232108416,-0.17965613753499243,171,False
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""window"":120}",3,"{""window"":96}",trend_sma__XAUUSD__window-96,net_sharpe,-0.02945788896017525,-0.02945788896017525,-0.033854779478651564,-0.23889879444253914,570,False,False,1.5754410680246522e-05,0.07575922614883973,-0.07917166149232269,143,True
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""window"":120}",3,"{""window"":120}",trend_sma__XAUUSD__window-120,net_sharpe,-0.4250215901610592,-0.4250215901610592,-0.1419128633674961,-0.24641665638144017,535,False,False,-0.17016960967396033,-2.453771460606272,-0.24990790965590304,152,False
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""window"":120}",3,"{""window"":144}",trend_sma__XAUUSD__window-144,net_sharpe,-0.5036926636795201,-0.5036926636795201,-0.1601439713885976,-0.22079425982371892,510,False,False,0.20239769454389345,2.8893757101238875,-0.054492069265407506,48,True
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""window"":120}",3,"{""window"":144}",trend_sma__XAUUSD__window-144,net_sharpe,0.4943232479676735,0.4943232479676735,0.13358161447383887,-0.17294138064562792,410,False,False,0.03295536935053134,0.5218183803297345,-0.07192098454511964,105,True
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""window"":120}",3,"{""window"":144}",trend_sma__XAUUSD__window-144,net_sharpe,0.8038632084580327,0.8038632084580327,0.23595342440690947,-0.17294138064562725,385,False,False,0.01937735904233251,0.34007197248987575,-0.09160917128343748,96,True
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""window"":120}",3,"{""window"":144}",trend_sma__XAUUSD__window-144,net_sharpe,0.5632133094647181,0.5632133094647181,0.15093472607028602,-0.17294138064562525,388,False,False,0.029826287357538783,0.413623708755836,-0.09934762662650909,100,True
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""window"":120}",3,"{""window"":144}",trend_sma__XAUUSD__window-144,net_sharpe,0.7746294177796857,0.7746294177796857,0.23811603816641091,-0.11653655696757681,373,False,False,0.20182292307161775,2.104099728622443,-0.11035030731818496,97,True
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""window"":120}",3,"{""window"":144}",trend_sma__XAUUSD__window-144,net_sharpe,0.7514131224466815,0.7514131224466815,0.2489631335021576,-0.11653655696758325,420,False,False,0.2539362368983793,1.4588142676543348,-0.17012392597859438,82,True
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""window"":240}",3,"{""window"":192}",trend_sma__XAUUSD__window-192,net_sharpe,-0.33832605877696037,-0.33832605877696037,-0.15476788377480288,-0.2906223985900417,426,False,False,-0.009099288968620778,-0.037166836458778295,-0.10011597759081226,106,False
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""window"":240}",3,"{""window"":192}",trend_sma__XAUUSD__window-192,net_sharpe,-0.12222173845297131,-0.12222173845297131,-0.06164449867454713,-0.27957747036984226,436,False,False,0.06262437361172024,0.8997389005130708,-0.07396845964720955,82,True
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""window"":240}",3,"{""window"":192}",trend_sma__XAUUSD__window-192,net_sharpe,0.38651043741329943,0.38651043741329943,0.09855581995916207,-0.1305711924031674,404,False,False,-0.07534811848391532,-1.00368358131169,-0.15040133493335972,114,False
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""window"":240}",3,"{""window"":192}",trend_sma__XAUUSD__window-192,net_sharpe,0.2584816082772365,0.2584816082772365,0.05661003041708179,-0.1504013349333594,410,False,False,0.09209500852734354,1.423538163784121,-0.09007839072943946,73,True
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""window"":240}",3,"{""window"":192}",trend_sma__XAUUSD__window-192,net_sharpe,0.44707228379666936,0.44707228379666936,0.11760704761101293,-0.1823775301229159,385,False,False,0.09234015118631023,1.3043031907006704,-0.05889416510405743,83,True
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""window"":240}",3,"{""window"":192}",trend_sma__XAUUSD__window-192,net_sharpe,0.6300088385601462,0.6300088385601462,0.1750904099826438,-0.18237753012291447,363,False,False,0.018253830167340723,0.3260777665693964,-0.12331824614077747,92,True
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""window"":240}",3,"{""window"":288}",trend_sma__XAUUSD__window-288,net_sharpe,0.30007254552732543,0.30007254552732543,0.06720640532326327,-0.1554516682763848,332,False,False,-0.0010507530170392743,0.0791363928049945,-0.16930919890838425,80,False
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""window"":240}",3,"{""window"":192}",trend_sma__XAUUSD__window-192,net_sharpe,0.5443147996176159,0.5443147996176159,0.15368210187846887,-0.15872667642246896,354,False,False,0.22385443655774728,2.3097237841126566,-0.07705065768361508,77,True
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""window"":240}",3,"{""window"":192}",trend_sma__XAUUSD__window-192,net_sharpe,0.7949857021492457,0.7949857021492457,0.2669038960784502,-0.21931424614573236,366,False,False,0.10806099406771352,0.7596409466154052,-0.2724628726821192,74,True
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""window"":480}",3,"{""window"":576}",trend_sma__XAUUSD__window-576,net_sharpe,-0.37262436564899304,-0.37262436564899304,-0.14657450577783304,-0.29017730841109723,214,False,False,-0.058073288389863253,-0.707858568395573,-0.18020611389498964,61,False
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""window"":480}",3,"{""window"":384}",trend_sma__XAUUSD__window-384,net_sharpe,-0.9480707379432641,-0.9480707379432641,-0.2757342487177059,-0.34200678569556753,344,False,False,0.02144015286312939,0.37222646623326183,-0.11134448726954027,36,True
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""window"":480}",3,"{""window"":576}",trend_sma__XAUUSD__window-576,net_sharpe,0.3473462646782348,0.3473462646782348,0.08437383839671186,-0.19690972623620107,166,False,False,0.018687648653044953,0.3407419878464474,-0.1130210018012846,30,True
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""window"":480}",3,"{""window"":576}",trend_sma__XAUUSD__window-576,net_sharpe,0.24546197567447153,0.24546197567447153,0.05214565377218827,-0.19505954727613806,172,False,False,0.01023692122733788,0.22903808550685983,-0.07387237858784912,42,True
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""window"":480}",3,"{""window"":576}",trend_sma__XAUUSD__window-576,net_sharpe,0.5295009699946595,0.5295009699946595,0.1443268588768407,-0.18020611389498964,160,False,False,0.013988332809294457,0.27138809516670226,-0.12320420354829553,66,True
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""window"":480}",3,"{""window"":576}",trend_sma__XAUUSD__window-576,net_sharpe,0.45279042654849283,0.45279042654849283,0.11441748831254506,-0.1778130198308795,180,False,False,0.0588817531310013,0.9296114133039644,-0.06857706335893599,18,True
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""window"":480}",3,"{""window"":576}",trend_sma__XAUUSD__window-576,net_sharpe,0.08410601995434584,0.08410601995434584,0.003796397804862295,-0.1778130198308686,202,False,False,-0.02165589446493732,-0.15703261994285028,-0.14907780407803706,46,False
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""window"":480}",3,"{""window"":576}",trend_sma__XAUUSD__window-576,net_sharpe,0.0736130506487094,0.0736130506487094,-0.000665665464191445,-0.16348107491665698,217,False,False,0.055759428860631566,0.7063904521841695,-0.21462639914483295,58,True
trend_sma__XAUUSD__window-480,trend_sma,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""window"":480}",3,"{""window"":576}",trend_sma__XAUUSD__window-576,net_sharpe,0.24297860880702396,0.24297860880702396,0.05425593864118117,-0.2428763876079929,245,False,False,-0.1063052426705775,-0.590302817749877,-0.2559082162164673,53,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":20}",volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-20,net_sharpe,-0.10624872767776407,-0.10624872767776407,-0.032260102480983543,-0.14255051243862737,695,False,False,0.011918085148747481,0.27926265074561457,-0.07306116299209608,175,True
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,net_sharpe,0.458130474267208,0.458130474267208,0.07122280859134933,-0.07257273102222384,588,False,False,-0.10936707563188941,-1.761572985545267,-0.13943663114052518,163,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,net_sharpe,-0.2845794040437623,-0.2845794040437623,-0.06212434800534672,-0.17397137557166564,608,False,False,-0.06789956950156673,-1.425333660818118,-0.10329645150218714,159,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.5,""window"":24}",volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-24,net_sharpe,-0.6051648246686914,-0.6051648246686914,-0.12366937831540492,-0.24927625574905987,524,False,False,-0.09434472284412843,-2.2812528396033724,-0.10960000781161061,144,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":20}",volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-20,net_sharpe,-0.8260649014846906,-0.8260649014846906,-0.15639071395422444,-0.24347408556289785,527,False,False,-0.013960394822438382,-0.3984073473581035,-0.06007393173230602,131,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":16}",volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-16,net_sharpe,-0.6757259074457984,-0.6757259074457984,-0.12347865475982811,-0.18050070271903562,629,False,False,-0.09273862068437644,-2.7396717589594908,-0.10883385388791145,161,False
