candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",9,"{""exit_num_std"":0.5,""num_std"":2.0,""window"":64}",volatility__SAP__exit_num_std-0p5__num_std-2__window-64,net_sharpe,0.3423610242335131,0.3423610242335131,0.11354873345298722,-0.23709011345360786,66,False,False,-0.0888914757069319,-0.9256729216019939,-0.14115787861546447,19,False
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",9,"{""exit_num_std"":0.5,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-0p5__num_std-2__window-80,net_sharpe,0.11382636146252534,0.11382636146252534,0.007508703216655643,-0.26619980718633884,57,False,False,-0.037610262313961695,-0.5321616448162865,-0.08499729355514729,15,False
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",9,"{""exit_num_std"":0.6,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-0p6__num_std-2__window-80,net_sharpe,-0.05939064084150902,-0.05939064084150902,-0.05092257286443824,-0.28371555381169133,58,False,False,0.10381076571367354,0.967285984309115,-0.10719257540603244,11,True
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",9,"{""exit_num_std"":0.6,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-0p6__num_std-2__window-80,net_sharpe,0.15798895913684588,0.15798895913684588,0.02361711556184809,-0.28371555381169056,55,False,False,0.12315482140862466,1.148128821163567,-0.09971901883793854,12,True
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",9,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-0p4__num_std-2__window-80,net_sharpe,0.8715608518068368,0.8715608518068368,0.36707075991793947,-0.16191970023691982,50,False,False,-0.12471401376140212,-1.461217815274741,-0.17595810116955624,12,False
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",9,"{""exit_num_std"":0.6,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-0p6__num_std-2__window-80,net_sharpe,0.4393591308900908,0.4393591308900908,0.140054508543338,-0.169253610079656,52,False,False,0.17527510453027761,1.314456746295984,-0.11569641373005413,13,True
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",9,"{""exit_num_std"":0.5,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-0p5__num_std-2__window-80,net_sharpe,0.8416305650630037,0.8416305650630037,0.39812031068251774,-0.17798648654799776,50,False,False,-0.11748408261561216,-0.731292850234292,-0.12782537480676015,14,False
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",9,"{""exit_num_std"":0.5,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-0p5__num_std-2__window-80,net_sharpe,0.3450625018876946,0.3450625018876946,0.11440906150092456,-0.17798648654799798,53,False,False,-0.1362664970025963,-0.8580097330520889,-0.28095102605720834,15,False
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":20}",volatility__USDJPY__exit_num_std-0__num_std-1p8__window-20,net_sharpe,0.7844688897279202,0.7844688897279202,0.09042745379929529,-0.05493921712084038,498,False,False,0.06462551163944652,1.827025180751406,-0.03432421106862804,117,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.5,""window"":24}",volatility__USDJPY__exit_num_std-0__num_std-1p5__window-24,net_sharpe,0.8907235099506474,0.8907235099506474,0.10002179885070217,-0.0492928948931588,485,False,False,0.059855394640262016,1.0632400558695594,-0.06973672067817649,120,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.5,""window"":24}",volatility__USDJPY__exit_num_std-0__num_std-1p5__window-24,net_sharpe,1.1167518929795477,1.1167518929795477,0.179032586592349,-0.06973672067817716,478,False,False,-0.055984042629169894,-1.1871607653559715,-0.10122259255952715,140,False
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":16}",volatility__USDJPY__exit_num_std-0__num_std-1p8__window-16,net_sharpe,0.9247986840344927,0.9247986840344927,0.15760523971373153,-0.06588558059169647,591,False,False,0.0234392408920856,0.6835172741098281,-0.06008232651514711,157,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":24}",volatility__USDJPY__exit_num_std-0__num_std-1p8__window-24,net_sharpe,0.999541791674675,0.999541791674675,0.18276259009281937,-0.07528340294661262,437,False,False,0.03743955944703581,1.0891556997788487,-0.0333056178584622,103,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":20}",volatility__USDJPY__exit_num_std-0__num_std-1p8__window-20,net_sharpe,0.9171786831558757,0.9171786831558757,0.16692415147802508,-0.1181589046129412,504,False,False,0.05670223552488274,1.1645096234056451,-0.05347817973550251,124,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":20}",volatility__USDJPY__exit_num_std-0__num_std-1p8__window-20,net_sharpe,0.8752917209030724,0.8752917209030724,0.14902551713568424,-0.11815890461293987,507,False,False,-0.028198419054612622,-0.5926332070272187,-0.08611744071649319,129,False
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":20}",volatility__USDJPY__exit_num_std-0__num_std-1p8__window-20,net_sharpe,0.9736114745664387,0.9736114745664387,0.16855370960362182,-0.08611744071649263,494,False,False,0.015436270037723077,0.523108012446503,-0.044779260191341486,133,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":20}",volatility__USDJPY__exit_num_std-1__num_std-1p8__window-20,net_sharpe,0.9824415118845489,0.9824415118845489,0.1326883713481557,-0.05916930359429973,657,False,False,-0.04179376919474709,-1.782209954157332,-0.04491527029800557,181,False
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":48}",volatility__USDJPY__exit_num_std-1__num_std-1p8__window-48,net_sharpe,0.9772679640891877,0.9772679640891877,0.09422034847156335,-0.035316251329141846,327,False,False,0.056503845925426344,1.9472015869468695,-0.03205666822784148,83,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.5,""window"":48}",volatility__USDJPY__exit_num_std-0__num_std-1p5__window-48,net_sharpe,1.3754984731425524,1.3754984731425524,0.16257213933587145,-0.053812702469587914,259,False,False,0.004254744455168824,0.13226243198067764,-0.06753497295131661,66,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":48}",volatility__USDJPY__exit_num_std-0__num_std-1p8__window-48,net_sharpe,1.0255119988673898,1.0255119988673898,0.15583090866712568,-0.06794131082578969,225,False,False,-0.050739891005877946,-1.0786051459649941,-0.07162526211496145,67,False
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":48}",volatility__USDJPY__exit_num_std-1__num_std-1p8__window-48,net_sharpe,0.9431261543124202,0.9431261543124202,0.13188519008287058,-0.06804333275358698,337,False,False,-0.025008252025303324,-0.9028737632557369,-0.07419637643289367,98,False
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":48}",volatility__USDJPY__exit_num_std-0__num_std-1p2__window-48,net_sharpe,1.0632991627060626,1.0632991627060626,0.21848012458262245,-0.0925408753579735,289,False,False,0.019869178995173487,0.6029418415006501,-0.04835995516538416,78,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":32}",volatility__USDJPY__exit_num_std-0__num_std-1p2__window-32,net_sharpe,0.7385652675847509,0.7385652675847509,0.13992538162203516,-0.08534912039314035,433,False,False,0.016578227223536635,0.3645664094221038,-0.09217397762716939,112,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":32}",volatility__USDJPY__exit_num_std-0__num_std-1p2__window-32,net_sharpe,0.7638196588989943,0.7638196588989943,0.13819472014006995,-0.09217397762716983,443,False,False,-0.015148105400570877,-0.2685861456380293,-0.09276421044136984,110,False
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":32}",volatility__USDJPY__exit_num_std-1__num_std-1p5__window-32,net_sharpe,1.167820464415282,1.167820464415282,0.1757495770185753,-0.04495604966994593,581,False,False,0.04879996460990954,1.9030605181740146,-0.03191315959772201,148,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":32}",volatility__USDJPY__exit_num_std-1__num_std-1p5__window-32,net_sharpe,1.200467484080619,1.200467484080619,0.1753931546520211,-0.04439935067895229,580,False,False,-0.037406947926830414,-1.4315889874983792,-0.05903000134203429,180,False
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":64}",volatility__USDJPY__exit_num_std-1__num_std-1p8__window-64,net_sharpe,1.1584750698921518,1.1584750698921518,0.11199373896637033,-0.035022172660580275,264,False,False,0.03881893767210021,1.3549864568928198,-0.032829700866664924,70,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":64}",volatility__USDJPY__exit_num_std-0__num_std-1p2__window-64,net_sharpe,1.3000475476319162,1.3000475476319162,0.1581534576648873,-0.03815530367140174,239,False,False,5.9340744523295186e-05,0.05987503080854079,-0.07800976076844512,54,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":1.5,""window"":64}",volatility__USDJPY__exit_num_std-0__num_std-1p5__window-64,net_sharpe,1.099578058431578,1.099578058431578,0.17781154828491919,-0.06804904494523645,195,False,False,-0.03711711929625927,-0.7530023266433322,-0.09343184416794692,54,False
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":64}",volatility__USDJPY__exit_num_std-1__num_std-1p5__window-64,net_sharpe,0.7505042059111938,0.7505042059111938,0.10495500543769554,-0.06628198773149196,340,False,False,0.010227550885880676,0.36134841008042634,-0.07183878790772502,99,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":64}",volatility__USDJPY__exit_num_std-1__num_std-1p5__window-64,net_sharpe,0.8327323564553868,0.8327323564553868,0.12414391698229088,-0.08093836279503508,350,False,False,0.06937193138087472,2.340140686779177,-0.032500268477459016,74,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":64}",volatility__USDJPY__exit_num_std-1__num_std-1p5__window-64,net_sharpe,0.7944810130245452,0.7944810130245452,0.11720369132268793,-0.08093836279503741,342,False,False,0.03507469340647762,0.8722867197353739,-0.05815856184218948,81,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":64}",volatility__USDJPY__exit_num_std-1__num_std-1p5__window-64,net_sharpe,0.7151770012208414,0.7151770012208414,0.09999516407329256,-0.08093836279503497,347,False,False,-0.051731542701023425,-1.3672968534270316,-0.062181792665671365,91,False
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":64}",volatility__USDJPY__exit_num_std-0__num_std-1p2__window-64,net_sharpe,0.8080455902310619,0.8080455902310619,0.14903255028145956,-0.06949646475368032,237,False,False,0.021936810326245615,0.686776194725957,-0.06414142876012396,56,True
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.2,""window"":64}",volatility__USDJPY__exit_num_std-1__num_std-1p2__window-64,net_sharpe,0.8592916686945364,0.8592916686945364,0.12843376112208826,-0.08496771324575836,465,False,False,-0.027812259999871913,-1.0514901529241525,-0.07122886074262791,145,False
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0,""num_std"":2,""window"":20}",volatility__USDJPY__exit_num_std-0__num_std-2__window-20,net_sharpe,0.947932585087636,0.947932585087636,0.10646183027474554,-0.05011152132165653,441,False,False,0.07940551264520868,2.3115617547170086,-0.028033285009533948,100,True
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0,""num_std"":2,""window"":20}",volatility__USDJPY__exit_num_std-0__num_std-2__window-20,net_sharpe,0.8421175945391575,0.8421175945391575,0.08679478232554971,-0.050111521321657304,441,False,False,0.05679397160073041,1.0567441291720068,-0.0656295688840366,111,True
