candidate_id,family,symbol,window,entry_band,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,fast_window,slow_window
trend__AUDUSD__fast_window-48__slow_window-120,trend,AUDUSD,,,1.5,2.0,-0.5146478660307612,-0.1029285937785479,0.1673016036433387,-0.5655630584437628,-0.6337914070366641,-0.16240137154872092,41434,0.4853521339692389,-0.04357123763699555,0.06095644497437188,0.03475,0.09570644497437189,48.0,120.0
trend__AUDUSD__fast_window-48__slow_window-240,trend,AUDUSD,,,1.5,2.0,-0.2931278134029912,-0.05079064553663715,0.16723595072864678,-0.2280531952965207,-0.4705676078912989,-0.1079348528986929,41434,0.7068721865970088,-0.04357123763699555,0.04209200262227393,0.02435,0.06644200262227393,48.0,240.0
trend__AUDUSD__fast_window-48__slow_window-480,trend,AUDUSD,,,1.5,2.0,0.0621560085482038,0.009101954510799981,0.1670789418706291,0.13777126252013694,-0.3429533200150757,0.026539922431425573,41434,1.0621560085482038,-0.04357123763699555,0.02698267764773819,0.015550000000000001,0.04253267764773819,48.0,480.0
trend__AUDUSD__fast_window-48__slow_window-72,trend,AUDUSD,,,1.5,2.0,-0.5342290639749987,-0.10846235524450809,0.16735480670833836,-0.6022899798582243,-0.6389111310904334,-0.16976125468247008,41434,0.46577093602500125,-0.04357123763699555,0.07630062811985919,0.045149999999999996,0.1214506281198592,48.0,72.0
trend__EURUSD__fast_window-12__slow_window-480,trend,EURUSD,,,1.5,2.0,-0.058487913405565584,-0.009014984122195813,0.11554043086486454,-0.02061127965987118,-0.18016014568012728,-0.050038725757925596,41434,0.9415120865944344,-0.020561069077331462,0.028666086843821933,0.028950000000000004,0.05761608684382193,12.0,480.0
trend__EURUSD__fast_window-24__slow_window-480,trend,EURUSD,,,1.5,2.0,-0.06758547901722367,-0.010459754489758555,0.11553510145037275,-0.03324477255979166,-0.20779565440056813,-0.05033673355649326,41434,0.9324145209827763,-0.020561069077331462,0.02216477689544205,0.02035,0.04251477689544205,24.0,480.0
trend__EURUSD__fast_window-48__slow_window-120,trend,EURUSD,,,1.5,2.0,-0.03648438150945921,-0.005569073811832248,0.11564165878028985,0.009520261897888987,-0.21627533176610225,-0.02574992610740784,41434,0.9635156184905408,-0.020561069077331462,0.036308399955054735,0.03325,0.06955839995505475,48.0,120.0
trend__EURUSD__fast_window-48__slow_window-240,trend,EURUSD,,,1.5,2.0,0.0429241711979671,0.006335167775191941,0.11561152038804971,0.11242389983443823,-0.16142456076510703,0.03924537719145728,41434,1.042924171197967,-0.020561069077331462,0.02313811184620625,0.022150000000000003,0.04528811184620625,48.0,240.0
trend__EURUSD__fast_window-48__slow_window-480,trend,EURUSD,,,1.5,2.0,-0.0754364034239926,-0.011716208726884614,0.11553232998774071,-0.04424195611728441,-0.1882053576441266,-0.062252259306233654,41434,0.9245635965760074,-0.020561069077331462,0.01580166543086413,0.015349999999999999,0.03115166543086413,48.0,480.0
trend__EURUSD__fast_window-48__slow_window-72,trend,EURUSD,,,1.5,2.0,-0.10193567927508507,-0.01602516662217479,0.11566778953267548,-0.08184503982888106,-0.3339633991711627,-0.04798479911854527,41434,0.8980643207249149,-0.020561069077331462,0.045840736011223834,0.04325,0.08909073601122383,48.0,72.0
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,,,1.5,2.0,-0.1363251436590619,-0.021781183721301667,0.1359060632514022,-0.09413633197573343,-0.3125053649454773,-0.06969859133490978,41434,0.8636748563409381,-0.023800365419751834,0.03127240625383171,0.027550000000000005,0.05882240625383171,12.0,480.0
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,,,1.5,2.0,-0.08634097222648118,-0.01347649206806889,0.1359150382005193,-0.03193125066916847,-0.29502301838994627,-0.0456794596625554,41434,0.9136590277735188,-0.023800365419751834,0.02674528076726805,0.020750000000000005,0.047495280767268055,24.0,480.0
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,,,1.5,2.0,-0.22192398110256284,-0.037002844891075526,0.13617841770637745,-0.20883404801197542,-0.41176640697318057,-0.08986368063163934,41434,0.7780760188974372,-0.028306855086456695,0.04182152806596873,0.033850000000000005,0.07567152806596872,48.0,120.0
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,,,1.5,2.0,-0.3101831825021061,-0.05426777467434862,0.13606870386158781,-0.3420768000547973,-0.36779906645327753,-0.14754734207908166,41434,0.6898168174978939,-0.023800365419751834,0.028578837024220552,0.025849999999999998,0.05442883702422056,48.0,240.0
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,,,1.5,2.0,-0.11818058781091789,-0.018720414365621774,0.13590328066429203,-0.07116400134286206,-0.3051683871228513,-0.06134454011478429,41434,0.8818194121890821,-0.023800365419751834,0.014666212130585499,0.01515,0.0298162121305855,48.0,480.0
trend__GBPUSD__fast_window-48__slow_window-72,trend,GBPUSD,,,1.5,2.0,-0.14842096919293168,-0.023852100667919873,0.13625036904216214,-0.10910269637613239,-0.3724011818601457,-0.06404947629000132,41434,0.8515790308070683,-0.028306855086456695,0.050085670369160916,0.044649999999999995,0.09473567036916092,48.0,72.0
trend__SAP__fast_window-12__slow_window-480,trend,SAP,,,1.5,2.0,0.16004606232581242,0.022563267535526066,0.47570527121361733,0.2837829069533546,-0.5319332252533762,0.04241748111293196,15245,1.1600460623258124,-0.18677844969763613,0.035046717137299274,0.009150000000000002,0.04419671713729928,12.0,480.0
trend__SAP__fast_window-24__slow_window-480,trend,SAP,,,1.5,2.0,0.03163758219274482,0.004692219741264658,0.4756893492094202,0.2467413064687601,-0.5541346529205156,0.008467652612112863,15245,1.0316375821927448,-0.18677844969763613,0.042433841110938716,0.007350000000000001,0.04978384111093871,24.0,480.0
trend__SAP__fast_window-48__slow_window-120,trend,SAP,,,1.5,2.0,-0.42177648717509586,-0.07903184513534955,0.4889712992312602,0.0749279328820382,-0.7284217224762439,-0.10849737548556843,15245,0.5782235128249041,-0.18677844969763613,0.05118796128088416,0.012450000000000001,0.06363796128088416,48.0,120.0
trend__SAP__fast_window-48__slow_window-240,trend,SAP,,,1.5,2.0,1.5494242590264031,0.1510269113591709,0.4880033761929734,0.5309309386678529,-0.4713388058089899,0.32042112700640774,15245,2.549424259026403,-0.18677844969763613,0.025392116651147247,0.00625,0.031642116651147245,48.0,240.0
trend__SAP__fast_window-48__slow_window-480,trend,SAP,,,1.5,2.0,0.7211499640040637,0.08503049447252042,0.4756605110225902,0.40763050119639443,-0.5496754987015637,0.15469216778513567,15245,1.7211499640040637,-0.18677844969763613,0.01761673513408571,0.00455,0.02216673513408571,48.0,480.0
trend__SAP__fast_window-48__slow_window-72,trend,SAP,,,1.5,2.0,-0.42701847622567046,-0.08029153353903551,0.4891807091083325,0.07237675951821523,-0.7954662644222468,-0.10093644083995425,15245,0.5729815237743295,-0.18677844969763613,0.07534039205088872,0.015050000000000001,0.09039039205088872,48.0,72.0
trend__USDJPY__fast_window-12__slow_window-480,trend,USDJPY,,,1.5,2.0,0.1164645520081371,0.01669143664075423,0.13892094067224706,0.18867105196605835,-0.3604970777703854,0.04630117043940549,41434,1.116464552008137,-0.037979502798814624,0.016660834168620135,0.02855,0.04521083416862014,12.0,480.0
trend__USDJPY__fast_window-24__slow_window-480,trend,USDJPY,,,1.5,2.0,0.2179432819947753,0.030068949728099037,0.13890973051745498,0.28277039693165396,-0.3288499473295241,0.09143668707347684,41434,1.2179432819947753,-0.037979502798814624,0.01467877065723621,0.022350000000000002,0.03702877065723621,24.0,480.0
trend__USDJPY__fast_window-48__slow_window-120,trend,USDJPY,,,1.5,2.0,-0.26461469895859135,-0.04513367575697458,0.1390328973453281,-0.26255175448180207,-0.3843019870901775,-0.11744325367327295,41434,0.7353853010414086,-0.04048674502026889,0.0205894284426347,0.03445,0.0550394284426347,48.0,120.0
trend__USDJPY__fast_window-48__slow_window-240,trend,USDJPY,,,1.5,2.0,-0.029273978257366107,-0.004454416864235977,0.13900815204055858,0.037452078912183495,-0.32662953091671054,-0.013637520317695459,41434,0.9707260217426339,-0.037979502798814624,0.016176021931501115,0.023450000000000002,0.03962602193150112,48.0,240.0
trend__USDJPY__fast_window-48__slow_window-480,trend,USDJPY,,,1.5,2.0,0.1062263855083665,0.015285041770681795,0.1389131283863168,0.17870008524347136,-0.38879942040101756,0.0393134376458597,41434,1.1062263855083665,-0.037979502798814624,0.009350895079470177,0.01735,0.026700895079470176,48.0,480.0
trend__USDJPY__fast_window-48__slow_window-72,trend,USDJPY,,,1.5,2.0,0.08727481421452365,0.012652259653650022,0.13910889797861503,0.16002800111438045,-0.2630808944983656,0.048092658639370046,41434,1.0872748142145237,-0.04048674502026889,0.022664338571034018,0.04235,0.06501433857103402,48.0,72.0
trend__VOD__fast_window-12__slow_window-480,trend,VOD,,,1.5,2.0,-0.9043806428100479,-0.2972789068540773,0.42171412576528977,-0.6242202926691331,-0.915681724587369,-0.3246530960176575,15089,0.09561935718995206,-0.1640385009215648,0.13220813991957336,0.012950000000000001,0.14515813991957335,12.0,480.0
trend__VOD__fast_window-24__slow_window-480,trend,VOD,,,1.5,2.0,-0.91649004323464,-0.31143552198988766,0.4215443439284144,-0.6728398801150867,-0.9362134752182573,-0.3326543894460432,15089,0.08350995676535995,-0.1640385009215648,0.06922169281094925,0.00935,0.07857169281094924,24.0,480.0
trend__VOD__fast_window-48__slow_window-120,trend,VOD,,,1.5,2.0,-0.860450839964474,-0.2561962983036996,0.43899605103364436,-0.45340748215134274,-0.9121828116885625,-0.28086069483095033,15089,0.139549160035526,-0.1640385009215648,0.10470520538685542,0.01335,0.11805520538685543,48.0,120.0
trend__VOD__fast_window-48__slow_window-240,trend,VOD,,,1.5,2.0,-0.8658365677780332,-0.2605831144403833,0.43734334499465227,-0.47045145143885614,-0.9350997922193524,-0.2786687758981521,15089,0.13416343222196683,-0.1640385009215648,0.0706132928245703,0.00935,0.07996329282457029,48.0,240.0
trend__VOD__fast_window-48__slow_window-480,trend,VOD,,,1.5,2.0,-0.9369410649727068,-0.33989943444514004,0.4215371498674126,-0.7728635863820177,-0.9540011935938998,-0.35628826958242654,15089,0.0630589350272932,-0.1640385009215648,0.05566908385220909,0.006750000000000001,0.062419083852209095,48.0,480.0
trend__VOD__fast_window-48__slow_window-72,trend,VOD,,,1.5,2.0,-0.8738189711262827,-0.26736858127863783,0.4392412691985464,-0.48733432625712,-0.92296531952065,-0.28968432033556585,15089,0.12618102887371732,-0.1640385009215648,0.13822197942911493,0.01695,0.15517197942911493,48.0,72.0
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,,,1.5,2.0,0.1926066506097146,0.02682030836528404,0.6431466470073275,0.36308870727544734,-0.7916989327214512,0.03387690352580078,39360,1.1926066506097146,-0.23962860529434982,0.15008634771666562,0.02555,0.17563634771666564,12.0,480.0
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,,,1.5,2.0,0.14392491045547962,0.020410203880546485,0.6431025038115804,0.35341177150487696,-0.8362079472493175,0.024408048198639197,39360,1.1439249104554796,-0.23962860529434982,0.11152535908757692,0.018750000000000003,0.13027535908757693,24.0,480.0
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,,,1.5,2.0,0.2458267360078059,0.033578427566422375,0.6438039357704997,0.3737868680793506,-0.7928321269619155,0.04235250619206473,39360,1.245826736007806,-0.23962860529434982,0.19027414288585653,0.03045,0.22072414288585657,48.0,120.0
trend__XAGUSD__fast_window-48__slow_window-240,trend,XAGUSD,,,1.5,2.0,-0.23477083607979088,-0.0394089212705806,0.643459376446988,0.25965780689071505,-0.8040937577944413,-0.049010355929979876,39360,0.7652291639202091,-0.23962860529434982,0.13398477156365474,0.02175,0.15573477156365476,48.0,240.0
trend__XAGUSD__fast_window-48__slow_window-480,trend,XAGUSD,,,1.5,2.0,0.00918938702378469,0.001375433753203259,0.6430425258343567,0.32407701784528753,-0.7955937296770995,0.0017288142199932796,39360,1.0091893870237847,-0.23962860529434982,0.09097506195256572,0.014150000000000001,0.10512506195256574,48.0,480.0
trend__XAGUSD__fast_window-48__slow_window-72,trend,XAGUSD,,,1.5,2.0,1.089817710235351,0.11711887415063549,0.6439531031014617,0.49428474950876977,-0.7220390983119005,0.1622057232419337,39360,2.089817710235351,-0.23962860529434982,0.24649322995989814,0.04005,0.2865432299598981,48.0,72.0
trend__XAUUSD__fast_window-12__slow_window-480,trend,XAUUSD,,,1.5,2.0,-0.1704532173925556,-0.027689319501836507,0.29375925410831594,0.051523584057465155,-0.4718928603004656,-0.05867713167816535,39360,0.8295467826074444,-0.14283643991634198,0.07246307356423558,0.03005,0.10251307356423559,12.0,480.0
trend__XAUUSD__fast_window-24__slow_window-480,trend,XAUUSD,,,1.5,2.0,-0.07439172585696863,-0.011548497845076833,0.2937372454084648,0.10755958593754268,-0.503035179289439,-0.022957634615912218,39360,0.9256082741430314,-0.14283643991634198,0.04494290224811709,0.02205,0.06699290224811708,24.0,480.0
trend__XAUUSD__fast_window-48__slow_window-120,trend,XAUUSD,,,1.5,2.0,1.237491423132862,0.1286389555486287,0.3035564811401973,0.5508021400143753,-0.30696395831858325,0.41906859767269633,39360,2.237491423132862,-0.15680031138728567,0.06703776604827748,0.02925,0.09628776604827746,48.0,120.0
trend__XAUUSD__fast_window-48__slow_window-240,trend,XAUUSD,,,1.5,2.0,-0.27406196106437164,-0.04698703213846078,0.298928384684518,-0.011417720041430582,-0.5391928843430696,-0.08714327192152739,39360,0.7259380389356284,-0.14283643991634198,0.048072950444146084,0.020649999999999998,0.06872295044414609,48.0,240.0
trend__XAUUSD__fast_window-48__slow_window-480,trend,XAUUSD,,,1.5,2.0,0.6193180649617807,0.07511317855451582,0.29373265941818893,0.3936556818387299,-0.3699135818498078,0.20305601697267026,39360,1.6193180649617807,-0.14283643991634198,0.030058749029053533,0.01425,0.04430874902905353,48.0,480.0
trend__XAUUSD__fast_window-48__slow_window-72,trend,XAUUSD,,,1.5,2.0,1.9245603245906246,0.17497903718800112,0.3053716168357607,0.6810545087211253,-0.3108601565573176,0.5628866662290888,39360,2.9245603245906246,-0.15680031138728567,0.07753262636759109,0.03755,0.11508262636759109,48.0,72.0
trend_donchian__AUDUSD__window-120,trend_donchian,AUDUSD,120.0,,1.5,2.0,-0.5950460174171519,-0.12701074419680802,0.16728029451860507,-0.7283084474883823,-0.6578167730067077,-0.1930792120369252,41434,0.4049539825828481,-0.04357123763699555,0.2869754264811458,0.17015,0.45712542648114585,,
trend_donchian__AUDUSD__window-240,trend_donchian,AUDUSD,240.0,,1.5,2.0,-0.4021962426010621,-0.07439483199036923,0.16719473177509564,-0.37873983277860523,-0.5295959950799176,-0.14047468765156132,41434,0.5978037573989379,-0.04357123763699555,0.19288031769160474,0.11955000000000002,0.3124303176916048,,
trend_donchian__AUDUSD__window-480,trend_donchian,AUDUSD,480.0,,1.5,2.0,-0.3558316198545216,-0.06394727977358727,0.16707400613049242,-0.3119652388955942,-0.5343095136318979,-0.11968209088944372,41434,0.6441683801454784,-0.04357123763699555,0.14375609511241583,0.08685000000000001,0.2306060951124158,,
trend_donchian__EURUSD__window-120,trend_donchian,EURUSD,120.0,,1.5,2.0,-0.4111754442953015,-0.07649733123134728,0.1156423516580854,-0.6303553572402569,-0.5411020675981077,-0.14137320075473095,41434,0.5888245557046985,-0.020561069077331462,0.16856032969917784,0.16935,0.3379103296991778,,
trend_donchian__EURUSD__window-240,trend_donchian,EURUSD,240.0,,1.5,2.0,-0.42801090378376805,-0.080513920298945,0.11564022848806392,-0.6680482280402416,-0.5054870755833496,-0.15927987912654173,41434,0.571989096216232,-0.020561069077331462,0.11464739232883553,0.11505000000000001,0.22969739232883551,,
trend_donchian__EURUSD__window-480,trend_donchian,EURUSD,480.0,,1.5,2.0,-0.08029483883207189,-0.012498296478589466,0.11553296543133497,-0.05109404641309557,-0.23472677498042427,-0.05324614748203224,41434,0.9197051611679281,-0.020561069077331462,0.06897967282686489,0.06755000000000001,0.1365296728268649,,
trend_donchian__GBPUSD__window-120,trend_donchian,GBPUSD,120.0,,1.5,2.0,-0.45149391357697277,-0.08628766908348495,0.13614569270186705,-0.5948102966001949,-0.5776418870443722,-0.14937917595449005,41434,0.5485060864230272,-0.023800365419751834,0.16804934400869298,0.17805,0.346099344008693,,
trend_donchian__GBPUSD__window-240,trend_donchian,GBPUSD,240.0,,1.5,2.0,-0.43584328770459924,-0.08241690202436214,0.13604404113705834,-0.564274713428121,-0.5306018719295265,-0.15532719800752717,41434,0.5641567122954008,-0.023800365419751834,0.1140688606522746,0.12355000000000001,0.2376188606522746,,
trend_donchian__GBPUSD__window-480,trend_donchian,GBPUSD,480.0,,1.5,2.0,0.025968743178140352,0.0038596794052172534,0.13590526604290298,0.0962229293491851,-0.260674131643431,0.0148065302102811,41434,1.0259687431781404,-0.023800365419751834,0.06255652951134621,0.06695000000000001,0.12950652951134622,,
trend_donchian__SAP__window-120,trend_donchian,SAP,120.0,,1.5,2.0,-0.0015622990276805693,-0.00023495888879032645,0.48883398916945886,0.24272184463241792,-0.6291595645821214,-0.000373448806975354,15245,0.9984377009723194,-0.18677844969763613,0.24046466466233818,0.058249999999999996,0.29871466466233815,,
trend_donchian__SAP__window-240,trend_donchian,SAP,240.0,,1.5,2.0,1.6468660235490717,0.15753393068398336,0.4879878856606064,0.5423985469034751,-0.6147150428579351,0.2562714749123043,15245,2.6468660235490717,-0.18677844969763613,0.15127079753698983,0.03825,0.18952079753698983,,
trend_donchian__SAP__window-480,trend_donchian,SAP,480.0,,1.5,2.0,0.2014763524809282,0.02797050769406373,0.47571828835691155,0.2948520136147854,-0.6813302759662687,0.04105278846502998,15245,1.2014763524809282,-0.18677844969763613,0.08693169998109758,0.02255,0.1094816999810976,,
trend_donchian__USDJPY__window-120,trend_donchian,USDJPY,120.0,,1.5,2.0,-0.1990310869201155,-0.032797703233925946,0.13906197108309895,-0.1701689458844394,-0.4297623405988601,-0.07631590796956149,41434,0.8009689130798845,-0.04048674502026889,0.08928481099476734,0.16285,0.25213481099476737,,
trend_donchian__USDJPY__window-240,trend_donchian,USDJPY,240.0,,1.5,2.0,-0.07147309514874811,-0.011080796427861195,0.13901873616553567,-0.010543669491785326,-0.28352166290570957,-0.03908271528284003,41434,0.9285269048512519,-0.04048674502026889,0.06037335504320401,0.10345000000000001,0.16382335504320403,,
trend_donchian__USDJPY__window-480,trend_donchian,USDJPY,480.0,,1.5,2.0,0.324389376658782,0.04311944058584505,0.13892372721527052,0.37339268515869967,-0.2463265816457787,0.17504988823273424,41434,1.324389376658782,-0.037979502798814624,0.04130344969817058,0.07105,0.11235344969817058,,
trend_donchian__VOD__window-120,trend_donchian,VOD,120.0,,1.5,2.0,-0.9292034625668815,-0.3283165471065642,0.4390481968806239,-0.6853742648774215,-0.9577576803493966,-0.34279709141752024,15089,0.07079653743311853,-0.1640385009215648,0.5441740384135796,0.06065000000000001,0.6048240384135797,,
trend_donchian__VOD__window-240,trend_donchian,VOD,240.0,,1.5,2.0,-0.692982488865292,-0.1626170409476958,0.43741828165051827,-0.18576331255511994,-0.8529681312872048,-0.19064843689094482,15089,0.30701751113470804,-0.1640385009215648,0.2702445980284257,0.035350000000000006,0.3055945980284257,,
trend_donchian__VOD__window-480,trend_donchian,VOD,480.0,,1.5,2.0,-0.8566364339449406,-0.2531755903527454,0.4215655653861812,-0.48013723227150173,-0.8760316495830233,-0.28900278942347896,15089,0.14336356605505945,-0.1640385009215648,0.2757361039076702,0.031549999999999995,0.3072861039076702,,
trend_donchian__XAGUSD__window-120,trend_donchian,XAGUSD,120.0,,1.5,2.0,0.2556305919976263,0.034796513004121454,0.6432744503366736,0.3748931166721319,-0.7936639623881915,0.0438428789174404,39360,1.2556305919976263,-0.23962860529434982,0.9376200744191574,0.15845,1.0960700744191576,,
trend_donchian__XAGUSD__window-240,trend_donchian,XAGUSD,240.0,,1.5,2.0,-0.2753212257256159,-0.047235619509967686,0.6431370065285096,0.24610720967497673,-0.8557797014919946,-0.05519600362992432,39360,0.7246787742743841,-0.23962860529434982,0.7254962085877956,0.11055000000000001,0.8360462085877957,,
trend_donchian__XAGUSD__window-480,trend_donchian,XAGUSD,480.0,,1.5,2.0,-0.8034551222126062,-0.21686654125298954,0.643076353793792,-0.05853130728925341,-0.9284121607709632,-0.23358864781876756,39360,0.19654487778739382,-0.23962860529434982,0.42382508482768055,0.07495,0.4987750848276806,,
trend_donchian__XAUUSD__window-120,trend_donchian,XAUUSD,120.0,,1.5,2.0,0.44821046489228866,0.057222794913949215,0.30361572554590827,0.335405362285698,-0.4969013655179998,0.11515926275287398,39360,1.4482104648922887,-0.15680031138728567,0.304077434028974,0.15344999999999998,0.457527434028974,,
trend_donchian__XAUUSD__window-240,trend_donchian,XAUUSD,240.0,,1.5,2.0,0.34018319298209065,0.044979205281322265,0.298988573493594,0.2970198007038286,-0.37428498472785876,0.12017368346749598,39360,1.3401831929820907,-0.15680031138728567,0.21522729346623568,0.10195000000000001,0.3171772934662357,,
trend_donchian__XAUUSD__window-480,trend_donchian,XAUUSD,480.0,,1.5,2.0,-0.491740496376566,-0.09669066194611098,0.29378332244014765,-0.1988505457137732,-0.6311916396099342,-0.15318748836068896,39360,0.508259503623434,-0.15680031138728567,0.1669109129953447,0.07865,0.24556091299534472,,
trend_sma__AUDUSD__window-120,trend_sma,AUDUSD,120.0,,1.5,2.0,-0.6412520824694973,-0.14275928079041067,0.16740095352123466,-0.8364162995247186,-0.7203385748162199,-0.1981835844718338,41434,0.3587479175305027,-0.04357123763699555,0.32034715656053325,0.18664999999999998,0.5069971565605331,,
trend_sma__AUDUSD__window-240,trend_sma,AUDUSD,240.0,,1.5,2.0,-0.6250023467511077,-0.13703404554756227,0.1672694645682693,-0.797408876919829,-0.6903610649792793,-0.19849619640944735,41434,0.3749976532488924,-0.04357123763699555,0.2174637097326102,0.13435000000000002,0.35181370973261017,,
trend_sma__AUDUSD__window-480,trend_sma,AUDUSD,480.0,,1.5,2.0,-0.49097411940072944,-0.0964861315450335,0.16711262813401173,-0.5235809623048016,-0.6370248933414049,-0.15146367520887924,41434,0.5090258805992706,-0.04357123763699555,0.1599165745148941,0.09915,0.2590665745148941,,
trend_sma__EURUSD__window-120,trend_sma,EURUSD,120.0,,1.5,2.0,-0.2932788327441228,-0.05082111996708372,0.1156601288156877,-0.3931259135884539,-0.47122791017833443,-0.1078482807774494,41434,0.7067211672558772,-0.026158407880189194,0.1796047653373501,0.17765,0.3572547653373501,,
trend_sma__EURUSD__window-240,trend_sma,EURUSD,240.0,,1.5,2.0,-0.3615612636860739,-0.06520307311683604,0.11564631116981781,-0.5252126360306082,-0.4494353693004316,-0.1450777521545041,41434,0.6384387363139261,-0.020561069077331462,0.11999323532652242,0.12215000000000001,0.24214323532652243,,
