candidate_id,family,symbol,window,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,entry_band
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,24.0,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.187256080563184,7.476271824085568,0.726819454698791,3.300329356749345,-0.12150657884116978,61.52976979014738,198,1.187256080563184,-0.05195549948388578,0.005136579483149484,0.004036579483149483,0.0011,,,,
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,24.0,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1810284583735613,7.568266929766718,0.4732901043895332,4.769695029937691,-0.0667333276029779,113.4106030916551,189,1.1810284583735613,-0.03156398104265401,0.003260231062047752,0.002260231062047752,0.001,,,,
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,240.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06829934124929915,1.2792107490973188,0.8264279268143216,1.4072375037730964,-0.2188211432949505,5.8459193194739045,198,1.0682993412492992,-0.062657741687699,0.0,0.0,0.0,,,,
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,240.0,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.30020569935845476,28.34887322218934,0.7876321766410971,4.649228688557139,-0.08871836832530511,319.53781113559324,189,1.3002056993584548,-0.04170968408011566,0.0010762346334974257,0.0006762346334974256,0.0004,,,,
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,240.0,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2194877055786466,10.831937052280987,0.7270621253767127,3.7586567038555097,-0.09653594543054633,112.20625647753273,198,1.2194877055786466,-0.05195549948388578,0.00027246689251617535,0.00017246689251617533,0.0001,,,,
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,240.0,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1359673045099239,4.185395138379616,0.4740869561225307,3.7022494500204943,-0.09331602674165085,44.85183611564442,189,1.135967304509924,-0.03156398104265401,0.0,0.0,0.0,,,,
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,96.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06434916400137358,1.1763223525766575,0.8264044437910223,1.3509656159955383,-0.21428288785272387,5.48957671965454,198,1.0643491640013736,-0.062657741687699,0.0016145437653251173,0.0011145437653251173,0.0005,,,,
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,96.0,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.2950646864899886,26.889671036711636,0.7876291646328394,4.58441687063235,-0.06586265912195133,408.2688338914879,189,1.2950646864899886,-0.04170968408011566,0.00394360084767396,0.0025436008476739597,0.0014000000000000002,,,,
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,96.0,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2308631507533816,12.282058975756305,0.72689727901445,3.918572137983632,-0.09653594543054622,127.22783125993995,198,1.2308631507533816,-0.05195549948388578,0.00030499784752264765,0.00020499784752264763,0.0001,,,,
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,96.0,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.008537266215016936,0.11599867041433698,0.4755526705851538,0.46105901498932006,-0.1460525926884031,0.7942253422492481,189,1.008537266215017,-0.03156398104265401,0.0026449083477778808,0.001844908347777881,0.0008,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,24.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.012954873102146158,-0.150064828366284,0.7515305176529488,0.15495678269300667,-0.1994032093877427,-0.752569774714511,198,0.9870451268978538,-0.05195549948388578,0.01280769680428153,0.010757696804281531,0.0020499999999999997,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,24.0,0.05,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.07723103502086315,1.6054789993355438,0.34310082150797133,2.96324521502254,-0.05995026914199986,26.780180011081555,189,1.0772310350208631,-0.04170968408011566,0.0046533799254185985,0.003403379925418599,0.0012500000000000002,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,24.0,0.05,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.08251754199295713,1.6839457486685911,0.654195536299791,1.8323841854820218,-0.12708971637999966,13.2500551313969,198,1.0825175419929571,-0.05195549948388578,0.0067260205393533425,0.005276020539353342,0.0014500000000000001,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,24.0,0.05,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.14642042153578227,4.8363259618341035,0.46702504232667097,4.004563073488348,-0.06673332760297801,72.47242323366893,189,1.1464204215357823,-0.03156398104265401,0.00351361839091684,0.00241361839091684,0.0011,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,240.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.04644906605276333,-0.44737512685193725,0.8111339077965983,-0.32853799120374777,-0.2188211432949505,-2.0444785184625296,198,0.9535509339472367,-0.062657741687699,0.002228598303830495,0.0015785983038304951,0.00065,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,240.0,0.05,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.30242371443650495,28.99990317294047,0.7746457967320283,4.742482242843761,-0.042873346848111504,676.4086619054763,189,1.302423714436505,-0.04170968408011566,0.001662669124737677,0.001062669124737677,0.0006000000000000001,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,240.0,0.05,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.09172779739490244,1.982557698794973,0.6930691916279348,1.9185598059488607,-0.09653594543054622,20.53698951155292,198,1.0917277973949024,-0.05195549948388578,0.002480779184215985,0.0017307791842159851,0.00075,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,240.0,0.05,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1123228821344251,2.952283044890178,0.46813984739481723,3.162915251999701,-0.08671927835180548,34.04413760125244,189,1.112322882134425,-0.03156398104265401,0.0007626277954071435,0.0005126277954071435,0.00025,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,96.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.15962567893970592,5.33878107516379,0.7430035065494559,2.853385358183174,-0.11834854315661825,45.11066154907067,198,1.159625678939706,-0.05195549948388578,0.0012585619191372295,0.0009585619191372292,0.00030000000000000003,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,96.0,0.05,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.30788547760436336,30.660236973759766,0.7760209992967414,4.804973289009255,-0.042873346848111504,715.1351417089169,189,1.3078854776043634,-0.04170968408011566,0.002172496774554223,0.001372496774554223,0.0007999999999999999,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,96.0,0.05,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.1990282926230198,8.584308487688476,0.7254118785873358,3.4748405198004186,-0.09653594543054633,88.92344141244813,198,1.1990282926230198,-0.05195549948388578,0.0016062002768368901,0.00120620027683689,0.0004,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,96.0,0.05,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.02400885509410866,0.3583841136417951,0.458971378580885,0.8891956885952229,-0.12518158640340504,2.8629139791125606,189,1.0240088550941087,-0.03156398104265401,0.0012525690896517333,0.0008525690896517335,0.0004,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,24.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0736775595084993,1.374096121973579,0.20672167252697224,4.285840157281746,-0.03770522463016701,36.44312255002981,531,1.0736775595084993,-0.012912614631216734,0.006140322029524544,0.0021403220295245448,0.004,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,24.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.00847616938279483,0.10838653194195036,0.1701924126566185,0.6897375022133246,-0.05463741739158101,1.9837418589014688,528,1.0084761693827948,-0.017856369050198273,0.006067649247830249,0.0016676492478302498,0.004400000000000001,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,24.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.007609614274915577,0.10007260667420326,0.1546019307416129,0.6942042579703472,-0.041120029917407375,2.4336705706490607,506,1.0076096142749156,-0.017444483946835843,0.005029983311338423,0.001329983311338423,0.0037,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,24.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06186230472874876,1.1861064881696968,0.11436531344376143,6.896159992699148,-0.013798754999259755,85.95750038560192,482,1.0618623047287488,-0.003572234972180399,0.005867528021934718,0.0013675280219347182,0.0045000000000000005,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,240.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0373862409807314,-0.37087269024445757,0.20691513397072653,-2.1364167486663894,-0.08657602931998554,-4.28378031607005,531,0.9626137590192686,-0.012912614631216734,0.002320418875883,0.0012204188758830003,0.0011,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,240.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06730656692176229,1.2125842317804012,0.16986732221729062,4.760384351979195,-0.03690050430406355,32.86091219210977,528,1.0673065669217623,-0.017856369050198273,0.00015050393457221448,5.050393457221448e-05,0.0001,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,240.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.059117790857730945,1.0598259066902367,0.15437529371370784,4.758073405130627,-0.026391580816256144,40.15772734755725,506,1.059117790857731,-0.010017977159310298,0.002166285612532005,0.0005662856125320051,0.0016,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,240.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.048435617332216685,0.8520865432295788,0.11448280551603206,5.440729587450324,-0.022201883020548707,38.379021384850084,482,1.0484356173322167,-0.006345474294985554,0.00012009922316493022,2.0099223164930226e-05,0.0001,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-96,momentum_risk_adjusted,USDJPY,96.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.09234474711756424,1.927815217788703,0.20647213543666346,5.306283981693291,-0.0395030126766619,48.80172642952983,531,1.0923447471175642,-0.012912614631216734,0.001818620508528214,0.000818620508528214,0.001,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-96,momentum_risk_adjusted,USDJPY,96.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.015583312872593735,0.20746795686081754,0.17004366075953017,1.1937263434538357,-0.03690050430406322,5.622361015753723,528,1.0155833128725937,-0.017856369050198273,0.0021927104963735088,0.0005927104963735087,0.0016,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-96,momentum_risk_adjusted,USDJPY,96.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.05768757797870583,1.025102819228973,0.154454135222572,4.645668169603519,-0.022604114388287577,45.35027568963881,506,1.0576875779787058,-0.010017977159310298,0.001622636148144297,0.0004226361481442967,0.0012000000000000001,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-96,momentum_risk_adjusted,USDJPY,96.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.013646874048075186,-0.16393141998484695,0.11482779281056064,-1.5018523700005675,-0.03600802380054913,-4.552635848411847,482,0.9863531259519248,-0.01351793719655281,0.0022379618949868807,0.0004379618949868808,0.0018000000000000002,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted,USDJPY,24.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08494272419865578,1.6954380847135608,0.19516917804544098,5.17817137139883,-0.02757110924529038,61.49328522221756,531,1.0849427241986558,-0.012912614631216734,0.00632751442392562,0.0022275144239256193,0.0041,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted,USDJPY,24.0,0.05,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0428186805690971,0.6672491405693377,0.14380858159419166,3.6264055021646486,-0.03530157489740959,18.901398663046617,528,1.042818680569097,-0.009130195536894092,0.005266198187983993,0.0016161981879839918,0.0036500000000000005,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted,USDJPY,24.0,0.05,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.010381014290909318,0.1387521843477626,0.14801477646232333,0.9518500310986229,-0.03532859814872458,3.92747495283143,506,1.0103810142909093,-0.017444483946835843,0.005200447438557212,0.001600447438557212,0.0036,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted,USDJPY,24.0,0.05,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.055363726490267995,1.0180528404611744,0.10899392135265219,6.496552596505516,-0.012820834869094133,79.40612689079161,482,1.055363726490268,-0.0036323552687726065,0.005156477390718784,0.0013564773907187837,0.0038,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted,USDJPY,240.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02136898267177012,-0.23103798494814964,0.16831596948620228,-1.4769644922395353,-0.060001177485016766,-3.850557516239468,531,0.9786310173282299,-0.006926415220869231,0.0012681515865056356,0.00031815158650563575,0.0009500000000000001,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted,USDJPY,240.0,0.05,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06938666661861892,1.2657349750796318,0.1530082110586461,5.422162450541701,-0.03690050430406333,34.301292054164534,528,1.069386666618619,-0.013887785312803214,0.000931284026708196,0.00018128402670819588,0.00075,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted,USDJPY,240.0,0.05,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.013770153108397576,0.1877538979938176,0.11750944954185198,1.522942980106173,-0.026391580816257476,7.114158841070988,506,1.0137701531083976,-0.010017977159310298,0.0012678992452097803,0.00031789924520978023,0.0009500000000000001,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted,USDJPY,240.0,0.05,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0031447514173450486,0.041760562979041405,0.09155401373078798,0.49252647197213223,-0.02302213025266875,1.8139313139452191,482,1.003144751417345,-0.006345474294985554,0.002250944235788537,0.0005009442357885372,0.00175,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted,USDJPY,96.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08015662962546743,1.5543285554774444,0.1915866295380593,4.990733737326982,-0.034806945339396655,44.655701335507864,531,1.0801566296254674,-0.012912614631216734,0.001339096561882287,0.00043909656188228705,0.0009,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted,USDJPY,96.0,0.05,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.015858687653819148,0.21146570914334828,0.160060379221739,1.2785726163199387,-0.042656538671653976,4.957404321318527,528,1.0158586876538191,-0.017856369050198273,0.0016619549107210882,0.00046195491072108783,0.0012000000000000001,,,,
