candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":24}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":29}",mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-29,net_sharpe,0.7990676327280531,0.7990676327280531,0.2879275549721565,-0.1832322799066778,148,False,False,-0.033723300571081194,-0.24801773056337603,-0.12027221638441377,31,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":24}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":24}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-24,net_sharpe,1.119247920346753,1.119247920346753,0.4563508066733033,-0.11830309430332098,161,False,False,-0.07360342119617169,-0.6315260766455607,-0.21481460073716352,35,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":24}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":19}",mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-19,net_sharpe,1.0082739407374408,1.0082739407374408,0.38998145709190424,-0.16832094927444496,189,False,False,0.11715690433580139,1.3978483171935774,-0.08144404208398492,48,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":24}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":19}",mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-19,net_sharpe,0.7135997359881564,0.7135997359881564,0.25825451354857676,-0.1683209492744453,191,False,False,-0.20849396870301473,-2.382970099334812,-0.23702014291055695,45,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":24}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":19}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-19,net_sharpe,-0.13758705612555222,-0.13758705612555222,-0.08610943791016556,-0.24519548303634298,180,False,False,0.006523078043774833,0.16577880098398823,-0.05840657782818259,43,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":24}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":19}",mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-19,net_sharpe,-0.3352571670992578,-0.3352571670992578,-0.1318585355877101,-0.27125822357875673,188,False,False,-0.1721462186002728,-1.7216522960824514,-0.2205250037888863,38,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":24}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":19}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-19,net_sharpe,-0.6653715818524601,-0.6653715818524601,-0.24093998863174027,-0.3840710922337034,168,False,False,-0.03234839142298562,-0.30168360224565893,-0.14226661742828473,45,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":24}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":24}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-24,net_sharpe,-0.6901329276599801,-0.6901329276599801,-0.23823747814370344,-0.33852160056451397,144,False,False,0.020116114682840136,0.2969909291986815,-0.12988598083035274,31,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":58}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-58,net_sharpe,0.24727543519879336,0.24727543519879336,0.06259068600037399,-0.321672576032769,80,False,False,-0.11339233378824654,-0.9700467113449764,-0.19705743137674891,20,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":38}",mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-38,net_sharpe,0.3949559494001435,0.3949559494001435,0.11536646599304823,-0.1821819027603364,112,False,False,-0.0408165899705798,-0.30810109624455617,-0.11391065451240057,24,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":48}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-48,net_sharpe,0.3591221228663214,0.3591221228663214,0.10343566032103202,-0.172188187559291,88,False,False,-0.05698068192654171,-0.41437882594934067,-0.2186735781951482,23,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":48}",mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-48,net_sharpe,0.5538291418003602,0.5538291418003602,0.1924454315267501,-0.2575084238534252,100,False,False,-0.0901385610828963,-1.0614836441511595,-0.1529682618200614,20,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":48}",mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-48,net_sharpe,-0.26240769158381044,-0.26240769158381044,-0.13201755258036374,-0.2782170556330954,93,False,False,-0.09726338329290318,-0.8824772279506115,-0.15401966241564347,23,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.5,""lookback"":58}",mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-58,net_sharpe,-0.825891147063665,-0.825891147063665,-0.3065711330020404,-0.3318129034346441,72,False,False,0.10464005961627776,1.6079439025076874,-0.058406577828182926,18,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.5,""lookback"":58}",mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-58,net_sharpe,-0.25788894516849054,-0.25788894516849054,-0.11992725179345887,-0.2718803027069048,74,False,False,-0.13297343224863467,-1.156130184365051,-0.23007352636568812,16,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":58}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-58,net_sharpe,-0.17030617458464434,-0.17030617458464434,-0.09659778112079065,-0.21820991104762644,73,False,False,0.07883311127373704,1.017036903007414,-0.0799630069617322,18,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":48}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":58}",mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-58,net_sharpe,0.24837079211549223,0.24837079211549223,0.05865325407113664,-0.21029540485703935,76,False,False,0.09411556291665768,1.095479828304755,-0.1092757637694135,17,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.5,""lookback"":115}",mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-115,net_sharpe,0.3211122731907762,0.3211122731907762,0.10223259211622748,-0.2654461483204551,47,False,False,-0.18367626090809552,-1.78427026329644,-0.2464707532306063,8,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":96}",mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-96,net_sharpe,-0.23792101156147274,-0.23792101156147274,-0.11886380653785011,-0.247986135438391,56,False,False,-0.19335353393659305,-1.8761255558515626,-0.21827386721185382,9,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":77}",mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-77,net_sharpe,-0.3398956074698017,-0.3398956074698017,-0.14131682174477433,-0.2707498852424115,65,False,False,-0.11654063295932127,-1.095338557416851,-0.22255322340057304,16,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":77}",mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-77,net_sharpe,-0.43878389773262527,-0.43878389773262527,-0.18476188315734055,-0.398334634655616,68,False,False,-0.09000291044083653,-0.9850769574263958,-0.15376960076180057,15,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,-0.8521248391705307,-0.8521248391705307,-0.33400063213707465,-0.472753483088336,39,False,False,0.11171947622705436,1.2910924516205553,-0.10173936421264018,9,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,-0.20276304123237807,-0.20276304123237807,-0.1174952131367083,-0.3929165191662819,40,False,False,0.11392281500867951,1.7253091867323325,-0.05840657782818259,11,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,0.8113422347999033,0.8113422347999033,0.2949716227251056,-0.22604633589680478,44,False,False,0.020979089000968454,0.32449537900653624,-0.13441104700142237,7,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,1.08879530494876,1.08879530494876,0.39650194245855164,-0.13441104700142203,40,False,False,0.04942862987584773,0.71623337618066,-0.07996300696173186,9,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,0.7882341356773327,0.7882341356773327,0.25878170090293917,-0.1527439618634886,36,False,False,0.15733236481586044,1.6587362429758232,-0.10927576376941317,13,True
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",4,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":134}",mean_reversion__VOD__entry_z-2p5__exit_z-1__lookback-134,net_sharpe,0.6091845458636174,0.6091845458636174,0.2138076138479046,-0.18147512119370657,31,False,False,-0.13858830766341557,-1.4199869350487389,-0.20723073778185486,6,False
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",5,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__VOD__entry_z-2__exit_z-1__lookback-202,net_sharpe,0.24120958455149452,0.24120958455149452,0.052469401861156006,-0.20545507048479938,32,False,False,0.058539457196621125,0.7004680687257713,-0.08903291830120996,8,True
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",5,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__VOD__entry_z-2__exit_z-1__lookback-202,net_sharpe,0.3065757366611434,0.3065757366611434,0.07798356723056221,-0.20545507048479983,38,False,False,-0.1484623082132892,-1.744060058190041,-0.20571110208916943,4,False
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",4,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__VOD__entry_z-2__exit_z-1__lookback-202,net_sharpe,-0.1136720478826921,-0.1136720478826921,-0.06948386118122252,-0.24628700868558173,35,False,False,-0.041120537661968104,-0.6126471075458437,-0.09331494539609253,4,False
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",3,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__VOD__entry_z-2__exit_z-1__lookback-202,net_sharpe,-0.2534465549442504,-0.2534465549442504,-0.1124560039435657,-0.22705731112034222,30,False,False,0.03958904430020671,0.6689160146172692,-0.10587048115193676,6,True
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",1,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":134}",mean_reversion__VOD__entry_z-2__exit_z-1__lookback-134,net_sharpe,-0.17917241537144857,-0.17917241537144857,-0.07630110275947755,-0.13330444115506945,38,False,False,0.06323835183757676,1.1119027832274446,-0.06001625270392419,12,True
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",2,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":134}",mean_reversion__VOD__entry_z-2__exit_z-0__lookback-134,net_sharpe,0.3140053055013853,0.3140053055013853,0.08709528945584566,-0.24639032652339188,31,False,False,0.0322707891566949,0.43949855160016044,-0.1581537293392824,5,True
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",3,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__VOD__entry_z-2__exit_z-1__lookback-202,net_sharpe,0.7430227621547677,0.7430227621547677,0.20234135681336696,-0.10587048115193609,30,False,False,-0.017350671537897933,-0.21432902921338473,-0.10386144452839574,5,False
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",4,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":134}",mean_reversion__VOD__entry_z-2__exit_z-0__lookback-134,net_sharpe,0.9475001604744914,0.9475001604744914,0.3473030255423599,-0.15815372933928296,30,False,False,0.18272324163835219,1.6631888108613682,-0.10927576376941295,11,True
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":24}",mean_reversion__VOD__entry_z-2__exit_z-1__lookback-24,net_sharpe,0.5344558050722495,0.5344558050722495,0.18529878699139113,-0.2153432782866317,176,False,False,0.2215278254908326,2.51485942348866,-0.06344958269111634,48,True
