candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,168,2.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,VOD,24,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.13145450758925248,-0.8275039899533534,0.6625053329428333,-2.320822329218013,-0.2734435346825276,-3.0262335180610473,198,0.8685454924107475,-0.07982782234396402,0.002829152104158635,0.002479152104158635,0.00035000000000000005
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,VOD,24,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.25059855051269475,-0.9724588336505929,0.6961566878877964,-4.808423761242986,-0.3374337599210616,-2.8819251336264857,198,0.7494014494873052,-0.07982782234396402,0.0020624004256486034,0.0016624004256486037,0.0004
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,VOD,24,2.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.018499318594110026,-0.20745448079671813,0.2678069709560585,-0.7345615616207323,-0.09739843616088062,-2.1299569990430784,189,0.98150068140589,-0.02794739314232031,0.0010650580013088341,0.0008150580013088341,0.00025
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,VOD,24,2.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.015898587138152953,0.21702251573131037,0.2933875253398128,0.8140029836411432,-0.05625940308497479,3.8575332092222396,198,1.015898587138153,-0.04354686020826748,0.0016234930304072238,0.0011234930304072238,0.0005
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,VOD,48,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21044471405811105,-0.9474684531448366,0.6391066987538394,-4.28750334782179,-0.2734435346825277,-3.464951015370916,198,0.789555285941889,-0.07982782234396402,0.006846711608199723,0.006696711608199723,0.00015000000000000001
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,VOD,48,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21620368449490157,-0.9518440756299071,0.6924829513690801,-4.031715582199951,-0.3135239102994464,-3.03595370037584,198,0.7837963155050984,-0.07982782234396402,0.0012346684300600117,0.0009846684300600116,0.00025
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,VOD,48,2.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.008429318730186264,0.11017702943375918,0.34806191849295026,0.4732278809419091,-0.10831584446296327,1.0171829429020636,189,1.0084293187301863,-0.036380113930605806,0.0011069039862282946,0.0008569039862282948,0.00025
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,VOD,48,2.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.007714999295221903,0.1004247223521828,0.30376621535755854,0.4647755035572733,-0.0706091442550838,1.4222622779478356,198,1.007714999295222,-0.04354686020826748,0.001217504613396186,0.000867504613396186,0.00035000000000000005
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,VOD,96,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16640137676447242,-0.8966335150870399,0.8141338710104856,-2.3810871752742746,-0.3331915496951653,-2.6910451837910174,198,0.8335986232355276,-0.07982782234396402,0.0008235680396066519,0.0007735680396066519,5e-05
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,VOD,96,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2559327452295772,-0.9748027612067093,0.7399306868238678,-4.600018456533303,-0.35654672321795133,-2.734011274620039,198,0.7440672547704228,-0.07982782234396402,0.0006848180401683206,0.0005348180401683205,0.00015000000000000001
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,VOD,96,2.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.07556428048387054,-0.6240700094396692,0.36609261261916726,-2.4896649776723696,-0.15160150461643784,-4.116515934446752,189,0.9244357195161295,-0.036380113930605806,0.00032761303267007675,0.0002776130326700767,5e-05
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,VOD,96,2.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,VOD,168,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12855725338019552,-0.820190169853139,0.8738075568004515,-1.5305638260426018,-0.3331915496951653,-2.4616175608400797,198,0.8714427466198045,-0.07982782234396402,0.0008027475284789768,0.0007527475284789767,5e-05
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,VOD,168,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.27675864703717,-0.982305568911528,0.7351127604779479,-5.115111922873457,-0.3565467232179512,-2.7550542606194717,198,0.72324135296283,-0.07982782234396402,0.0002525549866942074,0.00020255498669420738,5e-05
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,VOD,168,2.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15612770808088117,-0.8792131681451969,0.4262195007487362,-4.744386863520492,-0.1687228169154945,-5.210991519810591,189,0.8438722919191188,-0.04493952896244435,0.0002421498069767921,0.0001921498069767921,5e-05
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,VOD,168,2.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,VOD,24,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09652371444516983,-0.7179619662271213,0.4130938707426676,-2.8582662931118876,-0.19836242854935882,-3.6194453328568206,198,0.9034762855548302,-0.04318026045236456,0.002859688855729726,0.0025096888557297257,0.00035
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,VOD,24,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.22071563246471937,-0.9551843038239713,0.46611452616675747,-6.425871867697364,-0.2757224349174491,-3.4642966362528758,198,0.7792843675352806,-0.04318026045236456,0.0020346219746313838,0.0016346219746313836,0.0004
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,VOD,24,2.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.016537170923843214,-0.18749857199125397,0.22955303262289214,-0.7899046420353246,-0.07744204057712689,-2.42114710038559,189,0.9834628290761568,-0.02794739314232031,0.0015515694561738205,0.0012015694561738203,0.00035000000000000005
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,VOD,24,2.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.011634588928439937,0.15492359459070748,0.2839672247164413,0.6470282821978867,-0.05758364157275153,2.6904098170827915,198,1.01163458892844,-0.04354686020826748,0.0016648795388804088,0.0011648795388804086,0.0005
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,VOD,48,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19942907603129545,-0.9375615655780329,0.6345093971522934,-4.051218357071661,-0.27468218904859243,-3.413259406536091,198,0.8005709239687046,-0.07982782234396402,0.0043499736749896345,0.004199973674989635,0.00015000000000000001
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,VOD,48,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2227065220242983,-0.9565892746852498,0.6861806886560166,-4.22607966094121,-0.3221171204529947,-2.9696939837907226,198,0.7772934779757017,-0.07982782234396402,0.00493532142684679,0.00463532142684679,0.00030000000000000003
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,VOD,48,2.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.008296387307498598,0.10835617401899822,0.34141536879074014,0.4709746840559887,-0.10843338650699352,0.9992879269892551,189,1.0082963873074986,-0.036380113930605806,0.0011189343322985943,0.0008689343322985943,0.00025
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,VOD,48,2.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.012199590901000423,0.16298104556633963,0.2975379556843611,0.6540867733849483,-0.06978171950171441,2.335583684812116,198,1.0121995909010004,-0.04354686020826748,0.0013289112313850738,0.0009289112313850736,0.0004
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,VOD,96,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.03630205871032599,0.5599327961807279,0.6682131216363985,0.9960263096985982,-0.15837508947745205,3.5354852712518645,198,1.036302058710326,-0.07982782234396402,0.0011225379340482197,0.0009725379340482197,0.00015000000000000001
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,VOD,96,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.043954878514065654,-0.4286231026333256,0.6546862985365447,-0.5279595154498914,-0.17323284659069804,-2.4742599978515916,198,0.9560451214859343,-0.07982782234396402,0.0012241174388450307,0.0009741174388450307,0.00025
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,VOD,96,2.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.07556428048387054,-0.6240700094396692,0.36609261261916726,-2.4896649776723696,-0.15160150461643784,-4.116515934446752,189,0.9244357195161295,-0.036380113930605806,0.00032761303267007675,0.0002776130326700767,5e-05
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,VOD,96,2.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.05743318787504792,-0.5212129355493677,0.3361944041322664,-2.024353882881855,-0.1050833419608661,-4.9599958073609,198,0.9425668121249521,-0.04354686020826748,0.0004280432412905274,0.00032804324129052736,0.0001
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.13221205443017958,-0.8220959893179534,0.7119806892050062,-2.067497932799892,-0.2998225901833238,-2.741941455496366,508,0.8677879455698204,-0.04937304075235105,0.0031051047160720584,0.002755104716072059,0.00035000000000000005
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,1.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.06987712596074536,1.4135165437676465,0.797941962137744,1.5051370570250793,-0.18370690041196758,7.694411808145466,450,1.0698771259607454,-0.08431936893721348,0.0017099163017314672,0.0014099163017314673,0.00030000000000000003
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.23280003938064975,-0.9610117523054184,0.6710387153097979,-4.496679237203349,-0.29982259018332325,-3.205267994375668,505,0.7671999606193503,-0.04937304075235105,0.0013140601831642326,0.0010140601831642327,0.00030000000000000003
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,1.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.09327536165927908,-0.7081372772746007,0.5461516186350193,-1.9824852245556668,-0.17289108849541968,-4.095857591256713,481,0.9067246383407209,-0.0346475507765831,0.0008216613551628592,0.0005716613551628591,0.00025
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.21332211513610444,-0.9461323832145133,0.6625513303523808,-4.075454376863828,-0.320895073281774,-2.94841666946917,508,0.7866778848638956,-0.04937304075235105,0.014423770590724083,0.012773770590724083,0.00165
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,1.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.21769183239330459,-0.959341409273042,0.901370044440625,-3.0994592057854478,-0.31933812844684695,-3.0041555449045667,450,0.7823081676066954,-0.08431936893721348,0.007850735508837588,0.006400735508837587,0.0014500000000000001
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.24151187880122382,-0.9660991220235913,0.6353330508606787,-5.006219901921522,-0.2875637955278174,-3.359599285613602,505,0.7584881211987762,-0.04937304075235105,0.008648772224380444,0.0069987722243804425,0.0016500000000000002
