candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,net_sharpe,0.7020744405182366,0.7020744405182366,0.18389869213654242,-0.15387588209965186,536,False,False,-0.1524957813986313,-2.6387507152763305,-0.18662105595564316,134,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,net_sharpe,-0.025089000650329586,-0.025089000650329586,-0.018434816591101355,-0.18662105595564316,528,False,False,-0.05006821205829248,-0.8960305914173994,-0.13520950189130398,120,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":38}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-38,net_sharpe,-0.19258752096783527,-0.19258752096783527,-0.05828154606819036,-0.21785124062677308,551,False,False,-0.1512074695051886,-2.998480616899663,-0.164037459787162,143,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,net_sharpe,-0.9154545711504237,-0.9154545711504237,-0.196403506794248,-0.2935946530652449,511,False,False,-0.06808300502128262,-1.1436495030154343,-0.08497427174886774,138,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":38}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-38,net_sharpe,-1.4295429743637866,-1.4295429743637866,-0.29679427206541964,-0.3236251056309123,568,False,False,-0.050727018878750085,-0.8550194715213559,-0.07426357164145803,138,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":38}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-38,net_sharpe,-1.028438529086336,-1.028438529086336,-0.2185994317538641,-0.2594324751299213,568,False,False,0.07435301012071815,1.384224095118312,-0.08492247113866136,155,True
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":38}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-38,net_sharpe,-0.5693477608040282,-0.5693477608040282,-0.1307568607217956,-0.21832307833807407,588,False,False,-0.019865507962182116,-0.13885773304737017,-0.1409474492271613,143,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":38}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-38,net_sharpe,0.04418143963520075,0.04418143963520075,-0.005793089543204455,-0.16561498134829822,588,False,False,-0.013512422298533777,0.0902646518802222,-0.1543228877221262,136,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":12}",9,"{""entry_z"":1.5,""lookback"":14}",mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-14,net_sharpe,-0.4229783776055559,-0.4229783776055559,-0.07894725957569482,-0.17031194160650054,1223,False,False,-0.0778484889913511,-2.022586125562557,-0.0899689478729937,299,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":12}",9,"{""entry_z"":1.5,""lookback"":12}",mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,net_sharpe,-0.34604621410637915,-0.34604621410637915,-0.06079608746210219,-0.12859583533290553,1264,False,False,-0.04680961293683483,-1.1262291368296558,-0.06493493859635502,308,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":12}",9,"{""entry_z"":1.2,""lookback"":14}",mean_reversion_return_zscore__XAUUSD__entry_z-1p2__lookback-14,net_sharpe,-0.36002473289833997,-0.36002473289833997,-0.06886338970411254,-0.16732151905987447,1699,False,False,-0.0606483105428014,-1.2870912249188942,-0.0989329868833716,431,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":12}",9,"{""entry_z"":1.8,""lookback"":10}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-10,net_sharpe,-0.5593060368273752,-0.5593060368273752,-0.08056030744363452,-0.13780863633347984,893,False,False,-0.049408298404402085,-1.6187035571092858,-0.071056636115432,233,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":12}",9,"{""entry_z"":1.8,""lookback"":10}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-10,net_sharpe,-0.9143041371143443,-0.9143041371143443,-0.12367142224178551,-0.1295820481251141,890,False,False,-0.04265383930259059,-1.278449706727932,-0.08623391621582688,230,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":12}",9,"{""entry_z"":1.8,""lookback"":10}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-10,net_sharpe,-0.9392745768306164,-0.9392745768306164,-0.12612147269245177,-0.19493896781624542,919,False,False,-0.039365171850419656,-1.3099678575391371,-0.054397228344825965,235,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":12}",9,"{""entry_z"":1.8,""lookback"":10}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-10,net_sharpe,-1.1338510657607996,-1.1338510657607996,-0.14353671144561708,-0.1644308278195168,926,False,False,0.06879906455305784,1.9846620733292715,-0.02908264864845933,218,True
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":12}",9,"{""entry_z"":1.8,""lookback"":12}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-12,net_sharpe,-0.27781844018402574,-0.27781844018402574,-0.04011967744428946,-0.16884653795839055,889,False,False,-0.1024924321548456,-3.048905264878331,-0.113475621513215,201,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":12}",9,"{""entry_z"":1.8,""lookback"":14}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-14,net_sharpe,-0.25949133182763434,-0.25949133182763434,-0.03973237945835628,-0.12745344483077847,858,False,False,-0.05964796796536764,-0.8798860190221994,-0.1161409255479785,194,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.2,""lookback"":19}",mean_reversion_return_zscore__XAUUSD__entry_z-1p2__lookback-19,net_sharpe,-0.23032632399280883,-0.23032632399280883,-0.05598517649678558,-0.13803907323750753,1561,False,False,-0.0730892067028448,-1.5923956701390314,-0.09285989113649229,388,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.5,""lookback"":19}",mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-19,net_sharpe,-0.28019546473633794,-0.28019546473633794,-0.05042990690982008,-0.11794512969058346,1108,False,False,-0.04881860883972455,-1.2291092417993907,-0.060108984852064395,276,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.5,""lookback"":29}",mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-29,net_sharpe,-0.12469224892384981,-0.12469224892384981,-0.023293357810923676,-0.10996735340668273,988,False,False,-0.10162514299535275,-2.633597978496217,-0.1230753999005374,253,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-29,net_sharpe,-0.9032036751974919,-0.9032036751974919,-0.12038211011249378,-0.16567296306911228,673,False,False,-0.04630535941183478,-1.5289535140526345,-0.07758917956385825,161,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.5,""lookback"":29}",mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-29,net_sharpe,-1.2274445378986654,-1.2274445378986654,-0.17143097280007535,-0.19843775813835607,976,False,False,0.013060291234530785,0.40073830191620863,-0.04631260540659732,253,True
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-29,net_sharpe,-0.9017514785113191,-0.9017514785113191,-0.11495530324615066,-0.1964026865087024,672,False,False,-0.012810669645176853,-0.4283509550238522,-0.048037374911475084,181,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-29,net_sharpe,-0.9714848666086224,-0.9714848666086224,-0.12000554873515423,-0.17767259984574946,687,False,False,0.0094227574583583,0.28248651240292433,-0.04644685864236109,181,True
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-29,net_sharpe,-0.12946471604360857,-0.12946471604360857,-0.020810763739949834,-0.08622439844376983,694,False,False,-0.08018608632110213,-2.104282544656655,-0.0983424803852283,173,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":19}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-19,net_sharpe,-0.11344225179759337,-0.11344225179759337,-0.02131896545301004,-0.09596371657518143,782,False,False,-0.06615997335085222,-0.9724467273625532,-0.14598594197308312,182,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.2,""lookback"":58}",mean_reversion_return_zscore__XAUUSD__entry_z-1p2__lookback-58,net_sharpe,-0.14867258745823017,-0.14867258745823017,-0.03739955446755083,-0.14735304585861764,1356,False,False,-0.03864807616459942,-0.852141299111229,-0.06413292963906092,321,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.5,""lookback"":58}",mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-58,net_sharpe,-0.5479604510477752,-0.5479604510477752,-0.09002358080868256,-0.11066806213054992,920,False,False,-0.02548764422511396,-0.6955363341279964,-0.07624554966590302,224,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.5,""lookback"":38}",mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-38,net_sharpe,-0.1020529718218043,-0.1020529718218043,-0.020743608898641352,-0.0995378599408937,954,False,False,-0.10919825558067464,-2.772956730200202,-0.13375655615641457,249,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.5,""lookback"":58}",mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-58,net_sharpe,-0.7822624102347545,-0.7822624102347545,-0.1173326181722103,-0.17085264888623475,918,False,False,-0.05403702944255717,-1.6596984852976069,-0.09590882532315059,215,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":48}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-48,net_sharpe,-1.2388845322697195,-1.2388845322697195,-0.1543783488183854,-0.16143116918515354,662,False,False,0.02803058993399854,0.8831762863216994,-0.03103594201144233,170,True
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":48}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-48,net_sharpe,-0.7685110668943488,-0.7685110668943488,-0.09647792777652242,-0.15922662433821977,660,False,False,-0.023911560834705248,-0.8023239180337803,-0.05655414940457315,166,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":48}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-48,net_sharpe,-0.7723353892405875,-0.7723353892405875,-0.09841842862332151,-0.1318564784598968,669,False,False,0.050799719105085295,1.3146046234231086,-0.034051637455534634,180,True
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":58}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-58,net_sharpe,0.27413908594493447,0.27413908594493447,0.03241745063448853,-0.07976609300476845,698,False,False,-0.007105602687229151,-0.14818861997317928,-0.05880199512074846,173,False
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":58}",mean_reversion_return_zscore__XAUUSD__entry_z-1p8__lookback-58,net_sharpe,0.45736621044598424,0.45736621044598424,0.06125156958275113,-0.06750511465340114,715,False,False,-0.03957371936173415,-0.4975981359568841,-0.14812802040488215,166,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""lookback"":12}",3,"{""entry_z"":2.0,""lookback"":10}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-10,net_sharpe,-0.7959199527198639,-0.7959199527198639,-0.10484042656370118,-0.1963835919728596,667,False,False,-0.004723300082106974,-0.15560423959848158,-0.044716283889665975,139,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":12}",3,"{""entry_z"":2.0,""lookback"":10}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-10,net_sharpe,-0.10405022673229444,-0.10405022673229444,-0.016134648010409425,-0.0902708021800579,641,False,False,0.016083617642673076,0.6694268036602049,-0.02983047589535004,155,True
