parent_candidate_id,neighbor_candidate_id,family,symbol,window,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,entry_band
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted__GBPUSD__threshold-0p04__window-115,momentum_risk_adjusted,GBPUSD,115.0,0.04,-0.16622651998744298,-0.06617703108357487,-1.1820201222137017,-0.18456981694332042,642,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted__GBPUSD__threshold-0p05__window-77,momentum_risk_adjusted,GBPUSD,77.0,0.05,-0.1838822413808061,-0.07367431240245836,-1.3212240685910317,-0.19920011883924926,735,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted__GBPUSD__threshold-0p05__window-115,momentum_risk_adjusted,GBPUSD,115.0,0.05,-0.1715995232339198,-0.06844804522501768,-1.3198115559571018,-0.18395633299997227,594,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted__GBPUSD__threshold-0p06__window-77,momentum_risk_adjusted,GBPUSD,77.0,0.06,-0.2114656854733894,-0.08559241069322687,-1.6436279888038527,-0.22386945777181744,719,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted__GBPUSD__threshold-0p06__window-96,momentum_risk_adjusted,GBPUSD,96.0,0.06,-0.15393279913974844,-0.061014924711276564,-1.204726310819062,-0.16843076801732715,606,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted__GBPUSD__threshold-0p06__window-115,momentum_risk_adjusted,GBPUSD,115.0,0.06,-0.18627213166398338,-0.07469689279623493,-1.565347201067249,-0.19572304573173194,590,,,,
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted__SAP__threshold-0__window-19,momentum_risk_adjusted,SAP,19.0,0.0,0.30389008337249246,0.10516507939495923,0.4623435568300451,-0.3134381960543836,554,,,,
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted__SAP__threshold-0__window-29,momentum_risk_adjusted,SAP,29.0,0.0,-0.4943995907531601,-0.22663689352789573,-0.5641378556683229,-0.6412678671288901,479,,,,
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted__SAP__threshold-1__window-19,momentum_risk_adjusted,SAP,19.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted__SAP__threshold-1__window-24,momentum_risk_adjusted,SAP,24.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted__SAP__threshold-1__window-29,momentum_risk_adjusted,SAP,29.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted__SAP__threshold-0__window-192,momentum_risk_adjusted,SAP,192.0,0.0,0.24590656102496244,0.08638192630330122,0.41300784314272804,-0.3863935927394708,132,,,,
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted__SAP__threshold-0__window-288,momentum_risk_adjusted,SAP,288.0,0.0,1.3065846715048206,0.3701893155529634,1.081291823771083,-0.2880958159397875,97,,,,
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted__SAP__threshold-1__window-192,momentum_risk_adjusted,SAP,192.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted__SAP__threshold-1__window-240,momentum_risk_adjusted,SAP,240.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted__SAP__threshold-1__window-288,momentum_risk_adjusted,SAP,288.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted__SAP__threshold-0__window-77,momentum_risk_adjusted,SAP,77.0,0.0,-0.24776250233370123,-0.1017320862787634,-0.13420100108132482,-0.5787279110174357,256,,,,
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted__SAP__threshold-0__window-115,momentum_risk_adjusted,SAP,115.0,0.0,0.2386528271974082,0.08399410022771536,0.40683626042886634,-0.32615978124491773,222,,,,
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted__SAP__threshold-1__window-77,momentum_risk_adjusted,SAP,77.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted__SAP__threshold-1__window-96,momentum_risk_adjusted,SAP,96.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted__SAP__threshold-1__window-115,momentum_risk_adjusted,SAP,115.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted__SAP__threshold-0p04__window-19,momentum_risk_adjusted,SAP,19.0,0.04,0.3347255681976884,0.11494240382812126,0.49403169125859026,-0.2913921034166356,566,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted__SAP__threshold-0p04__window-24,momentum_risk_adjusted,SAP,24.0,0.04,-0.3583039380573583,-0.15395311135597534,-0.3362781989308183,-0.5763372418474033,495,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted__SAP__threshold-0p04__window-29,momentum_risk_adjusted,SAP,29.0,0.04,-0.18533747370212128,-0.07433668887200973,-0.06899917331535156,-0.5454191685476617,445,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted__SAP__threshold-0p05__window-19,momentum_risk_adjusted,SAP,19.0,0.05,0.14923021496717492,0.05381324338632543,0.3246186698373148,-0.3559517549046164,549,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted__SAP__threshold-0p05__window-29,momentum_risk_adjusted,SAP,29.0,0.05,-0.10134350385154867,-0.039466843928387285,0.03926496768929342,-0.5088853388415255,442,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted__SAP__threshold-0p06__window-19,momentum_risk_adjusted,SAP,19.0,0.06,0.04901849707300365,0.01819714331334432,0.21537390573166784,-0.359979472206562,543,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted__SAP__threshold-0p06__window-24,momentum_risk_adjusted,SAP,24.0,0.06,-0.35888412206071607,-0.15424145316123494,-0.35317707544965926,-0.6083953929248145,501,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted__SAP__threshold-0p06__window-29,momentum_risk_adjusted,SAP,29.0,0.06,-0.05367047141686321,-0.020573459099751057,0.09615297669479848,-0.4893052518058717,440,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted__SAP__threshold-0p04__window-192,momentum_risk_adjusted,SAP,192.0,0.04,0.22307177337661077,0.07883541486381285,0.4172915010316721,-0.35476313717587427,141,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted__SAP__threshold-0p04__window-240,momentum_risk_adjusted,SAP,240.0,0.04,0.07467674100461519,0.0275114611831615,0.23613075615270934,-0.34232080173395874,110,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted__SAP__threshold-0p04__window-288,momentum_risk_adjusted,SAP,288.0,0.04,0.040959945806312126,0.015242515935777856,0.1930225442288905,-0.30736680832615093,92,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted__SAP__threshold-0p05__window-192,momentum_risk_adjusted,SAP,192.0,0.05,-0.09700603633749905,-0.037722398546746194,-0.029651185536423978,-0.4237645054438661,125,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted__SAP__threshold-0p05__window-288,momentum_risk_adjusted,SAP,288.0,0.05,-0.19750618766352712,-0.07957157695150519,-0.2095905494329626,-0.41258721498608575,92,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted__SAP__threshold-0p06__window-192,momentum_risk_adjusted,SAP,192.0,0.06,0.020874817749527264,0.00781582490868038,0.15002792420905633,-0.37554232350641403,128,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted__SAP__threshold-0p06__window-240,momentum_risk_adjusted,SAP,240.0,0.06,0.22535010742468575,0.07959228815044117,0.46740438105490395,-0.27615696784318977,101,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted__SAP__threshold-0p06__window-288,momentum_risk_adjusted,SAP,288.0,0.06,-0.27984715331511867,-0.11636636989818305,-0.4638826981646062,-0.452520165922228,103,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted__SAP__threshold-0p04__window-77,momentum_risk_adjusted,SAP,77.0,0.04,-0.3419576705453444,-0.14589516453176532,-0.36638946599823513,-0.5735518398318039,272,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted__SAP__threshold-0p04__window-96,momentum_risk_adjusted,SAP,96.0,0.04,0.2560921006046841,0.08972028294331746,0.43642357920911734,-0.3095060753409443,211,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted__SAP__threshold-0p04__window-115,momentum_risk_adjusted,SAP,115.0,0.04,0.048776142415072776,0.018108491876402066,0.21030398843409906,-0.33916376354525857,218,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted__SAP__threshold-0p05__window-77,momentum_risk_adjusted,SAP,77.0,0.05,-0.22788144194773097,-0.09285839334205026,-0.18613846809518925,-0.48642960316647266,259,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted__SAP__threshold-0p05__window-115,momentum_risk_adjusted,SAP,115.0,0.05,0.10064802196636902,0.0367993385384453,0.27040426666343864,-0.3352668879166013,204,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted__SAP__threshold-0p06__window-77,momentum_risk_adjusted,SAP,77.0,0.06,-0.3403382392771275,-0.1451036815432457,-0.4361728671409475,-0.5338827798059007,247,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted__SAP__threshold-0p06__window-96,momentum_risk_adjusted,SAP,96.0,0.06,0.24816734805386442,0.08712437381144156,0.43771544977937443,-0.2908206341143217,189,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted__SAP__threshold-0p06__window-115,momentum_risk_adjusted,SAP,115.0,0.06,0.3580057792845386,0.12223122471430203,0.5544353309696626,-0.23636034955820384,166,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted__USDJPY__threshold-0__window-19,momentum_risk_adjusted,USDJPY,19.0,0.0,0.06141833732528035,0.022703152486462486,0.28374419643318655,-0.14554597780387113,1658,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted__USDJPY__threshold-0__window-29,momentum_risk_adjusted,USDJPY,29.0,0.0,-0.044814689944321806,-0.01712008596885861,-0.13426169053642725,-0.20545633424577325,1259,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted__USDJPY__threshold-1__window-19,momentum_risk_adjusted,USDJPY,19.0,1.0,-0.00012777307022071582,-4.812474084281426e-05,-0.8672903157131102,-0.00012777307022071582,1,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted__USDJPY__threshold-1__window-24,momentum_risk_adjusted,USDJPY,24.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted__USDJPY__threshold-1__window-29,momentum_risk_adjusted,USDJPY,29.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted__USDJPY__threshold-0__window-192,momentum_risk_adjusted,USDJPY,192.0,0.0,-0.1466846951239461,-0.057993344016350035,-0.5817061685997297,-0.27708754321860296,458,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted__USDJPY__threshold-0__window-288,momentum_risk_adjusted,USDJPY,288.0,0.0,0.023101063789553677,0.008638616291130274,0.13810225429357403,-0.17785847080935246,396,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted__USDJPY__threshold-1__window-192,momentum_risk_adjusted,USDJPY,192.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted__USDJPY__threshold-1__window-240,momentum_risk_adjusted,USDJPY,240.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted__USDJPY__threshold-1__window-288,momentum_risk_adjusted,USDJPY,288.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-96,momentum_risk_adjusted__USDJPY__threshold-0__window-77,momentum_risk_adjusted,USDJPY,77.0,0.0,-0.023105168807386445,-0.008765500834758244,-0.045184585613880966,-0.14079436673816847,722,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-96,momentum_risk_adjusted__USDJPY__threshold-0__window-115,momentum_risk_adjusted,USDJPY,115.0,0.0,-0.1853329237246012,-0.07429480379399023,-0.7653412316530604,-0.2879182591753481,662,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-96,momentum_risk_adjusted__USDJPY__threshold-1__window-77,momentum_risk_adjusted,USDJPY,77.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-96,momentum_risk_adjusted__USDJPY__threshold-1__window-96,momentum_risk_adjusted,USDJPY,96.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-96,momentum_risk_adjusted__USDJPY__threshold-1__window-115,momentum_risk_adjusted,USDJPY,115.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted__USDJPY__threshold-0p04__window-19,momentum_risk_adjusted,USDJPY,19.0,0.04,0.057934748387314716,0.021437698040602582,0.28090279243844624,-0.14249457252754105,1598,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted__USDJPY__threshold-0p04__window-24,momentum_risk_adjusted,USDJPY,24.0,0.04,0.03308653505678283,0.012335035247274861,0.18289093332610185,-0.16245085349504973,1322,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted__USDJPY__threshold-0p04__window-29,momentum_risk_adjusted,USDJPY,29.0,0.04,-0.04310890811489698,-0.016459382605262363,-0.1447693520313063,-0.173909333856763,1225,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted__USDJPY__threshold-0p05__window-19,momentum_risk_adjusted,USDJPY,19.0,0.05,0.05075735540670068,0.018822212846208775,0.25402278707015113,-0.14642079934345786,1574,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted__USDJPY__threshold-0p05__window-29,momentum_risk_adjusted,USDJPY,29.0,0.05,-0.07156843708218152,-0.0275803390506979,-0.28190808396611317,-0.1791611184976677,1234,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted__USDJPY__threshold-0p06__window-19,momentum_risk_adjusted,USDJPY,19.0,0.06,0.047822630916092734,0.017749573923245165,0.24479670583397772,-0.146308630756533,1541,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted__USDJPY__threshold-0p06__window-24,momentum_risk_adjusted,USDJPY,24.0,0.06,0.0675475657182214,0.024923396240274398,0.3322338666520304,-0.13530540165450322,1279,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted__USDJPY__threshold-0p06__window-29,momentum_risk_adjusted,USDJPY,29.0,0.06,-0.0849713435917836,-0.03289138034498862,-0.3516659751893168,-0.18950235822446193,1231,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted__USDJPY__threshold-0p04__window-192,momentum_risk_adjusted,USDJPY,192.0,0.04,-0.028141473289568064,-0.010693254774533867,-0.10461077137593956,-0.12430057083916313,390,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted__USDJPY__threshold-0p04__window-240,momentum_risk_adjusted,USDJPY,240.0,0.04,-0.08450110832488611,-0.03270422683224172,-0.42141908358751323,-0.1542182590047082,326,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted__USDJPY__threshold-0p04__window-288,momentum_risk_adjusted,USDJPY,288.0,0.04,-0.0909319793800184,-0.035268926312027715,-0.4543303085520768,-0.17250382931613284,325,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted__USDJPY__threshold-0p05__window-192,momentum_risk_adjusted,USDJPY,192.0,0.05,-0.06170968791530951,-0.02370414164998491,-0.30935723861524245,-0.13013477345336177,359,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted__USDJPY__threshold-0p05__window-288,momentum_risk_adjusted,USDJPY,288.0,0.05,-0.03064375409052733,-0.011653372778119175,-0.14754629096757568,-0.12174857925779681,303,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted__USDJPY__threshold-0p06__window-192,momentum_risk_adjusted,USDJPY,192.0,0.06,0.005275749471767899,0.0019837331154408666,0.062993871694642,-0.11191251755294729,316,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted__USDJPY__threshold-0p06__window-240,momentum_risk_adjusted,USDJPY,240.0,0.06,-0.08428294537271253,-0.03261741838429544,-0.5437319566990482,-0.2054663344857277,286,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted__USDJPY__threshold-0p06__window-288,momentum_risk_adjusted,USDJPY,288.0,0.06,-0.0703552565368657,-0.02710196869575221,-0.4462954802635169,-0.12269990370340134,278,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted__USDJPY__threshold-0p04__window-77,momentum_risk_adjusted,USDJPY,77.0,0.04,-0.027504754779530738,-0.010449193704496151,-0.0852846359830471,-0.13371707334988658,715,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted__USDJPY__threshold-0p04__window-96,momentum_risk_adjusted,USDJPY,96.0,0.04,-0.0939026094911336,-0.036457464495011416,-0.4067344969983231,-0.15947232352468244,588,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted__USDJPY__threshold-0p04__window-115,momentum_risk_adjusted,USDJPY,115.0,0.04,-0.057417889947530276,-0.022024652557244728,-0.2354449807307826,-0.18005365923293137,538,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted__USDJPY__threshold-0p05__window-77,momentum_risk_adjusted,USDJPY,77.0,0.05,-0.0660995793205491,-0.0254269787937077,-0.28184936935428273,-0.15669051738607753,729,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted__USDJPY__threshold-0p05__window-115,momentum_risk_adjusted,USDJPY,115.0,0.05,-0.03400286631914584,-0.012944686796486082,-0.12978121279331928,-0.16953905943401282,548,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted__USDJPY__threshold-0p06__window-77,momentum_risk_adjusted,USDJPY,77.0,0.06,-0.04174934794240115,-0.015933307467337343,-0.1701844084021322,-0.12997692052852572,711,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted__USDJPY__threshold-0p06__window-96,momentum_risk_adjusted,USDJPY,96.0,0.06,-0.045424998080225154,-0.017356656296981132,-0.19268291372334434,-0.1353751248477807,603,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted__USDJPY__threshold-0p06__window-115,momentum_risk_adjusted,USDJPY,115.0,0.06,-0.07767142652356895,-0.029992744478851918,-0.37827738196698757,-0.17859612546778536,511,,,,
momentum_risk_adjusted__VOD__threshold-0__window-24,momentum_risk_adjusted__VOD__threshold-0__window-19,momentum_risk_adjusted,VOD,19.0,0.0,-0.37086565830250573,-0.16023279480988528,-0.5197460874589926,-0.4013052020463712,569,,,,
momentum_risk_adjusted__VOD__threshold-0__window-24,momentum_risk_adjusted__VOD__threshold-0__window-29,momentum_risk_adjusted,VOD,29.0,0.0,-0.2699028240245879,-0.11178791676264821,-0.30962114264530005,-0.41778846576749906,458,,,,
momentum_risk_adjusted__VOD__threshold-0__window-24,momentum_risk_adjusted__VOD__threshold-1__window-19,momentum_risk_adjusted,VOD,19.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__VOD__threshold-0__window-24,momentum_risk_adjusted__VOD__threshold-1__window-24,momentum_risk_adjusted,VOD,24.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__VOD__threshold-0__window-24,momentum_risk_adjusted__VOD__threshold-1__window-29,momentum_risk_adjusted,VOD,29.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__VOD__threshold-0__window-240,momentum_risk_adjusted__VOD__threshold-0__window-192,momentum_risk_adjusted,VOD,192.0,0.0,-0.4425934777182071,-0.19767921698510493,-0.6907794494481924,-0.49746022089733144,167,,,,
momentum_risk_adjusted__VOD__threshold-0__window-240,momentum_risk_adjusted__VOD__threshold-0__window-288,momentum_risk_adjusted,VOD,288.0,0.0,-0.4813731767449666,-0.21918780615857847,-0.7926938431076721,-0.569393301789809,168,,,,
momentum_risk_adjusted__VOD__threshold-0__window-240,momentum_risk_adjusted__VOD__threshold-1__window-192,momentum_risk_adjusted,VOD,192.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__VOD__threshold-0__window-240,momentum_risk_adjusted__VOD__threshold-1__window-240,momentum_risk_adjusted,VOD,240.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__VOD__threshold-0__window-240,momentum_risk_adjusted__VOD__threshold-1__window-288,momentum_risk_adjusted,VOD,288.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__VOD__threshold-0__window-96,momentum_risk_adjusted__VOD__threshold-0__window-77,momentum_risk_adjusted,VOD,77.0,0.0,-0.7267334583422995,-0.3866837053750889,-1.6970391604588055,-0.7351995423146948,314,,,,
momentum_risk_adjusted__VOD__threshold-0__window-96,momentum_risk_adjusted__VOD__threshold-0__window-115,momentum_risk_adjusted,VOD,115.0,0.0,-0.5074395527862234,-0.23421449848776688,-0.8646169155971667,-0.5386094426085333,280,,,,
momentum_risk_adjusted__VOD__threshold-0__window-96,momentum_risk_adjusted__VOD__threshold-1__window-77,momentum_risk_adjusted,VOD,77.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__VOD__threshold-0__window-96,momentum_risk_adjusted__VOD__threshold-1__window-96,momentum_risk_adjusted,VOD,96.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__VOD__threshold-0__window-96,momentum_risk_adjusted__VOD__threshold-1__window-115,momentum_risk_adjusted,VOD,115.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted__VOD__threshold-0p04__window-19,momentum_risk_adjusted,VOD,19.0,0.04,-0.40322176356522377,-0.17677630167781933,-0.6563276237749468,-0.4367726118118599,556,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted__VOD__threshold-0p04__window-24,momentum_risk_adjusted,VOD,24.0,0.04,-0.3749137966293249,-0.16227311412760326,-0.585397072762956,-0.4370778651966625,496,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted__VOD__threshold-0p04__window-29,momentum_risk_adjusted,VOD,29.0,0.04,-0.19339414477946038,-0.07779710816749996,-0.19686324570784242,-0.31490371802133954,438,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted__VOD__threshold-0p05__window-19,momentum_risk_adjusted,VOD,19.0,0.05,-0.4162692596606701,-0.18360550743919557,-0.6994184371813107,-0.46944550256535145,557,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted__VOD__threshold-0p05__window-29,momentum_risk_adjusted,VOD,29.0,0.05,-0.18498830200202276,-0.07418719934266604,-0.18730207129662696,-0.3052264208766303,434,,,,
