candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,96,2.0,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02036683762275726,-0.2218800954832275,0.09537474050404261,-2.5827697736927115,-0.04884770729389387,-4.542282694012197,528,0.9796331623772427,-0.006506024096385565,0.0006647893409094205,0.00021478934090942038,0.00045000000000000004
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,96,2.0,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.011669778360625216,-0.13334460182546115,0.07747386598922618,-1.8085635255161,-0.024512768035722887,-5.439801887372969,526,0.9883302216393748,-0.0051166221074951945,0.000777739224397256,0.000277739224397256,0.0005
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,96,2.0,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.026111602942360257,0.36925330409020973,0.04906931203934064,6.429147293242945,-0.010516431924882386,35.11203293357879,528,1.0261116029423603,-0.0023960535588443133,0.0008816521819854915,0.00028165218198549153,0.0006000000000000001
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,168,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03506358756418093,-0.35215964123925947,0.1375299467123532,-3.087709921085216,-0.059143967890939675,-5.95427824336431,531,0.9649364124358191,-0.008846688281611836,0.0004738672248861105,0.00022386722488611043,0.00025
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,168,2.0,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.024967216202518294,-0.26527800183101513,0.09442163226219223,-3.2175640613827414,-0.04798015929794497,-5.528910401978953,528,0.9750327837974817,-0.006506024096385565,0.00044219534992060783,0.0001421953499206078,0.00030000000000000003
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,168,2.0,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0013615861597089385,-0.016474466131933152,0.07013924124152858,-0.20183649368857362,-0.024512768035721666,-0.6720769399818676,526,0.9986384138402911,-0.0036949313121743543,0.0006080287831481175,0.00020802878314811745,0.0004
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,168,2.0,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.026718556904796742,0.37916061010014435,0.04145644420819078,7.775382759938029,-0.008141559602803938,46.57100464750785,528,1.0267185569047967,-0.0015504604397669208,0.0008084703138190986,0.00025847031381909854,0.00055
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,EURUSD,24,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.014316721822192124,-0.16086458218143518,0.11310379539018979,-1.49412661253749,-0.030620097066376473,-5.253562124010328,531,0.9856832781778079,-0.008846688281611836,0.002901959776812695,0.001101959776812695,0.0018
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,EURUSD,24,2.0,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.01764197164446979,0.23765004996023054,0.06687925111580514,3.221488212596962,-0.016035285346865824,14.820444090611733,528,1.0176419716444698,-0.006580202630682867,0.003037571056520576,0.0010375710565205761,0.002
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,EURUSD,24,2.0,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.01595964329764188,0.21293437345555621,0.06650153992708396,2.936073324950079,-0.01205823549001428,17.65883355254526,526,1.0159596432976419,-0.006780786191853627,0.0034137500488000097,0.0011137500488000098,0.0023000000000000004
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,EURUSD,24,2.0,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.003672608066980665,-0.043867346766975346,0.051341138968242765,-0.8481002021312035,-0.01578266011514906,-2.779464706641504,528,0.9963273919330193,-0.005943091891773124,0.0030835665702040062,0.001033566570204006,0.00205
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,EURUSD,48,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.024118046441897967,-0.2569016535663403,0.12222145077283392,-2.368308440893814,-0.0529196538838157,-4.854560351629737,531,0.975881953558102,-0.008846688281611836,0.0016993559167762249,0.0006993559167762248,0.001
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,EURUSD,48,2.0,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.021089715844352153,0.28975282985366246,0.0729625427545506,3.5238932771196354,-0.023667720826455407,12.242532011353678,528,1.0210897158443522,-0.006580202630682867,0.0020763496630294724,0.000676349663029472,0.0014
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,EURUSD,48,2.0,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.011361772120681124,-0.13004596890835518,0.07305040878833875,-1.8705988919975467,-0.029927378694666773,-4.345384546877475,526,0.9886382278793189,-0.006780786191853627,0.001609564764667753,0.0005095647646677528,0.0011
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,EURUSD,48,2.0,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0012186187043996544,0.014959055767592266,0.04466376056636747,0.3547312312761738,-0.013275239923345672,1.1268388258117623,528,1.0012186187043997,-0.0023960535588443133,0.001542266435772555,0.000492266435772555,0.0010500000000000002
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,EURUSD,96,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05023757592676836,-0.4657481674853784,0.13786913044220217,-4.477907471049608,-0.060434332056864104,-7.706681808729926,531,0.9497624240732316,-0.008846688281611836,0.0006528917284853192,0.00020289172848531923,0.00045
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,EURUSD,96,2.0,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.010171603541450192,-0.11719109638066794,0.0747092771881834,-1.631113491965852,-0.041930910228246465,-2.794861731900181,528,0.9898283964585498,-0.006580202630682867,0.0008128918346110331,0.0002628918346110329,0.00055
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,EURUSD,96,2.0,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.012253198469122206,-0.1395613635522025,0.07022616953906918,-2.105330726045985,-0.02451276803572311,-5.693415094893242,526,0.9877468015308778,-0.0051166221074951945,0.0008007648298036726,0.00030076482980367263,0.0005
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,EURUSD,96,2.0,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.009402376131665058,0.12086149829303183,0.04126150999620708,2.785843211074007,-0.010516431924883163,11.492633543042176,528,1.009402376131665,-0.0023960535588443133,0.0009556039511032005,0.0003056039511032005,0.00065
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,EURUSD,168,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.017365127234174493,-0.1918888710800375,0.12161030340008815,-1.6912068170803025,-0.03772883306560293,-5.086000692000756,531,0.9826348727658255,-0.008846688281611836,0.00021826921977434786,6.826921977434784e-05,0.00015000000000000001
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,EURUSD,168,2.5,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02894456145060842,-0.3009954486011647,0.09059846559870469,-3.907263408991949,-0.047980159297944636,-6.273331581332592,528,0.9710554385493916,-0.006506024096385565,0.00014763253934289714,4.763253934289715e-05,0.0001
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,EURUSD,168,2.5,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0059930046697915795,0.07556729676577989,0.0692359913275909,1.0867137000554685,-0.02451276803572433,3.0827728902606957,526,1.0059930046697916,-0.0036949313121743543,0.0004391508062546196,0.00013915080625461965,0.00030000000000000003
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,EURUSD,168,2.5,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0025413345266860343,0.031428234709215186,0.048456461919019166,0.6627851146374071,-0.015324238460100448,2.0508839503538487,528,1.002541334526686,-0.0033047849562464204,0.00022035893113431782,7.035893113431781e-05,0.00015000000000000001
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,EURUSD,24,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0030675693983918118,-0.03667663567675594,0.1103540733614258,-0.28349440054146147,-0.026525317125731918,-1.3827030041867565,531,0.9969324306016082,-0.008846688281611836,0.0018993573356784615,0.0006993573356784614,0.0012000000000000001
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,EURUSD,24,2.5,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.014716590292566112,0.1949642226209658,0.06228965970312979,2.890604338718909,-0.02200103780991891,8.861592089672627,528,1.0147165902925661,-0.006580202630682867,0.001481004260961324,0.00048100426096132394,0.001
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,EURUSD,24,2.5,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.003312370626343153,0.04114124779810102,0.07035780004823929,0.6081740436940065,-0.02307122425857122,1.783227770533962,526,1.0033123706263432,-0.006780786191853627,0.00224110655799679,0.00074110655799679,0.0015
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,EURUSD,24,2.5,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0014366136715009414,0.017656595594943036,0.041380334977669776,0.4436128773631684,-0.006870158906138513,2.570041804879768,528,1.001436613671501,-0.0022118687938254,0.0015432931844286592,0.0004932931844286591,0.0010500000000000002
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,EURUSD,48,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.057067268642049584,-0.5106428174699749,0.1302721378572812,-5.420556673925459,-0.06744818318867662,-7.57089062045637,531,0.9429327313579504,-0.008846688281611836,0.0006529925798363617,0.00020299257983636174,0.00045
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,EURUSD,48,2.5,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.014079110981044973,0.18584363977190743,0.07630434049086068,2.2719892236041246,-0.03243178615521014,5.730293079835561,528,1.014079110981045,-0.006580202630682867,0.0013353327349707633,0.00043533273497076326,0.0009
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,EURUSD,48,2.5,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.018911532881540793,-0.2076691448809853,0.06617059930043748,-3.4847185519948884,-0.02598027229875932,-7.993339811565503,526,0.9810884671184592,-0.0051166221074951945,0.0007319669412574715,0.0002319669412574715,0.0005
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,EURUSD,48,2.5,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0019405521135245074,0.023917703418468994,0.04138792431647953,0.5917449333767689,-0.011620289291142671,2.0582709104066605,528,1.0019405521135245,-0.0023960535588443133,0.0009553857878355857,0.00030538578783558575,0.00065
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,EURUSD,96,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.051244006422334065,-0.47259303073553716,0.14233748565794313,-4.4235366830032605,-0.06599161057344738,-7.1614107706850145,531,0.9487559935776659,-0.008846688281611836,0.00036329872146807036,0.00011329872146807028,0.00025
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,EURUSD,96,2.5,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.01871740397221977,-0.20575558467512545,0.09179081389417056,-2.463821173841628,-0.0453092955596901,-4.541134046192899,528,0.9812825960277802,-0.006506024096385565,0.0005176769669120153,0.00016767696691201528,0.00035000000000000005
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,EURUSD,96,2.5,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0039051328869682544,-0.046584354436207454,0.06863042804303188,-0.6608283697855378,-0.02451276803572422,-1.9004118330625381,526,0.9960948671130317,-0.0051166221074951945,0.0006589776208766186,0.0002089776208766186,0.00045000000000000004
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,EURUSD,96,2.5,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.012660376984699795,0.1657743536855938,0.033250249785351946,4.629709687092048,-0.008141559602804604,20.36149850557967,528,1.0126603769846998,-0.0023960535588443133,0.0005147312585280803,0.00016473125852808023,0.00035000000000000005
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,168,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02208160528021863,-0.23782061405954769,0.11393603436354634,-2.3266193023393473,-0.03856107246159346,-6.167375513127007,531,0.9779183947197814,-0.008846688281611836,0.0003290403074918262,0.0001790403074918262,0.00015000000000000001
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,168,2.5,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03501345223520369,-0.35243372136383444,0.08920196981891834,-4.826671017572355,-0.047980159297944414,-7.345405403415023,528,0.9649865477647963,-0.006506024096385565,0.00014771713798824025,4.7717137988240237e-05,0.0001
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,168,2.5,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.002058528746623711,-0.02481034842519625,0.06154993568741561,-0.3774583924799801,-0.024512768035722665,-1.0121398117519782,526,0.9979414712533763,-0.0036949313121743543,0.00043921138061226903,0.0001392113806122691,0.00030000000000000003
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,168,2.5,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.016321658659606664,0.21821428433215617,0.024609502918622964,8.033119634249378,-0.004368435728227871,49.95249968360607,528,1.0163216586596067,-0.001070115851672826,0.00036746613738297283,0.00011746613738297281,0.00025
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,24,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.004123414006115378,-0.04901216278645526,0.09222156015773549,-0.49887761862755475,-0.02299191528633704,-2.13171291630414,531,0.9958765859938846,-0.008846688281611836,0.0019877880994057526,0.0007877880994057525,0.0012000000000000001
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,24,2.5,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.010984542395071184,0.14247002780672835,0.05093272062973869,2.640533963072542,-0.014483018937558767,9.837039392198907,528,1.0109845423950712,-0.006580202630682867,0.0016793654142549055,0.0005793654142549054,0.0011
