parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_atr,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,expansion_multiple
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr__AUDUSD__num_atr-3__window-24,volatility_atr,AUDUSD,24,3.0,-0.13883118275494788,-0.0547373865997931,-1.0167790259046083,-0.14960863036568217,261,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr__AUDUSD__num_atr-2__window-32,volatility_atr,AUDUSD,32,2.0,-0.18081793858531958,-0.07236589349027822,-1.0087850408903944,-0.19124283693910638,416,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,40,2.0,-0.28265636891909585,-0.11760519004327497,-1.635580420884408,-0.29040100786576495,399,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr__AUDUSD__num_atr-2__window-48,volatility_atr,AUDUSD,48,2.0,-0.25029661875393217,-0.10281922073339966,-1.396258488260736,-0.2583650945543581,370,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr__AUDUSD__num_atr-2p5__window-32,volatility_atr,AUDUSD,32,2.5,-0.1812765985499758,-0.07256154116512414,-1.1011814763955765,-0.18943699161496408,339,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr__AUDUSD__num_atr-2p5__window-48,volatility_atr,AUDUSD,48,2.5,-0.25386507975102546,-0.10442997286674338,-1.5179844438394463,-0.26640153308360737,311,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr__AUDUSD__num_atr-3__window-32,volatility_atr,AUDUSD,32,3.0,-0.13726994095750433,-0.05409232543309406,-0.8820227190688854,-0.14717504727220365,260,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr__AUDUSD__num_atr-3__window-40,volatility_atr,AUDUSD,40,3.0,-0.21764615492902883,-0.08829834129234515,-1.3955564192455001,-0.22727534005678163,262,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr__AUDUSD__num_atr-3__window-48,volatility_atr,AUDUSD,48,3.0,-0.22071381180533256,-0.08964637159307476,-1.3771999973359916,-0.2311455757262455,254,
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr__EURUSD__num_atr-1p2__window-16,volatility_atr,EURUSD,16,1.2,-0.19754340776336676,-0.07954502839790312,-1.4331839616047874,-0.21427650609736848,923,
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr__EURUSD__num_atr-1p2__window-20,volatility_atr,EURUSD,20,1.2,-0.19578874247902778,-0.07878751325380184,-1.3824361149284128,-0.2135811229107789,827,
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr__EURUSD__num_atr-1p2__window-24,volatility_atr,EURUSD,24,1.2,-0.18859838311052968,-0.07569404318405604,-1.3069112074801292,-0.20426240159218612,737,
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr__EURUSD__num_atr-1p5__window-16,volatility_atr,EURUSD,16,1.5,-0.1238811306088633,-0.048590088190424874,-0.906126215565486,-0.13690050296890455,746,
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr__EURUSD__num_atr-1p5__window-24,volatility_atr,EURUSD,24,1.5,-0.13859770630606516,-0.054640874370803005,-0.9795230148932297,-0.15405437305339653,624,
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr__EURUSD__num_atr-1p8__window-16,volatility_atr,EURUSD,16,1.8,-0.10253457090920914,-0.03992492548126414,-0.7926569914539563,-0.1160727266627204,606,
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr__EURUSD__num_atr-1p8__window-20,volatility_atr,EURUSD,20,1.8,-0.11983400118457643,-0.04693721581822574,-0.9018212402657838,-0.1326041426764778,578,
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr__EURUSD__num_atr-1p8__window-24,volatility_atr,EURUSD,24,1.8,-0.0950293060734364,-0.036908886957351394,-0.6893710863392095,-0.11107442138622614,526,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr__EURUSD__num_atr-1p2__window-32,volatility_atr,EURUSD,32,1.2,-0.13018695636347544,-0.05117493831507203,-0.823271890482099,-0.15125365610445896,621,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr__EURUSD__num_atr-1p2__window-40,volatility_atr,EURUSD,40,1.2,-0.09204646193086008,-0.03571454250694939,-0.5546393486313048,-0.11403810326371855,559,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr__EURUSD__num_atr-1p2__window-48,volatility_atr,EURUSD,48,1.2,-0.09790254748029792,-0.038061668603630805,-0.5888237176983226,-0.13650778469648595,503,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr__EURUSD__num_atr-1p5__window-32,volatility_atr,EURUSD,32,1.5,-0.09637509914504161,-0.03744855206715003,-0.6274780984964442,-0.11436532031680291,528,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr__EURUSD__num_atr-1p5__window-48,volatility_atr,EURUSD,48,1.5,-0.09865260780677265,-0.03836297914908404,-0.6108015229335204,-0.129602183324677,442,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr__EURUSD__num_atr-1p8__window-32,volatility_atr,EURUSD,32,1.8,-0.13179935060111114,-0.05183775640342014,-0.9367429653514111,-0.15063414815272314,467,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr__EURUSD__num_atr-1p8__window-40,volatility_atr,EURUSD,40,1.8,-0.13152732526123734,-0.05172587928233341,-0.8827616067492587,-0.1533360380922042,440,
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr__EURUSD__num_atr-1p8__window-48,volatility_atr,EURUSD,48,1.8,-0.11342988380969843,-0.04433138736097375,-0.7286461125204626,-0.13618209612980048,403,
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr__EURUSD__num_atr-2__window-16,volatility_atr,EURUSD,16,2.0,-0.07770706459664489,-0.030006860767841648,-0.6203229052893579,-0.11097005825619133,524,
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr__EURUSD__num_atr-2__window-24,volatility_atr,EURUSD,24,2.0,-0.12983948902040032,-0.05103220283648935,-1.0034829989015912,-0.14504745704263633,481,
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr__EURUSD__num_atr-2__window-32,volatility_atr,EURUSD,32,2.0,-0.13016208850096067,-0.051164721710239225,-0.9435580461660534,-0.14965514000450775,433,
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr__EURUSD__num_atr-2__window-48,volatility_atr,EURUSD,48,2.0,-0.13043429009999385,-0.051276561748024085,-0.8748415613292204,-0.15184133110073772,378,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr__EURUSD__num_atr-2__window-16,volatility_atr,EURUSD,16,2.0,-0.07770706459664489,-0.030006860767841648,-0.6203229052893579,-0.11097005825619133,524,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,20,2.0,-0.10424113556228942,-0.04061291144384893,-0.8136910654503461,-0.1168133946164509,503,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr__EURUSD__num_atr-2__window-24,volatility_atr,EURUSD,24,2.0,-0.12983948902040032,-0.05103220283648935,-1.0034829989015912,-0.14504745704263633,481,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr__EURUSD__num_atr-2p5__window-16,volatility_atr,EURUSD,16,2.5,-0.08835934996588746,-0.03424158148810408,-0.8449306128918013,-0.09973830750491197,359,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr__EURUSD__num_atr-2p5__window-24,volatility_atr,EURUSD,24,2.5,-0.10994640983940618,-0.04291889041103836,-0.944992316069173,-0.12433171816641408,370,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr__EURUSD__num_atr-3__window-16,volatility_atr,EURUSD,16,3.0,-0.029172598734630184,-0.011088707778446283,-0.2986040937065794,-0.0686221793138796,242,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr__EURUSD__num_atr-3__window-20,volatility_atr,EURUSD,20,3.0,-0.05498922270753803,-0.021076364955983085,-0.5452948001306404,-0.067112102968087,263,
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr__EURUSD__num_atr-3__window-24,volatility_atr,EURUSD,24,3.0,-0.10449198470041754,-0.04071410784224094,-1.0131414310088245,-0.11457410406950452,279,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr__EURUSD__num_atr-2__window-32,volatility_atr,EURUSD,32,2.0,-0.13016208850096067,-0.051164721710239225,-0.9435580461660534,-0.14965514000450775,433,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,40,2.0,-0.12685666674100815,-0.04980835377786286,-0.8776625821735566,-0.14607219975539498,400,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr__EURUSD__num_atr-2__window-48,volatility_atr,EURUSD,48,2.0,-0.13043429009999385,-0.051276561748024085,-0.8748415613292204,-0.15184133110073772,378,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr__EURUSD__num_atr-2p5__window-32,volatility_atr,EURUSD,32,2.5,-0.11786757732137365,-0.046135826271287206,-0.9166357564826872,-0.1376125358734892,339,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr__EURUSD__num_atr-2p5__window-48,volatility_atr,EURUSD,48,2.5,-0.12081214919053618,-0.04733626256205403,-0.8524179016548332,-0.14122354914270618,315,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr__EURUSD__num_atr-3__window-32,volatility_atr,EURUSD,32,3.0,-0.12544807765206556,-0.04923131696051619,-1.081404606988891,-0.13953333814184865,277,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr__EURUSD__num_atr-3__window-40,volatility_atr,EURUSD,40,3.0,-0.08285846294686638,-0.03205092428785905,-0.6265164686961788,-0.10284569354266482,268,
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr__EURUSD__num_atr-3__window-48,volatility_atr,EURUSD,48,3.0,-0.09730377337534679,-0.03782124409579579,-0.7184646490723994,-0.1184587292852779,257,
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr__GBPUSD__num_atr-1p2__window-16,volatility_atr,GBPUSD,16,1.2,-0.1902873348353411,-0.07641913146338697,-1.3554358408347258,-0.20057153293941332,920,
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr__GBPUSD__num_atr-1p2__window-20,volatility_atr,GBPUSD,20,1.2,-0.16142870701902234,-0.06415683112204329,-1.098706472248347,-0.17607834538568734,808,
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr__GBPUSD__num_atr-1p2__window-24,volatility_atr,GBPUSD,24,1.2,-0.13669802018290833,-0.05385620598697205,-0.9052508381901893,-0.15707403732885905,723,
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr__GBPUSD__num_atr-1p5__window-16,volatility_atr,GBPUSD,16,1.5,-0.14365106227847935,-0.05673343653315088,-1.0549157529673692,-0.15717584440771615,755,
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr__GBPUSD__num_atr-1p5__window-24,volatility_atr,GBPUSD,24,1.5,-0.07253986572268367,-0.02796366498662395,-0.471795005628327,-0.12418926793888585,606,
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr__GBPUSD__num_atr-1p8__window-16,volatility_atr,GBPUSD,16,1.8,-0.12724290572588504,-0.04996668021475681,-1.0027460110901456,-0.13606991912208644,605,
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr__GBPUSD__num_atr-1p8__window-20,volatility_atr,GBPUSD,20,1.8,-0.10198954582477071,-0.03970537542756969,-0.7424334736735251,-0.1210053808050463,564,
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr__GBPUSD__num_atr-1p8__window-24,volatility_atr,GBPUSD,24,1.8,-0.0643324798541991,-0.02473286505359007,-0.4375960184995934,-0.10747833516182037,519,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr__GBPUSD__num_atr-1p2__window-32,volatility_atr,GBPUSD,32,1.2,-0.0939696536020328,-0.036484316606409606,-0.5820584210169856,-0.14380525148088097,612,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr__GBPUSD__num_atr-1p2__window-40,volatility_atr,GBPUSD,40,1.2,-0.10562440978784304,-0.04117116561395784,-0.6525796753413013,-0.1520926912632562,562,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr__GBPUSD__num_atr-1p2__window-48,volatility_atr,GBPUSD,48,1.2,-0.10376607331056575,-0.04042131242560143,-0.6251478817944345,-0.12737740784081575,499,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr__GBPUSD__num_atr-1p5__window-32,volatility_atr,GBPUSD,32,1.5,-0.07555616572798673,-0.029155495072089588,-0.47327203646262456,-0.13517119309543124,526,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr__GBPUSD__num_atr-1p5__window-48,volatility_atr,GBPUSD,48,1.5,-0.07233928102282172,-0.027884493726983983,-0.43172974437162226,-0.12104475523819846,433,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr__GBPUSD__num_atr-1p8__window-32,volatility_atr,GBPUSD,32,1.8,-0.12519925894367867,-0.04912944713332701,-0.8672451663454861,-0.15222389807252024,467,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr__GBPUSD__num_atr-1p8__window-40,volatility_atr,GBPUSD,40,1.8,-0.07621298902002593,-0.029415346837395218,-0.48899607517359633,-0.1257268043858666,419,
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr__GBPUSD__num_atr-1p8__window-48,volatility_atr,GBPUSD,48,1.8,-0.07366996044731822,-0.028409915663992646,-0.4571875751668208,-0.1099760499734278,384,
volatility_atr__GBPUSD__num_atr-2__window-20,volatility_atr__GBPUSD__num_atr-2__window-16,volatility_atr,GBPUSD,16,2.0,-0.12507283193098606,-0.049077693082624,-1.0372721708944805,-0.14061137347130814,531,
volatility_atr__GBPUSD__num_atr-2__window-20,volatility_atr__GBPUSD__num_atr-2__window-24,volatility_atr,GBPUSD,24,2.0,-0.08455425829804397,-0.0327253775033558,-0.6149607004945103,-0.10095774021406367,475,
volatility_atr__GBPUSD__num_atr-2__window-40,volatility_atr__GBPUSD__num_atr-2__window-32,volatility_atr,GBPUSD,32,2.0,-0.10666419624592816,-0.0415911513337911,-0.7480205185300481,-0.1250805023443744,424,
volatility_atr__GBPUSD__num_atr-2__window-40,volatility_atr__GBPUSD__num_atr-2__window-48,volatility_atr,GBPUSD,48,2.0,-0.0793934508065417,-0.030675229743257093,-0.5075319430713233,-0.10455111306539133,356,
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr__GBPUSD__num_atr-2__window-16,volatility_atr,GBPUSD,16,2.0,-0.12507283193098606,-0.049077693082624,-1.0372721708944805,-0.14061137347130814,531,
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr__GBPUSD__num_atr-2__window-20,volatility_atr,GBPUSD,20,2.0,-0.10314084127405465,-0.04016924437310643,-0.7882619756075764,-0.12487730327264812,504,
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr__GBPUSD__num_atr-2__window-24,volatility_atr,GBPUSD,24,2.0,-0.08455425829804397,-0.0327253775033558,-0.6149607004945103,-0.10095774021406367,475,
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr__GBPUSD__num_atr-2p5__window-16,volatility_atr,GBPUSD,16,2.5,-0.11464933466254168,-0.044826673985827736,-1.0975470819038624,-0.1230565760395399,377,
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr__GBPUSD__num_atr-2p5__window-24,volatility_atr,GBPUSD,24,2.5,-0.0824960992534659,-0.03190690550822661,-0.6760492967546701,-0.09406198234893393,361,
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr__GBPUSD__num_atr-3__window-16,volatility_atr,GBPUSD,16,3.0,-0.07194110352567751,-0.02772736373065887,-0.7998553430984886,-0.08437884426753683,242,
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr__GBPUSD__num_atr-3__window-20,volatility_atr,GBPUSD,20,3.0,-0.043133710547758164,-0.016468984111229767,-0.4122543140519123,-0.06992061719493314,266,
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr__GBPUSD__num_atr-3__window-24,volatility_atr,GBPUSD,24,3.0,-0.015273409575677577,-0.005779995656644332,-0.11941812959683554,-0.06287062147155698,263,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr__GBPUSD__num_atr-2__window-32,volatility_atr,GBPUSD,32,2.0,-0.10666419624592816,-0.0415911513337911,-0.7480205185300481,-0.1250805023443744,424,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr__GBPUSD__num_atr-2__window-40,volatility_atr,GBPUSD,40,2.0,-0.09406079328352335,-0.036520821319909746,-0.628045608440815,-0.1357557487194253,397,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr__GBPUSD__num_atr-2__window-48,volatility_atr,GBPUSD,48,2.0,-0.0793934508065417,-0.030675229743257093,-0.5075319430713233,-0.10455111306539133,356,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr__GBPUSD__num_atr-2p5__window-32,volatility_atr,GBPUSD,32,2.5,-0.0932812934854309,-0.036208677580016335,-0.7104760738291418,-0.1154818044661956,338,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr__GBPUSD__num_atr-2p5__window-48,volatility_atr,GBPUSD,48,2.5,-0.04527653448924851,-0.01729909950954933,-0.2899097471438515,-0.08050427668360705,293,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr__GBPUSD__num_atr-3__window-32,volatility_atr,GBPUSD,32,3.0,-0.07366366633026489,-0.028407429309786347,-0.6068702663349166,-0.09976797437941776,264,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr__GBPUSD__num_atr-3__window-40,volatility_atr,GBPUSD,40,3.0,-0.046642950436829755,-0.017829046338058152,-0.34004758555451625,-0.09708300691165916,260,
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr__GBPUSD__num_atr-3__window-48,volatility_atr,GBPUSD,48,3.0,-0.08389383692654129,-0.032462621617436405,-0.6097272475221154,-0.09258044195791038,254,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr__SAP__num_atr-1p2__window-16,volatility_atr,SAP,16,1.2,0.23211599355687795,0.08183479146382155,0.41458785650870106,-0.35520283991259627,305,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr__SAP__num_atr-1p2__window-20,volatility_atr,SAP,20,1.2,0.25055171684163113,0.0879064984213993,0.4258941907120165,-0.34604626179252307,276,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr__SAP__num_atr-1p2__window-24,volatility_atr,SAP,24,1.2,0.08298824117183878,0.030498901377619347,0.25341157189559027,-0.36349649276914797,251,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr__SAP__num_atr-1p5__window-16,volatility_atr,SAP,16,1.5,0.15169188714173742,0.05466330740395975,0.3307693964434685,-0.3175559177737286,265,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr__SAP__num_atr-1p5__window-24,volatility_atr,SAP,24,1.5,-0.05284636658856501,-0.020252131115880423,0.08576150628194533,-0.4208237726273393,226,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr__SAP__num_atr-1p8__window-16,volatility_atr,SAP,16,1.8,0.06804903939251306,0.025118901914970904,0.22841432407768855,-0.3008905955638812,223,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr__SAP__num_atr-1p8__window-20,volatility_atr,SAP,20,1.8,-0.013532816601613873,-0.0051213383099952825,0.12359668490539784,-0.3384304131734118,207,
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr__SAP__num_atr-1p8__window-24,volatility_atr,SAP,24,1.8,0.06062296962929281,0.022427119981232257,0.22418657952190474,-0.3763428374832877,190,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr__SAP__num_atr-1p2__window-32,volatility_atr,SAP,32,1.2,0.12078747955549751,0.04390803042239422,0.2953785940025463,-0.4629459212161964,216,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr__SAP__num_atr-1p2__window-40,volatility_atr,SAP,40,1.2,-0.2088633672917114,-0.0845021662992933,-0.11102697716085902,-0.5529294046544415,199,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr__SAP__num_atr-1p2__window-48,volatility_atr,SAP,48,1.2,-0.2258006798522907,-0.09193793603092204,-0.1315990687924727,-0.5846919152951413,180,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr__SAP__num_atr-1p5__window-32,volatility_atr,SAP,32,1.5,-0.00699063853977655,-0.0026400963620278883,0.14746212228267622,-0.4533179016627219,193,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr__SAP__num_atr-1p5__window-48,volatility_atr,SAP,48,1.5,-0.34561386388315796,-0.14768657200297997,-0.3386484814800532,-0.6099399973890156,168,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr__SAP__num_atr-1p8__window-32,volatility_atr,SAP,32,1.8,0.03598753198266902,0.01341228862468502,0.19709167212813414,-0.4663317171074377,170,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr__SAP__num_atr-1p8__window-40,volatility_atr,SAP,40,1.8,-0.15236302683314307,-0.06039184717400259,-0.043347829199011534,-0.5385294383977491,156,
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr__SAP__num_atr-1p8__window-48,volatility_atr,SAP,48,1.8,-0.2904978724147147,-0.12131395973187753,-0.25465604872229713,-0.5804428241771331,151,
volatility_atr__SAP__num_atr-2__window-20,volatility_atr__SAP__num_atr-2__window-16,volatility_atr,SAP,16,2.0,0.1001788934601553,0.0366327864134115,0.269569187196814,-0.2629466516349337,187,
volatility_atr__SAP__num_atr-2__window-20,volatility_atr__SAP__num_atr-2__window-24,volatility_atr,SAP,24,2.0,-0.03452896525008986,-0.013154482575842619,0.09997208020496548,-0.4017424168769236,179,
volatility_atr__SAP__num_atr-2__window-40,volatility_atr__SAP__num_atr-2__window-32,volatility_atr,SAP,32,2.0,0.0517810319683234,0.019206756289992244,0.21473326617155142,-0.42139432323578774,156,
volatility_atr__SAP__num_atr-2__window-40,volatility_atr__SAP__num_atr-2__window-48,volatility_atr,SAP,48,2.0,-0.3087808029810928,-0.12991601734423697,-0.29174714275780866,-0.5617044185519127,141,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr__SAP__num_atr-2__window-16,volatility_atr,SAP,16,2.0,0.1001788934601553,0.0366327864134115,0.269569187196814,-0.2629466516349337,187,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,20,2.0,0.17421884644596708,0.062390245663773936,0.35920152038291536,-0.2876024442560011,181,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr__SAP__num_atr-2__window-24,volatility_atr,SAP,24,2.0,-0.03452896525008986,-0.013154482575842619,0.09997208020496548,-0.4017424168769236,179,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr__SAP__num_atr-2p5__window-16,volatility_atr,SAP,16,2.5,-0.05222678776414347,-0.020010664895972474,0.03218454575681231,-0.28965988551309674,135,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr__SAP__num_atr-2p5__window-24,volatility_atr,SAP,24,2.5,-0.08225993643615637,-0.031830556189428094,0.018711689152112874,-0.3795005759502018,142,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr__SAP__num_atr-3__window-16,volatility_atr,SAP,16,3.0,-0.14036202146841115,-0.0554006647996359,-0.15535848837992117,-0.3027151152827774,94,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr__SAP__num_atr-3__window-20,volatility_atr,SAP,20,3.0,-0.16901938955057283,-0.06739269877946474,-0.1681737125630406,-0.3249304981420261,109,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr__SAP__num_atr-3__window-24,volatility_atr,SAP,24,3.0,-0.2867925066207183,-0.11958748491070259,-0.35993930192788753,-0.43827437287698656,121,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-2__window-32,volatility_atr,SAP,32,2.0,0.0517810319683234,0.019206756289992244,0.21473326617155142,-0.42139432323578774,156,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,40,2.0,-0.08140553255824823,-0.03149099083551299,0.049806305485241155,-0.4600995437438433,146,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-2__window-48,volatility_atr,SAP,48,2.0,-0.3087808029810928,-0.12991601734423697,-0.29174714275780866,-0.5617044185519127,141,
