candidate_id,family,symbol,window,num_std,exit_num_std,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,num_atr
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-40,volatility,USDJPY,40,2.0,0.5,1.5,2.0,0.1722136169351285,0.02416265241389448,0.09971103172261725,0.2893515289357074,-0.18950007941804348,0.12750734716364348,41434,1.1722136169351285,-0.037979502798814624,0.05029050233450383,0.09835,0.14864050233450382,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-80,volatility,USDJPY,80,2.0,0.5,1.5,2.0,0.1892910107738246,0.026390850435043633,0.10226363013183051,0.30590732342451915,-0.19815166104559356,0.1331851082942537,41434,1.1892910107738246,-0.037979502798814624,0.027027882170495503,0.05305,0.0800778821704955,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-20,volatility,USDJPY,20,2.5,0.5,1.5,2.0,0.480559605227987,0.060738036192733436,0.08362701743001187,0.7469308724102357,-0.11777781309529567,0.5157001526559968,41434,1.480559605227987,-0.037979502798814624,0.05335415979667526,0.10195,0.15530415979667528,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-40,volatility,USDJPY,40,2.5,0.5,1.5,2.0,0.30769116732958324,0.04113257203094878,0.08722512918291063,0.5057737337403448,-0.13029001727711098,0.31570010420264827,41434,1.3076911673295832,-0.037979502798814624,0.032485362373652085,0.06515,0.09763536237365208,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility,USDJPY,80,2.5,0.5,1.5,2.0,0.13837749092771645,0.019665116260452198,0.09138426472694945,0.25883750408074524,-0.23223084741094235,0.084679173674348,41434,1.1383774909277165,-0.037979502798814624,0.019587184054737018,0.036750000000000005,0.05633718405473702,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility,USDJPY,20,3.0,0.5,1.5,2.0,0.27740287438696276,0.03747298192444348,0.05838039076730171,0.6593149718124149,-0.0785568029576793,0.4770176549143834,41434,1.2774028743869628,-0.029073177770319147,0.021153810718918947,0.0413,0.06245381071891895,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility,USDJPY,40,3.0,0.5,1.5,2.0,0.28341011182966525,0.03820462640305822,0.07237706230258094,0.5542455846232656,-0.10691178371983856,0.3573471985386861,41434,1.2834101118296652,-0.037979502798814624,0.018068943080455764,0.035449999999999995,0.053518943080455766,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility,USDJPY,80,3.0,0.5,1.5,2.0,0.11737079754840685,0.01681539701206769,0.07665084828627543,0.2558972853475688,-0.11419171477504708,0.14725584115444207,41434,1.1173707975484068,-0.037979502798814624,0.012092064874724487,0.02295,0.035042064874724485,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility,VOD,20,1.5,0.0,1.5,2.0,-0.8910056995364389,-0.2833149345478114,0.38111917433955345,-0.6828471486448404,-0.9383485182178618,-0.3019293248162114,15089,0.10899430046356107,-0.1640385009215648,0.6703070420524029,0.07245000000000001,0.742757042052403,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility,VOD,40,1.5,0.0,1.5,2.0,-0.6495583635202922,-0.14580141923541923,0.3714674392626828,-0.23766565351007365,-0.7696703095853097,-0.18943360217958194,15089,0.35044163647970783,-0.1640385009215648,0.3188711289980726,0.03975000000000001,0.3586211289980725,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility,VOD,80,1.5,0.0,1.5,2.0,-0.5139749532155662,-0.10276350059566874,0.3692917488640184,-0.10769779446308012,-0.7284096316426691,-0.14107927206278448,15089,0.4860250467844338,-0.1640385009215648,0.172764737673543,0.0217,0.19446473767354303,
volatility__VOD__exit_num_std-0__num_std-2__window-20,volatility,VOD,20,2.0,0.0,1.5,2.0,-0.7686267032396936,-0.1974712220738959,0.3488599292739988,-0.4556022285186235,-0.8736030910538579,-0.22604226575672878,15089,0.23137329676030635,-0.1640385009215648,0.48111286716887847,0.05285,0.5339628671688785,
volatility__VOD__exit_num_std-0__num_std-2__window-40,volatility,VOD,40,2.0,0.0,1.5,2.0,-0.41341032663804056,-0.07704135438224113,0.3424803278265355,-0.06184863414782154,-0.6740975006917393,-0.11428814719411291,15089,0.5865896733619594,-0.1640385009215648,0.23222794419906162,0.03,0.2622279441990616,
volatility__VOD__exit_num_std-0__num_std-2__window-80,volatility,VOD,80,2.0,0.0,1.5,2.0,-0.36566948478052597,-0.06612363636807517,0.34893650616177047,-0.02021005999652352,-0.6811275376055979,-0.09707966969082316,15089,0.634330515219474,-0.1640385009215648,0.13479977043476066,0.016300000000000002,0.15109977043476067,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility,VOD,20,2.5,0.0,1.5,2.0,-0.1785941861705943,-0.02913551187670871,0.2849707019380136,0.038459124623670404,-0.5271220854225087,-0.05527279672479568,15089,0.8214058138294057,-0.08860648553900075,0.2526226141919412,0.030500000000000003,0.2831226141919412,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility,VOD,40,2.5,0.0,1.5,2.0,-0.16725373389474874,-0.027132713653184704,0.2966288414041676,0.05580704344452243,-0.5460396559707833,-0.0496900057651426,15089,0.8327462661052513,-0.09532374100719432,0.16417329756662896,0.0208,0.18497329756662897,
volatility__VOD__exit_num_std-0__num_std-2p5__window-80,volatility,VOD,80,2.5,0.0,1.5,2.0,0.08924060922211319,0.012930055431017884,0.31638450543168156,0.20016260013283038,-0.5788293552568848,0.022338285564800903,15089,1.0892406092221132,-0.1640385009215648,0.09265645326915822,0.0109,0.10355645326915822,
volatility__VOD__exit_num_std-0__num_std-3__window-20,volatility,VOD,20,3.0,0.0,1.5,2.0,0.3858338042506959,0.05026337138342929,0.19820631071250538,0.3468088533504371,-0.4499189060508175,0.11171651314815416,15089,1.385833804250696,-0.08745950948634906,0.11245939373271936,0.0132,0.1256593937327194,
volatility__VOD__exit_num_std-0__num_std-3__window-40,volatility,VOD,40,3.0,0.0,1.5,2.0,-0.3189501502066704,-0.05609578233436474,0.21551625948412154,-0.15969686081686574,-0.5448480858201021,-0.10295673930822331,15089,0.6810498497933296,-0.08745950948634906,0.0858833844761153,0.011200000000000002,0.09708338447611531,
volatility__VOD__exit_num_std-0__num_std-3__window-80,volatility,VOD,80,3.0,0.0,1.5,2.0,-0.021278932958414765,-0.0032273756607789084,0.27302990736434907,0.12508067497797695,-0.49055528666171677,-0.0065790253382886936,15089,0.9787210670415852,-0.1254555917897564,0.05768085436434847,0.007200000000000001,0.06488085436434848,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-20,volatility,VOD,20,1.5,0.5,1.5,2.0,-0.7041110593942479,-0.16725073967419735,0.35057912252246803,-0.3470468762018951,-0.849655735091879,-0.19684530188701826,15089,0.29588894060575216,-0.08745950948634906,0.7234847585056841,0.08385000000000001,0.807334758505684,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-40,volatility,VOD,40,1.5,0.5,1.5,2.0,-0.7449499941744953,-0.185633621605112,0.34588210423068744,-0.41973837145229703,-0.8445836862892624,-0.21979304670293398,15089,0.2550500058255048,-0.1640385009215648,0.40946672291091524,0.04775,0.45721672291091514,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-80,volatility,VOD,80,1.5,0.5,1.5,2.0,-0.32925401516851704,-0.05825599855933661,0.3400686519613675,-0.005229382687067959,-0.5746610913079289,-0.10137453090263329,15089,0.670745984831483,-0.1640385009215648,0.20362026797319285,0.026100000000000005,0.2297202679731929,
volatility__VOD__exit_num_std-0p5__num_std-2__window-20,volatility,VOD,20,2.0,0.5,1.5,2.0,-0.49825022803770025,-0.0984594478309716,0.3169192849298112,-0.16898489730629324,-0.7395410690070374,-0.1331358756900013,15089,0.5017497719622998,-0.08745950948634906,0.4889528637823117,0.05845,0.5474028637823116,
volatility__VOD__exit_num_std-0p5__num_std-2__window-40,volatility,VOD,40,2.0,0.5,1.5,2.0,-0.4233171370528621,-0.07940106430806348,0.3156684851822909,-0.10308540357722354,-0.6489187865025978,-0.12235901619677583,15089,0.5766828629471379,-0.1640385009215648,0.2951366895231246,0.033800000000000004,0.32893668952312466,
volatility__VOD__exit_num_std-0p5__num_std-2__window-80,volatility,VOD,80,2.0,0.5,1.5,2.0,-0.2364907460948109,-0.03974231992780608,0.31866359664885996,0.03334184046257233,-0.5283246129125793,-0.07522329824596333,15089,0.7635092539051891,-0.1640385009215648,0.14488048385862984,0.0189,0.1637804838586298,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-20,volatility,VOD,20,2.5,0.5,1.5,2.0,0.00819312056675936,0.0012271054228618627,0.26114843611682,0.1348929726179658,-0.4333948870545914,0.002831379555955153,15089,1.0081931205667594,-0.08745950948634906,0.29876523715781433,0.0328,0.33156523715781433,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-40,volatility,VOD,40,2.5,0.5,1.5,2.0,0.007281565972801385,0.0010909992845447025,0.2733400657507608,0.14093976698071156,-0.4975496313962653,0.0021927446343052237,15089,1.0072815659728014,-0.09532374100719432,0.18299351263239216,0.0223,0.20529351263239218,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-80,volatility,VOD,80,2.5,0.5,1.5,2.0,-0.046082722117463004,-0.0070655011901152864,0.28442612577630483,0.11869077299759771,-0.4775155831246658,-0.014796378254048902,15089,0.953917277882537,-0.1640385009215648,0.09181581893591395,0.011800000000000001,0.10361581893591396,
volatility__VOD__exit_num_std-0p5__num_std-3__window-20,volatility,VOD,20,3.0,0.5,1.5,2.0,0.30138483533072713,0.04038576820345052,0.18040518380671133,0.31004549879518045,-0.408634092062125,0.09883112786710571,15089,1.3013848353307271,-0.08745950948634906,0.11932151630477117,0.013900000000000001,0.13322151630477116,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility,VOD,40,3.0,0.5,1.5,2.0,-0.11080278596785087,-0.01749501791040009,0.19522536396059986,0.007606903501498596,-0.48308133441251744,-0.036215470696411914,15089,0.8891972140321491,-0.08745950948634906,0.09404516113101768,0.011600000000000001,0.10564516113101768,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility,VOD,80,3.0,0.5,1.5,2.0,-0.06966632408764373,-0.01079428500992341,0.2414087942426155,0.07611498526837876,-0.41821535556068634,-0.02581035073533323,15089,0.9303336759123563,-0.1254555917897564,0.05956516541632589,0.0075000000000000015,0.06706516541632589,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAGUSD,20,1.5,0.0,1.5,2.0,-0.6306322273438996,-0.13899331397558334,0.5501855151518142,0.0035307485339082104,-0.8205730248252737,-0.1693856729023958,39360,0.3693677726561005,-0.23962860529434982,1.1794768075060393,0.19445,1.3739268075060393,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,40,1.5,0.0,1.5,2.0,1.0046647019100035,0.11015775860035149,0.553574752505322,0.4660805959815251,-0.6494864704772445,0.16960747237645651,39360,2.0046647019100035,-0.23962860529434982,0.6556829682664802,0.10745000000000002,0.7631329682664802,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,80,1.5,0.0,1.5,2.0,2.96405233729134,0.2299182257618959,0.5645914225107703,0.6493712263822821,-0.6413123679129651,0.3585120719098606,39360,3.96405233729134,-0.23962860529434982,0.32956281824781053,0.055850000000000004,0.3854128182478106,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,20,2.0,0.0,1.5,2.0,-0.3912833020269849,-0.0718753712578637,0.5175093844018366,0.11510937318095307,-0.7483233290359768,-0.09604855076542479,39360,0.6087166979730151,-0.23962860529434982,0.8999390015417776,0.14895000000000003,1.0488890015417776,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,40,2.0,0.0,1.5,2.0,0.5307021901575621,0.06605992951925099,0.5227988982423776,0.3840658474717407,-0.5848448302999563,0.11295291690510466,39360,1.5307021901575621,-0.23962860529434982,0.5185228404248674,0.08465,0.6031728404248673,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,80,2.0,0.0,1.5,2.0,2.0589803208460147,0.18293968434589236,0.5386759110003565,0.581716960569816,-0.601109933196323,0.30433648529668217,39360,3.0589803208460147,-0.23962860529434982,0.2687261772537836,0.04415000000000001,0.3128761772537836,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAGUSD,20,2.5,0.0,1.5,2.0,-0.36373117613364847,-0.06568116431180837,0.44395889415943457,0.06926088690415999,-0.7517510293996681,-0.08737090039538743,39360,0.6362688238663515,-0.23962860529434982,0.5891338484514594,0.09585000000000002,0.6849838484514594,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAGUSD,40,2.5,0.0,1.5,2.0,1.5489880650292678,0.15096124287278312,0.47984527079668776,0.5334350071139042,-0.5937541493482368,0.2542487375262861,39360,2.548988065029268,-0.23962860529434982,0.3677057137704035,0.05955,0.4272557137704035,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAGUSD,80,2.5,0.0,1.5,2.0,0.7253575759772599,0.08540890964162262,0.4931181723893075,0.41371821951776566,-0.7001271287349209,0.12199057304914088,39360,1.72535757597726,-0.23962860529434982,0.19938220058316747,0.03365,0.23303220058316743,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility,XAGUSD,20,3.0,0.0,1.5,2.0,-0.29112456681324217,-0.05038692978632431,0.30058117481124375,-0.021788976106974067,-0.6866059025031543,-0.07338551795524774,39360,0.7088754331867578,-0.09273060476481354,0.2862872262486651,0.0459,0.33218722624866515,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility,XAGUSD,40,3.0,0.0,1.5,2.0,-0.5542014140753444,-0.1143141870467489,0.3853523055505793,-0.12261434813012852,-0.7783126301660419,-0.1468743826274046,39360,0.44579858592465554,-0.11982248520710054,0.24302129878979525,0.038099999999999995,0.2811212987897952,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-80,volatility,XAGUSD,80,3.0,0.0,1.5,2.0,0.9661611662499332,0.10692734653627056,0.4206526140453195,0.45179238850742315,-0.6243975636594056,0.17124882087880303,39360,1.9661611662499332,-0.11954244531970165,0.1311157996395718,0.0218,0.15291579963957178,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAGUSD,20,1.5,0.5,1.5,2.0,-0.8178748893480199,-0.22578175700942604,0.5143908687916731,-0.24009164774264766,-0.8999730822834212,-0.2508761222464234,39360,0.18212511065198017,-0.23962860529434982,1.4077735109387381,0.23205000000000003,1.6398235109387382,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAGUSD,40,1.5,0.5,1.5,2.0,0.034268789357319696,0.005075792552241776,0.5232883734694258,0.2718842900542439,-0.7019491687227941,0.007230997312066411,39360,1.0342687893573197,-0.23962860529434982,0.7877762587219855,0.12945,0.9172262587219856,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAGUSD,80,1.5,0.5,1.5,2.0,2.4846836373878682,0.20632769164061693,0.525683545107621,0.6202160596488493,-0.5128169440679661,0.4023417986229241,39360,3.4846836373878682,-0.23962860529434982,0.4348675454041878,0.07015,0.5050175454041879,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAGUSD,20,2.0,0.5,1.5,2.0,-0.5780125634165743,-0.12158928934756186,0.4775175603875135,-0.03249617234911466,-0.7672105104538907,-0.15848230399714966,39360,0.4219874365834258,-0.23962860529434982,1.0260732229129317,0.16715000000000002,1.1932232229129318,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAGUSD,40,2.0,0.5,1.5,2.0,0.27121500619054273,0.03671627444065617,0.4913014314092164,0.3193842963221422,-0.6254304292625505,0.058705609325642484,39360,1.2712150061905427,-0.23962860529434982,0.5800145714320702,0.09525,0.6752645714320702,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAGUSD,80,2.0,0.5,1.5,2.0,1.8244418841571113,0.16884520279729398,0.494741552794917,0.5630442633781453,-0.519266846142105,0.3251607608914955,39360,2.8244418841571113,-0.23962860529434982,0.32639826523770493,0.05205,0.3784482652377049,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAGUSD,20,2.5,0.5,1.5,2.0,-0.2901252293406382,-0.05018589489525915,0.4020409605786266,0.07340070846820794,-0.7706067035462049,-0.06512517301538119,39360,0.7098747706593618,-0.23962860529434982,0.6349892293653843,0.10275000000000001,0.7377392293653843,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAGUSD,40,2.5,0.5,1.5,2.0,0.956381896622345,0.10609831983907214,0.44988426527170194,0.44964274099077256,-0.5513305601022118,0.19244048401634484,39360,1.956381896622345,-0.23962860529434982,0.39559843344182777,0.06475,0.46034843344182774,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAGUSD,80,2.5,0.5,1.5,2.0,0.17133649264844153,0.024047465297805104,0.44639714360502547,0.2772712992046287,-0.6522334907033147,0.03686941201359394,39360,1.1713364926484415,-0.23962860529434982,0.22956819803345668,0.03755,0.2671181980334567,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,20,3.0,0.5,1.5,2.0,-0.3465167976853535,-0.061925819370250434,0.2648568214792471,-0.10905797450789692,-0.6792959232321829,-0.09116177096367503,39360,0.6534832023146465,-0.09273060476481354,0.29865315132537673,0.0474,0.34605315132537673,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,40,3.0,0.5,1.5,2.0,-0.5611335850102341,-0.11639743141665748,0.3550073873258096,-0.17139906731446913,-0.7691636315986323,-0.15132986874943197,39360,0.4388664149897659,-0.11982248520710054,0.247546844328701,0.039400000000000004,0.286946844328701,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,80,3.0,0.5,1.5,2.0,1.2104885737464137,0.12658172239732401,0.37684598862582047,0.5044299769563154,-0.504443987581834,0.2509331571263681,39360,2.2104885737464137,-0.11533622256395926,0.14600530841387938,0.023100000000000002,0.16910530841387938,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,20,1.5,0.0,1.5,2.0,1.283450927230013,0.1320923996615293,0.26747680794309114,0.5977735436280698,-0.28819248784311524,0.458347823880257,39360,2.283450927230013,-0.15680031138728567,0.3902612823262276,0.19335000000000002,0.5836112823262276,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,40,1.5,0.0,1.5,2.0,1.0507593346942397,0.11395643183095183,0.26733179689220055,0.537641053874972,-0.31848964656400247,0.3578026258007467,39360,2.0507593346942397,-0.15680031138728567,0.21731093167945173,0.10675000000000001,0.3240609316794517,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,80,1.5,0.0,1.5,2.0,1.221013764597577,0.1273861185709837,0.26296153228001595,0.5878717239957897,-0.32870341337115727,0.3875412100669151,39360,2.221013764597577,-0.15680031138728567,0.10789609357638874,0.05505,0.16294609357638873,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.0,1.5,2.0,0.6503269133874665,0.07818180328228386,0.24727221405083438,0.42833974624742616,-0.33642126077779455,0.23239257561050147,39360,1.6503269133874665,-0.15696281721532904,0.2938320901269859,0.14755000000000001,0.4413820901269859,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.0,1.5,2.0,0.8326647599860106,0.09529416521255873,0.2507657045222822,0.4887032697169542,-0.4158852551546288,0.22913571479500458,39360,1.8326647599860106,-0.15680031138728567,0.16575812620759975,0.08355000000000001,0.24930812620759976,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.0,1.5,2.0,1.028327260110426,0.112116961619936,0.2488897451157757,0.5518555448065323,-0.32076950921146785,0.3495249966106433,39360,2.028327260110426,-0.15680031138728567,0.08568002528904284,0.04285,0.12853002528904284,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,20,2.5,0.0,1.5,2.0,0.6884628464474127,0.08188924460932645,0.19226200828476986,0.5055546526769281,-0.2541516168443865,0.3222062705171225,39360,1.6884628464474127,-0.08572449913315888,0.19468773565637745,0.09625,0.2909377356563774,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,40,2.5,0.0,1.5,2.0,0.8357594289148558,0.09557187619600227,0.22112651863288743,0.5238186144261007,-0.3600163168557642,0.26546540176480915,39360,1.8357594289148558,-0.15680031138728567,0.11959441526102481,0.05975000000000001,0.17934441526102482,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,80,2.5,0.0,1.5,2.0,0.7096185346148745,0.08391534341719598,0.22913055834560597,0.4667411126232286,-0.2810947538020878,0.2985304502562107,39360,1.7096185346148745,-0.15680031138728567,0.06577713450944339,0.03225,0.09802713450944339,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.0,1.5,2.0,0.5322314970549846,0.06621990144501178,0.14423438321174734,0.5167817644186938,-0.16539979404093696,0.40036265963319245,39360,1.5322314970549846,-0.08572449913315888,0.0914417826143103,0.04525,0.1366917826143103,
