parent_candidate_id,neighbor_candidate_id,family,symbol,window,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_window,slow_window
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-17,stat_arb_rsi,XAGUSD_XAUUSD,17.0,12.0,-0.934341017090305,-0.6414409321875534,-1.056270783263229,-0.9405373892997603,634,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-11,stat_arb_rsi,XAGUSD_XAUUSD,11.0,15.0,-0.9586334012648512,-0.6987045463138173,-1.4013974450579827,-0.9643882825083451,935,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-17,stat_arb_rsi,XAGUSD_XAUUSD,17.0,15.0,-0.912623215541891,-0.600698562030433,-0.9692033644921451,-0.9254790032200046,535,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-11,stat_arb_rsi,XAGUSD_XAUUSD,11.0,18.0,-0.9570467210567977,-0.6944029766289944,-1.4594660481771495,-0.9635225418935213,809,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,18.0,-0.931020434303041,-0.6347161756687592,-1.1522257271605987,-0.9354903395650008,580,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-17,stat_arb_rsi,XAGUSD_XAUUSD,17.0,18.0,-0.873968787899064,-0.5416307065339496,-0.8412448739857584,-0.8996063782457492,447,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-19,stat_arb_rsi,XAGUSD_XAUUSD,19.0,12.0,-0.9343122764233105,-0.6413818283151413,-1.045087561514661,-0.9542115540275612,568,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,12.0,-0.9579104745067123,-0.696732128188093,-1.3689279375746861,-0.9671474564238292,395,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-29,stat_arb_rsi,XAGUSD_XAUUSD,29.0,12.0,-0.9384076090808359,-0.649971934954767,-1.1920460803331656,-0.9570166806363556,304,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-19,stat_arb_rsi,XAGUSD_XAUUSD,19.0,15.0,-0.9213413776605252,-0.6161973727950496,-1.0112850881145612,-0.9505897663439993,474,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-29,stat_arb_rsi,XAGUSD_XAUUSD,29.0,15.0,-0.8811253802599934,-0.551612665659745,-0.9245126708928559,-0.9324187529877996,247,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-19,stat_arb_rsi,XAGUSD_XAUUSD,19.0,18.0,-0.8078959470333655,-0.462769934638531,-0.6061151335325845,-0.8980517503765924,389,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,18.0,-0.8496151699660798,-0.5100941905137997,-0.8381453805461004,-0.909530725698056,267,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-29,stat_arb_rsi,XAGUSD_XAUUSD,29.0,18.0,-0.8394569687292193,-0.4978839890361274,-0.8813477626627599,-0.8936830400085898,199,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-38,stat_arb_rsi,XAGUSD_XAUUSD,38.0,12.0,-0.9089162640917915,-0.5944008561826486,-1.0398197691442095,-0.9382797345350729,215,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,12.0,-0.8996361713804893,-0.5793055897004012,-1.0286238834718802,-0.92199003373668,143,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-58,stat_arb_rsi,XAGUSD_XAUUSD,58.0,12.0,-0.5058766905377594,-0.23318599412508778,-0.13885354712259151,-0.7136349724048866,119,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-38,stat_arb_rsi,XAGUSD_XAUUSD,38.0,15.0,-0.8710096109145055,-0.5376065932827518,-0.9963418140717588,-0.9210194310935902,164,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-58,stat_arb_rsi,XAGUSD_XAUUSD,58.0,15.0,-0.40783665683008463,-0.17909052578910212,-0.13392300768009152,-0.5854949276103156,87,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-38,stat_arb_rsi,XAGUSD_XAUUSD,38.0,18.0,-0.6374099804835645,-0.31756076530520516,-0.4721373514803842,-0.7771807452047697,119,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,18.0,-0.39934458561557074,-0.17467636067547088,-0.13697392388011623,-0.6603027608845663,84,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-58,stat_arb_rsi,XAGUSD_XAUUSD,58.0,18.0,-0.4083799852669546,-0.17937428646187403,-0.21226670936976982,-0.5983761136798449,57,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-16__window-11,stat_arb_rsi,XAGUSD_XAUUSD,11.0,16.0,-0.9592713672638575,-0.7004630861106098,-1.434256137997868,-0.9649446623127627,899,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-16__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,16.0,-0.9404344061161782,-0.6543553213259979,-1.1835433305932357,-0.9479856957779581,652,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-16__window-17,stat_arb_rsi,XAGUSD_XAUUSD,17.0,16.0,-0.8829861465352926,-0.5542691029275277,-0.8271860487737416,-0.9176761204593098,516,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-11,stat_arb_rsi,XAGUSD_XAUUSD,11.0,20.0,-0.9497469243790304,-0.6757929777798088,-1.4330247313265234,-0.9594163517420713,731,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-17,stat_arb_rsi,XAGUSD_XAUUSD,17.0,20.0,-0.8784134015109074,-0.547787053877308,-0.9135872025730722,-0.9168469308231607,388,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-11,stat_arb_rsi,XAGUSD_XAUUSD,11.0,24.0,-0.9056154466660403,-0.5889262725218429,-1.1682319771327874,-0.918294420739825,610,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,24.0,-0.8738539996030011,-0.5414735170298034,-0.954340005858511,-0.905602073847449,405,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-17,stat_arb_rsi,XAGUSD_XAUUSD,17.0,24.0,-0.7264754958157911,-0.3862981624735692,-0.5174227855857434,-0.836696118379629,306,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-16__window-19,stat_arb_rsi,XAGUSD_XAUUSD,19.0,16.0,-0.9034250121108309,-0.5853589110275365,-0.9330983784206072,-0.9331131069983243,449,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-16__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,16.0,-0.9283471376432683,-0.6294475230708861,-1.19771688559981,-0.9451933053538573,300,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-16__window-29,stat_arb_rsi,XAGUSD_XAUUSD,29.0,16.0,-0.8706701230956597,-0.5371486261066687,-0.9132640152828292,-0.9337838192939866,227,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-19,stat_arb_rsi,XAGUSD_XAUUSD,19.0,20.0,-0.8422685691941483,-0.5012141466087501,-0.7833254793236691,-0.9209606858402344,339,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-29,stat_arb_rsi,XAGUSD_XAUUSD,29.0,20.0,-0.7835929315959104,-0.4381180389022855,-0.8105601947906896,-0.8630007994636095,159,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-19,stat_arb_rsi,XAGUSD_XAUUSD,19.0,24.0,-0.7234440853737238,-0.383745320899211,-0.5508865421721023,-0.8382657094686677,251,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,24.0,-0.7165263320616126,-0.37798428841407317,-0.7026340289887079,-0.8175705582236166,143,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-29,stat_arb_rsi,XAGUSD_XAUUSD,29.0,24.0,-0.8677689173374055,-0.5332651346285433,-1.409182032256222,-0.8856579574114781,93,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-16__window-38,stat_arb_rsi,XAGUSD_XAUUSD,38.0,16.0,-0.6947341585491555,-0.3603892493651536,-0.49297571607780705,-0.8494685964177661,149,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-16__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,16.0,-0.5581240103280062,-0.264791609090944,-0.3058899015984769,-0.7377866778042492,103,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-16__window-58,stat_arb_rsi,XAGUSD_XAUUSD,58.0,16.0,-0.5232635708240196,-0.24346182896420132,-0.32484629661442915,-0.6344860025573437,76,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-38,stat_arb_rsi,XAGUSD_XAUUSD,38.0,20.0,-0.5784419825444951,-0.27771092751793847,-0.4573261251543083,-0.7036485577544525,93,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-58,stat_arb_rsi,XAGUSD_XAUUSD,58.0,20.0,-0.49282764785116373,-0.22562104150908047,-0.5075663580265966,-0.570154510731102,36,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-38,stat_arb_rsi,XAGUSD_XAUUSD,38.0,24.0,-0.5448241018468174,-0.256534221669488,-0.6421538374474958,-0.6459635933773286,46,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,24.0,-0.3900878536715924,-0.16990881859189355,-0.3815905208296593,-0.49200676946357114,21,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-58,stat_arb_rsi,XAGUSD_XAUUSD,58.0,24.0,0.6630939620933505,0.21116493558243388,0.8714662893214506,-0.20052123057673155,15,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-11,stat_arb_rsi,XAGUSD_XAUUSD,11.0,24.0,-0.9056154466660403,-0.5889262725218429,-1.1682319771327874,-0.918294420739825,610,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,24.0,-0.8738539996030011,-0.5414735170298034,-0.954340005858511,-0.905602073847449,405,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-17,stat_arb_rsi,XAGUSD_XAUUSD,17.0,24.0,-0.7264754958157911,-0.3862981624735692,-0.5174227855857434,-0.836696118379629,306,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-11,stat_arb_rsi,XAGUSD_XAUUSD,11.0,30.0,-0.8630922438497708,-0.5271153202331813,-1.194756216625401,-0.875459009945034,413,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-17,stat_arb_rsi,XAGUSD_XAUUSD,17.0,30.0,-0.6327266518118742,-0.3142542176022384,-0.6239057784238825,-0.6840250541794065,163,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-36__window-11,stat_arb_rsi,XAGUSD_XAUUSD,11.0,36.0,-0.7279831925871676,-0.38757440935666587,-0.993487004397269,-0.7585518593775245,227,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-36__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,36.0,-0.6360195339058977,-0.3165763102272582,-0.8132610409662211,-0.6396507782821255,117,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-36__window-17,stat_arb_rsi,XAGUSD_XAUUSD,17.0,36.0,-0.4102055141120211,-0.1803288853428524,-0.6240683546777775,-0.4985225705493763,64,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-19,stat_arb_rsi,XAGUSD_XAUUSD,19.0,24.0,-0.7234440853737238,-0.383745320899211,-0.5508865421721023,-0.8382657094686677,251,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,24.0,-0.7165263320616126,-0.37798428841407317,-0.7026340289887079,-0.8175705582236166,143,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-29,stat_arb_rsi,XAGUSD_XAUUSD,29.0,24.0,-0.8677689173374055,-0.5332651346285433,-1.409182032256222,-0.8856579574114781,93,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-19,stat_arb_rsi,XAGUSD_XAUUSD,19.0,30.0,-0.6271656696256811,-0.3103619804875719,-0.7020242592225016,-0.7013009388837288,118,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-29,stat_arb_rsi,XAGUSD_XAUUSD,29.0,30.0,-0.38405069998028385,-0.16682372940003576,-0.44457785880999356,-0.5117024810114812,38,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-36__window-19,stat_arb_rsi,XAGUSD_XAUUSD,19.0,36.0,-0.1352169316852173,-0.053245186422546276,-0.10550490017653863,-0.26902887053490676,42,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-36__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,36.0,-0.08691444783898228,-0.0336653717228953,-0.06897942638517005,-0.24931347814309035,18,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-24,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-36__window-29,stat_arb_rsi,XAGUSD_XAUUSD,29.0,36.0,-0.2656935639451473,-0.10980378156962689,-0.6983544776989171,-0.275684239953072,5,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-38,stat_arb_rsi,XAGUSD_XAUUSD,38.0,24.0,-0.5448241018468174,-0.256534221669488,-0.6421538374474958,-0.6459635933773286,46,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,24.0,-0.3900878536715924,-0.16990881859189355,-0.3815905208296593,-0.49200676946357114,21,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-58,stat_arb_rsi,XAGUSD_XAUUSD,58.0,24.0,0.6630939620933505,0.21116493558243388,0.8714662893214506,-0.20052123057673155,15,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-38,stat_arb_rsi,XAGUSD_XAUUSD,38.0,30.0,-0.02872478191583916,-0.010916930760542343,0.05334280227944257,-0.3736198939883082,9,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-58,stat_arb_rsi,XAGUSD_XAUUSD,58.0,30.0,-0.05897578141420601,-0.022633742684749936,-0.09254144565895109,-0.15355723798861565,2,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-36__window-38,stat_arb_rsi,XAGUSD_XAUUSD,38.0,36.0,-0.09436615504107437,-0.03664314635084809,-0.21998691795993958,-0.20280644350868804,2,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-36__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,36.0,0.05276261999783838,0.019554061519553745,0.21322622438737387,-0.15355723798861498,2,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-48,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-36__window-58,stat_arb_rsi,XAGUSD_XAUUSD,58.0,36.0,0.0,0.0,,0.0,0,,
trend__AUDUSD__fast_window-12__slow_window-480,trend__AUDUSD__fast_window-10__slow_window-384,trend,AUDUSD,,,-0.19760941991868353,-0.07957354697308061,-0.8363747041455714,-0.242995592190153,167,10.0,384.0
trend__AUDUSD__fast_window-12__slow_window-480,trend__AUDUSD__fast_window-10__slow_window-480,trend,AUDUSD,,,-0.19663682203180233,-0.07915351304918194,-0.8316374616633413,-0.23755064597562126,143,10.0,480.0
trend__AUDUSD__fast_window-12__slow_window-480,trend__AUDUSD__fast_window-10__slow_window-576,trend,AUDUSD,,,-0.2143174315594465,-0.08683931201058803,-0.920985814417941,-0.24863930705464543,145,10.0,576.0
trend__AUDUSD__fast_window-12__slow_window-480,trend__AUDUSD__fast_window-12__slow_window-384,trend,AUDUSD,,,-0.20493360406024863,-0.08274686985173552,-0.8732790017667901,-0.2465837914896677,161,12.0,384.0
trend__AUDUSD__fast_window-12__slow_window-480,trend__AUDUSD__fast_window-12__slow_window-576,trend,AUDUSD,,,-0.2009278835149324,-0.08100907879868313,-0.8530823785413321,-0.23610460227544672,133,12.0,576.0
trend__AUDUSD__fast_window-12__slow_window-480,trend__AUDUSD__fast_window-14__slow_window-384,trend,AUDUSD,,,-0.18374081342634907,-0.07361385709142232,-0.7677756202520349,-0.2249648832740737,141,14.0,384.0
trend__AUDUSD__fast_window-12__slow_window-480,trend__AUDUSD__fast_window-14__slow_window-480,trend,AUDUSD,,,-0.23495944412510839,-0.09595011843843793,-1.0276848354340875,-0.2686510387872655,131,14.0,480.0
trend__AUDUSD__fast_window-12__slow_window-480,trend__AUDUSD__fast_window-14__slow_window-576,trend,AUDUSD,,,-0.21466324454926133,-0.08699070743777926,-0.9226666489579236,-0.24215696932027742,131,14.0,576.0
trend__AUDUSD__fast_window-24__slow_window-480,trend__AUDUSD__fast_window-19__slow_window-384,trend,AUDUSD,,,-0.2169669579733926,-0.08800032531052415,-0.9344278639958835,-0.25633451392039697,137,19.0,384.0
trend__AUDUSD__fast_window-24__slow_window-480,trend__AUDUSD__fast_window-19__slow_window-480,trend,AUDUSD,,,-0.15537310368103774,-0.06161727694445651,-0.6307033370223927,-0.20615731845986152,111,19.0,480.0
trend__AUDUSD__fast_window-24__slow_window-480,trend__AUDUSD__fast_window-19__slow_window-576,trend,AUDUSD,,,-0.18980416363635688,-0.07621160377157554,-0.7977250554422978,-0.21261211027022042,107,19.0,576.0
trend__AUDUSD__fast_window-24__slow_window-480,trend__AUDUSD__fast_window-24__slow_window-384,trend,AUDUSD,,,-0.19386085722605195,-0.07795640340975685,-0.8178222276952212,-0.2354936747041364,115,24.0,384.0
trend__AUDUSD__fast_window-24__slow_window-480,trend__AUDUSD__fast_window-24__slow_window-576,trend,AUDUSD,,,-0.1930959859421626,-0.07762701129949745,-0.814017775812976,-0.21596363017220044,99,24.0,576.0
trend__AUDUSD__fast_window-24__slow_window-480,trend__AUDUSD__fast_window-29__slow_window-384,trend,AUDUSD,,,-0.16757764166633105,-0.06674725076897159,-0.6890947258249633,-0.22056402660147167,105,29.0,384.0
trend__AUDUSD__fast_window-24__slow_window-480,trend__AUDUSD__fast_window-29__slow_window-480,trend,AUDUSD,,,-0.16087480025941892,-0.06392406373281145,-0.6568214715286274,-0.2076652847449647,89,29.0,480.0
trend__AUDUSD__fast_window-24__slow_window-480,trend__AUDUSD__fast_window-29__slow_window-576,trend,AUDUSD,,,-0.18198575087887547,-0.07286417431231318,-0.7591802857340934,-0.20885135635703778,85,29.0,576.0
trend__AUDUSD__fast_window-48__slow_window-120,trend__AUDUSD__fast_window-38__slow_window-96,trend,AUDUSD,,,-0.2346971955251519,-0.09583341423597536,-1.026435790706509,-0.2788155039173261,177,38.0,96.0
trend__AUDUSD__fast_window-48__slow_window-120,trend__AUDUSD__fast_window-38__slow_window-120,trend,AUDUSD,,,-0.1906754648266723,-0.07658589376196512,-0.8020454933275012,-0.23538433461700647,159,38.0,120.0
trend__AUDUSD__fast_window-48__slow_window-120,trend__AUDUSD__fast_window-38__slow_window-144,trend,AUDUSD,,,-0.2621178419177226,-0.10817363740512731,-1.1726376643374627,-0.2998674026368965,153,38.0,144.0
trend__AUDUSD__fast_window-48__slow_window-120,trend__AUDUSD__fast_window-48__slow_window-96,trend,AUDUSD,,,-0.2571435598666113,-0.10591406992912245,-1.1457693534045506,-0.2965569012459023,167,48.0,96.0
trend__AUDUSD__fast_window-48__slow_window-120,trend__AUDUSD__fast_window-48__slow_window-144,trend,AUDUSD,,,-0.21556171455396278,-0.08738424805777112,-0.9273201964952523,-0.2557562819383764,131,48.0,144.0
