candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":19}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-19,net_sharpe,0.6729435114507174,0.6729435114507174,0.09015293727829321,-0.056331153406174894,540,False,False,-0.041264287995730564,-1.2830951075563923,-0.07235501621687745,132,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,net_sharpe,0.6187117669406829,0.6187117669406829,0.08438072919572082,-0.07347538313782076,438,False,False,-0.02681536453718225,-1.0044949250189488,-0.0374632314848069,106,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":19}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-19,net_sharpe,0.3219716600926791,0.3219716600926791,0.04259747411207426,-0.07235501621687568,529,False,False,-0.007717264623417486,-0.3147320296626238,-0.039528339374622634,135,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,net_sharpe,0.3966353194921916,0.3966353194921916,0.04906312743469443,-0.0734753831378211,434,False,False,-0.016522281691738305,-0.6118910669174035,-0.033431268337701936,104,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":29}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-29,net_sharpe,-0.13406176366481284,-0.13406176366481284,-0.016791582492745816,-0.08321011269696332,349,False,False,-0.07065082822880953,-1.9294935447115273,-0.08982120957539952,82,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":19}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-19,net_sharpe,-0.4078575348113801,-0.4078575348113801,-0.04882069486668483,-0.07563968139200061,529,False,False,0.0025511094335950446,0.12778080397857702,-0.029586074399951423,128,True
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,net_sharpe,-0.17092421325935792,-0.17092421325935792,-0.021583043012703196,-0.09224208982902837,429,False,False,-0.0368321802232453,-1.4963883569895025,-0.0476642790248647,98,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":58}",mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-58,net_sharpe,-0.369119505472842,-0.369119505472842,-0.03285769249162951,-0.05792197692334278,258,False,False,-0.04102217555447141,-1.557189992221727,-0.04804863499807943,60,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,net_sharpe,-0.11853819045728776,-0.11853819045728776,-0.015307744411267032,-0.07787521385140916,230,False,False,-0.008518390817197408,-0.13155794490209713,-0.07067786930209718,57,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":38}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-38,net_sharpe,-0.12412533870198406,-0.12412533870198406,-0.02086466451459268,-0.09324728605788946,273,False,False,0.04435369997211058,1.4176909492481407,-0.03572159941824027,74,True
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":58}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-58,net_sharpe,0.4812554627827148,0.4812554627827148,0.06452096020483666,-0.08648888727442172,201,False,False,-0.045733500531659144,-1.59024706160385,-0.04949588476394562,45,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":58}",mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-58,net_sharpe,0.3598810896142469,0.3598810896142469,0.03733583559960252,-0.06195282348417064,276,False,False,0.03577637902190389,2.4209952567856083,-0.009329217559728487,62,True
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":58}",mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-58,net_sharpe,1.0862699923744705,1.0862699923744705,0.11329286690098939,-0.034019298006480514,277,False,False,-0.007848985849337575,-0.3463962184276583,-0.025921522533184804,64,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":58}",mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-58,net_sharpe,1.0133850658404833,1.0133850658404833,0.08453769227873753,-0.030499038858104344,273,False,False,-0.024826988380757142,-0.8354007929318755,-0.05935086731774375,60,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":58}",mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-58,net_sharpe,0.10639168483645434,0.10639168483645434,0.007514008463018751,-0.05935086731774686,264,False,False,-0.0025017204620393363,-0.1212095036447235,-0.030707090311388185,62,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":38}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-38,net_sharpe,0.37366734051207845,0.37366734051207845,0.03930972950520517,-0.07739868624081303,286,False,False,-0.021532352057043402,-0.8501809844899098,-0.04339563451633288,70,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":96}",mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-96,net_sharpe,-0.3497120784161262,-0.3497120784161262,-0.03222234139850444,-0.07441104257978226,184,False,False,-0.022443155468780285,-0.8156050778005945,-0.042326581014309306,42,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,net_sharpe,0.05574817656133542,0.05574817656133542,0.003101861772354164,-0.0583345431890957,134,False,False,-0.015332367911568112,-0.28767210003468735,-0.06574719630261472,31,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":77}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-77,net_sharpe,0.1087358900346002,0.1087358900346002,0.010045782460798458,-0.07175767361742291,156,False,False,0.07675645999236025,2.583494700215264,-0.019143244675065563,40,True
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":115}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-115,net_sharpe,0.7470545798601638,0.7470545798601638,0.10436711052744196,-0.09139406842713349,116,False,False,-0.03827821909389162,-1.3941746612337433,-0.042811952990422064,23,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":77}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-77,net_sharpe,0.36690249909995776,0.36690249909995776,0.048404248142776884,-0.06869746833433388,153,False,False,0.08765717033835885,4.108962743976128,-0.01334449249081815,43,True
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":115}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-115,net_sharpe,1.3436066893625078,1.3436066893625078,0.1898065606212116,-0.0580115015611774,117,False,False,-0.011486097137426654,-0.4070989598989778,-0.04426131637119746,24,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,net_sharpe,1.3490412668365115,1.3490412668365115,0.15313214930499508,-0.048380067993576414,133,False,False,-0.011369524591798963,-0.279709856417773,-0.06781458475998747,29,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":96}",mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-96,net_sharpe,0.8113683198843541,0.8113683198843541,0.0711542693319458,-0.05668508438613751,186,False,False,0.00977274264950223,0.47674921572504103,-0.030909802637494765,45,True
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":115}",mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-115,net_sharpe,1.0080008625667507,1.0080008625667507,0.09022696132029084,-0.05407717080439911,165,False,False,-0.023174660114096635,-1.2371099466488686,-0.028445695047829345,32,False
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":168}",mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-168,net_sharpe,0.10603279163871286,0.10603279163871286,0.007801754785446757,-0.07527842260831641,87,False,False,-0.03474904848372251,-1.083525541391665,-0.05582696801198961,21,False
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":134}",mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-134,net_sharpe,0.31902124515821145,0.31902124515821145,0.029053548515091565,-0.05643180014676652,111,False,False,0.05386102579811669,1.3352000092057472,-0.041739570875379606,27,True
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":202}",mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-202,net_sharpe,0.3482129040491479,0.3482129040491479,0.03902012882631545,-0.0693895360004888,71,False,False,0.04685812472058748,1.785104698460912,-0.04030957587841144,18,True
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":168}",mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-168,net_sharpe,0.8963673464378287,0.8963673464378287,0.11672478430795441,-0.06560139613212079,93,False,False,-0.028008763882054644,-1.1162437417978062,-0.03776696787934175,19,False
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":168}",mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-168,net_sharpe,0.5796247314993799,0.5796247314993799,0.0747225198538608,-0.06560139613212068,89,False,False,0.060077175320299325,3.3475946010866267,-0.012380154519222808,26,True
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",9,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,net_sharpe,1.7341094932046561,1.7341094932046561,0.21459798884515768,-0.044354055874313514,99,False,False,0.009685897740052019,0.4285550507733599,-0.030837046741375107,21,True
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",9,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,net_sharpe,1.592465132090587,1.592465132090587,0.1556426045989041,-0.04435405587431818,96,False,False,-0.021412308998154717,-0.6090761155065192,-0.06621156727787658,20,False
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",9,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,net_sharpe,0.4051017747083836,0.4051017747083836,0.04005063897177896,-0.06621156727787902,92,False,False,0.0358694387121401,1.5465552116715777,-0.022262144383237037,22,True
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",9,"{""entry_z"":2.0,""exit_z"":0.5,""lookback"":202}",mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-202,net_sharpe,0.8598485544077631,0.8598485544077631,0.08796514032678515,-0.06769864745790632,82,False,False,0.008524442742748217,0.4031105261115318,-0.0292523217034375,21,True
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":24}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":19}",mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-19,net_sharpe,-0.16858021973289783,-0.16858021973289783,-0.018992394174265015,-0.0513616055933398,589,False,False,-0.0048753583141172285,-0.11517196777353146,-0.04450553974857585,142,False
