parent_candidate_id,neighbor_candidate_id,family,symbol,window,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_std,exit_num_std
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-1p2__window-20,volatility,AUDUSD,20,-0.34183946571733537,-0.14576214421239042,-2.3074714073917324,-0.35261015032444454,1606,1.2,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-1p2__window-24,volatility,AUDUSD,24,-0.3905466474944359,-0.1701440469679807,-2.7229478902787805,-0.4028883843647404,1460,1.2,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-1p5__window-16,volatility,AUDUSD,16,-0.31491909566049203,-0.132766782979017,-2.2909711906880963,-0.32880060568353353,1429,1.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-1p5__window-20,volatility,AUDUSD,20,-0.3050577483217076,-0.12808615299456638,-2.1752646981535158,-0.31824753370336634,1244,1.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-1p5__window-24,volatility,AUDUSD,24,-0.31264000871404973,-0.1316813151205143,-2.2365793234490825,-0.32534779776214584,1084,1.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-16,volatility,AUDUSD,16,-0.26115433734277493,-0.1077352256507933,-2.018084090306721,-0.29194232482896953,1106,1.8,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-20,volatility,AUDUSD,20,-0.2632333505721671,-0.10868165970420784,-1.9969689644943815,-0.28488156972098,966,1.8,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-24,volatility,AUDUSD,24,-0.2766449704773556,-0.11482744567432479,-2.0899293812080617,-0.29000230081610123,847,1.8,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-32,volatility,AUDUSD,32,-0.2383255069415453,-0.09745028168141023,-1.227015992513899,-0.2516894365418142,637,1.2,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-40,volatility,AUDUSD,40,-0.27303900702513695,-0.11316810320434145,-1.445079905820335,-0.2821823864097146,552,1.2,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-48,volatility,AUDUSD,48,-0.293396163257892,-0.12260417515400379,-1.57587893509795,-0.3031248205086462,489,1.2,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-32,volatility,AUDUSD,32,-0.2294352333648314,-0.09349701859580739,-1.2175378074155532,-0.24285328328395994,567,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-48,volatility,AUDUSD,48,-0.2973621777236263,-0.12446218092253414,-1.6792037369873374,-0.30640319596219523,429,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-32,volatility,AUDUSD,32,-0.15739555353775447,-0.062464170955979115,-0.8418178507533833,-0.1711410214696355,472,1.8,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-40,volatility,AUDUSD,40,-0.26618949490437516,-0.11003026313204312,-1.5528303921193651,-0.27458435408038395,410,1.8,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-48,volatility,AUDUSD,48,-0.2528477532783554,-0.10397027780304091,-1.4495410953291776,-0.259521611824692,361,1.8,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-1p2__window-32,volatility,AUDUSD,32,-0.4066340789376567,-0.17846303976667754,-2.944838557425371,-0.4218297930868292,1207,1.2,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-1p2__window-40,volatility,AUDUSD,40,-0.32953333424958575,-0.13978123310748103,-2.2214013823252046,-0.3427228825034013,1036,1.2,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-1p2__window-48,volatility,AUDUSD,48,-0.3066981683632376,-0.1288618846597609,-2.0120228151243027,-0.31592669937469386,915,1.2,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-1p5__window-32,volatility,AUDUSD,32,-0.31630211963790456,-0.13342657796270574,-2.306480099928418,-0.32929088582613164,902,1.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-1p5__window-40,volatility,AUDUSD,40,-0.26847600811633543,-0.11107570309870218,-1.894999960585155,-0.29400792296986655,746,1.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-1p5__window-48,volatility,AUDUSD,48,-0.23381370057847428,-0.09544043030241778,-1.572832668481651,-0.24484756866657642,664,1.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-32,volatility,AUDUSD,32,-0.2207741553201059,-0.08967292168382102,-1.6724097370144972,-0.24409688304142574,649,1.8,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-40,volatility,AUDUSD,40,-0.22614581564458092,-0.09204151260958682,-1.677760934523655,-0.24837718219924387,563,1.8,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-48,volatility,AUDUSD,48,-0.22275540974500418,-0.09054535180506562,-1.621372277899734,-0.23442437401090166,494,1.8,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-64,volatility,AUDUSD,64,-0.2168108344736721,-0.08793184469387727,-1.0857326238756335,-0.23142985234414426,366,1.2,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-80,volatility,AUDUSD,80,-0.2614936418102244,-0.10788957455444714,-1.3658539555727727,-0.2733104165401915,326,1.2,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-96,volatility,AUDUSD,96,-0.16411370140358827,-0.06528650267909442,-0.7758342697542637,-0.18125021119066198,267,1.2,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-64,volatility,AUDUSD,64,-0.22531210999555462,-0.09167322627385632,-1.1882513846341203,-0.23977244296045552,313,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-96,volatility,AUDUSD,96,-0.1672465172592429,-0.06660745157274228,-0.8299563128293564,-0.18800715741039187,225,1.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-64,volatility,AUDUSD,64,-0.21914526297378933,-0.08895668669007839,-1.2054151978119518,-0.23593624360201482,269,1.8,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-80,volatility,AUDUSD,80,-0.2579917300623159,-0.10629868276491594,-1.4823525677264835,-0.27520261010394764,233,1.8,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-96,volatility,AUDUSD,96,-0.17452314421808968,-0.06968763495544128,-0.9083083157893407,-0.1989276946373698,195,1.8,0.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-1p2__window-64,volatility,AUDUSD,64,-0.2026183719538175,-0.08174179506095403,-1.2257288067115004,-0.21290764173282728,752,1.2,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-1p2__window-80,volatility,AUDUSD,80,-0.18537718228398892,-0.0743137450572664,-1.1184264876363703,-0.20013585514859866,658,1.2,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-1p2__window-96,volatility,AUDUSD,96,-0.2223674637193429,-0.09037441370535948,-1.3831352247531403,-0.23352080604330994,615,1.2,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-1p5__window-64,volatility,AUDUSD,64,-0.17623384572041434,-0.0704142270270608,-1.1379895645200258,-0.188684640102197,515,1.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-1p5__window-80,volatility,AUDUSD,80,-0.1941200649682061,-0.07806807552005868,-1.252255621132784,-0.20789434516674488,451,1.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-1p5__window-96,volatility,AUDUSD,96,-0.186915290084946,-0.07497240547519846,-1.2118655269420813,-0.19851060981201107,386,1.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-64,volatility,AUDUSD,64,-0.13790565689317358,-0.05435489746633404,-0.9300120579502327,-0.15887073218086267,383,1.8,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-80,volatility,AUDUSD,80,-0.17687148262507324,-0.07068529334417228,-1.2310216557059874,-0.2000078875679665,326,1.8,1.0
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-96,volatility,AUDUSD,96,-0.1679421590226765,-0.06690118840595838,-1.1460077520899106,-0.18736118298828852,284,1.8,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility__AUDUSD__exit_num_std-0__num_std-2__window-16,volatility,AUDUSD,16,-0.20370180556088913,-0.08221190203309503,-1.1990690813467357,-0.2382384836390048,731,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility__AUDUSD__exit_num_std-0__num_std-2__window-24,volatility,AUDUSD,24,-0.1414443779250506,-0.05581871858080556,-0.7685331733832951,-0.15818311225329462,545,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility__AUDUSD__exit_num_std-1__num_std-2__window-16,volatility,AUDUSD,16,-0.20966107080675678,-0.08480481022099429,-1.6987182660337654,-0.2408103081132863,899,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility__AUDUSD__exit_num_std-1__num_std-2__window-20,volatility,AUDUSD,20,-0.2262703251061675,-0.09209653542009577,-1.7790840804350838,-0.2547116266759779,795,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility__AUDUSD__exit_num_std-1__num_std-2__window-24,volatility,AUDUSD,24,-0.2263326319275668,-0.09212407191721372,-1.772320682263392,-0.24614052651643104,696,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility__AUDUSD__exit_num_std-0__num_std-2__window-32,volatility,AUDUSD,32,-0.19278157644781224,-0.07749166717946354,-1.1085268686681824,-0.20482809515902667,428,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility__AUDUSD__exit_num_std-0__num_std-2__window-48,volatility,AUDUSD,48,-0.2210798351715837,-0.08980743516510481,-1.2961982536009722,-0.22803745729179237,316,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility__AUDUSD__exit_num_std-1__num_std-2__window-32,volatility,AUDUSD,32,-0.22410340040110355,-0.09113972185634489,-1.7901718542009186,-0.2469133832736392,562,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility__AUDUSD__exit_num_std-1__num_std-2__window-40,volatility,AUDUSD,40,-0.2264406905883215,-0.09217183171577814,-1.8027939666900068,-0.24809268287896835,463,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility__AUDUSD__exit_num_std-1__num_std-2__window-48,volatility,AUDUSD,48,-0.19013869754704749,-0.07635528178716255,-1.4444605686899326,-0.2010190000440769,410,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-80,volatility__AUDUSD__exit_num_std-0__num_std-2__window-64,volatility,AUDUSD,64,-0.20941443894575518,-0.08469725807632422,-1.1899833905268988,-0.22476501927657366,241,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-80,volatility__AUDUSD__exit_num_std-0__num_std-2__window-96,volatility,AUDUSD,96,-0.1584304328661965,-0.06289801330921307,-0.8474184532024631,-0.1791129442494136,170,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-80,volatility__AUDUSD__exit_num_std-1__num_std-2__window-64,volatility,AUDUSD,64,-0.1568605811012429,-0.06224002991304123,-1.1234986958500044,-0.17299766898319213,333,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-80,volatility__AUDUSD__exit_num_std-1__num_std-2__window-80,volatility,AUDUSD,80,-0.14311044586428912,-0.05650920367835832,-1.0239176680427857,-0.1659404810099394,264,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2__window-80,volatility__AUDUSD__exit_num_std-1__num_std-2__window-96,volatility,AUDUSD,96,-0.14674599748261896,-0.05801883244854111,-1.0500753981198385,-0.16678422530087444,226,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-2__window-16,volatility,AUDUSD,16,-0.20370180556088913,-0.08221190203309503,-1.1990690813467357,-0.2382384836390048,731,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,20,-0.1521511564609439,-0.06027070460760042,-0.8365063418725238,-0.1802355422881874,623,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-2__window-24,volatility,AUDUSD,24,-0.1414443779250506,-0.05581871858080556,-0.7685331733832951,-0.15818311225329462,545,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-16,volatility,AUDUSD,16,-0.14154097951811906,-0.055858731316575816,-1.0225438329077643,-0.16821989113401026,402,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-24,volatility,AUDUSD,24,-0.18588329610947985,-0.07453039139003681,-1.303548125268968,-0.19111515634043297,346,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-3__window-16,volatility,AUDUSD,16,-0.11432711495806569,-0.04469576137582654,-1.4130549071838603,-0.13532892880274117,120,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility,AUDUSD,20,-0.17661916179593462,-0.07057801339666203,-1.8983207660921142,-0.17872894744714585,153,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-0__num_std-3__window-24,volatility,AUDUSD,24,-0.15107602284066268,-0.059822075976831424,-1.4807732789884507,-0.15713126881838124,158,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-2__window-16,volatility,AUDUSD,16,-0.20966107080675678,-0.08480481022099429,-1.6987182660337654,-0.2408103081132863,899,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-2__window-20,volatility,AUDUSD,20,-0.2262703251061675,-0.09209653542009577,-1.7790840804350838,-0.2547116266759779,795,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-2__window-24,volatility,AUDUSD,24,-0.2263326319275668,-0.09212407191721372,-1.772320682263392,-0.24614052651643104,696,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-2p5__window-16,volatility,AUDUSD,16,-0.11450028985138228,-0.04476611581909973,-1.1643672383096484,-0.14458935934988726,440,2.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-2p5__window-20,volatility,AUDUSD,20,-0.13978681698323192,-0.05513258750927119,-1.3111548555606436,-0.15774055219111405,423,2.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-2p5__window-24,volatility,AUDUSD,24,-0.15328858689335223,-0.06074571449004296,-1.4564617564298612,-0.16387432303677218,382,2.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-3__window-16,volatility,AUDUSD,16,-0.06459509124147256,-0.024835966643420027,-1.1116364478538439,-0.086334556876277,123,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-3__window-20,volatility,AUDUSD,20,-0.0875413005649085,-0.03391528326923532,-1.25523300438372,-0.10145672004241724,154,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-20,volatility__AUDUSD__exit_num_std-1__num_std-3__window-24,volatility,AUDUSD,24,-0.09433087561397513,-0.036629012432611074,-1.2411742798302572,-0.11319992005613244,166,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-2__window-32,volatility,AUDUSD,32,-0.19278157644781224,-0.07749166717946354,-1.1085268686681824,-0.20482809515902667,428,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,40,-0.2632853589954257,-0.1087053569516736,-1.5961558890355938,-0.2727577739963878,366,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-2__window-48,volatility,AUDUSD,48,-0.2210798351715837,-0.08980743516510481,-1.2961982536009722,-0.22803745729179237,316,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-32,volatility,AUDUSD,32,-0.1378777865656039,-0.05434338355565271,-0.9123071260124821,-0.1522292006579541,275,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-48,volatility,AUDUSD,48,-0.20442439281451652,-0.08252565774428167,-1.3789108543659983,-0.20911306201656454,225,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-3__window-32,volatility,AUDUSD,32,-0.1590156739394053,-0.0631435054372077,-1.4260509710028955,-0.16151501561798642,147,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility,AUDUSD,40,-0.17667857380057406,-0.07060327191880622,-1.6569197556727604,-0.18639476855834447,127,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-0__num_std-3__window-48,volatility,AUDUSD,48,-0.11557017270750458,-0.0452009592634246,-0.9249346347372862,-0.12098793906248129,113,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-2__window-32,volatility,AUDUSD,32,-0.22410340040110355,-0.09113972185634489,-1.7901718542009186,-0.2469133832736392,562,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-2__window-40,volatility,AUDUSD,40,-0.2264406905883215,-0.09217183171577814,-1.8027939666900068,-0.24809268287896835,463,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-2__window-48,volatility,AUDUSD,48,-0.19013869754704749,-0.07635528178716255,-1.4444605686899326,-0.2010190000440769,410,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-2p5__window-32,volatility,AUDUSD,32,-0.1608886930483866,-0.06392990070701554,-1.5598464267881578,-0.18453475168929556,316,2.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-2p5__window-40,volatility,AUDUSD,40,-0.14768379811122034,-0.05840889568672214,-1.3453496253252286,-0.1809450203347387,280,2.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-2p5__window-48,volatility,AUDUSD,48,-0.12869430837228246,-0.05056202751992023,-1.1285836566011278,-0.1415492384915643,251,2.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-3__window-32,volatility,AUDUSD,32,-0.14136012344299143,-0.05578382235518431,-1.8884004619525496,-0.15736476685937473,153,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-3__window-40,volatility,AUDUSD,40,-0.12623579448652822,-0.04955393833621602,-1.616390678504864,-0.14580545771452436,130,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-40,volatility__AUDUSD__exit_num_std-1__num_std-3__window-48,volatility,AUDUSD,48,-0.09735489431143396,-0.03784176669563455,-1.0911580385377246,-0.11285799412512798,116,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-2__window-64,volatility,AUDUSD,64,-0.20941443894575518,-0.08469725807632422,-1.1899833905268988,-0.22476501927657366,241,2.0,0.0
