candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-17,net_sharpe,-0.6682823999091224,-0.6682823999091224,-0.2363423759228812,-0.4171997497429427,364,False,False,-0.06515924662105554,-0.9396955978431735,-0.14587206844237655,91,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-17,net_sharpe,0.052906194861729906,0.052906194861729906,-0.004465100424349222,-0.19685320083236657,376,False,False,-0.02611051788276897,-0.33075373846758116,-0.1588742918343199,91,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-17,net_sharpe,0.2846574985386647,0.2846574985386647,0.057320091447330634,-0.16373638750969022,372,False,False,-0.07840366720769465,-1.1165635870084352,-0.11559216713580878,88,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":12.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-17,net_sharpe,0.033620265184336334,0.033620265184336334,-0.01303856272088011,-0.24390425241141112,531,False,False,-0.3324907046062826,-3.90578136748414,-0.3472076694547864,111,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-17,net_sharpe,-1.171242890618019,-1.171242890618019,-0.3068814058146402,-0.39743601697034847,350,False,False,0.0215499197715876,0.30376808956427664,-0.15976547145538522,93,True
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-17,net_sharpe,-0.7721312354715093,-0.7721312354715093,-0.25629112282070543,-0.3974360169703457,351,False,False,-0.42504438207097006,-1.231294938438049,-0.5729899707057073,82,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":12.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-17,net_sharpe,-0.8520143281278373,-0.8520143281278373,-0.5964170239139146,-0.755430365451689,488,False,False,-0.639087945005297,-2.7940389590154036,-0.6529750675920536,109,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-17,net_sharpe,-1.3083922256505578,-1.3083922256505578,-0.7729072476281975,-0.7834704553264064,329,False,False,-0.41886873785630174,-0.3782559297513265,-0.5756235409107504,86,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":29}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-29,net_sharpe,-0.012423095037928478,-0.012423095037928478,-0.034208845002690946,-0.23570282673322263,135,False,False,0.015932156229440553,0.3642612990476726,-0.05100418728819256,32,True
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":12.0,""window"":29}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-29,net_sharpe,0.42310868721474865,0.42310868721474865,0.13238259568945043,-0.2165189198328703,255,False,False,-0.11907706688229125,-1.671294317554174,-0.1860623832378775,62,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":19}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-19,net_sharpe,0.5237616367668707,0.5237616367668707,0.13043364120186118,-0.18132985274736912,326,False,False,-0.06526787823230595,-0.9723397804020651,-0.1630803151266984,72,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":15.0,""window"":19}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-19,net_sharpe,0.48040024969136136,0.48040024969136136,0.11634202721116083,-0.19719644032115913,381,False,False,-0.1055331901829899,-1.4691800355127609,-0.14332902879700382,91,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":15.0,""window"":19}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-19,net_sharpe,-0.16586958859008705,-0.16586958859008705,-0.06394365854634942,-0.22189892159210545,365,False,False,-0.19697241623013306,-2.0946642937354785,-0.26084239484217553,90,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":24}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-24,net_sharpe,-0.864638567825009,-0.864638567825009,-0.23427222084676425,-0.33890539005964593,197,False,False,-0.07824115390646502,-0.6848965060616251,-0.15496082461329808,47,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":29}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-29,net_sharpe,-0.7662136755277764,-0.7662136755277764,-0.22439078327081174,-0.32309559158226875,145,False,False,-0.6019594034706606,-2.6797517927363748,-0.6186894998227418,33,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":12.0,""window"":24}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-24,net_sharpe,-1.0916691997560972,-1.0916691997560972,-0.6485490462037626,-0.7431203251398294,297,False,False,-0.7052393982697197,-3.424037553733685,-0.7628581662304086,66,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":19}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-19,net_sharpe,-1.4090473615941197,-1.4090473615941197,-0.7851938781605857,-0.8049304708354759,285,False,False,-0.1752757524424674,0.24847481736815571,-0.5729429787488636,76,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":15,""window"":48}",8,"{""entry_band"":12.0,""window"":38}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-38,net_sharpe,-0.13562560019858214,-0.13562560019858214,-0.08472993209592983,-0.2589742162284092,164,False,False,0.027707222136295062,0.4965691476146017,-0.06941571742984665,39,True
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":15,""window"":48}",8,"{""entry_band"":12.0,""window"":48}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-48,net_sharpe,0.32556129425176666,0.32556129425176666,0.08421893937951674,-0.23681522843400182,105,False,False,-0.12710250086279384,-1.9817794516442249,-0.1884211855913539,27,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":15,""window"":48}",8,"{""entry_band"":12.0,""window"":38}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-38,net_sharpe,0.5341641446247991,0.5341641446247991,0.1354204814655413,-0.11438855808101889,175,False,False,-0.010296796141240017,-0.09702577365360678,-0.09010608403462483,40,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":12.0,""window"":38}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-38,net_sharpe,0.268029959480071,0.268029959480071,0.05351783537300436,-0.10251761680394722,178,False,False,-0.04861317796419684,-0.7216519180548724,-0.14910629606210157,43,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":12.0,""window"":48}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-48,net_sharpe,0.17981527420573903,0.17981527420573903,0.029862673569727383,-0.21948126729075657,124,False,False,-0.16880154146826098,-1.9400091739846133,-0.24532919583821744,25,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":18.0,""window"":58}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-58,net_sharpe,-0.637408592180409,-0.637408592180409,-0.13017145454310552,-0.17701172223399309,39,False,False,0.00762582539225698,0.17994734900976106,-0.08247550636525425,10,True
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":18.0,""window"":58}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-58,net_sharpe,-0.36104159249410545,-0.36104159249410545,-0.09393419606572095,-0.19381620022657675,43,False,False,-0.04470278098319491,0.06244311635781908,-0.3540242399088591,11,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":18.0,""window"":58}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-58,net_sharpe,-0.13319812937822556,-0.13319812937822556,-0.1361671739938045,-0.3545856236252668,45,False,False,0.029161049682142615,0.3478762596770766,-0.3227960355806614,13,True
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":18.0,""window"":48}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-48,net_sharpe,0.2507008045589813,0.2507008045589813,0.0447065852363675,-0.4092608742972249,64,False,False,-0.4891867098173772,-1.4306094628029489,-0.5536884185517337,13,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-17,net_sharpe,-0.9629981212114945,-0.9629981212114945,-0.2846828050169482,-0.40361488278558777,213,False,False,0.06937672828732921,1.3200674393007603,-0.06254849402510865,62,True
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-17,net_sharpe,-0.2722687179700302,-0.2722687179700302,-0.10450667457340934,-0.3122160461558794,233,False,False,-0.07128224560307772,-1.2966522332727994,-0.13328942634369023,57,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-17,net_sharpe,0.31159726583000513,0.31159726583000513,0.059510553715211856,-0.1511170483291423,246,False,False,-0.05816465749915645,-1.0312375888873169,-0.1215091915023595,53,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-17,net_sharpe,0.29852120062428367,0.29852120062428367,0.05845466228890506,-0.15339865553119758,322,False,False,-0.06430538694919175,-1.010527511280041,-0.10408789546786235,77,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-17,net_sharpe,-0.010298665602120104,-0.010298665602120104,-0.01786115329945992,-0.22633350901650595,313,False,False,-0.12372251432505987,-1.4413831257094278,-0.17385042134082107,71,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-17,net_sharpe,-0.9162374351699755,-0.9162374351699755,-0.23998051076254778,-0.3421164444638056,304,False,False,-0.05312514985742556,-0.40519002892508155,-0.1674506253379906,81,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-17,net_sharpe,-0.6368778626181373,-0.6368778626181373,-0.18346695125476142,-0.31442923170018344,224,False,False,-0.4872807032909219,-1.6953885630873786,-0.5682289595204718,54,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":16.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-16__window-17,net_sharpe,-0.8768857944993397,-0.8768857944993397,-0.5797631040303788,-0.710214428397318,391,False,False,-0.598751009323435,-2.6572400577248705,-0.617274268396399,89,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-17,net_sharpe,-1.1127351587845258,-1.1127351587845258,-0.6918788110997489,-0.7391650184405765,228,False,False,-0.20100826744690425,0.07000419758763686,-0.5524762915713064,58,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":16.0,""window"":29}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-16__window-29,net_sharpe,0.13872851289111626,0.13872851289111626,0.017282900186572414,-0.25563954167253844,172,False,False,0.005784667745015737,0.1590926695846819,-0.0669866759519655,38,True
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":16.0,""window"":29}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-16__window-29,net_sharpe,0.4733339735047774,0.4733339735047774,0.14369306917539815,-0.16668600791090749,165,False,False,-0.08496794381035111,-1.2686514549239765,-0.13734791436846583,49,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":24.0,""window"":19}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-24__window-19,net_sharpe,0.8646081864680027,0.8646081864680027,0.1851381729582433,-0.11528480313556977,188,False,False,-0.05995322521061808,-1.095124623072089,-0.1357676912342356,41,False
