candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-48,net_sharpe,0.10987329811140067,0.10987329811140067,0.011331178930376717,-0.11550250460841804,288,False,False,0.10275733430063272,1.6743029764445814,-0.060289804749289466,76,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-48,net_sharpe,0.7181667355089941,0.7181667355089941,0.13452713432146446,-0.11550250460842115,293,False,False,0.06273424840247044,1.350739192706783,-0.05636637306195047,72,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-48,net_sharpe,0.7991119726039154,0.7991119726039154,0.15864193267544113,-0.10350841737998384,292,False,False,0.032329166653309205,0.8041347520068706,-0.03724453304413344,73,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-48,net_sharpe,1.0786173170337277,1.0786173170337277,0.23027713148258044,-0.07727856652938336,296,False,False,0.02287802346982959,0.7181940933570055,-0.04067579256843612,72,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-48,net_sharpe,1.2267262819397824,1.2267262819397824,0.24780428152566847,-0.060289804749289466,296,False,False,0.0032783456378542297,0.125843776008462,-0.04802461062621477,69,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-48,net_sharpe,0.8621253565305946,0.8621253565305946,0.14120636093749006,-0.061034884571003256,289,False,False,0.10004432964664667,2.1080334344038163,-0.051820970725578785,85,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-48,net_sharpe,1.072342738335202,1.072342738335202,0.17979485168248543,-0.061034884571006476,303,False,False,0.006876643589037057,0.24766971758967748,-0.03239391437093275,71,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.5,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-48,net_sharpe,1.0340045697116274,1.0340045697116274,0.16904925041681795,-0.051855467870633,349,False,False,-0.02970118074410011,-0.6726234227459581,-0.054805943022168346,71,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-96,net_sharpe,-0.30429284582089583,-0.30429284582089583,-0.06927661906198224,-0.16869137126242661,158,False,False,0.05897047992559634,1.2428921848123644,-0.0537287696223987,39,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-96,net_sharpe,0.7641840525642553,0.7641840525642553,0.12445518534115352,-0.07908192837649808,164,False,False,0.1678166458058541,2.611471320464906,-0.04458789971475774,46,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-96,net_sharpe,1.5959900369166313,1.5959900369166313,0.33427004677243155,-0.0559500393358362,170,False,False,-0.03785497546060457,-0.7765295001393008,-0.08788991383445244,35,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-96,net_sharpe,1.135452383914796,1.135452383914796,0.2380867728504974,-0.08788991383445532,164,False,False,0.051207893465189835,1.2626159921403326,-0.03008680177990064,37,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-80,net_sharpe,1.5138970321637668,1.5138970321637668,0.33728087246965766,-0.0776035012966435,197,False,False,0.11043243177061401,3.2464816146541726,-0.029096953652417934,52,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-80,net_sharpe,1.9755425953638932,1.9755425953638932,0.4311531837594269,-0.07760350129664051,202,False,False,-0.027397624841706714,-0.6827029537098457,-0.07083791680477536,40,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-80,net_sharpe,1.3181687703359362,1.3181687703359362,0.2284379718434264,-0.07760350129664362,193,False,False,0.08322503692952954,1.754382426349387,-0.07344976472835885,60,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-80,net_sharpe,1.661009430428903,1.661009430428903,0.2990518221436054,-0.07344976472836073,207,False,False,-0.03320836057845866,-1.0088336220238039,-0.04359221734953955,40,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-80,net_sharpe,0.932546777625615,0.932546777625615,0.14662139211697767,-0.07344976472835985,196,False,False,0.018561036617017024,0.48848378409617504,-0.05413374514622871,45,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2,""window"":20}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,net_sharpe,-0.4677318397235761,-0.4677318397235761,-0.0920915231317736,-0.12079631121748557,535,False,False,-0.08091453155466577,-1.7476056386964127,-0.12312925587845625,120,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-24,net_sharpe,-0.8601456103986584,-0.8601456103986584,-0.13343242922675425,-0.16707528754707324,445,False,False,0.11386882622843908,1.8611836443387841,-0.05566457275896941,121,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-24,net_sharpe,0.1405610836567713,0.1405610836567713,0.01750669240123326,-0.13524191352025627,460,False,False,0.0231754995267226,0.5445073028474814,-0.03826082397703412,122,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-24,net_sharpe,0.260443817796226,0.260443817796226,0.04146519218233946,-0.13414458911219096,463,False,False,0.055173021660804844,1.3648399353456455,-0.03899357478917409,125,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-24,net_sharpe,0.7015876452847531,0.7015876452847531,0.13687638515732092,-0.0998074490709131,477,False,False,0.0019059707907298495,0.09092677154826716,-0.05875388335346421,115,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-24,net_sharpe,1.094899118061796,1.094899118061796,0.2129360395262767,-0.05875388335346465,485,False,False,0.04884505460415456,1.3713938263937564,-0.027828129391742173,118,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-24,net_sharpe,0.9258854002271782,0.9258854002271782,0.1490888845386804,-0.06605744244385114,482,False,False,0.005908396315797315,0.1721431192057002,-0.07500362203107014,116,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-24,net_sharpe,0.7694337932825313,0.7694337932825313,0.12243409385859816,-0.07500362203106758,476,False,False,-0.021544542722679583,-0.6732997664320933,-0.04521293061320464,113,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-24,net_sharpe,0.2800093283511584,0.2800093283511584,0.03877273133642367,-0.08796514130285826,566,False,False,-0.055455923167722854,-1.290243006396404,-0.07020194050563378,130,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,net_sharpe,-0.5393500659900615,-0.5393500659900615,-0.10763187514974482,-0.1652460859873941,296,False,False,-0.004196330770514289,-0.04056884970224125,-0.08203058012430409,76,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-48,net_sharpe,0.08300402871198623,0.08300402871198623,0.0068819788565230855,-0.10935862615316849,261,False,False,0.0895450428882103,1.5174552960253191,-0.05602400929059548,69,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,net_sharpe,0.7310868480682694,0.7310868480682694,0.13227890035901457,-0.10642461822655658,308,False,False,0.08924580007353189,1.9493446716017564,-0.05494983299797407,80,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,net_sharpe,1.0363588467657312,1.0363588467657312,0.20578585929517357,-0.10239296109785179,313,False,False,0.03811453606953186,0.9577506565757851,-0.05330433646450505,78,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,net_sharpe,1.271857278727604,1.271857278727604,0.26903277399808867,-0.08203058012430409,316,False,False,0.02324872495639485,0.754572249628811,-0.033398168238273795,76,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,net_sharpe,1.5115793018300017,1.5115793018300017,0.3044089166491557,-0.059448900623150114,316,False,False,0.04586157209951347,1.339341128026221,-0.04312715312225124,71,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,net_sharpe,1.3951996503578137,1.3951996503578137,0.23242057423186102,-0.05944890062315167,309,False,False,0.05707437095109191,1.2950589777724264,-0.07319559190840741,83,True
