candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,1.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0128892010682371,0.17456212650529146,0.14470166936207593,1.1841167765321752,-0.04458789971475774,3.915011194113607,507,1.012889201068237,-0.008308276626048383,0.0018630808400420626,0.0008130808400420625,0.0010500000000000002
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,1.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.01545911722700799,-0.1729983229690416,0.11834945946455629,-1.5458617003592898,-0.04483669427500436,-3.8584094069906714,526,0.984540882772992,-0.011186464378102556,0.0012667063759165872,0.0005167063759165869,0.00075
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.021860234942447487,0.3008359203925184,0.26685632863345315,1.1185859009503623,-0.10667865142471145,2.82001990440265,531,1.0218602349424475,-0.02614550542147609,0.005043631791568342,0.002643631791568342,0.0024000000000000002
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.03765214353675528,-0.37492170840857963,0.2280576409820883,-1.9465659336813446,-0.10667865142471067,-3.514496137713024,526,0.9623478564632447,-0.02614550542147609,0.003820881758518728,0.0018708817585187274,0.00195
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,2.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.02537646965408613,0.37003003933066836,0.1375326343100664,2.3577225789302445,-0.026496117328716484,13.965443870133754,507,1.0253764696540861,-0.007793811250868088,0.0038164831851425518,0.0016664831851425518,0.00215
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,2.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.041764815286494006,-0.40555833380159423,0.1251023650712275,-4.095065735099689,-0.07128170221541519,-5.689515278072151,526,0.958235184713506,-0.011186464378102556,0.003559049275097805,0.001559049275097805,0.002
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.031140146341081087,-0.3193854079132167,0.2865008430049956,-1.1998498374914424,-0.14066852367688032,-2.270482404769202,531,0.9688598536589189,-0.02614550542147609,0.002537108942460528,0.0012871089424605284,0.00125
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.04445973787015345,-0.4269558735522174,0.2610294685856363,-2.0026202323408344,-0.14066852367688,-3.035191259509828,526,0.9555402621298466,-0.02614550542147609,0.0022915253584740365,0.0011415253584740363,0.00115
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,2.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0641795602750066,1.1847150988682373,0.1367537800620152,5.783010407588342,-0.028315507815858454,41.83979699649684,507,1.0641795602750066,-0.005971520440973821,0.002487992206682314,0.001087992206682314,0.0014000000000000002
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,2.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.011734930747173689,0.15285161160887717,0.12092511674626966,1.2365816777502914,-0.045925153104906524,3.3282765821100093,526,1.0117349307471737,-0.011186464378102556,0.0023950887410337136,0.0010450887410337136,0.00135
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04387709132347872,-0.42056935140866225,0.29384471086532193,-1.7103746698575877,-0.15013774104683175,-2.80122338644669,531,0.9561229086765213,-0.02614550542147609,0.0012848770530041215,0.0006348770530041214,0.00065
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07341435543370867,-0.606830837389196,0.2725804252569382,-3.2884095958118458,-0.15013774104683197,-4.041827412335378,526,0.9265856445662913,-0.02614550542147609,0.0010515975225778708,0.0005015975225778708,0.00055
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,2.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.005765444892697591,0.07489680097074758,0.13252960482304857,0.6110773229588357,-0.04458789971475807,1.6797561995493053,507,1.0057654448926976,-0.008308276626048383,0.001333869623677127,0.0005838696236771268,0.00075
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,2.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.010937140929825562,0.14181712174965377,0.10902570700638435,1.270822582687946,-0.03680588403798679,3.853110051732122,526,1.0109371409298256,-0.004673905227583153,0.0013503485294440731,0.0005503485294440732,0.0008
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03437988749309673,0.5084948746121409,0.24549491391164044,1.7970138072839346,-0.08519547646191927,5.968566592140937,531,1.0343798874930967,-0.02614550542147609,0.0034022135598857288,0.0017022135598857282,0.0017000000000000001
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.026772708695988467,-0.28268944797812057,0.21505922407867606,-1.4376596861631774,-0.08519547646191872,-3.318127437252835,526,0.9732272913040115,-0.02614550542147609,0.002635043527031776,0.0012850435270317755,0.00135
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,2.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.03618348490390888,0.5629119964313762,0.12530042630521743,3.6263478946008325,-0.024197954882522854,23.262792213814045,507,1.0361834849039089,-0.005971520440973821,0.002935276261172493,0.0012852762611724926,0.00165
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,2.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.026180588604049704,-0.2763480218628537,0.11260505036942796,-2.816117738374957,-0.055863304217603216,-4.946861374085585,526,0.9738194113959503,-0.011186464378102556,0.0027747411956909806,0.0011747411956909803,0.0016
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03715976389533582,-0.36907009630437804,0.2580076239937242,-1.6561633118121146,-0.13947001394700176,-2.646232590502384,531,0.9628402361046642,-0.02614550542147609,0.0016013111991607866,0.0007513111991607867,0.0008500000000000001
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06702444009703568,-0.5723177993478317,0.25029117162691056,-3.268325651894806,-0.1394700139470011,-4.103518621323962,526,0.9329755599029643,-0.02614550542147609,0.0013645537942593882,0.0006145537942593881,0.00075
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,2.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.045432868963704465,0.7475199773745813,0.12733906552725233,4.447153088480212,-0.027689196546627826,26.9968099693965,507,1.0454328689637045,-0.005971520440973821,0.0019543875364280167,0.0008543875364280169,0.0011
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,2.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0032034582623913233,-0.03836377169896332,0.10108771556490956,-0.33654999667666574,-0.04274347757570862,-0.8975351065203382,526,0.9967965417376087,-0.011186464378102556,0.0014390742889216113,0.0005890742889216115,0.0008500000000000001
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.045339078501860364,-0.43125363041256526,0.2760345176787303,-1.906488806897751,-0.15013774104683197,-2.872386565867177,531,0.9546609214981396,-0.02614550542147609,0.0009239686107604261,0.000473968610760426,0.00045000000000000004
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07208580486129745,-0.5998731656390843,0.2700388850277856,-3.256965006412388,-0.1501377410468322,-3.9954854885685736,526,0.9279141951387025,-0.02614550542147609,0.0008766172372279643,0.0004266172372279642,0.00045
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,2.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.004839330146019116,-0.05912524634698646,0.13070341219162818,-0.40109056672196836,-0.05034890798192071,-1.1743104014930603,507,0.9951606698539809,-0.008308276626048383,0.001069927833931957,0.0004699278339319568,0.0006000000000000001
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,2.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.011991677375330134,0.15642352416399818,0.0916784763363259,1.6309849711149682,-0.03260869565217406,4.79698807436259,526,1.0119916773753301,-0.004413928396272637,0.0008446233726198919,0.00034462337261989193,0.0005
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.006744023536205512,-0.0790051904407304,0.13707013852692956,-0.5319905329572392,-0.03577514666206594,-2.2083820141121406,531,0.9932559764637945,-0.008846688281611836,0.004046615600321208,0.0014466156003212082,0.0026000000000000003
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.04251348487460316,0.6613098914471334,0.0922751505560265,5.5472413195907455,-0.024520244946811487,26.96995453681744,528,1.0425134848746032,-0.006580202630682867,0.004919985783300756,0.0016199857833007559,0.0033000000000000004
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.005460368440665775,-0.06457552326208438,0.08550303688092585,-0.7380173584065601,-0.023551792946169603,-2.7418516887304225,526,0.9945396315593342,-0.00717140197747918,0.004025395238794327,0.0013253952387943275,0.0027
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.016982467318640948,-0.1884646825583428,0.060943239436307646,-3.3961077570272145,-0.022050736301854945,-8.546865736292391,528,0.983017532681359,-0.0058696468820435,0.004111372621117467,0.0013613726211174676,0.0027500000000000003
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.054900475014222794,-0.496789393671177,0.1357835445054196,-4.989560839632205,-0.06678894151892867,-7.438198336028155,531,0.9450995249857772,-0.008846688281611836,0.0016804931068783598,0.0006304931068783599,0.0010500000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.014591123738530776,0.1931640663351204,0.09025992456697456,2.001735365016555,-0.0336402197117569,5.74205721574439,528,1.0145911237385308,-0.006580202630682867,0.0026201907692799424,0.0008701907692799423,0.0017500000000000003
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.009423790154725387,-0.10902509361948898,0.08626513641887772,-1.295098197572303,-0.034366257721943794,-3.172445906144546,526,0.9905762098452746,-0.006780786191853627,0.0022420250728507358,0.0007420250728507361,0.0015
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.003119769610976375,0.038707149262154905,0.058460572692790286,0.6787846262965607,-0.011537379232717693,3.354934294990425,528,1.0031197696109764,-0.0023960535588443133,0.0022771219065135144,0.0007271219065135145,0.0015500000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.057474589490244976,-0.513207608204088,0.14986728952423956,-4.728597715228077,-0.07448967574110632,-6.889647499443737,531,0.942525410509755,-0.008846688281611836,0.0007258658116357619,0.0002258658116357619,0.0005
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.013698255971815287,0.18042518684204745,0.09364267391522821,1.818093444319932,-0.041930910228246465,4.302916055480839,528,1.0136982559718153,-0.006580202630682867,0.0016267527629980783,0.0005267527629980783,0.0011
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.00827139374160446,-0.09630526290981423,0.08611505603155917,-1.1329001916604862,-0.030020428240016273,-3.2079909766724244,526,0.9917286062583955,-0.006780786191853627,0.0015103859988423109,0.0005103859988423108,0.001
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.028606222903529765,0.4103950901078801,0.05504314479437826,6.274894610242272,-0.011444652908066955,35.859111971723166,528,1.0286062229035298,-0.0023960535588443133,0.0014685119774245684,0.0004685119774245683,0.001
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.006686525315070968,0.0844284270333715,0.12565948763487583,0.7077651964911221,-0.03174974894204208,2.659184083234557,531,1.006686525315071,-0.008846688281611836,0.003630334203365572,0.0013303342033655719,0.0023
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03377616213996837,0.4992949908820157,0.08242019071281756,4.955063365171651,-0.017950204806273407,27.815559558825612,528,1.0337761621399684,-0.006580202630682867,0.0038797651874615847,0.0012797651874615844,0.0026000000000000003
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.010036587146539988,0.12947781242323098,0.07848930598421655,1.5904526801754044,-0.017572568641262776,7.3681779292754905,526,1.01003658714654,-0.00717140197747918,0.0036302150947529863,0.001230215094752986,0.0024000000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.009706847602915958,-0.11212415660465658,0.057180541349315744,-2.051220637895375,-0.02024618912366838,-5.538037599065011,528,0.990293152397084,-0.0058696468820435,0.003670188066475344,0.001220188066475344,0.00245
