candidate_id,family,symbol,window,entry_band,num_std,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,1.5,1.5,2.0,0.0031461402222396906,0.0004725448674072208,0.11878756357249283,0.06344305036072909,-0.2866305369061738,0.0016486201104312364,41380,1.0031461402222397,-0.05475771333271551,0.06235259059355236,0.06925,0.13160259059355237
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.0,1.5,2.0,-0.32835958338198634,-0.05810700305270167,0.11037560172961094,-0.48709854336914093,-0.3366761290235969,-0.17259020775015824,41380,0.6716404166180137,-0.05475771333271551,0.16385932990672844,0.18545,0.3493093299067284
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.0,1.5,2.0,-0.16389918321532837,-0.02656314261109627,0.11285366928984433,-0.1820685635447294,-0.2437209611951533,-0.1089899796916791,41380,0.8361008167846716,-0.05475771333271551,0.09045118082488657,0.10155,0.19200118082488654
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.0,1.5,2.0,0.030053950520695594,0.004463420479576596,0.11271580109960229,0.0959451983909041,-0.2556268708676901,0.017460685820806444,41380,1.0300539505206956,-0.05475771333271551,0.04982751415209297,0.05495,0.10477751415209297
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.5,1.5,2.0,-0.3048894511849837,-0.0532287165006452,0.1006737166654665,-0.4928938661172154,-0.31840621932169255,-0.16717235176511142,41380,0.6951105488150163,-0.05475771333271551,0.11883902563554738,0.13774999999999998,0.25658902563554736
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.5,1.5,2.0,-0.09212522481810326,-0.014430740979627266,0.10318059932358378,-0.08922394376322973,-0.20800721448011017,-0.06937615609004344,41380,0.9078747751818967,-0.05475771333271551,0.06643299286640458,0.07575000000000001,0.14218299286640457
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.5,1.5,2.0,-0.033113088404590485,-0.005051690303275347,0.10473156821667706,0.004092547520354622,-0.2432666954927668,-0.020766057980285888,41380,0.9668869115954095,-0.05475771333271551,0.04020055190723923,0.04275,0.08295055190723924
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.45,1.5,1.5,2.0,-0.12242973910878852,-0.019452834377164607,0.3992301274339584,0.14968633208624818,-0.7666817087282422,-0.025372764415408606,15226,0.8775702608912115,-0.1345987920621226,0.31165143893365876,0.07905000000000001,0.39070143893365883
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.45,1.5,1.5,2.0,-0.5941836037058372,-0.126857528077704,0.4372069923398523,-0.08847971241168745,-0.7692469255562664,-0.16491132283170243,15226,0.4058163962941627,-0.29672709770575956,0.19416816065089176,0.04605,0.24021816065089177
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.45,1.5,1.5,2.0,-0.46364540007788546,-0.0894489624665733,0.4334658355727878,0.004024337898661852,-0.6860163137225239,-0.1303889727945349,15226,0.5363545999221145,-0.29672709770575956,0.09907226050088522,0.024350000000000004,0.12342226050088521
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.45,2.0,1.5,2.0,0.08278725872036352,0.01203600367090929,0.37857434499295756,0.21998619317597715,-0.6882493059805114,0.01748785442473095,15226,1.0827872587203635,-0.1345987920621226,0.2651568802002285,0.06365000000000001,0.3288068802002285
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.45,2.0,1.5,2.0,-0.5790165431787637,-0.1220250689161907,0.42015882695628193,-0.09648251050230983,-0.7949756682895186,-0.15349535059197678,15226,0.4209834568212363,-0.29672709770575956,0.18114448563565178,0.03555,0.21669448563565175
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.45,2.0,1.5,2.0,-0.31894808842103606,-0.05614116905817579,0.41745914217335267,0.07399811453504783,-0.6196331259600778,-0.09060388592231736,15226,0.6810519115789639,-0.29672709770575956,0.07749310569721365,0.0193,0.09679310569721367
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.45,2.5,1.5,2.0,-0.14370880559684418,-0.023066610363772222,0.3404911350218342,0.10079662496033831,-0.6262112041111061,-0.03683519268313763,15226,0.8562911944031558,-0.1345987920621226,0.1778759754024889,0.043550000000000005,0.22142597540248887
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.45,2.5,1.5,2.0,-0.4669182683828288,-0.09028690379826054,0.3907772892842395,-0.04343041879261098,-0.726212286462601,-0.12432577289218061,15226,0.5330817316171712,-0.29672709770575956,0.10415822026142608,0.026350000000000002,0.1305082202614261
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.45,2.5,1.5,2.0,-0.38073544068741094,-0.0695476952660603,0.39004556630362175,0.0148814550542434,-0.577688492342822,-0.12038961514363712,15226,0.6192645593125891,-0.29672709770575956,0.06011666349162806,0.014800000000000002,0.07491666349162807
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,1.5,1.5,2.0,-0.6812037425929499,-0.15796734825381997,0.12060901831119535,-1.3652715197157768,-0.6847785314964072,-0.2306838503079572,41380,0.3187962574070501,-0.029519876287141422,0.10902682064296546,0.2112,0.3202268206429654
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,1.5,1.5,2.0,-0.5707199586850699,-0.11942854286875271,0.1218966605013412,-0.982483433347708,-0.5896255933881362,-0.20254979466289177,41380,0.42928004131493014,-0.029519876287141422,0.05650067264227693,0.11330000000000001,0.16980067264227694
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,1.5,1.5,2.0,-0.45023219828454986,-0.0860482849322124,0.12051802821218041,-0.6863948052253944,-0.48288727589470926,-0.17819538684836814,41380,0.5497678017154501,-0.029519876287141422,0.0310454017879502,0.061700000000000005,0.09274540178795021
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.0,1.5,2.0,-0.6882974806519631,-0.1608123209958272,0.11391919118281835,-1.4820343771321647,-0.6932723430265122,-0.23196125247661495,41380,0.3117025193480369,-0.029519876287141422,0.08456662103095233,0.16820000000000002,0.2527666210309523
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.0,1.5,2.0,-0.49916004429681216,-0.09877121482688733,0.11572485429055698,-0.8408438274159641,-0.518680649876903,-0.19042779955320951,41380,0.5008399557031878,-0.029519876287141422,0.047633090156242085,0.09390000000000001,0.14153309015624208
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.0,1.5,2.0,-0.37982719458596514,-0.06933337305724185,0.1152833828770471,-0.5657031448164188,-0.4154586860506726,-0.1668839174270758,41380,0.6201728054140349,-0.029519876287141422,0.025610425969634497,0.0503,0.07591042596963449
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.5,1.5,2.0,-0.6972770670224098,-0.16449358962982608,0.10194059021072291,-1.7119644728628214,-0.7055206874349879,-0.23315204296540742,41380,0.3027229329775903,-0.029519876287141422,0.06160454480313794,0.12260000000000001,0.18420454480313794
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.5,1.5,2.0,-0.49169168017813913,-0.09676271574954187,0.10511914776011898,-0.9156061860204766,-0.5129973270621639,-0.18862226106261246,41380,0.5083083198218609,-0.029519876287141422,0.03635314833401138,0.0723,0.10865314833401139
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.5,1.5,2.0,-0.30314173940170663,-0.052871079626997664,0.10779312885083876,-0.45009534467813267,-0.368145525565473,-0.14361461964202193,41380,0.6968582605982934,-0.029519876287141422,0.020822033172686966,0.0396,0.060422033172686976
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.45,1.5,1.5,2.0,-0.06798438397975637,-0.010534514141533502,0.3887088793145913,0.1670461657196269,-0.5912240361438703,-0.017818142527226345,15070,0.9320156160202436,-0.12620689655172412,0.7181007914666745,0.07880000000000001,0.7969007914666746
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.45,1.5,1.5,2.0,-0.43181396043046716,-0.08151814548714176,0.37666047755471593,-0.037760942466554724,-0.7407737795518117,-0.11004458815545883,15070,0.5681860395695328,-0.12620689655172412,0.3585826899710065,0.0424,0.4009826899710065
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.45,1.5,1.5,2.0,-0.45265261825844905,-0.08666595705888236,0.3767414215223514,-0.05315674656963796,-0.7469189195748653,-0.11603127834572897,15070,0.547347381741551,-0.11974173351594602,0.188868096505175,0.022850000000000002,0.211718096505175
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.45,2.0,1.5,2.0,-0.2603045448650919,-0.04434089039939404,0.36265003360905457,0.05635017131882757,-0.5580792660564224,-0.07945267472974193,15070,0.7396954551349081,-0.12620689655172412,0.544705209663497,0.06110000000000001,0.605805209663497
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.45,2.0,1.5,2.0,-0.5870486229026686,-0.12456543704047152,0.35280098923406894,-0.2012771922097304,-0.7551093323585761,-0.16496344529525633,15070,0.4129513770973314,-0.11974173351594602,0.25304182573325856,0.0327,0.28574182573325857
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.45,2.0,1.5,2.0,-0.3460262001445643,-0.06188372345965676,0.36028833931780446,0.0019561627430520795,-0.7426234328503226,-0.08333122915625739,15070,0.6539737998554357,-0.11974173351594602,0.15699929071810811,0.01895,0.1759492907181081
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.45,2.5,1.5,2.0,-0.3057974963401744,-0.05342196591387105,0.3138697342294286,-0.01753577858278883,-0.5813895881844426,-0.09188669181485794,15070,0.6942025036598256,-0.12620689655172412,0.3388164400311013,0.041800000000000004,0.3806164400311013
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.45,2.5,1.5,2.0,-0.6043233300635492,-0.13017450764462335,0.32329229189909026,-0.270336622701336,-0.7502453988485842,-0.1735092382364552,15070,0.3956766699364508,-0.11974173351594602,0.19576522647625075,0.025300000000000003,0.22106522647625076
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.45,2.5,1.5,2.0,-0.4900503109085842,-0.09633722330132855,0.33678355966439183,-0.13335295538421899,-0.7493802442143054,-0.12855586205416208,15070,0.5099496890914158,-0.11974173351594602,0.11422680205311836,0.0138,0.12802680205311837
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,1.5,1.5,2.0,-0.9838295716644315,-0.4622335747395967,0.5589361334908041,-0.8292076406937819,-0.9852962545310816,-0.4691315658756676,39308,0.016170428335568452,-0.2105382693617988,1.2728597372800279,0.20825000000000002,1.4811097372800281
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,1.5,1.5,2.0,-0.9884933874875382,-0.48906149674832833,0.5613040884196177,-0.9146112505798198,-0.9905529274022018,-0.493725759844987,39308,0.011506612512461762,-0.2105382693617988,0.697836511014524,0.1144,0.8122365110145241
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,1.5,1.5,2.0,-0.9889951487127019,-0.4924762025531223,0.5693564444116769,-0.9054770002578255,-0.9913233956346441,-0.4967866235395762,39308,0.011004851287298128,-0.2105382693617988,0.3409760844620603,0.059300000000000005,0.40027608446206026
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.0,1.5,2.0,-0.9620760178672729,-0.38867773154437446,0.5325087429133509,-0.6568480782758909,-0.9682397452483298,-0.4014271604236698,39308,0.037923982132727095,-0.2105382693617988,1.016421165521204,0.16810000000000003,1.184521165521204
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.0,1.5,2.0,-0.9800835184483189,-0.44511441163107834,0.5381801805084777,-0.8242837264430741,-0.9843352841212727,-0.45219796426218434,39308,0.019916481551681155,-0.2105382693617988,0.5623948298035358,0.0922,0.6545948298035358
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.0,1.5,2.0,-0.9796021312184976,-0.44311770682206153,0.5474014952286975,-0.7946611851009944,-0.9850025978535418,-0.44986450572584974,39308,0.020397868781502394,-0.2105382693617988,0.2931053476605498,0.049,0.3421053476605498
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.5,1.5,2.0,-0.9645537809214925,-0.3948585407117674,0.4782534176157246,-0.8099346490554189,-0.9727562248037384,-0.4059172592716468,39308,0.035446219078507535,-0.2105382693617988,0.7317979849063733,0.1207,0.8524979849063734
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.5,1.5,2.0,-0.9557310531977637,-0.37428753782790725,0.5080991743502228,-0.6674732002757314,-0.9649175089883145,-0.3878958919714659,39308,0.044268946802236295,-0.2105382693617988,0.4514945617957268,0.0732,0.5246945617957268
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.5,1.5,2.0,-0.9659025706788532,-0.3983790577958669,0.5236092728411705,-0.7075618884594348,-0.9737471542645076,-0.4091196118532138,39308,0.0340974293211468,-0.2105382693617988,0.23577570564344177,0.0388,0.2745757056434418
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,1.5,1.5,2.0,-0.9248603111961488,-0.3224646004974524,0.2724553563491497,-1.292307033535562,-0.928371034540823,-0.3473445298268542,39308,0.07513968880385127,-0.14283643991634198,0.42618937391728556,0.20705,0.6332393739172855
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,1.5,1.5,2.0,-0.8404137435536669,-0.24119288149200369,0.2704289493528603,-0.8853057501498316,-0.8643229484490305,-0.2790541219862415,39308,0.15958625644633312,-0.14283643991634198,0.235830760601387,0.11535000000000001,0.3511807606013869
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,1.5,1.5,2.0,-0.7539887245523422,-0.1901579882975979,0.2665910524266012,-0.6579006976994833,-0.8116409189058982,-0.23428832118756798,39308,0.24601127544765775,-0.14283643991634198,0.11778539924439876,0.06060000000000001,0.17838539924439878
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.0,1.5,2.0,-0.8782223744970388,-0.2714315571102325,0.25632137587624215,-1.1071310674784882,-0.8871650590064785,-0.3059538406688426,39308,0.12177762550296121,-0.14283643991634198,0.3319729624471524,0.16670000000000001,0.4986729624471524
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.0,1.5,2.0,-0.7887547711579124,-0.20850405812970607,0.25701564340444716,-0.7812047692373218,-0.8391068460841352,-0.24848332378973328,39308,0.21124522884208766,-0.14283643991634198,0.18119041201616903,0.09240000000000001,0.27359041201616907
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.0,1.5,2.0,-0.7266745593989341,-0.17723217653759205,0.25478158909957394,-0.6383482635635808,-0.782838735460107,-0.22639678967012958,39308,0.2733254406010659,-0.14283643991634198,0.09477707648675143,0.047700000000000006,0.14247707648675145
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.5,1.5,2.0,-0.7514129148918914,-0.18888834946167432,0.21578251427717088,-0.8621649571801653,-0.7697754403842745,-0.245381106686621,39308,0.2485870851081086,-0.07882528993640087,0.2461963958061413,0.12390000000000001,0.3700963958061413
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.5,1.5,2.0,-0.7572983061390377,-0.19180599345591642,0.2399272539692453,-0.7675705444765054,-0.8016028335242267,-0.23927808814328438,39308,0.24270169386096227,-0.14283643991634198,0.1450390165831434,0.0726,0.21763901658314344
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.5,1.5,2.0,-0.6907863098197091,-0.16182351942939244,0.2413402668659766,-0.6108414931906737,-0.7340521450688839,-0.2204523486736856,39308,0.3092136901802908,-0.14283643991634198,0.07666429944235453,0.0377,0.11436429944235453
