parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p2__window-32,mean_reversion_bollinger,AUDUSD,32,1.2,0.45,0.04229113591924416,0.015759564570297924,0.23222247641444252,-0.08494689277691114,683
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p2__window-40,mean_reversion_bollinger,AUDUSD,40,1.2,0.45,0.13713265035383948,0.049708890955575624,0.6318580019770118,-0.06625406575527137,590
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p2__window-48,mean_reversion_bollinger,AUDUSD,48,1.2,0.45,0.11820657284888614,0.04307904779286309,0.5546888257202709,-0.08364594261625236,508
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-32,mean_reversion_bollinger,AUDUSD,32,1.5,0.45,0.007496150326810502,0.002823244351570331,0.0752109534364056,-0.08293582409589029,596
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-48,mean_reversion_bollinger,AUDUSD,48,1.5,0.45,0.17555950036828372,0.06296156574177325,0.8128956918972741,-0.06350420694255599,455
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-32,mean_reversion_bollinger,AUDUSD,32,1.8,0.45,-0.000373629456590141,-0.0001410626922103697,0.03644174806350206,-0.08449223676486883,527
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-40,mean_reversion_bollinger,AUDUSD,40,1.8,0.45,0.14513310596693785,0.05249081039560033,0.7097498037188337,-0.06526729384932506,450
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-48,mean_reversion_bollinger,AUDUSD,48,1.8,0.45,0.16389921198249136,0.05896903091332417,0.7912470843531266,-0.061034884571003145,399
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p2__window-64,mean_reversion_bollinger,AUDUSD,64,1.2,0.36,0.20652297977130907,0.07344535934211693,0.8734594113787062,-0.08500505949898263,468
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p2__window-80,mean_reversion_bollinger,AUDUSD,80,1.2,0.36,0.24267078565475897,0.08547473131754169,1.0129941050119313,-0.088337936891276,403
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p2__window-96,mean_reversion_bollinger,AUDUSD,96,1.2,0.36,0.13336985148521907,0.04839627656214085,0.5922197888386418,-0.10271965874597322,339
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p5__window-64,mean_reversion_bollinger,AUDUSD,64,1.5,0.36,0.12426084296147466,0.045207418036306235,0.5738577485473855,-0.08755119177153714,401
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,80,1.5,0.36,0.2135150392356726,0.0757895254872003,0.9259780523950502,-0.08958681043116123,350
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p5__window-96,mean_reversion_bollinger,AUDUSD,96,1.5,0.36,0.12435701562244739,0.0452411697645938,0.5680801035178602,-0.09150305147238469,301
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p8__window-64,mean_reversion_bollinger,AUDUSD,64,1.8,0.36,0.12275615839280807,0.04467911583556683,0.5795156196431834,-0.09266760303882027,350
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p8__window-80,mean_reversion_bollinger,AUDUSD,80,1.8,0.36,0.1593135719898371,0.05739206695027721,0.7360530093656232,-0.10041618364726712,305
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p8__window-96,mean_reversion_bollinger,AUDUSD,96,1.8,0.36,0.06743513197338635,0.024941320064272077,0.3425457738256708,-0.10827790748693522,249
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p2__window-64,mean_reversion_bollinger,AUDUSD,64,1.2,0.45,0.12426084296147466,0.045207418036306235,0.5738577485473855,-0.08755119177153714,401
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p2__window-80,mean_reversion_bollinger,AUDUSD,80,1.2,0.45,0.2135150392356726,0.0757895254872003,0.9259780523950502,-0.08958681043116123,350
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p2__window-96,mean_reversion_bollinger,AUDUSD,96,1.2,0.45,0.12435701562244739,0.0452411697645938,0.5680801035178602,-0.09150305147238469,301
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-64,mean_reversion_bollinger,AUDUSD,64,1.5,0.45,0.13307701859084187,0.04829401106105702,0.6262848253251375,-0.08468881148313423,344
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-96,mean_reversion_bollinger,AUDUSD,96,1.5,0.45,0.05981280531127209,0.022172252674524273,0.3113292658750965,-0.10692983233760645,239
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-64,mean_reversion_bollinger,AUDUSD,64,1.8,0.45,0.1848196619028999,0.06611475820284318,0.8668469974176257,-0.07522368444706651,300
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-80,mean_reversion_bollinger,AUDUSD,80,1.8,0.45,0.21231170737376726,0.07538669511942309,0.9833727363071137,-0.07718036144509999,263
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-96,mean_reversion_bollinger,AUDUSD,96,1.8,0.45,0.1042176205997496,0.038133662110324984,0.5187259395465642,-0.0860798025685735,214
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,16,2.0,0.36,-0.12662915812286102,-0.049827796477129094,-0.6087663580762614,-0.17184976127912988,1034
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,20,2.0,0.36,-0.10014558351050629,-0.039052011028038014,-0.4566088079752909,-0.16594785367241593,856
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,24,2.0,0.36,-0.0011987777303018587,-0.0004527112970946767,0.03411542106970772,-0.11401007114178119,752
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,16,2.0,0.45,-0.07278129969052716,-0.02812329807839342,-0.34533078100011716,-0.10801740912309576,848
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,24,2.0,0.45,-0.031903758365653734,-0.012165470692062641,-0.12594151477015303,-0.12746309177821347,615
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,32,2.0,0.36,0.020372958479476955,0.007642617594651346,0.13607332483643805,-0.07380474197620401,579
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,40,2.0,0.36,0.1470275839742008,0.05314778559133604,0.701294593983963,-0.0638979665525451,492
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,48,2.0,0.36,0.18412612545631313,0.06587913357510344,0.8566877033654383,-0.059382414140649376,441
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,32,2.0,0.45,-0.01650960591658035,-0.006264742754176211,-0.04874372122811045,-0.10139181692222099,470
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,48,2.0,0.45,0.1578245800864717,0.05687917992703828,0.7855066156629819,-0.062350076328047566,360
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,64,2.0,0.36,0.13587767598812994,0.049271406734314516,0.6475073162126652,-0.08437995411977639,322
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,80,2.0,0.36,0.19612734811578192,0.0699444219795402,0.8989032066059401,-0.09020790125924294,286
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,96,2.0,0.36,0.07433683018302228,0.027437996154080935,0.37893642234198854,-0.10137657571974756,229
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,64,2.0,0.45,0.14525107926097913,0.052531741425343004,0.7202485157414877,-0.07428041419240716,268
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,96,2.0,0.45,0.10900805318974038,0.0398315477505935,0.5498883267816819,-0.07805880385515263,195
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,16,2.0,0.36,-0.12662915812286102,-0.049827796477129094,-0.6087663580762614,-0.17184976127912988,1034
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,20,2.0,0.36,-0.10014558351050629,-0.039052011028038014,-0.4566088079752909,-0.16594785367241593,856
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,24,2.0,0.36,-0.0011987777303018587,-0.0004527112970946767,0.03411542106970772,-0.11401007114178119,752
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2p5__window-16,mean_reversion_bollinger,AUDUSD,16,2.5,0.36,-0.07278129969052716,-0.02812329807839342,-0.34533078100011716,-0.10801740912309576,848
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,20,2.5,0.36,-0.09926862856186602,-0.03869858886824362,-0.4910308349311906,-0.14204953512288554,703
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2p5__window-24,mean_reversion_bollinger,AUDUSD,24,2.5,0.36,-0.031903758365653734,-0.012165470692062641,-0.12594151477015303,-0.12746309177821347,615
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-16,mean_reversion_bollinger,AUDUSD,16,3.0,0.36,-0.009196008779615017,-0.003481508085095064,-0.0197522488419199,-0.08883982812446278,635
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-20,mean_reversion_bollinger,AUDUSD,20,3.0,0.36,-0.037751186534192294,-0.01442214811329412,-0.1832790600774961,-0.10047296178361331,541
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-24,mean_reversion_bollinger,AUDUSD,24,3.0,0.36,-0.05745506127816247,-0.022089859566625902,-0.29227710212024033,-0.14733459822930495,473
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,16,2.0,0.45,-0.07278129969052716,-0.02812329807839342,-0.34533078100011716,-0.10801740912309576,848
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,20,2.0,0.45,-0.09926862856186602,-0.03869858886824362,-0.4910308349311906,-0.14204953512288554,703
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,24,2.0,0.45,-0.031903758365653734,-0.012165470692062641,-0.12594151477015303,-0.12746309177821347,615
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-16,mean_reversion_bollinger,AUDUSD,16,2.5,0.45,-0.008678119328434541,-0.0032849075990540877,-0.019918690687287247,-0.060571082538347976,574
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-24,mean_reversion_bollinger,AUDUSD,24,2.5,0.45,-0.021351579906354057,-0.008114481251618955,-0.092402119505097,-0.12212826368975771,441
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-16,mean_reversion_bollinger,AUDUSD,16,3.0,0.45,0.06149334180761823,0.022783826948940877,0.5153204924850828,-0.04331427285714218,258
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-20,mean_reversion_bollinger,AUDUSD,20,3.0,0.45,0.04823557675234569,0.017942617137494343,0.3764966697623724,-0.04920825094884829,281
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-24,mean_reversion_bollinger,AUDUSD,24,3.0,0.45,0.10995765744345154,0.04016757599483345,0.7980802243200169,-0.06047364735683525,261
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,32,2.0,0.36,0.020372958479476955,0.007642617594651346,0.13607332483643805,-0.07380474197620401,579
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,40,2.0,0.36,0.1470275839742008,0.05314778559133604,0.701294593983963,-0.0638979665525451,492
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,48,2.0,0.36,0.18412612545631313,0.06587913357510344,0.8566877033654383,-0.059382414140649376,441
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2p5__window-32,mean_reversion_bollinger,AUDUSD,32,2.5,0.36,-0.01650960591658035,-0.006264742754176211,-0.04874372122811045,-0.10139181692222099,470
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,40,2.5,0.36,0.15564244072815847,0.05612679419196698,0.7808986041986917,-0.07319559190840408,408
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2p5__window-48,mean_reversion_bollinger,AUDUSD,48,2.5,0.36,0.1578245800864717,0.05687917992703828,0.7855066156629819,-0.062350076328047566,360
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-32,mean_reversion_bollinger,AUDUSD,32,3.0,0.36,0.08251193638617593,0.030382441628013845,0.47371822812546244,-0.07153755531924955,386
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-40,mean_reversion_bollinger,AUDUSD,40,3.0,0.36,0.17059097413444446,0.0612633481827185,0.9052468045145163,-0.0693281789612229,329
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-48,mean_reversion_bollinger,AUDUSD,48,3.0,0.36,0.14446325209406008,0.05225835370466614,0.7768109441671833,-0.06900012833283231,286
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,32,2.0,0.45,-0.01650960591658035,-0.006264742754176211,-0.04874372122811045,-0.10139181692222099,470
