candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum,EURUSD,0.25,1.5,2.0,-0.05574502482953336,-0.008581717815953405,0.056814241540798914,-0.12328905852656522,-0.1717519755737158,-0.049965758980572185,41434,0.9442549751704666,-0.013270032422417755,0.0015038033260385466,0.0015,0.0030038033260385466,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum,EURUSD,0.5,1.5,2.0,0.07513463233687356,0.010945162153588095,0.03727179367253901,0.3106969130621135,-0.10522309756372195,0.10401862715512462,41434,1.0751346323368736,-0.013270032422417755,0.0006141689760787419,0.0005,0.001114168976078742,720.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum,GBPUSD,0.0,1.5,2.0,-0.10430860228924355,-0.01641626926548123,0.13000507425331187,-0.06236542001260172,-0.39599626271641253,-0.041455616658780246,41434,0.8956913977107565,-0.028306855086456695,0.002349979575083279,0.0024000000000000002,0.004749979575083279,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,1.5,2.0,0.1117185163765837,0.01604085255104737,0.07231061228522806,0.256229879762592,-0.1805973711580915,0.08882107446074347,41434,1.1117185163765837,-0.02109343309144973,0.0016290199703017307,0.001,0.0026290199703017307,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,1.5,2.0,0.09914084412000124,0.014305225966257495,0.046870095320345674,0.32646221011791116,-0.07470989770459313,0.1914769850551946,41434,1.0991408441200012,-0.014942099364960826,0.0004963620220565391,0.0004,0.000896362022056539,1440.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum,GBPUSD,0.0,1.5,2.0,-0.10754097663839068,-0.016950444729644354,0.1277125759700842,-0.07003949629182975,-0.33153864511243925,-0.051126603126147536,41434,0.8924590233616093,-0.028306855086456695,0.0014700577295519998,0.0016500000000000002,0.0031200577295520003,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,1.5,2.0,-0.07151135025999633,-0.011086918604776286,0.08927004731077233,-0.0803111363205207,-0.31326921645465544,-0.03539102478771985,41434,0.9284886497400037,-0.028306855086456695,0.001174600868804286,0.0011,0.002274600868804286,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,1.5,2.0,0.05445313536471752,0.007998932801531522,0.06457474333795996,0.15556244858673784,-0.19748108159953004,0.040504805507154754,41434,1.0544531353647175,-0.023800365419751834,0.0004457299170882549,0.0005,0.0009457299170882548,2160.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum,GBPUSD,0.0,1.5,2.0,-0.3005329476296986,-0.052291497212523796,0.13392358005189933,-0.3339884687104527,-0.3987500654422784,-0.131138529480927,41434,0.6994670523703014,-0.05475771333271551,0.003122946514599644,0.003,0.006122946514599644,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,1.5,2.0,0.008002447522062361,0.0011983770191419385,0.06122751360417248,0.05019790702946249,-0.19358426618908675,0.006190467039151845,41434,1.0080024475220624,-0.02760775312420294,0.0009408355538306981,0.0008,0.0017408355538306981,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,1.5,2.0,0.022353356338845387,0.0033273416256540678,0.0453813099348452,0.09591125709028232,-0.19358426618908675,0.01718807882043487,41434,1.0223533563388454,-0.02760775312420294,0.0006010683410609188,0.0004,0.0010010683410609188,720.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0,carry_rate_momentum,USDJPY,0.0,1.5,2.0,0.07179108600097739,0.010472131665014706,0.13242446598006793,0.1449211903392587,-0.29414042207637514,0.03560249078005185,41434,1.0717910860009774,-0.04048674502026889,0.0007342727713919207,0.0017000000000000001,0.002434272771391921,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p25,carry_rate_momentum,USDJPY,0.25,1.5,2.0,0.012522571900703383,0.001871703183341511,0.0968066687123835,0.06782376530683332,-0.2633505196585393,0.007107269755033574,41434,1.0125225719007034,-0.04048674502026889,0.0005391766686831822,0.0007000000000000001,0.0012391766686831824,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p5,carry_rate_momentum,USDJPY,0.5,1.5,2.0,0.14547748270555205,0.020618183741285323,0.08430765371924982,0.28433649642307474,-0.2418544874114784,0.08525036670585581,41434,1.145477482705552,-0.04048674502026889,0.0006072034290102919,0.0009000000000000001,0.001507203429010292,1440.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0,carry_rate_momentum,USDJPY,0.0,1.5,2.0,0.03397079771726319,0.005032274932870839,0.1324455099583074,0.10416042752613003,-0.27840189319607,0.01807557727104521,41434,1.0339707977172632,-0.04048674502026889,0.00046188635851722714,0.00135,0.0018118863585172272,2160.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p25,carry_rate_momentum,USDJPY,0.25,1.5,2.0,0.1039836881331857,0.014975491260204032,0.10183643259816236,0.19698033873794957,-0.23115721680996903,0.06478487441088705,41434,1.1039836881331857,-0.04048674502026889,0.00027289598924482293,0.0004,0.000672895989244823,2160.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p5,carry_rate_momentum,USDJPY,0.5,1.5,2.0,0.16427921483463903,0.023118001345048045,0.0954213323843004,0.2873278139948672,-0.23115721680996903,0.10000986196357008,41434,1.164279214834639,-0.04048674502026889,0.00031380853290238856,0.0005,0.0008138085329023885,2160.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0,carry_rate_momentum,USDJPY,0.0,1.5,2.0,-0.058104929083928836,-0.008954423598224959,0.13182036329832855,-0.0022815222818399353,-0.2910283164805153,-0.030768221135706802,41434,0.9418950709160712,-0.04048674502026889,0.0012121291640145527,0.0024000000000000002,0.003612129164014553,720.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p25,carry_rate_momentum,USDJPY,0.25,1.5,2.0,-0.11276505490020905,-0.0178172508025094,0.08800702726412804,-0.16017052536504348,-0.2913664890230905,-0.06115065209540072,41434,0.887234945099791,-0.04048674502026889,0.0009376275541427106,0.0012000000000000001,0.002137627554142711,720.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p5,carry_rate_momentum,USDJPY,0.5,1.5,2.0,0.10940643674533557,0.01572305856261269,0.06329531905907736,0.27816792467243845,-0.17152616327134917,0.09166565766261145,41434,1.1094064367453356,-0.037463520914675585,0.0006268922162413296,0.0008000000000000001,0.0014268922162413299,720.0,,
carry_zscore__AUDUSD__entry_z-1__lookback-1440,carry_zscore,AUDUSD,,1.5,2.0,-0.27471979190826235,-0.04711684664989402,0.1406651548936578,-0.27279160175708567,-0.35333695473540827,-0.13334819927108063,41434,0.7252802080917377,-0.02111068847470532,0.003550263671190452,0.0018000000000000002,0.005350263671190452,1440.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-2160,carry_zscore,AUDUSD,,1.5,2.0,-0.18646647144230655,-0.03053297014236378,0.1372914012644699,-0.1572397867878964,-0.30471528260427794,-0.1002016370213232,41434,0.8135335285576935,-0.02111068847470532,0.0024235105604813426,0.00135,0.0037735105604813426,2160.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-720,carry_zscore,AUDUSD,,1.5,2.0,0.13146290209128852,0.018732068982429073,0.15086849885293688,0.19841758031854187,-0.2917602095151792,0.06420364522481092,41434,1.1314629020912885,-0.04357123763699555,0.005029391517711901,0.0026000000000000003,0.007629391517711902,720.0,1.0,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore,AUDUSD,,1.5,2.0,-0.26648704209234386,-0.04549937649973301,0.13651354500755541,-0.27288006418136385,-0.34460341310822884,-0.13203402743269732,41434,0.7335129579076561,-0.02111068847470532,0.0025126751903322116,0.0015,0.004012675190332211,1440.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore,AUDUSD,,1.5,2.0,0.07415042245215231,0.01080605036598703,0.12348303612585944,0.1487593549890689,-0.23317734829284387,0.046342624809404195,41434,1.0741504224521523,-0.02111068847470532,0.0021211100778157793,0.00115,0.003271110077815779,2160.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore,AUDUSD,,1.5,2.0,0.1345650750434806,0.019151270464272674,0.14993117729339017,0.20146243012508538,-0.3001585311422469,0.06380385188917644,41434,1.1345650750434806,-0.04357123763699555,0.006302089579766761,0.0026000000000000003,0.008902089579766763,720.0,1.5,
carry_zscore__EURUSD__entry_z-1__lookback-1440,carry_zscore,EURUSD,,1.5,2.0,0.2916127987201711,0.03919897768757474,0.10380770092768657,0.42229011279877016,-0.25224067739899814,0.1554030780910456,41434,1.291612798720171,-0.020561069077331462,0.0014850290250331011,0.0015999999999999999,0.003085029025033101,1440.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-2160,carry_zscore,EURUSD,,1.5,2.0,0.04198929186117861,0.006199569730641619,0.10460065353584752,0.11137346455745367,-0.35171166263032494,0.017626852872256973,41434,1.0419892918611786,-0.020561069077331462,0.0013040465998533487,0.0011,0.0024040465998533484,2160.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-720,carry_zscore,EURUSD,,1.5,2.0,0.16635561762243012,0.02339196555580303,0.11127308086769123,0.26341693699864094,-0.30682499060097623,0.07623878847021336,41434,1.1663556176224301,-0.017207307080541745,0.00319609769530924,0.003,0.00619609769530924,720.0,1.0,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore,EURUSD,,1.5,2.0,0.2178083492996188,0.030051801495884156,0.09855596314842684,0.3496957862054773,-0.27098361580004127,0.11089896120531277,41434,1.2178083492996188,-0.020561069077331462,0.0016478614464398933,0.0015,0.003147861446439893,1440.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore,EURUSD,,1.5,2.0,0.25335551100482623,0.03451456631992578,0.10080170419296768,0.38701042635666627,-0.2870825280373889,0.12022524169576314,41434,1.2533555110048262,-0.020561069077331462,0.001255649872631492,0.001,0.002255649872631492,2160.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore,EURUSD,,1.5,2.0,0.1964689045373893,0.027319289066464636,0.10987873171356193,0.3002165814089399,-0.2845846520911097,0.09599705699419929,41434,1.1964689045373893,-0.017207307080541745,0.0031031900872734155,0.0029000000000000002,0.006003190087273415,720.0,1.5,
carry_zscore__GBPUSD__entry_z-1__lookback-1440,carry_zscore,GBPUSD,,1.5,2.0,-0.020567522692552243,-0.003117823293225963,0.12381929380773282,0.03674707231358435,-0.29547810069092184,-0.010551791438808833,41434,0.9794324773074478,-0.05475771333271551,0.0018308158808517676,0.0019000000000000002,0.0037308158808517676,1440.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-2160,carry_zscore,GBPUSD,,1.5,2.0,-0.021677208431466144,-0.0032876167595219385,0.12045640237347546,0.032941549986225824,-0.3251592628652884,-0.010110789188509075,41434,0.9783227915685339,-0.05475771333271551,0.0015926039809470995,0.00135,0.0029426039809470994,2160.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-720,carry_zscore,GBPUSD,,1.5,2.0,0.3900102511503749,0.050726875242130376,0.13335406496617422,0.4376551884830693,-0.2641880539143494,0.19201048075616692,41434,1.390010251150375,-0.023800365419751834,0.004096575324871458,0.003,0.007096575324871459,720.0,1.0,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore,GBPUSD,,1.5,2.0,-0.024225137432783983,-0.0036780965441765012,0.12037987525381282,0.02963673920749979,-0.29517474047609804,-0.012460742874691668,41434,0.975774862567216,-0.05475771333271551,0.0017577584068136202,0.0017000000000000001,0.00345775840681362,1440.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,,1.5,2.0,-0.0264676450603597,-0.004022486850681406,0.11282152507845139,0.020735568262609767,-0.27661603645875643,-0.014541770253732779,41434,0.9735323549396403,-0.05475771333271551,0.0020647733419288947,0.0012500000000000002,0.003314773341928894,2160.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,,1.5,2.0,0.3261357872518913,0.043326009043554325,0.13229886945060917,0.38665888923983405,-0.26414770540574983,0.1640219019771626,41434,1.3261357872518913,-0.023800365419751834,0.00439415465282645,0.003,0.00739415465282645,720.0,1.5,
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,,1.5,2.0,-0.18368688790531396,-0.03003597718874229,0.13031021488001715,-0.16890990056642058,-0.4235562837471223,-0.07091378015459879,41434,0.816313112094686,-0.03158779972514497,0.0007055765629263771,0.0016,0.0023055765629263775,1440.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,,1.5,2.0,-0.1824083740370709,-0.02980786002084035,0.13039007973932068,-0.16691991973568668,-0.4102591400344714,-0.0726561753586667,41434,0.8175916259629291,-0.03158779972514497,0.00038220701808619115,0.00095,0.0013322070180861911,2160.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,,1.5,2.0,-0.16370545250887758,-0.02650499535425399,0.1311035969606416,-0.1393826115096438,-0.4644944469334652,-0.05706202846823399,41434,0.8362945474911224,-0.03158779972514497,0.0022254880220188406,0.0024000000000000002,0.00462548802201884,720.0,1.0,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,,1.5,2.0,-0.17350007425599745,-0.028226768727482532,0.13001560182609512,-0.15525469511908882,-0.42194143047371024,-0.06689736226137491,41434,0.8264999257440026,-0.03158779972514497,0.0007071680879482478,0.0016,0.0023071680879482477,1440.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore,USDJPY,,1.5,2.0,-0.21152975485312342,-0.035080701132597314,0.1257475042520924,-0.22115116498525894,-0.4274587107442006,-0.08206804599097355,41434,0.7884702451468766,-0.03158779972514497,0.00024588730586441656,0.00065,0.0008958873058644166,2160.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore,USDJPY,,1.5,2.0,-0.1807542002895206,-0.029513165603557212,0.12827665399867136,-0.16944022089850663,-0.4525906132785339,-0.06520940721630518,41434,0.8192457997104794,-0.03158779972514497,0.0013187226951998944,0.0022000000000000006,0.0035187226951998943,720.0,1.5,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.1608257453689208,0.022661423680536474,0.14163589701124432,0.22900637296561507,-0.21741307184138892,0.10423211212005157,41434,1.1608257453689208,-0.039218258132214134,0.05187846503134901,0.033100000000000004,0.08497846503134901,168.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,-0.16923692427611037,-0.027475240276799817,0.1406667168348547,-0.12773366225877078,-0.3704318484523035,-0.07417083706920385,41434,0.8307630757238896,-0.039218258132214134,0.28858709259619025,0.17975000000000002,0.4683370925961902,24.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.3685403035198458,0.048272091040476806,0.1405325924188012,0.4056995946610856,-0.2573543357853585,0.18757053730284626,41434,1.3685403035198458,-0.039218258132214134,0.16316380490181603,0.10335,0.26651380490181603,48.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.38605812876643864,0.0502774370843555,0.1412764482624139,0.4178334409924595,-0.2562176061813478,0.19622943884960709,41434,1.3860581287664386,-0.039218258132214134,0.08832593606446411,0.0563,0.1446259360644641,96.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.1262239769890081,0.018021902289123037,0.13009715959905385,0.20232718159622873,-0.21741307184138803,0.08289245046990906,41434,1.1262239769890081,-0.039218258132214134,0.06513486582444811,0.0419,0.1070348658244481,168.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,-0.3602811919181732,-0.06492168536448673,0.1278583453940582,-0.46109367767945164,-0.44443740021054023,-0.14607610730719744,41434,0.6397188080818268,-0.039218258132214134,0.34618192933815584,0.21425000000000002,0.5604319293381559,24.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,-0.02310404601260785,-0.003506178418672512,0.12895274126778322,0.03722002124570146,-0.28343202439312887,-0.012370438471728007,41434,0.9768959539873922,-0.039218258132214134,0.19471974177582876,0.12295,0.31766974177582874,48.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.2302250643128183,0.03162308908325828,0.12906278265768115,0.30573636148700006,-0.2620845223997387,0.12065988786253413,41434,1.2302250643128183,-0.039218258132214134,0.10780395378019886,0.0695,0.17730395378019886,96.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.3081519137179549,0.041187683281443066,0.1320860910352727,0.3716012025337209,-0.22089508780923328,0.186458122224126,41434,1.308151913717955,-0.039218258132214134,0.03888752825534933,0.0257,0.06458752825534933,168.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,-0.011051206485071075,-0.0016684012298917583,0.1282701014301649,0.05110972558991588,-0.23252089318712166,-0.007175274475438683,41434,0.9889487935149289,-0.039218258132214134,0.21434634976161268,0.13655,0.3508963497616127,24.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.394501855402164,0.051236347265739335,0.12799410259958907,0.4543599220870213,-0.27446821590712667,0.1866749747193914,41434,1.394501855402164,-0.039218258132214134,0.12358771857704573,0.07885,0.20243771857704573,48.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.6329719211481306,0.07647045800754104,0.13053386513277945,0.6297542313726873,-0.21982892281727473,0.3478634977941665,41434,1.6329719211481306,-0.039218258132214134,0.06795031162036667,0.0434,0.11135031162036668,96.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.3539771554604696,0.04658830768213429,0.11905190744784372,0.4419961266066199,-0.21741307184138825,0.2142847589041121,41434,1.3539771554604696,-0.039218258132214134,0.04634087642454077,0.030000000000000002,0.07634087642454077,168.0,2.0,0.5
