parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-2592__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,-0.07970459369373128,-0.03079862903310948,-0.5701648275034792,-0.10121153285966256,2,2592.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum__AUDUSD__lookback-576__threshold-0,carry_rate_momentum,AUDUSD,0.0,-0.10004024975558024,-0.038920828180538436,-0.5368175933335876,-0.1476406881489456,8,576.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum__AUDUSD__lookback-576__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,576.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum__AUDUSD__lookback-720__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,720.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum__AUDUSD__lookback-864__threshold-0,carry_rate_momentum,AUDUSD,0.0,-0.13471108605295312,-0.05303665045884398,-0.6402065576800429,-0.19267801962583586,8,864.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum__AUDUSD__lookback-864__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,864.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-576__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.04076413322071326,-0.015552374148050552,-0.3350470589544829,-0.09296913389645356,9,576.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-576__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,-0.01661514818661114,-0.006290419628560029,-0.25343204414785503,-0.041240171534641656,7,576.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-576__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.005809760919235352,-0.0021920892597542263,-0.08782300098763286,-0.03072033953839015,5,576.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-720__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.07059018234212089,-0.027194572113964477,-0.5095213871679417,-0.12267174508618184,9,720.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-720__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.015611157098894712,-0.005908440660313596,-0.18238040592686106,-0.05331747162986622,5,720.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-864__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.03684015063552959,-0.014037581501383789,-0.21107916955495393,-0.11511364381143752,9,864.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-864__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,-0.0459045552423607,-0.01754261051529804,-0.39774578786543346,-0.08582121829846745,7,864.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-864__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.0557993077922887,-0.021392498471377253,-0.5703531846566138,-0.08582121829846745,5,864.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-576__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,0.0078119038930515305,0.002935042464538462,0.1665730101463512,-0.03072033953839015,3,576.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-576__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,0.0,0.0,,0.0,0,576.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-576__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,0.0,0.0,,0.0,0,576.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-720__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,-0.011985985542781297,-0.004531224052691574,-0.18218214325361695,-0.05331747162986622,3,720.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-720__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,0.0,0.0,,0.0,0,720.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-864__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,-0.038256919753669516,-0.01458405873920643,-0.5337197254135838,-0.08582121829846745,3,864.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-864__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,0.0,0.0,,0.0,0,864.0,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-864__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,0.0,0.0,,0.0,0,864.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum__EURUSD__lookback-1152__threshold-0,carry_rate_momentum,EURUSD,0.0,-0.18322654053413856,-0.0733940791433686,-1.1441972211975393,-0.21552912153001003,9,1152.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum__EURUSD__lookback-1152__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,1152.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum__EURUSD__lookback-1440__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum__EURUSD__lookback-1728__threshold-0,carry_rate_momentum,EURUSD,0.0,-0.2093493116766043,-0.08466886062399337,-1.2998857946082802,-0.23218990062023426,7,1728.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum__EURUSD__lookback-1728__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,1728.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1152__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.16588966077919065,-0.06603495466728349,-1.3175544720085166,-0.19329201111595018,5,1152.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1152__threshold-0p25,carry_rate_momentum,EURUSD,0.25,-0.14586874365763614,-0.0576541945396466,-1.4088629307841052,-0.16379367727214866,5,1152.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1152__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.11810254748421556,-0.046231526573026094,-1.1892920450134294,-0.13700091055433283,4,1152.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1440__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.1928256557471678,-0.07751064005176045,-1.5467599810906183,-0.21725820874004032,5,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1440__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.07551622185685991,-0.029139696231162193,-0.7111149300464098,-0.1270007006833903,4,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.17528724259450001,-0.07001205694920876,-1.3576614744400066,-0.18037641157790196,5,1728.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p25,carry_rate_momentum,EURUSD,0.25,-0.11374854948736157,-0.04446077415797556,-0.9330896182049968,-0.15745296319787505,4,1728.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.0786214867692695,-0.03036918098258201,-0.684125577659918,-0.13105624664619298,4,1728.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1152__threshold-0p4,carry_rate_momentum,EURUSD,0.4,-0.0490552672387351,-0.018765789373447306,-0.7358698232153673,-0.07221419630154136,8,1152.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1152__threshold-0p5,carry_rate_momentum,EURUSD,0.5,-0.05162973765278123,-0.01976713483971715,-1.0261740705883904,-0.06621886919318343,3,1152.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1152__threshold-0p6,carry_rate_momentum,EURUSD,0.6,0.0,0.0,,0.0,0,1152.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1440__threshold-0p4,carry_rate_momentum,EURUSD,0.4,-0.07864782498519962,-0.03037962025739771,-0.8065729360723102,-0.11524152325341663,8,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1440__threshold-0p6,carry_rate_momentum,EURUSD,0.6,0.0,0.0,,0.0,0,1440.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p4,carry_rate_momentum,EURUSD,0.4,-0.04924444575377207,-0.0188393131698833,-0.4398222775589595,-0.09360453176035766,3,1728.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p5,carry_rate_momentum,EURUSD,0.5,-0.046890892214160096,-0.017925258106778363,-0.5532847236835241,-0.07218716429455752,3,1728.0,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p6,carry_rate_momentum,EURUSD,0.6,-0.035727381115715495,-0.013608714462952198,-0.5432476442445936,-0.05735951531789263,5,1728.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum__EURUSD__lookback-1728__threshold-0,carry_rate_momentum,EURUSD,0.0,-0.2093493116766043,-0.08466886062399337,-1.2998857946082802,-0.23218990062023426,7,1728.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum__EURUSD__lookback-1728__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,1728.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum__EURUSD__lookback-2160__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum__EURUSD__lookback-2592__threshold-0,carry_rate_momentum,EURUSD,0.0,-0.19540327004435176,-0.07862123712635849,-1.1823546032609908,-0.21304379240132687,7,2592.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum__EURUSD__lookback-2592__threshold-1,carry_rate_momentum,EURUSD,1.0,-0.006685315991397323,-0.002523138003489356,-0.8751733091563795,-0.008996614678976056,1,2592.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.17528724259450001,-0.07001205694920876,-1.3576614744400066,-0.18037641157790196,5,1728.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p25,carry_rate_momentum,EURUSD,0.25,-0.11374854948736157,-0.04446077415797556,-0.9330896182049968,-0.15745296319787505,4,1728.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.0786214867692695,-0.03036918098258201,-0.684125577659918,-0.13105624664619298,4,1728.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-2160__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.1846568390543415,-0.07400554065110376,-1.3728613448932785,-0.20559343253181672,6,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-2160__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.13714668799558516,-0.05404143178025034,-1.1403980921530055,-0.15456054278829678,4,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-2592__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.17921857419402354,-0.07168419647982616,-1.2471884751382836,-0.2029157177295816,5,2592.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-2592__threshold-0p25,carry_rate_momentum,EURUSD,0.25,-0.16832928330132502,-0.0670647191057756,-1.2403903649160237,-0.17578042289240325,4,2592.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-2592__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.14863483477200423,-0.05880473757095128,-1.1740260907903814,-0.15923057376984928,3,2592.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p4,carry_rate_momentum,EURUSD,0.4,-0.04924444575377207,-0.0188393131698833,-0.4398222775589595,-0.09360453176035766,3,1728.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p5,carry_rate_momentum,EURUSD,0.5,-0.046890892214160096,-0.017925258106778363,-0.5532847236835241,-0.07218716429455752,3,1728.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p6,carry_rate_momentum,EURUSD,0.6,-0.035727381115715495,-0.013608714462952198,-0.5432476442445936,-0.05735951531789263,5,1728.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-2160__threshold-0p4,carry_rate_momentum,EURUSD,0.4,-0.08768163024079234,-0.033971244094899045,-0.7427923725715015,-0.10799249044625159,3,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-2160__threshold-0p6,carry_rate_momentum,EURUSD,0.6,-0.04190205001233005,-0.01599237157976996,-0.4630613244287545,-0.07624372614137287,2,2160.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-2592__threshold-0p4,carry_rate_momentum,EURUSD,0.4,-0.10842709778839132,-0.04230391120017629,-0.9121359672378054,-0.11952324566385131,4,2592.0,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-2592__threshold-0p5,carry_rate_momentum,EURUSD,0.5,-0.04016327740800596,-0.015320172937027476,-0.3785260413752574,-0.08080654775907026,3,2592.0,,
