candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion__ETHUSD__entry_z-1p5__lookback-48,mean_reversion,ETHUSD,5,2023-08-13 07:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10 07:00:00+00:00,2026-02-08 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.2,""lookback"":38}",mean_reversion__ETHUSD__entry_z-1p2__lookback-38,net_sharpe,-0.4084600191652261,-0.4084600191652261,-0.5458075654990904,-0.6007419014202671,455,False,False,-0.3381771975520199,-1.1023877700496971,-0.45347977169417364,111,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-48,mean_reversion,ETHUSD,6,2024-02-11 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-08-09 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.2,""lookback"":38}",mean_reversion__ETHUSD__entry_z-1p2__lookback-38,net_sharpe,-0.34918440827688957,-0.34918440827688957,-0.5493665048248433,-0.6633411260279753,459,False,False,0.020474735142053113,0.31875878343665814,-0.21635404306884432,121,True
mean_reversion__ETHUSD__entry_z-1p5__lookback-96,mean_reversion,ETHUSD,1,2021-08-15 07:00:00+00:00,2023-08-13 07:00:00+00:00,2023-08-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":115}",mean_reversion__ETHUSD__entry_z-1p8__lookback-115,net_sharpe,-0.006059542293490703,-0.006059542293490703,-0.32656231209020725,-0.6573198615204708,126,False,False,-0.1219655995542035,-0.5384228568754316,-0.24445449557755106,28,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-96,mean_reversion,ETHUSD,2,2022-02-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":96}",mean_reversion__ETHUSD__entry_z-1p8__lookback-96,net_sharpe,-0.04372215581591061,-0.04372215581591061,-0.3095392290398109,-0.5590538256029187,148,False,False,-0.36570283106783197,-1.2617363856471993,-0.4343081251961739,39,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-96,mean_reversion,ETHUSD,3,2022-08-14 07:00:00+00:00,2024-08-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,2025-02-09 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":96}",mean_reversion__ETHUSD__entry_z-1p8__lookback-96,net_sharpe,-0.2876901993044719,-0.2876901993044719,-0.40420179859042527,-0.5976539314729438,149,False,False,-0.22304558123224838,-0.615670419728831,-0.4167503060150167,35,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-96,mean_reversion,ETHUSD,4,2023-02-12 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-08-10 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.5,""lookback"":77}",mean_reversion__ETHUSD__entry_z-1p5__lookback-77,net_sharpe,-0.13233188696218526,-0.13233188696218526,-0.31953788312580933,-0.7175891637787624,221,False,False,-0.21262590417981553,-0.41398540553008906,-0.4121526965846738,55,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-96,mean_reversion,ETHUSD,5,2023-08-13 07:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10 07:00:00+00:00,2026-02-08 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.5,""lookback"":96}",mean_reversion__ETHUSD__entry_z-1p5__lookback-96,net_sharpe,-0.4481140813868765,-0.4481140813868765,-0.5611745552873242,-0.7428950004479857,177,False,False,-0.287601060760708,-0.8780243506686842,-0.5080650522949346,37,False
mean_reversion__ETHUSD__entry_z-1p5__lookback-96,mean_reversion,ETHUSD,6,2024-02-11 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-08-09 07:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.5,""lookback"":96}",mean_reversion__ETHUSD__entry_z-1p5__lookback-96,net_sharpe,-0.6639667441692688,-0.6639667441692688,-0.6883841701425976,-0.7289938159883372,171,False,False,0.16363755336744878,0.9207341137837015,-0.30121934718346655,41,True
mean_reversion__ETHUSD__entry_z-2__lookback-24,mean_reversion,ETHUSD,1,2021-08-15 07:00:00+00:00,2023-08-13 07:00:00+00:00,2023-08-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__ETHUSD__entry_z-2__lookback-29,net_sharpe,-1.1890243366107967,-1.1890243366107967,-0.8155498040970515,-0.8614067861196163,363,False,False,-0.26402107407569286,-1.5461023998873755,-0.27630920654429725,87,False
mean_reversion__ETHUSD__entry_z-2__lookback-24,mean_reversion,ETHUSD,2,2022-02-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__ETHUSD__entry_z-2__lookback-29,net_sharpe,-1.2559302348328352,-1.2559302348328352,-0.7844840751881119,-0.7979206989862698,354,False,False,-0.09619588087826503,-0.1230444431493266,-0.3186664155450297,96,False
mean_reversion__ETHUSD__entry_z-2__lookback-24,mean_reversion,ETHUSD,3,2022-08-14 07:00:00+00:00,2024-08-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,2025-02-09 07:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__ETHUSD__entry_z-2__lookback-29,net_sharpe,-0.49081439433178137,-0.49081439433178137,-0.4688401260151507,-0.5468105252760761,369,False,False,-0.1337925619760013,-0.28925996145073307,-0.4083291177953421,92,False
mean_reversion__ETHUSD__entry_z-2__lookback-24,mean_reversion,ETHUSD,4,2023-02-12 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-08-10 07:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2,""lookback"":24}",mean_reversion__ETHUSD__entry_z-2__lookback-24,net_sharpe,-0.28983300592580485,-0.28983300592580485,-0.3771459740640233,-0.532098116934277,455,False,False,-0.4376862325866061,-1.732770912143195,-0.5109924954905567,111,False
mean_reversion__ETHUSD__entry_z-2__lookback-24,mean_reversion,ETHUSD,5,2023-08-13 07:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10 07:00:00+00:00,2026-02-08 07:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":19}",mean_reversion__ETHUSD__entry_z-2__lookback-19,net_sharpe,-0.6771692260313316,-0.6771692260313316,-0.6097657863173478,-0.6165742809977798,537,False,False,-0.15096721297720483,-0.3920191911568164,-0.29361073636323176,134,False
mean_reversion__ETHUSD__entry_z-2__lookback-24,mean_reversion,ETHUSD,6,2024-02-11 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-08-09 07:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":19}",mean_reversion__ETHUSD__entry_z-2__lookback-19,net_sharpe,-0.44266044722062864,-0.44266044722062864,-0.5333208738467992,-0.6217749438441823,543,False,False,-0.11527300756148251,-0.41047887178977843,-0.3691145172086102,125,False
mean_reversion__ETHUSD__entry_z-2__lookback-48,mean_reversion,ETHUSD,1,2021-08-15 07:00:00+00:00,2023-08-13 07:00:00+00:00,2023-08-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion__ETHUSD__entry_z-2__lookback-48,net_sharpe,-0.5054223440610901,-0.5054223440610901,-0.6121418515964697,-0.7662019094263702,247,False,False,-0.2629859703056491,-1.5122525042654018,-0.2646710836218893,59,False
mean_reversion__ETHUSD__entry_z-2__lookback-48,mean_reversion,ETHUSD,2,2022-02-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion__ETHUSD__entry_z-2__lookback-58,net_sharpe,-0.8083800858221271,-0.8083800858221271,-0.6773457926487947,-0.7179761258022632,206,False,False,-0.4092529628224426,-1.5891808416261892,-0.48163052200784406,49,False
mean_reversion__ETHUSD__entry_z-2__lookback-48,mean_reversion,ETHUSD,3,2022-08-14 07:00:00+00:00,2024-08-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,2025-02-09 07:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion__ETHUSD__entry_z-2__lookback-58,net_sharpe,-0.5225669607490473,-0.5225669607490473,-0.5016029119633861,-0.676721489730745,212,False,False,-0.1668900212006793,-0.3837886094144015,-0.45915671588723783,55,False
mean_reversion__ETHUSD__entry_z-2__lookback-48,mean_reversion,ETHUSD,4,2023-02-12 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-08-10 07:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion__ETHUSD__entry_z-2__lookback-58,net_sharpe,-0.589120669592438,-0.589120669592438,-0.5402267332198334,-0.7005966162773317,214,False,False,-0.2377112204088755,-0.5808849478998679,-0.4276209853916716,56,False
mean_reversion__ETHUSD__entry_z-2__lookback-48,mean_reversion,ETHUSD,5,2023-08-13 07:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10 07:00:00+00:00,2026-02-08 07:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion__ETHUSD__entry_z-2__lookback-48,net_sharpe,-0.7334325540052699,-0.7334325540052699,-0.6524767586158824,-0.7373081766127959,245,False,False,-0.26518012052639217,-0.8710263439332813,-0.3765076063509133,59,False
mean_reversion__ETHUSD__entry_z-2__lookback-48,mean_reversion,ETHUSD,6,2024-02-11 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-08-09 07:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion__ETHUSD__entry_z-2__lookback-48,net_sharpe,-0.6444053699660149,-0.6444053699660149,-0.6506606487866133,-0.6877825497271219,244,False,False,0.07093587757551978,0.539875283310374,-0.23904651194410376,61,True
mean_reversion__ETHUSD__entry_z-2__lookback-96,mean_reversion,ETHUSD,1,2021-08-15 07:00:00+00:00,2023-08-13 07:00:00+00:00,2023-08-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":115}",mean_reversion__ETHUSD__entry_z-2__lookback-115,net_sharpe,0.011487039256457346,0.011487039256457346,-0.2964538586063551,-0.620250386674829,111,False,False,-0.1301611541068226,-0.5940423913630232,-0.26281139677943455,27,False
mean_reversion__ETHUSD__entry_z-2__lookback-96,mean_reversion,ETHUSD,2,2022-02-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":77}",mean_reversion__ETHUSD__entry_z-2__lookback-77,net_sharpe,-0.1578762128428194,-0.1578762128428194,-0.36538297316767443,-0.6004491788232806,163,False,False,-0.43548294526693576,-1.6917392686251218,-0.468429718965352,41,False
mean_reversion__ETHUSD__entry_z-2__lookback-96,mean_reversion,ETHUSD,3,2022-08-14 07:00:00+00:00,2024-08-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,2025-02-09 07:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":77}",mean_reversion__ETHUSD__entry_z-2__lookback-77,net_sharpe,-0.2724130267093487,-0.2724130267093487,-0.38093074287721973,-0.6275296084935771,167,False,False,-0.003666059726455284,0.2713051523519288,-0.3987452212295661,44,False
mean_reversion__ETHUSD__entry_z-2__lookback-96,mean_reversion,ETHUSD,4,2023-02-12 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-08-10 07:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":77}",mean_reversion__ETHUSD__entry_z-2__lookback-77,net_sharpe,-0.17115473270263248,-0.17115473270263248,-0.3249996069843998,-0.69883120662743,171,False,False,-0.26282752596880665,-0.7355730917839838,-0.40064202840919416,41,False
mean_reversion__ETHUSD__entry_z-2__lookback-96,mean_reversion,ETHUSD,5,2023-08-13 07:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10 07:00:00+00:00,2026-02-08 07:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":77}",mean_reversion__ETHUSD__entry_z-2__lookback-77,net_sharpe,-0.7353360241822016,-0.7353360241822016,-0.660597137794313,-0.69883120662743,165,False,False,-0.27579058817217605,-0.8882588039047489,-0.4359266078411209,35,False
mean_reversion__ETHUSD__entry_z-2__lookback-96,mean_reversion,ETHUSD,6,2024-02-11 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-08-09 07:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":77}",mean_reversion__ETHUSD__entry_z-2__lookback-77,net_sharpe,-0.8021677966129164,-0.8021677966129164,-0.7154442848578382,-0.7533319930078749,161,False,False,0.12380023236472781,0.789867913841199,-0.2511321146166554,40,True
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.5,""lookback"":29}",mean_reversion__USDJPY__entry_z-1p5__lookback-29,net_sharpe,-1.2424697827415172,-1.2424697827415172,-0.14128621028994226,-0.16503055346907847,434,False,False,-0.07169163528320688,-2.0289711582505,-0.0914415741053557,100,False
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion__USDJPY__entry_z-1p8__lookback-29,net_sharpe,-0.8885837237305109,-0.8885837237305109,-0.09104816413100858,-0.11651996459391212,371,False,False,-0.01007738074749498,-0.1158824823881574,-0.09656665558757793,92,False
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion__USDJPY__entry_z-1p8__lookback-29,net_sharpe,-0.700115030148793,-0.700115030148793,-0.10438205947809498,-0.17994597217558028,365,False,False,-0.0011327366683950846,0.02001752913278344,-0.05598022706897865,98,False
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion__USDJPY__entry_z-1p8__lookback-29,net_sharpe,-0.6523049893263759,-0.6523049893263759,-0.11108743720286074,-0.17520630580863472,370,False,False,-0.0641571074561823,-1.792831972046628,-0.08196017336218764,92,False
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion__USDJPY__entry_z-1p8__lookback-29,net_sharpe,-0.787901557963829,-0.787901557963829,-0.13804605943767645,-0.15026124676487984,371,False,False,-0.0659805120604271,-1.94402308346942,-0.09612191647963853,82,False
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion__USDJPY__entry_z-1p8__lookback-29,net_sharpe,-0.7906790032483202,-0.7906790032483202,-0.13845354044339397,-0.16421742885593715,365,False,False,-0.04069609214829295,-0.7747570177558135,-0.09874299625674454,98,False
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":29}",mean_reversion__USDJPY__entry_z-1p8__lookback-29,net_sharpe,-0.9737562380722643,-0.9737562380722643,-0.15731352353489625,-0.20705945633353762,372,False,False,-0.031578120746209914,-0.6672774218713596,-0.07973175299390722,93,False
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":24}",mean_reversion__USDJPY__entry_z-1p8__lookback-24,net_sharpe,-1.009090139607853,-1.009090139607853,-0.1618772382903012,-0.19694367587819916,445,False,False,-0.048390998560890464,-1.615596298407204,-0.07580027988068239,110,False
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":24}",9,"{""entry_z"":1.8,""lookback"":24}",mean_reversion__USDJPY__entry_z-1p8__lookback-24,net_sharpe,-0.8590322890056855,-0.8590322890056855,-0.1363996268176666,-0.15173047678075102,445,False,False,-0.03329808126539513,-1.0645337086350257,-0.06509799167417862,108,False
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.2,""lookback"":38}",mean_reversion__USDJPY__entry_z-1p2__lookback-38,net_sharpe,-1.0922471707481174,-1.0922471707481174,-0.13077081904843624,-0.16410084507780642,393,False,False,-0.0873101653013938,-2.3807235953215327,-0.09427925786494618,87,False
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.2,""lookback"":38}",mean_reversion__USDJPY__entry_z-1p2__lookback-38,net_sharpe,-1.2270149749111632,-1.2270149749111632,-0.13368282308614887,-0.14411706262291868,387,False,False,-0.027177204339993155,-0.38557853879742937,-0.08213509790214324,87,False
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.2,""lookback"":38}",mean_reversion__USDJPY__entry_z-1p2__lookback-38,net_sharpe,-0.9961889894458804,-0.9961889894458804,-0.15313119963365107,-0.19243537031815983,369,False,False,0.00785600186088331,0.20598787452333608,-0.043146754408263654,103,True
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.5,""lookback"":38}",mean_reversion__USDJPY__entry_z-1p5__lookback-38,net_sharpe,-0.7311373816185462,-0.7311373816185462,-0.1300855693674392,-0.18461010797258803,327,False,False,-0.09431317973324616,-2.5537690764185554,-0.10844725907605601,79,False
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":58}",mean_reversion__USDJPY__entry_z-1p8__lookback-58,net_sharpe,-0.9267903817381549,-0.9267903817381549,-0.16087136373264255,-0.17271940363331484,196,False,False,-0.035533018942244254,-1.0406033913329649,-0.07562488711737103,49,False
