candidate_id,family,symbol,threshold,is_start,is_end,oos_start,oos_end,is_gross_total_return,is_gross_annual_return,is_gross_annual_volatility,is_gross_sharpe,is_gross_max_drawdown,is_gross_calmar,is_net_total_return,is_net_annual_return,is_net_annual_volatility,is_net_sharpe,is_net_max_drawdown,is_net_calmar,is_observation_count,is_trade_count,is_position_change_count,is_total_transaction_cost,is_long_fraction,is_short_fraction,is_flat_fraction,is_top_5_trade_profit_share,oos_gross_total_return,oos_gross_annual_return,oos_gross_annual_volatility,oos_gross_sharpe,oos_gross_max_drawdown,oos_gross_calmar,oos_net_total_return,oos_net_annual_return,oos_net_annual_volatility,oos_net_sharpe,oos_net_max_drawdown,oos_net_calmar,oos_observation_count,oos_trade_count,oos_position_change_count,oos_total_transaction_cost,oos_long_fraction,oos_short_fraction,oos_flat_fraction,oos_top_5_trade_profit_share,neighbor_count,positive_neighbor_count,median_neighbor_sharpe,worst_neighbor_sharpe,performance_pass,sensitivity_pass,layer1_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3322032076134649,0.07450951575182896,0.09505661712273498,0.8035399408871166,-0.1502914679147298,0.4957667709660211,0.2721139134383215,0.06215589257772969,0.09507044571679645,0.6818039000906533,-0.1513633603750527,0.4106402792836915,24891,264,528,0.046149307029345624,0.290104857177293,0.3102326141979029,0.39966252862480417,0.08511758519490512,0.1353378197850854,0.0489664995775283,0.07345547448480845,0.6875149061599545,-0.08860048142481913,0.55266629244084,0.10043437472989014,0.03670261061622071,0.07345341709438846,0.5274257973287177,-0.09161866068140279,0.4006019116984406,16543,170,340,0.03122584878083772,0.28610288339478934,0.31064498579459593,0.4032521308106148,0.10842940479364582,5,5,0.5014262406426834,0.3781899141552074,True,True,True,,96.0,2.0,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.13287938530368737,0.031752055132425516,0.0872654738257799,0.4018292744131385,-0.15013774104683175,0.21148616537743997,0.09957562525123831,0.024067687542451033,0.08726563871195869,0.3161617701449568,-0.15013774104683197,0.16030404730109585,24891,171,342,0.029838239056223702,0.2149371258687879,0.233859627977984,0.551203246153228,0.10391726117758295,0.1487113888323437,0.053603192169418,0.06587957279941521,0.8255169366767542,-0.07235449215289125,0.7408412466796098,0.12221683315277443,0.044384171505563286,0.06589504120817538,0.6919664898636814,-0.07483310601840754,0.593108770530594,16543,129,258,0.023332199156046684,0.2326059360454573,0.2359910536178444,0.5314030103366983,0.1351984397098758,8,8,0.6134780572228111,0.38880314667172733,True,True,True,,168.0,2.0,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.11435611607679164,0.02749930389028976,0.08514880664459248,0.3611536342974503,-0.13947001394700143,0.19717000889337755,0.014630130889264459,0.0036455519120368596,0.08515777259182886,0.08529423577515864,-0.17789760679633115,0.02049241683284996,24891,532,1064,0.09374969478355764,0.2404483548270459,0.24093045679161143,0.5186211883813426,0.058937636580858044,0.11958191932878415,0.04345994203930181,0.06473283731270887,0.6895613454562526,-0.07884535566047157,0.5512048449175818,0.050925103849562836,0.01888346828167342,0.06475656455274847,0.32126515679332335,-0.08157950708875628,0.2314731843271463,16543,350,699,0.06328069058201143,0.23194100223659553,0.24276128876261863,0.5252977090007859,0.06609468862045635,8,8,0.4077668402090232,0.1483663922302129,True,True,True,,48.0,2.0,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.24759599049365222,0.05698948008116678,0.086273540051171,0.6855604877716787,-0.15036850773946497,0.3789987739980052,0.18272857943561638,0.0429436700201129,0.08629157700704668,0.5304064647417446,-0.155694244081915,0.27582053706185217,24891,304,608,0.053388510509949486,0.23169016913743923,0.254348961472018,0.5139608693905428,0.07775336298996052,0.1744413129193927,0.06243013405322384,0.06483940206398635,0.966391019652404,-0.07685325844890367,0.8123290451598857,0.1338268491422565,0.04844050101366992,0.06484822906258811,0.7618657295027813,-0.08178825425984726,0.5922672081955792,16543,197,394,0.03519281036901331,0.21852142900320376,0.2510427371093514,0.5304358338874449,0.10059319059298552,8,8,0.7241563367053899,0.3388502656945859,True,True,True,,96.0,2.0,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.09685707689469947,0.023432757725478703,0.08436537098194329,0.3167365120148817,-0.16894782552980447,0.13869819071062786,0.07770748852857046,0.018926540189494467,0.0843756384283137,0.2644090657375474,-0.16927098962067044,0.1118120726528987,24891,102,204,0.01760938780497974,0.1997910891486883,0.21308906833795346,0.5871198425133582,0.18065995245275332,0.19387902919890498,0.06901883624789895,0.06670243115448486,1.0339065646448233,-0.08115689543426052,0.8504371178639558,0.17675597178449887,0.06321827020724458,0.06671503096032158,0.9521696743171549,-0.08227858152156398,0.7683441916250832,16543,81,162,0.01444412659340295,0.24143142114489513,0.2225110318563743,0.5360575469987305,0.18717495316594945,17,17,0.6656145263528194,0.3111266493418087,True,True,True,,168.0,2.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.18826716346280725,0.044165177589779336,0.07769738828022939,0.5950737722204384,-0.1382105831410365,0.319549896875199,0.08597742848583412,0.020879897208425646,0.07771105674792719,0.3047682423989707,-0.17607516701819648,0.11858513362232287,24891,516,1032,0.09001174191826652,0.1940058655739022,0.1925595596802057,0.6134345747458921,0.05984082877786264,0.14396321158031444,0.05196084386308897,0.0581148513946014,0.9007113429446145,-0.06333419136960483,0.8204232617395645,0.07499017792358753,0.02760874162027549,0.058144182516296904,0.49746825505300335,-0.08293062860489331,0.3329136904509903,16543,346,691,0.062183017310471975,0.19053376050293175,0.19839206915311614,0.6110741703439522,0.07649478293303814,17,10,0.2772708417021482,-0.4333568791445385,True,True,True,,24.0,2.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.22608935314141654,0.05239457737525499,0.08128584919067768,0.6688902223084487,-0.16088059985132597,0.3256736823686275,0.15907328437328494,0.03767783197698371,0.08128537489932311,0.4956418750192246,-0.16285518825193213,0.23135788537910887,24891,321,641,0.05620939987721573,0.2140130971033707,0.2150576513599293,0.5709292515367,0.07311592199342844,0.19454212532316495,0.06924241891541727,0.06109972644495542,1.1263016713816956,-0.05435383174884956,1.2739197345895092,0.1465412475622616,0.0528530875352764,0.06111573790840865,0.8732758127209568,-0.05633889723264085,0.9381278323043766,16543,225,448,0.041010911959734324,0.22504987003566462,0.20878921598259081,0.5661609139817445,0.08289928386612493,17,17,0.6748349750100258,0.23191647443193472,True,True,True,,48.0,2.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.20858001970870466,0.04860888122176932,0.08230388856764026,0.6178470956323939,-0.16377134948528094,0.2968094320193538,0.1709372352741403,0.04032879856472116,0.08232418362164218,0.5214172758182699,-0.1676138649742327,0.24060538530580933,24891,181,362,0.03163515078084442,0.2016793218432365,0.23663171427423565,0.5616889638825279,0.10675563337936454,0.1426329400888231,0.051499954105363344,0.06668325722270046,0.7863936270809401,-0.08199499090618956,0.6280865884147048,0.11580330914139458,0.04213217701900951,0.06668641603465443,0.6521651220419052,-0.08439206227603901,0.49924336344807957,16543,126,252,0.02376018487546623,0.22571480384452638,0.24499788430151725,0.5292873118539564,0.1340174535661595,17,17,0.7268009957148484,0.3781899141552074,True,True,True,,96.0,2.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.04163327767588498,0.010272034674265296,0.07577399179576084,0.1727623276989516,-0.16389804656552465,0.06267331972232291,0.021444339903910814,0.00533008804514834,0.0757863724055344,0.10804217432154037,-0.16422334096711944,0.0324563366800309,24891,112,224,0.019568560666839842,0.15290667309469286,0.1648788718814029,0.6822144550239042,0.16213636382947277,0.14212301284754925,0.0513231945387953,0.058109708587380654,0.8903196364801462,-0.061409085668966856,0.8357589757232216,0.12497456316792399,0.04535003265507909,0.0581259760277266,0.7920615984829934,-0.06292845205267672,0.7206602288121925,16543,83,166,0.015125991675073478,0.17850450341534183,0.16641479779967358,0.6550806987849845,0.20371748780092339,26,26,0.8187372402722619,0.2566921978401767,True,True,True,,168.0,2.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.07192952684896148,0.01755511110473451,0.06839652068344611,0.28861521916819216,-0.12584522540483833,0.13949763328930853,-0.02718074577017815,-0.0068804291859778655,0.0684151781963619,-0.06673139795927979,-0.16671763486018987,-0.04126995438573624,24891,550,1100,0.09701214197410521,0.15403157767867903,0.15077738941786187,0.6951910329034591,0.06967053433061526,0.1536524377511177,0.05530776590574993,0.05110537374383017,1.0789159047435883,-0.04348405093303753,1.2719092338227667,0.07900514986029084,0.029052560584700737,0.051143960442786116,0.5855299089237268,-0.04701625113620489,0.617925927367884,16543,366,731,0.06688862761969286,0.14326301154566887,0.1450764673880191,0.7116605210663121,0.07375120481578447,26,18,0.46903980242131627,-0.37045080710760897,True,True,True,,24.0,2.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1082807083729318,0.026092918018030264,0.07285263763961251,0.3899911483340822,-0.13450748129675794,0.19398860023601666,0.04324897244177617,0.010664420105385375,0.07285295652539085,0.18203152048734558,-0.13466095276949996,0.07919459862756008,24891,345,690,0.060470046035246285,0.1665260535936684,0.1710658470933269,0.6624080993130047,0.07880966684672822,0.11504663502757007,0.041865952755815616,0.055720371546815826,0.7639124099546378,-0.06139115791445815,0.6819541148605021,0.06876053609118316,0.025361838499124545,0.055735126770300195,0.4772305850149255,-0.07155890017425193,0.35441906509695287,16543,235,469,0.04239463496053564,0.17723508432569668,0.16750287130508373,0.6552620443692196,0.0878876033457323,26,26,0.5088810999655632,0.1483663922302129,True,True,True,,48.0,2.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1448288985738171,0.034467961303275896,0.0740984470492877,0.494373391718134,-0.17311398006353373,0.19910559095588914,0.10648159718513717,0.025675336157642947,0.07412371777691572,0.37907110485136863,-0.17639288473466752,0.14555766348662036,24891,195,390,0.034062574166966786,0.15571893455465832,0.18468522759230244,0.6595958378530392,0.1018967720271193,0.17877220925007098,0.06390400739148938,0.05827665372540497,1.0920730035473298,-0.0687412475235597,0.929631184967767,0.1491834298874668,0.053766235141601504,0.05827814163990526,0.927755018633509,-0.07162936300726752,0.750617245278956,16543,141,282,0.025421742748386558,0.1646617904854017,0.19669951036692257,0.6386386991476758,0.12836664827215905,26,26,0.6836029610827468,0.23979397510701347,True,True,True,,96.0,2.5,,,,,0.5,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.09796694907073777,0.02369211592149245,0.06436001847752364,0.3960078536539575,-0.0926760362520066,0.2556444673256025,0.0734969436363746,0.017927692116433747,0.06436308165549232,0.3082563257616065,-0.09451909037648387,0.18967271103673375,24891,152,303,0.022538026350939877,0.3013940781808686,0.30368406251255475,0.3949218593065767,0.10212830855352839,0.08993689632251978,0.03296681704888882,0.055137119770576,0.6158232935909872,-0.08477206427464401,0.38888774658221287,0.07280166337965821,0.02682031677120733,0.05513862882216761,0.5075691911620137,-0.08517300202709,0.3148922326663665,16543,108,214,0.0158460465840373,0.29492836849422716,0.32859819863386325,0.37647343287190954,0.15100730682215271,5,5,0.4749868875078188,0.1577259106108162,True,True,True,,168.0,2.0,,,,,0.0,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.025503127994768726,-0.006451619789282881,0.0657173618178459,-0.06562989433441746,-0.14117951733365564,-0.045697987293974736,-0.061442309751774116,-0.015761637973422116,0.06572021857513834,-0.2088773458492135,-0.16338397157927587,-0.09646991575164629,24891,256,512,0.037576143354319,0.33072194769193686,0.3101924390341891,0.3590856132738741,0.08635054468318437,0.10468855027354373,0.0382102403768223,0.054845157434514194,0.7111304552814635,-0.07241081467963184,0.5276869283390387,0.07649693524183965,0.028150978122814863,0.05485281790348668,0.5335395575951007,-0.07877177734366869,0.35737391070911906,16543,176,351,0.025850261072170096,0.2967418243365774,0.32080033851175727,0.38245783715166537,0.09667094258212365,5,4,0.4473815598154028,-0.1266698815195833,True,True,True,,96.0,2.0,,,,,0.0,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.09429156348346579,0.02283248734797083,0.057692070514847225,0.4201562848056694,-0.09304073803835278,0.24540311942236465,0.06581945301894554,0.01609881309472927,0.05769638141552844,0.3056481462656113,-0.09498306803822976,0.1694913991223115,24891,178,356,0.0263623124258854,0.23687276525651843,0.2343417299425495,0.5287855048009321,0.0932310056983623,0.08689156436348089,0.03187886425262865,0.049743211888848136,0.6557321409199267,-0.06566682441076555,0.48546377167893573,0.06720742900469379,0.024800394120934044,0.04974691664255128,0.517317574503131,-0.0662115672778748,0.3745628617557482,16543,124,247,0.018276075291282456,0.23852989179713474,0.2541256120413468,0.5073444961615184,0.13945547458728086,8,8,0.5191476256209684,0.39867957591941156,True,True,True,,168.0,2.0,,,,,0.5,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.05659115210506327,0.013887397632940557,0.058237613845575534,0.2659376493284053,-0.1005824687577932,0.1380697630954157,0.01028140380721676,0.0025660688938411447,0.05824725120733732,0.07312035173266866,-0.10402293699373777,0.024668298819476932,24891,305,610,0.04481670887223599,0.25667912096741796,0.2380378450042184,0.5052830340283637,0.06181000428640415,0.08730755952370517,0.032027591572656,0.04912962691246076,0.666239145081718,-0.08326338362890895,0.3846539760550406,0.055033711961258724,0.02038187887363252,0.049143939258763425,0.43513579712432604,-0.09218246354079762,0.22110364694920545,16543,204,407,0.03013003565240352,0.23556791392129603,0.250619597412803,0.513812488665901,0.10590560629729258,8,6,0.33994819654853303,-0.250261740076784,True,True,True,,96.0,2.0,,,,,0.5,,,,,
