candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max
carry__GBPUSD__threshold-0,carry,GBPUSD,0.0,4,0.0273443149297931,-0.0860137268444359,-0.0657824529308626,-0.0737302644093581,-0.1324430306116062,-0.4351796045387688,0.8675569693883938,True,,,,,,,,,,,,,,,,,,,,,,,,
carry__GBPUSD__threshold-0p25,carry,GBPUSD,0.25,4,0.0273443149297931,-0.0860137268444359,-0.0409428454713995,-0.0545177858093953,-0.205545454780476,-0.3645535862589442,0.794454545219524,True,,,,,,,,,,,,,,,,,,,,,,,,
carry__GBPUSD__threshold-0p5,carry,GBPUSD,0.5,4,0.0003598972555334,-6.952552962979919e-05,0.0,-0.047332179559264,-0.0110128568575811,-0.272588201286667,0.9889871431424188,True,,,,,,,,,,,,,,,,,,,,,,,,
carry__GBPUSD__threshold-0p75,carry,GBPUSD,0.75,4,0.0003598972555334,-6.952552962979919e-05,0.0,-0.0121633890232133,-0.1014385675119827,-0.1836393849272479,0.8985614324880172,True,,,,,,,,,,,,,,,,,,,,,,,,
carry__GBPUSD__threshold-1,carry,GBPUSD,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,,,,,,,,,
carry__USDJPY__threshold-0,carry,USDJPY,0.0,4,-0.001411773447515,-0.0594964409942188,-0.090581309329172,-0.1206884828404705,0.7295115527048033,-0.2311572168099688,1.7295115527048033,True,,,,,,,,,,,,,,,,,,,,,,,,
carry__USDJPY__threshold-0p25,carry,USDJPY,0.25,4,-0.001411773447515,-0.0594964409942188,-0.090581309329172,-0.1206884828404705,0.4317782687741496,-0.2311572168099679,1.4317782687741496,True,,,,,,,,,,,,,,,,,,,,,,,,
carry__USDJPY__threshold-0p5,carry,USDJPY,0.5,4,-0.001411773447515,-0.0594964409942188,-0.090581309329172,-0.1206884828404705,0.3055840905620366,-0.2311572168099672,1.3055840905620366,True,,,,,,,,,,,,,,,,,,,,,,,,
carry__USDJPY__threshold-0p75,carry,USDJPY,0.75,4,-0.0026690501911521,-6.39374764804801e-05,-0.090581309329172,-0.1206884828404705,0.3200352422478516,-0.2311572168099688,1.3200352422478516,True,,,,,,,,,,,,,,,,,,,,,,,,
carry__USDJPY__threshold-1,carry,USDJPY,1.0,4,-0.0026690501911521,-6.39374764804801e-05,-0.090581309329172,-0.1206884828404705,0.3354066281809345,-0.2311572168099706,1.3354066281809345,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,0.0,4,0.0399750151496929,-0.0186855670103092,-0.0324550955259624,-0.06910277870029,0.1854234049608274,-0.2883433662254731,1.1854234049608274,True,,1440.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,4,0.0399750151496929,-0.0186855670103092,0.0,-0.0312927578017401,0.1382195648593966,-0.252727054610955,1.138219564859397,True,,1440.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,4,0.0399750151496929,-0.0186855670103092,0.0,0.0,0.0639636386264796,-0.1264721891357229,1.0639636386264797,True,,1440.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,0.0,4,0.0,0.0,-0.0324550955259624,-0.06910277870029,-0.1886240340889405,-0.4379415903310981,0.8113759659110594,True,,2160.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,4,0.0,0.0,0.0,-0.0312927578017401,0.1076099965854253,-0.2431002025603243,1.1076099965854254,True,,2160.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,4,0.0,0.0,0.0,0.0,-0.0435966709382464,-0.1982710645971175,0.9564033290617536,True,,2160.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,0.0,4,-0.0521363891593926,-0.1665290806754222,-0.0750179509564964,-0.1665290806754225,-0.3499570677457922,-0.441467380207675,0.6500429322542077,True,,720.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,4,-0.0525646013045196,-0.1665290806754219,-0.10264895202158,-0.1665290806754219,-0.1179680654319966,-0.2400093974084756,0.8820319345680033,True,,720.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,4,-0.0525646013045196,-0.1665290806754219,-0.10264895202158,-0.1665290806754219,-0.0901177577241995,-0.2400093974084756,0.9098822422758004,True,,720.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,0.0,4,0.0126002791950989,-0.0168365285323042,-0.0134662876846356,-0.0241427247451327,-0.3823566841904412,-0.4811992935470441,0.6176433158095588,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,1440.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum,EURUSD,0.25,4,0.0126002791950989,-0.0168365285323042,0.0015822158209446,-0.0209487719690254,0.0360686487821531,-0.2498701477686528,1.036068648782153,True,,1440.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum,EURUSD,0.5,4,0.0126002791950989,-0.0168365285323042,-0.0070338293232622,-0.0209487719690254,0.016435496729549,-0.1426457165242504,1.016435496729549,True,,1440.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum,EURUSD,0.0,4,0.0,0.0,-0.0134662876846356,-0.0241427247451327,-0.031073354010226,-0.3930071446561138,0.968926645989774,True,,2160.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum,EURUSD,0.25,4,0.0,0.0,0.0015822158209446,-0.0209487719690254,-0.0065328914438758,-0.3143930107503232,0.9934671085561242,True,,2160.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum,EURUSD,0.5,4,0.0,0.0,-0.0070338293232622,-0.0209487719690254,0.1685341120970558,-0.1505154620906226,1.1685341120970558,True,,2160.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum,EURUSD,0.0,4,-0.0023620296311497,-0.0711794961206518,-0.0134662876846356,-0.0241427247451327,-0.2234009707718365,-0.2884585775544694,0.7765990292281635,True,,720.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum,EURUSD,0.25,4,-0.0020185244674347,-0.0711794961206518,0.0015822158209446,-0.0209487719690254,-0.0557450248295333,-0.1717519755737158,0.9442549751704666,True,,720.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum,EURUSD,0.5,4,-0.0020185244674347,-0.0711794961206518,-0.0070338293232622,-0.0126705889861534,0.0751346323368735,-0.1052230975637219,1.0751346323368736,True,,720.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum,GBPUSD,0.0,4,0.0469079547584634,-0.0135822749308864,-0.0162088547974756,-0.0545177858093953,-0.1043086022892435,-0.3959962627164125,0.8956913977107565,True,,1440.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,4,0.0469079547584634,-0.0135822749308864,0.0,-0.0274604711159988,0.1117185163765837,-0.1805973711580915,1.1117185163765837,True,,1440.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,4,0.0469079547584634,-0.0135822749308864,0.0,-0.0274604711159988,0.0991408441200012,-0.0747098977045931,1.0991408441200012,True,,1440.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum,GBPUSD,0.0,4,0.0,0.0,-0.0657824529308626,-0.0737302644093581,-0.1075409766383906,-0.3315386451124392,0.8924590233616093,True,,2160.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,4,0.0,0.0,-0.0409428454713995,-0.0545177858093953,-0.0715113502599963,-0.3132692164546554,0.9284886497400036,True,,2160.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,4,0.0,0.0,0.0,-0.047332179559264,0.0544531353647175,-0.19748108159953,1.0544531353647175,True,,2160.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum,GBPUSD,0.0,4,-0.0305352750902042,-0.1332019256282944,-0.0801150536197855,-0.1332019256282938,-0.3005329476296986,-0.3987500654422784,0.6994670523703014,True,,720.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,4,-0.0308840683626581,-0.1332019256282937,-0.0888029418461016,-0.1332019256282937,0.0080024475220623,-0.1935842661890867,1.0080024475220624,True,,720.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,4,-0.0308840683626581,-0.1332019256282937,-0.0888029418461016,-0.1332019256282937,0.0223533563388453,-0.1935842661890867,1.0223533563388454,True,,720.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0,carry_rate_momentum,USDJPY,0.0,4,0.0305561604010582,-0.012353580199392,-0.0699930888676306,-0.0932095961821357,0.0717910860009773,-0.2941404220763751,1.0717910860009774,True,,1440.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p25,carry_rate_momentum,USDJPY,0.25,4,0.0305561604010582,-0.012353580199392,-0.0699930888676306,-0.0932095961821357,0.0125225719007033,-0.2633505196585393,1.0125225719007034,True,,1440.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p5,carry_rate_momentum,USDJPY,0.5,4,0.0305561604010582,-0.012353580199392,-0.0699930888676306,-0.0932095961821357,0.145477482705552,-0.2418544874114784,1.145477482705552,True,,1440.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0,carry_rate_momentum,USDJPY,0.0,4,0.0,0.0,-0.0699930888676306,-0.0932095961821357,0.0339707977172631,-0.27840189319607,1.0339707977172632,True,,2160.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p25,carry_rate_momentum,USDJPY,0.25,4,0.0,0.0,-0.0699930888676306,-0.0932095961821357,0.1039836881331857,-0.231157216809969,1.1039836881331857,True,,2160.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p5,carry_rate_momentum,USDJPY,0.5,4,0.0,0.0,-0.0699930888676306,-0.0932095961821357,0.164279214834639,-0.231157216809969,1.164279214834639,True,,2160.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0,carry_rate_momentum,USDJPY,0.0,4,-0.0074121257569746,-0.0874839922632133,-0.0699930888676306,-0.0932095961821357,-0.0581049290839288,-0.2910283164805153,0.9418950709160712,True,,720.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p25,carry_rate_momentum,USDJPY,0.25,4,-0.0047555931349734,-0.0874839922632135,-0.0699930888676306,-0.0932095961821357,-0.112765054900209,-0.2913664890230905,0.887234945099791,True,,720.0,,,,,,,,,,,,,,,,,,,,,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p5,carry_rate_momentum,USDJPY,0.5,4,-0.0047555931349734,-0.0874839922632135,-0.0699930888676306,-0.0932095961821357,0.1094064367453355,-0.1715261632713491,1.1094064367453356,True,,720.0,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__AUDUSD__threshold-0,carry_real_rate,AUDUSD,0.0,4,0.0459108895848283,-0.1100441610475763,0.0641800126913523,-0.0702641079463295,0.1422993392340568,-0.2742685402377158,1.1422993392340568,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__AUDUSD__threshold-0p25,carry_real_rate,AUDUSD,0.25,4,0.0459108895848283,-0.1100441610475763,0.0641800126913523,-0.0702641079463295,0.1493581267821593,-0.2742685402377196,1.149358126782159,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__AUDUSD__threshold-0p5,carry_real_rate,AUDUSD,0.5,4,0.0459108895848283,-0.1100441610475763,0.0641800126913523,-0.0702641079463295,0.1067751122353104,-0.2742685402377186,1.1067751122353104,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__AUDUSD__threshold-0p75,carry_real_rate,AUDUSD,0.75,4,0.0459108895848283,-0.1100441610475763,0.0641800126913523,-0.0702641079463295,0.2398478836623547,-0.274268540237724,1.2398478836623548,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__AUDUSD__threshold-1,carry_real_rate,AUDUSD,1.0,4,0.0,0.0,0.0,-0.0312927578017394,0.0967873150879148,-0.2742685402377263,1.0967873150879148,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__EURUSD__threshold-0,carry_real_rate,EURUSD,0.0,4,-0.0003956153860845,-0.0438272875132775,0.0132388276074317,-0.0209487719690254,0.0609423753315074,-0.3213131277282802,1.0609423753315077,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__EURUSD__threshold-0p25,carry_real_rate,EURUSD,0.25,4,-0.0003956153860845,-0.0438272875132775,0.0132388276074317,-0.0209487719690254,-0.0005851140974285,-0.3213131277282692,0.9994148859025714,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__EURUSD__threshold-0p5,carry_real_rate,EURUSD,0.5,4,-0.0003956153860845,-0.0438272875132775,0.0132388276074317,-0.0209487719690254,0.0295511774191621,-0.3213131277282799,1.029551177419162,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__EURUSD__threshold-0p75,carry_real_rate,EURUSD,0.75,4,-0.0003956153860845,-0.0438272875132775,0.0132388276074317,-0.0209487719690254,-0.0396127864103915,-0.3213131277282754,0.9603872135896084,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__EURUSD__threshold-1,carry_real_rate,EURUSD,1.0,4,-0.0003956153860845,-0.0438272875132775,-0.0070338293232622,-0.0209487719690254,-0.1527979132793514,-0.3213131277282781,0.8472020867206486,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__GBPUSD__threshold-0,carry_real_rate,GBPUSD,0.0,4,0.0273443149297931,-0.0860137268444359,0.0148873742460013,-0.047332179559264,0.1141143402457316,-0.3241002854311683,1.1141143402457316,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__GBPUSD__threshold-0p25,carry_real_rate,GBPUSD,0.25,4,0.0273443149297931,-0.0860137268444359,0.0148873742460013,-0.047332179559264,0.1937754554119521,-0.2457728800637253,1.1937754554119522,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__GBPUSD__threshold-0p5,carry_real_rate,GBPUSD,0.5,4,0.0273443149297931,-0.0860137268444359,0.0148873742460013,-0.047332179559264,0.0071078174294099,-0.2477458587858083,1.00710781742941,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__GBPUSD__threshold-0p75,carry_real_rate,GBPUSD,0.75,4,0.0003598972555334,-6.952552962979919e-05,0.0095345760922997,-0.047332179559264,0.026257259217959,-0.2477458587858094,1.026257259217959,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__GBPUSD__threshold-1,carry_real_rate,GBPUSD,1.0,4,0.0,0.0,0.0,-0.0142714169933885,-0.0132657278520481,-0.183535428994513,0.9867342721479518,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__USDJPY__threshold-0,carry_real_rate,USDJPY,0.0,4,-0.001411773447515,-0.0594964409942188,0.0502845042697857,-0.0369005043040634,-0.4554463747626085,-0.536555819273631,0.5445536252373915,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__USDJPY__threshold-0p25,carry_real_rate,USDJPY,0.25,4,-0.001411773447515,-0.0594964409942188,0.0502845042697857,-0.0369005043040634,-0.4891089390191447,-0.5547090252456273,0.5108910609808552,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__USDJPY__threshold-0p5,carry_real_rate,USDJPY,0.5,4,-0.001411773447515,-0.0594964409942188,0.0502845042697857,-0.0369005043040634,-0.5037727661020135,-0.5674899688832485,0.4962272338979865,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__USDJPY__threshold-0p75,carry_real_rate,USDJPY,0.75,4,-0.001411773447515,-0.0594964409942188,0.0,0.0,0.0013255030093122,-0.1321931563932765,1.0013255030093122,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_real_rate__USDJPY__threshold-1,carry_real_rate,USDJPY,1.0,4,-0.0026690501911521,-6.39374764804801e-05,0.0,0.0,0.0011755489240656,-0.0638648410700777,1.0011755489240657,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__AUDUSD__threshold-0__window-24,carry_risk_adjusted,AUDUSD,0.0,4,0.0459108895848283,-0.1100441610475763,0.0641800126913523,-0.0702641079463295,0.3518999512340333,-0.3526383225784749,1.3518999512340333,True,,,,,,24.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__AUDUSD__threshold-0__window-48,carry_risk_adjusted,AUDUSD,0.0,4,0.0459108895848283,-0.1100441610475763,0.0641800126913523,-0.0702641079463295,0.3431085971713012,-0.3526383225784769,1.3431085971713013,True,,,,,,48.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__AUDUSD__threshold-0__window-96,carry_risk_adjusted,AUDUSD,0.0,4,0.0459108895848283,-0.1100441610475763,0.0641800126913523,-0.0702641079463295,0.3162184917878841,-0.3526383225784738,1.316218491787884,True,,,,,,96.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted,AUDUSD,0.25,4,0.0459108895848283,-0.1100441610475763,0.0641800126913523,-0.0702641079463295,0.3518999512340333,-0.3526383225784749,1.3518999512340333,True,,,,,,24.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted,AUDUSD,0.25,4,0.0459108895848283,-0.1100441610475763,0.0641800126913523,-0.0702641079463295,0.3431085971713012,-0.3526383225784769,1.3431085971713013,True,,,,,,48.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted,AUDUSD,0.25,4,0.0459108895848283,-0.1100441610475763,0.0641800126913523,-0.0702641079463295,0.3162184917878841,-0.3526383225784738,1.316218491787884,True,,,,,,96.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted,AUDUSD,0.5,4,0.0459108895848283,-0.1100441610475763,0.0641800126913523,-0.0702641079463295,0.3518999512340333,-0.3526383225784749,1.3518999512340333,True,,,,,,24.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted,AUDUSD,0.5,4,0.0459108895848283,-0.1100441610475763,0.0641800126913523,-0.0702641079463295,0.3431085971713012,-0.3526383225784769,1.3431085971713013,True,,,,,,48.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted,AUDUSD,0.5,4,0.0459108895848283,-0.1100441610475763,0.0641800126913523,-0.0702641079463295,0.3162184917878841,-0.3526383225784738,1.316218491787884,True,,,,,,96.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted,EURUSD,0.0,4,-0.0003956153860845,-0.0438272875132775,0.0132388276074317,-0.0209487719690254,-0.1233231148384045,-0.3213131277282836,0.8766768851615955,True,,,,,,24.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted,EURUSD,0.0,4,-0.0003956153860845,-0.0438272875132775,0.0132388276074317,-0.0209487719690254,-0.1247213573140382,-0.3213131277282827,0.8752786426859618,True,,,,,,48.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__EURUSD__threshold-0__window-96,carry_risk_adjusted,EURUSD,0.0,4,-0.0003956153860845,-0.0438272875132775,0.0132388276074317,-0.0209487719690254,-0.1252248552743157,-0.321313127728278,0.8747751447256843,True,,,,,,96.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted,EURUSD,0.25,4,-0.0003956153860845,-0.0438272875132775,0.0132388276074317,-0.0209487719690254,-0.1233231148384045,-0.3213131277282836,0.8766768851615955,True,,,,,,24.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted,EURUSD,0.25,4,-0.0003956153860845,-0.0438272875132775,0.0132388276074317,-0.0209487719690254,-0.1247213573140382,-0.3213131277282827,0.8752786426859618,True,,,,,,48.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted,EURUSD,0.25,4,-0.0003956153860845,-0.0438272875132775,0.0132388276074317,-0.0209487719690254,-0.1252248552743157,-0.321313127728278,0.8747751447256843,True,,,,,,96.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted,EURUSD,0.5,4,-0.0003956153860845,-0.0438272875132775,0.0132388276074317,-0.0209487719690254,-0.1233231148384045,-0.3213131277282836,0.8766768851615955,True,,,,,,24.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted,EURUSD,0.5,4,-0.0003956153860845,-0.0438272875132775,0.0132388276074317,-0.0209487719690254,-0.1247213573140382,-0.3213131277282827,0.8752786426859618,True,,,,,,48.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted,EURUSD,0.5,4,-0.0003956153860845,-0.0438272875132775,0.0132388276074317,-0.0209487719690254,-0.1252248552743157,-0.321313127728278,0.8747751447256843,True,,,,,,96.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__GBPUSD__threshold-0__window-24,carry_risk_adjusted,GBPUSD,0.0,4,0.0273443149297931,-0.0860137268444359,-0.0657824529308626,-0.0737302644093581,-0.155401628665931,-0.4351796045387676,0.844598371334069,True,,,,,,24.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__GBPUSD__threshold-0__window-48,carry_risk_adjusted,GBPUSD,0.0,4,0.0273443149297931,-0.0860137268444359,-0.0657824529308626,-0.0737302644093581,-0.1625931674873211,-0.4351796045387672,0.8374068325126789,True,,,,,,48.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__GBPUSD__threshold-0__window-96,carry_risk_adjusted,GBPUSD,0.0,4,0.0273443149297931,-0.0860137268444359,-0.0657824529308626,-0.0737302644093581,-0.1594464549889541,-0.4351796045387689,0.8405535450110458,True,,,,,,96.0,,,,,,,,,,,,,,,,,,
