candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,fast_window,slow_window,window,num_std
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion,AUDUSD,96.0,1.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.013516216303018469,0.183729580231343,0.1484707410362323,1.210190652465538,-0.04458789971475785,4.120615265727163,507,1.0135162163030185,-0.01359408538039597,0.0015078407378408402,0.0006578407378408401,0.0008500000000000001,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion,AUDUSD,96.0,1.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.003001844975975443,0.03721939306716826,0.13650439080022914,0.3357987696632994,-0.03735265520344477,0.9964323249431483,526,1.0030018449759754,-0.01161878965001073,0.0013000974425355848,0.0005500974425355848,0.00075,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-24,mean_reversion,AUDUSD,24.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0004450867798512226,-0.0053998657754567025,0.27872021226594806,0.11969850644211885,-0.1292982847217865,-0.04176285700213033,531,0.9995549132201488,-0.02614550542147609,0.0034523126952557765,0.0017023126952557762,0.0017499999999999998,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-24,mean_reversion,AUDUSD,24.0,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.05593947080302164,-0.5057773714927526,0.24993591760053543,-2.6948100593513815,-0.12929828472178673,-3.9117098311168026,526,0.9440605291969784,-0.02614550542147609,0.0027735009345670318,0.0013235009345670314,0.00145,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-24,mean_reversion,AUDUSD,24.0,2.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04041735141272884,0.6450648431796111,0.13339045504648117,3.7983223403655613,-0.024197954882521855,26.657824857981716,507,1.0404173514127288,-0.005971520440973821,0.0031116677862168193,0.0013616677862168195,0.00175,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-24,mean_reversion,AUDUSD,24.0,2.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.016148661754039728,-0.18003238397875154,0.12637522773244833,-1.507567402938502,-0.04774357020434816,-3.770819467588861,526,0.9838513382459603,-0.011186464378102556,0.0030856800772445514,0.001285680077244551,0.0018000000000000002,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-48,mean_reversion,AUDUSD,48.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06911503304278088,-0.5814926742343483,0.2638815134650586,-3.1689402821707437,-0.1501377410468323,-3.873061298111338,531,0.9308849669572191,-0.02614550542147609,0.001234055944156889,0.000584055944156889,0.00065,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-48,mean_reversion,AUDUSD,48.0,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07093173878410375,-0.5937376981074725,0.2518939603707149,-3.449890787261373,-0.1501377410468313,-3.954619897486485,526,0.9290682612158963,-0.02614550542147609,0.0014871870278425322,0.0006871870278425322,0.0008000000000000001,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-48,mean_reversion,AUDUSD,48.0,2.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.025932209471314138,0.3793880002886445,0.1261178208219065,2.613256180451975,-0.03253268470659865,11.661748906068386,507,1.0259322094713141,-0.005971520440973821,0.0017768921864158927,0.0007768921864158925,0.001,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-48,mean_reversion,AUDUSD,48.0,2.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0495621945604825,0.8035588385907952,0.10349019089455204,5.750538050174925,-0.03977532878028811,20.20244365620489,526,1.0495621945604825,-0.004673905227583153,0.002119069718142166,0.0008690697181421656,0.00125,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-96,mean_reversion,AUDUSD,96.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.029714235698354075,-0.3071019722219368,0.28463561134396,-1.146822383431221,-0.15013774104683208,-2.045468181955284,531,0.9702857643016459,-0.02614550542147609,0.0010158823098690513,0.0005158823098690512,0.0005,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-96,mean_reversion,AUDUSD,96.0,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08355710937344973,-0.6563978626819311,0.275104405294318,-3.745495346681157,-0.1501377410468312,-4.371971085386096,526,0.9164428906265503,-0.02614550542147609,0.0007006847522903007,0.0003506847522903007,0.00035,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-96,mean_reversion,AUDUSD,96.0,2.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.01059237041987604,-0.12522125272839368,0.13985327261314973,-0.8867616079882678,-0.05373159657496995,-2.330495661964493,507,0.989407629580124,-0.01359408538039597,0.0008891757155478076,0.0003891757155478075,0.0005,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-96,mean_reversion,AUDUSD,96.0,2.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.01923623257638618,0.26149770929342697,0.1252229280264888,1.9175307977549196,-0.03260869565217428,8.019263084998338,526,1.0192362325763862,-0.01161878965001073,0.001015693792893637,0.000415693792893637,0.0006000000000000001,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion,EURUSD,24.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.030399421263110682,-0.3130296385200051,0.1267705336934955,-2.898365602343604,-0.043724769001390884,-7.159091875592244,531,0.9696005787368893,-0.008846688281611836,0.002550712446968576,0.0009007124469685758,0.00165,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion,EURUSD,24.0,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0395361585257159,0.6043801521516592,0.08758916374290343,5.441114709122374,-0.023808988890185012,25.384536694912235,528,1.039536158525716,-0.006580202630682867,0.004005219984932229,0.0013052199849322285,0.0027,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion,EURUSD,24.0,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.007469368980033253,-0.08735459112146193,0.0839293853011321,-1.047173457199451,-0.02415454406718287,-3.6164868555786427,526,0.9925306310199667,-0.00717140197747918,0.0030762155177230226,0.0009762155177230226,0.0021000000000000003,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion,EURUSD,24.0,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.016104882820367927,-0.17958743202290084,0.062021078827456874,-3.160610421417185,-0.02371389618896358,-7.573088394748082,528,0.9838951171796321,-0.0058696468820435,0.003159278623900916,0.0010092786239009157,0.00215,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion,EURUSD,48.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0741256543695924,-0.6080822142973776,0.1456231366898046,-6.359179268087153,-0.08819700735877223,-6.894590105804726,531,0.9258743456304076,-0.008846688281611836,0.000870531492475446,0.000270531492475446,0.0006000000000000001,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion,EURUSD,48.0,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.020521303844300176,0.2810266135393411,0.08934764832957981,2.8165321415023756,-0.033632275472968653,8.355860838652184,528,1.0205213038443002,-0.006580202630682867,0.0023714476218683806,0.0007714476218683803,0.0016,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion,EURUSD,48.0,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.009900643166382617,-0.11424022318882388,0.08555353661168713,-1.3751998878977436,-0.0353448763793327,-3.232157950214924,526,0.9900993568336174,-0.006780786191853627,0.001895513969751769,0.0006955139697517687,0.0012000000000000001,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion,EURUSD,48.0,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.003314155466057067,-0.039664970475495664,0.054498112992753964,-0.7154568984483307,-0.011537379232716805,-3.4379532539778896,528,0.9966858445339429,-0.0023960535588443133,0.0016133282924154964,0.0005633282924154962,0.0010500000000000002,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion,EURUSD,96.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07517883376889845,-0.613469956697847,0.1480729487353135,-6.345024438181848,-0.08692024586936942,-7.057848842487375,531,0.9248211662311016,-0.008846688281611836,0.0003631969473732302,0.00011319694737323012,0.00025,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion,EURUSD,96.0,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02166293160127697,-0.23433898367002215,0.09922578150751413,-2.6414232383928336,-0.048847707293894316,-4.79733843515135,528,0.978337068398723,-0.006506024096385565,0.0007399172486074232,0.000239917248607423,0.0005,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion,EURUSD,96.0,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.01073030145486431,-0.123247086117103,0.08335463098877988,-1.5363258907070563,-0.024512768035722665,-5.027873063437551,526,0.9892696985451357,-0.006780786191853627,0.001071204499230604,0.0003712044992306041,0.0007000000000000001,,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion,EURUSD,96.0,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.026676412032664798,0.37847055941233365,0.053161895168896474,6.064342941547653,-0.011444652908067177,33.06964068307873,528,1.0266764120326648,-0.0023960535588443133,0.0011754179496661216,0.0003754179496661215,0.0008,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-24,mean_reversion,EURUSD,24.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.014752794558694049,-0.16536858196658322,0.12152435237280594,-1.4267640149728718,-0.03083836675540974,-5.362429965185295,531,0.985247205441306,-0.008846688281611836,0.0025235705145205583,0.0009235705145205584,0.0016,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-24,mean_reversion,EURUSD,24.0,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.02442734280320158,0.3421023067992426,0.07611387651461331,3.903815669488699,-0.02263796915370453,15.111881480024907,528,1.0244273428032016,-0.006580202630682867,0.0026912368491962763,0.0008912368491962759,0.0018000000000000002,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-24,mean_reversion,EURUSD,24.0,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0050578000844141435,0.06344000555510654,0.07558374450267083,0.8515330692729046,-0.02307122425857111,2.749745953838499,526,1.0050578000844141,-0.006780786191853627,0.0029744161207076163,0.0009744161207076163,0.002,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-24,mean_reversion,EURUSD,24.0,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.004363533073020287,-0.05191992448167004,0.05605438525227523,-0.9231647211949433,-0.014154126405439227,-3.6681829025999066,528,0.9956364669269797,-0.005943091891773124,0.0025715002045426276,0.0008215002045426275,0.00175,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-48,mean_reversion,EURUSD,48.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07292871786502475,-0.6018754285641603,0.14415798440905975,-6.316297986045143,-0.0895130078409836,-6.723887880444916,531,0.9270712821349752,-0.008846688281611836,0.0007255866141130756,0.00022558661411307545,0.0005,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-48,mean_reversion,EURUSD,48.0,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.020618455998051566,0.2825142350856136,0.0823363247610117,3.0631773954924566,-0.03158018677279684,8.945933002808307,528,1.0206184559980516,-0.006580202630682867,0.0019262240434685899,0.0006262240434685897,0.0013,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-48,mean_reversion,EURUSD,48.0,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.019728870879022642,-0.2156794491242039,0.07857310553092842,-3.0525616395107193,-0.031538974319356594,-6.838505492927007,526,0.9802711291209774,-0.006780786191853627,0.0012169156091884632,0.0004169156091884631,0.0008,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-48,mean_reversion,EURUSD,48.0,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.005062062854048532,0.06349499719902618,0.048852458016325845,1.2845143019299827,-0.01160455626061796,5.471557530769814,528,1.0050620628540485,-0.0023960535588443133,0.0013955072880038233,0.0004455072880038232,0.0009500000000000001,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-96,mean_reversion,EURUSD,96.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06929644376640731,-0.582483539284562,0.14670535461414982,-5.879976127843539,-0.08111253794345397,-7.181177584291951,531,0.9307035562335927,-0.008846688281611836,0.0003632601165460181,0.00011326011654601811,0.00025,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-96,mean_reversion,EURUSD,96.0,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02036683762275726,-0.2218800954832275,0.09537474050404261,-2.5827697736927115,-0.04884770729389387,-4.542282694012197,528,0.9796331623772427,-0.006506024096385565,0.0006647893409094205,0.00021478934090942038,0.00045000000000000004,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-96,mean_reversion,EURUSD,96.0,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.011669778360625216,-0.13334460182546115,0.07747386598922618,-1.8085635255161,-0.024512768035722887,-5.439801887372969,526,0.9883302216393748,-0.0051166221074951945,0.000777739224397256,0.000277739224397256,0.0005,,,,,
mean_reversion__EURUSD__entry_z-2__lookback-96,mean_reversion,EURUSD,96.0,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.026111602942360257,0.36925330409020973,0.04906931203934064,6.429147293242945,-0.010516431924882386,35.11203293357879,528,1.0261116029423603,-0.0023960535588443133,0.0008816521819854915,0.00028165218198549153,0.0006000000000000001,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion,GBPUSD,24.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06849470397098711,-0.5780881073285389,0.21115019483143185,-3.981184002620873,-0.12697439527130916,-4.55279275867646,531,0.9315052960290129,-0.018405168749468626,0.0031493085604448285,0.0013493085604448286,0.0018,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion,GBPUSD,24.0,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0774082157131123,-0.6270833821216912,0.17928546993910124,-5.411806459397266,-0.12697439527130816,-4.93866011948151,526,0.9225917842868877,-0.018405168749468626,0.0027424670836552595,0.0009924670836552595,0.0017500000000000003,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion,GBPUSD,24.0,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.009970270309287432,-0.11499935541338313,0.20305334520869991,-0.4994486636511599,-0.07169874414827837,-1.6039242636601256,528,0.9900297296907126,-0.03650514222181034,0.0032472813211933977,0.0010972813211933973,0.00215,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion,GBPUSD,24.0,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0002345581700921029,-0.0028679160994132813,0.09482749951560884,0.017040754712150465,-0.04410593426723908,-0.06502336130182615,523,0.9997654418299079,-0.006111380929253674,0.003670188700899421,0.0010701887008994207,0.0026,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion,GBPUSD,48.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.10145406203571083,-0.7277664947585696,0.21098286747967437,-6.0607964695422085,-0.1369422314887917,-5.31440510970595,531,0.8985459379642892,-0.018405168749468626,0.0014879519626428035,0.0006879519626428036,0.0008,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion,GBPUSD,48.0,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09461489780475585,-0.7038512473759959,0.18311596077385747,-6.553337203012282,-0.13980889376032235,-5.034381064359357,526,0.9053851021952442,-0.018405168749468626,0.001335575116757832,0.00048557511675783205,0.0008500000000000001,,,,,
