candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.2009085711307077,0.04166963289501835,0.2203540238640164,0.294687826450366,-0.20895144976399116,0.19942255936526804,0.17746726684536118,0.037100765529787916,0.22036426818799912,0.2747370896087716,-0.20906448557215151,0.1774608701628754,9,5,0.5555555555555556,67,0.18821501909962,-1.085794839299749,1.8084520247879974,0.007904882566002636,-0.05619415111120296,0.019702186392690692,-0.20906448557215151,10255,9,67,0.5555555555555556,6,0.2222222222222222,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":134}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":134}"",""3"":""{\""entry_z\"":2.5,\""exit_z\"":0.6,\""lookback\"":134}"",""4"":""{\""entry_z\"":2.5,\""exit_z\"":0.6,\""lookback\"":134}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":202}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":202}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":168}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":134}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":168}""}",0,,,True,,168.0,2.5,,,,,0.5,,,,,
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.3015984493677051,0.06054071982954179,0.18083702524927667,0.4143079076532837,-0.22328904160314966,0.27113162112604017,0.23701222679644318,0.04857275864825383,0.18084878426295495,0.3515384674634517,-0.2385497156996671,0.20361692113440494,9,5,0.5555555555555556,181,0.5391880588318834,-1.3066589870677305,1.285109104813125,0.03293763325099164,-0.0716021507900817,0.050885031506208406,-0.2385497156996671,10255,9,181,0.5555555555555556,7,0.2222222222222222,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":19}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":29}"",""3"":""{\""entry_z\"":3.0,\""exit_z\"":0.5,\""lookback\"":29}"",""4"":""{\""entry_z\"":2.5,\""exit_z\"":0.6,\""lookback\"":29}"",""5"":""{\""entry_z\"":2.5,\""exit_z\"":0.4,\""lookback\"":29}"",""6"":""{\""entry_z\"":3.0,\""exit_z\"":0.6,\""lookback\"":29}"",""7"":""{\""entry_z\"":3.0,\""exit_z\"":0.4,\""lookback\"":19}"",""8"":""{\""entry_z\"":3.0,\""exit_z\"":0.6,\""lookback\"":29}"",""9"":""{\""entry_z\"":3.0,\""exit_z\"":0.4,\""lookback\"":19}""}",0,,,True,,24.0,2.5,,,,,0.5,,,,,
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.2690331295948034,0.0545654553182251,0.20031679007447642,0.3645482566883596,-0.23491449283908217,0.23227794359883433,0.22208721996935177,0.04573828729649332,0.200325583549292,0.3225806970340834,-0.24381524670249355,0.18759404063152685,9,6,0.6666666666666666,133,0.4399572566988623,-2.097633683751181,2.84170420798954,0.03035981054897685,-0.13170901968158222,0.037687482750274684,-0.24381524670249355,10255,9,133,0.6666666666666666,6,0.4444444444444444,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":38}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":38}"",""3"":""{\""entry_z\"":2.5,\""exit_z\"":0.5,\""lookback\"":48}"",""4"":""{\""entry_z\"":2.5,\""exit_z\"":0.6,\""lookback\"":58}"",""5"":""{\""entry_z\"":3.0,\""exit_z\"":0.6,\""lookback\"":38}"",""6"":""{\""entry_z\"":3.0,\""exit_z\"":0.6,\""lookback\"":38}"",""7"":""{\""entry_z\"":3.0,\""exit_z\"":0.6,\""lookback\"":38}"",""8"":""{\""entry_z\"":3.0,\""exit_z\"":0.6,\""lookback\"":38}"",""9"":""{\""entry_z\"":2.5,\""exit_z\"":0.4,\""lookback\"":58}""}",0,,,True,,48.0,2.5,,,,,0.5,,,,,
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.28453866358858715,0.0574251725251691,0.20604585935616687,0.3738384076410088,-0.294099024449357,0.19525794970821997,0.25616135312646104,0.052170790279385315,0.2060724476022532,0.34964413578702436,-0.29755099988672284,0.17533394375836964,9,5,0.5555555555555556,78,0.4452422653858631,-1.1534171754210247,3.2666760325911914,0.04318129881521671,-0.16934338366296187,0.022314051498897605,-0.29755099988672284,10255,9,78,0.5555555555555556,4,0.3333333333333333,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":96}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":115}"",""3"":""{\""entry_z\"":2.5,\""exit_z\"":0.4,\""lookback\"":115}"",""4"":""{\""entry_z\"":2.5,\""exit_z\"":0.4,\""lookback\"":115}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":115}"",""6"":""{\""entry_z\"":2.5,\""exit_z\"":0.4,\""lookback\"":115}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":115}"",""8"":""{\""entry_z\"":2.5,\""exit_z\"":0.5,\""lookback\"":96}"",""9"":""{\""entry_z\"":2.5,\""exit_z\"":0.5,\""lookback\"":96}""}",0,,,True,,96.0,2.5,,,,,0.5,,,,,
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.08200320578328735,0.017730192557675384,0.05587347213208716,0.34243589970150917,-0.11702637477760369,0.1515059540327533,0.06505704090135578,0.014153990152548701,0.055874681801849846,0.27943012270818884,-0.12495856602450217,0.11326946685490416,9,5,0.5555555555555556,118,0.279411603296302,-2.467247070900623,3.1664269928803317,0.005984623101108033,-0.06937875441036978,0.015785449574134042,-0.12495856602450217,27884,9,118,0.5555555555555556,4,0.5555555555555556,"{""1"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":77}"",""2"":""{\""entry_z\"":3.0,\""exit_z\"":1.0,\""lookback\"":96}"",""3"":""{\""entry_z\"":3.0,\""exit_z\"":1.0,\""lookback\"":115}"",""4"":""{\""entry_z\"":3.0,\""exit_z\"":1.0,\""lookback\"":115}"",""5"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":115}"",""6"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":115}"",""7"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":115}"",""8"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":115}"",""9"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":115}""}",0,,,True,,96.0,2.5,,,,,0.0,,,,,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.25101529204983297,0.05120808032164015,0.07784077776685001,0.6804754983829905,-0.0847196538351972,0.6044415670211993,0.113978443287851,0.024361158266365424,0.07785405338507771,0.3480711030061289,-0.09064252286648444,0.2687608144165313,9,6,0.6666666666666666,631,0.3615028042854732,-1.0934027333333187,1.3568125879032609,0.012788473550197077,-0.051086637267096724,0.11601362141156542,-0.09064252286648444,27884,9,631,0.6666666666666666,4,0.4444444444444444,"{""1"":""{\""entry_band\"":15.0,\""window\"":19}"",""2"":""{\""entry_band\"":15.0,\""window\"":19}"",""3"":""{\""entry_band\"":18.0,\""window\"":24}"",""4"":""{\""entry_band\"":18.0,\""window\"":24}"",""5"":""{\""entry_band\"":18.0,\""window\"":24}"",""6"":""{\""entry_band\"":18.0,\""window\"":24}"",""7"":""{\""entry_band\"":15.0,\""window\"":29}"",""8"":""{\""entry_band\"":18.0,\""window\"":19}"",""9"":""{\""entry_band\"":18.0,\""window\"":19}""}",0,,,True,,,,,,24.0,,,15.0,,,,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.28677799944640414,0.057835958056229764,0.06196247895578672,0.9383793328135063,-0.0636589100536028,0.9085288769086695,0.2411639532661647,0.049356504321421024,0.0619652993652004,0.8084569418154531,-0.06620941850161721,0.745460471310671,9,6,0.6666666666666666,203,1.247482653319966,-1.2781497786298746,2.9456085963451892,0.04024509045439939,-0.04220607811605326,0.03609128845995611,-0.06620941850161721,27884,9,203,0.6666666666666666,4,0.4444444444444444,"{""1"":""{\""entry_band\"":18.0,\""window\"":58}"",""2"":""{\""entry_band\"":18.0,\""window\"":58}"",""3"":""{\""entry_band\"":12.0,\""window\"":58}"",""4"":""{\""entry_band\"":18.0,\""window\"":58}"",""5"":""{\""entry_band\"":12.0,\""window\"":48}"",""6"":""{\""entry_band\"":12.0,\""window\"":48}"",""7"":""{\""entry_band\"":12.0,\""window\"":48}"",""8"":""{\""entry_band\"":12.0,\""window\"":48}"",""9"":""{\""entry_band\"":15,\""window\"":48}""}",0,,,True,,,,,,48.0,,,15.0,,,,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.1665017552144008,0.0349392142233631,0.06568252255435428,0.5556887168193123,-0.08004176252996453,0.436512304564548,0.07675143371530746,0.01662657680117241,0.06568790378026752,0.283865147090631,-0.08674286607713833,0.19167659028451745,9,5,0.5555555555555556,430,0.07487783572492437,-1.5171535198594968,1.9743600806940607,0.001254743593853025,-0.05755143514698724,0.08005941306962278,-0.08674286607713833,27884,9,430,0.5555555555555556,4,0.4444444444444444,"{""1"":""{\""entry_band\"":16.0,\""window\"":19}"",""2"":""{\""entry_band\"":16.0,\""window\"":19}"",""3"":""{\""entry_band\"":24.0,\""window\"":29}"",""4"":""{\""entry_band\"":24.0,\""window\"":29}"",""5"":""{\""entry_band\"":24.0,\""window\"":29}"",""6"":""{\""entry_band\"":24.0,\""window\"":29}"",""7"":""{\""entry_band\"":24.0,\""window\"":24}"",""8"":""{\""entry_band\"":20.0,\""window\"":19}"",""9"":""{\""entry_band\"":20.0,\""window\"":19}""}",0,,,True,,,,,,24.0,,,20.0,,,,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.21378836494350906,0.044150562469674526,0.056851297488884595,0.7883587000780558,-0.061825178272492454,0.7141194526780394,0.1808917423105849,0.03777260173192376,0.05685494481535165,0.6805455775628885,-0.06402392426384174,0.5899763590913824,9,7,0.7777777777777778,152,1.0623694277267157,-2.526476151203506,1.8056494519969932,0.03098133831037919,-0.03709614333959599,0.02747569709527277,-0.06402392426384174,27884,9,152,0.7777777777777778,5,0.3333333333333333,"{""1"":""{\""entry_band\"":16.0,\""window\"":48}"",""2"":""{\""entry_band\"":16.0,\""window\"":58}"",""3"":""{\""entry_band\"":16.0,\""window\"":58}"",""4"":""{\""entry_band\"":16.0,\""window\"":58}"",""5"":""{\""entry_band\"":20,\""window\"":48}"",""6"":""{\""entry_band\"":24.0,\""window\"":38}"",""7"":""{\""entry_band\"":16.0,\""window\"":38}"",""8"":""{\""entry_band\"":16.0,\""window\"":48}"",""9"":""{\""entry_band\"":16.0,\""window\"":48}""}",0,,,True,,,,,,48.0,,,20.0,,,,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.15504307402976614,0.03266351226009023,0.046413641004754834,0.7156968908752174,-0.05141815877040057,0.635252468022899,0.08595701586674798,0.01855830943638126,0.04643197431813101,0.4192308454408265,-0.05158873069212755,0.3597357249809843,9,6,0.6666666666666666,327,0.2271639187826913,-0.3469206592437862,1.5194739918529856,0.004655595689376568,-0.012067163266480718,0.06167236103218445,-0.05158873069212755,27884,9,327,0.6666666666666666,4,0.4444444444444444,"{""1"":""{\""entry_band\"":30.0,\""window\"":17}"",""2"":""{\""entry_band\"":36.0,\""window\"":17}"",""3"":""{\""entry_band\"":36.0,\""window\"":17}"",""4"":""{\""entry_band\"":36.0,\""window\"":17}"",""5"":""{\""entry_band\"":36.0,\""window\"":17}"",""6"":""{\""entry_band\"":36.0,\""window\"":11}"",""7"":""{\""entry_band\"":36.0,\""window\"":11}"",""8"":""{\""entry_band\"":24.0,\""window\"":17}"",""9"":""{\""entry_band\"":24.0,\""window\"":17}""}",0,,,True,,,,,,14.0,,,30.0,,,,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.11993288136051672,0.025579599297537836,0.03351463436943034,0.7703852065391443,-0.03701841954934437,0.6909965257549974,0.09698729545813456,0.020856257815182744,0.033524991558795354,0.6324637683764074,-0.03766385060611088,0.5537473593259967,9,6,0.6666666666666666,114,0.8192208771066761,-0.6711141283096846,1.8181520546380376,0.010510655564630822,-0.011687603708304573,0.020699649779552035,-0.03766385060611088,27884,9,114,0.6666666666666666,2,0.7777777777777778,"{""1"":""{\""entry_band\"":36.0,\""window\"":19}"",""2"":""{\""entry_band\"":36.0,\""window\"":19}"",""3"":""{\""entry_band\"":30,\""window\"":24}"",""4"":""{\""entry_band\"":30,\""window\"":24}"",""5"":""{\""entry_band\"":30,\""window\"":24}"",""6"":""{\""entry_band\"":30,\""window\"":24}"",""7"":""{\""entry_band\"":30,\""window\"":24}"",""8"":""{\""entry_band\"":30,\""window\"":24}"",""9"":""{\""entry_band\"":30,\""window\"":24}""}",0,,,True,,,,,,24.0,,,30.0,,,,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.078114371878379,0.01691338797322839,0.03530878264706519,0.4926548154269257,-0.05523424909587493,0.30621196540339196,0.06230986138158223,0.01357008661822956,0.03531003985919,0.399375667995362,-0.058296089569514487,0.23277867723954399,9,5,0.5555555555555556,81,1.2925402119718816,-2.526476151203506,2.0925432015789527,0.020955777053591085,-0.03709614333959599,0.014767729379557466,-0.058296089569514487,27884,9,81,0.5555555555555556,1,1.0,"{""1"":""{\""entry_band\"":24.0,\""window\"":38}"",""2"":""{\""entry_band\"":24.0,\""window\"":38}"",""3"":""{\""entry_band\"":24.0,\""window\"":38}"",""4"":""{\""entry_band\"":24.0,\""window\"":38}"",""5"":""{\""entry_band\"":24.0,\""window\"":38}"",""6"":""{\""entry_band\"":24.0,\""window\"":38}"",""7"":""{\""entry_band\"":24.0,\""window\"":38}"",""8"":""{\""entry_band\"":24.0,\""window\"":38}"",""9"":""{\""entry_band\"":24.0,\""window\"":38}""}",0,,,True,,,,,,48.0,,,30.0,,,,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.13134678101487474,0.02790119268317337,0.05666700024341361,0.5139565229066585,-0.120812319022228,0.23094658648212762,0.08712065587192752,0.018801585041264834,0.05667906779558385,0.35697489110528896,-0.126666708916084,0.1484335166055414,9,5,0.5555555555555556,269,0.2816035177269096,-1.6344244209521868,3.3077236734731352,0.008755054153912534,-0.06802205161863828,0.039873221537867404,-0.126666708916084,27884,9,269,0.5555555555555556,3,0.6666666666666666,"{""1"":""{\""entry_band\"":12.0,\""window\"":48}"",""2"":""{\""entry_band\"":12.0,\""window\"":58}"",""3"":""{\""entry_band\"":12.0,\""window\"":48}"",""4"":""{\""entry_band\"":12.0,\""window\"":48}"",""5"":""{\""entry_band\"":12.0,\""window\"":48}"",""6"":""{\""entry_band\"":12.0,\""window\"":48}"",""7"":""{\""entry_band\"":12.0,\""window\"":48}"",""8"":""{\""entry_band\"":15.0,\""window\"":58}"",""9"":""{\""entry_band\"":15.0,\""window\"":58}""}",0,,,True,,,,,,48.0,,,15.0,,,,
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi,EURUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.07574471808308458,0.01641454646747098,0.025585023502902225,0.6491572176764123,-0.06265835875981951,0.2619689821495456,0.04377941405583052,0.009600551350799735,0.02559306501323619,0.38613477618105524,-0.06490542715121717,0.14791600290114873,9,7,0.7777777777777778,200,0.5198960973344589,-1.5301310178823528,2.5703384018402784,0.006197082915447849,-0.037729649091791106,0.030164130514538742,-0.06490542715121717,27884,9,200,0.7777777777777778,3,0.6666666666666666,"{""1"":""{\""entry_band\"":36.0,\""window\"":17}"",""2"":""{\""entry_band\"":36.0,\""window\"":17}"",""3"":""{\""entry_band\"":36.0,\""window\"":17}"",""4"":""{\""entry_band\"":36.0,\""window\"":17}"",""5"":""{\""entry_band\"":36.0,\""window\"":17}"",""6"":""{\""entry_band\"":36.0,\""window\"":17}"",""7"":""{\""entry_band\"":36.0,\""window\"":11}"",""8"":""{\""entry_band\"":36.0,\""window\"":14}"",""9"":""{\""entry_band\"":36.0,\""window\"":14}""}",0,,,True,,,,,,14.0,,,30.0,,,,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi,GBPUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.09334188085768735,0.020098799499755904,0.05292841898965839,0.4024963349130916,-0.08645184464413935,0.23248549041941605,0.07067553180717301,0.015344546295455341,0.052932083868264236,0.3142177978768096,-0.08660667545006984,0.17717509898300765,9,7,0.7777777777777778,140,0.7665976871666556,-1.7822716201393607,1.5452345505693887,0.014613976127281658,-0.036100501576654564,0.020948340516829273,-0.08660667545006984,27884,9,140,0.7777777777777778,3,0.4444444444444444,"{""1"":""{\""entry_band\"":18.0,\""window\"":48}"",""2"":""{\""entry_band\"":18.0,\""window\"":48}"",""3"":""{\""entry_band\"":18.0,\""window\"":58}"",""4"":""{\""entry_band\"":18.0,\""window\"":48}"",""5"":""{\""entry_band\"":18.0,\""window\"":48}"",""6"":""{\""entry_band\"":15.0,\""window\"":58}"",""7"":""{\""entry_band\"":15.0,\""window\"":58}"",""8"":""{\""entry_band\"":15.0,\""window\"":58}"",""9"":""{\""entry_band\"":15.0,\""window\"":58}""}",0,,,True,,,,,,48.0,,,15.0,,,,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi,GBPUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.11047927277277658,0.02364276963360079,0.04333592073041091,0.560963794682631,-0.05223611212158985,0.45261350191161975,0.09570925278914566,0.020590924129356036,0.04334376307281821,0.49198319613661234,-0.05315457232245091,0.3873782297493727,9,8,0.8888888888888888,92,0.7743585224027366,-2.509503053530605,2.527949006591411,0.014972904318993674,-0.04027226647321147,0.013388339339814119,-0.05315457232245091,27884,9,92,0.8888888888888888,3,0.6666666666666666,"{""1"":""{\""entry_band\"":20,\""window\"":48}"",""2"":""{\""entry_band\"":20,\""window\"":48}"",""3"":""{\""entry_band\"":20,\""window\"":48}"",""4"":""{\""entry_band\"":20,\""window\"":48}"",""5"":""{\""entry_band\"":20,\""window\"":48}"",""6"":""{\""entry_band\"":20,\""window\"":48}"",""7"":""{\""entry_band\"":16.0,\""window\"":58}"",""8"":""{\""entry_band\"":20.0,\""window\"":58}"",""9"":""{\""entry_band\"":20.0,\""window\"":58}""}",0,,,True,,,,,,48.0,,,20.0,,,,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.2873233234325281,0.05793590860472131,0.24683323327302076,0.3513744865768719,-0.33493682982595985,0.17297562837394148,0.23820583945537677,0.048798292961686585,0.24684741520455866,0.3162259789282215,-0.34144500640118725,0.14291699116065007,9,5,0.5555555555555556,138,0.21142240319738367,-1.7170011295713241,2.0826801539267144,0.010826487310265032,-0.2373574322298735,0.038886476593596425,-0.34144500640118725,10255,9,138,0.5555555555555556,3,0.6666666666666666,"{""1"":""{\""entry_band\"":12.0,\""window\"":58}"",""2"":""{\""entry_band\"":12.0,\""window\"":38}"",""3"":""{\""entry_band\"":12.0,\""window\"":38}"",""4"":""{\""entry_band\"":12.0,\""window\"":38}"",""5"":""{\""entry_band\"":12.0,\""window\"":38}"",""6"":""{\""entry_band\"":12.0,\""window\"":48}"",""7"":""{\""entry_band\"":12.0,\""window\"":48}"",""8"":""{\""entry_band\"":12.0,\""window\"":38}"",""9"":""{\""entry_band\"":12.0,\""window\"":38}""}",0,,,True,,,,,,48.0,,,15.0,,,,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.24027264330841813,0.04918841843902233,0.1698916033346473,0.36733062680980505,-0.28233209133161974,0.17422184707032445,0.18964076104814587,0.03948219362983707,0.1699051405262261,0.3126119057790787,-0.291675287545897,0.1353635200363839,9,6,0.6666666666666666,85,0.4823888230048515,-1.2155198397510873,3.384030463281936,0.031784452510960515,-0.13232478331774788,0.041669926203872,-0.291675287545897,10135,9,85,0.6666666666666666,3,0.4444444444444444,"{""1"":""{\""entry_band\"":15,\""window\"":48}"",""2"":""{\""entry_band\"":18.0,\""window\"":38}"",""3"":""{\""entry_band\"":18.0,\""window\"":38}"",""4"":""{\""entry_band\"":18.0,\""window\"":38}"",""5"":""{\""entry_band\"":18.0,\""window\"":38}"",""6"":""{\""entry_band\"":15,\""window\"":48}"",""7"":""{\""entry_band\"":15,\""window\"":48}"",""8"":""{\""entry_band\"":18.0,\""window\"":48}"",""9"":""{\""entry_band\"":18.0,\""window\"":48}""}",0,,,True,,,,,,48.0,,,15.0,,,,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi,VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.3443375421299799,0.0682089267812509,0.16072473886384178,0.49063646419449775,-0.24087763768825576,0.28316836480075,0.29287926149632537,0.058952366842242254,0.16072792178028802,0.43648004937035234,-0.24747510107027904,0.23821534605819075,9,6,0.6666666666666666,81,0.578416916542057,-1.236230224066016,3.0612423821851995,0.03920457471990235,-0.12406381890596341,0.03902796775492158,-0.24747510107027904,10135,9,81,0.6666666666666666,4,0.4444444444444444,"{""1"":""{\""entry_band\"":20.0,\""window\"":38}"",""2"":""{\""entry_band\"":20.0,\""window\"":38}"",""3"":""{\""entry_band\"":16.0,\""window\"":38}"",""4"":""{\""entry_band\"":20.0,\""window\"":38}"",""5"":""{\""entry_band\"":20.0,\""window\"":38}"",""6"":""{\""entry_band\"":16.0,\""window\"":48}"",""7"":""{\""entry_band\"":16.0,\""window\"":48}"",""8"":""{\""entry_band\"":16.0,\""window\"":58}"",""9"":""{\""entry_band\"":16.0,\""window\"":48}""}",0,,,True,,,,,,48.0,,,20.0,,,,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi,VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.374786280672601,0.07355724205380043,0.16490535518378713,0.5125488404552617,-0.2808266196176489,0.2619311593535901,0.20811894909949769,0.043061041976303116,0.16497481634044708,0.3377195441232623,-0.3262454064963535,0.1319897265029674,9,6,0.6666666666666666,256,1.4060759913454923,-2.3858980422688942,1.971381686824411,0.08803176309824123,-0.21881215356696493,0.12918380648691952,-0.3262454064963535,10135,9,256,0.6666666666666666,2,0.5555555555555556,"{""1"":""{\""entry_band\"":30.0,\""window\"":11}"",""2"":""{\""entry_band\"":30.0,\""window\"":11}"",""3"":""{\""entry_band\"":30.0,\""window\"":11}"",""4"":""{\""entry_band\"":30.0,\""window\"":11}"",""5"":""{\""entry_band\"":30.0,\""window\"":11}"",""6"":""{\""entry_band\"":36.0,\""window\"":11}"",""7"":""{\""entry_band\"":36.0,\""window\"":11}"",""8"":""{\""entry_band\"":36.0,\""window\"":11}"",""9"":""{\""entry_band\"":36.0,\""window\"":11}""}",0,,,True,,,,,,14.0,,,30.0,,,,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.18520353053959981,0.038616367183910594,0.1180866376929962,0.3791080426370441,-0.14301716145768828,0.27001212155462384,0.1395404341306281,0.029556589465422167,0.11807554571546941,0.3049325807461544,-0.14319850200581974,0.20640292357402562,9,6,0.6666666666666666,208,0.3795278726673528,-1.3547745446107045,1.2287764619888386,0.012923188519536888,-0.07549625895629375,0.03929536349301439,-0.14319850200581974,26485,9,208,0.6666666666666666,2,0.8888888888888888,"{""1"":""{\""entry_band\"":24.0,\""window\"":29}"",""2"":""{\""entry_band\"":24.0,\""window\"":29}"",""3"":""{\""entry_band\"":24.0,\""window\"":29}"",""4"":""{\""entry_band\"":24.0,\""window\"":29}"",""5"":""{\""entry_band\"":24.0,\""window\"":24}"",""6"":""{\""entry_band\"":24.0,\""window\"":29}"",""7"":""{\""entry_band\"":24.0,\""window\"":29}"",""8"":""{\""entry_band\"":24.0,\""window\"":29}"",""9"":""{\""entry_band\"":24.0,\""window\"":29}""}",0,,,True,,,,,,24.0,,,20.0,,,,
