parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,fast_window,slow_window,window,num_std
carry__GBPUSD__threshold-0p5,carry__GBPUSD__threshold-0p4,carry,GBPUSD,0.4,0.0,0.0,,0.0,0,,,,,,
carry__GBPUSD__threshold-0p5,carry__GBPUSD__threshold-0p6,carry,GBPUSD,0.6,0.0,0.0,,0.0,0,,,,,,
carry__USDJPY__threshold-0,carry__USDJPY__threshold-1,carry,USDJPY,1.0,0.12599742052524987,0.046074267182956596,0.5205371428301356,-0.13639226631921575,1,,,,,,
carry__USDJPY__threshold-0p25,carry__USDJPY__threshold-0p2,carry,USDJPY,0.2,0.12599742052524987,0.046074267182956596,0.5205371428301356,-0.13639226631921575,1,,,,,,
carry__USDJPY__threshold-0p25,carry__USDJPY__threshold-0p3,carry,USDJPY,0.3,0.12599742052524987,0.046074267182956596,0.5205371428301356,-0.13639226631921575,1,,,,,,
carry__USDJPY__threshold-0p5,carry__USDJPY__threshold-0p4,carry,USDJPY,0.4,0.12599742052524987,0.046074267182956596,0.5205371428301356,-0.13639226631921575,1,,,,,,
carry__USDJPY__threshold-0p5,carry__USDJPY__threshold-0p6,carry,USDJPY,0.6,0.12599742052524987,0.046074267182956596,0.5205371428301356,-0.13639226631921575,1,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion__AUDUSD__entry_z-1p2__lookback-19,mean_reversion,AUDUSD,,-0.14410571764733904,-0.05735516738713753,-0.6791014995944751,-0.19667835061747263,994,19.0,1.2,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion__AUDUSD__entry_z-1p2__lookback-24,mean_reversion,AUDUSD,,-0.033769029872619205,-0.012954798302575177,-0.11764449955432649,-0.14439420155018035,830,24.0,1.2,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion__AUDUSD__entry_z-1p2__lookback-29,mean_reversion,AUDUSD,,0.038757333056841814,0.014538210348797431,0.21910003873705225,-0.09149595784068376,690,29.0,1.2,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion__AUDUSD__entry_z-1p5__lookback-19,mean_reversion,AUDUSD,,-0.11437770768137479,-0.04505876338434733,-0.541011047718994,-0.1725792829789805,865,19.0,1.5,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion__AUDUSD__entry_z-1p5__lookback-29,mean_reversion,AUDUSD,,-0.0006467421414704244,-0.00024553907629298877,0.03588886731497754,-0.08614671275556662,603,29.0,1.5,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion__AUDUSD__entry_z-1p8__lookback-19,mean_reversion,AUDUSD,,-0.1123856874145629,-0.04424401895984398,-0.5681417945748788,-0.1579189132241703,738,19.0,1.8,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion__AUDUSD__entry_z-1p8__lookback-24,mean_reversion,AUDUSD,,-0.026741049707097897,-0.010235782486428535,-0.0995598358037161,-0.12746309177821347,613,24.0,1.8,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion__AUDUSD__entry_z-1p8__lookback-29,mean_reversion,AUDUSD,,-0.04650284334773058,-0.017912740330340626,-0.20827766071347986,-0.1100842398295947,508,29.0,1.8,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p2__lookback-38,mean_reversion,AUDUSD,,0.13250643821696317,0.04836548206026814,0.624912844497101,-0.06915063002257715,573,38.0,1.2,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p2__lookback-48,mean_reversion,AUDUSD,,0.16312850515142197,0.05903643980881257,0.747370078048405,-0.07245733740873173,486,48.0,1.2,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p2__lookback-58,mean_reversion,AUDUSD,,0.16840030206226508,0.06085586675558963,0.7617146756995339,-0.08588378747849146,415,58.0,1.2,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__lookback-38,mean_reversion,AUDUSD,,0.12939478083098077,0.04727118139100828,0.6310928746650072,-0.06238694595199612,495,38.0,1.5,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__lookback-58,mean_reversion,AUDUSD,,0.16408080832281668,0.059365481153641264,0.7813031160143609,-0.07550017781854956,345,58.0,1.5,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__lookback-38,mean_reversion,AUDUSD,,0.11172171486702465,0.041020194738324633,0.5821867642393412,-0.07528778156701799,419,38.0,1.8,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__lookback-48,mean_reversion,AUDUSD,,0.1579810642237225,0.05725498784502103,0.7888472009660029,-0.062350076328047566,358,48.0,1.8,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__lookback-58,mean_reversion,AUDUSD,,0.18413210781348943,0.06625521047338623,0.9006794206636982,-0.07507042644473261,295,58.0,1.8,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__lookback-77,mean_reversion,AUDUSD,,0.20398848834185723,0.07300699731825877,0.9063990194986741,-0.08882699464179156,334,77.0,1.2,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__lookback-96,mean_reversion,AUDUSD,,0.06843865311821284,0.025445879405139538,0.3447288717117534,-0.10434516004745087,267,96.0,1.2,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__lookback-115,mean_reversion,AUDUSD,,0.15450916875857712,0.056050640866643464,0.6974033609796219,-0.10575899721498139,240,115.0,1.2,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__lookback-77,mean_reversion,AUDUSD,,0.23858070862977598,0.08460631206415381,1.0704215941229562,-0.08492167414241525,291,77.0,1.5,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__lookback-115,mean_reversion,AUDUSD,,0.09064436330321346,0.033483958688457216,0.45322315874821867,-0.10043911458691712,196,115.0,1.5,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__lookback-77,mean_reversion,AUDUSD,,0.22056809015458634,0.07859184294916477,1.0554776346989356,-0.08438823076428259,241,77.0,1.8,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__lookback-96,mean_reversion,AUDUSD,,0.11377556788873022,0.04174979673701751,0.5731583418520331,-0.07805880385515263,195,96.0,1.8,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__lookback-115,mean_reversion,AUDUSD,,0.15422805248991178,0.05595302768918975,0.7505184795012659,-0.0811902410548978,173,115.0,1.8,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-24,mean_reversion__AUDUSD__entry_z-2__lookback-19,mean_reversion,AUDUSD,,-0.07821336331642736,-0.030440554550237975,-0.4002376943023872,-0.11732041631956758,642,19.0,2.0,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-24,mean_reversion__AUDUSD__entry_z-2__lookback-29,mean_reversion,AUDUSD,,-0.022625835220470014,-0.008649321477498417,-0.08775652659060569,-0.10275040606038743,454,29.0,2.0,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-48,mean_reversion__AUDUSD__entry_z-2__lookback-38,mean_reversion,AUDUSD,,0.15769919586062842,0.05715729568331507,0.8160955294108809,-0.07116494396647777,381,38.0,2.0,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-48,mean_reversion__AUDUSD__entry_z-2__lookback-58,mean_reversion,AUDUSD,,0.15574981566628177,0.0564812598248603,0.8023497319241353,-0.08888970441906752,261,58.0,2.0,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-96,mean_reversion__AUDUSD__entry_z-2__lookback-77,mean_reversion,AUDUSD,,0.188921478622887,0.0678901350445198,0.9554168821557314,-0.09076005677395027,207,77.0,2.0,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-96,mean_reversion__AUDUSD__entry_z-2__lookback-115,mean_reversion,AUDUSD,,0.14875391213489997,0.05404927151450378,0.750753253378077,-0.08897719402280824,152,115.0,2.0,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__lookback-19,mean_reversion,EURUSD,,-0.07916894344872494,-0.03082219391810681,-0.48447682312445284,-0.11601267874193621,1018,19.0,1.2,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__lookback-24,mean_reversion,EURUSD,,-0.08936428419730436,-0.03490939106351243,-0.5504820803664952,-0.13480751475811636,826,24.0,1.2,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion__EURUSD__entry_z-1p2__lookback-29,mean_reversion,EURUSD,,-0.09357065424180167,-0.03660394971782133,-0.5756289780448353,-0.1423284107163757,686,29.0,1.2,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__lookback-19,mean_reversion,EURUSD,,-0.043062828814676046,-0.01656933248545267,-0.2536586285078672,-0.08917629923110659,910,19.0,1.5,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion__EURUSD__entry_z-1p5__lookback-29,mean_reversion,EURUSD,,-0.05015778512641955,-0.019343381192441722,-0.30028123905648635,-0.1161201029289155,619,29.0,1.5,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__lookback-19,mean_reversion,EURUSD,,-0.05130735554867538,-0.019794059349724225,-0.32744139605083683,-0.08972541053621153,774,19.0,1.8,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__lookback-24,mean_reversion,EURUSD,,-0.0013588784353134598,-0.0005160194590221323,0.01867231258394722,-0.06751965993598374,639,24.0,1.8,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion__EURUSD__entry_z-1p8__lookback-29,mean_reversion,EURUSD,,-0.04266664820367094,-0.016414807013938826,-0.26880858493150384,-0.10593151386033928,526,29.0,1.8,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__lookback-38,mean_reversion,EURUSD,,-0.06918883918532726,-0.02684838667502898,-0.4141113383731702,-0.1256654457622216,557,38.0,1.2,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__lookback-48,mean_reversion,EURUSD,,-0.012713645002605745,-0.004844998505525888,-0.048358815807799105,-0.11503679733565775,468,48.0,1.2,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion__EURUSD__entry_z-1p2__lookback-58,mean_reversion,EURUSD,,-0.04370882864218795,-0.016821382078451963,-0.24443913418720287,-0.13900793328884364,378,58.0,1.2,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion__EURUSD__entry_z-1p5__lookback-38,mean_reversion,EURUSD,,-0.016685223370388802,-0.006366442008049034,-0.07868989383402504,-0.10638919252354662,493,38.0,1.5,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion__EURUSD__entry_z-1p5__lookback-58,mean_reversion,EURUSD,,-0.01795370976812205,-0.006853180491302013,-0.08622691986051584,-0.10110435921952743,326,58.0,1.5,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion__EURUSD__entry_z-1p8__lookback-38,mean_reversion,EURUSD,,0.027926252878915037,0.01050975269757215,0.21396858239370317,-0.09088643376167982,424,38.0,1.8,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion__EURUSD__entry_z-1p8__lookback-48,mean_reversion,EURUSD,,-0.0029514033883349944,-0.0011213184033815882,0.009253296036961433,-0.10050064660488911,347,48.0,1.8,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion__EURUSD__entry_z-1p8__lookback-58,mean_reversion,EURUSD,,0.016462343547740454,0.0062171313455032795,0.136541671696097,-0.10093586616918615,291,58.0,1.8,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion__EURUSD__entry_z-1p2__lookback-77,mean_reversion,EURUSD,,-0.021584823905202666,-0.008248657062403963,-0.10320848509826235,-0.12298307121887575,287,77.0,1.2,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion__EURUSD__entry_z-1p2__lookback-96,mean_reversion,EURUSD,,0.0017189967668824746,0.0006521476444836249,0.04147526334753833,-0.10361124436148128,247,96.0,1.2,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion__EURUSD__entry_z-1p2__lookback-115,mean_reversion,EURUSD,,0.025174252420922194,0.009481995765283413,0.18345524052461434,-0.08155028392068997,212,115.0,1.2,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion__EURUSD__entry_z-1p5__lookback-77,mean_reversion,EURUSD,,0.007159687343143872,0.0027116550269046247,0.07515621247941211,-0.1111230918665459,254,77.0,1.5,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion__EURUSD__entry_z-1p5__lookback-115,mean_reversion,EURUSD,,0.023352298729390375,0.008800630293920753,0.1763430876205462,-0.09632971295905834,182,115.0,1.5,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion__EURUSD__entry_z-1p8__lookback-77,mean_reversion,EURUSD,,0.017790667232257196,0.006716051060601913,0.14544978790732638,-0.0905260562364888,223,77.0,1.8,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion__EURUSD__entry_z-1p8__lookback-96,mean_reversion,EURUSD,,0.056374727875663666,0.02103543930333185,0.3947395302412643,-0.08817427687931456,191,96.0,1.8,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion__EURUSD__entry_z-1p8__lookback-115,mean_reversion,EURUSD,,0.02332847070933286,0.008791714221769498,0.18192170929060017,-0.09535756370268311,156,115.0,1.8,,,,
mean_reversion__EURUSD__entry_z-2__lookback-24,mean_reversion__EURUSD__entry_z-2__lookback-19,mean_reversion,EURUSD,,-0.07678225442935183,-0.029869457416958678,-0.5283579883835199,-0.10785048511863216,681,19.0,2.0,,,,
mean_reversion__EURUSD__entry_z-2__lookback-24,mean_reversion__EURUSD__entry_z-2__lookback-29,mean_reversion,EURUSD,,-0.0496336482893911,-0.019138010646011505,-0.3324452604235845,-0.11254502723115867,461,29.0,2.0,,,,
mean_reversion__EURUSD__entry_z-2__lookback-48,mean_reversion__EURUSD__entry_z-2__lookback-38,mean_reversion,EURUSD,,0.03168168754910505,0.011909499749733765,0.24618804665380656,-0.07739868624081303,381,38.0,2.0,,,,
mean_reversion__EURUSD__entry_z-2__lookback-48,mean_reversion__EURUSD__entry_z-2__lookback-58,mean_reversion,EURUSD,,0.033113166540506,0.01244221656316613,0.2511712069087212,-0.08411288749496693,263,58.0,2.0,,,,
mean_reversion__EURUSD__entry_z-2__lookback-96,mean_reversion__EURUSD__entry_z-2__lookback-77,mean_reversion,EURUSD,,0.035401520518288265,0.013292864203393373,0.2638783356405027,-0.08376463460345496,206,77.0,2.0,,,,
mean_reversion__EURUSD__entry_z-2__lookback-96,mean_reversion__EURUSD__entry_z-2__lookback-115,mean_reversion,EURUSD,,0.06479499911928577,0.02411707018920528,0.460933676597162,-0.0830499697115743,144,115.0,2.0,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__lookback-19,mean_reversion,GBPUSD,,-0.07416036643930946,-0.028824592166968088,-0.44614484155250583,-0.13475617036779852,1008,19.0,1.2,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__lookback-24,mean_reversion,GBPUSD,,-0.10611711451097605,-0.04168752457807945,-0.665765239938646,-0.17417945596723172,821,24.0,1.2,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__lookback-29,mean_reversion,GBPUSD,,-0.05646948813238262,-0.021822012254953616,-0.3305831246234702,-0.13736553189412903,702,29.0,1.2,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__lookback-19,mean_reversion,GBPUSD,,-0.08322271411079418,-0.03244392589176526,-0.5320851778603247,-0.14272776254246256,886,19.0,1.5,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__lookback-29,mean_reversion,GBPUSD,,-0.039243051961245445,-0.015081124342645191,-0.22892437182921963,-0.13009840051459054,611,29.0,1.5,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__lookback-19,mean_reversion,GBPUSD,,-0.07521248087935206,-0.02924365617171165,-0.499493813105793,-0.12880009744985277,768,19.0,1.8,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__lookback-24,mean_reversion,GBPUSD,,-0.058059596438584826,-0.022448075401841794,-0.37464236059633105,-0.1285844461039587,622,24.0,1.8,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__lookback-29,mean_reversion,GBPUSD,,-0.01718747096478468,-0.006559115816098138,-0.08917503657418596,-0.10402001119716386,529,29.0,1.8,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__lookback-38,mean_reversion,GBPUSD,,-0.08001730539456542,-0.031161218470050933,-0.49225500723760107,-0.16096340240804097,550,38.0,1.2,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__lookback-48,mean_reversion,GBPUSD,,-0.05100062784346404,-0.019673776542704968,-0.29240760141557487,-0.13092873485762013,457,48.0,1.2,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__lookback-58,mean_reversion,GBPUSD,,-0.018826874783211656,-0.007188454552371382,-0.0875104738523951,-0.11391857155005447,389,58.0,1.2,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__lookback-38,mean_reversion,GBPUSD,,-0.06279388767673189,-0.024315968981301173,-0.3912444438417368,-0.13866774364556056,481,38.0,1.5,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__lookback-58,mean_reversion,GBPUSD,,-0.004964907930265827,-0.0018874857093967856,-0.0024807241180029456,-0.10536095897794284,338,58.0,1.5,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__lookback-38,mean_reversion,GBPUSD,,-0.05018712223997768,-0.019354878319854052,-0.3181070496488743,-0.1268537626120979,416,38.0,1.8,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__lookback-48,mean_reversion,GBPUSD,,-0.028316617331664018,-0.010844282971191443,-0.16489973293531598,-0.1283639021473576,342,48.0,1.8,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__lookback-58,mean_reversion,GBPUSD,,0.02780311753063547,0.010463803308814912,0.21263003284973953,-0.07698303037560339,291,58.0,1.8,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__lookback-77,mean_reversion,GBPUSD,,0.0593351703782643,0.022120626350941697,0.38471277087756894,-0.09281608541693998,308,77.0,1.2,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__lookback-96,mean_reversion,GBPUSD,,0.05184721067612541,0.019372166101300436,0.34306800854091163,-0.07430383126693085,259,96.0,1.2,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__lookback-115,mean_reversion,GBPUSD,,0.009307344826227748,0.0035227244094055976,0.08803302409808968,-0.10962109112394725,212,115.0,1.2,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__lookback-77,mean_reversion,GBPUSD,,0.06014912166202979,0.022418660475735486,0.40349062917786904,-0.07088984024704559,266,77.0,1.5,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__lookback-115,mean_reversion,GBPUSD,,-0.010127935554758216,-0.003856497448474272,-0.03599630780830155,-0.10383465851413576,176,115.0,1.5,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__lookback-77,mean_reversion,GBPUSD,,0.04713638138988108,0.01763682761732288,0.3365251700798734,-0.07962622746760672,228,77.0,1.8,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__lookback-96,mean_reversion,GBPUSD,,-0.004456253867230808,-0.0016938448191656796,-0.0018141753037501126,-0.08859010838952919,184,96.0,1.8,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__lookback-115,mean_reversion,GBPUSD,,-0.012198346649721747,-0.004647875027984583,-0.054599113967456855,-0.09574873620624458,147,115.0,1.8,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-24,mean_reversion__GBPUSD__entry_z-2__lookback-19,mean_reversion,GBPUSD,,-0.03581193677683958,-0.01374746761662815,-0.23319917911690305,-0.09910130643568382,680,19.0,2.0,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-24,mean_reversion__GBPUSD__entry_z-2__lookback-29,mean_reversion,GBPUSD,,-0.02567492960322193,-0.009824382506945284,-0.1566591210153377,-0.11286666556663283,467,29.0,2.0,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-48,mean_reversion__GBPUSD__entry_z-2__lookback-38,mean_reversion,GBPUSD,,-0.010587741467585565,-0.004032161253783029,-0.04825753558655246,-0.10545447663756868,371,38.0,2.0,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-48,mean_reversion__GBPUSD__entry_z-2__lookback-58,mean_reversion,GBPUSD,,0.004960800888685224,0.0018801263735999107,0.06172897521397485,-0.09144616776549053,260,58.0,2.0,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-96,mean_reversion__GBPUSD__entry_z-2__lookback-77,mean_reversion,GBPUSD,,0.059879525886308516,0.02231996176933637,0.4315335939583634,-0.07277792798224547,210,77.0,2.0,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-96,mean_reversion__GBPUSD__entry_z-2__lookback-115,mean_reversion,GBPUSD,,0.024599148024065043,0.00926700219415677,0.19413519651250888,-0.0786330611081677,141,115.0,2.0,,,,
mean_reversion__SAP__entry_z-1p5__lookback-24,mean_reversion__SAP__entry_z-1p2__lookback-19,mean_reversion,SAP,,-0.5426424445170541,-0.25713198875029675,-0.7694185787619097,-0.5850190291410216,320,19.0,1.2,,,,
mean_reversion__SAP__entry_z-1p5__lookback-24,mean_reversion__SAP__entry_z-1p2__lookback-24,mean_reversion,SAP,,-0.3314008223662004,-0.1418356975022561,-0.33668761997289476,-0.41079932754451776,273,24.0,1.2,,,,
mean_reversion__SAP__entry_z-1p5__lookback-24,mean_reversion__SAP__entry_z-1p2__lookback-29,mean_reversion,SAP,,-0.4792356849817577,-0.2195668672147234,-0.630961454664557,-0.52440101342011,230,29.0,1.2,,,,
mean_reversion__SAP__entry_z-1p5__lookback-24,mean_reversion__SAP__entry_z-1p5__lookback-19,mean_reversion,SAP,,-0.4105140555208463,-0.18193151495423565,-0.5107638367203791,-0.4651330307873248,283,19.0,1.5,,,,
mean_reversion__SAP__entry_z-1p5__lookback-24,mean_reversion__SAP__entry_z-1p5__lookback-29,mean_reversion,SAP,,-0.35128789844715214,-0.1516252319856689,-0.385778060401842,-0.42604525815823524,206,29.0,1.5,,,,
mean_reversion__SAP__entry_z-1p5__lookback-24,mean_reversion__SAP__entry_z-1p8__lookback-19,mean_reversion,SAP,,-0.3393819219206914,-0.14574246017058667,-0.38956334663488995,-0.4144722887478165,245,19.0,1.8,,,,
mean_reversion__SAP__entry_z-1p5__lookback-24,mean_reversion__SAP__entry_z-1p8__lookback-24,mean_reversion,SAP,,-0.27351984598482015,-0.1143320648981927,-0.2648479228157984,-0.39911636733985545,208,24.0,1.8,,,,
