candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,fast_window,slow_window,window,num_std
carry__USDJPY__threshold-0p25,carry,USDJPY,0.25,1.5,2.0,0.4317782687741496,0.055588713267713086,0.13057237873399963,0.47975422161333237,-0.23115721680996792,0.2404801114793315,41301,1.4317782687741496,-0.04048674502026889,6.684028313007062e-05,0.00015000000000000001,0.00021684028313007065,,,,,,
carry__USDJPY__threshold-0p5,carry,USDJPY,0.5,1.5,2.0,0.3055840905620366,0.04101012998427178,0.12963521529404232,0.3750030523062888,-0.23115721680996726,0.17741228480868035,41301,1.3055840905620366,-0.04048674502026889,0.00010017822375319016,0.00015000000000000001,0.0002501782237531902,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,-0.16031152219796452,-0.02599196843663798,0.14083276866033395,-0.11659576737902548,-0.3704318484523035,-0.07016666775611947,41301,0.8396884778020355,-0.039218258132214134,0.28789034625340487,0.17925000000000002,0.4671403462534049,24.0,1.5,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.3693256660062352,0.04851656867582599,0.14070343045976005,0.407034998560228,-0.2573543357853585,0.1885205023951503,41301,1.3693256660062352,-0.039218258132214134,0.16274490748123455,0.10305,0.2657949074812346,48.0,1.5,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.3918997660298045,0.05110389278884786,0.14143061516273556,0.42309366191455666,-0.2562176061813478,0.1994550396067518,41301,1.3918997660298045,-0.039218258132214134,0.08825611097630993,0.05625,0.14450611097630994,96.0,1.5,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,-0.002560578371834543,-0.0003863694504064874,0.12841965814525472,0.061193025375434695,-0.23252089318712166,-0.0016616547662044107,41301,0.9974394216281655,-0.039218258132214134,0.21378873421601668,0.13615,0.34993873421601673,24.0,2.0,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.39791440940782175,0.05178724413902258,0.12814355109502606,0.45806780349825665,-0.27446821590712667,0.18868211740971172,41301,1.3979144094078217,-0.039218258132214134,0.12323861199321412,0.0786,0.20183861199321412,48.0,2.0,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.6398541935627091,0.07740011928931279,0.13066590963479108,0.635856357706693,-0.21982892281727473,0.3520925194800185,41301,1.6398541935627091,-0.039218258132214134,0.06788048653221251,0.04335,0.11123048653221251,96.0,2.0,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.054813421727440303,-0.00846094473477721,0.09671088420373972,-0.03951464427923282,-0.20809896180640208,-0.040658274608061554,41301,0.9451865782725597,-0.01804150320049569,0.17584769768233205,0.18359999999999999,0.3594476976823321,24.0,1.5,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.2436862404969411,-0.041224171311164626,0.09893057229629423,-0.37606606035981754,-0.2900545542566815,-0.1421255784685374,41301,0.7563137595030589,-0.01804150320049569,0.09273804328739868,0.09745000000000001,0.1901880432873987,48.0,1.5,,,,
mean_reversion__EURUSD__entry_z-1p5__lookback-96,mean_reversion,EURUSD,,1.5,2.0,-0.1468992914821159,-0.023662748339883133,0.09938296695460953,-0.19126071231803612,-0.2932576156896144,-0.08068928844094514,41301,0.8531007085178841,-0.01804150320049569,0.04971352535457909,0.052450000000000004,0.1021635253545791,96.0,1.5,,,,
mean_reversion__EURUSD__entry_z-2__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.041016991005118575,-0.006292866641955941,0.08913848739271883,-0.026261227300612117,-0.13133195094846617,-0.04791573258837236,41301,0.9589830089948814,-0.01804150320049569,0.13519100638898554,0.14270000000000002,0.27789100638898556,24.0,2.0,,,,
mean_reversion__EURUSD__entry_z-2__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.14456024061611916,-0.023259728759257747,0.09196958494190509,-0.20991507684482025,-0.2663731505345477,-0.08732009480903384,41301,0.8554397593838808,-0.01804150320049569,0.07196653354171803,0.07685,0.14881653354171803,48.0,2.0,,,,
mean_reversion__EURUSD__entry_z-2__lookback-96,mean_reversion,EURUSD,,1.5,2.0,0.020514762122305408,0.0030655344739449752,0.0924579373022635,0.07933402782488676,-0.2347344736985577,0.01305958356113336,41301,1.0205147621223054,-0.01804150320049569,0.04046707864117489,0.043050000000000005,0.0835170786411749,96.0,2.0,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-24,mean_reversion,GBPUSD,,1.5,2.0,-0.30929428746048115,-0.05424843122300438,0.11503525531261335,-0.42726142103541476,-0.31743665082852623,-0.17089529857819866,41301,0.6907057125395188,-0.05475771333271551,0.16098023648473594,0.18055,0.34153023648473596,24.0,1.5,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion,GBPUSD,,1.5,2.0,-0.18536074049104512,-0.030428049624014464,0.11727920568988297,-0.20477508179862228,-0.261923904741988,-0.11617133477751128,41301,0.8146392595089549,-0.05475771333271551,0.08614849581878367,0.10025,0.18639849581878368,48.0,1.5,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion,GBPUSD,,1.5,2.0,0.06284120585487019,0.00922850583378465,0.11690097681700952,0.13710451541906074,-0.2911294721622155,0.03169897491052567,41301,1.0628412058548702,-0.05475771333271551,0.048623240450333366,0.05575,0.10437324045033337,96.0,1.5,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-24,mean_reversion,GBPUSD,,1.5,2.0,-0.2977958270321447,-0.051891938486971156,0.106251902310777,-0.4483021555188862,-0.31472192726265746,-0.1648818655195375,41301,0.7022041729678553,-0.05475771333271551,0.12077855336029156,0.14105,0.2618285533602916,24.0,2.0,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-48,mean_reversion,GBPUSD,,1.5,2.0,-0.07848874344448187,-0.012244908492951678,0.10925555964690231,-0.05807707891495871,-0.2469479523027608,-0.04958497682920364,41301,0.9215112565555181,-0.05475771333271551,0.06711930692551545,0.07794999999999999,0.14506930692551545,48.0,2.0,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-96,mean_reversion,GBPUSD,,1.5,2.0,0.10866154311086551,0.01566954688201916,0.10940322584627923,0.19689765523576727,-0.2504344771166407,0.06256944755542192,41301,1.1086615431108655,-0.05475771333271551,0.038125620996497966,0.04335000000000001,0.08147562099649797,96.0,2.0,,,,
mean_reversion__SAP__entry_z-1p5__lookback-24,mean_reversion,SAP,,1.5,2.0,-0.48868233695851737,-0.0961957687266376,0.3962586278879219,-0.05787263330494405,-0.7909758496489283,-0.12161656865925013,15192,0.5113176630414826,-0.1345987920621226,0.29300922003077423,0.06225,0.3552592200307742,24.0,1.5,,,,
mean_reversion__SAP__entry_z-1p5__lookback-48,mean_reversion,SAP,,1.5,2.0,-0.5252920746174616,-0.10626383396227213,0.43214895240978446,-0.040724317289411345,-0.7415470389702705,-0.14330019321475893,15192,0.4747079253825383,-0.29672709770575956,0.1847211059660658,0.03565,0.2203711059660658,48.0,1.5,,,,
mean_reversion__SAP__entry_z-1p5__lookback-96,mean_reversion,SAP,,1.5,2.0,-0.2953046926777122,-0.05140552705205381,0.42972240946694945,0.09555883669902121,-0.6007605397825362,-0.08556741604676903,15192,0.7046953073222878,-0.29672709770575956,0.08272628133188833,0.02035,0.10307628133188834,96.0,1.5,,,,
mean_reversion__SAP__entry_z-2__lookback-24,mean_reversion,SAP,,1.5,2.0,-0.16647638177348223,-0.0270837616733709,0.37040776311987555,0.11013693511321855,-0.6824039907956287,-0.03968875041570813,15192,0.8335236182265178,-0.1345987920621226,0.1922781003000483,0.047650000000000005,0.2399281003000483,24.0,2.0,,,,
mean_reversion__SAP__entry_z-2__lookback-48,mean_reversion,SAP,,1.5,2.0,-0.5825235829938444,-0.12341054067344581,0.41223631330935767,-0.11007926884924313,-0.7582844866986559,-0.16274965773167593,15192,0.4174764170061556,-0.29672709770575956,0.10844794188657549,0.02635,0.1347979418865755,48.0,2.0,,,,
mean_reversion__SAP__entry_z-2__lookback-96,mean_reversion,SAP,,1.5,2.0,-0.42518923592108626,-0.08010239274409103,0.4033038910113312,-0.0009461034720020609,-0.6221717333672686,-0.12874643518529394,15192,0.5748107640789137,-0.29672709770575956,0.05960105690616118,0.014750000000000001,0.07435105690616117,96.0,2.0,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion,USDJPY,,1.5,2.0,-0.6824677723550603,-0.15878732588284183,0.11879433320915228,-1.3961758458028417,-0.6845140971785211,-0.23197086303604664,41301,0.31753222764493966,-0.029519876287141422,0.08421561324031479,0.16655000000000003,0.25076561324031477,24.0,1.5,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion,USDJPY,,1.5,2.0,-0.5553497435796234,-0.11499285742519194,0.11909392050817914,-0.9662240557139292,-0.5769139627073891,-0.19932410178728216,41301,0.4446502564203766,-0.029519876287141422,0.04521228693823057,0.0907,0.1359122869382306,48.0,1.5,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion,USDJPY,,1.5,2.0,-0.3845605625409414,-0.07055334933698654,0.12023868247016824,-0.5484588086508003,-0.423583283180999,-0.16656311081766365,41301,0.6154394374590586,-0.029519876287141422,0.025216779304763244,0.049,0.07421677930476325,96.0,1.5,,,,
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion,USDJPY,,1.5,2.0,-0.6178345922070644,-0.13496463020973448,0.11108638792048836,-1.2496393816194458,-0.6233473263112883,-0.21651593664225585,41301,0.3821654077929356,-0.029519876287141422,0.06521152217882226,0.13005000000000003,0.19526152217882226,24.0,2.0,,,,
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion,USDJPY,,1.5,2.0,-0.4750936781803673,-0.09257930888968624,0.11137670156337855,-0.8166072747433766,-0.49730587250133007,-0.18616170451403352,41301,0.5249063218196327,-0.029519876287141422,0.036807287517460284,0.0718,0.1086072875174603,48.0,2.0,,,,
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,,1.5,2.0,-0.25842356548064116,-0.04406371050481395,0.11392946713768158,-0.33865382749765927,-0.36315278957282415,-0.12133656072598532,41301,0.7415764345193588,-0.029519876287141422,0.020335786492704643,0.039599999999999996,0.05993578649270464,96.0,2.0,,,,
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.4171290797886099,-0.07816886412059376,0.3823805745842211,-0.021985321864870254,-0.637411739457389,-0.12263480460390759,15036,0.5828709202113901,-0.12620689655172412,0.5040863317228766,0.061250000000000006,0.5653363317228768,24.0,1.5,,,,
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.58374450793683,-0.1237975816865895,0.3704731486971686,-0.1718139210749905,-0.7077795649530014,-0.17490979934523823,15036,0.41625549206317003,-0.12620689655172412,0.27356523869331106,0.034050000000000004,0.3076152386933111,48.0,1.5,,,,
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.3191474781582684,-0.05631603251594375,0.3744481894712743,0.031727438276459706,-0.7564283917989385,-0.07444991902275498,15036,0.6808525218417316,-0.11974173351594602,0.163634957525843,0.0187,0.182334957525843,96.0,1.5,,,,
mean_reversion__VOD__entry_z-2__lookback-24,mean_reversion,VOD,,1.5,2.0,-0.4659482386612239,-0.09024778556679847,0.3485862130167619,-0.0974102149080733,-0.6444396800964303,-0.14004070257327156,15036,0.5340517613387761,-0.12620689655172412,0.355800262149902,0.045250000000000005,0.401050262149902,24.0,2.0,,,,
mean_reversion__VOD__entry_z-2__lookback-48,mean_reversion,VOD,,1.5,2.0,-0.5614450329894893,-0.11687558428590183,0.34386006655636997,-0.19016267384291055,-0.7125170143701522,-0.1640319907156421,15036,0.4385549670105106,-0.11974173351594602,0.21102723244164184,0.025849999999999998,0.23687723244164183,48.0,2.0,,,,
mean_reversion__VOD__entry_z-2__lookback-96,mean_reversion,VOD,,1.5,2.0,-0.4399518790282617,-0.08370426575940537,0.35321071177436913,-0.07150879017198436,-0.7520797259884794,-0.11129706448261256,15036,0.5600481209717383,-0.11974173351594602,0.11547534745906612,0.0141,0.12957534745906613,96.0,2.0,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9849229292536881,-0.4685987361083026,0.5549159469493263,-0.8606840909384579,-0.9875217577637463,-0.47451991049741477,39232,0.015077070746311906,-0.2105382693617988,0.9973179538370518,0.16555000000000003,1.1628679538370519,24.0,1.5,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9815750054238347,-0.4522914938296384,0.5577460334499952,-0.7994587643841149,-0.9852483620430841,-0.45906343136844524,39232,0.018424994576165275,-0.2105382693617988,0.5448249188194263,0.09095,0.6357749188194263,48.0,1.5,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9862129178116922,-0.475714750807665,0.5669990876948676,-0.854494054430545,-0.9891492832020515,-0.4809332209873236,39232,0.013787082188307794,-0.2105382693617988,0.26945537857329505,0.046950000000000006,0.31640537857329504,96.0,1.5,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9763407033847062,-0.43125493837853623,0.5240997628962737,-0.8135941085644939,-0.9820431076402921,-0.43914053774561856,39232,0.023659296615293753,-0.2105382693617988,0.7652682327258862,0.12795,0.8932182327258862,24.0,2.0,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9611280307538105,-0.3870575737217393,0.5330246650004281,-0.6507531801079743,-0.9690735939102453,-0.39940988605411143,39232,0.03887196924618957,-0.2105382693617988,0.4364165779723191,0.07255,0.5089665779723191,48.0,2.0,,,,
mean_reversion__XAGUSD__entry_z-2__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9800938662775364,-0.44587104830244695,0.540933633912262,-0.8198209608758091,-0.9847310474737291,-0.45278459478484356,39232,0.01990613372246369,-0.2105382693617988,0.21917568273019397,0.03745,0.25662568273019404,96.0,2.0,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.9088198129441046,-0.303006741870786,0.2588405199495513,-1.264281249822538,-0.9102823317261555,-0.3328711667908556,39232,0.0911801870558954,-0.14303206143219735,0.33356912139981265,0.16395,0.4975191213998127,24.0,1.5,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.8028298532025044,-0.21708738387494364,0.26803252389417503,-0.7789823453590227,-0.8398868547786706,-0.2584721771031303,39232,0.1971701467974956,-0.14283643991634198,0.18467279882659404,0.09135000000000001,0.27602279882659403,48.0,1.5,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.7280513911149851,-0.17820837286484148,0.26405779771077936,-0.6113190905454879,-0.7873189604257524,-0.22634838206928626,39232,0.2719486088850149,-0.14283643991634198,0.09271694210822494,0.04805000000000001,0.14076694210822494,96.0,1.5,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.8496245939506849,-0.24841507813891295,0.23295152088417215,-1.1092123552128592,-0.8599152126029591,-0.28888322301795516,39232,0.1503754060493151,-0.07882528993640087,0.25264101211069007,0.12650000000000003,0.37914101211069007,24.0,2.0,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.7474575768961585,-0.18732770961312473,0.25013586099906804,-0.7042119193300965,-0.8029220617536363,-0.2333074634965046,39232,0.25254242310384145,-0.14283643991634198,0.14182667894679943,0.07115,0.21297667894679945,48.0,2.0,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.7138307185232329,-0.17187053323786694,0.24457411534146617,-0.6488570102394121,-0.7366270920736235,-0.23332095043374948,39232,0.28616928147676707,-0.14283643991634198,0.0721854750662221,0.03645,0.1086354750662221,96.0,2.0,,,,
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,0.0,1.5,2.0,-0.8046473752190347,-0.21817945304624853,0.16732181318677625,-1.3872730761810534,-0.8270367100826435,-0.2638086682082667,41301,0.19535262478096527,-0.04357123763699555,0.5896358075401451,0.36205000000000004,0.9516858075401452,24.0,,,,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum,AUDUSD,0.01,1.5,2.0,-0.3691990082478649,-0.06709308753607823,0.08181688897122556,-0.8078729749338404,-0.4349965881749476,-0.15423819257427057,41301,0.6308009917521351,-0.04357123763699555,0.14201835589874923,0.08580000000000002,0.22781835589874924,24.0,,,,,
momentum__AUDUSD__lookback-48__threshold-0,momentum,AUDUSD,0.0,1.5,2.0,-0.7384037378935322,-0.18300169286947765,0.1674275347578699,-1.123448676189081,-0.8042186146956192,-0.22755217241364173,41301,0.26159626210646786,-0.04357123763699555,0.4325539103446432,0.25835,0.6909039103446433,48.0,,,,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum,AUDUSD,0.01,1.5,2.0,-0.5006251315284275,-0.09937362890207346,0.1004479582382487,-0.991716171084234,-0.5870502739881822,-0.1692761817943959,41301,0.49937486847157253,-0.04357123763699555,0.1956729116840383,0.12055,0.31622291168403827,48.0,,,,,
momentum__AUDUSD__lookback-96__threshold-0,momentum,AUDUSD,0.0,1.5,2.0,-0.6823010806075123,-0.15872077906258264,0.1674476714691753,-0.9483914801226689,-0.7460337150829003,-0.21275282316824698,41301,0.3176989193924878,-0.04357123763699555,0.31572863951429875,0.18445,0.5001786395142989,96.0,,,,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum,AUDUSD,0.01,1.5,2.0,-0.6185309934150243,-0.1352024074667325,0.11922070432470162,-1.1587470600450125,-0.6870397290990254,-0.1967897950298087,41301,0.3814690065849757,-0.04357123763699555,0.21107888736940342,0.1256,0.33667888736940343,96.0,,,,,
momentum__EURUSD__lookback-24__threshold-0,momentum,EURUSD,0.0,1.5,2.0,-0.49720011602956615,-0.09844528012875253,0.11572200338349867,-0.8376691152754577,-0.5633000104129793,-0.17476527304975212,41301,0.5027998839704338,-0.026158407880189194,0.35373735961843444,0.35765,0.7113873596184344,24.0,,,,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum,EURUSD,0.01,1.5,2.0,-0.15583274053166318,-0.02521067406276556,0.038073775497399154,-0.6515805256043082,-0.17438491271324208,-0.14456912395983418,41301,0.8441672594683368,-0.026158407880189194,0.03561718227360973,0.0363,0.07191718227360973,24.0,,,,,
momentum__EURUSD__lookback-48__threshold-0,momentum,EURUSD,0.0,1.5,2.0,-0.3683672696907949,-0.06690778483549253,0.11565686452170676,-0.5409316894942866,-0.5469194284227779,-0.1223357250782682,41301,0.6316327303092051,-0.026158407880189194,0.2404861487976543,0.24275,0.4832361487976543,48.0,,,,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum,EURUSD,0.01,1.5,2.0,-0.05234155096436066,-0.008070528147898659,0.05482770707680231,-0.12038182787475786,-0.16764150080975204,-0.04814158850234524,41301,0.9476584490356393,-0.020561069077331462,0.05884788661234997,0.0581,0.11694788661234998,48.0,,,,,
momentum__EURUSD__lookback-96__threshold-0,momentum,EURUSD,0.0,1.5,2.0,-0.49385644710265775,-0.09754414673214584,0.11573038305626317,-0.8289812742577805,-0.5927215596991204,-0.16456993192834352,41301,0.5061435528973423,-0.020561069077331462,0.17656237127654456,0.17185,0.34841237127654456,96.0,,,,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum,EURUSD,0.01,1.5,2.0,-0.02674211479563693,-0.00407730882025048,0.0684959821173023,-0.025410546909062328,-0.183659489872259,-0.02220037104037683,41301,0.9732578852043631,-0.020561069077331462,0.07110017179004802,0.07200000000000001,0.14310017179004803,96.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0,momentum,GBPUSD,0.0,1.5,2.0,-0.53580947245554,-0.10923730695091938,0.1364821529805867,-0.779356345479594,-0.664167348889781,-0.1644725642317707,41301,0.46419052754446005,-0.028306855086456695,0.36700539436441837,0.36095,0.7279553943644184,24.0,,,,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum,GBPUSD,0.01,1.5,2.0,-0.03736326882869445,-0.005723130894506379,0.062163216500819775,-0.0613823639425233,-0.16529019198760608,-0.03462474588289857,41301,0.9626367311713055,-0.023800365419751834,0.05224997750555141,0.048900000000000006,0.10114997750555141,24.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0,momentum,GBPUSD,0.0,1.5,2.0,-0.505996062208453,-0.10084036394117901,0.13632733551753873,-0.7115759941851811,-0.6126855354086186,-0.1645874728769719,41301,0.4940039377915471,-0.028306855086456695,0.2382078287582699,0.23935,0.4775578287582699,48.0,,,,,
momentum__GBPUSD__lookback-48__threshold-0p01,momentum,GBPUSD,0.01,1.5,2.0,-0.18327280081239128,-0.030053893824901867,0.07574468193355142,-0.3651005126426873,-0.3117889051472207,-0.09639180012101778,41301,0.8167271991876087,-0.023800365419751834,0.08204184145215687,0.08080000000000001,0.16284184145215688,48.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0,momentum,GBPUSD,0.0,1.5,2.0,-0.4694192223769872,-0.09110747728939994,0.1363570164704589,-0.6324622006495546,-0.5780253422302197,-0.15761848250091612,41301,0.5305807776230128,-0.023800365419751834,0.164983188313412,0.17265000000000003,0.33763318831341205,96.0,,,,,
momentum__GBPUSD__lookback-96__threshold-0p01,momentum,GBPUSD,0.01,1.5,2.0,-0.39791378778068665,-0.07362134096655815,0.09147796232833338,-0.7903169157824577,-0.49150545417157787,-0.14978743438492534,41301,0.6020862122193134,-0.023800365419751834,0.09536266417524668,0.09790000000000001,0.19326266417524668,96.0,,,,,
momentum__SAP__lookback-24__threshold-0,momentum,SAP,0.0,1.5,2.0,-0.2618491548572306,-0.044747894721468895,0.48911068592127777,0.1505326912913362,-0.7132359696414912,-0.06273925688851822,15192,0.7381508451427694,-0.18677844969763613,0.5423592717007287,0.12925,0.6716092717007288,24.0,,,,,
momentum__SAP__lookback-24__threshold-0p01,momentum,SAP,0.01,1.5,2.0,-0.6971511940358888,-0.1648285790038525,0.4054925699389351,-0.23934308090429127,-0.8431271241447251,-0.19549671014445885,15192,0.3028488059641112,-0.18677844969763613,0.4655053965703799,0.11655,0.5820553965703799,24.0,,,,,
momentum__SAP__lookback-48__threshold-0,momentum,SAP,0.0,1.5,2.0,-0.7015800921598982,-0.16668177803606699,0.48861741072749565,-0.12955452632468262,-0.9110385082206204,-0.1829579941265257,15192,0.2984199078401017,-0.18677844969763613,0.3989901708151703,0.09725000000000002,0.4962401708151703,48.0,,,,,
momentum__SAP__lookback-48__threshold-0p01,momentum,SAP,0.01,1.5,2.0,-0.7188717269265927,-0.17414845069421891,0.45180985337961843,-0.19817167151022072,-0.9085294793794655,-0.19168167312871787,15192,0.2811282730734072,-0.18677844969763613,0.3480432721624356,0.08365,0.4316932721624356,48.0,,,,,
momentum__SAP__lookback-96__threshold-0,momentum,SAP,0.0,1.5,2.0,-0.19530592879084352,-0.03223401089181155,0.4885528091252956,0.1759596089951061,-0.683332211527605,-0.04717180069669432,15192,0.8046940712091565,-0.18677844969763613,0.25244094105960696,0.06235,0.314790941059607,96.0,,,,,
momentum__SAP__lookback-96__threshold-0p01,momentum,SAP,0.01,1.5,2.0,-0.2409258845060941,-0.04071331688989077,0.46536230441813914,0.14204962206682528,-0.6902108983003752,-0.05898677779523065,15192,0.7590741154939059,-0.18677844969763613,0.24697415957115706,0.061450000000000005,0.3084241595711571,96.0,,,,,
