candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
carry__GBPUSD__threshold-0,carry,GBPUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.1004444198796054,-0.0233281798220617,0.0906194794565712,-0.2151932507425694,-0.282722749590218,-0.082512567014412,-0.1015728395715561,-0.0236015118002445,0.090619486051643,-0.2182819548424795,-0.2831000402371583,-0.0833680976536529,9,3,0.3333333333333333,13,-0.3748431492228193,-2.5111861365525217,2.0471519903835564,-0.0160016046826582,-0.0830904832983397,0.001255199410749,-0.2831000402371583,27884,9,13,0.3333333333333333,1,1.0,"{""1"":""{\""threshold\"":0}"",""2"":""{\""threshold\"":0}"",""3"":""{\""threshold\"":0}"",""4"":""{\""threshold\"":0}"",""5"":""{\""threshold\"":0}"",""6"":""{\""threshold\"":0}"",""7"":""{\""threshold\"":0}"",""8"":""{\""threshold\"":0}"",""9"":""{\""threshold\"":0}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
carry__GBPUSD__threshold-0p25,carry,GBPUSD,0.25,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.1857366294444,-0.044784472113594,0.068293474678169,-0.6367860496752569,-0.256002747397025,-0.1749374667613996,-0.186569117870942,-0.045002330672437,0.0682938706046277,-0.6401218954878072,-0.2565423345360488,-0.1754187306115492,9,0,0.0,8,-1.0969344162803785,-2.2619751182744747,0.0501683945975679,-0.0192694761122707,-0.0637041189610357,0.0010227763539196,-0.2565423345360488,27884,9,8,0.0,1,1.0,"{""1"":""{\""threshold\"":0.25}"",""2"":""{\""threshold\"":0.25}"",""3"":""{\""threshold\"":0.25}"",""4"":""{\""threshold\"":0.25}"",""5"":""{\""threshold\"":0.25}"",""6"":""{\""threshold\"":0.25}"",""7"":""{\""threshold\"":0.25}"",""8"":""{\""threshold\"":0.25}"",""9"":""{\""threshold\"":0.25}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
carry__GBPUSD__threshold-0p5,carry,GBPUSD,0.5,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.0355046851816353,-0.0080287889481481,0.0588485765663843,-0.1076011854231626,-0.1880328568047558,-0.0426988617020528,-0.0357284343703105,-0.0080801089821381,0.0588490716162941,-0.1084789266525371,-0.1880903144674718,-0.0429586659207566,9,1,0.1111111111111111,2,-0.3497522934757245,-0.779966778834837,0.080462191883388,0.0,-0.0360567641484678,0.0002318816441566,-0.1880903144674718,27884,9,2,0.1111111111111111,1,1.0,"{""1"":""{\""threshold\"":0.5}"",""2"":""{\""threshold\"":0.5}"",""3"":""{\""threshold\"":0.5}"",""4"":""{\""threshold\"":0.5}"",""5"":""{\""threshold\"":0.5}"",""6"":""{\""threshold\"":0.5}"",""7"":""{\""threshold\"":0.5}"",""8"":""{\""threshold\"":0.5}"",""9"":""{\""threshold\"":0.5}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
carry__GBPUSD__threshold-0p75,carry,GBPUSD,0.75,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.09698968575989775,-0.022493008333741127,0.040642194937674916,-0.539410531074708,-0.12427618262742735,-0.18099210852954695,-0.09724267056760694,-0.02255408231798761,0.04064011297638644,-0.5409776641111921,-0.1243381519375849,-0.18139309589633662,9,0,0.0,2,-1.1374292818995437,-1.3701377685093232,-0.904720795289764,0.0,-0.0756313729437611,0.00028057377250541,-0.1243381519375849,27884,9,2,0.0,1,1.0,"{""1"":""{\""threshold\"":0.75}"",""2"":""{\""threshold\"":0.75}"",""3"":""{\""threshold\"":0.75}"",""4"":""{\""threshold\"":0.75}"",""5"":""{\""threshold\"":0.75}"",""6"":""{\""threshold\"":0.75}"",""7"":""{\""threshold\"":0.75}"",""8"":""{\""threshold\"":0.75}"",""9"":""{\""threshold\"":0.75}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
carry__GBPUSD__threshold-1,carry,GBPUSD,1.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,9,0,0.0,0,,,,0.0,0.0,0.0,0.0,27884,9,0,0.0,1,1.0,"{""1"":""{\""threshold\"":1}"",""2"":""{\""threshold\"":1}"",""3"":""{\""threshold\"":1}"",""4"":""{\""threshold\"":1}"",""5"":""{\""threshold\"":1}"",""6"":""{\""threshold\"":1}"",""7"":""{\""threshold\"":1}"",""8"":""{\""threshold\"":1}"",""9"":""{\""threshold\"":1}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,,,,,,,,,,,,
carry__USDJPY__threshold-0,carry,USDJPY,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4046806880382225,0.0787193824150256,0.1015341406498952,0.7971345130990317,-0.1590943979706113,0.4947966956672293,0.4038646981884741,0.078579616575249,0.101534728630518,0.795854306850609,-0.1591585633802267,0.4937190617103263,9,5,0.5555555555555556,9,0.9619777162805616,-1.4524590896231186,4.012904948253026,0.0342003879872072,-0.0789600142107108,0.0005808157395237,-0.1591585633802267,27884,9,9,0.5555555555555556,1,1.0,"{""1"":""{\""threshold\"":0}"",""2"":""{\""threshold\"":0}"",""3"":""{\""threshold\"":0}"",""4"":""{\""threshold\"":0}"",""5"":""{\""threshold\"":0}"",""6"":""{\""threshold\"":0}"",""7"":""{\""threshold\"":0}"",""8"":""{\""threshold\"":0}"",""9"":""{\""threshold\"":0}""}",9,minimum_oos_trades,minimum_oos_trades,False,minimum_oos_trades,,,,,,,,,,,,
carry__USDJPY__threshold-0p25,carry,USDJPY,0.25,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3227253090670328,0.0643553419083426,0.1001033967738673,0.6731710116081376,-0.1590943979706119,0.4045104210409121,0.3219521387626838,0.0642165774743404,0.1001037930005307,0.6718662562347503,-0.1591585633802255,0.4034754782306544,9,5,0.5555555555555556,9,0.9619777162805616,-1.4524590896231186,3.21905199093341,0.0342003879872072,-0.0789600142107108,0.0005845268267754,-0.1591585633802255,27884,9,9,0.5555555555555556,1,1.0,"{""1"":""{\""threshold\"":0.25}"",""2"":""{\""threshold\"":0.25}"",""3"":""{\""threshold\"":0.25}"",""4"":""{\""threshold\"":0.25}"",""5"":""{\""threshold\"":0.25}"",""6"":""{\""threshold\"":0.25}"",""7"":""{\""threshold\"":0.25}"",""8"":""{\""threshold\"":0.25}"",""9"":""{\""threshold\"":0.25}""}",9,minimum_oos_trades,minimum_oos_trades,False,minimum_oos_trades,,,,,,,,,,,,
carry__USDJPY__threshold-0p5,carry,USDJPY,0.5,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.243618926999227,0.0498189861351507,0.0992999117371951,0.5393254254968911,-0.1590943979706099,0.3131410456347684,0.2428713310256438,0.0496782249609848,0.0993002144438514,0.53797372124977,-0.1591585633802303,0.3121303931495246,9,5,0.5555555555555556,9,0.9619777162805616,-1.4524590896231186,3.065618231288932,0.0342003879872072,-0.0789600142107108,0.000601195797087,-0.1591585633802303,27884,9,9,0.5555555555555556,1,1.0,"{""1"":""{\""threshold\"":0.5}"",""2"":""{\""threshold\"":0.5}"",""3"":""{\""threshold\"":0.5}"",""4"":""{\""threshold\"":0.5}"",""5"":""{\""threshold\"":0.5}"",""6"":""{\""threshold\"":0.5}"",""7"":""{\""threshold\"":0.5}"",""8"":""{\""threshold\"":0.5}"",""9"":""{\""threshold\"":0.5}""}",9,minimum_oos_trades,minimum_oos_trades,False,minimum_oos_trades,,,,,,,,,,,,
carry__USDJPY__threshold-0p75,carry,USDJPY,0.75,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.24361892699922705,0.04981898613515079,0.09929991173719516,0.5393254254968911,-0.15909439797060998,0.3131410456347684,0.24287133102564384,0.04967822496098484,0.09930021444385143,0.53797372124977,-0.15915856338023038,0.3121303931495246,9,5,0.5555555555555556,9,0.9619777162805615,-1.4524590896231186,3.0656182312889317,0.03420038798720726,-0.07896001421071086,0.0006011957970870239,-0.15915856338023038,27884,9,9,0.5555555555555556,1,1.0,"{""1"":""{\""threshold\"":0.75}"",""2"":""{\""threshold\"":0.75}"",""3"":""{\""threshold\"":0.75}"",""4"":""{\""threshold\"":0.75}"",""5"":""{\""threshold\"":0.75}"",""6"":""{\""threshold\"":0.75}"",""7"":""{\""threshold\"":0.75}"",""8"":""{\""threshold\"":0.75}"",""9"":""{\""threshold\"":0.75}""}",9,minimum_oos_trades,minimum_oos_trades,False,minimum_oos_trades,,,,,,,,,,,,
carry__USDJPY__threshold-1,carry,USDJPY,1.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2529615757228463,0.051572546515934015,0.09832571375880884,0.5606631785352623,-0.1590943979706091,0.32416318345452655,0.252224994391161,0.05143466413276765,0.09832615262054545,0.5593274944087223,-0.15915856338022827,0.3231661749163363,9,5,0.5555555555555556,9,0.9619777162805615,-1.4524590896231186,3.0656182312889317,0.03420038798720726,-0.07896001421071086,0.0005878560825979657,-0.15915856338022827,27884,9,9,0.5555555555555556,1,1.0,"{""1"":""{\""threshold\"":1}"",""2"":""{\""threshold\"":1}"",""3"":""{\""threshold\"":1}"",""4"":""{\""threshold\"":1}"",""5"":""{\""threshold\"":1}"",""6"":""{\""threshold\"":1}"",""7"":""{\""threshold\"":1}"",""8"":""{\""threshold\"":1}"",""9"":""{\""threshold\"":1}""}",9,minimum_oos_trades,minimum_oos_trades,False,minimum_oos_trades,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.024119497382185884,0.005328740760903505,0.07833863979965451,0.10702081157422183,-0.15155626785103593,0.035160147689444976,0.02169710663915514,0.004797992589991917,0.07834000632069285,0.10027951995856584,-0.15185565956703073,0.03159574429871039,9,4,0.4444444444444444,17,0.22946567838895593,-2.2064795272360307,2.5159586695627296,0.0,-0.0743575525757525,0.002367658486067456,-0.15185565956703073,27884,9,17,0.4444444444444444,1,1.0,"{""1"":""{\""lookback\"":1440,\""threshold\"":0}"",""2"":""{\""lookback\"":1440,\""threshold\"":0}"",""3"":""{\""lookback\"":1440,\""threshold\"":0}"",""4"":""{\""lookback\"":1440,\""threshold\"":0}"",""5"":""{\""lookback\"":1440,\""threshold\"":0}"",""6"":""{\""lookback\"":1440,\""threshold\"":0}"",""7"":""{\""lookback\"":1440,\""threshold\"":0}"",""8"":""{\""lookback\"":1440,\""threshold\"":0}"",""9"":""{\""lookback\"":1440,\""threshold\"":0}""}",9,minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_sharpe,False,minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.10572978016509682,-0.024610735724328925,0.05275793357693196,-0.4459215977451971,-0.15287777036921313,-0.16098308907103928,-0.10668307777552044,-0.024842691408957784,0.05275867038577359,-0.4504226159244666,-0.15333765822685375,-0.1620129829568972,9,2,0.2222222222222222,7,-0.3632922594632527,-2.1901076627888574,0.6285940660131577,0.0,-0.07118115414014792,0.001066394033040697,-0.15333765822685375,27884,9,7,0.2222222222222222,1,1.0,"{""1"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""2"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""3"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""4"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""5"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""6"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""7"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""8"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""9"":""{\""lookback\"":1440,\""threshold\"":0.25}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,1440.0,,,,,,,,,,,
