candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,48.0,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.005021311473376144,0.06324140369896569,0.12170703700278539,0.5646765322447941,-0.043720779016218625,1.4464839173040744,523,1.0050213114733761,-0.012271894174834541,0.003584119967980042,0.0011841199679800418,0.0024000000000000002,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,48.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.044576257028103417,0.6996377722338467,0.2273106313304106,2.446900619359587,-0.06791619010288563,10.301487335699656,531,1.0445762570281034,-0.011514918025769427,0.0071998164926421054,0.003299816492642105,0.0039000000000000003,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,48.0,0.005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.029694708016321236,0.4308369365314839,0.17916547335489713,2.0889682989658023,-0.05995417542692805,7.186103944613275,526,1.0296947080163212,-0.011283735421666496,0.006163507146617042,0.002513507146617042,0.00365,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,48.0,0.005,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.01889110525960569,0.2562996556335797,0.2072684061442138,1.2034235812049268,-0.05701901946732779,4.494985322931426,528,1.0188911052596057,-0.015866910279834556,0.003968720628775344,0.0012687206287753435,0.0027,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,48.0,0.005,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.021907303522774035,-0.2375306778371451,0.10291333538710092,-2.5836428714527933,-0.04329001634185137,-5.486962073689685,523,0.978092696477226,-0.012271894174834541,0.0055124210163416025,0.002312421016341602,0.0032,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,48.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04445397786781036,0.6972195190617174,0.21937470060058692,2.520861929378128,-0.06627856704756374,10.51953218242285,531,1.0444539778678104,-0.011514918025769427,0.006289738566232249,0.002939738566232249,0.00335,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,48.0,0.01,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.022484461191926153,0.3128869893524109,0.16942863192346408,1.6912277619754161,-0.05817080630635141,5.378763149759679,526,1.0224844611919262,-0.011283735421666496,0.004993332277813879,0.00214333227781388,0.00285,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,48.0,0.01,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.03758795060330833,0.5681035970922768,0.20151347913939727,2.3321783081296594,-0.055503211564071564,10.235508560373514,528,1.0375879506033083,-0.015866910279834556,0.002958414947174514,0.000958414947174514,0.002,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,48.0,0.01,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0340227971120618,-0.34544035717958854,0.0826938273247907,-5.083285452433802,-0.05112131459257452,-6.757266708273666,523,0.9659772028879382,-0.012362075795761126,0.0057614508410895465,0.0019114508410895455,0.0038500000000000006,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,96.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.14061794127434157,3.9540228142106324,0.23991343323281653,6.790326433865475,-0.054709125845327944,72.27355131553978,531,1.1406179412743416,-0.011283735421666496,0.002794036204730908,0.001294036204730908,0.0015,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,96.0,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04680725017746834,0.750768036463701,0.1919125703113569,3.0140645210546526,-0.045692354767999155,16.430933364579072,526,1.0468072501774683,-0.011283735421666496,0.0037521428111573704,0.0015521428111573707,0.0022,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,96.0,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0287408882458291,0.4126479711231752,0.22215948091328427,1.6652447771194474,-0.0473321795592645,8.718127391672292,528,1.028740888245829,-0.015866910279834556,0.0042642818213328255,0.0015642818213328256,0.0027,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,96.0,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.005998346584384473,-0.07101157081529319,0.12150289357507317,-0.5455639775875021,-0.049964173315424465,-1.4212497896642107,523,0.9940016534156155,-0.012271894174834541,0.002332222126437885,0.0009322221264378851,0.0014000000000000002,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration,GBPUSD,96.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.14206552807435502,4.031034699101728,0.22829248476492944,7.191699899153695,-0.05880028103472246,68.5546842322291,531,1.142065528074355,-0.011283735421666496,0.0026597314048019353,0.001509731404801935,0.00115,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration,GBPUSD,96.0,0.005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06421997740473895,1.1426240296053845,0.18067546763054265,4.307976600192201,-0.03424754289087817,33.363679060015784,526,1.064219977404739,-0.011283735421666496,0.002564167269005083,0.0012141672690050827,0.00135,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration,GBPUSD,96.0,0.005,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0020321762085613315,0.02505986520647019,0.21739374830943217,0.22163037872977048,-0.04733217955926339,0.5294466774996783,528,1.0020321762085613,-0.015866910279834556,0.003103481295471339,0.001003481295471339,0.0021000000000000003,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration,GBPUSD,96.0,0.005,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.025638121980653406,-0.27238399118124224,0.10881888501654353,-2.8676914361339167,-0.057079803284020736,-4.771985457376218,523,0.9743618780193466,-0.012271894174834541,0.003893932645509661,0.0012939326455096612,0.0026000000000000003,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration,GBPUSD,96.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.1383915021979636,3.837685330032455,0.22197795103755366,7.213291006077445,-0.05447984255320171,70.4422984755289,531,1.1383915021979636,-0.011283735421666496,0.003375810370819623,0.002125810370819623,0.00125,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration,GBPUSD,96.0,0.01,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06706846685605772,1.2139032211274299,0.17433859108245772,4.645856668898448,-0.03801933588499273,31.92857510187574,526,1.0670684668560577,-0.011283735421666496,0.00172768398884841,0.0006776839888484102,0.0010500000000000002,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration,GBPUSD,96.0,0.01,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.004297317915401111,-0.051150907638272014,0.2135247854184944,-0.14006779721549015,-0.04733217955926339,-1.0806793203813336,528,0.9957026820845989,-0.015866910279834556,0.003768040489884055,0.0012180404898840549,0.00255,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration,GBPUSD,96.0,0.01,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.016127985604095785,-0.18050321611620257,0.08864212626186348,-2.2014697684322178,-0.03604556734065101,-5.007639758041399,523,0.9838720143959042,-0.004505020425304429,0.003923370213047709,0.0016233702130477087,0.0023,,,
momentum_acceleration__SAP__lookback-24__threshold-0,momentum_acceleration,SAP,24.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09235318190451358,-0.7012911048095873,0.8266978180873372,-1.0494304148796922,-0.1790395575190814,-3.916961785022543,198,0.9076468180954864,-0.06504065040650409,0.01700399791837484,0.01450399791837484,0.0025000000000000005,,,
momentum_acceleration__SAP__lookback-24__threshold-0,momentum_acceleration,SAP,24.0,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.07393029608739599,-0.62792612558521,0.7908132405591467,-0.8073431929559094,-0.22361544720386828,-2.8080623831534104,189,0.926069703912604,-0.19781806513717304,0.0044693295066875575,0.0029693295066875575,0.0015,,,
momentum_acceleration__SAP__lookback-24__threshold-0,momentum_acceleration,SAP,24.0,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.06497102818257428,-0.5667661696103358,0.7284461647310274,-0.7864742717784102,-0.25347591512821477,-2.2359764213639415,198,0.9350289718174257,-0.06504065040650409,0.016246758660542312,0.013146758660542312,0.0031000000000000003,,,
momentum_acceleration__SAP__lookback-24__threshold-0,momentum_acceleration,SAP,24.0,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1458050824921906,4.796012127029789,0.4740762169754651,3.9374369052350375,-0.06673332760297779,71.86831976314905,189,1.1458050824921906,-0.03156398104265401,0.0043821982908665005,0.002982198290866501,0.0014,,,
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration,SAP,24.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.08982855646112642,-0.6907638823473352,0.8098169265910561,-1.0456734473812572,-0.20883211470900975,-3.3077473898583913,198,0.9101714435388736,-0.06504065040650409,0.015898858827055756,0.013498858827055754,0.0024000000000000002,,,
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration,SAP,24.0,0.005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.0475283206644449,-0.4657080332398108,0.7884397078515619,-0.35328749421053013,-0.21067427584657938,-2.2105595539293854,189,0.9524716793355551,-0.19781806513717304,0.005055125003928456,0.003355125003928456,0.0017000000000000001,,,
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration,SAP,24.0,0.005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.08865758210198693,-0.6852490821288275,0.7173017943377291,-1.2551185397720748,-0.27855143633776924,-2.4600450499845925,198,0.9113424178980131,-0.06504065040650409,0.015563492196759971,0.012613492196759972,0.0029500000000000004,,,
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration,SAP,24.0,0.005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1475627418938581,4.911851518401779,0.46940623072232807,4.014130579778357,-0.06673332760297779,73.60417492777029,189,1.147562741893858,-0.03156398104265401,0.0035287959501322406,0.0024287959501322403,0.0011,,,
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration,SAP,24.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09548394745944677,-0.7138877751662969,0.8017381899339838,-1.1610891848140916,-0.20248171269307635,-3.5256901261419817,198,0.9045160525405532,-0.06504065040650409,0.017168908675886642,0.014668908675886643,0.0025000000000000005,,,
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration,SAP,24.0,0.01,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.04285258417726223,-0.4309442421801267,0.7851263333994127,-0.27778664187485447,-0.20735583523489776,-2.0782836503826503,189,0.9571474158227378,-0.19781806513717304,0.00453803630795304,0.003038036307953041,0.0015,,,
