candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,net_sharpe,-1.13899217794653,-1.13899217794653,-0.12489323310203371,-0.1407845700866036,372,False,False,-0.037402800536445735,-0.557558920033063,-0.08882159210822538,82,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-40,net_sharpe,-0.9638765667877386,-0.9638765667877386,-0.145919141577192,-0.1975237654542764,318,False,False,0.018748559719888647,0.42342689935852407,-0.05077037020512032,90,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-40,net_sharpe,-0.6735834178257085,-0.6735834178257085,-0.12190243184854899,-0.1833964440283673,323,False,False,-0.10120869879546301,-2.747990568292922,-0.1146593110177172,72,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-48,net_sharpe,-0.9418134639152286,-0.9418134639152286,-0.16270119292780028,-0.1794799378894928,246,False,False,-0.05328030763109981,-1.6293851364761693,-0.08009847011743243,58,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-48,net_sharpe,-0.5658693344724365,-0.5658693344724365,-0.10222998658398041,-0.13538697810566858,251,False,False,0.0033671182140255773,0.1174799222560665,-0.07734696274192066,63,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-48,net_sharpe,-0.2200474342806745,-0.2200474342806745,-0.0438224491820165,-0.1518731609438725,254,False,False,0.021597544812050007,0.5216627618422822,-0.06377244469741883,65,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-48,net_sharpe,-0.4339186935519819,-0.4339186935519819,-0.07659749062817367,-0.14505475620443098,248,False,False,-0.05641360278113294,-1.6791539623912477,-0.08949965483087818,57,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-40,net_sharpe,-0.423570638610709,-0.423570638610709,-0.07401845257868556,-0.12297319253567507,293,False,False,-0.01863578187250159,-0.5810648665171693,-0.06086990270800907,77,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-80,net_sharpe,-1.08795179005926,-1.08795179005926,-0.1261233660431753,-0.15196116550615468,187,False,False,-0.09399652679664983,-2.6068325879870478,-0.12511564339675652,36,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p8__window-96,net_sharpe,-0.9740894852216012,-0.9740894852216012,-0.11017304270096906,-0.15540917707288648,174,False,False,-0.007078267521369974,-0.06121939741753607,-0.07324506447573353,38,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-96,net_sharpe,-0.7064510959558434,-0.7064510959558434,-0.10891588657345508,-0.16967904680706503,140,False,False,0.0581053057406371,1.2381221043432886,-0.032896253270357945,40,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-96,net_sharpe,0.01819490097800832,0.01819490097800832,-0.004636419714522666,-0.14372809060487757,148,False,False,0.0028092608201000235,0.11522215159848131,-0.05838858932686186,40,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-96,net_sharpe,0.04461512159473623,0.04461512159473623,-0.00027443334445909073,-0.13355195096298778,149,False,False,-0.025757509698895897,-0.7118237409402962,-0.0655024355561733,37,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p2__window-96,net_sharpe,0.481059832296111,0.481059832296111,0.08891249362504183,-0.09189588376757551,223,False,False,-0.08999930957576996,-1.605692515055155,-0.11330197292606581,46,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-96,net_sharpe,-0.08668133411904093,-0.08668133411904093,-0.021974513944974183,-0.11850784237876255,135,False,False,0.012535835036285636,0.3163194879407039,-0.041757338073947325,34,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-96,net_sharpe,-0.3939280102229289,-0.3939280102229289,-0.07234250969930667,-0.12205706070828737,133,False,False,-0.00021552625451348728,0.025303205996846035,-0.049350963606844434,36,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-80,net_sharpe,-0.25425592801574914,-0.25425592801574914,-0.049151489888947686,-0.11059063857029372,154,False,False,-0.01667300410550676,-0.5334625897045701,-0.07247345622025225,40,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-16,net_sharpe,-1.182303633932715,-1.182303633932715,-0.12514177829297257,-0.1484806613933387,575,False,False,-0.11785100921842695,-3.6436349472017664,-0.12821315891809704,125,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-16,net_sharpe,-1.3833430694431623,-1.3833430694431623,-0.14178665492200626,-0.15525851086128772,685,False,False,-0.10036303284362869,-1.7639342291832445,-0.12607546612821952,164,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-24,net_sharpe,-1.546355150903916,-1.546355150903916,-0.20652387013535767,-0.2326480802793034,393,False,False,-0.024194534565402992,-0.5260365940153349,-0.05421550008423337,111,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.4,""num_std"":2,""window"":20}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,net_sharpe,-1.3290441069372763,-1.3290441069372763,-0.21090836196091722,-0.2526033241563913,558,False,False,-0.09143206178514551,-2.597421168796864,-0.10361861061007238,138,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-24,net_sharpe,-1.4649829257929372,-1.4649829257929372,-0.23863248372384205,-0.24528196408674363,482,False,False,-0.06469675757629101,-1.848796309598494,-0.08746259709151738,115,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-24,net_sharpe,-1.2056473264394674,-1.2056473264394674,-0.20146758841222068,-0.21963039805566031,486,False,False,-0.05966737820176993,-1.1519001622297131,-0.08827382395582029,127,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-24,net_sharpe,-1.0990679143116158,-1.0990679143116158,-0.17835969058279155,-0.2124387381132231,495,False,False,-0.010873543790745455,-0.1909485772544045,-0.06491836285892327,124,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-24,net_sharpe,-1.083354126082411,-1.083354126082411,-0.16897489447542435,-0.19897059484786617,411,False,False,-0.049699304559429947,-1.673834168991982,-0.07911716314943473,105,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-24,net_sharpe,-0.991301556356809,-0.991301556356809,-0.15198598414704234,-0.16704014119392607,412,False,False,-0.03179903059512379,-1.0253925022536876,-0.059103762678290095,102,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.4,""num_std"":2,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,net_sharpe,-1.0879592113682894,-1.0879592113682894,-0.12387820809188177,-0.15882438698832457,312,False,False,-0.08809235579965813,-2.508523247089199,-0.094944218698507,70,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-40,net_sharpe,-1.123040929146722,-1.123040929146722,-0.1226286533694092,-0.13741378713475183,360,False,False,-0.035621298219880915,-0.5326551956890997,-0.08887542532426274,79,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-40,net_sharpe,-1.000622473902633,-1.000622473902633,-0.15270462616464708,-0.1890921839644627,341,False,False,0.011774461766641764,0.2839476111192001,-0.05174231661229978,95,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-40,net_sharpe,-0.7468059480805507,-0.7468059480805507,-0.13488361498146084,-0.17951235664885823,345,False,False,-0.10471191889583409,-2.804560296965513,-0.1189933926079968,82,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-48,net_sharpe,-0.9680034461222958,-0.9680034461222958,-0.16215322475845917,-0.1765701838018655,224,False,False,-0.043301045727277554,-1.3267691508732535,-0.07276867844968227,55,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-48,net_sharpe,-0.5954853586663372,-0.5954853586663372,-0.10397015977436042,-0.13359621972507496,229,False,False,0.026304817209591436,0.5770630587908367,-0.08356818249343712,59,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-48,net_sharpe,-0.1640177255387492,-0.1640177255387492,-0.03346541975923589,-0.15019077931457558,235,False,False,0.013999019969698212,0.36176409413824046,-0.061931193938580154,59,True
